step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
41,0.5596619844436646,0.4627301096916199,0.0,0.056340791285037994,1.4358625411987305,1.4536902904510498,0.10836639255285263,0.2144646942615509,0,True
42,0.5773861408233643,0.44589072465896606,0.0,0.05709327757358551,1.4114371538162231,1.4289700984954834,0.09919432550668716,0.2561478614807129,0,True
43,0.6019097566604614,0.43752968311309814,0.0,0.059104565531015396,1.4273024797439575,1.4452364444732666,0.09480265527963638,0.268526166677475,0,True
44,0.6307992935180664,0.4147757291793823,0.0,0.05833969637751579,1.4316630363464355,1.4497947692871094,0.12389816343784332,0.24259109795093536,0,True
45,0.6569479703903198,0.38803374767303467,0.0,0.05807261914014816,1.415480375289917,1.4361203908920288,0.1162729412317276,0.22765854001045227,0,True
46,0.6642378568649292,0.37598881125450134,0.0,0.05724043771624565,1.4438233375549316,1.4607501029968262,0.09214121103286743,0.24294181168079376,0,True
47,0.669174313545227,0.3668031096458435,0.0,0.055666252970695496,1.452599048614502,1.4699944257736206,0.11445983499288559,0.28227686882019043,0,True
48,0.6839215159416199,0.36893942952156067,0.0,0.05911590903997421,1.437538504600525,1.4577311277389526,0.21152125298976898,0.2690025269985199,0,True
49,0.7068853974342346,0.34525007009506226,0.0,0.0588793121278286,1.4431864023208618,1.4644767045974731,0.10372544825077057,0.2928811311721802,0,True
50,0.7163271307945251,0.3294808268547058,0.0,0.059926487505435944,1.438858985900879,1.457963228225708,0.0989457368850708,0.2569833993911743,0,True
51,0.7037299275398254,0.3227309286594391,0.0,0.05912087485194206,1.4672551155090332,1.4858965873718262,0.11048178374767303,0.25267085433006287,1,True
52,0.714606761932373,0.3196220099925995,0.0,0.058897871524095535,1.4961779117584229,1.515607237815857,0.10513191670179367,0.2885010838508606,0,True
53,0.717806339263916,0.31522607803344727,0.0,0.05997475981712341,1.5059864521026611,1.5245598554611206,0.09288132190704346,0.30751335620880127,0,True
54,0.712927520275116,0.3299025297164917,0.0,0.061002217233181,1.480290174484253,1.4985496997833252,0.13631559908390045,0.3222729563713074,0,True
55,0.726105272769928,0.32207903265953064,0.0,0.05960264056921005,1.4704164266586304,1.4901764392852783,0.1088685616850853,0.30173903703689575,0,True
56,0.7212880253791809,0.30336055159568787,0.0,0.05746479332447052,1.460852861404419,1.4767992496490479,0.10080896317958832,0.28157463669776917,0,True
57,0.7288810014724731,0.3069213926792145,0.0,0.05859358608722687,1.5110576152801514,1.5272358655929565,0.13315607607364655,0.3065742254257202,0,True
58,0.7354391813278198,0.30877405405044556,0.0,0.06003870815038681,1.5288280248641968,1.5488767623901367,0.14070510864257812,0.2647457718849182,0,True
59,0.7429981231689453,0.3006760776042938,0.0,0.06304017454385757,1.5391976833343506,1.5574018955230713,0.12320621311664581,0.29511788487434387,1,True
60,0.7508145570755005,0.2934323847293854,0.0,0.06318812072277069,1.5358097553253174,1.5535162687301636,0.12436896562576294,0.2553691267967224,0,True
61,0.7605268955230713,0.2774946689605713,0.0,0.06314484030008316,1.5554618835449219,1.5751721858978271,0.11783324927091599,0.2321532666683197,0,True
62,0.7675712704658508,0.27422896027565,0.0,0.061938442289829254,1.4945311546325684,1.5146782398223877,0.12173914164304733,0.24643996357917786,0,True
63,0.7473204135894775,0.28727906942367554,0.0,0.06359773874282837,1.5037914514541626,1.5243417024612427,0.16260692477226257,0.27248111367225647,0,True
64,0.7353883981704712,0.30348557233810425,0.0,0.06410902738571167,1.4647891521453857,1.484694004058838,0.13079345226287842,0.23992416262626648,1,True
65,0.7225972414016724,0.3152899742126465,0.0,0.06271883100271225,1.4318071603775024,1.450152039527893,0.1440114974975586,0.206564262509346,0,True
66,0.7127039432525635,0.3158353269100189,0.0,0.06013418361544609,1.4709851741790771,1.485492467880249,0.11275897175073624,0.18741121888160706,0,True
67,0.723122239112854,0.31753093004226685,0.0,0.060381438583135605,1.4526128768920898,1.4703831672668457,0.12215880304574966,0.20612412691116333,0,True
68,0.7166056632995605,0.3219612240791321,0.0,0.06293012201786041,1.4846464395523071,1.5016493797302246,0.2411694973707199,0.21295788884162903,0,True
69,0.7151174545288086,0.33283260464668274,0.0,0.06308747082948685,1.4976584911346436,1.5165741443634033,0.1322833001613617,0.22925150394439697,0,True
70,0.7275999784469604,0.31655794382095337,0.0,0.06439013034105301,1.4853549003601074,1.504892110824585,0.1744546890258789,0.2344980239868164,0,True
71,0.7332440614700317,0.30993926525115967,0.0,0.06394968926906586,1.5162444114685059,1.538185954093933,0.13931486010551453,0.20527271926403046,2,True
72,0.7460064888000488,0.29745203256607056,0.0,0.06459452211856842,1.4525675773620605,1.4708349704742432,0.12302993983030319,0.24477499723434448,0,True
73,0.7586671113967896,0.2981632947921753,0.0,0.0629790648818016,1.4056084156036377,1.426196575164795,0.10961904376745224,0.20028500258922577,0,True
74,0.7490923404693604,0.29657071828842163,0.0,0.06303684413433075,1.3859156370162964,1.4042773246765137,0.13245436549186707,0.1830630898475647,0,True
75,0.7391149401664734,0.2950202226638794,0.0,0.06122971326112747,1.4011361598968506,1.4195716381072998,0.1516598016023636,0.17968429625034332,0,True
76,0.739138126373291,0.2933298349380493,0.0,0.060118019580841064,1.4383196830749512,1.4573943614959717,0.10439524054527283,0.17211292684078217,0,True
77,0.7395104169845581,0.30208563804626465,0.0,0.06265504658222198,1.448202133178711,1.46950101852417,0.1933591514825821,0.19288454949855804,0,True
78,0.7514292001724243,0.2842921018600464,0.0,0.062337953597307205,1.4446810483932495,1.4648566246032715,0.13822242617607117,0.17370495200157166,0,True
79,0.7454772591590881,0.29537951946258545,0.0,0.06273621320724487,1.4492861032485962,1.4688138961791992,0.14204372465610504,0.20301032066345215,0,True
80,0.7571039795875549,0.2927517294883728,0.0,0.06361350417137146,1.4531564712524414,1.471829891204834,0.14171360433101654,0.14131969213485718,0,True
81,0.7738409042358398,0.28288882970809937,0.0,0.06326644122600555,1.464491367340088,1.4859553575515747,0.1385429948568344,0.14347191154956818,0,True
82,0.7917910218238831,0.26979076862335205,0.0,0.0634613037109375,1.445732831954956,1.4668500423431396,0.13047704100608826,0.134426087141037,0,True
83,0.796309232711792,0.25852248072624207,0.0,0.06301761418581009,1.4621007442474365,1.4828863143920898,0.12177742272615433,0.14566928148269653,1,True
84,0.795562207698822,0.2546420395374298,0.0,0.060878559947013855,1.4205443859100342,1.4404478073120117,0.0867399051785469,0.12781107425689697,0,True
85,0.7975273728370667,0.2399773746728897,0.0,0.059106480330228806,1.417599081993103,1.4370007514953613,0.11306233704090118,0.12835048139095306,0,True
86,0.7963386178016663,0.23036526143550873,0.0,0.0590212419629097,1.4352766275405884,1.4527971744537354,0.10397463291883469,0.1404017210006714,0,True
87,0.814932107925415,0.23972228169441223,0.0,0.060033638030290604,1.4580005407333374,1.4799020290374756,0.09426436573266983,0.14462971687316895,1,True
88,0.8249963521957397,0.2239019274711609,0.0,0.061786361038684845,1.437185287475586,1.4581646919250488,0.10563425719738007,0.1429886817932129,0,True
89,0.8326285481452942,0.22259403765201569,0.0,0.061353109776973724,1.4469316005706787,1.4675540924072266,0.09744549542665482,0.1285792589187622,0,True
90,0.8411630392074585,0.2177916169166565,0.0,0.06272123754024506,1.4452766180038452,1.4643917083740234,0.11137612909078598,0.14480695128440857,0,True
91,0.847070574760437,0.22597739100456238,0.0,0.06157366558909416,1.4349521398544312,1.4550631046295166,0.14773744344711304,0.15220871567726135,0,True
92,0.8486498594284058,0.21754801273345947,0.0,0.06295935064554214,1.4212956428527832,1.4400426149368286,0.17090752720832825,0.16598741710186005,0,True
93,0.8375653028488159,0.22265900671482086,0.0,0.06166078895330429,1.416257381439209,1.4355610609054565,0.14680695533752441,0.14535924792289734,0,True
94,0.8378140926361084,0.22582927346229553,0.0,0.06164836883544922,1.3881676197052002,1.4060642719268799,0.18240907788276672,0.1448538899421692,0,True
95,0.8203054070472717,0.23816756904125214,0.0,0.0603514239192009,1.3862905502319336,1.4049699306488037,0.147542342543602,0.1480254828929901,1,True
96,0.8110759258270264,0.23673491179943085,0.0,0.061574842780828476,1.4298827648162842,1.4476338624954224,0.13906356692314148,0.15708890557289124,0,True
97,0.8246350288391113,0.2380938082933426,0.0,0.061904050409793854,1.4415980577468872,1.4631352424621582,0.12996894121170044,0.14096909761428833,0,True
98,0.829495906829834,0.22905217111110687,0.0,0.06308725476264954,1.4084341526031494,1.4295915365219116,0.10908913612365723,0.141781747341156,0,True
99,0.8327482342720032,0.23380570113658905,0.0,0.06297559291124344,1.4132773876190186,1.4323323965072632,0.143761545419693,0.1257668435573578,0,True
100,0.8453878164291382,0.2302873283624649,0.0,0.06247144192457199,1.4352731704711914,1.4546823501586914,0.13020052015781403,0.12980766594409943,0,True
101,0.8540638089179993,0.21714483201503754,0.0,0.06305963546037674,1.412951946258545,1.432421326637268,0.1359454095363617,0.15475881099700928,0,True
102,0.859002947807312,0.21875543892383575,0.0,0.06279845535755157,1.4382390975952148,1.4581636190414429,0.1030382513999939,0.1546342372894287,0,True
103,0.8652084469795227,0.2163144052028656,0.0,0.0627545416355133,1.4050302505493164,1.4254801273345947,0.10102584958076477,0.15529924631118774,0,True
104,0.8531256914138794,0.21630924940109253,0.0,0.061723288148641586,1.4202919006347656,1.439286470413208,0.1258513331413269,0.166945680975914,0,True
105,0.856982409954071,0.22220081090927124,0.0,0.06166790425777435,1.4146655797958374,1.4357571601867676,0.15810514986515045,0.1560501605272293,0,True
106,0.8553694486618042,0.22385786473751068,0.0,0.06145146116614342,1.4114797115325928,1.429128646850586,0.13582196831703186,0.16214683651924133,0,True
107,0.832054853439331,0.22812502086162567,0.0,0.06119328737258911,1.433579683303833,1.4530234336853027,0.13197970390319824,0.16141599416732788,1,True
108,0.8459505438804626,0.21631662547588348,0.0,0.06142409145832062,1.4120869636535645,1.431527853012085,0.08464574813842773,0.12893524765968323,1,True
109,0.8520181179046631,0.2089157998561859,0.0,0.06172184646129608,1.422342300415039,1.439882755279541,0.1046355590224266,0.1313706636428833,0,True
110,0.8589783906936646,0.20461124181747437,0.0,0.06114484742283821,1.4353675842285156,1.4549113512039185,0.08462619036436081,0.13948340713977814,0,True
111,0.8679050803184509,0.20065218210220337,0.0,0.062088556587696075,1.4151825904846191,1.4344425201416016,0.09616182744503021,0.14687837660312653,0,True
112,0.8728798031806946,0.2040775716304779,0.0,0.061410628259181976,1.4181833267211914,1.4378108978271484,0.08397965878248215,0.12616431713104248,0,True
113,0.8825998902320862,0.19086700677871704,0.0,0.06232410669326782,1.4198665618896484,1.4401543140411377,0.13238978385925293,0.14901798963546753,0,True
114,0.8836692571640015,0.18364179134368896,0.0,0.06238027289509773,1.4019198417663574,1.4210212230682373,0.08959747105836868,0.1386100947856903,0,True
115,0.8930891752243042,0.1926659494638443,0.0,0.06147995591163635,1.4050920009613037,1.427022933959961,0.08289173990488052,0.12337277084589005,0,True
116,0.8949621915817261,0.18695873022079468,0.0,0.06174653768539429,1.3886264562606812,1.407602310180664,0.08434462547302246,0.12749837338924408,0,True
117,0.8825700283050537,0.18742913007736206,0.0,0.060433290898799896,1.404693603515625,1.424437165260315,0.08408382534980774,0.12952405214309692,0,True
118,0.8904310464859009,0.16334889829158783,0.0,0.060707852244377136,1.409480333328247,1.4298044443130493,0.08175499737262726,0.10363930463790894,0,True
119,0.8864148855209351,0.16894948482513428,0.0,0.06040430814027786,1.4210559129714966,1.4391661882400513,0.08861198276281357,0.11381477862596512,0,True
120,0.9056310653686523,0.16794265806674957,0.0,0.06052080914378166,1.4337902069091797,1.455329418182373,0.08494755625724792,0.12383842468261719,0,True
121,0.9065117835998535,0.1679338961839676,0.0,0.06225735694169998,1.426719069480896,1.447528600692749,0.0816192701458931,0.10952923446893692,0,True
122,0.9055710434913635,0.17078369855880737,0.0,0.06272728741168976,1.453303575515747,1.4726510047912598,0.10163366794586182,0.10083119571208954,0,True
123,0.9136461019515991,0.1642090380191803,0.0,0.06319088488817215,1.4484244585037231,1.4715842008590698,0.09385471791028976,0.09291388094425201,0,True
124,0.9000844955444336,0.15616151690483093,0.0,0.06223200634121895,1.405936360359192,1.4242656230926514,0.09578852355480194,0.1028636246919632,0,True
125,0.9196061491966248,0.16182956099510193,0.0,0.061252884566783905,1.4376164674758911,1.4581899642944336,0.10626325756311417,0.09701168537139893,0,True
126,0.9190201163291931,0.14913535118103027,0.0,0.06274138391017914,1.3970873355865479,1.4187781810760498,0.11127925664186478,0.11700474470853806,0,True
127,0.9062677621841431,0.1588118076324463,0.0,0.0610150545835495,1.4253655672073364,1.4437203407287598,0.08413238823413849,0.11204689741134644,0,True
128,0.9148338437080383,0.16038799285888672,0.0,0.060488760471343994,1.419297695159912,1.440081000328064,0.08469460159540176,0.09476828575134277,0,True
129,0.9095657467842102,0.15846292674541473,0.0,0.06079369783401489,1.4046456813812256,1.4248586893081665,0.08822716772556305,0.09245878458023071,0,True
130,0.9090312123298645,0.15565982460975647,0.0,0.06134449690580368,1.4404007196426392,1.4613181352615356,0.08208995312452316,0.1065303161740303,0,True
131,0.9237067103385925,0.15577861666679382,0.0,0.06175699830055237,1.424210548400879,1.444793939590454,0.08191762864589691,0.1185503676533699,0,True
132,0.9237700700759888,0.15786457061767578,0.0,0.061108462512493134,1.4303481578826904,1.4514102935791016,0.08818711340427399,0.10055993497371674,0,True
133,0.9166106581687927,0.14745597541332245,0.0,0.06236054748296738,1.4497170448303223,1.4697628021240234,0.0877813771367073,0.10531921684741974,0,True
134,0.9092367887496948,0.14637219905853271,0.0,0.06216553598642349,1.4493727684020996,1.468698501586914,0.08619871735572815,0.10560571402311325,0,True
135,0.9225724935531616,0.15733970701694489,0.0,0.06169041991233826,1.4189373254776,1.4399243593215942,0.09869358688592911,0.10249563306570053,0,True
136,0.9317891597747803,0.15738548338413239,0.0,0.06242506951093674,1.4291175603866577,1.4494986534118652,0.09569840878248215,0.11140939593315125,0,True
137,0.9264338612556458,0.14990609884262085,0.0,0.0626070499420166,1.4350913763046265,1.4562315940856934,0.0951673611998558,0.09893649816513062,0,True
138,0.9185646176338196,0.153604656457901,0.0,0.062078166753053665,1.4365699291229248,1.454526424407959,0.09058589488267899,0.08852268010377884,0,True
139,0.9251781105995178,0.16096636652946472,0.0,0.06150931119918823,1.4440032243728638,1.4650657176971436,0.09017819911241531,0.0989428460597992,0,True
140,0.927715539932251,0.15694651007652283,0.0,0.0622062012553215,1.4357340335845947,1.4575295448303223,0.1125287190079689,0.091781385242939,0,True
141,0.9096091389656067,0.14711837470531464,0.0,0.06220238655805588,1.4188528060913086,1.4360237121582031,0.10050342977046967,0.08383037149906158,0,True
142,0.9185274243354797,0.16166245937347412,0.0,0.06058582663536072,1.431246042251587,1.4506480693817139,0.08243852853775024,0.09023402631282806,0,True
143,0.9190019369125366,0.1596461832523346,0.0,0.0614648200571537,1.4181723594665527,1.4389108419418335,0.08345957845449448,0.09539085626602173,0,True
144,0.9075101613998413,0.15668216347694397,0.0,0.062366679310798645,1.434372901916504,1.453476905822754,0.08786667138338089,0.09389489889144897,0,True
145,0.9113936424255371,0.16187182068824768,0.0,0.062328875064849854,1.4511361122131348,1.471445083618164,0.10134346783161163,0.09759681671857834,0,True
146,0.9182109832763672,0.15909278392791748,0.0,0.06246712803840637,1.438679575920105,1.4601895809173584,0.08572376519441605,0.10237075388431549,0,True
147,0.9142521619796753,0.16674023866653442,0.0,0.06210192292928696,1.4233862161636353,1.442918300628662,0.08642099052667618,0.10604995489120483,0,True
148,0.9279910326004028,0.1620507836341858,0.0,0.0619213730096817,1.438359260559082,1.4593541622161865,0.08743803203105927,0.09257668256759644,0,True
149,0.9308968782424927,0.16160807013511658,0.0,0.061930060386657715,1.4171156883239746,1.4366216659545898,0.09453306347131729,0.08933547884225845,0,True
150,0.9191762208938599,0.14453449845314026,0.0,0.06227748095989227,1.4414780139923096,1.4609934091567993,0.08685043454170227,0.08669735491275787,0,True
151,0.9148388504981995,0.15358109772205353,0.0,0.06187672168016434,1.4164897203445435,1.4345529079437256,0.10742775350809097,0.1016046479344368,0,True
152,0.9191519021987915,0.15555629134178162,0.0,0.06100190430879593,1.4506255388259888,1.4705655574798584,0.08049404621124268,0.10144945979118347,0,True
153,0.9153980016708374,0.15346872806549072,0.0,0.062106985598802567,1.4384002685546875,1.4618629217147827,0.0816965252161026,0.10868975520133972,0,True
154,0.8979691863059998,0.15973196923732758,0.0,0.06279075890779495,1.4330832958221436,1.4507458209991455,0.08409275859594345,0.09381274878978729,0,True
155,0.9160161018371582,0.16265623271465302,0.0,0.06137365847826004,1.43975830078125,1.4608455896377563,0.07937217503786087,0.10134643316268921,0,True
156,0.9265798330307007,0.17368626594543457,0.0,0.06345895677804947,1.4352753162384033,1.4561851024627686,0.1143481582403183,0.11412021517753601,0,True
157,0.9219445586204529,0.15636985003948212,0.0,0.06299778819084167,1.4354147911071777,1.455574631690979,0.08350767940282822,0.12630952894687653,0,True
158,0.9225494861602783,0.15112727880477905,0.0,0.062316328287124634,1.4428231716156006,1.462416410446167,0.08565348386764526,0.09128419309854507,0,True
159,0.9325365424156189,0.15684890747070312,0.0,0.06277139484882355,1.4319778680801392,1.4529951810836792,0.08500869572162628,0.09561014175415039,0,True
160,0.920067310333252,0.14156609773635864,0.0,0.06196978688240051,1.4434064626693726,1.4642900228500366,0.08821235597133636,0.09237143397331238,0,True
161,0.9184279441833496,0.14355412125587463,0.0,0.06140121817588806,1.4530534744262695,1.4717214107513428,0.09580029547214508,0.09498236328363419,0,True
162,0.9303718209266663,0.15174205601215363,0.0,0.06177081912755966,1.4477407932281494,1.4679895639419556,0.11525725573301315,0.10679268836975098,0,True
163,0.9268206357955933,0.1601652055978775,0.0,0.06288285553455353,1.4665321111679077,1.4878751039505005,0.08800245076417923,0.10178773105144501,0,True
164,0.9237716197967529,0.165007084608078,0.0,0.06305496394634247,1.4747412204742432,1.4950319528579712,0.08525050431489944,0.10372523963451385,0,True
165,0.9223913550376892,0.17656612396240234,0.0,0.06238984316587448,1.4624593257904053,1.4820117950439453,0.08476026356220245,0.1057344377040863,1,True
166,0.920863926410675,0.16549021005630493,0.0,0.06319855898618698,1.431267499923706,1.450710654258728,0.08314337581396103,0.11033051460981369,0,True
167,0.9180888533592224,0.1755102425813675,0.0,0.06222657114267349,1.420390248298645,1.4398101568222046,0.093903549015522,0.10513830929994583,0,True
168,0.915307879447937,0.17146992683410645,0.0,0.06315234303474426,1.4308240413665771,1.4497129917144775,0.08958636969327927,0.10578221082687378,0,True
169,0.9100777506828308,0.16763995587825775,0.0,0.0621902272105217,1.4352871179580688,1.4563543796539307,0.08534212410449982,0.11398084461688995,0,True
170,0.9076998829841614,0.1703629493713379,0.0,0.06124833971261978,1.4224913120269775,1.4427955150604248,0.08437017351388931,0.08554990589618683,0,True
171,0.9022142291069031,0.16452792286872864,0.0,0.06096681207418442,1.4264471530914307,1.4459434747695923,0.08234843611717224,0.10505352914333344,1,True
172,0.9093722105026245,0.1663215458393097,0.0,0.06173904985189438,1.41916823387146,1.438790202140808,0.0941506028175354,0.13905194401741028,0,True
173,0.9242925643920898,0.17316250503063202,0.0,0.06325037777423859,1.4399521350860596,1.461227297782898,0.08554164320230484,0.1225804015994072,0,True
174,0.9334862232208252,0.16482360661029816,0.0,0.0637768805027008,1.410477876663208,1.431907296180725,0.08652836084365845,0.11996735632419586,0,True
175,0.9281229972839355,0.15027542412281036,0.0,0.06284619867801666,1.3938226699829102,1.413151502609253,0.08709613978862762,0.1066284328699112,0,True
176,0.9160206317901611,0.16054394841194153,0.0,0.06170725077390671,1.4012868404388428,1.4186830520629883,0.08396651595830917,0.11728531122207642,0,True
177,0.9124107956886292,0.16675111651420593,0.0,0.06144013628363609,1.4017733335494995,1.4208778142929077,0.08414801210165024,0.13169094920158386,0,True
178,0.8995927572250366,0.18720248341560364,0.0,0.06168279051780701,1.4233229160308838,1.4395188093185425,0.08944572508335114,0.1230265274643898,0,True
179,0.9019873142242432,0.17849239706993103,0.0,0.06114523857831955,1.4108150005340576,1.431469202041626,0.08195655047893524,0.11836345493793488,0,True
180,0.8925151824951172,0.1791485846042633,0.0,0.06177366524934769,1.3963046073913574,1.4158329963684082,0.08311796188354492,0.12008026242256165,0,True
181,0.8974125385284424,0.17354422807693481,0.0,0.06190275773406029,1.416000247001648,1.4350330829620361,0.08344520628452301,0.11450985819101334,0,True
182,0.9095640182495117,0.16611813008785248,0.0,0.06300382316112518,1.4278686046600342,1.448850393295288,0.10817360877990723,0.10738328099250793,0,True
183,0.9164385199546814,0.16284292936325073,0.0,0.06437206268310547,1.4199821949005127,1.4414100646972656,0.12868696451187134,0.10334283858537674,0,True
184,0.9202944040298462,0.15954196453094482,0.0,0.0645129382610321,1.4210777282714844,1.4399340152740479,0.08618775010108948,0.10791704803705215,0,True
185,0.9358193874359131,0.1640537977218628,0.0,0.06367971003055573,1.4135217666625977,1.4349250793457031,0.08380015939474106,0.11281244456768036,0,True
186,0.9211779832839966,0.16217347979545593,0.0,0.06291709095239639,1.3974143266677856,1.4152923822402954,0.09030965715646744,0.09056210517883301,0,True
187,0.9135114550590515,0.1560964733362198,0.0,0.061306118965148926,1.4077638387680054,1.426814079284668,0.09410076588392258,0.11306726932525635,0,True
188,0.9110941886901855,0.1567755490541458,0.0,0.06067071110010147,1.3868536949157715,1.4054534435272217,0.08690972626209259,0.1002630665898323,0,True
189,0.9037720561027527,0.15869934856891632,0.0,0.0613301619887352,1.4103915691375732,1.4290863275527954,0.14571748673915863,0.11067768186330795,0,True
190,0.9107625484466553,0.16679655015468597,0.0,0.06217559054493904,1.4192454814910889,1.4405956268310547,0.09731432050466537,0.09760022163391113,0,True
