step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
26,A1F_Vel_P2_random_train_eval_P2_random,0.4386875033378601,0.5613124966621399,0.0
27,A1F_Vel_P2_random_train_eval_P2_random,0.46850287914276123,0.5314971208572388,0.0
28,A1F_Vel_P2_random_train_eval_P2_random,0.4731394350528717,0.5268605649471283,0.0
29,A1F_Vel_P2_random_train_eval_P2_random,0.4987698197364807,0.5012301802635193,0.0
30,A1F_Vel_P2_random_train_eval_P2_random,0.4927191436290741,0.5072808563709259,0.0
31,A1F_Vel_P2_random_train_eval_P2_random,0.4865543842315674,0.5134456157684326,0.0
32,A1F_Vel_P2_random_train_eval_P2_random,0.5006698369979858,0.49933016300201416,0.0
33,A1F_Vel_P2_random_train_eval_P2_random,0.4931120276451111,0.5068879723548889,0.0
34,A1F_Vel_P2_random_train_eval_P2_random,0.5149454474449158,0.48505455255508423,0.0
35,A1F_Vel_P2_random_train_eval_P2_random,0.5384072065353394,0.46159279346466064,0.0
36,A1F_Vel_P2_random_train_eval_P2_random,0.5575523376464844,0.4424476623535156,0.0
37,A1F_Vel_P2_random_train_eval_P2_random,0.5594762563705444,0.44052374362945557,0.0
38,A1F_Vel_P2_random_train_eval_P2_random,0.5627784729003906,0.4372215270996094,0.0
39,A1F_Vel_P2_random_train_eval_P2_random,0.5757993459701538,0.4242006540298462,0.0
40,A1F_Vel_P2_random_train_eval_P2_random,0.569603443145752,0.43039655685424805,0.0
41,A1F_Vel_P2_random_train_eval_P2_random,0.5902498960494995,0.4097501039505005,0.0
42,A1F_Vel_P2_random_train_eval_P2_random,0.6281997561454773,0.3718002438545227,0.0
43,A1F_Vel_P2_random_train_eval_P2_random,0.6432574987411499,0.3567425012588501,0.0
44,A1F_Vel_P2_random_train_eval_P2_random,0.6435149312019348,0.3564850687980652,0.0
45,A1F_Vel_P2_random_train_eval_P2_random,0.6521874666213989,0.3478125333786011,0.0
46,A1F_Vel_P2_random_train_eval_P2_random,0.6521445512771606,0.34785544872283936,0.0
47,A1F_Vel_P2_random_train_eval_P2_random,0.6560615301132202,0.3439384698867798,0.0
48,A1F_Vel_P2_random_train_eval_P2_random,0.6626659631729126,0.3373340368270874,0.0
49,A1F_Vel_P2_random_train_eval_P2_random,0.6888761520385742,0.3111238479614258,0.0
50,A1F_Vel_P2_random_train_eval_P2_random,0.7165884971618652,0.28341150283813477,0.0
51,A1F_Vel_P2_random_train_eval_P2_random,0.7571513652801514,0.24284863471984863,0.0
52,A1F_Vel_P2_random_train_eval_P2_random,0.7873517274856567,0.21264827251434326,0.0
53,A1F_Vel_P2_random_train_eval_P2_random,0.7730320692062378,0.2269679307937622,0.0
54,A1F_Vel_P2_random_train_eval_P2_random,0.79315185546875,0.20684814453125,0.0
55,A1F_Vel_P2_random_train_eval_P2_random,0.7702287435531616,0.22977125644683838,0.0
56,A1F_Vel_P2_random_train_eval_P2_random,0.7755756378173828,0.2244243621826172,0.0
57,A1F_Vel_P2_random_train_eval_P2_random,0.7820409536361694,0.21795904636383057,0.0
58,A1F_Vel_P2_random_train_eval_P2_random,0.8173869848251343,0.18261301517486572,0.0
59,A1F_Vel_P2_random_train_eval_P2_random,0.7873995304107666,0.2126004695892334,0.0
60,A1F_Vel_P2_random_train_eval_P2_random,0.7732101678848267,0.22678983211517334,0.0
61,A1F_Vel_P2_random_train_eval_P2_random,0.7662087678909302,0.23379123210906982,0.0
62,A1F_Vel_P2_random_train_eval_P2_random,0.7775238156318665,0.22247618436813354,0.0
63,A1F_Vel_P2_random_train_eval_P2_random,0.7914339303970337,0.2085660696029663,0.0
64,A1F_Vel_P2_random_train_eval_P2_random,0.7932891845703125,0.2067108154296875,0.0
65,A1F_Vel_P2_random_train_eval_P2_random,0.8222978115081787,0.1777021884918213,0.0
66,A1F_Vel_P2_random_train_eval_P2_random,0.8071322441101074,0.19286775588989258,0.0
67,A1F_Vel_P2_random_train_eval_P2_random,0.7843389511108398,0.21566104888916016,0.0
68,A1F_Vel_P2_random_train_eval_P2_random,0.7805803418159485,0.2194196581840515,0.0
69,A1F_Vel_P2_random_train_eval_P2_random,0.7832862138748169,0.2167137861251831,0.0
70,A1F_Vel_P2_random_train_eval_P2_random,0.8059713840484619,0.19402861595153809,0.0
71,A1F_Vel_P2_random_train_eval_P2_random,0.8090320825576782,0.19096791744232178,0.0
72,A1F_Vel_P2_random_train_eval_P2_random,0.789130449295044,0.21086955070495605,0.0
73,A1F_Vel_P2_random_train_eval_P2_random,0.8024358153343201,0.19756418466567993,0.0
74,A1F_Vel_P2_random_train_eval_P2_random,0.8018804788589478,0.19811952114105225,0.0
75,A1F_Vel_P2_random_train_eval_P2_random,0.7833695411682129,0.2166304588317871,0.0
76,A1F_Vel_P2_random_train_eval_P2_random,0.7830487489700317,0.21695125102996826,0.0
77,A1F_Vel_P2_random_train_eval_P2_random,0.7996565103530884,0.20034348964691162,0.0
78,A1F_Vel_P2_random_train_eval_P2_random,0.8048305511474609,0.19516944885253906,0.0
79,A1F_Vel_P2_random_train_eval_P2_random,0.8089199066162109,0.19108009338378906,0.0
80,A1F_Vel_P2_random_train_eval_P2_random,0.8447985649108887,0.15520143508911133,0.0
81,A1F_Vel_P2_random_train_eval_P2_random,0.8557388782501221,0.14426112174987793,0.0
82,A1F_Vel_P2_random_train_eval_P2_random,0.8550459146499634,0.14495408535003662,0.0
83,A1F_Vel_P2_random_train_eval_P2_random,0.8423376083374023,0.15766239166259766,0.0
84,A1F_Vel_P2_random_train_eval_P2_random,0.8234928846359253,0.1765071153640747,0.0
85,A1F_Vel_P2_random_train_eval_P2_random,0.8270419836044312,0.17295801639556885,0.0
86,A1F_Vel_P2_random_train_eval_P2_random,0.8365857601165771,0.16341423988342285,0.0
87,A1F_Vel_P2_random_train_eval_P2_random,0.8018059134483337,0.19819408655166626,0.0
88,A1F_Vel_P2_random_train_eval_P2_random,0.8107738494873047,0.1892261505126953,0.0
89,A1F_Vel_P2_random_train_eval_P2_random,0.8212070465087891,0.17879295349121094,0.0
90,A1F_Vel_P2_random_train_eval_P2_random,0.8142310380935669,0.1857689619064331,0.0
91,A1F_Vel_P2_random_train_eval_P2_random,0.8097919225692749,0.1902080774307251,0.0
92,A1F_Vel_P2_random_train_eval_P2_random,0.8196044564247131,0.18039554357528687,0.0
93,A1F_Vel_P2_random_train_eval_P2_random,0.8477526307106018,0.1522473692893982,0.0
94,A1F_Vel_P2_random_train_eval_P2_random,0.8358333110809326,0.16416668891906738,0.0
95,A1F_Vel_P2_random_train_eval_P2_random,0.8516349792480469,0.14836502075195312,0.0
96,A1F_Vel_P2_random_train_eval_P2_random,0.828026294708252,0.17197370529174805,0.0
97,A1F_Vel_P2_random_train_eval_P2_random,0.8222180604934692,0.17778193950653076,0.0
98,A1F_Vel_P2_random_train_eval_P2_random,0.8235834836959839,0.1764165163040161,0.0
99,A1F_Vel_P2_random_train_eval_P2_random,0.8016514778137207,0.1983485221862793,0.0
100,A1F_Vel_P2_random_train_eval_P2_random,0.79953932762146,0.20046067237854004,0.0
101,A1F_Vel_P2_random_train_eval_P2_random,0.8294327259063721,0.17056727409362793,0.0
102,A1F_Vel_P2_random_train_eval_P2_random,0.8215091824531555,0.17849081754684448,0.0
103,A1F_Vel_P2_random_train_eval_P2_random,0.8505347967147827,0.14946520328521729,0.0
104,A1F_Vel_P2_random_train_eval_P2_random,0.8503835201263428,0.14961647987365723,0.0
105,A1F_Vel_P2_random_train_eval_P2_random,0.8492913246154785,0.15070867538452148,0.0
106,A1F_Vel_P2_random_train_eval_P2_random,0.8642516136169434,0.13574838638305664,0.0
107,A1F_Vel_P2_random_train_eval_P2_random,0.8899804353713989,0.11001956462860107,0.0
108,A1F_Vel_P2_random_train_eval_P2_random,0.8830307126045227,0.1169692873954773,0.0
109,A1F_Vel_P2_random_train_eval_P2_random,0.864242672920227,0.13575732707977295,0.0
110,A1F_Vel_P2_random_train_eval_P2_random,0.8678679466247559,0.13213205337524414,0.0
111,A1F_Vel_P2_random_train_eval_P2_random,0.8537870645523071,0.14621293544769287,0.0
112,A1F_Vel_P2_random_train_eval_P2_random,0.8685744404792786,0.13142555952072144,0.0
113,A1F_Vel_P2_random_train_eval_P2_random,0.8713732361793518,0.1286267638206482,0.0
114,A1F_Vel_P2_random_train_eval_P2_random,0.8728717565536499,0.1271282434463501,0.0
115,A1F_Vel_P2_random_train_eval_P2_random,0.8651118278503418,0.1348881721496582,0.0
116,A1F_Vel_P2_random_train_eval_P2_random,0.8629370927810669,0.1370629072189331,0.0
117,A1F_Vel_P2_random_train_eval_P2_random,0.8708762526512146,0.1291237473487854,0.0
118,A1F_Vel_P2_random_train_eval_P2_random,0.8813877105712891,0.11861228942871094,0.0
119,A1F_Vel_P2_random_train_eval_P2_random,0.8765113353729248,0.1234886646270752,0.0
120,A1F_Vel_P2_random_train_eval_P2_random,0.8506433367729187,0.1493566632270813,0.0
121,A1F_Vel_P2_random_train_eval_P2_random,0.8794111013412476,0.12058889865875244,0.0
122,A1F_Vel_P2_random_train_eval_P2_random,0.8645169138908386,0.13548308610916138,0.0
123,A1F_Vel_P2_random_train_eval_P2_random,0.8491581082344055,0.15084189176559448,0.0
124,A1F_Vel_P2_random_train_eval_P2_random,0.8333295583724976,0.16667044162750244,0.0
125,A1F_Vel_P2_random_train_eval_P2_random,0.8492269515991211,0.1507730484008789,0.0
126,A1F_Vel_P2_random_train_eval_P2_random,0.8566835522651672,0.14331644773483276,0.0
127,A1F_Vel_P2_random_train_eval_P2_random,0.8794996738433838,0.12050032615661621,0.0
128,A1F_Vel_P2_random_train_eval_P2_random,0.8588025569915771,0.14119744300842285,0.0
129,A1F_Vel_P2_random_train_eval_P2_random,0.8665021657943726,0.13349783420562744,0.0
130,A1F_Vel_P2_random_train_eval_P2_random,0.8596491813659668,0.1403508186340332,0.0
131,A1F_Vel_P2_random_train_eval_P2_random,0.8728426694869995,0.1271573305130005,0.0
132,A1F_Vel_P2_random_train_eval_P2_random,0.8920149803161621,0.10798501968383789,0.0
133,A1F_Vel_P2_random_train_eval_P2_random,0.8531593084335327,0.14684069156646729,0.0
134,A1F_Vel_P2_random_train_eval_P2_random,0.8662679195404053,0.13373208045959473,0.0
135,A1F_Vel_P2_random_train_eval_P2_random,0.8709666728973389,0.12903332710266113,0.0
136,A1F_Vel_P2_random_train_eval_P2_random,0.8468304872512817,0.15316951274871826,0.0
137,A1F_Vel_P2_random_train_eval_P2_random,0.8838692903518677,0.11613070964813232,0.0
138,A1F_Vel_P2_random_train_eval_P2_random,0.8741039037704468,0.12589609622955322,0.0
139,A1F_Vel_P2_random_train_eval_P2_random,0.8805195093154907,0.11948049068450928,0.0
140,A1F_Vel_P2_random_train_eval_P2_random,0.9058250784873962,0.09417492151260376,0.0
141,A1F_Vel_P2_random_train_eval_P2_random,0.9118471145629883,0.08815288543701172,0.0
142,A1F_Vel_P2_random_train_eval_P2_random,0.8854330778121948,0.11456692218780518,0.0
143,A1F_Vel_P2_random_train_eval_P2_random,0.8870216608047485,0.11297833919525146,0.0
144,A1F_Vel_P2_random_train_eval_P2_random,0.887387752532959,0.11261224746704102,0.0
145,A1F_Vel_P2_random_train_eval_P2_random,0.8693494200706482,0.1306505799293518,0.0
146,A1F_Vel_P2_random_train_eval_P2_random,0.8807265162467957,0.11927348375320435,0.0
147,A1F_Vel_P2_random_train_eval_P2_random,0.8967176079750061,0.1032823920249939,0.0
148,A1F_Vel_P2_random_train_eval_P2_random,0.9072835445404053,0.09271645545959473,0.0
149,A1F_Vel_P2_random_train_eval_P2_random,0.8600767254829407,0.13992327451705933,0.0
150,A1F_Vel_P2_random_train_eval_P2_random,0.852698028087616,0.14730197191238403,0.0
151,A1F_Vel_P2_random_train_eval_P2_random,0.8779329657554626,0.12206703424453735,0.0
152,A1F_Vel_P2_random_train_eval_P2_random,0.8947601318359375,0.1052398681640625,0.0
153,A1F_Vel_P2_random_train_eval_P2_random,0.8997766971588135,0.10022330284118652,0.0
154,A1F_Vel_P2_random_train_eval_P2_random,0.872660756111145,0.12733924388885498,0.0
155,A1F_Vel_P2_random_train_eval_P2_random,0.8543715476989746,0.1456284523010254,0.0
156,A1F_Vel_P2_random_train_eval_P2_random,0.8661154508590698,0.13388454914093018,0.0
157,A1F_Vel_P2_random_train_eval_P2_random,0.897463321685791,0.10253667831420898,0.0
158,A1F_Vel_P2_random_train_eval_P2_random,0.8806835412979126,0.1193164587020874,0.0
159,A1F_Vel_P2_random_train_eval_P2_random,0.8734773993492126,0.12652260065078735,0.0
160,A1F_Vel_P2_random_train_eval_P2_random,0.8997460007667542,0.10025399923324585,0.0
161,A1F_Vel_P2_random_train_eval_P2_random,0.8873445987701416,0.1126554012298584,0.0
162,A1F_Vel_P2_random_train_eval_P2_random,0.894073486328125,0.105926513671875,0.0
163,A1F_Vel_P2_random_train_eval_P2_random,0.9048171043395996,0.09518289566040039,0.0
164,A1F_Vel_P2_random_train_eval_P2_random,0.9065680503845215,0.09343194961547852,0.0
165,A1F_Vel_P2_random_train_eval_P2_random,0.90013587474823,0.09986412525177002,0.0
166,A1F_Vel_P2_random_train_eval_P2_random,0.8812433481216431,0.11875665187835693,0.0
167,A1F_Vel_P2_random_train_eval_P2_random,0.8848240375518799,0.11517596244812012,0.0
168,A1F_Vel_P2_random_train_eval_P2_random,0.8926148414611816,0.10738515853881836,0.0
169,A1F_Vel_P2_random_train_eval_P2_random,0.8901432752609253,0.10985672473907471,0.0
170,A1F_Vel_P2_random_train_eval_P2_random,0.8907196521759033,0.10928034782409668,0.0
171,A1F_Vel_P2_random_train_eval_P2_random,0.8831683397293091,0.11683166027069092,0.0
172,A1F_Vel_P2_random_train_eval_P2_random,0.8715710639953613,0.12842893600463867,0.0
173,A1F_Vel_P2_random_train_eval_P2_random,0.8982548713684082,0.1017451286315918,0.0
174,A1F_Vel_P2_random_train_eval_P2_random,0.9115672707557678,0.08843272924423218,0.0
175,A1F_Vel_P2_random_train_eval_P2_random,0.8969917893409729,0.1030082106590271,0.0
176,A1F_Vel_P2_random_train_eval_P2_random,0.8778759241104126,0.1221240758895874,0.0
177,A1F_Vel_P2_random_train_eval_P2_random,0.8854579329490662,0.11454206705093384,0.0
178,A1F_Vel_P2_random_train_eval_P2_random,0.8891066908836365,0.11089330911636353,0.0
179,A1F_Vel_P2_random_train_eval_P2_random,0.8910266757011414,0.10897332429885864,0.0
180,A1F_Vel_P2_random_train_eval_P2_random,0.8979529142379761,0.10204708576202393,0.0
181,A1F_Vel_P2_random_train_eval_P2_random,0.903282642364502,0.09671735763549805,0.0
182,A1F_Vel_P2_random_train_eval_P2_random,0.8975406885147095,0.10245931148529053,0.0
183,A1F_Vel_P2_random_train_eval_P2_random,0.8844876289367676,0.11551237106323242,0.0
184,A1F_Vel_P2_random_train_eval_P2_random,0.8926304578781128,0.10736954212188721,0.0
185,A1F_Vel_P2_random_train_eval_P2_random,0.8893647193908691,0.11063528060913086,0.0
186,A1F_Vel_P2_random_train_eval_P2_random,0.8941373229026794,0.10586267709732056,0.0
187,A1F_Vel_P2_random_train_eval_P2_random,0.8923346996307373,0.1076653003692627,0.0
188,A1F_Vel_P2_random_train_eval_P2_random,0.8888647556304932,0.11113524436950684,0.0
189,A1F_Vel_P2_random_train_eval_P2_random,0.8653846383094788,0.13461536169052124,0.0
190,A1F_Vel_P2_random_train_eval_P2_random,0.8760021924972534,0.12399780750274658,0.0
191,A1F_Vel_P2_random_train_eval_P2_random,0.8760120272636414,0.12398797273635864,0.0
192,A1F_Vel_P2_random_train_eval_P2_random,0.8770866394042969,0.12291336059570312,0.0
193,A1F_Vel_P2_random_train_eval_P2_random,0.8723135590553284,0.12768644094467163,0.0
194,A1F_Vel_P2_random_train_eval_P2_random,0.8641387224197388,0.13586127758026123,0.0
195,A1F_Vel_P2_random_train_eval_P2_random,0.8757916688919067,0.12420833110809326,0.0
196,A1F_Vel_P2_random_train_eval_P2_random,0.8849358558654785,0.11506414413452148,0.0
197,A1F_Vel_P2_random_train_eval_P2_random,0.8742897510528564,0.12571024894714355,0.0
198,A1F_Vel_P2_random_train_eval_P2_random,0.8900771141052246,0.10992288589477539,0.0
199,A1F_Vel_P2_random_train_eval_P2_random,0.8866536617279053,0.11334633827209473,0.0
200,A1F_Vel_P2_random_train_eval_P2_random,0.9084902405738831,0.09150975942611694,0.0
201,A1F_Vel_P2_random_train_eval_P2_random,0.8898563981056213,0.11014360189437866,0.0
202,A1F_Vel_P2_random_train_eval_P2_random,0.8861415386199951,0.11385846138000488,0.0
203,A1F_Vel_P2_random_train_eval_P2_random,0.8878336548805237,0.11216634511947632,0.0
204,A1F_Vel_P2_random_train_eval_P2_random,0.8934115767478943,0.10658842325210571,0.0
205,A1F_Vel_P2_random_train_eval_P2_random,0.8907767534255981,0.10922324657440186,0.0
206,A1F_Vel_P2_random_train_eval_P2_random,0.8764981627464294,0.12350183725357056,0.0
207,A1F_Vel_P2_random_train_eval_P2_random,0.907631516456604,0.092368483543396,0.0
208,A1F_Vel_P2_random_train_eval_P2_random,0.8967132568359375,0.1032867431640625,0.0
209,A1F_Vel_P2_random_train_eval_P2_random,0.8768666386604309,0.12313336133956909,0.0
210,A1F_Vel_P2_random_train_eval_P2_random,0.8851701021194458,0.1148298978805542,0.0
211,A1F_Vel_P2_random_train_eval_P2_random,0.8680566549301147,0.13194334506988525,0.0
212,A1F_Vel_P2_random_train_eval_P2_random,0.8824076056480408,0.11759239435195923,0.0
213,A1F_Vel_P2_random_train_eval_P2_random,0.8885380029678345,0.11146199703216553,0.0
214,A1F_Vel_P2_random_train_eval_P2_random,0.874037504196167,0.125962495803833,0.0
215,A1F_Vel_P2_random_train_eval_P2_random,0.8904420733451843,0.10955792665481567,0.0
216,A1F_Vel_P2_random_train_eval_P2_random,0.8772183656692505,0.12278163433074951,0.0
217,A1F_Vel_P2_random_train_eval_P2_random,0.8930667042732239,0.10693329572677612,0.0
218,A1F_Vel_P2_random_train_eval_P2_random,0.8545925617218018,0.14540743827819824,0.0
219,A1F_Vel_P2_random_train_eval_P2_random,0.8692922592163086,0.1307077407836914,0.0
220,A1F_Vel_P2_random_train_eval_P2_random,0.8887566924095154,0.11124330759048462,0.0
221,A1F_Vel_P2_random_train_eval_P2_random,0.8837503790855408,0.11624962091445923,0.0
222,A1F_Vel_P2_random_train_eval_P2_random,0.8624619841575623,0.13753801584243774,0.0
223,A1F_Vel_P2_random_train_eval_P2_random,0.8567249178886414,0.14327508211135864,0.0
224,A1F_Vel_P2_random_train_eval_P2_random,0.8556679487228394,0.14433205127716064,0.0
225,A1F_Vel_P2_random_train_eval_P2_random,0.8509674072265625,0.1490325927734375,0.0
226,A1F_Vel_P2_random_train_eval_P2_random,0.879757285118103,0.12024271488189697,0.0
227,A1F_Vel_P2_random_train_eval_P2_random,0.8699309229850769,0.1300690770149231,0.0
228,A1F_Vel_P2_random_train_eval_P2_random,0.8641171455383301,0.13588285446166992,0.0
229,A1F_Vel_P2_random_train_eval_P2_random,0.8756701946258545,0.12432980537414551,0.0
230,A1F_Vel_P2_random_train_eval_P2_random,0.8843284845352173,0.11567151546478271,0.0
231,A1F_Vel_P2_random_train_eval_P2_random,0.8777933716773987,0.12220662832260132,0.0
232,A1F_Vel_P2_random_train_eval_P2_random,0.8702536225318909,0.12974637746810913,0.0
233,A1F_Vel_P2_random_train_eval_P2_random,0.8825868368148804,0.11741316318511963,0.0
234,A1F_Vel_P2_random_train_eval_P2_random,0.8665082454681396,0.13349175453186035,0.0
235,A1F_Vel_P2_random_train_eval_P2_random,0.8746472001075745,0.12535279989242554,0.0
236,A1F_Vel_P2_random_train_eval_P2_random,0.8928071856498718,0.10719281435012817,0.0
237,A1F_Vel_P2_random_train_eval_P2_random,0.8692028522491455,0.1307971477508545,0.0
238,A1F_Vel_P2_random_train_eval_P2_random,0.8847365379333496,0.11526346206665039,0.0
239,A1F_Vel_P2_random_train_eval_P2_random,0.8697198033332825,0.13028019666671753,0.0
240,A1F_Vel_P2_random_train_eval_P2_random,0.8740063309669495,0.12599366903305054,0.0
241,A1F_Vel_P2_random_train_eval_P2_random,0.8921610116958618,0.10783898830413818,0.0
242,A1F_Vel_P2_random_train_eval_P2_random,0.8788459897041321,0.12115401029586792,0.0
243,A1F_Vel_P2_random_train_eval_P2_random,0.8726582527160645,0.12734174728393555,0.0
244,A1F_Vel_P2_random_train_eval_P2_random,0.850777268409729,0.149222731590271,0.0
245,A1F_Vel_P2_random_train_eval_P2_random,0.8750278949737549,0.12497210502624512,0.0
246,A1F_Vel_P2_random_train_eval_P2_random,0.8643251061439514,0.13567489385604858,0.0
247,A1F_Vel_P2_random_train_eval_P2_random,0.8604469299316406,0.13955307006835938,0.0
248,A1F_Vel_P2_random_train_eval_P2_random,0.8438202142715454,0.1561797857284546,0.0
249,A1F_Vel_P2_random_train_eval_P2_random,0.8312950134277344,0.16870498657226562,0.0
250,A1F_Vel_P2_random_train_eval_P2_random,0.8714467883110046,0.12855321168899536,0.0
251,A1F_Vel_P2_random_train_eval_P2_random,0.8949756622314453,0.10502433776855469,0.0
252,A1F_Vel_P2_random_train_eval_P2_random,0.8672839999198914,0.13271600008010864,0.0
253,A1F_Vel_P2_random_train_eval_P2_random,0.8597434759140015,0.14025652408599854,0.0
254,A1F_Vel_P2_random_train_eval_P2_random,0.8737707734107971,0.12622922658920288,0.0
255,A1F_Vel_P2_random_train_eval_P2_random,0.8449156284332275,0.15508437156677246,0.0
256,A1F_Vel_P2_random_train_eval_P2_random,0.8787895441055298,0.12121045589447021,0.0
257,A1F_Vel_P2_random_train_eval_P2_random,0.9026128053665161,0.09738719463348389,0.0
258,A1F_Vel_P2_random_train_eval_P2_random,0.8578562140464783,0.14214378595352173,0.0
259,A1F_Vel_P2_random_train_eval_P2_random,0.8542919158935547,0.1457080841064453,0.0
260,A1F_Vel_P2_random_train_eval_P2_random,0.8783483505249023,0.12165164947509766,0.0
261,A1F_Vel_P2_random_train_eval_P2_random,0.8655667304992676,0.13443326950073242,0.0
262,A1F_Vel_P2_random_train_eval_P2_random,0.8659389019012451,0.13406109809875488,0.0
263,A1F_Vel_P2_random_train_eval_P2_random,0.8604205250740051,0.13957947492599487,0.0
264,A1F_Vel_P2_random_train_eval_P2_random,0.8669387698173523,0.1330612301826477,0.0
265,A1F_Vel_P2_random_train_eval_P2_random,0.874768078327179,0.12523192167282104,0.0
266,A1F_Vel_P2_random_train_eval_P2_random,0.8676506876945496,0.13234931230545044,0.0
267,A1F_Vel_P2_random_train_eval_P2_random,0.844635546207428,0.15536445379257202,0.0
268,A1F_Vel_P2_random_train_eval_P2_random,0.8499862551689148,0.1500137448310852,0.0
269,A1F_Vel_P2_random_train_eval_P2_random,0.865893542766571,0.13410645723342896,0.0
270,A1F_Vel_P2_random_train_eval_P2_random,0.8641782999038696,0.13582170009613037,0.0
271,A1F_Vel_P2_random_train_eval_P2_random,0.8775928020477295,0.12240719795227051,0.0
272,A1F_Vel_P2_random_train_eval_P2_random,0.8655950427055359,0.1344049572944641,0.0
273,A1F_Vel_P2_random_train_eval_P2_random,0.8499020934104919,0.15009790658950806,0.0
274,A1F_Vel_P2_random_train_eval_P2_random,0.8388118147850037,0.16118818521499634,0.0
275,A1F_Vel_P2_random_train_eval_P2_random,0.8450910449028015,0.1549089550971985,0.0
276,A1F_Vel_P2_random_train_eval_P2_random,0.8525548577308655,0.14744514226913452,0.0
277,A1F_Vel_P2_random_train_eval_P2_random,0.8748557567596436,0.12514424324035645,0.0
278,A1F_Vel_P2_random_train_eval_P2_random,0.8782311677932739,0.12176883220672607,0.0
279,A1F_Vel_P2_random_train_eval_P2_random,0.8711671829223633,0.12883281707763672,0.0
280,A1F_Vel_P2_random_train_eval_P2_random,0.8598803281784058,0.14011967182159424,0.0
281,A1F_Vel_P2_random_train_eval_P2_random,0.8301924467086792,0.1698075532913208,0.0
282,A1F_Vel_P2_random_train_eval_P2_random,0.849021315574646,0.150978684425354,0.0
283,A1F_Vel_P2_random_train_eval_P2_random,0.9035171866416931,0.09648281335830688,0.0
284,A1F_Vel_P2_random_train_eval_P2_random,0.8918587565422058,0.10814124345779419,0.0
285,A1F_Vel_P2_random_train_eval_P2_random,0.8537542223930359,0.1462457776069641,0.0
286,A1F_Vel_P2_random_train_eval_P2_random,0.8468839526176453,0.15311604738235474,0.0
287,A1F_Vel_P2_random_train_eval_P2_random,0.8548450469970703,0.1451549530029297,0.0
288,A1F_Vel_P2_random_train_eval_P2_random,0.8637018799781799,0.13629812002182007,0.0
289,A1F_Vel_P2_random_train_eval_P2_random,0.865776538848877,0.13422346115112305,0.0
290,A1F_Vel_P2_random_train_eval_P2_random,0.8849920630455017,0.11500793695449829,0.0
291,A1F_Vel_P2_random_train_eval_P2_random,0.8805522918701172,0.11944770812988281,0.0
292,A1F_Vel_P2_random_train_eval_P2_random,0.8364209532737732,0.1635790467262268,0.0
293,A1F_Vel_P2_random_train_eval_P2_random,0.8525842428207397,0.14741575717926025,0.0
294,A1F_Vel_P2_random_train_eval_P2_random,0.8791344165802002,0.1208655834197998,0.0
295,A1F_Vel_P2_random_train_eval_P2_random,0.8860633373260498,0.1139366626739502,0.0
296,A1F_Vel_P2_random_train_eval_P2_random,0.8639941215515137,0.13600587844848633,0.0
