step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
22,0.34083572030067444,0.6643790006637573,0.0,0.048907943069934845,1.5513606071472168,1.5513606071472168,0.0891040712594986,0.2947222590446472,0,True
23,0.37166810035705566,0.6311641931533813,0.0,0.05074028670787811,1.5203659534454346,1.5203659534454346,0.09856847673654556,0.3340100049972534,0,True
24,0.3781530261039734,0.6318721771240234,0.0,0.051983341574668884,1.4981575012207031,1.4981575012207031,0.09399018436670303,0.3324226438999176,0,True
25,0.37777894735336304,0.6309820413589478,0.0,0.05207163095474243,1.5259225368499756,1.5259225368499756,0.10355720669031143,0.3722192049026489,0,True
26,0.3692794740200043,0.6406396627426147,0.0,0.053652070462703705,1.565284252166748,1.565284252166748,0.1059146597981453,0.3468706011772156,0,True
27,0.37049272656440735,0.6390392184257507,0.0,0.05519510433077812,1.554014801979065,1.554014801979065,0.12344411760568619,0.3167985677719116,0,True
28,0.37549394369125366,0.6370617151260376,0.0,0.05668821185827255,1.5603678226470947,1.5603678226470947,0.10939688980579376,0.3110628128051758,0,True
29,0.38652366399765015,0.6323546171188354,0.0,0.05930180475115776,1.525174617767334,1.525174617767334,0.10111545771360397,0.3445782959461212,0,True
30,0.3893333673477173,0.6280881762504578,0.0,0.059537678956985474,1.5284967422485352,1.5284967422485352,0.11071068793535233,0.3336154818534851,0,True
31,0.40314429998397827,0.6179854869842529,0.0,0.058416396379470825,1.4819796085357666,1.4819796085357666,0.10335487127304077,0.3187059760093689,0,True
32,0.433627724647522,0.5929384231567383,0.0,0.05939792841672897,1.4888079166412354,1.4888079166412354,0.10387235134840012,0.3164570927619934,0,True
33,0.43786734342575073,0.5937321186065674,0.0,0.059926144778728485,1.4722503423690796,1.4722503423690796,0.10863606631755829,0.3019835352897644,0,True
34,0.4665214419364929,0.5673047304153442,0.0,0.05783873796463013,1.4453623294830322,1.4453623294830322,0.11119958758354187,0.29977312684059143,0,True
35,0.48884308338165283,0.5406739711761475,0.0,0.057477597147226334,1.4496545791625977,1.4496545791625977,0.11486712098121643,0.336323082447052,0,True
36,0.4983377456665039,0.5194190740585327,0.0,0.058210909366607666,1.4301974773406982,1.4301974773406982,0.10541079193353653,0.31812211871147156,0,True
37,0.497109055519104,0.5240465998649597,0.0,0.05895140767097473,1.4409685134887695,1.4409685134887695,0.12195421755313873,0.3086397051811218,0,True
38,0.5218580961227417,0.5183485746383667,0.0,0.057829275727272034,1.4622151851654053,1.4622151851654053,0.11770951002836227,0.3025352358818054,0,True
39,0.5356656312942505,0.5076578855514526,0.0,0.05952764302492142,1.486443281173706,1.486443281173706,0.10810510069131851,0.3228624761104584,1,True
40,0.5489981174468994,0.4864555895328522,0.0,0.05981007218360901,1.4735897779464722,1.4735897779464722,0.11497064679861069,0.32382529973983765,0,True
41,0.5484863519668579,0.48983240127563477,0.0,0.0598934069275856,1.4593992233276367,1.4593992233276367,0.10008089989423752,0.2807224988937378,0,True
42,0.5722191333770752,0.46823394298553467,0.0,0.058576799929142,1.4444308280944824,1.4444308280944824,0.09420020878314972,0.30558305978775024,0,True
43,0.5827999114990234,0.44322314858436584,0.0,0.0594344437122345,1.4557623863220215,1.4557623863220215,0.10965322703123093,0.28344446420669556,0,True
44,0.6012731194496155,0.43521371483802795,0.0,0.06046520918607712,1.4531079530715942,1.4531079530715942,0.10447662323713303,0.30411404371261597,0,True
45,0.6038834452629089,0.44017791748046875,0.0,0.06107937544584274,1.4371225833892822,1.4371225833892822,0.11688673496246338,0.29172754287719727,0,True
46,0.6301058530807495,0.41752737760543823,0.0,0.06028912961483002,1.4372087717056274,1.4372087717056274,0.1199859082698822,0.26225316524505615,0,True
47,0.6515284776687622,0.4010256826877594,0.0,0.0599944032728672,1.4436006546020508,1.4436006546020508,0.09104800969362259,0.2637813091278076,0,True
48,0.680558979511261,0.36899152398109436,0.0,0.06387940049171448,1.453399419784546,1.453399419784546,0.24856692552566528,0.27588576078414917,0,True
49,0.6871702075004578,0.36791902780532837,0.0,0.06306163221597672,1.4252159595489502,1.4252159595489502,0.11413387954235077,0.2757127583026886,0,True
50,0.6812078356742859,0.3798232674598694,0.0,0.06263117492198944,1.4657177925109863,1.4657177925109863,0.12815161049365997,0.26492878794670105,0,True
51,0.6708276271820068,0.3905348777770996,0.0,0.061760902404785156,1.458580732345581,1.458580732345581,0.11142163723707199,0.2611841857433319,0,True
52,0.677656352519989,0.39068543910980225,0.0,0.06236797571182251,1.4808290004730225,1.4808290004730225,0.12039942294359207,0.2762521207332611,0,True
53,0.685178816318512,0.3672925531864166,0.0,0.06253732740879059,1.4944920539855957,1.4944920539855957,0.09394525736570358,0.3076292872428894,0,True
54,0.6945212483406067,0.3595018982887268,0.0,0.06280238926410675,1.5099371671676636,1.5099371671676636,0.09535277634859085,0.3124915361404419,0,True
55,0.6962601542472839,0.3698970675468445,0.0,0.06193836033344269,1.5219411849975586,1.5219411849975586,0.10081968456506729,0.28707754611968994,0,True
56,0.7059899568557739,0.34240585565567017,0.0,0.061832815408706665,1.5354377031326294,1.5354377031326294,0.12558884918689728,0.3501189351081848,0,True
57,0.6963822245597839,0.34718751907348633,0.0,0.06244410201907158,1.5565690994262695,1.5565690994262695,0.14171281456947327,0.3103165626525879,1,True
58,0.6923606991767883,0.34137964248657227,0.0,0.062363870441913605,1.5789291858673096,1.5789291858673096,0.12233878672122955,0.2678847908973694,0,True
59,0.701495349407196,0.3400627374649048,0.0,0.0635896772146225,1.5742909908294678,1.5742909908294678,0.13049602508544922,0.23915205895900726,1,True
60,0.6983989477157593,0.33987173438072205,0.0,0.06436721980571747,1.537935733795166,1.537935733795166,0.11667033284902573,0.2372012883424759,0,True
61,0.7239508628845215,0.33574363589286804,0.0,0.06461155414581299,1.5728156566619873,1.5728156566619873,0.12105023860931396,0.25316959619522095,0,True
62,0.7443220615386963,0.315581738948822,0.0,0.06461820006370544,1.5350141525268555,1.5350141525268555,0.10186047106981277,0.25602957606315613,0,True
63,0.7538812756538391,0.2940046787261963,0.0,0.06652475148439407,1.544512152671814,1.544512152671814,0.1440882384777069,0.23378989100456238,0,True
64,0.7743972539901733,0.2903033494949341,0.0,0.06708790361881256,1.495378017425537,1.495378017425537,0.15122756361961365,0.2517218589782715,0,True
65,0.7533379793167114,0.30085062980651855,0.0,0.06632507592439651,1.4820311069488525,1.4820311069488525,0.132581889629364,0.20587466657161713,1,True
66,0.737128496170044,0.32755112648010254,0.0,0.06393061578273773,1.4656364917755127,1.4656364917755127,0.11870555579662323,0.18566468358039856,0,True
67,0.7346575260162354,0.3382886052131653,0.0,0.06336859613656998,1.478552222251892,1.478552222251892,0.11016867309808731,0.23469719290733337,0,True
68,0.7273274064064026,0.3218224346637726,0.0,0.0644795298576355,1.4705488681793213,1.4705488681793213,0.14731019735336304,0.21010372042655945,0,True
69,0.7040553689002991,0.3372259736061096,0.0,0.06532515585422516,1.4772779941558838,1.4772779941558838,0.13253208994865417,0.24728098511695862,1,True
70,0.7160860300064087,0.3325542211532593,0.0,0.06509417295455933,1.4557886123657227,1.4557886123657227,0.16691254079341888,0.27030396461486816,0,True
71,0.7317392230033875,0.32628822326660156,0.0,0.06725796312093735,1.505427360534668,1.505427360534668,0.13134819269180298,0.2703896760940552,1,True
72,0.745836615562439,0.3192097842693329,0.0,0.06827525049448013,1.4920930862426758,1.4920930862426758,0.11564546078443527,0.2679576575756073,0,True
73,0.7664040923118591,0.3156595230102539,0.0,0.06738215684890747,1.476818323135376,1.476818323135376,0.11300291121006012,0.24039892852306366,0,True
74,0.7441809773445129,0.3144136071205139,0.0,0.06699807196855545,1.4566020965576172,1.4566020965576172,0.14513318240642548,0.2202392965555191,0,True
75,0.7384657263755798,0.3120982050895691,0.0,0.06472651660442352,1.4424935579299927,1.4424935579299927,0.1063293069601059,0.23661763966083527,0,True
76,0.739050030708313,0.3093399107456207,0.0,0.0643787533044815,1.4769043922424316,1.4769043922424316,0.1266295313835144,0.19761937856674194,0,True
77,0.7579550743103027,0.3006822466850281,0.0,0.06439937651157379,1.4609026908874512,1.4609026908874512,0.1364356428384781,0.18757264316082,0,True
78,0.7720076441764832,0.2997853755950928,0.0,0.06672495603561401,1.4455257654190063,1.4455257654190063,0.17176109552383423,0.19846203923225403,0,True
79,0.7681903839111328,0.2941409945487976,0.0,0.06551280617713928,1.4559870958328247,1.4559870958328247,0.15690888464450836,0.1677778959274292,0,True
80,0.7748966217041016,0.27848249673843384,0.0,0.06603982299566269,1.4633903503417969,1.4633903503417969,0.17096641659736633,0.1770174354314804,1,True
81,0.7869428396224976,0.2829229235649109,0.0,0.0648331418633461,1.434525489807129,1.434525489807129,0.13764500617980957,0.15989141166210175,1,True
82,0.7980541586875916,0.27675074338912964,0.0,0.06524635851383209,1.4603712558746338,1.4603712558746338,0.1397179663181305,0.18928144872188568,0,True
83,0.793925404548645,0.27011165022850037,0.0,0.06637075543403625,1.46326744556427,1.46326744556427,0.12178613245487213,0.16226020455360413,0,True
84,0.8086096048355103,0.25703567266464233,0.0,0.06510153412818909,1.4644416570663452,1.4644416570663452,0.09846288710832596,0.17964589595794678,0,True
85,0.812371015548706,0.2553463876247406,0.0,0.06373460590839386,1.4511501789093018,1.4511501789093018,0.10630132257938385,0.15304242074489594,0,True
86,0.8082671761512756,0.2583678066730499,0.0,0.06442956626415253,1.456102728843689,1.456102728843689,0.09865420311689377,0.1492013931274414,0,True
87,0.7959561347961426,0.26232126355171204,0.0,0.06332393735647202,1.4508507251739502,1.4508507251739502,0.10237034410238266,0.1383134424686432,0,True
88,0.7878378629684448,0.27144911885261536,0.0,0.06462661176919937,1.4559495449066162,1.4559495449066162,0.10448870062828064,0.1619284600019455,0,True
89,0.7908375263214111,0.267027348279953,0.0,0.06452618539333344,1.4774916172027588,1.4774916172027588,0.1369643211364746,0.14487022161483765,0,True
90,0.7967147827148438,0.25633710622787476,0.0,0.06511421501636505,1.4707293510437012,1.4707293510437012,0.10500408709049225,0.16618728637695312,0,True
91,0.8086888194084167,0.25682130455970764,0.0,0.06536108255386353,1.4788880348205566,1.4788880348205566,0.1427236944437027,0.18331661820411682,0,True
92,0.8202064633369446,0.25995370745658875,0.0,0.06717261672019958,1.4781076908111572,1.4781076908111572,0.18608419597148895,0.1713818907737732,0,True
93,0.8038049936294556,0.2643328905105591,0.0,0.06604128330945969,1.4575090408325195,1.4575090408325195,0.18200278282165527,0.19023844599723816,1,True
94,0.8057128190994263,0.2672663927078247,0.0,0.06435021758079529,1.433337926864624,1.433337926864624,0.14278411865234375,0.1769082248210907,0,True
95,0.8035136461257935,0.2547641098499298,0.0,0.06422514468431473,1.442317247390747,1.442317247390747,0.16125260293483734,0.15249556303024292,0,True
96,0.813963770866394,0.26350829005241394,0.0,0.06467577815055847,1.4470479488372803,1.4470479488372803,0.17839066684246063,0.16211219131946564,0,True
97,0.8255861401557922,0.25745952129364014,0.0,0.06570881605148315,1.4562759399414062,1.4562759399414062,0.15961849689483643,0.1566334217786789,0,True
98,0.8329806327819824,0.25653403997421265,0.0,0.06686970591545105,1.4562703371047974,1.4562703371047974,0.12684909999370575,0.1612783968448639,0,True
99,0.8178989887237549,0.2515111565589905,0.0,0.0651034563779831,1.4614278078079224,1.4614278078079224,0.10642383992671967,0.14486438035964966,0,True
100,0.8265707492828369,0.24565255641937256,0.0,0.06321914494037628,1.4740769863128662,1.4740769863128662,0.08910160511732101,0.13134917616844177,0,True
101,0.8310641050338745,0.23851048946380615,0.0,0.06505459547042847,1.4820199012756348,1.4820199012756348,0.11856851726770401,0.11406038701534271,0,True
102,0.8277756571769714,0.2320786416530609,0.0,0.06487234681844711,1.4637842178344727,1.4637842178344727,0.1014522910118103,0.12404999136924744,0,True
103,0.8295817971229553,0.24447447061538696,0.0,0.06475699692964554,1.4871152639389038,1.4871152639389038,0.11824452131986618,0.12337765097618103,0,True
104,0.8401245474815369,0.24352550506591797,0.0,0.06533488631248474,1.4953926801681519,1.4953926801681519,0.13034459948539734,0.11800144612789154,0,True
105,0.8374378681182861,0.23983120918273926,0.0,0.06521844863891602,1.4902677536010742,1.4902677536010742,0.11839993298053741,0.12088774144649506,0,True
106,0.841869592666626,0.24219298362731934,0.0,0.0646234005689621,1.502734661102295,1.502734661102295,0.12050386518239975,0.13172173500061035,0,True
107,0.8552722930908203,0.23851405084133148,0.0,0.06527547538280487,1.4909958839416504,1.4909958839416504,0.10693871229887009,0.13658210635185242,0,True
108,0.8573830127716064,0.22497454285621643,0.0,0.06539604812860489,1.4703173637390137,1.4703173637390137,0.10377459228038788,0.12568369507789612,1,True
109,0.8620328307151794,0.21576109528541565,0.0,0.0656934604048729,1.4438514709472656,1.4438514709472656,0.09711191058158875,0.1276986002922058,0,True
110,0.8729345798492432,0.20900264382362366,0.0,0.06515927612781525,1.4490065574645996,1.4490065574645996,0.10523663461208344,0.13942861557006836,0,True
111,0.875749945640564,0.20980483293533325,0.0,0.06422685086727142,1.4423143863677979,1.4423143863677979,0.10983764380216599,0.13425618410110474,0,True
112,0.8684931993484497,0.211202010512352,0.0,0.06462648510932922,1.466529130935669,1.466529130935669,0.15041621029376984,0.15391770005226135,0,True
113,0.8738235831260681,0.21475806832313538,0.0,0.06356938183307648,1.4481487274169922,1.4481487274169922,0.08530666679143906,0.16395536065101624,0,True
114,0.8755009174346924,0.21437856554985046,0.0,0.06363628059625626,1.4484646320343018,1.4484646320343018,0.08698513358831406,0.1393524706363678,0,True
115,0.8742958903312683,0.2101036161184311,0.0,0.0642397552728653,1.4502718448638916,1.4502718448638916,0.0839470773935318,0.12212620675563812,0,True
116,0.8741708993911743,0.20243781805038452,0.0,0.0639563649892807,1.4648594856262207,1.4648594856262207,0.09221093356609344,0.12765094637870789,0,True
117,0.8776125311851501,0.21015188097953796,0.0,0.06398424506187439,1.4467244148254395,1.4467244148254395,0.08555278927087784,0.12201786041259766,0,True
118,0.8925646543502808,0.1991463601589203,0.0,0.0649460107088089,1.467359185218811,1.467359185218811,0.12743976712226868,0.1490822732448578,0,True
119,0.8892220258712769,0.18651500344276428,0.0,0.06497699022293091,1.449026107788086,1.449026107788086,0.08550214022397995,0.12362921237945557,0,True
120,0.890508770942688,0.18727552890777588,0.0,0.06448768824338913,1.4601340293884277,1.4601340293884277,0.10526960343122482,0.12715661525726318,0,True
121,0.9011750221252441,0.18053585290908813,0.0,0.06550966203212738,1.4720299243927002,1.4720299243927002,0.09373912960290909,0.11463971436023712,0,True
122,0.9097234010696411,0.17644807696342468,0.0,0.06581752002239227,1.4490565061569214,1.4490565061569214,0.09672953188419342,0.13235591351985931,0,True
123,0.9213958978652954,0.18602809309959412,0.0,0.06570154428482056,1.4636421203613281,1.4636421203613281,0.08663085848093033,0.12754108011722565,0,True
124,0.9106200933456421,0.19736476242542267,0.0,0.0643412172794342,1.4436248540878296,1.4436248540878296,0.09917108714580536,0.11284561455249786,0,True
125,0.8856250047683716,0.1986704170703888,0.0,0.06401121616363525,1.4577891826629639,1.4577891826629639,0.08560160547494888,0.0960029810667038,0,True
126,0.8819078803062439,0.20085358619689941,0.0,0.06267445534467697,1.4430031776428223,1.4430031776428223,0.09833177924156189,0.10240589082241058,0,True
127,0.8855602145195007,0.19066014885902405,0.0,0.06437073647975922,1.4468331336975098,1.4468331336975098,0.0866866484284401,0.1118638664484024,0,True
128,0.8940801024436951,0.18606813251972198,0.0,0.06513512134552002,1.4329919815063477,1.4329919815063477,0.09584864228963852,0.12483750283718109,0,True
129,0.8916475772857666,0.18803563714027405,0.0,0.06503450870513916,1.4487988948822021,1.4487988948822021,0.09110605716705322,0.1192442998290062,0,True
130,0.900516152381897,0.17385347187519073,0.0,0.0642305314540863,1.451019525527954,1.451019525527954,0.08440299332141876,0.11068752408027649,0,True
131,0.9124059081077576,0.1778264343738556,0.0,0.06412827968597412,1.4650534391403198,1.4650534391403198,0.0870639756321907,0.09119027853012085,0,True
132,0.9270768761634827,0.16990846395492554,0.0,0.06486821174621582,1.4608691930770874,1.4608691930770874,0.10017476230859756,0.08448636531829834,0,True
133,0.9419377446174622,0.1683417558670044,0.0,0.06671774387359619,1.4575649499893188,1.4575649499893188,0.08877120167016983,0.10736057162284851,0,True
134,0.9395428895950317,0.17059162259101868,0.0,0.06563961505889893,1.4283366203308105,1.4283366203308105,0.0836329236626625,0.09838171303272247,0,True
135,0.9233918786048889,0.16731970012187958,0.0,0.064216248691082,1.4413855075836182,1.4413855075836182,0.0859217494726181,0.10344991087913513,0,True
136,0.9266606569290161,0.17129862308502197,0.0,0.06334511935710907,1.4453660249710083,1.4453660249710083,0.08500681817531586,0.10135587304830551,0,True
137,0.9124035835266113,0.1680571734905243,0.0,0.06480124592781067,1.4361505508422852,1.4361505508422852,0.08698947727680206,0.09776907414197922,0,True
138,0.9138848781585693,0.17916910350322723,0.0,0.06356403231620789,1.4385299682617188,1.4385299682617188,0.09706207364797592,0.11535632610321045,0,True
139,0.9100513458251953,0.17414799332618713,0.0,0.06506937742233276,1.4451136589050293,1.4451136589050293,0.09938804805278778,0.11173481494188309,0,True
140,0.9163127541542053,0.16582603752613068,0.0,0.06491181254386902,1.4531311988830566,1.4531311988830566,0.08671025186777115,0.11019407212734222,0,True
141,0.9227352142333984,0.1712271273136139,0.0,0.06536608934402466,1.469165563583374,1.469165563583374,0.15085187554359436,0.10752472281455994,0,True
142,0.934736967086792,0.15816408395767212,0.0,0.06522178649902344,1.4694777727127075,1.4694777727127075,0.08786308020353317,0.1044037863612175,0,True
143,0.9409676790237427,0.16098429262638092,0.0,0.06595167517662048,1.4627940654754639,1.4627940654754639,0.09065114706754684,0.10374204814434052,0,True
144,0.9558739066123962,0.1693097949028015,0.0,0.06613345444202423,1.4768710136413574,1.4768710136413574,0.08803065121173859,0.10083094984292984,0,True
145,0.9554249048233032,0.15741750597953796,0.0,0.06569807231426239,1.4522206783294678,1.4522206783294678,0.09020855277776718,0.10085110366344452,0,True
146,0.9476016163825989,0.1545690894126892,0.0,0.06481734663248062,1.4252171516418457,1.4252171516418457,0.08518727868795395,0.09970323741436005,0,True
147,0.9418306350708008,0.14891940355300903,0.0,0.06410688161849976,1.438842535018921,1.438842535018921,0.10177629441022873,0.0904843881726265,0,True
148,0.9338060617446899,0.150348961353302,0.0,0.06343790888786316,1.4392801523208618,1.4392801523208618,0.10078281909227371,0.09368865191936493,0,True
149,0.9393537044525146,0.14297834038734436,0.0,0.06414048373699188,1.4409654140472412,1.4409654140472412,0.0818573385477066,0.10674779117107391,0,True
150,0.9343818426132202,0.1480075567960739,0.0,0.06440244615077972,1.4715006351470947,1.4715006351470947,0.08702352643013,0.11099924147129059,0,True
151,0.9421334862709045,0.14124080538749695,0.0,0.06541664153337479,1.478240966796875,1.478240966796875,0.08859706670045853,0.11205452680587769,0,True
152,0.9406706094741821,0.14324721693992615,0.0,0.06496404111385345,1.4722846746444702,1.4722846746444702,0.08912438154220581,0.09831653535366058,0,True
153,0.9554440975189209,0.15373918414115906,0.0,0.0651465356349945,1.4919692277908325,1.4919692277908325,0.08428250998258591,0.09518370032310486,0,True
154,0.9728872776031494,0.14984945952892303,0.0,0.06651225686073303,1.4742565155029297,1.4742565155029297,0.08619154989719391,0.09538514167070389,0,True
155,0.9570928812026978,0.1624419391155243,0.0,0.06653222441673279,1.4622347354888916,1.4622347354888916,0.08799098432064056,0.0869755893945694,1,True
156,0.9517507553100586,0.1654628962278366,0.0,0.06549279391765594,1.4194343090057373,1.4194343090057373,0.09084319323301315,0.1020592600107193,0,True
157,0.9409559369087219,0.16331267356872559,0.0,0.06391854584217072,1.4305956363677979,1.4305956363677979,0.08149637281894684,0.10300488770008087,0,True
158,0.9391357898712158,0.1605742871761322,0.0,0.06360629200935364,1.4115447998046875,1.4115447998046875,0.08712618052959442,0.11010423302650452,0,True
159,0.9411537647247314,0.15591523051261902,0.0,0.063720703125,1.4274258613586426,1.4274258613586426,0.08693282306194305,0.11053287982940674,0,True
160,0.9349265694618225,0.15031608939170837,0.0,0.06465466320514679,1.4234352111816406,1.4234352111816406,0.08483708649873734,0.10662876069545746,0,True
161,0.9360651969909668,0.14329978823661804,0.0,0.06547635793685913,1.433821678161621,1.433821678161621,0.08258473873138428,0.10626965016126633,0,True
162,0.9433094263076782,0.14083410799503326,0.0,0.06492088735103607,1.4436079263687134,1.4436079263687134,0.08308044821023941,0.09537139534950256,0,True
163,0.9615431427955627,0.1531391441822052,0.0,0.06562533229589462,1.447799563407898,1.447799563407898,0.08980412781238556,0.09610001742839813,0,True
164,0.9656705856323242,0.15239723026752472,0.0,0.06755553185939789,1.4558625221252441,1.4558625221252441,0.0926075354218483,0.11999368667602539,0,True
165,0.9588488340377808,0.15709805488586426,0.0,0.06686326861381531,1.443640947341919,1.443640947341919,0.08391490578651428,0.1098051443696022,0,True
166,0.9620538949966431,0.1611071228981018,0.0,0.06511357426643372,1.43269681930542,1.43269681930542,0.08956203609704971,0.11183394491672516,0,True
167,0.9496080875396729,0.15248903632164001,0.0,0.06367703527212143,1.4183590412139893,1.4183590412139893,0.08623091876506805,0.10524016618728638,0,True
168,0.9528072476387024,0.15536290407180786,0.0,0.06298713386058807,1.4285905361175537,1.4285905361175537,0.08873871713876724,0.0881907269358635,0,True
169,0.9666591882705688,0.1497216671705246,0.0,0.06546562910079956,1.436307668685913,1.436307668685913,0.0815342366695404,0.10075986385345459,0,True
170,0.9670946002006531,0.13733306527137756,0.0,0.06620942056179047,1.4460070133209229,1.4460070133209229,0.09399954229593277,0.11007443070411682,0,True
171,0.9595010280609131,0.1299062967300415,0.0,0.06593861430883408,1.431105136871338,1.431105136871338,0.08317185938358307,0.10020515322685242,0,True
172,0.9572525024414062,0.1377319097518921,0.0,0.06433168053627014,1.464836835861206,1.464836835861206,0.08586037904024124,0.07471233606338501,0,True
173,0.9735106825828552,0.1415470391511917,0.0,0.06498381495475769,1.4583356380462646,1.4583356380462646,0.08121635019779205,0.09765609353780746,0,True
174,0.9706510901451111,0.14444361627101898,0.0,0.0663176029920578,1.458332896232605,1.458332896232605,0.08950595557689667,0.09577995538711548,0,True
175,0.979638934135437,0.14471973478794098,0.0,0.06625208258628845,1.4552627801895142,1.4552627801895142,0.08371756970882416,0.10119600594043732,0,True
176,0.9769669771194458,0.14349932968616486,0.0,0.06575634330511093,1.4387476444244385,1.4387476444244385,0.08418445289134979,0.09917106479406357,0,True
177,0.9732925891876221,0.14266327023506165,0.0,0.06448360532522202,1.4359405040740967,1.4359405040740967,0.08468738198280334,0.09712474048137665,0,True
178,0.9704704284667969,0.13811840116977692,0.0,0.06447428464889526,1.4415241479873657,1.4415241479873657,0.09047864377498627,0.10052194446325302,0,True
179,0.9796658158302307,0.1431797742843628,0.0,0.065354123711586,1.4434062242507935,1.4434062242507935,0.08909498900175095,0.11353502422571182,0,True
180,0.9803204536437988,0.13908377289772034,0.0,0.0665958821773529,1.4294722080230713,1.4294722080230713,0.08681473881006241,0.09673544764518738,0,True
181,0.9694558382034302,0.12426520138978958,0.0,0.0660775676369667,1.423379898071289,1.423379898071289,0.09053034335374832,0.09180296212434769,0,True
182,0.9619764089584351,0.14054447412490845,0.0,0.06443127244710922,1.4385488033294678,1.4385488033294678,0.08442089706659317,0.08435089141130447,0,True
183,0.9708279967308044,0.15270939469337463,0.0,0.06444495916366577,1.4511209726333618,1.4511209726333618,0.09087341278791428,0.09289619326591492,0,True
184,0.9756660461425781,0.13908329606056213,0.0,0.06565244495868683,1.4506230354309082,1.4506230354309082,0.08768149465322495,0.10786980390548706,0,True
185,0.9758589267730713,0.13631805777549744,0.0,0.06635291874408722,1.4624940156936646,1.4624940156936646,0.08453664183616638,0.08724279701709747,0,True
186,0.9830265045166016,0.1473572999238968,0.0,0.06623518466949463,1.4435830116271973,1.4435830116271973,0.09370981901884079,0.09107865393161774,0,True
187,0.9826966524124146,0.15021127462387085,0.0,0.06524010747671127,1.4379632472991943,1.4379632472991943,0.10313691943883896,0.08919109404087067,0,True
188,0.9799619913101196,0.13130199909210205,0.0,0.06464728713035583,1.4251997470855713,1.4251997470855713,0.08654892444610596,0.08253906667232513,0,True
189,0.9757394194602966,0.14527805149555206,0.0,0.06447401642799377,1.44923996925354,1.44923996925354,0.08333833515644073,0.08630912750959396,0,True
190,0.976626992225647,0.13891133666038513,0.0,0.06618870794773102,1.4438989162445068,1.4438989162445068,0.08529584854841232,0.1088995710015297,0,True
