step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
174,a5,realistic_random,fixed_vx_1p0,1.0,0.8691906929016113,0.14355751872062683,1.0,0.0703125,3.625,0
175,a5,realistic_random,fixed_vx_1p0,1.0,0.8762850165367126,0.15397876501083374,1.0,0.078125,3.625,0
176,a5,realistic_random,fixed_vx_1p0,1.0,0.8839964866638184,0.1502532660961151,1.0,0.078125,3.625,0
177,a5,realistic_random,fixed_vx_1p0,1.0,0.8881958723068237,0.14343993365764618,1.0,0.078125,3.625,0
178,a5,realistic_random,fixed_vx_1p0,1.0,0.8869956731796265,0.1521187126636505,1.0,0.0859375,3.625,0
179,a5,realistic_random,fixed_vx_1p0,1.0,0.8983435034751892,0.13943898677825928,1.0,0.0859375,3.625,0
180,a5,realistic_random,fixed_vx_1p0,1.0,0.8880342245101929,0.141964852809906,1.0,0.0859375,3.625,0
181,a5,realistic_random,fixed_vx_1p0,1.0,0.8800607919692993,0.14276127517223358,1.0,0.0859375,3.625,0
182,a5,realistic_random,fixed_vx_1p0,1.0,0.8837080597877502,0.13808448612689972,1.0,0.0859375,3.625,0
183,a5,realistic_random,fixed_vx_1p0,1.0,0.8931468725204468,0.13470201194286346,1.0,0.0859375,3.625,0
184,a5,realistic_random,fixed_vx_1p0,1.0,0.8888635039329529,0.1322062760591507,1.0,0.0859375,3.625,0
185,a5,realistic_random,fixed_vx_1p0,1.0,0.9040002822875977,0.1294732242822647,1.0,0.0859375,3.625,0
186,a5,realistic_random,fixed_vx_1p0,1.0,0.8918319940567017,0.12948811054229736,1.0,0.0859375,3.625,0
187,a5,realistic_random,fixed_vx_1p0,1.0,0.8917465209960938,0.1305912435054779,1.0,0.0859375,3.625,0
188,a5,realistic_random,fixed_vx_1p0,1.0,0.8959106206893921,0.13327568769454956,1.0,0.0859375,3.625,0
189,a5,realistic_random,fixed_vx_1p0,1.0,0.8901655673980713,0.1385970562696457,1.0,0.0859375,3.625,0
190,a5,realistic_random,fixed_vx_1p0,1.0,0.8935909271240234,0.12750816345214844,1.0,0.09375,3.625,0
191,a5,realistic_random,fixed_vx_1p0,1.0,0.8911945819854736,0.1343202292919159,1.0,0.09375,3.625,0
192,a5,realistic_random,fixed_vx_1p0,1.0,0.8948222398757935,0.13073663413524628,1.0,0.09375,3.625,0
193,a5,realistic_random,fixed_vx_1p0,1.0,0.902289092540741,0.1282409280538559,1.0,0.09375,3.625,0
194,a5,realistic_random,fixed_vx_1p0,1.0,0.9028153419494629,0.13012941181659698,1.0,0.1171875,3.625,0
195,a5,realistic_random,fixed_vx_1p0,1.0,0.900696337223053,0.1287912130355835,1.0,0.1171875,3.625,0
196,a5,realistic_random,fixed_vx_1p0,1.0,0.8917356729507446,0.13476285338401794,1.0,0.1171875,3.625,0
197,a5,realistic_random,fixed_vx_1p0,1.0,0.9009981751441956,0.12668249011039734,1.0,0.1171875,3.625,0
198,a5,realistic_random,fixed_vx_1p0,1.0,0.8911204934120178,0.12950703501701355,1.0,0.1171875,3.625,0
199,a5,realistic_random,fixed_vx_1p0,1.0,0.8999228477478027,0.12528134882450104,1.0,0.125,3.625,0
200,a5,realistic_random,fixed_vx_1p0,1.0,0.8945916295051575,0.13863247632980347,1.0,0.1328125,3.625,0
201,a5,realistic_random,fixed_vx_1p0,1.0,0.8948272466659546,0.13597548007965088,1.0,0.1328125,3.625,0
202,a5,realistic_random,fixed_vx_1p0,1.0,0.9042040705680847,0.1283722072839737,1.0,0.1328125,3.625,0
203,a5,realistic_random,fixed_vx_1p0,1.0,0.9020799398422241,0.1274985671043396,1.0,0.1328125,3.625,0
204,a5,realistic_random,fixed_vx_1p0,1.0,0.8893599510192871,0.1253453940153122,1.0,0.140625,3.625,0
205,a5,realistic_random,fixed_vx_1p0,1.0,0.8924914598464966,0.13030394911766052,1.0,0.140625,3.625,0
206,a5,realistic_random,fixed_vx_1p0,1.0,0.8868862390518188,0.13369251787662506,1.0,0.140625,3.625,0
207,a5,realistic_random,fixed_vx_1p0,1.0,0.9068703651428223,0.12486746907234192,1.0,0.140625,3.625,0
208,a5,realistic_random,fixed_vx_1p0,1.0,0.8966786861419678,0.12830956280231476,1.0,0.140625,3.625,0
209,a5,realistic_random,fixed_vx_1p0,1.0,0.8948426246643066,0.13781428337097168,1.0,0.140625,3.625,0
210,a5,realistic_random,fixed_vx_1p0,1.0,0.9055444002151489,0.12595587968826294,1.0,0.140625,3.625,0
211,a5,realistic_random,fixed_vx_1p0,1.0,0.9012209177017212,0.12994039058685303,1.0,0.140625,3.625,0
212,a5,realistic_random,fixed_vx_1p0,1.0,0.9152809977531433,0.12534967064857483,1.0,0.140625,3.625,0
213,a5,realistic_random,fixed_vx_1p0,1.0,0.9091804027557373,0.12467938661575317,1.0,0.140625,3.625,0
214,a5,realistic_random,fixed_vx_1p0,1.0,0.9042166471481323,0.12816888093948364,1.0,0.140625,3.625,0
215,a5,realistic_random,fixed_vx_1p0,1.0,0.9144730567932129,0.13199454545974731,1.0,0.1484375,3.625,0
216,a5,realistic_random,fixed_vx_1p0,1.0,0.914821445941925,0.12648631632328033,1.0,0.1484375,3.625,0
217,a5,realistic_random,fixed_vx_1p0,1.0,0.9089388251304626,0.12031121551990509,1.0,0.15625,3.625,0
218,a5,realistic_random,fixed_vx_1p0,1.0,0.9041361808776855,0.11915190517902374,1.0,0.15625,3.625,0
219,a5,realistic_random,fixed_vx_1p0,1.0,0.8998581171035767,0.12173058837652206,1.0,0.15625,3.625,0
220,a5,realistic_random,fixed_vx_1p0,1.0,0.9070425033569336,0.12685242295265198,1.0,0.15625,3.625,0
221,a5,realistic_random,fixed_vx_1p0,1.0,0.904696524143219,0.12791863083839417,1.0,0.15625,3.625,0
222,a5,realistic_random,fixed_vx_1p0,1.0,0.8988469839096069,0.12310776114463806,1.0,0.15625,3.625,0
223,a5,realistic_random,fixed_vx_1p0,1.0,0.8910626173019409,0.1339876800775528,1.0,0.15625,3.625,0
224,a5,realistic_random,fixed_vx_1p0,1.0,0.8914779424667358,0.14337119460105896,1.0,0.15625,3.625,0
225,a5,realistic_random,fixed_vx_1p0,1.0,0.903616189956665,0.12312215566635132,1.0,0.15625,3.625,0
226,a5,realistic_random,fixed_vx_1p0,1.0,0.8999513387680054,0.12995825707912445,1.0,0.15625,3.625,0
227,a5,realistic_random,fixed_vx_1p0,1.0,0.9090322852134705,0.1231975331902504,1.0,0.15625,3.625,0
228,a5,realistic_random,fixed_vx_1p0,1.0,0.9186071157455444,0.1166359931230545,1.0,0.15625,3.625,0
229,a5,realistic_random,fixed_vx_1p0,1.0,0.9081639051437378,0.11994437873363495,1.0,0.15625,3.625,0
230,a5,realistic_random,fixed_vx_1p0,1.0,0.8949886560440063,0.12749047577381134,1.0,0.15625,3.625,0
231,a5,realistic_random,fixed_vx_1p0,1.0,0.9000441431999207,0.12712430953979492,1.0,0.15625,3.625,0
232,a5,realistic_random,fixed_vx_1p0,1.0,0.8980437517166138,0.13234394788742065,1.0,0.15625,3.625,0
233,a5,realistic_random,fixed_vx_1p0,1.0,0.9100458025932312,0.1260966956615448,1.0,0.171875,3.625,0
