step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
27,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.008082563057541847,-0.0020686499774456024,1.0020687580108643,0.9809583425521851,1.4702472925186156,-0.182789146900177,0.6463351845741272,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4247534275054932,0.04247882217168808,0.12033997476100922,1.418228030204773,True
28,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.008408680558204651,-0.015776988118886948,1.0157769918441772,1.027060329914093,1.5334997534751893,-0.08396108448505402,0.6088413000106812,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4685609340667725,0.039704665541648865,0.0962982103228569,1.4631619453430176,True
29,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.008852359838783741,-0.025017164647579193,1.0276325941085815,1.034291923046112,1.6502457141876221,-0.043276116251945496,0.5619635581970215,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4809038639068604,0.03812485188245773,0.09994401037693024,1.4758561849594116,True
30,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.009343991056084633,-0.0522879995405674,1.0522880554199219,1.0542354583740234,1.6774110317230224,0.09719473123550415,0.5532013177871704,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4735828638076782,0.0377047099173069,0.09657808393239975,1.4677801132202148,True
31,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.008846585638821125,-0.06098519265651703,1.0609850883483887,1.06251859664917,1.7435669183731077,0.18951104581356049,0.5860812664031982,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4937214851379395,0.03675432503223419,0.10047867149114609,1.4864552021026611,True
32,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.00950421579182148,-0.04493897408246994,1.0482358932495117,1.0342600345611572,1.8486837148666382,0.25818026065826416,0.5857993364334106,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5206477642059326,0.037966303527355194,0.10331559181213379,1.5155653953552246,True
33,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.010199075564742088,-0.010784494690597057,1.0203113555908203,0.9831798076629639,1.8541202783584594,0.330279141664505,0.6113746166229248,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5210858583450317,0.03973478078842163,0.10258643329143524,1.513753890991211,True
34,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.00967491790652275,0.005095985718071461,0.9982671737670898,0.9189456105232239,1.9017829298973083,0.3703276216983795,0.6340277791023254,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4979406595230103,0.04037419334053993,0.10314776748418808,1.4909377098083496,True
35,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.009791276417672634,0.01971805840730667,0.9832662343978882,0.9043181836605072,1.9405178308486937,0.3899399936199188,0.6034077405929565,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4918113946914673,0.0380929633975029,0.09307464212179184,1.4848291873931885,True
36,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.010629834607243538,0.040813595056533813,0.961626410484314,0.9048162400722504,1.942333686351776,0.4133968949317932,0.6071770787239075,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.471604824066162,0.03862105309963226,0.08392550051212311,1.4651209115982056,True
37,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.011452700942754745,0.06611251831054688,0.9357236623764038,0.851739764213562,1.9049661278724672,0.48608025908470154,0.6252199411392212,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4796700477600098,0.04098515585064888,0.08187396824359894,1.4710361957550049,True
38,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.011250806041061878,0.08940096944570541,0.9130501747131348,0.7410709857940674,1.8399173736572265,0.5186218023300171,0.6934122443199158,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4511008262634277,0.04069048911333084,0.08099804073572159,1.4435346126556396,True
39,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.011364729143679142,0.10716903209686279,0.8994459509849548,0.736096203327179,1.7955297231674194,0.5141841769218445,0.7090407013893127,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4835118055343628,0.04094824567437172,0.08730355650186539,1.4760311841964722,True
40,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.011223269626498222,0.13931815326213837,0.8734251856803894,0.7415423393249512,1.8144550442695617,0.5119227170944214,0.692973792552948,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4803510904312134,0.04359213635325432,0.1022283136844635,1.4743261337280273,True
41,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.012717016041278839,0.1653822958469391,0.8413329124450684,0.7002016305923462,1.785243499279022,0.47634240984916687,0.6462506651878357,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4551256895065308,0.04353523254394531,0.11357982456684113,1.4470003843307495,True
42,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.012852143496274948,0.2008296549320221,0.8020967245101929,0.6309996545314789,1.8132955074310302,0.42339277267456055,0.6511504650115967,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5099353790283203,0.04374813288450241,0.08548086136579514,1.5013501644134521,True
43,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.013616666197776794,0.23178961873054504,0.7810167670249939,0.6077790260314941,1.7949018239974976,0.43285900354385376,0.605351448059082,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4942021369934082,0.04276106506586075,0.0808863565325737,1.4877592325210571,True
44,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.014175576157867908,0.23551306128501892,0.7738864421844482,0.5912967324256897,1.702872860431671,0.4131162464618683,0.606662392616272,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4924437999725342,0.04225872457027435,0.11208190023899078,1.484304428100586,True
45,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.013791941106319427,0.24784815311431885,0.7584773302078247,0.5735291242599487,1.6552659153938294,0.3711639642715454,0.5927128791809082,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5147665739059448,0.04125185310840607,0.08590659499168396,1.5069050788879395,True
46,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.013747052289545536,0.2771305441856384,0.737050473690033,0.5446006655693054,1.6557991385459898,0.3396948575973511,0.5580961108207703,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5204219818115234,0.03974410891532898,0.09751805663108826,1.515233039855957,True
47,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.014411838725209236,0.32572486996650696,0.697748601436615,0.567190945148468,1.5637320280075073,0.2910427451133728,0.5276041626930237,1,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5275357961654663,0.040568217635154724,0.08724230527877808,1.522228717803955,True
48,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.015344809740781784,0.3620224595069885,0.6584932208061218,0.49046117067337036,1.4556745529174804,0.2541622519493103,0.4946306347846985,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.548492193222046,0.04081471264362335,0.09493803232908249,1.5443004369735718,True
49,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.016303982585668564,0.3923110067844391,0.6233406662940979,0.4779520332813263,1.4211682677268982,0.2874012887477875,0.48823171854019165,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5549349784851074,0.0408453643321991,0.09306629747152328,1.5502474308013916,True
50,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.01686760224401951,0.3978744149208069,0.6094528436660767,0.48634427785873413,1.3511472821235657,0.27898114919662476,0.4894880950450897,1,2,0.0,0.0,0.0,405.203125,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5772268772125244,0.04150016978383064,0.17118556797504425,1.575042963027954,True
51,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.017064843326807022,0.4141940176486969,0.6035966873168945,0.4821520149707794,1.3376407504081724,0.22459077835083008,0.44161102175712585,0,2,0.0,0.0,0.0,405.203125,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5721851587295532,0.03896079957485199,0.10621996968984604,1.5681307315826416,True
52,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.017596643418073654,0.42319172620773315,0.5862991213798523,0.4550877511501312,1.2105003595352173,0.17712780833244324,0.3821028470993042,1,3,0.0,0.0,0.0,402.6328125,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.562659740447998,0.037594638764858246,0.0805155336856842,1.5592527389526367,True
53,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.01798047125339508,0.41436997056007385,0.6000867486000061,0.471717894077301,1.19504736661911,0.15546458959579468,0.3956475853919983,0,3,0.0,0.0,0.0,402.6328125,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5666766166687012,0.03758242726325989,0.09135151654481888,1.5628089904785156,True
54,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.018408233299851418,0.43422573804855347,0.5862091779708862,0.47248369455337524,1.140870463848114,0.1730552762746811,0.3729345202445984,0,3,0.0,0.0,0.0,402.6328125,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5919345617294312,0.03735499829053879,0.06870397925376892,1.5894615650177002,True
55,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.01885470189154148,0.4509113132953644,0.5667292475700378,0.47488728165626526,1.0491446018218995,0.18589526414871216,0.357138991355896,2,5,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5750738382339478,0.037218548357486725,0.09694188833236694,1.5708247423171997,True
56,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.01906803995370865,0.45335686206817627,0.5561848878860474,0.46576425433158875,1.0254797101020814,0.2130519300699234,0.3782305121421814,0,5,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5365386009216309,0.035783551633358,0.07867838442325592,1.5337276458740234,True
57,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.01924576237797737,0.4698066711425781,0.5384653806686401,0.4525804817676544,1.0457181930541992,0.1655440628528595,0.37283700704574585,0,5,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.543868064880371,0.0351286455988884,0.09614004194736481,1.5421476364135742,True
58,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.019639737904071808,0.4826330542564392,0.5260887742042542,0.45254892110824585,0.9727484583854675,0.16029180586338043,0.34331825375556946,0,5,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.537731647491455,0.03546787053346634,0.11003667116165161,1.5349597930908203,True
59,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.019963685423135757,0.4641103744506836,0.5416936278343201,0.4620438814163208,1.0060545623302457,0.11045067757368088,0.3156503438949585,0,5,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5841524600982666,0.03395913913846016,0.09886112809181213,1.5816570520401,True
60,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.020373424515128136,0.4838535189628601,0.533808708190918,0.44850972294807434,1.0067350327968596,0.10831256955862045,0.30991876125335693,0,5,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6133017539978027,0.03282669931650162,0.08538255840539932,1.6118502616882324,True
61,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.020153652876615524,0.4720168113708496,0.5372113585472107,0.4643101096153259,1.0044063329696655,0.10532419383525848,0.30493491888046265,0,5,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5986133813858032,0.03211168572306633,0.07143628597259521,1.5971457958221436,True
62,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.020295843482017517,0.46601080894470215,0.5467305779457092,0.47070279717445374,1.0088805675506591,0.09128585457801819,0.2770872414112091,1,6,0.0,0.0,0.0,405.828125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.5734283924102783,0.03218336030840874,0.11409462243318558,1.5724470615386963,True
63,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02106844075024128,0.49440038204193115,0.516874372959137,0.4168224334716797,1.0076261520385743,0.09489469975233078,0.2809288203716278,0,6,0.0,0.0,0.0,405.828125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.6093941926956177,0.03164151310920715,0.05927347019314766,1.6095166206359863,True
64,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.021746668964624405,0.49851998686790466,0.5089973211288452,0.3981851041316986,1.0095150947570801,0.09154970943927765,0.2746630311012268,0,6,0.0,0.0,0.0,405.828125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.598179578781128,0.030834151431918144,0.0806593969464302,1.598795771598816,True
65,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.022413350641727448,0.5085558891296387,0.49679481983184814,0.38411983847618103,1.0240144848823547,0.08597557991743088,0.23667439818382263,0,6,0.0,0.0,0.0,405.828125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.612152338027954,0.03072410821914673,0.08325701951980591,1.6139681339263916,True
66,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.022552013397216797,0.5082221031188965,0.5093783140182495,0.3881525993347168,0.991964167356491,0.06848251074552536,0.22591571509838104,0,6,0.0,0.0,0.0,405.828125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.5819942951202393,0.030955953523516655,0.06832128763198853,1.582932472229004,True
67,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02236628159880638,0.5100613832473755,0.5071555376052856,0.40546971559524536,0.9970176637172699,0.04947403073310852,0.22831858694553375,2,8,0.0,0.0,0.0,403.0,122.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.572293758392334,0.030072644352912903,0.05780062451958656,1.572352409362793,True
