step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
25,a5,realistic_random,command_random,0.25,0.02278045564889908,0.820640504360199,0.8398504853248596,0.0,3.6640625,0
26,a5,realistic_random,command_random,0.25,0.024192603304982185,0.82215416431427,0.8398504853248596,0.0,3.6640625,0
27,a5,realistic_random,command_random,0.25,0.03828253597021103,0.8117448091506958,0.8398504853248596,0.0,3.6640625,0
28,a5,realistic_random,command_random,0.25,0.030946943908929825,0.8138014078140259,0.8398504853248596,0.0,3.6640625,0
29,a5,realistic_random,command_random,0.25,0.03274867683649063,0.8104730248451233,0.8398504853248596,0.0,3.6640625,0
30,a5,realistic_random,command_random,0.25,0.03752351552248001,0.8046490550041199,0.8398504853248596,0.0,3.6640625,0
31,a5,realistic_random,command_random,0.25,0.046818364411592484,0.7978827953338623,0.8398504853248596,0.0,3.6640625,0
32,a5,realistic_random,command_random,0.25,0.05732465535402298,0.7932900190353394,0.8398504853248596,0.0,3.6640625,0
33,a5,realistic_random,command_random,0.25,0.06345340609550476,0.7911316752433777,0.8398504853248596,0.0,3.6640625,0
34,a5,realistic_random,command_random,0.25,0.0674874410033226,0.7896791100502014,0.8398504853248596,0.0,3.6640625,0
35,a5,realistic_random,command_random,0.25,0.06128990650177002,0.7931762933731079,0.8398504853248596,0.0,3.6640625,0
36,a5,realistic_random,command_random,0.25,0.08176615834236145,0.7771967649459839,0.8398504853248596,0.0,3.6640625,0
37,a5,realistic_random,command_random,0.25,0.09688742458820343,0.7642000317573547,0.8398504853248596,0.0,3.6640625,0
38,a5,realistic_random,command_random,0.25,0.11755692213773727,0.7417610883712769,0.8398504853248596,0.0,3.6640625,0
39,a5,realistic_random,command_random,0.25,0.14402875304222107,0.7182506322860718,0.8398504853248596,0.0,3.6640625,0
40,a5,realistic_random,command_random,0.25,0.16669708490371704,0.7006185054779053,0.8398504853248596,0.0,3.6640625,0
41,a5,realistic_random,command_random,0.25,0.18762758374214172,0.6861808896064758,0.8398504853248596,0.0,3.6640625,0
42,a5,realistic_random,command_random,0.25,0.20335274934768677,0.6747844219207764,0.8398504853248596,0.0,3.6640625,0
43,a5,realistic_random,command_random,0.25,0.241224467754364,0.636654794216156,0.8398504853248596,0.0,3.6640625,0
44,a5,realistic_random,command_random,0.25,0.22650861740112305,0.6289664506912231,0.8398504853248596,0.0,3.6640625,0
45,a5,realistic_random,command_random,0.25,0.24075764417648315,0.6108745336532593,0.8369263410568237,0.0,3.671875,1
46,a5,realistic_random,command_random,0.25,0.2576698660850525,0.599722683429718,0.8369263410568237,0.0,3.671875,0
47,a5,realistic_random,command_random,0.25,0.28187280893325806,0.5736005306243896,0.8369263410568237,0.0,3.671875,0
48,a5,realistic_random,command_random,0.25,0.288189172744751,0.5686957240104675,0.8369263410568237,0.0,3.671875,0
49,a5,realistic_random,command_random,0.25,0.29692625999450684,0.5716285705566406,0.8369263410568237,0.0,3.671875,0
50,a5,realistic_random,command_random,0.25,0.3046342432498932,0.5693406462669373,0.8369263410568237,0.0,3.671875,0
51,a5,realistic_random,command_random,0.25,0.3152431845664978,0.5673224329948425,0.8369263410568237,0.0,3.671875,0
52,a5,realistic_random,command_random,0.25,0.30930107831954956,0.5550178289413452,0.8404937386512756,0.0,3.703125,1
53,a5,realistic_random,command_random,0.25,0.29145440459251404,0.5804842710494995,0.8404937386512756,0.0,3.703125,0
54,a5,realistic_random,command_random,0.25,0.3010982871055603,0.5755749940872192,0.8404937386512756,0.0,3.703125,0
55,a5,realistic_random,command_random,0.25,0.3448283076286316,0.5403215885162354,0.8424415588378906,0.0,3.6953125,2
56,a5,realistic_random,command_random,0.25,0.35996317863464355,0.5172168016433716,0.8424415588378906,0.0,3.6953125,0
57,a5,realistic_random,command_random,0.25,0.34623461961746216,0.5187576413154602,0.8424415588378906,0.0,3.6953125,0
58,a5,realistic_random,command_random,0.25,0.3523273468017578,0.5147567987442017,0.8424415588378906,0.0,3.6953125,0
59,a5,realistic_random,command_random,0.25,0.3574965000152588,0.509714663028717,0.8424415588378906,0.0,3.6953125,0
60,a5,realistic_random,command_random,0.25,0.3679879307746887,0.498277485370636,0.8424415588378906,0.0,3.6953125,0
61,a5,realistic_random,command_random,0.25,0.38081833720207214,0.4909759759902954,0.8424415588378906,0.0,3.6953125,0
62,a5,realistic_random,command_random,0.25,0.39804065227508545,0.4847005605697632,0.8424415588378906,0.0,3.6953125,0
63,a5,realistic_random,command_random,0.25,0.4173208475112915,0.4666769504547119,0.8341128826141357,0.0,3.734375,1
64,a5,realistic_random,command_random,0.25,0.41157862544059753,0.47227635979652405,0.8341128826141357,0.0,3.734375,0
65,a5,realistic_random,command_random,0.25,0.4079169034957886,0.4737318158149719,0.8341128826141357,0.0,3.734375,0
66,a5,realistic_random,command_random,0.25,0.41366010904312134,0.46348825097084045,0.832347571849823,0.0,3.734375,2
67,a5,realistic_random,command_random,0.25,0.41911786794662476,0.44935786724090576,0.832347571849823,0.0,3.734375,0
68,a5,realistic_random,command_random,0.25,0.41756653785705566,0.44740739464759827,0.846153736114502,0.0,3.7421875,2
69,a5,realistic_random,command_random,0.25,0.4397099018096924,0.42391881346702576,0.846260666847229,0.0,3.6875,1
70,a5,realistic_random,command_random,0.25,0.4392971396446228,0.42812180519104004,0.846260666847229,0.0,3.6875,0
71,a5,realistic_random,command_random,0.25,0.43793702125549316,0.4374818801879883,0.8470603227615356,0.0,3.6953125,1
72,a5,realistic_random,command_random,0.25,0.44736820459365845,0.4237591028213501,0.8470603227615356,0.0,3.6953125,0
73,a5,realistic_random,command_random,0.25,0.4446425139904022,0.41951239109039307,0.8470603227615356,0.0,3.6953125,0
74,a5,realistic_random,command_random,0.25,0.4401476979255676,0.41445520520210266,0.8470603227615356,0.0,3.6953125,0
75,a5,realistic_random,command_random,0.25,0.4612729549407959,0.406318724155426,0.8470603227615356,0.0,3.6953125,0
76,a5,realistic_random,command_random,0.25,0.45227503776550293,0.4007510542869568,0.8470603227615356,0.0,3.6953125,0
77,a5,realistic_random,command_random,0.25,0.4599905014038086,0.39781510829925537,0.8470603227615356,0.0,3.6953125,0
78,a5,realistic_random,command_random,0.25,0.4696146845817566,0.4043499827384949,0.8470603227615356,0.0,3.6953125,0
79,a5,realistic_random,command_random,0.25,0.47498631477355957,0.4010600447654724,0.8470603227615356,0.0,3.6953125,0
80,a5,realistic_random,command_random,0.25,0.4811084270477295,0.3767973780632019,0.8413453102111816,0.0,3.640625,1
81,a5,realistic_random,command_random,0.25,0.490017831325531,0.3627511262893677,0.8413453102111816,0.0,3.640625,0
82,a5,realistic_random,command_random,0.25,0.5003237724304199,0.3627997040748596,0.8413453102111816,0.0,3.640625,0
83,a5,realistic_random,command_random,0.25,0.4949212372303009,0.3635318875312805,0.8413453102111816,0.0,3.640625,0
84,a5,realistic_random,command_random,0.25,0.48922795057296753,0.36294126510620117,0.8413453102111816,0.0,3.640625,0
85,a5,realistic_random,command_random,0.25,0.5000957250595093,0.3536090850830078,0.8413453102111816,0.0,3.640625,0
86,a5,realistic_random,command_random,0.25,0.4999459981918335,0.3593035936355591,0.8413453102111816,0.0,3.640625,0
87,a5,realistic_random,command_random,0.25,0.5038896799087524,0.35532960295677185,0.8413453102111816,0.0,3.640625,0
88,a5,realistic_random,command_random,0.25,0.5012803077697754,0.36016297340393066,0.8413453102111816,0.0,3.640625,0
89,a5,realistic_random,command_random,0.25,0.5022933483123779,0.3571479320526123,0.8413453102111816,0.0,3.640625,0
90,a5,realistic_random,command_random,0.25,0.5121957063674927,0.3547278046607971,0.8413453102111816,0.0,3.640625,0
91,a5,realistic_random,command_random,0.25,0.513694167137146,0.3506799340248108,0.8413453102111816,0.0,3.640625,0
92,a5,realistic_random,command_random,0.25,0.5201491117477417,0.3481978476047516,0.8413453102111816,0.0,3.640625,0
93,a5,realistic_random,command_random,0.25,0.5223930478096008,0.3474877178668976,0.8413453102111816,0.0,3.640625,0
94,a5,realistic_random,command_random,0.25,0.5145261287689209,0.346267968416214,0.8413453102111816,0.0,3.640625,0
95,a5,realistic_random,command_random,0.25,0.506456196308136,0.35782694816589355,0.8413453102111816,0.0,3.640625,0
96,a5,realistic_random,command_random,0.25,0.5136168003082275,0.3494488000869751,0.8413453102111816,0.0,3.640625,0
97,a5,realistic_random,command_random,0.25,0.5224616527557373,0.3410545289516449,0.8413453102111816,0.0,3.640625,0
98,a5,realistic_random,command_random,0.25,0.5367040634155273,0.33512306213378906,0.8413453102111816,0.0,3.640625,0
99,a5,realistic_random,command_random,0.25,0.5531589984893799,0.32292798161506653,0.8413453102111816,0.0,3.640625,0
100,a5,realistic_random,command_random,0.25,0.55385422706604,0.31896308064460754,0.8413453102111816,0.0,3.640625,0
101,a5,realistic_random,command_random,0.25,0.5445106029510498,0.31848540902137756,0.8413453102111816,0.0,3.640625,0
102,a5,realistic_random,command_random,0.25,0.5524656176567078,0.3161955177783966,0.8413453102111816,0.0,3.640625,0
103,a5,realistic_random,command_random,0.25,0.547793984413147,0.3111794590950012,0.8379208445549011,0.0,3.640625,1
104,a5,realistic_random,command_random,0.25,0.554782509803772,0.30818137526512146,0.8379208445549011,0.0,3.640625,0
105,a5,realistic_random,command_random,0.25,0.5597274303436279,0.3050118386745453,0.8379208445549011,0.0,3.640625,0
106,a5,realistic_random,command_random,0.25,0.5752966403961182,0.29786795377731323,0.8379208445549011,0.0,3.640625,0
107,a5,realistic_random,command_random,0.25,0.5791604518890381,0.2853597402572632,0.8379208445549011,0.0,3.640625,0
108,a5,realistic_random,command_random,0.25,0.577454686164856,0.2806291878223419,0.8379208445549011,0.0,3.640625,0
109,a5,realistic_random,command_random,0.25,0.5792428255081177,0.28844118118286133,0.8379208445549011,0.0,3.640625,0
110,a5,realistic_random,command_random,0.25,0.5830014944076538,0.2888219356536865,0.8379208445549011,0.0,3.640625,0
111,a5,realistic_random,command_random,0.25,0.5798325538635254,0.2814277708530426,0.8379208445549011,0.0,3.640625,0
112,a5,realistic_random,command_random,0.25,0.5818134546279907,0.27702146768569946,0.8379208445549011,0.0,3.640625,0
113,a5,realistic_random,command_random,0.25,0.5770971179008484,0.282009482383728,0.8379208445549011,0.0,3.640625,0
114,a5,realistic_random,command_random,0.25,0.5723041296005249,0.28000807762145996,0.8379208445549011,0.0,3.640625,0
115,a5,realistic_random,command_random,0.25,0.569794237613678,0.29452404379844666,0.8379208445549011,0.0,3.640625,0
116,a5,realistic_random,command_random,0.25,0.5719976425170898,0.29724639654159546,0.8379208445549011,0.0,3.640625,0
117,a5,realistic_random,command_random,0.25,0.585106372833252,0.29208582639694214,0.8379208445549011,0.0,3.640625,0
118,a5,realistic_random,command_random,0.25,0.5948842763900757,0.28767654299736023,0.8379208445549011,0.0,3.640625,0
119,a5,realistic_random,command_random,0.25,0.5840266942977905,0.2854631245136261,0.8379208445549011,0.0,3.640625,0
120,a5,realistic_random,command_random,0.25,0.5748549699783325,0.29147058725357056,0.8379208445549011,0.0,3.640625,0
121,a5,realistic_random,command_random,0.25,0.5780266523361206,0.28813794255256653,0.8379208445549011,0.0,3.640625,0
122,a5,realistic_random,command_random,0.25,0.5752905607223511,0.2836405634880066,0.8379208445549011,0.0,3.640625,0
123,a5,realistic_random,command_random,0.25,0.5781700611114502,0.2827649414539337,0.8379208445549011,0.0,3.640625,0
124,a5,realistic_random,command_random,0.25,0.5828673243522644,0.28405144810676575,0.8379208445549011,0.0,3.640625,0
125,a5,realistic_random,command_random,0.25,0.5937432050704956,0.2922680974006653,0.8379208445549011,0.0,3.640625,0
126,a5,realistic_random,command_random,0.25,0.5799659490585327,0.2899015247821808,0.8379208445549011,0.0078125,3.640625,0
127,a5,realistic_random,command_random,0.25,0.5782997012138367,0.292618066072464,0.8379208445549011,0.0078125,3.640625,0
128,a5,realistic_random,command_random,0.25,0.5770805478096008,0.2864714562892914,0.8379208445549011,0.0078125,3.640625,0
129,a5,realistic_random,command_random,0.25,0.5831459760665894,0.27695387601852417,0.8379208445549011,0.0078125,3.640625,0
130,a5,realistic_random,command_random,0.25,0.5887846350669861,0.27111220359802246,0.8379208445549011,0.0078125,3.640625,0
131,a5,realistic_random,command_random,0.25,0.5996487736701965,0.26743119955062866,0.8379208445549011,0.0234375,3.640625,0
132,a5,realistic_random,command_random,0.25,0.6033177375793457,0.2721228003501892,0.8379208445549011,0.0234375,3.640625,0
133,a5,realistic_random,command_random,0.25,0.5936318635940552,0.27413055300712585,0.8379208445549011,0.0234375,3.640625,0
134,a5,realistic_random,command_random,0.25,0.5936685800552368,0.28231897950172424,0.8379208445549011,0.0234375,3.640625,0
135,a5,realistic_random,command_random,0.25,0.581418514251709,0.2809563875198364,0.8379208445549011,0.0234375,3.640625,0
136,a5,realistic_random,command_random,0.25,0.57712322473526,0.285465270280838,0.8379208445549011,0.0234375,3.640625,0
137,a5,realistic_random,command_random,0.25,0.5783118009567261,0.28167349100112915,0.8379208445549011,0.03125,3.640625,0
138,a5,realistic_random,command_random,0.25,0.5890323519706726,0.27710556983947754,0.8379208445549011,0.03125,3.640625,0
139,a5,realistic_random,command_random,0.25,0.5870181322097778,0.2829815745353699,0.8379208445549011,0.03125,3.640625,0
140,a5,realistic_random,command_random,0.25,0.6032781600952148,0.272949755191803,0.8379208445549011,0.03125,3.640625,0
141,a5,realistic_random,command_random,0.25,0.6005058884620667,0.27225977182388306,0.8379208445549011,0.03125,3.640625,0
142,a5,realistic_random,command_random,0.25,0.5948246121406555,0.2720502018928528,0.8379208445549011,0.0390625,3.640625,0
143,a5,realistic_random,command_random,0.25,0.5933167338371277,0.2674041986465454,0.8379208445549011,0.0390625,3.640625,0
144,a5,realistic_random,command_random,0.25,0.5946893095970154,0.2665732800960541,0.8379208445549011,0.0390625,3.640625,0
145,a5,realistic_random,command_random,0.25,0.601800799369812,0.25941306352615356,0.8379208445549011,0.0390625,3.640625,0
146,a5,realistic_random,command_random,0.25,0.5966820120811462,0.2650209069252014,0.8379208445549011,0.0390625,3.640625,0
147,a5,realistic_random,command_random,0.25,0.6014896631240845,0.264755517244339,0.8379208445549011,0.0390625,3.640625,0
148,a5,realistic_random,command_random,0.25,0.6058812141418457,0.2689751088619232,0.8379208445549011,0.0390625,3.640625,0
149,a5,realistic_random,command_random,0.25,0.6041941046714783,0.27206873893737793,0.8379208445549011,0.0390625,3.640625,0
150,a5,realistic_random,command_random,0.25,0.5965739488601685,0.27060866355895996,0.8379208445549011,0.046875,3.640625,0
151,a5,realistic_random,command_random,0.25,0.6067672967910767,0.25654077529907227,0.8379208445549011,0.046875,3.640625,0
152,a5,realistic_random,command_random,0.25,0.6207088232040405,0.2550296187400818,0.8379208445549011,0.046875,3.640625,0
153,a5,realistic_random,command_random,0.25,0.6075953245162964,0.2601219713687897,0.8379208445549011,0.046875,3.640625,0
154,a5,realistic_random,command_random,0.25,0.6135627627372742,0.2602909505367279,0.8379208445549011,0.046875,3.640625,0
155,a5,realistic_random,command_random,0.25,0.6146738529205322,0.25690957903862,0.8379208445549011,0.046875,3.640625,0
156,a5,realistic_random,command_random,0.25,0.6201696395874023,0.2550868093967438,0.8379208445549011,0.046875,3.640625,0
157,a5,realistic_random,command_random,0.25,0.6220254898071289,0.253550261259079,0.8379208445549011,0.046875,3.640625,0
158,a5,realistic_random,command_random,0.25,0.6187014579772949,0.2547730803489685,0.8379208445549011,0.046875,3.640625,0
159,a5,realistic_random,command_random,0.25,0.6151464581489563,0.2620878219604492,0.8354371786117554,0.046875,3.59375,1
160,a5,realistic_random,command_random,0.25,0.6150470972061157,0.25520992279052734,0.8354371786117554,0.046875,3.59375,0
161,a5,realistic_random,command_random,0.25,0.6172592639923096,0.25151386857032776,0.8354371786117554,0.046875,3.59375,0
162,a5,realistic_random,command_random,0.25,0.6160772442817688,0.25947844982147217,0.8354371786117554,0.046875,3.59375,0
163,a5,realistic_random,command_random,0.25,0.6071673631668091,0.2568717300891876,0.8354371786117554,0.046875,3.59375,0
164,a5,realistic_random,command_random,0.25,0.6153858304023743,0.2605319619178772,0.8354371786117554,0.046875,3.59375,0
165,a5,realistic_random,command_random,0.25,0.6157523989677429,0.25517481565475464,0.8354371786117554,0.0546875,3.59375,0
166,a5,realistic_random,command_random,0.25,0.6178157329559326,0.25427699089050293,0.8354371786117554,0.0546875,3.59375,0
167,a5,realistic_random,command_random,0.25,0.6166160106658936,0.25225937366485596,0.8354371786117554,0.0546875,3.59375,0
168,a5,realistic_random,command_random,0.25,0.6110384464263916,0.2535841166973114,0.8354371786117554,0.0546875,3.59375,0
169,a5,realistic_random,command_random,0.25,0.6115056276321411,0.25235259532928467,0.8354371786117554,0.0625,3.59375,0
170,a5,realistic_random,command_random,0.25,0.617160975933075,0.25523999333381653,0.8354371786117554,0.0625,3.59375,0
171,a5,realistic_random,command_random,0.25,0.6129952669143677,0.26068219542503357,0.8354371786117554,0.0625,3.59375,0
172,a5,realistic_random,command_random,0.25,0.612775444984436,0.2620735168457031,0.8354371786117554,0.0625,3.59375,0
173,a5,realistic_random,command_random,0.25,0.6237934827804565,0.2542586624622345,0.8354371786117554,0.0625,3.59375,0
174,a5,realistic_random,command_random,0.25,0.6223012208938599,0.24739263951778412,0.8354371786117554,0.0703125,3.59375,0
175,a5,realistic_random,command_random,0.25,0.6213238835334778,0.2445538192987442,0.8354371786117554,0.078125,3.59375,0
176,a5,realistic_random,command_random,0.25,0.6202990412712097,0.26060324907302856,0.8354371786117554,0.078125,3.59375,0
177,a5,realistic_random,command_random,0.25,0.6215355396270752,0.2604403495788574,0.8354371786117554,0.078125,3.59375,0
178,a5,realistic_random,command_random,0.25,0.6151764988899231,0.2597050368785858,0.8354371786117554,0.0859375,3.59375,0
179,a5,realistic_random,command_random,0.25,0.6243152618408203,0.25914889574050903,0.8354371786117554,0.0859375,3.59375,0
180,a5,realistic_random,command_random,0.25,0.6229673624038696,0.25431498885154724,0.8354371786117554,0.09375,3.59375,0
181,a5,realistic_random,command_random,0.25,0.618322491645813,0.2517896890640259,0.8354371786117554,0.09375,3.59375,0
182,a5,realistic_random,command_random,0.25,0.621802806854248,0.2537783980369568,0.8354371786117554,0.09375,3.59375,0
183,a5,realistic_random,command_random,0.25,0.6224340200424194,0.2472357153892517,0.8354371786117554,0.09375,3.59375,0
184,a5,realistic_random,command_random,0.25,0.62767094373703,0.24305808544158936,0.8354371786117554,0.09375,3.59375,0
185,a5,realistic_random,command_random,0.25,0.6318061351776123,0.24220363795757294,0.8354371786117554,0.09375,3.59375,0
186,a5,realistic_random,command_random,0.25,0.636704683303833,0.2432117760181427,0.8354371786117554,0.09375,3.59375,0
187,a5,realistic_random,command_random,0.25,0.6362149715423584,0.2448526918888092,0.8354371786117554,0.09375,3.59375,0
188,a5,realistic_random,command_random,0.25,0.6285021305084229,0.25085341930389404,0.8354371786117554,0.09375,3.59375,0
189,a5,realistic_random,command_random,0.25,0.6196894645690918,0.25886568427085876,0.8354371786117554,0.09375,3.59375,0
190,a5,realistic_random,command_random,0.25,0.6192210912704468,0.25142186880111694,0.8354371786117554,0.09375,3.59375,0
191,a5,realistic_random,command_random,0.25,0.610038697719574,0.25152623653411865,0.8354371786117554,0.1015625,3.59375,0
192,a5,realistic_random,command_random,0.25,0.620912492275238,0.2429240494966507,0.8354371786117554,0.1015625,3.59375,0
193,a5,realistic_random,command_random,0.25,0.6244760751724243,0.23839282989501953,0.8354371786117554,0.1015625,3.59375,0
194,a5,realistic_random,command_random,0.25,0.6385709643363953,0.23803365230560303,0.8354371786117554,0.1171875,3.59375,0
195,a5,realistic_random,command_random,0.25,0.6382178664207458,0.24134647846221924,0.8354371786117554,0.1171875,3.59375,0
196,a5,realistic_random,command_random,0.25,0.6320630311965942,0.24651756882667542,0.8354371786117554,0.125,3.59375,0
197,a5,realistic_random,command_random,0.25,0.6207047700881958,0.2481067180633545,0.8354371786117554,0.125,3.59375,0
198,a5,realistic_random,command_random,0.25,0.6162067651748657,0.25277215242385864,0.8354371786117554,0.125,3.59375,0
199,a5,realistic_random,command_random,0.25,0.6097341179847717,0.2540379762649536,0.8354371786117554,0.1328125,3.59375,0
200,a5,realistic_random,command_random,0.25,0.6096506118774414,0.2539125680923462,0.8354371786117554,0.140625,3.59375,0
201,a5,realistic_random,command_random,0.25,0.6285405158996582,0.24916815757751465,0.8354371786117554,0.140625,3.59375,0
202,a5,realistic_random,command_random,0.25,0.6345192193984985,0.24420534074306488,0.8354371786117554,0.140625,3.59375,0
203,a5,realistic_random,command_random,0.25,0.6456406116485596,0.2405194342136383,0.8354371786117554,0.140625,3.59375,0
204,a5,realistic_random,command_random,0.25,0.6481025218963623,0.23446086049079895,0.8354371786117554,0.1484375,3.59375,0
205,a5,realistic_random,command_random,0.25,0.6449918746948242,0.2416125237941742,0.8354371786117554,0.1484375,3.59375,0
206,a5,realistic_random,command_random,0.25,0.645654559135437,0.24003943800926208,0.8354371786117554,0.1484375,3.59375,0
207,a5,realistic_random,command_random,0.25,0.6359772682189941,0.2438637912273407,0.8354371786117554,0.1484375,3.59375,0
208,a5,realistic_random,command_random,0.25,0.6360584497451782,0.2450270652770996,0.8354371786117554,0.1484375,3.59375,0
209,a5,realistic_random,command_random,0.25,0.6397410035133362,0.2439710795879364,0.8354371786117554,0.1484375,3.59375,0
210,a5,realistic_random,command_random,0.25,0.6392587423324585,0.24186399579048157,0.8354371786117554,0.1484375,3.59375,0
211,a5,realistic_random,command_random,0.25,0.6436893343925476,0.23357433080673218,0.8354371786117554,0.1484375,3.59375,0
212,a5,realistic_random,command_random,0.25,0.6432454586029053,0.2345559298992157,0.8354371786117554,0.1484375,3.59375,0
213,a5,realistic_random,command_random,0.25,0.6417207717895508,0.23437175154685974,0.8354371786117554,0.1484375,3.59375,0
214,a5,realistic_random,command_random,0.25,0.63579261302948,0.24113328754901886,0.8354371786117554,0.1484375,3.59375,0
215,a5,realistic_random,command_random,0.25,0.6338671445846558,0.2468794733285904,0.8354371786117554,0.15625,3.59375,0
216,a5,realistic_random,command_random,0.25,0.6394091248512268,0.23966309428215027,0.8354371786117554,0.15625,3.59375,0
217,a5,realistic_random,command_random,0.25,0.6304710507392883,0.2520434260368347,0.8354371786117554,0.1640625,3.59375,0
218,a5,realistic_random,command_random,0.25,0.6279271841049194,0.24380537867546082,0.8354371786117554,0.1640625,3.59375,0
219,a5,realistic_random,command_random,0.25,0.6279054880142212,0.24708470702171326,0.8354371786117554,0.1640625,3.59375,0
220,a5,realistic_random,command_random,0.25,0.6264382600784302,0.25327157974243164,0.8354371786117554,0.1640625,3.59375,0
221,a5,realistic_random,command_random,0.25,0.6236408352851868,0.25629377365112305,0.8354371786117554,0.1640625,3.59375,0
222,a5,realistic_random,command_random,0.25,0.6292974948883057,0.24744701385498047,0.8354371786117554,0.1640625,3.59375,0
223,a5,realistic_random,command_random,0.25,0.6336261034011841,0.2517434358596802,0.8354371786117554,0.1640625,3.59375,0
224,a5,realistic_random,command_random,0.25,0.6351766586303711,0.2570114731788635,0.8354371786117554,0.1640625,3.59375,0
225,a5,realistic_random,command_random,0.25,0.6411879062652588,0.25254082679748535,0.8354371786117554,0.1640625,3.59375,0
226,a5,realistic_random,command_random,0.25,0.6376767158508301,0.24551983177661896,0.8354371786117554,0.1640625,3.59375,0
227,a5,realistic_random,command_random,0.25,0.6374607682228088,0.24506404995918274,0.8354371786117554,0.1640625,3.59375,0
228,a5,realistic_random,command_random,0.25,0.6365532875061035,0.25127995014190674,0.8354371786117554,0.1640625,3.59375,0
229,a5,realistic_random,command_random,0.25,0.6438900232315063,0.24722227454185486,0.8354371786117554,0.1640625,3.59375,0
230,a5,realistic_random,command_random,0.25,0.6512446999549866,0.2395765781402588,0.8354371786117554,0.1640625,3.59375,0
231,a5,realistic_random,command_random,0.25,0.6604470610618591,0.23972491919994354,0.8354371786117554,0.1640625,3.59375,0
232,a5,realistic_random,command_random,0.25,0.6485709547996521,0.2463955581188202,0.8354371786117554,0.1640625,3.59375,0
233,a5,realistic_random,command_random,0.25,0.637677788734436,0.24711132049560547,0.8354371786117554,0.1875,3.59375,0
234,a5,realistic_random,command_random,0.25,0.6325766444206238,0.25267675518989563,0.8354371786117554,0.1953125,3.59375,0
235,a5,realistic_random,command_random,0.25,0.628915011882782,0.24924147129058838,0.8354371786117554,0.1953125,3.59375,0
236,a5,realistic_random,command_random,0.25,0.6278407573699951,0.2504810094833374,0.8354371786117554,0.203125,3.59375,0
237,a5,realistic_random,command_random,0.25,0.621395468711853,0.25389212369918823,0.8354371786117554,0.203125,3.59375,0
238,a5,realistic_random,command_random,0.25,0.6328660249710083,0.2494019716978073,0.8354371786117554,0.203125,3.59375,0
239,a5,realistic_random,command_random,0.25,0.6376138925552368,0.25072580575942993,0.8354371786117554,0.203125,3.59375,0
