step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
11,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011409735307097435,0.079844169318676,0.779557466506958,0.7367448210716248,1.280993938446045,0.3134126663208008,0.6607363224029541,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9858705401420593,0.05566122382879257,0.10780084133148193,0.9867695569992065,True
12,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01137261651456356,0.0585729256272316,0.8006784915924072,0.7500628530979156,1.3100067615509032,0.20032350718975067,0.6158468723297119,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0576467514038086,0.05401022732257843,0.11295122653245926,1.058615803718567,True
13,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01105549093335867,0.06315919756889343,0.7905736565589905,0.7409233152866364,1.3087409257888794,0.16351720690727234,0.6738145351409912,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0894742012023926,0.05269908159971237,0.10592096298933029,1.0900486707687378,True
14,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010503966361284256,0.036137498915195465,0.8093909025192261,0.7506627440452576,1.3752325654029847,-0.029266294091939926,0.6027405261993408,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1168935298919678,0.047692276537418365,0.11107193678617477,1.1172807216644287,True
15,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010460375808179379,0.02185707353055477,0.8210108280181885,0.7794492542743683,1.3531772017478942,-0.08221327513456345,0.5630428791046143,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.201731562614441,0.04569404572248459,0.10740777105093002,1.2026643753051758,True
16,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010194898582994938,0.010637819766998291,0.8325772881507874,0.7921280562877655,1.3524962067604065,-0.12422202527523041,0.5498250126838684,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2530568838119507,0.04346678406000137,0.11439771205186844,1.253577709197998,True
17,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009747633710503578,0.0051916372030973434,0.8399828672409058,0.7955102324485779,1.3461091995239256,-0.12084142863750458,0.6064232587814331,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2525029182434082,0.04099009186029434,0.10050541907548904,1.2514443397521973,True
18,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010074196383357048,0.013272775337100029,0.8342486619949341,0.780383288860321,1.3860456585884093,-0.1616014987230301,0.5641554594039917,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.280775785446167,0.04089917615056038,0.09537095576524734,1.2793771028518677,True
19,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009919615462422371,0.00544587429612875,0.8432249426841736,0.7971678376197815,1.3875647544860839,-0.21827015280723572,0.5630344152450562,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3211599588394165,0.03956339508295059,0.08507389575242996,1.3191370964050293,True
20,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.00988141167908907,0.010956364683806896,0.8347903490066528,0.7705875039100647,1.3865885853767395,-0.26483502984046936,0.5689221620559692,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3482086658477783,0.03857477754354477,0.06783944368362427,1.3465676307678223,True
21,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010374212637543678,0.023087438195943832,0.8257484436035156,0.755014181137085,1.3888452172279357,-0.20937201380729675,0.5432865619659424,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.38888418674469,0.03975643217563629,0.1072215735912323,1.3878775835037231,True
22,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010495699942111969,0.01747380942106247,0.8292549848556519,0.7662653028964996,1.4073806166648866,-0.17183339595794678,0.5458981990814209,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.409376859664917,0.03916021063923836,0.09449582546949387,1.408693552017212,True
23,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010830415412783623,0.027351845055818558,0.8147784471511841,0.7517252862453461,1.3715823411941528,-0.14170366525650024,0.5482414364814758,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3911666870117188,0.04054783657193184,0.10420054197311401,1.390653371810913,True
24,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011394159868359566,0.02643522061407566,0.8156267404556274,0.7380555868148804,1.437467062473297,-0.12744733691215515,0.5264454483985901,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3888726234436035,0.040813758969306946,0.12903283536434174,1.3881382942199707,True
25,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011293895542621613,0.02278045564889908,0.820640504360199,0.7329689264297485,1.5070054292678832,-0.05330868810415268,0.5142726898193359,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4059202671051025,0.03899563103914261,0.09589587897062302,1.4052696228027344,True
26,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012118292972445488,0.024192603304982185,0.82215416431427,0.7716440260410309,1.5124418139457703,-0.014966856688261032,0.47908473014831543,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3889942169189453,0.0383332222700119,0.09576885402202606,1.3884613513946533,True
27,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013072999194264412,0.03828253597021103,0.8117448091506958,0.7498929798603058,1.518803322315216,-0.032619863748550415,0.4932529926300049,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4342453479766846,0.040318623185157776,0.11324165761470795,1.4335894584655762,True
28,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012521535158157349,0.030946943908929825,0.8138014078140259,0.7461703419685364,1.55059540271759,-0.016852758824825287,0.5001832246780396,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4709253311157227,0.042400263249874115,0.12027155607938766,1.470216155052185,True
29,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01268196664750576,0.03274867683649063,0.8104730248451233,0.6984431743621826,1.5638999700546263,0.07563739269971848,0.5104807615280151,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4750614166259766,0.040017154067754745,0.1077783927321434,1.473853349685669,True
30,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012981753796339035,0.03752351552248001,0.8046490550041199,0.6776150166988373,1.5716346502304077,0.09992064535617828,0.4796569347381592,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.504084587097168,0.039336174726486206,0.11506337672472,1.5027849674224854,True
31,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013017471879720688,0.046818364411592484,0.7978827953338623,0.6655562818050385,1.669727885723114,0.12484569847583771,0.4713306427001953,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.481783390045166,0.03864935040473938,0.11189054697751999,1.4804167747497559,True
32,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012931548990309238,0.05732465535402298,0.7932900190353394,0.6065537929534912,1.7597719907760618,0.16049283742904663,0.5260839462280273,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4826068878173828,0.03905843198299408,0.11479800194501877,1.4812219142913818,True
33,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012817176058888435,0.06345340609550476,0.7911316752433777,0.6460136771202087,1.7370479583740233,0.1585988849401474,0.560265064239502,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5057692527770996,0.03936920315027237,0.11479325592517853,1.5042965412139893,True
34,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012688949704170227,0.0674874410033226,0.7896791100502014,0.6566189229488373,1.7014012694358822,0.13170596957206726,0.5176895260810852,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5345489978790283,0.04076993465423584,0.11313004046678543,1.5329866409301758,True
35,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012723242864012718,0.06128990650177002,0.7931762933731079,0.6272739171981812,1.6928005695343016,0.16951768100261688,0.5268117189407349,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5319371223449707,0.040443114936351776,0.11195065081119537,1.5300450325012207,True
36,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012279050424695015,0.08176615834236145,0.7771967649459839,0.603297770023346,1.6556797027587888,0.23026753962039948,0.5758533477783203,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5299134254455566,0.03970365971326828,0.11028475314378738,1.5276408195495605,True
37,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012246248312294483,0.09688742458820343,0.7642000317573547,0.6290408670902252,1.571061635017395,0.20695069432258606,0.5822616815567017,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4998319149017334,0.03911551460623741,0.09305040538311005,1.4975733757019043,True
38,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012609897181391716,0.11755692213773727,0.7417610883712769,0.6240486204624176,1.5005603671073913,0.14879027009010315,0.5694868564605713,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5102510452270508,0.03917974978685379,0.08180860430002213,1.5080913305282593,True
39,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013560976833105087,0.14402875304222107,0.7182506322860718,0.6149283647537231,1.4242058992385862,0.168863445520401,0.5310769081115723,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4841792583465576,0.04094523936510086,0.08567474037408829,1.482456922531128,True
40,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014097100123763084,0.16669708490371704,0.7006185054779053,0.5802095234394073,1.4568976163864134,0.16035693883895874,0.5160596370697021,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4894556999206543,0.04249221086502075,0.09212948381900787,1.4875355958938599,True
41,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014092864468693733,0.18762758374214172,0.6861808896064758,0.5271289646625519,1.4126991391181944,0.15957719087600708,0.5303770303726196,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5419652462005615,0.041840262711048126,0.07900630682706833,1.5398805141448975,True
42,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01485678181052208,0.20335274934768677,0.6747844219207764,0.5409316420555115,1.4328154921531677,0.11956699192523956,0.47939175367355347,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5364190340042114,0.04186292737722397,0.09429077059030533,1.5345520973205566,True
43,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01602259837090969,0.241224467754364,0.636654794216156,0.4809589833021164,1.3983435511589049,0.07225723564624786,0.47317713499069214,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.552810549736023,0.040454015135765076,0.08285684138536453,1.551056981086731,True
44,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01635735295712948,0.22650861740112305,0.6289664506912231,0.4568190574645996,1.353620719909668,0.06127077713608742,0.4278302788734436,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5667297840118408,0.0418037474155426,0.09486976265907288,1.5653196573257446,True
45,a5,realistic_random,command_random,0.25,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016885031014680862,0.24075764417648315,0.6108745336532593,0.4256869703531265,1.381716251373291,0.060748789459466934,0.39790743589401245,1,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.6035685539245605,0.040187425911426544,0.09639976918697357,1.6019675731658936,True
46,a5,realistic_random,command_random,0.25,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016629625111818314,0.2576698660850525,0.599722683429718,0.4391911029815674,1.286760079860687,0.08500296622514725,0.3904882073402405,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5988582372665405,0.04138018935918808,0.09509871900081635,1.597259759902954,True
47,a5,realistic_random,command_random,0.25,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.017585765570402145,0.28187280893325806,0.5736005306243896,0.4162313938140869,1.2166910529136656,0.029167085886001587,0.3738308250904083,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5851490497589111,0.04095485806465149,0.12262213230133057,1.5840681791305542,True
48,a5,realistic_random,command_random,0.25,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.017531566321849823,0.288189172744751,0.5686957240104675,0.4519609957933426,1.1811518430709838,0.05539592355489731,0.3878464102745056,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.6296639442443848,0.04184850677847862,0.08566868305206299,1.6282451152801514,True
49,a5,realistic_random,command_random,0.25,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.018017813563346863,0.29692625999450684,0.5716285705566406,0.4659688025712967,1.1654635906219482,0.02993907406926155,0.3771584630012512,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.607971429824829,0.04094425216317177,0.09261450171470642,1.6070877313613892,True
50,a5,realistic_random,command_random,0.25,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.018673086538910866,0.3046342432498932,0.5693406462669373,0.44509294629096985,1.1442512512207028,0.06537751853466034,0.3857458233833313,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.626819133758545,0.04055655002593994,0.0770997405052185,1.625507116317749,True
51,a5,realistic_random,command_random,0.25,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.018985796719789505,0.3152431845664978,0.5673224329948425,0.46431316435337067,1.2152508497238155,0.05745489150285721,0.36255747079849243,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.6151041984558105,0.040191613137722015,0.09530966728925705,1.613836646080017,True
52,a5,realistic_random,command_random,0.25,120,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.019279755651950836,0.30930107831954956,0.5550178289413452,0.4174908697605133,1.2587778806686398,0.050232451409101486,0.3381991386413574,1,2,0.0,0.0,0.0,401.2578125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.5905195474624634,0.04084493964910507,0.09076403826475143,1.5896110534667969,True
53,a5,realistic_random,command_random,0.25,120,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.019792262464761734,0.29145440459251404,0.5804842710494995,0.42199255526065826,1.368885016441345,0.10107575356960297,0.3334798216819763,0,2,0.0,0.0,0.0,401.2578125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.5620908737182617,0.03885931521654129,0.11735596507787704,1.5609551668167114,True
54,a5,realistic_random,command_random,0.25,120,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.019864682108163834,0.3010982871055603,0.5755749940872192,0.44494086503982544,1.3238740801811213,0.08894805610179901,0.32221877574920654,0,2,0.0,0.0,0.0,401.2578125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.5827794075012207,0.04007450491189957,0.13756023347377777,1.5817675590515137,True
55,a5,realistic_random,command_random,0.25,120,700,0.8424415588378906,0.20104657113552094,1.4927462339401245,0.01976955495774746,0.3448283076286316,0.5403215885162354,0.443999320268631,1.017841565608978,0.11246339976787567,0.32786810398101807,2,4,0.0,0.0,0.0,403.1171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.57621431350708,0.03858516365289688,0.07784201949834824,1.5752137899398804,True
56,a5,realistic_random,command_random,0.25,120,700,0.8424415588378906,0.20104657113552094,1.4927462339401245,0.020883217453956604,0.35996317863464355,0.5172168016433716,0.3908170312643051,0.9521261036396025,0.07845334708690643,0.29756420850753784,0,4,0.0,0.0,0.0,403.1171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5829060077667236,0.03854014724493027,0.09767775982618332,1.5819886922836304,True
57,a5,realistic_random,command_random,0.25,120,700,0.8424415588378906,0.20104657113552094,1.4927462339401245,0.020192760974168777,0.34623461961746216,0.5187576413154602,0.4329182803630829,0.9267471551895141,0.04569661617279053,0.29613950848579407,0,4,0.0,0.0,0.0,403.1171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6286485195159912,0.03813159093260765,0.09138866513967514,1.62774658203125,True
58,a5,realistic_random,command_random,0.25,120,700,0.8424415588378906,0.20104657113552094,1.4927462339401245,0.02066623792052269,0.3523273468017578,0.5147567987442017,0.3800473064184189,0.8963285505771637,0.04031606391072273,0.27877092361450195,0,4,0.0,0.0,0.0,403.1171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5884852409362793,0.037864454090595245,0.11033173650503159,1.5874745845794678,True
59,a5,realistic_random,command_random,0.25,120,700,0.8424415588378906,0.20104657113552094,1.4927462339401245,0.021149950101971626,0.3574965000152588,0.509714663028717,0.39323049783706665,0.879901111125946,0.033565472811460495,0.23067058622837067,0,4,0.0,0.0,0.0,403.1171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5879247188568115,0.03839367628097534,0.11857371032238007,1.58699631690979,True
60,a5,realistic_random,command_random,0.25,120,700,0.8424415588378906,0.20104657113552094,1.4927462339401245,0.02172350510954857,0.3679879307746887,0.498277485370636,0.39678041636943817,0.90120587348938,0.03272540867328644,0.2502487897872925,0,4,0.0,0.0,0.0,403.1171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5817934274673462,0.037103231996297836,0.09888011962175369,1.5808360576629639,True
61,a5,realistic_random,command_random,0.25,120,700,0.8424415588378906,0.20104657113552094,1.4927462339401245,0.02205563709139824,0.38081833720207214,0.4909759759902954,0.41750577092170715,0.887162834405899,0.02884695678949356,0.21984392404556274,0,4,0.0,0.0,0.0,403.1171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6292884349822998,0.03711869195103645,0.11849439889192581,1.628586769104004,True
62,a5,realistic_random,command_random,0.25,120,700,0.8424415588378906,0.20104657113552094,1.4927462339401245,0.02197127230465412,0.39804065227508545,0.4847005605697632,0.36856862902641296,0.9400060296058653,0.03062901645898819,0.22337821125984192,0,4,0.0,0.0,0.0,403.1171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6577119827270508,0.03613874316215515,0.09468452632427216,1.6572301387786865,True
63,a5,realistic_random,command_random,0.25,120,700,0.8341128826141357,0.20104657113552094,1.4927462339401245,0.022152382880449295,0.4173208475112915,0.4666769504547119,0.3656945675611496,0.9320384442806243,-0.011110777035355568,0.236509770154953,1,5,0.0,0.0,0.0,402.75,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,1.657996654510498,0.03643900901079178,0.09181135892868042,1.6575849056243896,True
64,a5,realistic_random,command_random,0.25,120,700,0.8341128826141357,0.20104657113552094,1.4927462339401245,0.022703859955072403,0.41157862544059753,0.47227635979652405,0.3627373278141022,0.9164448738098143,-0.004662681370973587,0.21634292602539062,0,5,0.0,0.0,0.0,402.75,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,1.6403212547302246,0.03742825984954834,0.09425836056470871,1.6396067142486572,True
