step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
19,0.26822274923324585,0.7324689626693726,0.0,1.3153189420700073,1.4963364601135254,1.5662237405776978,2.909231662750244,0.2209337055683136,0,True
20,0.2746473550796509,0.7259708046913147,0.0,1.305952787399292,1.4799906015396118,1.553166151046753,2.715968132019043,0.24601273238658905,0,True
21,0.28912121057510376,0.7117224931716919,0.0,1.3612148761749268,1.5109366178512573,1.5904016494750977,2.8431642055511475,0.22651498019695282,0,True
22,0.327653706073761,0.6771070957183838,0.0,1.35454261302948,1.4779384136199951,1.5580438375473022,2.7150588035583496,0.24416114389896393,0,True
23,0.3450687527656555,0.6590799689292908,0.0,1.4525643587112427,1.5168752670288086,1.610170841217041,3.245687484741211,0.23301802575588226,0,True
24,0.35505014657974243,0.6463528275489807,0.0,1.3721569776535034,1.4659357070922852,1.5484428405761719,2.8251049518585205,0.2441958338022232,0,True
25,0.3568735718727112,0.6466214060783386,0.0,1.3682219982147217,1.4145852327346802,1.4980568885803223,3.4280362129211426,0.2332933247089386,0,True
26,0.3708263039588928,0.6318520903587341,0.0,1.3472976684570312,1.3839565515518188,1.4648702144622803,3.0870110988616943,0.2208082377910614,0,True
27,0.37136614322662354,0.6294790506362915,0.0,1.3366098403930664,1.3502862453460693,1.4315969944000244,3.5321121215820312,0.19891582429409027,0,True
28,0.3861774504184723,0.6140668988227844,0.0,1.3637138605117798,1.3669871091842651,1.4507795572280884,2.849576473236084,0.17907890677452087,0,True
29,0.40156057476997375,0.5990319848060608,0.0,1.4075970649719238,1.3763421773910522,1.46846342086792,3.4329938888549805,0.18761202692985535,0,True
30,0.4083995819091797,0.5940865278244019,0.0,1.385186791419983,1.4180985689163208,1.510697364807129,2.52048921585083,0.21234962344169617,0,True
31,0.418937623500824,0.5817911624908447,0.0078125,1.380411148071289,1.4208687543869019,1.5134332180023193,2.3979780673980713,0.2411428987979889,0,True
32,0.41131624579429626,0.5893964767456055,0.0078125,1.3748548030853271,1.4546542167663574,1.5469900369644165,3.940542697906494,0.23969028890132904,0,True
33,0.43390727043151855,0.5671699047088623,0.0234375,1.421138882637024,1.510979175567627,1.609459638595581,2.6792168617248535,0.22226187586784363,0,True
34,0.43908095359802246,0.5617715120315552,0.0234375,1.3984332084655762,1.4386935234069824,1.5352596044540405,2.784526824951172,0.23774150013923645,0,True
35,0.45868778228759766,0.5413122177124023,0.03125,1.3935792446136475,1.4584386348724365,1.5536227226257324,2.7645514011383057,0.23852677643299103,0,True
36,0.44879841804504395,0.551201581954956,0.0390625,1.3815932273864746,1.3948330879211426,1.489572525024414,3.854796886444092,0.2143743336200714,0,True
37,0.45997101068496704,0.540028989315033,0.046875,1.4006742238998413,1.4479055404663086,1.5447652339935303,3.3927600383758545,0.20132789015769958,0,True
38,0.4580919146537781,0.5421764850616455,0.0625,1.3570504188537598,1.3884682655334473,1.4843876361846924,2.714254140853882,0.19923937320709229,0,True
39,0.45229586958885193,0.5483343005180359,0.0703125,1.371678113937378,1.3722856044769287,1.4661900997161865,3.335662364959717,0.1972501277923584,0,True
40,0.4614383280277252,0.5402462482452393,0.0859375,1.3994801044464111,1.4324774742126465,1.5314507484436035,2.5335707664489746,0.20104268193244934,0,True
41,0.4751848578453064,0.52662593126297,0.09375,1.4119923114776611,1.4270631074905396,1.5271828174591064,2.368739604949951,0.2361975908279419,0,True
42,0.45541927218437195,0.5445806980133057,0.09375,1.3801109790802002,1.470754623413086,1.5696203708648682,2.429508924484253,0.22796575725078583,0,True
43,0.48418840765953064,0.5197263956069946,0.109375,1.421608805656433,1.510962963104248,1.6118587255477905,2.661334753036499,0.24446065723896027,0,True
44,0.509142279624939,0.4919669032096863,0.1171875,1.4482696056365967,1.5170880556106567,1.619636058807373,2.581587553024292,0.24499566853046417,0,True
45,0.5050621032714844,0.4981650710105896,0.125,1.3921222686767578,1.4782438278198242,1.5745737552642822,2.645275831222534,0.2408815175294876,0,True
46,0.5074232816696167,0.4946874976158142,0.125,1.4106156826019287,1.4567670822143555,1.5542874336242676,2.5585217475891113,0.23970937728881836,0,True
47,0.5324437022209167,0.47106361389160156,0.125,1.417860507965088,1.4186296463012695,1.5140575170516968,3.45114803314209,0.20550677180290222,0,True
48,0.5234144330024719,0.48027166724205017,0.1328125,1.3551294803619385,1.3646864891052246,1.4543328285217285,2.329292058944702,0.22774988412857056,0,True
49,0.527436375617981,0.4771835207939148,0.140625,1.3987348079681396,1.4127466678619385,1.5030624866485596,4.561649322509766,0.23748420178890228,0,True
50,0.5278801918029785,0.4780951738357544,0.140625,1.3915616273880005,1.3998340368270874,1.4938297271728516,2.495361804962158,0.24983051419258118,0,True
51,0.5159666538238525,0.4949584901332855,0.140625,1.4462792873382568,1.4308598041534424,1.5299148559570312,3.838965654373169,0.24013034999370575,0,True
52,0.5256311893463135,0.4889480471611023,0.140625,1.4509943723678589,1.472095251083374,1.5714682340621948,3.176154136657715,0.2114488184452057,0,True
53,0.5201317667961121,0.500012993812561,0.1640625,1.4669098854064941,1.4827497005462646,1.586216926574707,3.5983498096466064,0.21520519256591797,0,True
54,0.5229176878929138,0.49366679787635803,0.1796875,1.4582442045211792,1.5131525993347168,1.6130495071411133,3.949371337890625,0.2336687445640564,0,True
55,0.5465489029884338,0.47503888607025146,0.1953125,1.4513062238693237,1.5047767162322998,1.6048319339752197,3.9276373386383057,0.24210470914840698,0,True
56,0.5453959107398987,0.4752098321914673,0.203125,1.4647891521453857,1.5054503679275513,1.6051428318023682,4.453032493591309,0.20797085762023926,0,True
57,0.5486773252487183,0.47252681851387024,0.2109375,1.4346001148223877,1.4693238735198975,1.5668097734451294,4.115622520446777,0.20437881350517273,0,True
58,0.5507670640945435,0.4695664644241333,0.21875,1.4380440711975098,1.4243340492248535,1.5178773403167725,4.736255645751953,0.23123285174369812,0,True
59,0.5377880930900574,0.48567435145378113,0.21875,1.425431251525879,1.4350186586380005,1.526832103729248,4.401593208312988,0.19534941017627716,0,True
60,0.5213824510574341,0.5092102289199829,0.21875,1.4716229438781738,1.4628123044967651,1.5615408420562744,4.3955159187316895,0.19622810184955597,0,True
61,0.5434200763702393,0.48934367299079895,0.2265625,1.4749441146850586,1.4727416038513184,1.5734071731567383,3.2751519680023193,0.22051936388015747,1,True
62,0.542201817035675,0.4966585636138916,0.2265625,1.4408292770385742,1.4797838926315308,1.582669734954834,2.699634075164795,0.2531525492668152,0,True
63,0.5556169152259827,0.4796146750450134,0.234375,1.4366759061813354,1.4943920373916626,1.5956752300262451,3.20747447013855,0.2565292418003082,0,True
64,0.5703167915344238,0.46092671155929565,0.234375,1.4365589618682861,1.4749943017959595,1.5745269060134888,3.025966167449951,0.29228881001472473,0,True
65,0.5381669998168945,0.4824499487876892,0.2578125,1.442271113395691,1.5013247728347778,1.6005675792694092,3.3707199096679688,0.2671087980270386,0,True
66,0.5360637903213501,0.4815891683101654,0.2578125,1.4805903434753418,1.4887468814849854,1.5903525352478027,3.7240090370178223,0.28031226992607117,0,True
67,0.5099676251411438,0.5087801218032837,0.265625,1.4628915786743164,1.4489424228668213,1.5498563051223755,3.322213888168335,0.28219160437583923,0,True
68,0.5271430611610413,0.4909273386001587,0.2734375,1.4591188430786133,1.5137499570846558,1.6146817207336426,3.644291639328003,0.24557587504386902,0,True
69,0.5118228197097778,0.5142276287078857,0.2734375,1.4423164129257202,1.4481197595596313,1.545245885848999,2.8793258666992188,0.2274048924446106,0,True
70,0.5187773108482361,0.5069159865379333,0.2734375,1.47660231590271,1.5378689765930176,1.6401519775390625,2.7026782035827637,0.21293985843658447,0,True
71,0.5128156542778015,0.5164649486541748,0.2734375,1.5074284076690674,1.5405608415603638,1.6452518701553345,5.5166497230529785,0.20504027605056763,0,True
72,0.5039734244346619,0.520250678062439,0.28125,1.453442096710205,1.5509494543075562,1.6531651020050049,2.508964776992798,0.21955157816410065,0,True
73,0.5038707852363586,0.5169723033905029,0.2890625,1.4365527629852295,1.5388901233673096,1.6396509408950806,2.5946195125579834,0.22491833567619324,0,True
74,0.5107250213623047,0.5067775249481201,0.2890625,1.4097521305084229,1.52534019947052,1.620966911315918,2.5115296840667725,0.23461392521858215,1,True
75,0.49708354473114014,0.5189613103866577,0.296875,1.409000277519226,1.5145514011383057,1.6107614040374756,2.5941367149353027,0.24011412262916565,0,True
76,0.4880857467651367,0.5273618698120117,0.3125,1.4271094799041748,1.524301528930664,1.6208088397979736,2.9854929447174072,0.24176092445850372,0,True
77,0.4673561155796051,0.5345109701156616,0.3203125,1.4370025396347046,1.4761300086975098,1.5736103057861328,2.9165468215942383,0.23524761199951172,2,True
78,0.4386655390262604,0.5620884895324707,0.3046875,1.3808367252349854,1.4294484853744507,1.525944471359253,2.5801758766174316,0.27176713943481445,0,True
79,0.4456396698951721,0.5543603897094727,0.3203125,1.4406604766845703,1.4767742156982422,1.5785428285598755,3.9282915592193604,0.30342617630958557,0,True
80,0.44978201389312744,0.5509189367294312,0.3203125,1.473325252532959,1.4818696975708008,1.588505506515503,2.558751106262207,0.31894612312316895,0,True
81,0.4312008023262024,0.5706620216369629,0.328125,1.4596381187438965,1.4884867668151855,1.5906686782836914,4.409690856933594,0.3167741298675537,0,True
82,0.45004868507385254,0.5517098903656006,0.3359375,1.5086311101913452,1.5512666702270508,1.6609159708023071,3.3973774909973145,0.2960439920425415,0,True
83,0.4530031979084015,0.5477405786514282,0.359375,1.450148105621338,1.5268467664718628,1.6296651363372803,2.964890241622925,0.25865113735198975,0,True
84,0.4572599530220032,0.5427400469779968,0.359375,1.405146598815918,1.5398328304290771,1.6378259658813477,2.2534472942352295,0.24869845807552338,1,True
85,0.46938782930374146,0.5306122303009033,0.359375,1.4171679019927979,1.54805588722229,1.6505646705627441,2.5129506587982178,0.25491929054260254,0,True
86,0.4703707993030548,0.5327109098434448,0.359375,1.3968843221664429,1.504828929901123,1.603223204612732,2.433966636657715,0.24380311369895935,0,True
87,0.46614187955856323,0.5343582034111023,0.3828125,1.3683363199234009,1.4595028162002563,1.5532784461975098,2.6179728507995605,0.25306469202041626,0,True
88,0.4579923450946808,0.5420076847076416,0.3828125,1.3938572406768799,1.4378135204315186,1.5318431854248047,2.544924259185791,0.2776777744293213,0,True
89,0.4507032632827759,0.5492967367172241,0.390625,1.3979910612106323,1.415665864944458,1.5119292736053467,2.615675687789917,0.22190186381340027,0,True
90,0.4547555148601532,0.5452444553375244,0.4140625,1.4675850868225098,1.4589085578918457,1.5640361309051514,3.560199499130249,0.1828618198633194,0,True
91,0.46037572622299194,0.5396242737770081,0.4140625,1.4586548805236816,1.4938867092132568,1.5993540287017822,4.17172908782959,0.18881642818450928,0,True
92,0.4509427845478058,0.5510363578796387,0.4296875,1.4102582931518555,1.491260051727295,1.5919710397720337,2.454572916030884,0.20358720421791077,0,True
93,0.4528981149196625,0.5475718975067139,0.4453125,1.4424219131469727,1.5573773384094238,1.6627693176269531,2.540346384048462,0.20397277176380157,0,True
94,0.450361430644989,0.549638569355011,0.453125,1.4434049129486084,1.5488390922546387,1.6525613069534302,2.2464566230773926,0.1967800259590149,0,True
95,0.45651543140411377,0.5434845685958862,0.453125,1.4401426315307617,1.5857077836990356,1.6913197040557861,2.2842960357666016,0.19113260507583618,1,True
96,0.4531691372394562,0.5468308329582214,0.4609375,1.4191889762878418,1.5352154970169067,1.6354764699935913,2.8870582580566406,0.21500758826732635,1,True
97,0.4471140503883362,0.552885890007019,0.46875,1.384834885597229,1.494337797164917,1.5945807695388794,2.7427446842193604,0.22877922654151917,0,True
98,0.45843714475631714,0.5417221784591675,0.46875,1.4377543926239014,1.516371726989746,1.6193087100982666,2.475954294204712,0.209396094083786,0,True
99,0.4499419927597046,0.5506669878959656,0.4765625,1.4265836477279663,1.4454543590545654,1.547319769859314,2.596691608428955,0.20670664310455322,0,True
100,0.4284352660179138,0.571564793586731,0.5,1.3870313167572021,1.4428343772888184,1.5414519309997559,2.475759744644165,0.22450962662696838,0,True
101,0.4288700222969055,0.572384238243103,0.5,1.436948537826538,1.4716230630874634,1.5753822326660156,2.5954244136810303,0.2198224514722824,0,True
102,0.4228771924972534,0.5795485377311707,0.5234375,1.4348558187484741,1.4763976335525513,1.5787975788116455,2.5352251529693604,0.1858605444431305,0,True
103,0.427734375,0.5749400854110718,0.53125,1.4505031108856201,1.5474339723587036,1.6569896936416626,3.29447078704834,0.21748676896095276,0,True
104,0.4433302581310272,0.5583040714263916,0.5390625,1.5020867586135864,1.595717430114746,1.7088696956634521,4.093457221984863,0.21351251006126404,0,True
105,0.4410935342311859,0.5607756972312927,0.546875,1.4157931804656982,1.5516207218170166,1.6545829772949219,2.4430322647094727,0.21184197068214417,0,True
106,0.4266233742237091,0.5741316080093384,0.546875,1.3986221551895142,1.5503761768341064,1.6517858505249023,2.507261037826538,0.21104981005191803,0,True
107,0.42750757932662964,0.5724924206733704,0.5625,1.3638615608215332,1.496009349822998,1.5909397602081299,2.2635881900787354,0.19371213018894196,0,True
108,0.4092153012752533,0.5923439264297485,0.5703125,1.3384978771209717,1.4470595121383667,1.5400078296661377,2.0964550971984863,0.19947683811187744,0,True
109,0.4192395508289337,0.5811152458190918,0.5703125,1.3688634634017944,1.4811972379684448,1.5781691074371338,2.4410176277160645,0.16309961676597595,0,True
110,0.42601898312568665,0.5761668682098389,0.578125,1.4291319847106934,1.5201579332351685,1.6241333484649658,3.063129186630249,0.19274264574050903,0,True
111,0.3967486619949341,0.6042001843452454,0.5859375,1.3888156414031982,1.4818079471588135,1.5819604396820068,2.398505687713623,0.20837485790252686,0,True
112,0.4055159091949463,0.5944840908050537,0.5859375,1.4043705463409424,1.5476351976394653,1.651350736618042,2.676482677459717,0.20764337480068207,0,True
113,0.4099799394607544,0.5913954973220825,0.609375,1.4349617958068848,1.529442548751831,1.6334826946258545,2.4943621158599854,0.20327982306480408,0,True
114,0.4138891100883484,0.5872806906700134,0.609375,1.4381412267684937,1.5769808292388916,1.6818448305130005,2.7737388610839844,0.19864031672477722,0,True
115,0.4102165102958679,0.5904545783996582,0.625,1.4310721158981323,1.538801670074463,1.6431589126586914,3.5555436611175537,0.2087748944759369,0,True
116,0.3978579640388489,0.6025632619857788,0.625,1.3804963827133179,1.5050790309906006,1.6044554710388184,2.494884490966797,0.20751778781414032,0,True
117,0.3763754367828369,0.6236245632171631,0.625,1.3609881401062012,1.4831780195236206,1.5787420272827148,2.53153133392334,0.1840674728155136,0,True
118,0.378921777009964,0.6210782527923584,0.6328125,1.4152097702026367,1.5376276969909668,1.6411736011505127,2.3773179054260254,0.1934424489736557,0,True
119,0.392221063375473,0.6080443263053894,0.640625,1.4307432174682617,1.5549964904785156,1.661367654800415,2.6504383087158203,0.18480706214904785,0,True
120,0.390370637178421,0.6096293330192566,0.640625,1.4121382236480713,1.5462408065795898,1.6512905359268188,2.2238576412200928,0.19426991045475006,0,True
121,0.3873174786567688,0.6126825213432312,0.6484375,1.397481918334961,1.5231044292449951,1.6219450235366821,2.463947057723999,0.20977303385734558,0,True
122,0.38765981793403625,0.6123401522636414,0.671875,1.413128137588501,1.5441935062408447,1.6467032432556152,2.354475259780884,0.20605561137199402,0,True
123,0.3738061189651489,0.6267999410629272,0.6796875,1.384639024734497,1.4945322275161743,1.590301275253296,2.475057363510132,0.19910821318626404,0,True
124,0.3660569190979004,0.6339936852455139,0.6796875,1.3640141487121582,1.5308918952941895,1.6276721954345703,2.3523471355438232,0.1814478039741516,0,True
125,0.3598977029323578,0.6404390931129456,0.6875,1.3921736478805542,1.5325199365615845,1.633528709411621,2.3673579692840576,0.1851046234369278,0,True
126,0.3711892366409302,0.6288107633590698,0.71875,1.3872551918029785,1.5463781356811523,1.6480014324188232,2.2323830127716064,0.236158549785614,0,True
127,0.3652920424938202,0.6347079277038574,0.75,1.4104154109954834,1.5664100646972656,1.6689493656158447,2.536196231842041,0.22084741294384003,0,True
128,0.3608945608139038,0.6392737627029419,0.75,1.3824563026428223,1.5162851810455322,1.6173919439315796,2.508774995803833,0.20661845803260803,0,True
129,0.35563451051712036,0.6443654894828796,0.7578125,1.4129550457000732,1.5332467555999756,1.6362333297729492,2.230391263961792,0.20518970489501953,0,True
130,0.35522955656051636,0.6447704434394836,0.765625,1.3711378574371338,1.5189552307128906,1.6159770488739014,2.23061466217041,0.15841683745384216,0,True
131,0.3563750982284546,0.6436249017715454,0.78125,1.424983263015747,1.5313799381256104,1.6386198997497559,2.490252733230591,0.18719401955604553,0,True
132,0.33643704652786255,0.6635629534721375,0.8046875,1.365543246269226,1.5194727182388306,1.6173739433288574,2.2564687728881836,0.17432278394699097,0,True
133,0.302923321723938,0.697076678276062,0.8125,1.3511556386947632,1.547321081161499,1.6466937065124512,2.258697986602783,0.19433259963989258,0,True
134,0.30289286375045776,0.6971070766448975,0.8203125,1.3851679563522339,1.593191146850586,1.692901372909546,2.3457062244415283,0.1719513237476349,0,True
135,0.3135858178138733,0.6864142417907715,0.8203125,1.4194855690002441,1.5924115180969238,1.6991198062896729,2.32942795753479,0.1811193823814392,0,True
136,0.30883631110191345,0.691508412361145,0.8359375,1.379364013671875,1.560835838317871,1.6617721319198608,2.614457130432129,0.19923239946365356,0,True
137,0.30195266008377075,0.6980473399162292,0.84375,1.3517580032348633,1.5243315696716309,1.6197469234466553,2.143949508666992,0.19327908754348755,0,True
138,0.2750449776649475,0.7249549627304077,0.859375,1.3313779830932617,1.4686702489852905,1.5613367557525635,2.2372984886169434,0.16837987303733826,0,True
139,0.2611231207847595,0.739801287651062,0.859375,1.3392081260681152,1.4900130033493042,1.583741307258606,2.641170024871826,0.18415486812591553,0,True
140,0.24809259176254272,0.7519074082374573,0.859375,1.3998000621795654,1.5315499305725098,1.6361980438232422,2.540126085281372,0.18906170129776,0,True
141,0.25187674164772034,0.7500386238098145,0.875,1.394568920135498,1.5732783079147339,1.674684762954712,2.6882712841033936,0.1809472292661667,0,True
142,0.24374744296073914,0.757153332233429,0.8828125,1.381596565246582,1.575526475906372,1.679433822631836,2.4559030532836914,0.19561390578746796,0,True
143,0.22282624244689941,0.7772607803344727,0.8984375,1.3585095405578613,1.5325396060943604,1.6287662982940674,2.2213613986968994,0.18875060975551605,0,True
144,0.22815510630607605,0.7718448638916016,0.90625,1.3807450532913208,1.583665132522583,1.684753656387329,2.4090306758880615,0.22357657551765442,0,True
145,0.22682121396064758,0.7731788158416748,0.9140625,1.3954802751541138,1.58134126663208,1.6850825548171997,2.6207523345947266,0.2027529925107956,0,True
146,0.22953161597251892,0.7704684138298035,0.9296875,1.3856478929519653,1.5697143077850342,1.6711431741714478,2.503305435180664,0.20919963717460632,0,True
147,0.2129034548997879,0.7870965600013733,0.9296875,1.3499066829681396,1.5258538722991943,1.6226717233657837,2.329584836959839,0.1968749314546585,0,True
148,0.20505452156066895,0.794945478439331,0.9296875,1.353170394897461,1.5346736907958984,1.6293761730194092,2.2685437202453613,0.19294878840446472,0,True
149,0.19883926212787628,0.8011608123779297,0.9453125,1.3580745458602905,1.5262854099273682,1.62455415725708,2.168297290802002,0.17128124833106995,0,True
150,0.20479390025138855,0.7952060699462891,0.9453125,1.3752233982086182,1.5611308813095093,1.6648926734924316,2.506899356842041,0.18646684288978577,0,True
151,0.20396527647972107,0.7974599599838257,0.96875,1.3985257148742676,1.555106282234192,1.658177375793457,2.447188377380371,0.21929751336574554,0,True
152,0.19293448328971863,0.807065486907959,0.96875,1.3728073835372925,1.5445661544799805,1.6441078186035156,2.4345085620880127,0.21558575332164764,0,True
153,0.18495512008666992,0.8150448799133301,0.96875,1.3516041040420532,1.5307732820510864,1.6285231113433838,2.240976333618164,0.20224130153656006,0,True
154,0.18308217823505402,0.8169177770614624,0.96875,1.3670151233673096,1.5647611618041992,1.6643372774124146,2.3035497665405273,0.19676998257637024,0,True
155,0.17814607918262482,0.8218539357185364,0.96875,1.3843331336975098,1.5495853424072266,1.6517093181610107,2.289846897125244,0.19661521911621094,0,True
156,0.18681436777114868,0.8131855726242065,0.96875,1.381610631942749,1.572387933731079,1.6763532161712646,2.6300759315490723,0.18181101977825165,0,True
157,0.1756289005279541,0.8247089982032776,0.96875,1.3542267084121704,1.5594594478607178,1.6593048572540283,2.3463339805603027,0.18758097290992737,0,True
158,0.16922898590564728,0.8307710289955139,0.96875,1.3820016384124756,1.5857759714126587,1.6892824172973633,2.4159364700317383,0.18440894782543182,0,True
159,0.17621487379074097,0.8237851858139038,0.96875,1.375563144683838,1.5736815929412842,1.6746611595153809,2.080637216567993,0.20608416199684143,0,True
160,0.18016791343688965,0.8198320865631104,0.96875,1.391929268836975,1.5664314031600952,1.670566201210022,2.8316962718963623,0.196903258562088,0,True
161,0.18701866269111633,0.8129813075065613,0.96875,1.348027229309082,1.5445141792297363,1.6415269374847412,2.2884774208068848,0.1917688101530075,0,True
162,0.17488175630569458,0.8251182436943054,0.9765625,1.3512779474258423,1.5205141305923462,1.6203699111938477,2.248199939727783,0.20595622062683105,0,True
163,0.16998521983623505,0.8300148248672485,0.9765625,1.3225953578948975,1.5215526819229126,1.6164815425872803,2.4205336570739746,0.18537314236164093,0,True
164,0.16517017781734467,0.8348298072814941,0.9765625,1.3678712844848633,1.5441426038742065,1.647011637687683,2.3334784507751465,0.19963575899600983,0,True
165,0.15581661462783813,0.8441833853721619,0.9765625,1.3498269319534302,1.550732135772705,1.6495976448059082,2.2735373973846436,0.19837340712547302,0,True
166,0.15484307706356049,0.8451569080352783,0.9765625,1.3367931842803955,1.5430350303649902,1.640318512916565,2.313314437866211,0.19041737914085388,0,True
167,0.16200850903987885,0.83799147605896,0.9765625,1.3299860954284668,1.5722652673721313,1.6719467639923096,2.2842767238616943,0.20120051503181458,0,True
168,0.14655418694019318,0.8534457683563232,0.9765625,1.356250286102295,1.5440398454666138,1.6445167064666748,2.2908263206481934,0.2131480574607849,0,True
169,0.15979397296905518,0.8402060270309448,0.9765625,1.3257713317871094,1.5529775619506836,1.6476082801818848,2.4156086444854736,0.19787830114364624,0,True
170,0.14672750234603882,0.8532724380493164,0.9765625,1.3285402059555054,1.4926074743270874,1.589914083480835,2.1989684104919434,0.1917509138584137,0,True
171,0.14794163405895233,0.8520583510398865,0.9765625,1.3076130151748657,1.4945414066314697,1.5871052742004395,2.286571979522705,0.19949916005134583,0,True
172,0.1449410617351532,0.8550589084625244,0.9765625,1.3228538036346436,1.49039888381958,1.587348461151123,2.1256511211395264,0.19127829372882843,0,True
173,0.13347479701042175,0.8665251731872559,0.9765625,1.351036548614502,1.536926507949829,1.6361126899719238,2.232738971710205,0.2056981474161148,0,True
174,0.14789772033691406,0.8521022796630859,0.9765625,1.3575718402862549,1.5613019466400146,1.662883996963501,2.3882830142974854,0.20255598425865173,0,True
175,0.13560038805007935,0.8643996715545654,0.9765625,1.3459458351135254,1.5436875820159912,1.6434359550476074,2.3088362216949463,0.21853163838386536,0,True
176,0.1408502459526062,0.859149694442749,0.9765625,1.3259750604629517,1.5349061489105225,1.6319587230682373,2.1670987606048584,0.2060900330543518,0,True
177,0.1365114003419876,0.8647218346595764,0.9765625,1.3197838068008423,1.5302577018737793,1.6281614303588867,2.1692187786102295,0.20992442965507507,0,True
178,0.12261093407869339,0.8773890733718872,0.9765625,1.293154001235962,1.4750213623046875,1.566080093383789,2.0770959854125977,0.20266014337539673,0,True
179,0.10204033553600311,0.8979596495628357,0.9765625,1.309643030166626,1.4854271411895752,1.5807452201843262,2.4305827617645264,0.20097380876541138,0,True
180,0.10185133665800095,0.8981486558914185,0.9765625,1.3208959102630615,1.5206232070922852,1.6174495220184326,2.2192044258117676,0.2027345448732376,0,True
181,0.10933774709701538,0.8906622529029846,0.9765625,1.3817799091339111,1.5683658123016357,1.674937129020691,2.445936918258667,0.21172627806663513,0,True
182,0.09552696347236633,0.904473066329956,0.9765625,1.3156979084014893,1.5047028064727783,1.599401593208313,2.39078426361084,0.19278386235237122,0,True
183,0.08427372574806213,0.9157263040542603,0.9765625,1.3037950992584229,1.51711905002594,1.6148860454559326,2.1472480297088623,0.21892115473747253,0,True
184,0.08461632579565048,0.9153836369514465,0.9765625,1.34513521194458,1.5390983819961548,1.6370892524719238,2.5819194316864014,0.20210716128349304,0,True
185,0.08886820822954178,0.911131739616394,0.9765625,1.3138601779937744,1.5061856508255005,1.6040565967559814,2.1743414402008057,0.19857753813266754,0,True
186,0.07588638365268707,0.9241136312484741,0.984375,1.3218584060668945,1.50848388671875,1.6062227487564087,2.4572858810424805,0.23529314994812012,0,True
187,0.06881441175937653,0.9311856031417847,0.984375,1.2769793272018433,1.469936728477478,1.5596030950546265,2.0873329639434814,0.18310263752937317,0,True
188,0.08523956686258316,0.9147604703903198,0.984375,1.3481619358062744,1.5295491218566895,1.630926251411438,2.458554983139038,0.20454055070877075,0,True
189,0.08839042484760284,0.9116095900535583,0.984375,1.3283922672271729,1.5315219163894653,1.6289303302764893,2.278475522994995,0.20745223760604858,0,True
