step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
39,0.5268499851226807,0.5040900707244873,0.0,0.05962899327278137,1.4760717153549194,1.480609655380249,0.13292106986045837,0.2898922562599182,0,True
40,0.5395303964614868,0.49421530961990356,0.0,0.0577382817864418,1.494326114654541,1.4988377094268799,0.0969434604048729,0.2940623164176941,1,True
41,0.5376124382019043,0.4949007034301758,0.0,0.05994100868701935,1.461687684059143,1.4666037559509277,0.09749364852905273,0.29376426339149475,0,True
42,0.5531563758850098,0.4689701795578003,0.0,0.06031880900263786,1.4795849323272705,1.484300971031189,0.11280412971973419,0.26809847354888916,0,True
43,0.5776465535163879,0.45132553577423096,0.0,0.06056324392557144,1.484254240989685,1.489171028137207,0.09797441959381104,0.2603653073310852,0,True
44,0.609355628490448,0.42923468351364136,0.0,0.060953252017498016,1.4508895874023438,1.456281065940857,0.1051342561841011,0.2906496524810791,0,True
45,0.6514171361923218,0.40598833560943604,0.0,0.06072206795215607,1.4203088283538818,1.4253606796264648,0.11145772784948349,0.27812933921813965,0,True
46,0.6619470119476318,0.3955026865005493,0.0,0.06100568175315857,1.4112372398376465,1.4157443046569824,0.11154758185148239,0.25883960723876953,0,True
47,0.6792374849319458,0.3809107542037964,0.0,0.05832008272409439,1.4322433471679688,1.4372031688690186,0.10562165081501007,0.29521477222442627,0,True
48,0.692838191986084,0.3664400577545166,0.0,0.06114621460437775,1.4041532278060913,1.4091806411743164,0.24333477020263672,0.30349043011665344,0,True
49,0.6780325174331665,0.36238306760787964,0.0,0.06102198362350464,1.4210364818572998,1.4253997802734375,0.1125209629535675,0.28233784437179565,0,True
50,0.6856129169464111,0.35903018712997437,0.0,0.0608060285449028,1.4480161666870117,1.4525171518325806,0.12408807873725891,0.2680681049823761,0,True
51,0.6943015456199646,0.35517144203186035,0.0,0.06233549118041992,1.4798280000686646,1.4849345684051514,0.11348512768745422,0.23839373886585236,0,True
52,0.7100174427032471,0.35016563534736633,0.0,0.0627327412366867,1.4979315996170044,1.503366470336914,0.12479348480701447,0.2515341639518738,0,True
53,0.7201790809631348,0.3338141441345215,0.0,0.06223176419734955,1.5196763277053833,1.5247265100479126,0.09475096315145493,0.2699376344680786,0,True
54,0.7268856763839722,0.3313477635383606,0.0,0.061746999621391296,1.5174481868743896,1.5221083164215088,0.11068551987409592,0.2558016777038574,0,True
55,0.7299213409423828,0.3246327042579651,0.0,0.061720870435237885,1.5128906965255737,1.5176491737365723,0.09916204959154129,0.27361464500427246,0,True
56,0.7468575239181519,0.3185945749282837,0.0,0.06314484775066376,1.5089901685714722,1.5139238834381104,0.20861896872520447,0.3136427402496338,0,True
57,0.7332702875137329,0.3250157833099365,0.0,0.0625767931342125,1.5173137187957764,1.5225143432617188,0.14089223742485046,0.31287139654159546,1,True
58,0.7216005921363831,0.32974427938461304,0.0,0.06198202446103096,1.5103464126586914,1.5145646333694458,0.12457794696092606,0.27209722995758057,0,True
59,0.7127915620803833,0.33922630548477173,0.0,0.06215653568506241,1.514697551727295,1.5190753936767578,0.12859143316745758,0.24377849698066711,1,True
60,0.7165393233299255,0.32779425382614136,0.0,0.06335708498954773,1.4984805583953857,1.5023831129074097,0.1152312234044075,0.2714296281337738,0,True
61,0.7353417873382568,0.32526105642318726,0.0,0.0640372782945633,1.5445024967193604,1.54921293258667,0.12128955125808716,0.2596849799156189,0,True
62,0.7501137256622314,0.3189947009086609,0.0,0.06502605974674225,1.5138851404190063,1.5193257331848145,0.11257849633693695,0.24854978919029236,0,True
63,0.7525374889373779,0.30978935956954956,0.0,0.06701923906803131,1.5491541624069214,1.5546910762786865,0.15855754911899567,0.2604672312736511,0,True
64,0.7431542873382568,0.3293023109436035,0.0,0.06714743375778198,1.519100308418274,1.5246975421905518,0.13287506997585297,0.25283902883529663,1,True
65,0.7343642711639404,0.3359580934047699,0.0,0.06505413353443146,1.4648905992507935,1.469173550605774,0.13399836421012878,0.2007276862859726,0,True
66,0.7364305257797241,0.3479278087615967,0.0,0.06316326558589935,1.4791200160980225,1.4830472469329834,0.10986340045928955,0.2261231541633606,0,True
67,0.7441112995147705,0.3272849917411804,0.0,0.0640985518693924,1.4966410398483276,1.5012164115905762,0.1139465868473053,0.2500549554824829,0,True
68,0.7416324019432068,0.33173853158950806,0.0,0.065289206802845,1.482046127319336,1.4871288537979126,0.19399960339069366,0.2514624297618866,0,True
69,0.718953013420105,0.33771926164627075,0.0,0.06562450528144836,1.4800186157226562,1.4854618310928345,0.14233554899692535,0.2981339991092682,1,True
70,0.7122336626052856,0.3364464044570923,0.0,0.06514358520507812,1.448632001876831,1.45332670211792,0.17056743800640106,0.2667575478553772,0,True
71,0.7237041592597961,0.32772234082221985,0.0,0.06600554287433624,1.4870960712432861,1.4922494888305664,0.15028023719787598,0.25404101610183716,0,True
72,0.724647045135498,0.31788012385368347,0.0,0.06610994040966034,1.4755207300186157,1.4804308414459229,0.1173224225640297,0.2196330577135086,1,True
73,0.7505700588226318,0.30616846680641174,0.0,0.06536993384361267,1.4506322145462036,1.4556599855422974,0.11468210816383362,0.20794811844825745,0,True
74,0.7704867124557495,0.2989582419395447,0.0,0.06607791781425476,1.441717267036438,1.4471527338027954,0.13697998225688934,0.21754074096679688,0,True
75,0.7637820243835449,0.2922847270965576,0.0,0.06633192300796509,1.466290831565857,1.4711856842041016,0.14284861087799072,0.20427367091178894,0,True
76,0.7627621293067932,0.2958747148513794,0.0,0.06436660885810852,1.4510753154754639,1.4555245637893677,0.12900680303573608,0.1985410749912262,0,True
77,0.7666867971420288,0.2938655614852905,0.0,0.06355325132608414,1.4709632396697998,1.4756767749786377,0.14934703707695007,0.1872059404850006,0,True
78,0.7652106285095215,0.2862401604652405,0.0,0.06478654593229294,1.4471184015274048,1.4523255825042725,0.14938612282276154,0.18996039032936096,0,True
79,0.7751209735870361,0.2828402817249298,0.0,0.06384196877479553,1.4618419408798218,1.467468500137329,0.15001389384269714,0.1737104207277298,0,True
80,0.7887345552444458,0.2631891369819641,0.0,0.06442897766828537,1.4261891841888428,1.4309940338134766,0.14180809259414673,0.16766126453876495,1,True
81,0.7868735194206238,0.2793985903263092,0.0,0.0638154000043869,1.4556379318237305,1.4605364799499512,0.14653775095939636,0.15671813488006592,0,True
82,0.8040125370025635,0.26426875591278076,0.0,0.06369054317474365,1.4651083946228027,1.470415472984314,0.1412961632013321,0.14996469020843506,1,True
83,0.803470253944397,0.2445494830608368,0.0,0.06477642804384232,1.44850492477417,1.4534050226211548,0.1527693122625351,0.1654067039489746,0,True
84,0.8196640610694885,0.24058206379413605,0.0,0.06462269276380539,1.4821876287460327,1.4867933988571167,0.13970200717449188,0.12512369453907013,1,True
85,0.8349376916885376,0.24661287665367126,0.0,0.06397195160388947,1.4749293327331543,1.480342984199524,0.09403140097856522,0.1540672779083252,0,True
86,0.836913526058197,0.23068732023239136,0.0,0.06489289551973343,1.4522380828857422,1.4569358825683594,0.10485132038593292,0.15484195947647095,0,True
87,0.8348078727722168,0.22964462637901306,0.0,0.06319032609462738,1.4573546648025513,1.462007761001587,0.09945176541805267,0.15460649132728577,0,True
88,0.8381370306015015,0.2265215814113617,0.0,0.06310496479272842,1.4370718002319336,1.4420547485351562,0.10639085620641708,0.16352635622024536,0,True
89,0.8198726177215576,0.24712905287742615,0.0,0.06269346177577972,1.4442657232284546,1.4491628408432007,0.11188708990812302,0.15291059017181396,0,True
90,0.803627610206604,0.25022298097610474,0.0,0.06322015821933746,1.4556330442428589,1.4605391025543213,0.15482962131500244,0.1581946313381195,0,True
91,0.8093196153640747,0.25643718242645264,0.0,0.06333017349243164,1.4725362062454224,1.477445363998413,0.18127915263175964,0.16768908500671387,0,True
92,0.8423458933830261,0.23977245390415192,0.0,0.06317229568958282,1.4581878185272217,1.4637281894683838,0.16838771104812622,0.155467689037323,0,True
93,0.8241209983825684,0.23731070756912231,0.0,0.06521572172641754,1.4580366611480713,1.4627020359039307,0.19339589774608612,0.13801521062850952,1,True
94,0.8329172134399414,0.23365458846092224,0.0,0.06343952566385269,1.4595279693603516,1.4644546508789062,0.13199341297149658,0.1354018747806549,0,True
95,0.8471341729164124,0.242115318775177,0.0,0.06381049752235413,1.452123999595642,1.4572103023529053,0.11237452924251556,0.12455505132675171,0,True
96,0.8423110842704773,0.23114871978759766,0.0,0.06512467563152313,1.4784098863601685,1.4831664562225342,0.11545407027006149,0.12907186150550842,0,True
97,0.8538540601730347,0.23320871591567993,0.0,0.06494481861591339,1.4839645624160767,1.489141583442688,0.12140482664108276,0.11977188289165497,0,True
98,0.8605736494064331,0.22109653055667877,0.0,0.06485036015510559,1.459128975868225,1.4643409252166748,0.13334663212299347,0.12351749837398529,0,True
99,0.8668653964996338,0.21391403675079346,0.0,0.0640539675951004,1.4487879276275635,1.453791856765747,0.18401381373405457,0.15691858530044556,0,True
100,0.8809283971786499,0.2105560451745987,0.0,0.06348239630460739,1.4553008079528809,1.460294485092163,0.20967228710651398,0.1590593159198761,0,True
101,0.8820245862007141,0.20647203922271729,0.0,0.06332837045192719,1.49745774269104,1.5026291608810425,0.0966867059469223,0.1383245289325714,0,True
102,0.8948919773101807,0.21061597764492035,0.0,0.06357289850711823,1.4757137298583984,1.481018304824829,0.09166505932807922,0.1385689377784729,0,True
103,0.8876794576644897,0.19556017220020294,0.0,0.06479576975107193,1.4881032705307007,1.4926836490631104,0.09055058658123016,0.1402025818824768,0,True
104,0.8917238116264343,0.19907310605049133,0.0,0.06358684599399567,1.476567029953003,1.4812593460083008,0.12137514352798462,0.14107125997543335,0,True
105,0.8941872119903564,0.21480178833007812,0.0,0.06405124068260193,1.5004150867462158,1.5056933164596558,0.11211641132831573,0.12016765028238297,1,True
106,0.8945534229278564,0.19774135947227478,0.0,0.06530869752168655,1.462795376777649,1.467393159866333,0.11183484643697739,0.1275305449962616,0,True
107,0.9022568464279175,0.19202320277690887,0.0,0.06448975205421448,1.4772818088531494,1.482377529144287,0.09628966450691223,0.1164538562297821,0,True
108,0.904247522354126,0.19951650500297546,0.0,0.06516304612159729,1.4561913013458252,1.461637020111084,0.12682542204856873,0.14212295413017273,1,True
109,0.8892878293991089,0.19143924117088318,0.0,0.06343865394592285,1.4236156940460205,1.428484320640564,0.08286943286657333,0.1496359258890152,0,True
110,0.8906903266906738,0.18691782653331757,0.0,0.06265203654766083,1.438362717628479,1.4429166316986084,0.09460552781820297,0.14544092118740082,0,True
111,0.8957712650299072,0.20380425453186035,0.0,0.06235341355204582,1.4513108730316162,1.456505298614502,0.08549734205007553,0.13378570973873138,0,True
112,0.9011731147766113,0.20300336182117462,0.0,0.06385645270347595,1.4423353672027588,1.4474670886993408,0.10668104887008667,0.12718918919563293,0,True
113,0.8833020925521851,0.1953713595867157,0.0,0.06416009366512299,1.4493308067321777,1.4540743827819824,0.10926800221204758,0.11939633637666702,1,True
114,0.890510082244873,0.19519393146038055,0.0,0.06411221623420715,1.435239315032959,1.4400920867919922,0.14808815717697144,0.13802652060985565,0,True
115,0.8896093368530273,0.18923449516296387,0.0,0.06349542737007141,1.439253330230713,1.4442284107208252,0.08976620435714722,0.11779037863016129,0,True
116,0.9064937829971313,0.1904236376285553,0.0,0.06427576392889023,1.4217119216918945,1.426927924156189,0.09531169384717941,0.1377863585948944,0,True
117,0.9158875942230225,0.17332495748996735,0.0,0.06384886801242828,1.4220528602600098,1.4273760318756104,0.092303067445755,0.1417996883392334,0,True
118,0.9122816324234009,0.1902579814195633,0.0,0.06511740386486053,1.4065148830413818,1.411775827407837,0.1148427277803421,0.13815510272979736,0,True
119,0.899326741695404,0.18638016283512115,0.0,0.06433743238449097,1.4241564273834229,1.4288474321365356,0.08837730437517166,0.1490391194820404,0,True
120,0.8936115503311157,0.18548701703548431,0.0,0.06333918124437332,1.4223523139953613,1.427032470703125,0.09164125472307205,0.12775203585624695,0,True
121,0.8995252251625061,0.18907815217971802,0.0,0.0637892335653305,1.438755750656128,1.4436805248260498,0.108627550303936,0.12519173324108124,0,True
122,0.9179118871688843,0.17525732517242432,0.0,0.06453996896743774,1.4381331205368042,1.4437248706817627,0.10450927168130875,0.1390446275472641,0,True
123,0.9222078323364258,0.15991516411304474,0.0,0.06530828773975372,1.4460780620574951,1.4509336948394775,0.11555831879377365,0.12481126934289932,0,True
124,0.9284353256225586,0.16230838000774384,0.0,0.06460606306791306,1.445401668548584,1.4505856037139893,0.08763211965560913,0.11621454358100891,0,True
125,0.9368757009506226,0.16668936610221863,0.0,0.06336967647075653,1.4213714599609375,1.4266753196716309,0.08704312145709991,0.10811953991651535,0,True
126,0.9342772960662842,0.15263904631137848,0.0,0.06383291631937027,1.4378986358642578,1.443023681640625,0.08637635409832001,0.1091279536485672,0,True
127,0.9378439784049988,0.16047942638397217,0.0,0.06353694200515747,1.4493236541748047,1.4543018341064453,0.08306934684515,0.10543366521596909,0,True
128,0.9402956962585449,0.15610089898109436,0.0,0.06392812728881836,1.4489027261734009,1.45408034324646,0.11878202110528946,0.0990505963563919,0,True
129,0.9332571029663086,0.1598535031080246,0.0,0.06383559107780457,1.447377324104309,1.4522390365600586,0.09423535317182541,0.10469644516706467,0,True
130,0.9286068677902222,0.15492822229862213,0.0,0.0644238293170929,1.458416223526001,1.4633841514587402,0.08514236658811569,0.10140839219093323,0,True
131,0.932059109210968,0.15907087922096252,0.0,0.06390862166881561,1.459672212600708,1.4646594524383545,0.08671171218156815,0.11059057712554932,0,True
132,0.9390207529067993,0.14060240983963013,0.0,0.06438446789979935,1.4536573886871338,1.4588098526000977,0.0869065597653389,0.11359572410583496,0,True
133,0.9461528062820435,0.15390506386756897,0.0,0.06610068678855896,1.4197437763214111,1.424833059310913,0.206452876329422,0.12453166395425797,0,True
134,0.9511762261390686,0.15488308668136597,0.0,0.06515030562877655,1.427978754043579,1.4331343173980713,0.1098560020327568,0.12146605551242828,0,True
135,0.9532253742218018,0.15712690353393555,0.0,0.06396675109863281,1.439237117767334,1.44414222240448,0.08927620947360992,0.10326488316059113,0,True
136,0.9473063945770264,0.14896786212921143,0.0,0.06397177278995514,1.4453208446502686,1.4502012729644775,0.08535786718130112,0.11109521985054016,0,True
137,0.9379857778549194,0.1472196727991104,0.0,0.06324666738510132,1.4431169033050537,1.4477918148040771,0.1054506003856659,0.09949243068695068,0,True
138,0.9374561309814453,0.14814798533916473,0.0,0.06310921907424927,1.4666661024093628,1.4716198444366455,0.08816349506378174,0.1035926565527916,0,True
139,0.9405648112297058,0.14969122409820557,0.0,0.06372925639152527,1.4640512466430664,1.4688613414764404,0.08963283151388168,0.11734568327665329,0,True
140,0.9456173777580261,0.1479795128107071,0.0,0.06360253691673279,1.4681217670440674,1.4731473922729492,0.0811440572142601,0.1021893322467804,0,True
141,0.9552250504493713,0.13532507419586182,0.0,0.06465988606214523,1.4673731327056885,1.4725016355514526,0.08641265332698822,0.10418938100337982,0,True
142,0.9594837427139282,0.150178462266922,0.0,0.06505066156387329,1.4740612506866455,1.479169249534607,0.08994293212890625,0.11124761402606964,0,True
143,0.9584404230117798,0.14593036472797394,0.0,0.06474700570106506,1.4475358724594116,1.4526153802871704,0.08424469828605652,0.08975695073604584,0,True
144,0.9538891315460205,0.14897292852401733,0.0,0.06409047544002533,1.4641294479370117,1.4688693284988403,0.09109985828399658,0.09608378261327744,0,True
145,0.9522212743759155,0.1620408594608307,0.0,0.06425516307353973,1.424769639968872,1.4299275875091553,0.09587869793176651,0.09062619507312775,1,True
146,0.9369283318519592,0.16280630230903625,0.0,0.06311056017875671,1.403862476348877,1.4086754322052002,0.08787178993225098,0.10000883787870407,0,True
147,0.9306419491767883,0.15772581100463867,0.0,0.06295090913772583,1.424018383026123,1.4287675619125366,0.08572408556938171,0.10337546467781067,0,True
148,0.9302940964698792,0.15987028181552887,0.0,0.06260398030281067,1.4423785209655762,1.4474072456359863,0.08936712145805359,0.1054140031337738,0,True
149,0.9285253286361694,0.15223857760429382,0.0,0.06406156718730927,1.4336491823196411,1.4387667179107666,0.0855737254023552,0.08758224546909332,0,True
150,0.9323707818984985,0.15018081665039062,0.0,0.06356502324342728,1.4508402347564697,1.4559911489486694,0.08101820200681686,0.09986615180969238,0,True
151,0.9397296905517578,0.14688509702682495,0.0,0.06504667550325394,1.4422781467437744,1.4473085403442383,0.08531428128480911,0.10052620619535446,0,True
152,0.9636631608009338,0.1525188684463501,0.0,0.06547142565250397,1.4490669965744019,1.454606294631958,0.09535101801156998,0.09380756318569183,0,True
153,0.9623880982398987,0.14497816562652588,0.0,0.06596167385578156,1.4117810726165771,1.417014479637146,0.08671963959932327,0.10368338227272034,0,True
154,0.9486246705055237,0.1489248275756836,0.0,0.0644570142030716,1.4285720586776733,1.4330782890319824,0.100827656686306,0.11118142306804657,0,True
155,0.9592809677124023,0.15872609615325928,0.0,0.06370962411165237,1.4087162017822266,1.4137985706329346,0.08242219686508179,0.10146616399288177,0,True
156,0.959630012512207,0.14605918526649475,0.0,0.06361928582191467,1.3973100185394287,1.4022654294967651,0.09655039012432098,0.09929080307483673,0,True
157,0.9455817937850952,0.14504940807819366,0.0,0.06268256902694702,1.414745807647705,1.4192742109298706,0.08750902116298676,0.10070153325796127,0,True
158,0.958788275718689,0.1463043987751007,0.0,0.0628415048122406,1.4325426816940308,1.437965750694275,0.08516721427440643,0.12382546067237854,0,True
159,0.9582700133323669,0.14495836198329926,0.0,0.06394807994365692,1.4307887554168701,1.4360944032669067,0.08633112162351608,0.09761102497577667,0,True
160,0.9568097591400146,0.13288530707359314,0.0,0.06416826695203781,1.4362285137176514,1.4412052631378174,0.10197252035140991,0.10532143712043762,0,True
161,0.9586501717567444,0.14083674550056458,0.0,0.06374088674783707,1.4450640678405762,1.4499341249465942,0.09039587527513504,0.08926010131835938,0,True
162,0.972541093826294,0.1396717131137848,0.0,0.06549457460641861,1.4563932418823242,1.4618889093399048,0.0852951928973198,0.08779274672269821,0,True
163,0.9746489524841309,0.13855890929698944,0.0,0.06690552085638046,1.4291300773620605,1.4341497421264648,0.09466590732336044,0.10148113965988159,0,True
164,0.9776637554168701,0.14302314817905426,0.0,0.06496889889240265,1.437030553817749,1.4416390657424927,0.09000234305858612,0.0971815437078476,0,True
165,0.9892175793647766,0.13994231820106506,0.0,0.06421596556901932,1.415003776550293,1.4202899932861328,0.08338277786970139,0.09391968697309494,0,True
166,0.9803153276443481,0.13629722595214844,0.0,0.06463748216629028,1.3961310386657715,1.4012610912322998,0.0860014408826828,0.09737735986709595,0,True
167,0.9676748514175415,0.12988045811653137,0.0,0.06268903613090515,1.3936822414398193,1.3982465267181396,0.08758193254470825,0.09153960645198822,0,True
168,0.959502100944519,0.13248641788959503,0.0,0.06192011386156082,1.4126770496368408,1.4175927639007568,0.08784198015928268,0.09115271270275116,0,True
169,0.963030993938446,0.14083032310009003,0.0,0.06285174190998077,1.423600196838379,1.4289793968200684,0.08950963616371155,0.0870833620429039,0,True
170,0.959109902381897,0.13953962922096252,0.0,0.06417030096054077,1.436720609664917,1.4415925741195679,0.08509080857038498,0.08012289553880692,0,True
171,0.9694808721542358,0.14458060264587402,0.0,0.06437647342681885,1.4519730806350708,1.457103967666626,0.0890602096915245,0.08866335451602936,0,True
172,0.9803099632263184,0.13775600492954254,0.0,0.06502571702003479,1.451493501663208,1.457132339477539,0.0831240639090538,0.08383716642856598,0,True
173,0.9821082949638367,0.13119962811470032,0.0,0.0655164122581482,1.4371447563171387,1.4424967765808105,0.08398307114839554,0.09042751789093018,0,True
174,0.9853481650352478,0.13158860802650452,0.0,0.0650162547826767,1.4458427429199219,1.450883388519287,0.08818501234054565,0.09668790549039841,0,True
175,0.9784310460090637,0.13231056928634644,0.0,0.06477966904640198,1.4341959953308105,1.439171552658081,0.08425147086381912,0.08852945268154144,0,True
176,0.9844400882720947,0.13839639723300934,0.0,0.06470762193202972,1.422175645828247,1.4271974563598633,0.09448525309562683,0.11016719043254852,0,True
177,0.9762082099914551,0.13629406690597534,0.0,0.06379397958517075,1.427445888519287,1.4323428869247437,0.08831353485584259,0.1008419319987297,0,True
178,0.9672415852546692,0.14469443261623383,0.0,0.06335113942623138,1.4360649585723877,1.440861701965332,0.08205432444810867,0.11297249794006348,0,True
179,0.9734894633293152,0.13342827558517456,0.0,0.06432095170021057,1.4309725761413574,1.4362150430679321,0.09021106362342834,0.09992974996566772,0,True
180,0.9710353016853333,0.12229273468255997,0.0,0.064299076795578,1.4351543188095093,1.4400999546051025,0.09006223827600479,0.10177312791347504,0,True
181,0.9769248962402344,0.13809940218925476,0.0,0.06457573920488358,1.4489753246307373,1.4537965059280396,0.095412477850914,0.09236142784357071,0,True
182,0.983688473701477,0.14188382029533386,0.0,0.06515499949455261,1.462280511856079,1.4676682949066162,0.0846870020031929,0.08369968086481094,0,True
183,0.9837122559547424,0.13494694232940674,0.0,0.06553153693675995,1.4392309188842773,1.4443092346191406,0.08769357949495316,0.08955501019954681,0,True
184,0.9828313589096069,0.13761618733406067,0.0,0.06540447473526001,1.4400612115859985,1.4453527927398682,0.08677657693624496,0.09450661391019821,0,True
185,0.9896183609962463,0.1327989101409912,0.0,0.06507658958435059,1.4219322204589844,1.4272410869598389,0.08956030011177063,0.10139170289039612,0,True
186,0.990587592124939,0.1343831866979599,0.0,0.06471024453639984,1.4219682216644287,1.427380084991455,0.08676327764987946,0.09951841086149216,0,True
187,0.9748736619949341,0.12558776140213013,0.0,0.0641668438911438,1.4373066425323486,1.441882848739624,0.08464322239160538,0.08964003622531891,0,True
188,0.9761821031570435,0.12268070131540298,0.0,0.06357589364051819,1.4199659824371338,1.4252417087554932,0.09642249345779419,0.09184695780277252,0,True
189,0.9735004901885986,0.13287349045276642,0.0,0.06411169469356537,1.4180727005004883,1.423025369644165,0.08731648325920105,0.0963607132434845,0,True
190,0.9762493371963501,0.1318988800048828,0.0,0.06407336890697479,1.4339598417282104,1.4391446113586426,0.09002980589866638,0.09865233302116394,0,True
