step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
31,0.4515661597251892,0.5503984093666077,0.0078125,1.3004708290100098,1.5244816541671753,1.5244816541671753,2.574974775314331,0.2397139072418213,0,True
32,0.45071154832839966,0.5510758757591248,0.0078125,1.282151222229004,1.5197339057922363,1.5197339057922363,3.6933236122131348,0.23238366842269897,0,True
33,0.4773004353046417,0.5266598463058472,0.0234375,1.3500206470489502,1.5046495199203491,1.5046495199203491,3.4898009300231934,0.2499920278787613,0,True
34,0.48654770851135254,0.5260072946548462,0.0234375,1.3471589088439941,1.5045546293258667,1.5045546293258667,2.810864210128784,0.22501243650913239,0,True
35,0.4912518560886383,0.517877459526062,0.03125,1.3428094387054443,1.5253639221191406,1.5253639221191406,2.8959696292877197,0.19844408333301544,0,True
36,0.48319223523139954,0.5225518941879272,0.0390625,1.3570952415466309,1.5557245016098022,1.5557245016098022,2.8422892093658447,0.2408425509929657,0,True
37,0.49852216243743896,0.5063045024871826,0.046875,1.3927415609359741,1.6220632791519165,1.6220632791519165,2.8229358196258545,0.21199198067188263,0,True
38,0.5303514003753662,0.473766565322876,0.0625,1.3997315168380737,1.6065305471420288,1.6065305471420288,3.640376329421997,0.20258641242980957,0,True
39,0.529560923576355,0.4759288430213928,0.0703125,1.3614269495010376,1.5602140426635742,1.5602140426635742,3.061746597290039,0.2575944662094116,0,True
40,0.5633457899093628,0.44509589672088623,0.0859375,1.3615729808807373,1.6242109537124634,1.6242109537124634,3.300497055053711,0.24799028038978577,0,True
41,0.5592445135116577,0.4453625977039337,0.09375,1.3392257690429688,1.5342931747436523,1.5342931747436523,2.617550849914551,0.2336377501487732,0,True
42,0.5417630076408386,0.45893317461013794,0.09375,1.267754077911377,1.4602584838867188,1.4602584838867188,2.5821762084960938,0.2142850011587143,0,True
43,0.534927487373352,0.46644559502601624,0.109375,1.3043708801269531,1.4589214324951172,1.4589214324951172,2.614642381668091,0.21355724334716797,0,True
44,0.5676665306091309,0.4367925524711609,0.1171875,1.407355785369873,1.5584635734558105,1.5584635734558105,2.6464481353759766,0.1942974478006363,0,True
45,0.5642129182815552,0.44404423236846924,0.125,1.392289400100708,1.5622153282165527,1.5622153282165527,3.303654432296753,0.23630990087985992,0,True
46,0.575374186038971,0.43267807364463806,0.125,1.372877597808838,1.5710468292236328,1.5710468292236328,3.8614189624786377,0.23593151569366455,0,True
47,0.5752604603767395,0.4386120140552521,0.125,1.3704981803894043,1.5926660299301147,1.5926660299301147,3.122272253036499,0.21992267668247223,0,True
48,0.6012533903121948,0.41466671228408813,0.1328125,1.4033911228179932,1.6031566858291626,1.6031566858291626,2.740105628967285,0.22388911247253418,0,True
49,0.5995685458183289,0.40670379996299744,0.140625,1.3834178447723389,1.5591793060302734,1.5591793060302734,4.430086135864258,0.22526416182518005,0,True
50,0.5991588830947876,0.4128984808921814,0.140625,1.3701646327972412,1.556537389755249,1.556537389755249,3.368128538131714,0.23209239542484283,0,True
51,0.6127910614013672,0.40698063373565674,0.140625,1.4191805124282837,1.577133059501648,1.577133059501648,3.6985957622528076,0.2048376202583313,0,True
52,0.598907470703125,0.41440021991729736,0.140625,1.4023056030273438,1.5422612428665161,1.5422612428665161,3.967958927154541,0.1835225224494934,0,True
53,0.5978314876556396,0.4174574017524719,0.1640625,1.381718397140503,1.5451865196228027,1.5451865196228027,3.6994383335113525,0.18793344497680664,0,True
54,0.6054103374481201,0.41338616609573364,0.1796875,1.4088292121887207,1.5819979906082153,1.5819979906082153,3.816622495651245,0.21917206048965454,0,True
55,0.6216788291931152,0.39880818128585815,0.1953125,1.4512473344802856,1.6189039945602417,1.6189039945602417,3.9141900539398193,0.2284177839756012,0,True
56,0.6351546049118042,0.3887087404727936,0.203125,1.4115500450134277,1.5716092586517334,1.5716092586517334,4.005975723266602,0.22665517032146454,0,True
57,0.6380162239074707,0.3890407383441925,0.2109375,1.4461029767990112,1.6189098358154297,1.6189098358154297,3.945375919342041,0.22103366255760193,0,True
58,0.6556419134140015,0.38254082202911377,0.21875,1.4580307006835938,1.6259005069732666,1.6259005069732666,3.974897861480713,0.19491881132125854,0,True
59,0.630154550075531,0.4041746258735657,0.21875,1.4047530889511108,1.5953106880187988,1.5953106880187988,3.719529151916504,0.1961546540260315,0,True
60,0.6160150766372681,0.4176967144012451,0.21875,1.397595763206482,1.5899968147277832,1.5899968147277832,3.185746192932129,0.22827255725860596,0,True
61,0.6237801313400269,0.419404536485672,0.2265625,1.4194881916046143,1.5648895502090454,1.5648895502090454,2.9603049755096436,0.23110687732696533,0,True
62,0.613223671913147,0.4245406687259674,0.234375,1.43782639503479,1.6057684421539307,1.6057684421539307,3.140026807785034,0.23684421181678772,0,True
63,0.6453992128372192,0.3973362445831299,0.2421875,1.4474791288375854,1.6608000993728638,1.6608000993728638,2.868903875350952,0.23978382349014282,1,True
64,0.6471764445304871,0.4104117751121521,0.234375,1.3994779586791992,1.5725040435791016,1.5725040435791016,2.9025940895080566,0.27836114168167114,0,True
65,0.6361026763916016,0.3928731679916382,0.2578125,1.442847728729248,1.6590957641601562,1.6590957641601562,3.927672863006592,0.25312668085098267,0,True
66,0.6275364756584167,0.39201533794403076,0.2578125,1.4247850179672241,1.5995066165924072,1.5995066165924072,3.035942554473877,0.27782607078552246,0,True
67,0.5985934734344482,0.42218151688575745,0.265625,1.4387626647949219,1.6138103008270264,1.6138103008270264,3.1026036739349365,0.31224900484085083,0,True
68,0.6201147437095642,0.4091324806213379,0.2734375,1.452938437461853,1.6594640016555786,1.6594640016555786,3.1265673637390137,0.2974870800971985,0,True
69,0.6088904738426208,0.4188893139362335,0.2734375,1.447974681854248,1.5991652011871338,1.5991652011871338,3.0242035388946533,0.23336125910282135,0,True
70,0.5907173156738281,0.4345329999923706,0.2734375,1.3592958450317383,1.584816336631775,1.584816336631775,2.5782859325408936,0.26123419404029846,0,True
71,0.6000826358795166,0.4254170060157776,0.2734375,1.4029207229614258,1.6253200769424438,1.6253200769424438,3.817157030105591,0.256930410861969,0,True
72,0.5847723484039307,0.4389491081237793,0.28125,1.4158836603164673,1.6063110828399658,1.6063110828399658,2.4942240715026855,0.2350950688123703,0,True
73,0.5705049633979797,0.4594162106513977,0.2890625,1.3907017707824707,1.6061393022537231,1.6061393022537231,2.6369469165802,0.23355115950107574,1,True
74,0.5711636543273926,0.45556697249412537,0.28125,1.4042627811431885,1.6189162731170654,1.6189162731170654,2.772656202316284,0.2458580732345581,1,True
75,0.5882112979888916,0.4412384629249573,0.2890625,1.4449036121368408,1.6787515878677368,1.6787515878677368,2.862023115158081,0.2441788613796234,0,True
76,0.5640373826026917,0.45576536655426025,0.3046875,1.4104890823364258,1.62837815284729,1.62837815284729,2.9009902477264404,0.2641066610813141,0,True
77,0.5597338676452637,0.45198097825050354,0.3125,1.4459713697433472,1.6646857261657715,1.6646857261657715,3.094417095184326,0.296086847782135,0,True
78,0.5504236221313477,0.45910829305648804,0.3125,1.4676035642623901,1.6446375846862793,1.6446375846862793,3.163393497467041,0.3178059458732605,1,True
79,0.5538142323493958,0.4524170458316803,0.3203125,1.4292922019958496,1.6087805032730103,1.6087805032730103,3.4835169315338135,0.2886171042919159,0,True
80,0.5592623949050903,0.44745489954948425,0.3203125,1.3670382499694824,1.5912282466888428,1.5912282466888428,2.850372314453125,0.24817383289337158,0,True
81,0.545120358467102,0.4670829176902771,0.328125,1.398207187652588,1.607151985168457,1.607151985168457,3.344146251678467,0.23808257281780243,0,True
82,0.5619456171989441,0.4536626935005188,0.3359375,1.4152414798736572,1.6056920289993286,1.6056920289993286,3.5164589881896973,0.2458905577659607,0,True
83,0.5715140104293823,0.445453941822052,0.359375,1.443825602531433,1.5973172187805176,1.5973172187805176,3.781597375869751,0.24062293767929077,0,True
84,0.5555220246315002,0.4652252197265625,0.359375,1.3780066967010498,1.6210590600967407,1.6210590600967407,2.3990516662597656,0.18828509747982025,0,True
85,0.5489354133605957,0.4729676842689514,0.3671875,1.3916634321212769,1.6354248523712158,1.6354248523712158,3.4517195224761963,0.20509301126003265,0,True
86,0.5565171241760254,0.4597659707069397,0.3671875,1.401784896850586,1.6918394565582275,1.6918394565582275,2.7546262741088867,0.19373451173305511,0,True
87,0.566349983215332,0.445865660905838,0.390625,1.3925691843032837,1.667428731918335,1.667428731918335,2.648689031600952,0.18951359391212463,0,True
88,0.5750075578689575,0.4389954209327698,0.390625,1.4003698825836182,1.6602795124053955,1.6602795124053955,2.6753644943237305,0.19679519534111023,1,True
89,0.5881080031394958,0.42477720975875854,0.390625,1.4260824918746948,1.6566379070281982,1.6566379070281982,2.7822487354278564,0.19114969670772552,0,True
90,0.5893640518188477,0.4283440113067627,0.4140625,1.4074294567108154,1.6145094633102417,1.6145094633102417,2.790701389312744,0.2040867805480957,0,True
91,0.5668149590492249,0.44378042221069336,0.4140625,1.3863720893859863,1.5887768268585205,1.5887768268585205,2.704528331756592,0.22565864026546478,0,True
92,0.5814954042434692,0.4282423257827759,0.4296875,1.411342978477478,1.6241941452026367,1.6241941452026367,2.7652721405029297,0.20905934274196625,0,True
93,0.5652637481689453,0.4443334937095642,0.4453125,1.4075710773468018,1.5936448574066162,1.5936448574066162,3.5736215114593506,0.19533415138721466,0,True
94,0.5776160955429077,0.43380457162857056,0.453125,1.4253288507461548,1.6678040027618408,1.6678040027618408,3.1608939170837402,0.18859878182411194,1,True
95,0.582248330116272,0.4266621470451355,0.453125,1.3947831392288208,1.6392567157745361,1.6392567157745361,2.5534491539001465,0.1988973319530487,1,True
96,0.5649222135543823,0.44248437881469727,0.4609375,1.40256667137146,1.6481378078460693,1.6481378078460693,3.109121322631836,0.22031933069229126,0,True
97,0.5597544312477112,0.4461769461631775,0.46875,1.4041149616241455,1.6410486698150635,1.6410486698150635,2.7277638912200928,0.2120477706193924,0,True
98,0.5501518249511719,0.45717889070510864,0.46875,1.39788019657135,1.6433088779449463,1.6433088779449463,2.457496404647827,0.21999061107635498,0,True
99,0.5600267648696899,0.4490695595741272,0.4765625,1.3899608850479126,1.6370041370391846,1.6370041370391846,2.7391984462738037,0.2274240255355835,0,True
100,0.5508925914764404,0.45572981238365173,0.5,1.4020112752914429,1.6113669872283936,1.6113669872283936,2.805628538131714,0.2485082596540451,0,True
101,0.5615715980529785,0.44615817070007324,0.5,1.3971422910690308,1.6341263055801392,1.6341263055801392,2.924812078475952,0.202947199344635,0,True
102,0.5597981214523315,0.4478449523448944,0.5234375,1.4103522300720215,1.6227788925170898,1.6227788925170898,3.3960273265838623,0.2271849662065506,0,True
103,0.5568479895591736,0.4527481198310852,0.53125,1.3943724632263184,1.6372313499450684,1.6372313499450684,2.797945737838745,0.19658958911895752,0,True
104,0.5264256596565247,0.48456305265426636,0.5390625,1.3858230113983154,1.6190192699432373,1.6190192699432373,2.449213981628418,0.17307746410369873,0,True
105,0.535325288772583,0.47301968932151794,0.546875,1.3891634941101074,1.685947299003601,1.685947299003601,2.810431718826294,0.16264499723911285,0,True
106,0.5069683790206909,0.4962158799171448,0.546875,1.3275049924850464,1.62419593334198,1.62419593334198,2.25944447517395,0.1678747832775116,0,True
107,0.5244871973991394,0.4821992516517639,0.5625,1.4042638540267944,1.7222777605056763,1.7222777605056763,2.661591053009033,0.15293970704078674,0,True
108,0.5106196999549866,0.49952369928359985,0.5703125,1.3918722867965698,1.6813472509384155,1.6813472509384155,2.5676586627960205,0.1548948884010315,0,True
109,0.4999665319919586,0.5101224184036255,0.5703125,1.32487154006958,1.6326484680175781,1.6326484680175781,2.5117452144622803,0.17977948486804962,0,True
110,0.49405789375305176,0.5145443677902222,0.578125,1.3568689823150635,1.6140334606170654,1.6140334606170654,2.8194921016693115,0.16221192479133606,0,True
111,0.5047357678413391,0.5013819932937622,0.5859375,1.3822307586669922,1.6412855386734009,1.6412855386734009,2.339102029800415,0.16735099256038666,0,True
112,0.5084750652313232,0.49667879939079285,0.5859375,1.4079689979553223,1.6619418859481812,1.6619418859481812,2.75805401802063,0.1709296703338623,0,True
113,0.531055212020874,0.4771891236305237,0.609375,1.4433444738388062,1.7088673114776611,1.7088673114776611,2.6591267585754395,0.15869052708148956,0,True
114,0.5275810956954956,0.4825070798397064,0.609375,1.424258828163147,1.695678472518921,1.695678472518921,2.810516357421875,0.18281912803649902,0,True
115,0.5204919576644897,0.4852111339569092,0.6171875,1.3715169429779053,1.667909860610962,1.667909860610962,2.725017786026001,0.17343872785568237,1,True
116,0.5277990102767944,0.47501635551452637,0.609375,1.3863775730133057,1.707234501838684,1.707234501838684,2.5972702503204346,0.18005841970443726,0,True
117,0.5311993956565857,0.47573864459991455,0.6171875,1.358461618423462,1.622761845588684,1.622761845588684,2.362006902694702,0.19568029046058655,0,True
118,0.5179950594902039,0.4857991933822632,0.625,1.3510593175888062,1.6042033433914185,1.6042033433914185,2.4168202877044678,0.2007887363433838,0,True
119,0.49661004543304443,0.5129366517066956,0.640625,1.3723993301391602,1.6003315448760986,1.6003315448760986,2.9111125469207764,0.2021767646074295,0,True
120,0.5364818572998047,0.4734278917312622,0.640625,1.4405351877212524,1.687459111213684,1.687459111213684,2.7675957679748535,0.21478529274463654,0,True
121,0.508259654045105,0.4977589249610901,0.6484375,1.4144524335861206,1.624837040901184,1.624837040901184,2.82547926902771,0.2113269567489624,0,True
122,0.5069394707679749,0.49897611141204834,0.671875,1.3711233139038086,1.6589674949645996,1.6589674949645996,3.0491456985473633,0.17848992347717285,0,True
123,0.5212094783782959,0.489337295293808,0.6796875,1.4682018756866455,1.7504329681396484,1.7504329681396484,2.94852352142334,0.1711406707763672,0,True
124,0.515011191368103,0.49519315361976624,0.6796875,1.4206485748291016,1.7374162673950195,1.7374162673950195,2.560833215713501,0.15595917403697968,0,True
125,0.5147712230682373,0.49529093503952026,0.6875,1.4014041423797607,1.7615180015563965,1.7615180015563965,2.6735706329345703,0.17197367548942566,0,True
126,0.49717673659324646,0.513024091720581,0.7109375,1.3732588291168213,1.7109414339065552,1.7109414339065552,2.4583818912506104,0.16150563955307007,0,True
127,0.4964767396450043,0.5116212368011475,0.7421875,1.3250981569290161,1.6332876682281494,1.6332876682281494,2.552691698074341,0.16503092646598816,0,True
128,0.4664963483810425,0.5375832319259644,0.7421875,1.3046290874481201,1.5667835474014282,1.5667835474014282,2.6864116191864014,0.1677444577217102,0,True
129,0.47006016969680786,0.5364410877227783,0.75,1.3472260236740112,1.6109517812728882,1.6109517812728882,2.671323299407959,0.17992840707302094,0,True
130,0.4783565402030945,0.5290014743804932,0.7578125,1.355670690536499,1.6120924949645996,1.6120924949645996,2.541405200958252,0.1663389801979065,0,True
131,0.46512919664382935,0.5386297106742859,0.7734375,1.3857779502868652,1.6352068185806274,1.6352068185806274,3.048447370529175,0.15632277727127075,0,True
132,0.45968401432037354,0.5432438850402832,0.796875,1.3764678239822388,1.691219449043274,1.691219449043274,2.4395718574523926,0.16516903042793274,0,True
133,0.47088423371315,0.5396072864532471,0.8046875,1.436105489730835,1.790663480758667,1.790663480758667,3.142428398132324,0.17555877566337585,0,True
134,0.4728025794029236,0.538804292678833,0.8125,1.43076753616333,1.7714117765426636,1.7714117765426636,2.5194292068481445,0.1931195706129074,0,True
135,0.46988803148269653,0.5346462726593018,0.8125,1.3609700202941895,1.7612683773040771,1.7612683773040771,2.5719642639160156,0.1885567456483841,0,True
136,0.46433812379837036,0.5406220555305481,0.828125,1.3437696695327759,1.6883792877197266,1.6883792877197266,2.8315179347991943,0.18990039825439453,0,True
137,0.45724204182624817,0.5462179183959961,0.84375,1.3373287916183472,1.6781671047210693,1.6781671047210693,2.5230679512023926,0.18725524842739105,0,True
138,0.44529372453689575,0.5601496696472168,0.8515625,1.3182580471038818,1.5893774032592773,1.5893774032592773,2.6829612255096436,0.17776980996131897,0,True
139,0.4268525540828705,0.5790654420852661,0.8515625,1.2991912364959717,1.5693581104278564,1.5693581104278564,2.2915918827056885,0.16662339866161346,0,True
140,0.4185427129268646,0.5901502370834351,0.8515625,1.3316692113876343,1.6270079612731934,1.6270079612731934,2.5390255451202393,0.1666513979434967,0,True
141,0.4210882782936096,0.5830446481704712,0.8671875,1.3979496955871582,1.6895776987075806,1.6895776987075806,2.643625497817993,0.18604612350463867,0,True
142,0.414856880903244,0.5911768078804016,0.875,1.4296413660049438,1.7399318218231201,1.7399318218231201,2.657649278640747,0.17700442671775818,0,True
143,0.41526275873184204,0.5874100923538208,0.890625,1.3872307538986206,1.738950490951538,1.738950490951538,2.779923439025879,0.18840773403644562,0,True
144,0.414171040058136,0.5941567420959473,0.8984375,1.4116289615631104,1.7736867666244507,1.7736867666244507,3.0819802284240723,0.1919640600681305,0,True
145,0.40118712186813354,0.6034202575683594,0.90625,1.3542604446411133,1.707173228263855,1.707173228263855,2.900587320327759,0.19942256808280945,0,True
146,0.40820643305778503,0.598466157913208,0.921875,1.3295611143112183,1.6903572082519531,1.6903572082519531,2.751020908355713,0.1948152780532837,0,True
147,0.4154313802719116,0.5861724615097046,0.921875,1.3246179819107056,1.6977726221084595,1.6977726221084595,2.797045946121216,0.1903219223022461,0,True
148,0.39901530742645264,0.6023086309432983,0.921875,1.346456527709961,1.6759059429168701,1.6759059429168701,2.806614637374878,0.20471987128257751,0,True
149,0.4067780375480652,0.5988534688949585,0.9375,1.3891770839691162,1.741429328918457,1.741429328918457,2.6920478343963623,0.20165517926216125,0,True
150,0.37247949838638306,0.6319860816001892,0.9375,1.3433784246444702,1.6576086282730103,1.6576086282730103,2.323082447052002,0.2191411554813385,0,True
151,0.35580888390541077,0.6459482312202454,0.9609375,1.3008770942687988,1.6926506757736206,1.6926506757736206,2.1787302494049072,0.18899601697921753,0,True
152,0.3536556363105774,0.6491381525993347,0.9609375,1.3605114221572876,1.7252578735351562,1.7252578735351562,2.775425672531128,0.19375717639923096,0,True
153,0.3493479788303375,0.6555608510971069,0.9609375,1.348464012145996,1.7025612592697144,1.7025612592697144,2.7594988346099854,0.1875438690185547,0,True
154,0.36128124594688416,0.640920877456665,0.9609375,1.3743336200714111,1.7402493953704834,1.7402493953704834,2.757220506668091,0.2071378231048584,0,True
155,0.34039634466171265,0.6614978313446045,0.9609375,1.3343594074249268,1.6823937892913818,1.6823937892913818,2.2452304363250732,0.20796515047550201,0,True
156,0.35001108050346375,0.6527731418609619,0.9609375,1.3666820526123047,1.7345077991485596,1.7345077991485596,2.860400438308716,0.22885850071907043,0,True
157,0.3392428457736969,0.6638089418411255,0.9609375,1.3253307342529297,1.6765007972717285,1.6765007972717285,2.6364989280700684,0.18801036477088928,0,True
158,0.3368458151817322,0.6640436053276062,0.9609375,1.3186836242675781,1.6686038970947266,1.6686038970947266,2.6458523273468018,0.1960340142250061,0,True
159,0.34516751766204834,0.6555960774421692,0.9609375,1.3818418979644775,1.7414547204971313,1.7414547204971313,2.461660623550415,0.21141639351844788,0,True
160,0.3561778664588928,0.6442661881446838,0.96875,1.366929531097412,1.7116265296936035,1.7116265296936035,2.9683618545532227,0.18641161918640137,0,True
161,0.33694809675216675,0.6630545854568481,0.96875,1.3231877088546753,1.6571508646011353,1.6571508646011353,2.3926339149475098,0.1831279695034027,0,True
162,0.31601518392562866,0.6839848160743713,0.96875,1.3170689344406128,1.6433320045471191,1.6433320045471191,2.653181552886963,0.17381703853607178,0,True
163,0.3000248670578003,0.6999751329421997,0.96875,1.36061429977417,1.6882777214050293,1.6882777214050293,2.870384931564331,0.20730198919773102,0,True
164,0.3252943158149719,0.6747057437896729,0.96875,1.412989616394043,1.76924467086792,1.76924467086792,2.556270122528076,0.1863892525434494,0,True
165,0.3294472098350525,0.6705527901649475,0.96875,1.4031943082809448,1.739200234413147,1.739200234413147,2.4069454669952393,0.19370858371257782,0,True
166,0.32961371541023254,0.6710024476051331,0.96875,1.3840796947479248,1.7437067031860352,1.7437067031860352,2.7897262573242188,0.20275798439979553,0,True
167,0.3469160199165344,0.6556715965270996,0.96875,1.3686636686325073,1.7013143301010132,1.7013143301010132,2.688046455383301,0.1865689903497696,0,True
168,0.32813364267349243,0.67242431640625,0.96875,1.3453636169433594,1.687863826751709,1.687863826751709,2.9491260051727295,0.20386269688606262,0,True
169,0.32149869203567505,0.6793501973152161,0.96875,1.333445429801941,1.660740613937378,1.660740613937378,2.505676031112671,0.18152256309986115,0,True
170,0.3401286005973816,0.6616888642311096,0.96875,1.3652887344360352,1.6861851215362549,1.6861851215362549,2.458463191986084,0.18083390593528748,0,True
171,0.33030062913894653,0.6701774597167969,0.96875,1.3825509548187256,1.7077288627624512,1.7077288627624512,2.545654773712158,0.21100778877735138,0,True
172,0.32445859909057617,0.675789475440979,0.96875,1.3154040575027466,1.6797775030136108,1.6797775030136108,2.7061574459075928,0.18789294362068176,0,True
173,0.31206953525543213,0.6884156465530396,0.9765625,1.3615185022354126,1.7236816883087158,1.7236816883087158,2.5153112411499023,0.21806010603904724,0,True
174,0.32116061449050903,0.6791370511054993,0.9765625,1.3163297176361084,1.6893103122711182,1.6893103122711182,2.386636972427368,0.1709749698638916,0,True
175,0.32830896973609924,0.67337965965271,0.9765625,1.3550055027008057,1.7042652368545532,1.7042652368545532,2.1624858379364014,0.20007508993148804,0,True
176,0.3247753381729126,0.6761630773544312,0.9765625,1.3640352487564087,1.7102411985397339,1.7102411985397339,2.544553279876709,0.20885823667049408,0,True
177,0.2980998754501343,0.7025519609451294,0.9765625,1.3264366388320923,1.645176649093628,1.645176649093628,2.3289473056793213,0.1983824521303177,0,True
178,0.32863274216651917,0.6721338629722595,0.9765625,1.3683922290802002,1.741943359375,1.741943359375,2.539367437362671,0.19482149183750153,0,True
179,0.32286131381988525,0.6775074601173401,0.9765625,1.3662409782409668,1.6843433380126953,1.6843433380126953,2.701291799545288,0.21059656143188477,0,True
180,0.3048248887062073,0.695175051689148,0.9765625,1.3116953372955322,1.660315752029419,1.660315752029419,2.7814996242523193,0.19729971885681152,0,True
181,0.3019140958786011,0.6980859041213989,0.9765625,1.372758388519287,1.7119534015655518,1.7119534015655518,2.567232608795166,0.19945621490478516,0,True
182,0.30135244131088257,0.6986474990844727,0.9765625,1.4058926105499268,1.787613868713379,1.787613868713379,2.6248111724853516,0.22262749075889587,0,True
183,0.30116015672683716,0.6988398432731628,0.9765625,1.362388253211975,1.7309296131134033,1.7309296131134033,2.3252761363983154,0.19739775359630585,0,True
184,0.30274343490600586,0.6978563666343689,0.9765625,1.3514310121536255,1.7293989658355713,1.7293989658355713,2.6285176277160645,0.20338283479213715,0,True
185,0.3177986741065979,0.6822013258934021,0.9765625,1.3592429161071777,1.73997962474823,1.73997962474823,2.343496799468994,0.20454907417297363,0,True
186,0.309940367937088,0.6900596618652344,0.9765625,1.3278791904449463,1.681587815284729,1.681587815284729,2.4800302982330322,0.20092937350273132,0,True
187,0.30523955821990967,0.6947604417800903,0.9765625,1.3645222187042236,1.6892094612121582,1.6892094612121582,3.187105655670166,0.2041199803352356,0,True
188,0.2866649031639099,0.7133351564407349,0.9765625,1.3238170146942139,1.64371657371521,1.64371657371521,2.512692928314209,0.19594138860702515,0,True
189,0.2996708154678345,0.7003291845321655,0.9765625,1.3492034673690796,1.68064284324646,1.68064284324646,2.2473385334014893,0.1993962526321411,0,True
