step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
60,0.6622252464294434,0.3654716908931732,0.0,1.4875452518463135,1.572478175163269,1.6263970136642456,3.1970462799072266,0.21201804280281067,0,True
61,0.6546634435653687,0.3713546395301819,0.0,1.457410454750061,1.5270066261291504,1.5768256187438965,3.249559164047241,0.17802563309669495,0,True
62,0.6713276505470276,0.355084627866745,0.0,1.4531161785125732,1.5516340732574463,1.6019437313079834,3.016082525253296,0.18733224272727966,1,True
63,0.6676883101463318,0.36310556530952454,0.0,1.3955154418945312,1.4655311107635498,1.5131523609161377,2.528735637664795,0.20861414074897766,0,True
64,0.6918114423751831,0.3417012691497803,0.0,1.4415037631988525,1.5166101455688477,1.5653489828109741,2.9483420848846436,0.2201564908027649,0,True
65,0.6722594499588013,0.3516876995563507,0.0,1.4944559335708618,1.541263461112976,1.5936404466629028,3.147067070007324,0.23791447281837463,0,True
66,0.6783936023712158,0.34467339515686035,0.0,1.5080941915512085,1.5509761571884155,1.603739857673645,3.397350311279297,0.2524796426296234,0,True
67,0.6498411893844604,0.3661251664161682,0.0,1.4593236446380615,1.5000463724136353,1.5494273900985718,3.457838773727417,0.2646973133087158,0,True
68,0.6584171056747437,0.35595518350601196,0.0,1.4609150886535645,1.5388821363449097,1.5887207984924316,3.037158727645874,0.20568127930164337,0,True
69,0.6577717065811157,0.3555271625518799,0.0,1.4796684980392456,1.5655442476272583,1.6172451972961426,3.689692258834839,0.19839105010032654,0,True
70,0.6398611068725586,0.3738808333873749,0.0,1.4684383869171143,1.572796106338501,1.6230149269104004,3.0278520584106445,0.2204260677099228,0,True
71,0.656678318977356,0.35996055603027344,0.0,1.4760615825653076,1.6405009031295776,1.691906213760376,3.561948776245117,0.2193223237991333,0,True
72,0.6503221392631531,0.37079107761383057,0.0,1.448193907737732,1.5663816928863525,1.6160978078842163,2.6750121116638184,0.21644073724746704,0,True
73,0.6621989607810974,0.3575593829154968,0.0,1.416445016860962,1.5804738998413086,1.628774642944336,2.872739315032959,0.20597651600837708,1,True
74,0.6673669219017029,0.3535480499267578,0.0,1.410893440246582,1.51924729347229,1.5673973560333252,2.9149632453918457,0.19452878832817078,2,True
75,0.6733947992324829,0.3510478138923645,0.0,1.4462876319885254,1.5358773469924927,1.5879552364349365,2.7577896118164062,0.22229790687561035,0,True
76,0.6610069274902344,0.35843297839164734,0.0,1.4382901191711426,1.5237209796905518,1.5743952989578247,2.4977283477783203,0.2696194350719452,0,True
77,0.661592960357666,0.3481310307979584,0.0,1.4682341814041138,1.552396535873413,1.6047395467758179,2.718296766281128,0.30763280391693115,0,True
78,0.6554805040359497,0.35181576013565063,0.0,1.4739423990249634,1.5247187614440918,1.5779426097869873,3.2718634605407715,0.31398022174835205,0,True
79,0.6535730361938477,0.3523256182670593,0.0,1.4475469589233398,1.5054062604904175,1.556199312210083,3.2781763076782227,0.2631177306175232,0,True
80,0.6717389225959778,0.33817344903945923,0.0,1.4773331880569458,1.5387911796569824,1.5914406776428223,3.793160915374756,0.20384138822555542,0,True
81,0.681332528591156,0.330640971660614,0.0,1.4169039726257324,1.5233955383300781,1.5747629404067993,3.1809396743774414,0.18422788381576538,0,True
82,0.6810951232910156,0.32987070083618164,0.0,1.4148123264312744,1.535813331604004,1.585580587387085,3.253481149673462,0.1775532066822052,0,True
83,0.6754119396209717,0.32660973072052,0.0,1.3628113269805908,1.4951248168945312,1.5417356491088867,2.7743823528289795,0.1659168004989624,0,True
84,0.6737438440322876,0.32811903953552246,0.0,1.3936477899551392,1.5459356307983398,1.5952177047729492,2.5448269844055176,0.17261910438537598,0,True
85,0.7089102864265442,0.2936546802520752,0.0,1.437366008758545,1.570568561553955,1.6232587099075317,2.609966516494751,0.16048820316791534,0,True
86,0.7008694410324097,0.30216968059539795,0.0,1.4006637334823608,1.5120149850845337,1.561971664428711,2.473388433456421,0.15790945291519165,0,True
87,0.6957634687423706,0.3103203773498535,0.0,1.3563460111618042,1.5323586463928223,1.580474615097046,2.449221134185791,0.15078899264335632,0,True
88,0.6898545026779175,0.3183088004589081,0.0,1.382318139076233,1.5268455743789673,1.575466275215149,2.656003952026367,0.14369389414787292,0,True
89,0.6969720721244812,0.3100525140762329,0.0,1.4529621601104736,1.5500797033309937,1.6026856899261475,2.9979031085968018,0.15413299202919006,0,True
90,0.7082653045654297,0.2960938811302185,0.0,1.4353935718536377,1.5292494297027588,1.5813707113265991,2.678912401199341,0.14687255024909973,0,True
91,0.706487238407135,0.29651811718940735,0.0,1.390918254852295,1.5305134057998657,1.5806381702423096,2.4400265216827393,0.13423649966716766,0,True
92,0.6960142850875854,0.3120223879814148,0.0,1.3885033130645752,1.5237691402435303,1.5736596584320068,2.7154550552368164,0.1400180459022522,0,True
93,0.6915704011917114,0.3126525580883026,0.0,1.4029289484024048,1.5369940996170044,1.5868501663208008,2.659242630004883,0.15863680839538574,0,True
94,0.707346498966217,0.2970938980579376,0.0,1.469369888305664,1.5703777074813843,1.6239973306655884,2.5164175033569336,0.15083208680152893,0,True
95,0.704538106918335,0.30232200026512146,0.0,1.4481648206710815,1.5460354089736938,1.5987515449523926,2.6897521018981934,0.14558003842830658,0,True
96,0.7219669222831726,0.2825547754764557,0.0,1.4342422485351562,1.565783977508545,1.618483066558838,2.9561257362365723,0.13497576117515564,0,True
97,0.6915424466133118,0.31279441714286804,0.0,1.3857238292694092,1.4989603757858276,1.5481008291244507,2.6041982173919678,0.14488592743873596,1,True
98,0.7038677930831909,0.3007970154285431,0.0,1.4088279008865356,1.5656051635742188,1.6178252696990967,2.640134334564209,0.15401095151901245,0,True
99,0.7200846076011658,0.2862083911895752,0.0,1.4463441371917725,1.535982608795166,1.5892895460128784,2.7490007877349854,0.1572977602481842,0,True
100,0.7121120691299438,0.2933635115623474,0.0,1.424075722694397,1.5207018852233887,1.5729262828826904,2.619654893875122,0.16314788162708282,0,True
101,0.7215503454208374,0.28235670924186707,0.0,1.405844807624817,1.5104697942733765,1.5609300136566162,2.6878108978271484,0.15847772359848022,0,True
102,0.7074832320213318,0.2974648177623749,0.0,1.3845964670181274,1.4794821739196777,1.528376579284668,2.7975733280181885,0.1660475879907608,0,True
103,0.7098137140274048,0.2940792441368103,0.0,1.395745873451233,1.5461739301681519,1.595743179321289,2.5159528255462646,0.1417030543088913,0,True
104,0.7278622388839722,0.2767784297466278,0.0,1.446014165878296,1.5403172969818115,1.5931919813156128,2.54172945022583,0.13793247938156128,0,True
105,0.7137519121170044,0.28947049379348755,0.0,1.4268438816070557,1.5260727405548096,1.577749252319336,2.5542399883270264,0.13306406140327454,0,True
106,0.7217925190925598,0.2856784760951996,0.0,1.4080058336257935,1.531226634979248,1.5824413299560547,2.626952648162842,0.14236144721508026,0,True
107,0.7004392147064209,0.30330485105514526,0.0,1.4177806377410889,1.5285192728042603,1.5800344944000244,2.5362274646759033,0.1255675107240677,0,True
108,0.7284712791442871,0.2751322388648987,0.0,1.4739205837249756,1.6021733283996582,1.6569160223007202,2.7714970111846924,0.1220281794667244,0,True
109,0.7212792634963989,0.28251487016677856,0.0,1.4501147270202637,1.5289839506149292,1.581714391708374,2.7299952507019043,0.12876483798027039,0,True
110,0.6986167430877686,0.3028370141983032,0.0,1.3743566274642944,1.5058584213256836,1.5543086528778076,2.57211971282959,0.1383349895477295,0,True
111,0.7091023921966553,0.295322060585022,0.0,1.4175291061401367,1.5611052513122559,1.611621618270874,3.355609655380249,0.14507541060447693,1,True
112,0.7192850112915039,0.2889319360256195,0.0,1.4516522884368896,1.5499571561813354,1.602931022644043,2.7127110958099365,0.1529703438282013,0,True
113,0.727638304233551,0.2777465581893921,0.0,1.4401319026947021,1.5651293992996216,1.6177834272384644,2.553446054458618,0.14346805214881897,0,True
114,0.7442576289176941,0.2602924704551697,0.0,1.4398797750473022,1.5515611171722412,1.6046600341796875,2.6247482299804688,0.15317551791667938,0,True
115,0.7365672588348389,0.2658305764198303,0.0,1.4210866689682007,1.511770248413086,1.5622189044952393,2.585714101791382,0.1844097226858139,0,True
116,0.7322629690170288,0.27220526337623596,0.0,1.436100959777832,1.5470209121704102,1.5983333587646484,2.7735097408294678,0.16433760523796082,0,True
117,0.7320108413696289,0.27291932702064514,0.0,1.456406593322754,1.5429432392120361,1.59480619430542,2.5971972942352295,0.14223487675189972,0,True
118,0.7439241409301758,0.2619139850139618,0.0,1.4496101140975952,1.5523258447647095,1.6046831607818604,2.426072835922241,0.1302989274263382,2,True
119,0.757848858833313,0.24756817519664764,0.0,1.4493392705917358,1.541076421737671,1.5950422286987305,2.580822706222534,0.16357363760471344,0,True
120,0.7644062042236328,0.24117758870124817,0.0,1.4189859628677368,1.5082154273986816,1.5590407848358154,2.4432384967803955,0.15829351544380188,0,True
121,0.7399311065673828,0.2648289203643799,0.0,1.3934669494628906,1.4995379447937012,1.548170804977417,2.4846272468566895,0.18843547999858856,0,True
122,0.7472547292709351,0.25614309310913086,0.0,1.4455418586730957,1.5674772262573242,1.6203179359436035,2.7927911281585693,0.18762555718421936,0,True
123,0.7506804466247559,0.2505415678024292,0.0,1.4627749919891357,1.5354032516479492,1.5892367362976074,2.4303877353668213,0.18907514214515686,0,True
124,0.7697348594665527,0.2328469157218933,0.0,1.4883432388305664,1.5595729351043701,1.615309238433838,2.7896981239318848,0.1837393343448639,0,True
125,0.7492977976799011,0.25521689653396606,0.0,1.4181443452835083,1.5147591829299927,1.5667489767074585,2.4747374057769775,0.16705630719661713,0,True
126,0.7404763102531433,0.26342475414276123,0.0,1.3767026662826538,1.510857343673706,1.5602405071258545,2.700993776321411,0.16735249757766724,0,True
127,0.7594258189201355,0.24807728826999664,0.0,1.428141474723816,1.5447804927825928,1.596055030822754,2.4910833835601807,0.1384248286485672,0,True
128,0.754112720489502,0.24857813119888306,0.0,1.422943115234375,1.5134236812591553,1.5653579235076904,2.354686975479126,0.12722422182559967,0,True
129,0.7605046033859253,0.24431276321411133,0.0,1.4227025508880615,1.5136950016021729,1.565376877784729,2.498664617538452,0.13927757740020752,0,True
130,0.7527291178703308,0.25116461515426636,0.0,1.3966857194900513,1.4967947006225586,1.5467747449874878,2.5385982990264893,0.13614028692245483,0,True
131,0.7535174489021301,0.2559395432472229,0.0,1.4089314937591553,1.5183653831481934,1.5687159299850464,2.6122825145721436,0.13240182399749756,0,True
132,0.7452518939971924,0.26130300760269165,0.0,1.428863286972046,1.5306134223937988,1.5823701620101929,2.558225393295288,0.14062467217445374,0,True
133,0.7822247743606567,0.2227562963962555,0.0,1.4901069402694702,1.6029257774353027,1.6586076021194458,2.6168015003204346,0.13192924857139587,0,True
134,0.78233402967453,0.2245570719242096,0.0,1.4551907777786255,1.5466917753219604,1.6004688739776611,2.96695876121521,0.1383427083492279,0,True
135,0.777259111404419,0.23225125670433044,0.0,1.4144312143325806,1.5647614002227783,1.6154545545578003,2.558925151824951,0.1303284466266632,0,True
136,0.7726535797119141,0.23648875951766968,0.0,1.4293758869171143,1.5848051309585571,1.6376399993896484,2.4716343879699707,0.1255379468202591,0,True
137,0.7803844213485718,0.23206311464309692,0.0,1.4496959447860718,1.5652422904968262,1.6190977096557617,2.5630812644958496,0.13854390382766724,0,True
138,0.7875204682350159,0.22162768244743347,0.0,1.4431819915771484,1.534374713897705,1.5871810913085938,2.6484222412109375,0.14067748188972473,0,True
139,0.7737042903900146,0.231660395860672,0.0,1.4063620567321777,1.4726892709732056,1.5233287811279297,2.612821578979492,0.1406840682029724,0,True
140,0.7731229066848755,0.23204845190048218,0.0,1.40119206905365,1.508659839630127,1.5584440231323242,2.644566774368286,0.1430203914642334,0,True
141,0.7599367499351501,0.24890267848968506,0.0,1.4065444469451904,1.4925265312194824,1.5428497791290283,2.470489978790283,0.14047116041183472,0,True
142,0.7559839487075806,0.24962764978408813,0.0,1.4546566009521484,1.5384083986282349,1.5915896892547607,2.589808464050293,0.1296234279870987,0,True
143,0.7809963226318359,0.2245061695575714,0.0,1.4811639785766602,1.5974242687225342,1.6525596380233765,2.5336356163024902,0.15035414695739746,0,True
144,0.78406822681427,0.219548761844635,0.0,1.4570125341415405,1.5684881210327148,1.6228206157684326,2.5012574195861816,0.13249540328979492,0,True
145,0.7853858470916748,0.22099263966083527,0.0,1.4468822479248047,1.5940419435501099,1.648005723953247,2.602745294570923,0.12995252013206482,0,True
146,0.7842087149620056,0.2209702879190445,0.0,1.4401464462280273,1.5731598138809204,1.6262105703353882,2.6601474285125732,0.13557925820350647,0,True
147,0.7673317193984985,0.2385353147983551,0.0,1.4163856506347656,1.5549230575561523,1.6066972017288208,2.4658095836639404,0.13501670956611633,0,True
148,0.7865955829620361,0.21619781851768494,0.0,1.4506096839904785,1.5931341648101807,1.6467236280441284,2.7157156467437744,0.12779700756072998,0,True
149,0.7709241509437561,0.23855724930763245,0.0,1.413332462310791,1.504378080368042,1.5552361011505127,2.557008981704712,0.12165224552154541,0,True
150,0.7569036483764648,0.24518439173698425,0.0,1.3788366317749023,1.5209335088729858,1.5698918104171753,2.530001401901245,0.13394466042518616,0,True
151,0.7492018938064575,0.25368714332580566,0.0,1.4022468328475952,1.486070156097412,1.5354712009429932,2.573406219482422,0.12056774646043777,0,True
152,0.7570692300796509,0.2462737262248993,0.0,1.4608019590377808,1.5514386892318726,1.6044152975082397,2.6149332523345947,0.13011768460273743,0,True
153,0.7655397653579712,0.2372768223285675,0.0,1.4729232788085938,1.576939582824707,1.6314725875854492,2.343679189682007,0.14121021330356598,0,True
154,0.7806907892227173,0.22501793503761292,0.0,1.4595894813537598,1.59237802028656,1.6465904712677002,2.5979602336883545,0.15488700568675995,0,True
155,0.7554051280021667,0.25067198276519775,0.0,1.4170701503753662,1.560220718383789,1.611428141593933,2.4281842708587646,0.12878024578094482,0,True
156,0.7610679864883423,0.24525544047355652,0.0,1.4385544061660767,1.5949902534484863,1.6468969583511353,2.710592269897461,0.1263275444507599,0,True
157,0.7631068229675293,0.24081264436244965,0.0,1.44658362865448,1.5626181364059448,1.6151272058486938,2.6957643032073975,0.1088496670126915,0,True
158,0.7773903608322144,0.22866860032081604,0.0,1.4423633813858032,1.5542445182800293,1.607055425643921,2.702744483947754,0.11865308880805969,0,True
159,0.7670460343360901,0.2371278554201126,0.0,1.4070682525634766,1.4968359470367432,1.5471807718276978,2.6370089054107666,0.13401931524276733,0,True
160,0.7696497440338135,0.24218764901161194,0.0,1.4127264022827148,1.5320148468017578,1.5823726654052734,2.656400203704834,0.11986234039068222,0,True
161,0.758069634437561,0.2489679604768753,0.0,1.4392940998077393,1.5369255542755127,1.588046669960022,2.4312942028045654,0.13963760435581207,0,True
162,0.7737845182418823,0.23508942127227783,0.0,1.4609915018081665,1.5562076568603516,1.6092848777770996,2.606513023376465,0.1317014992237091,1,True
163,0.7800308465957642,0.2273268699645996,0.0,1.4838600158691406,1.570468783378601,1.6265983581542969,2.7118046283721924,0.13522374629974365,0,True
164,0.7688380479812622,0.23545345664024353,0.0,1.439997673034668,1.5731163024902344,1.6262755393981934,2.576690196990967,0.1564621925354004,0,True
165,0.7752891182899475,0.2306719720363617,0.0,1.4227216243743896,1.5579179525375366,1.6101962327957153,2.5828630924224854,0.13365308940410614,0,True
166,0.7559399604797363,0.2471267729997635,0.0,1.4054533243179321,1.5016236305236816,1.5520908832550049,2.4277377128601074,0.1590290665626526,0,True
167,0.7576613426208496,0.24310749769210815,0.0,1.434380292892456,1.5270485877990723,1.5793853998184204,2.760392665863037,0.150460347533226,0,True
168,0.7579168081283569,0.24262318015098572,0.0,1.4453699588775635,1.5009117126464844,1.553963303565979,2.62664532661438,0.14595437049865723,0,True
169,0.7534958124160767,0.24835216999053955,0.0,1.4187977313995361,1.503261923789978,1.555147409439087,2.597144842147827,0.11786233633756638,0,True
170,0.76007080078125,0.2447918802499771,0.0,1.446982741355896,1.5570602416992188,1.6102582216262817,2.7331366539001465,0.11530908197164536,0,True
171,0.7630420923233032,0.24262183904647827,0.0,1.439725399017334,1.5635406970977783,1.616283655166626,2.5822439193725586,0.11640571057796478,0,True
172,0.7712403535842896,0.23905184864997864,0.0,1.4450290203094482,1.58949613571167,1.6441748142242432,2.40405535697937,0.113022081553936,0,True
173,0.7793705463409424,0.2276855707168579,0.0,1.4670218229293823,1.576369047164917,1.6315112113952637,2.5357329845428467,0.12764495611190796,0,True
174,0.7677329778671265,0.2362501472234726,0.0,1.4171772003173828,1.5154662132263184,1.5660854578018188,2.4631786346435547,0.1410582959651947,0,True
175,0.7689188122749329,0.2358633279800415,0.0,1.4370660781860352,1.560125708580017,1.6117029190063477,2.556842565536499,0.12342500686645508,0,True
176,0.7837029695510864,0.2208729088306427,0.0,1.4498019218444824,1.5292658805847168,1.5823893547058105,2.534635305404663,0.1329796463251114,0,True
177,0.7715613842010498,0.23142480850219727,0.0,1.4126108884811401,1.4836221933364868,1.5349225997924805,2.50777530670166,0.11995494365692139,0,True
178,0.7841049432754517,0.22392645478248596,0.0,1.4612796306610107,1.5499801635742188,1.604133129119873,2.593703031539917,0.14297857880592346,0,True
179,0.7768111228942871,0.22674661874771118,0.0,1.4602785110473633,1.5493758916854858,1.6032683849334717,2.5503947734832764,0.11341869831085205,0,True
180,0.7685062289237976,0.2359153926372528,0.0,1.4499177932739258,1.5756911039352417,1.628796100616455,2.6924567222595215,0.1396055817604065,0,True
181,0.7832115888595581,0.22305750846862793,0.0,1.4662666320800781,1.5972373485565186,1.65182363986969,2.664947986602783,0.13013428449630737,0,True
182,0.7768727540969849,0.22776086628437042,0.0,1.442267656326294,1.5458519458770752,1.598815679550171,2.494748115539551,0.12694114446640015,0,True
183,0.7777523994445801,0.23027756810188293,0.0,1.4364361763000488,1.5843039751052856,1.6370301246643066,2.595411539077759,0.13719120621681213,0,True
184,0.766028106212616,0.23814642429351807,0.0,1.4263288974761963,1.5362688302993774,1.5883958339691162,2.4777615070343018,0.1326865702867508,0,True
185,0.7802215218544006,0.22435474395751953,0.0,1.4168634414672852,1.5430717468261719,1.5943968296051025,2.6784846782684326,0.14232954382896423,0,True
186,0.7661899328231812,0.2375776618719101,0.0,1.3813896179199219,1.4697222709655762,1.518700361251831,2.680741548538208,0.14235427975654602,0,True
187,0.7700819969177246,0.23526757955551147,0.0,1.4157010316848755,1.5228197574615479,1.5741665363311768,2.732558250427246,0.1319640874862671,0,True
188,0.7698004841804504,0.23855829238891602,0.0,1.4351248741149902,1.5189640522003174,1.5716348886489868,2.709085702896118,0.13509033620357513,0,True
189,0.76828932762146,0.2377452254295349,0.0,1.4434025287628174,1.548332691192627,1.6008292436599731,2.705998420715332,0.136508047580719,0,True
190,0.7669264078140259,0.23603954911231995,0.0,1.4496608972549438,1.563712239265442,1.6170200109481812,2.8369529247283936,0.15183210372924805,0,True
191,0.7821444869041443,0.2246910184621811,0.0,1.4863096475601196,1.6462513208389282,1.7022621631622314,2.6435132026672363,0.13452768325805664,0,True
192,0.783930778503418,0.22206801176071167,0.0,1.4750277996063232,1.6090070009231567,1.6642110347747803,2.7123985290527344,0.1363392174243927,0,True
