step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
25,-0.08795936405658722,1.0879594087600708,0.0,1.437911868095398,0.8055880069732666,1.3079103231430054,2.7778937816619873,0.22927343845367432,0,True
26,-0.060658957809209824,1.0606589317321777,0.0,1.4299135208129883,0.7894109487533569,1.2771275043487549,2.6380581855773926,0.233363077044487,0,True
27,-0.0417153462767601,1.041715383529663,0.0,1.425675630569458,0.746955156326294,1.2309916019439697,2.9779610633850098,0.19430279731750488,0,True
28,-0.03330443426966667,1.0333044528961182,0.0,1.4318667650222778,0.7345203161239624,1.231963872909546,1.9484784603118896,0.14397737383842468,0,True
29,-0.019382711499929428,1.0193827152252197,0.0,1.4373680353164673,0.7055442929267883,1.219728946685791,2.0772910118103027,0.19042755663394928,0,True
30,0.025773661211133003,0.9742262363433838,0.0,1.4582210779190063,0.8221923112869263,1.3397605419158936,2.0231263637542725,0.28025490045547485,0,True
31,-0.003285245969891548,1.00328528881073,0.0,1.456347107887268,0.770396888256073,1.2772687673568726,1.7640098333358765,0.2722732424736023,0,True
32,-0.05486959218978882,1.0548696517944336,0.0625,1.4169899225234985,0.8554674386978149,1.2386565208435059,2.6693267822265625,0.16668091714382172,0,True
33,-0.00030341558158397675,1.0003033876419067,0.0625,1.4907914400100708,0.8899810314178467,1.2872730493545532,2.113556146621704,0.1545909345149994,0,True
34,-0.03013845719397068,1.0301384925842285,0.0625,1.442462682723999,0.8784757852554321,1.3083841800689697,2.0943100452423096,0.2199118286371231,0,True
35,-0.03337131440639496,1.0333713293075562,0.0625,1.4623262882232666,0.8557573556900024,1.3083311319351196,1.7487128973007202,0.16811451315879822,0,True
36,-0.032896753400564194,1.0328967571258545,0.0625,1.4274541139602661,0.8152703046798706,1.2602169513702393,2.233397960662842,0.2536672055721283,0,True
37,-0.025221053510904312,1.0252211093902588,0.125,1.4395623207092285,0.8235291838645935,1.284929633140564,1.975866675376892,0.19647839665412903,0,True
38,-0.028203153982758522,1.0282032489776611,0.25,1.4598642587661743,0.8169493675231934,1.32309889793396,2.030423879623413,0.1654241681098938,0,True
39,0.05812598019838333,0.9418740272521973,0.25,1.4402092695236206,0.7839103937149048,1.3029261827468872,2.0621204376220703,0.3095698952674866,0,True
40,0.09371791034936905,0.9062820672988892,0.25,1.4922142028808594,0.8203737139701843,1.3527016639709473,3.4953513145446777,0.23105642199516296,0,True
41,0.07562392204999924,0.9243760704994202,0.25,1.4378246068954468,0.8558205366134644,1.2763152122497559,2.348883628845215,0.2382887899875641,0,True
42,0.09073732048273087,0.9126348495483398,0.25,1.422658920288086,0.842724084854126,1.3224375247955322,2.1791388988494873,0.16023212671279907,0,True
43,0.07640817761421204,0.9476403594017029,0.3125,1.3403722047805786,0.8672404289245605,1.291358470916748,1.9797173738479614,0.16665342450141907,0,True
44,0.08626893907785416,0.9387258887290955,0.3125,1.3880162239074707,0.874883234500885,1.3504105806350708,2.0853869915008545,0.23699980974197388,0,True
45,0.09609513729810715,0.9310413599014282,0.3125,1.471222996711731,0.8725879192352295,1.3761765956878662,3.529977798461914,0.1457144320011139,0,True
46,0.10144972801208496,0.9367363452911377,0.3125,1.3471500873565674,0.8048641085624695,1.2986470460891724,1.979577898979187,0.15838146209716797,0,True
47,0.10474042594432831,0.9410169124603271,0.3125,1.2788166999816895,0.7986792922019958,1.272117018699646,1.526059627532959,0.1402282863855362,0,True
48,0.10595488548278809,0.9410152435302734,0.375,1.2773090600967407,0.7940688133239746,1.256027340888977,1.473969578742981,0.1365131437778473,0,True
49,0.11189023405313492,0.9419628977775574,0.375,1.2904343605041504,0.7647128701210022,1.229894757270813,1.4768482446670532,0.15289244055747986,0,True
50,0.1267898976802826,0.9338259100914001,0.375,1.2744367122650146,0.7458676099777222,1.217189908027649,1.534858226776123,0.15429042279720306,0,True
51,0.12168829143047333,0.9306764602661133,0.375,1.2904603481292725,0.7264537811279297,1.2116175889968872,1.411623239517212,0.15081700682640076,0,True
52,0.12528029084205627,0.9377789497375488,0.375,1.2986527681350708,0.7302560806274414,1.2000558376312256,1.5975538492202759,0.1527354121208191,0,True
53,0.012223437428474426,1.0025156736373901,0.4375,1.3013732433319092,0.7284517288208008,1.2249449491500854,1.501782774925232,0.20982779562473297,0,True
54,0.015326470136642456,1.0053417682647705,0.4375,1.3355987071990967,0.8637040853500366,1.3387008905410767,1.7369425296783447,0.14785712957382202,0,True
55,0.02255266159772873,1.0028226375579834,0.4375,1.3544038534164429,0.7880197763442993,1.2852554321289062,1.6711127758026123,0.1374904215335846,0,True
56,0.029485657811164856,1.0009899139404297,0.4375,1.4049196243286133,0.7733184099197388,1.2962714433670044,1.9994868040084839,0.1307690441608429,0,True
57,0.04291641712188721,0.9921203255653381,0.5,1.3806692361831665,0.7769708037376404,1.2888374328613281,1.9813588857650757,0.10767422616481781,0,True
58,0.05332505330443382,0.9856789708137512,0.5,1.3850648403167725,0.7770256996154785,1.2803926467895508,1.9540454149246216,0.11300152540206909,0,True
59,0.06124523654580116,0.9815784692764282,0.5,1.33601713180542,0.7708831429481506,1.257504940032959,1.7548621892929077,0.12124526500701904,0,True
60,0.07463021576404572,0.9707197546958923,0.5,1.3398854732513428,0.7636629343032837,1.2455490827560425,1.8541755676269531,0.13916783034801483,0,True
61,0.07706236094236374,0.9705977439880371,0.5,1.3417500257492065,0.7756460905075073,1.2491110563278198,1.890439748764038,0.08660201728343964,0,True
62,0.0795406773686409,0.9674325585365295,0.5,1.3918348550796509,0.8209741115570068,1.3119438886642456,2.420116901397705,0.0903850868344307,0,True
63,-0.009139515459537506,1.0091395378112793,0.5,1.3506988286972046,0.8034098148345947,1.2725920677185059,2.1568353176116943,0.19804871082305908,0,True
64,-0.013380410149693489,1.0133804082870483,0.5,1.3325220346450806,0.8153675198554993,1.31206476688385,1.823326826095581,0.13094596564769745,0,True
65,-0.03669440746307373,1.0366944074630737,0.5,1.2863662242889404,0.7694805860519409,1.2513372898101807,1.5367389917373657,0.10343791544437408,0,True
66,-0.04399450868368149,1.043994426727295,0.5,1.2870854139328003,0.7629066109657288,1.2454770803451538,1.6131483316421509,0.09183606505393982,0,True
67,-0.05804450809955597,1.0580445528030396,0.5,1.304807424545288,0.7450335025787354,1.2419967651367188,1.799705147743225,0.07538396120071411,0,True
68,-0.05914212018251419,1.059141993522644,0.5,1.309520959854126,0.7560316920280457,1.2526826858520508,1.8954287767410278,0.0844104140996933,0,True
69,-0.060932405292987823,1.0609323978424072,0.5,1.3064244985580444,0.745164692401886,1.2409865856170654,1.9725745916366577,0.07530365139245987,0,True
70,-0.031018458306789398,1.0310184955596924,0.5,1.3096494674682617,0.7526239156723022,1.2380099296569824,1.9458011388778687,0.051186587661504745,0,True
71,-0.028382891789078712,1.0283827781677246,0.5,1.2741024494171143,0.7884948253631592,1.2376590967178345,1.58298659324646,0.05654400214552879,0,True
72,-0.019928764551877975,1.0199288129806519,0.5,1.2967348098754883,0.8208891153335571,1.2916865348815918,1.5046944618225098,0.06603822857141495,0,True
73,-0.02249685302376747,1.0224969387054443,0.5,1.2645386457443237,0.7962393760681152,1.2532161474227905,1.553450107574463,0.0724928081035614,0,True
74,-0.0323227159678936,1.032322645187378,0.5,1.3210949897766113,0.7872505784034729,1.27144455909729,1.6747801303863525,0.08318357169628143,0,True
75,-0.0278208889067173,1.0278209447860718,0.5,1.3248364925384521,0.7764730453491211,1.2575976848602295,1.8754364252090454,0.09049494564533234,0,True
76,-0.016740158200263977,1.0167402029037476,0.5,1.3498435020446777,0.7560250759124756,1.257525086402893,1.894823431968689,0.09022632241249084,0,True
77,-0.007766352966427803,1.0077663660049438,0.5625,1.317032814025879,0.7627671360969543,1.243055820465088,1.7992970943450928,0.10115957260131836,0,True
78,-0.01151246391236782,1.0115125179290771,0.5625,1.3321253061294556,0.7655657529830933,1.244199514389038,1.820566177368164,0.08886987715959549,0,True
79,-0.007155792787671089,1.0071557760238647,0.5625,1.341242790222168,0.7661259174346924,1.246026635169983,1.8998020887374878,0.08768284320831299,0,True
80,0.03166592866182327,0.9683340787887573,0.5625,1.3405234813690186,0.7631521821022034,1.2452476024627686,1.948365330696106,0.052657485008239746,0,True
81,0.030996207147836685,0.9690039157867432,0.5625,1.3178443908691406,0.7694622278213501,1.2835427522659302,1.7514654397964478,0.04706810414791107,0,True
82,0.023060448467731476,0.9769395589828491,0.5625,1.3117468357086182,0.7583605051040649,1.2648711204528809,1.753118634223938,0.04522458091378212,0,True
83,0.029412969946861267,0.9705870151519775,0.5625,1.3159319162368774,0.7639815807342529,1.2660402059555054,1.811856985092163,0.047659825533628464,0,True
84,0.016533836722373962,0.9834661483764648,0.5625,1.3386011123657227,0.7597147822380066,1.2739053964614868,1.829825758934021,0.03203561156988144,1,True
85,0.033374637365341187,0.966625452041626,0.5625,1.3097782135009766,0.6428779363632202,1.1940162181854248,1.843520164489746,0.07417456805706024,0,True
86,0.007995199412107468,0.9920047521591187,0.5625,1.3457976579666138,0.7487455606460571,1.3080644607543945,1.8237941265106201,0.1645965278148651,0,True
87,0.008282100781798363,0.9917178750038147,0.5625,1.3665759563446045,0.7174752950668335,1.291528582572937,2.004842758178711,0.21362090110778809,0,True
88,-0.008990178816020489,1.0089901685714722,0.5625,1.3326586484909058,0.713799774646759,1.2185707092285156,2.084939956665039,0.20339013636112213,0,True
89,-0.007282104343175888,1.0072821378707886,0.625,1.3299874067306519,0.6885946989059448,1.208573818206787,2.038484811782837,0.18958395719528198,0,True
90,-0.011887403205037117,1.0118874311447144,0.625,1.3357458114624023,0.6866607666015625,1.2500802278518677,2.0379624366760254,0.224861741065979,0,True
91,-0.009231028147041798,1.0092309713363647,0.625,1.3610645532608032,0.7320988178253174,1.3055305480957031,1.933704137802124,0.2526220679283142,0,True
92,-0.004519518464803696,1.0045195817947388,0.6875,1.344772458076477,0.7110399007797241,1.2748767137527466,1.7726446390151978,0.15759292244911194,0,True
93,0.00528801791369915,0.9947119951248169,0.6875,1.3439537286758423,0.7252980470657349,1.2762451171875,1.812649130821228,0.11377649754285812,0,True
94,0.020193293690681458,0.9798067808151245,0.6875,1.373067021369934,0.7485018968582153,1.2574249505996704,2.1542470455169678,0.07448586821556091,0,True
95,0.020479831844568253,0.9795202016830444,0.6875,1.3751300573349,0.7541650533676147,1.2538235187530518,2.265146255493164,0.08470838516950607,0,True
96,0.01477705780416727,0.9852229356765747,0.75,1.357352614402771,0.7954011559486389,1.254955530166626,2.4750404357910156,0.10067420452833176,0,True
97,0.014777611009776592,0.9852223992347717,0.75,1.3802194595336914,0.7815898060798645,1.2663519382476807,2.49133563041687,0.08761492371559143,0,True
98,0.007048031315207481,0.9929519891738892,0.75,1.3942195177078247,0.7666062116622925,1.2543526887893677,2.454765558242798,0.06061416491866112,0,True
99,0.014177421107888222,0.9858226776123047,0.75,1.4190313816070557,0.7918883562088013,1.2978429794311523,2.3129093647003174,0.04266462102532387,0,True
100,0.014832990244030952,0.9851669073104858,0.75,1.3797272443771362,0.7553054094314575,1.248389482498169,2.1932878494262695,0.05679372698068619,0,True
101,0.016883188858628273,0.9831168055534363,0.75,1.3712050914764404,0.7581939697265625,1.2627617120742798,2.045705556869507,0.04537379369139671,0,True
102,0.013091230764985085,0.9869087338447571,0.8125,1.3549163341522217,0.7388999462127686,1.236337423324585,1.9761713743209839,0.05156271159648895,0,True
103,0.01594611629843712,0.9840538501739502,0.8125,1.338895559310913,0.7298517227172852,1.234513282775879,1.7837735414505005,0.05270252376794815,0,True
104,0.011978540569543839,0.9880214333534241,0.8125,1.3070346117019653,0.7251700162887573,1.215867519378662,1.641658902168274,0.06423301994800568,0,True
105,0.01639503985643387,0.9836049675941467,0.8125,1.2937873601913452,0.7229814529418945,1.2131080627441406,1.5172439813613892,0.056116361171007156,0,True
106,0.024020113050937653,0.9759798049926758,0.8125,1.2953215837478638,0.7074838280677795,1.2044990062713623,1.5111151933670044,0.04858168214559555,0,True
107,0.025710683315992355,0.9742892384529114,0.8125,1.297978401184082,0.7020983099937439,1.2082494497299194,1.5437240600585938,0.03799619898200035,0,True
108,0.015430287458002567,0.9845696687698364,0.8125,1.286455512046814,0.6995145082473755,1.196791410446167,1.6198934316635132,0.03885647654533386,0,True
109,0.017707861959934235,0.982292115688324,0.8125,1.2746343612670898,0.6843773126602173,1.1874523162841797,1.5625580549240112,0.034472376108169556,0,True
110,0.014647466130554676,0.9853525757789612,0.8125,1.2567510604858398,0.6722983717918396,1.174605131149292,1.5125322341918945,0.04305540770292282,0,True
111,0.016022736206650734,0.9839772582054138,0.875,1.238339900970459,0.6677058339118958,1.1722053289413452,1.5157742500305176,0.03702741861343384,0,True
112,0.010843576863408089,0.9891564846038818,0.875,1.2340737581253052,0.6642813086509705,1.1684165000915527,1.508865237236023,0.05435909703373909,0,True
113,0.01649710349738598,0.9835028648376465,0.875,1.2398390769958496,0.6653227210044861,1.1777641773223877,1.5154134035110474,0.03615189716219902,0,True
114,0.02262265235185623,0.9773772954940796,0.875,1.2479017972946167,0.6523067355155945,1.1785563230514526,1.508376121520996,0.04767525941133499,0,True
115,0.028072282671928406,0.9719277024269104,0.875,1.2688510417938232,0.6736536026000977,1.2141978740692139,1.5902907848358154,0.036339178681373596,0,True
116,0.023121563717722893,0.9768784642219543,0.875,1.2525739669799805,0.6468900442123413,1.1769256591796875,1.5074635744094849,0.061814360320568085,0,True
117,0.02426850236952305,0.9757314920425415,0.875,1.2678248882293701,0.634209156036377,1.1790697574615479,1.5394105911254883,0.07374030351638794,0,True
118,0.015494543127715588,0.9845054745674133,0.875,1.2467254400253296,0.6196165680885315,1.1524255275726318,1.506316900253296,0.09344329684972763,0,True
119,0.010432838462293148,0.9895671606063843,0.875,1.266506552696228,0.6110061407089233,1.157112717628479,1.525562047958374,0.0825066864490509,0,True
120,0.008802656084299088,0.9911972284317017,0.875,1.2971614599227905,0.6105180978775024,1.170881986618042,1.6146477460861206,0.09573780000209808,0,True
121,0.010492783971130848,0.9895071983337402,0.875,1.3046016693115234,0.5952309966087341,1.1607673168182373,1.518065333366394,0.0879468023777008,0,True
122,0.011428987607359886,0.9885709881782532,0.875,1.3194596767425537,0.5864709615707397,1.1636714935302734,1.7006933689117432,0.08892422914505005,0,True
123,0.015229516662657261,0.9847704768180847,0.875,1.3095518350601196,0.5838515162467957,1.158018708229065,1.5909963846206665,0.07020025700330734,0,True
124,0.013880454003810883,0.9861194491386414,0.875,1.3199687004089355,0.594244122505188,1.1698237657546997,1.6387120485305786,0.040643006563186646,0,True
125,0.018196051940321922,0.9818038940429688,0.875,1.2985196113586426,0.6186261177062988,1.1753978729248047,1.6836018562316895,0.034053921699523926,0,True
126,-0.03840278834104538,1.038402795791626,0.875,1.3176159858703613,0.6186866760253906,1.1925616264343262,1.7266747951507568,0.05846134200692177,0,True
127,-0.05074875056743622,1.0507487058639526,0.875,1.2851704359054565,0.7204137444496155,1.2595770359039307,1.5211037397384644,0.08397428691387177,0,True
128,-0.04883657395839691,1.048836588859558,0.875,1.3090002536773682,0.6295350790023804,1.1914162635803223,1.980838656425476,0.08790004253387451,0,True
129,-0.05362346023321152,1.0536234378814697,0.875,1.3307433128356934,0.6334510445594788,1.210166096687317,2.1845529079437256,0.053324855864048004,0,True
130,-0.058535873889923096,1.0585359334945679,0.875,1.3176047801971436,0.6389700770378113,1.2073808908462524,2.0701494216918945,0.06646250188350677,0,True
131,-0.05855700373649597,1.0585569143295288,0.875,1.34321129322052,0.6606073379516602,1.2427151203155518,2.1923389434814453,0.07115532457828522,0,True
132,-0.06406626105308533,1.0640661716461182,0.875,1.3275110721588135,0.6445678472518921,1.2175743579864502,2.258155107498169,0.07365648448467255,0,True
133,-0.0657242089509964,1.0657241344451904,0.875,1.3241323232650757,0.6292195320129395,1.200193166732788,2.352138042449951,0.04592832177877426,0,True
134,-0.057519711554050446,1.0575196743011475,0.875,1.3355355262756348,0.6303548812866211,1.2022849321365356,2.304635763168335,0.02702103927731514,0,True
135,-0.047622498124837875,1.0476224422454834,0.875,1.3585684299468994,0.6403471231460571,1.227439284324646,2.411393404006958,0.018068645149469376,0,True
136,-0.05443055182695389,1.054430603981018,0.875,1.335734486579895,0.6405946612358093,1.213446855545044,2.379265308380127,0.018275370821356773,0,True
137,-0.04211572930216789,1.0421156883239746,0.875,1.3382376432418823,0.6428530812263489,1.212688684463501,2.418433666229248,0.01588044874370098,0,True
138,-0.05092103034257889,1.050921082496643,0.9375,1.3494070768356323,0.6501550078392029,1.22142493724823,2.2746849060058594,0.02009056694805622,0,True
139,-0.0011514797806739807,1.0011515617370605,0.9375,1.3188691139221191,0.6557584404945374,1.2062546014785767,2.258335590362549,0.034663647413253784,0,True
140,-0.015303047373890877,1.0153030157089233,0.9375,1.5209985971450806,0.7866872549057007,1.256532073020935,5.327293872833252,0.09797137975692749,0,True
141,-0.021178536117076874,1.0211784839630127,0.9375,1.3152941465377808,0.6730785369873047,1.2323039770126343,1.5625121593475342,0.02872612327337265,0,True
142,-0.026576299220323563,1.026576280593872,0.9375,1.2974228858947754,0.6667836904525757,1.2182483673095703,1.4974007606506348,0.10954917222261429,0,True
143,-0.01789114996790886,1.0178911685943604,0.9375,1.329545259475708,0.6359096169471741,1.208654522895813,1.6287853717803955,0.03821811079978943,0,True
144,-0.023893585428595543,1.0238935947418213,0.9375,1.302169919013977,0.6439770460128784,1.2020612955093384,1.4965816736221313,0.04382352530956268,0,True
145,-0.023182585835456848,1.0231826305389404,0.9375,1.2893822193145752,0.6560769081115723,1.2155711650848389,1.5050171613693237,0.053555313497781754,0,True
146,-0.02531968243420124,1.0253196954727173,0.9375,1.2796651124954224,0.6463850736618042,1.1961541175842285,1.4957202672958374,0.048224516212940216,0,True
147,-0.022251944988965988,1.0222519636154175,0.9375,1.2958576679229736,0.64615797996521,1.215843915939331,1.5041073560714722,0.04923764988780022,0,True
148,-0.022099368274211884,1.022099256515503,0.9375,1.288669228553772,0.6315202116966248,1.1854987144470215,1.4951419830322266,0.046498432755470276,0,True
149,-0.024177197366952896,1.0241771936416626,0.9375,1.2903388738632202,0.6256271004676819,1.1900887489318848,1.5032985210418701,0.047513969242572784,0,True
150,-0.03108646348118782,1.0310864448547363,0.9375,1.274730920791626,0.6235387325286865,1.180722713470459,1.4943807125091553,0.04905533790588379,0,True
151,-0.033802613615989685,1.0338026285171509,0.9375,1.270904779434204,0.6214051246643066,1.180859088897705,1.6086738109588623,0.07122799754142761,0,True
152,-0.04307880252599716,1.0430787801742554,0.9375,1.271224021911621,0.6300849318504333,1.1864559650421143,1.4930225610733032,0.06633661687374115,0,True
153,-0.03853722661733627,1.0385372638702393,0.9375,1.2650874853134155,0.6344579458236694,1.1821740865707397,1.5020025968551636,0.0740104466676712,0,True
154,-0.031419795006513596,1.0314197540283203,0.9375,1.2722610235214233,0.656671404838562,1.2031667232513428,1.4927750825881958,0.06391273438930511,0,True
155,-0.028914760798215866,1.0289146900177002,0.9375,1.2988969087600708,0.6473962068557739,1.2127604484558105,1.6788827180862427,0.04777032881975174,0,True
156,-0.015069162473082542,1.0150692462921143,0.9375,1.2909590005874634,0.6533178687095642,1.2045780420303345,1.6041741371154785,0.026208454743027687,0,True
157,-0.00019433163106441498,1.0001943111419678,0.9375,1.2871010303497314,0.6524766683578491,1.2133219242095947,1.5629513263702393,0.025339700281620026,0,True
158,0.0036775432527065277,0.996322512626648,0.9375,1.2725698947906494,0.6444061994552612,1.1919666528701782,1.5284279584884644,0.023193636909127235,0,True
159,0.015535688027739525,0.9844643473625183,0.9375,1.2553707361221313,0.6420392394065857,1.1896003484725952,1.499751329421997,0.03143279254436493,0,True
160,0.010868938639760017,0.9891310334205627,0.9375,1.2531393766403198,0.6455749273300171,1.1880898475646973,1.489991545677185,0.025275181978940964,0,True
161,0.005557391792535782,0.9944426417350769,0.9375,1.244030237197876,0.6419642567634583,1.1845943927764893,1.4991264343261719,0.028526170179247856,0,True
162,0.002898605540394783,0.9971014261245728,0.9375,1.2592344284057617,0.6441915035247803,1.1894629001617432,1.489279866218567,0.024796662852168083,0,True
163,0.006774279288947582,0.9932257533073425,0.9375,1.2747728824615479,0.6422029733657837,1.1974939107894897,1.5278781652450562,0.026842957362532616,0,True
164,0.004722675308585167,0.9952773451805115,0.9375,1.2893860340118408,0.6446132659912109,1.2014998197555542,1.5703154802322388,0.02353115938603878,0,True
165,0.004233815241605043,0.9957661032676697,0.9375,1.2969799041748047,0.6424314379692078,1.204748511314392,1.5830806493759155,0.022314544767141342,0,True
166,6.126254447735846e-05,0.9999387264251709,0.9375,1.3061851263046265,0.6488757133483887,1.2101722955703735,1.5717965364456177,0.023837804794311523,0,True
167,-0.0017342758364975452,1.0017342567443848,0.9375,1.2831604480743408,0.6425722241401672,1.1935646533966064,1.5523927211761475,0.016687985509634018,0,True
168,-0.002704016165807843,1.0027040243148804,0.9375,1.2954121828079224,0.6456644535064697,1.2052874565124512,1.5326420068740845,0.02242339588701725,0,True
169,-0.002962050260975957,1.0029621124267578,0.9375,1.2740075588226318,0.6448211669921875,1.1983662843704224,1.5098986625671387,0.022373074665665627,0,True
170,-0.007158934138715267,1.0071589946746826,0.9375,1.2799720764160156,0.6509358286857605,1.2058959007263184,1.503544807434082,0.021638330072164536,0,True
171,-0.0019387335050851107,1.001938819885254,0.9375,1.2754335403442383,0.6522819995880127,1.205435872077942,1.5029056072235107,0.02390473149716854,0,True
172,-0.0096500925719738,1.0096499919891357,0.9375,1.2776386737823486,0.6505501866340637,1.2018647193908691,1.5200546979904175,0.02846343442797661,0,True
173,-0.004916728939861059,1.0049166679382324,0.9375,1.2913697957992554,0.6588609218597412,1.2203431129455566,1.5317684412002563,0.029368532821536064,0,True
174,-0.016577184200286865,1.0165772438049316,0.9375,1.2880791425704956,0.6509968638420105,1.2068284749984741,1.538219690322876,0.02718435600399971,0,True
175,-0.013891219161450863,1.0138912200927734,0.9375,1.2905941009521484,0.6576623916625977,1.216781497001648,1.5364307165145874,0.033664874732494354,0,True
176,-0.010227939113974571,1.010227918624878,0.9375,1.2933412790298462,0.6493011713027954,1.2080461978912354,1.5290149450302124,0.023839816451072693,0,True
177,-0.008734208531677723,1.0087342262268066,0.9375,1.2856640815734863,0.6451197266578674,1.2039488554000854,1.5302700996398926,0.02407463826239109,0,True
178,-0.015613245777785778,1.015613317489624,0.9375,1.2780959606170654,0.6524552702903748,1.2011445760726929,1.5315043926239014,0.030214248225092888,0,True
179,-0.015483140014111996,1.0154831409454346,0.9375,1.2595912218093872,0.6557676792144775,1.1978213787078857,1.5374376773834229,0.040305376052856445,0,True
180,-0.027077566832304,1.027077555656433,0.9375,1.268244981765747,0.6552428007125854,1.2001211643218994,1.543437123298645,0.04005167633295059,0,True
181,-0.02600674144923687,1.0260066986083984,0.9375,1.2703064680099487,0.6579496264457703,1.205500841140747,1.547847867012024,0.0368322916328907,0,True
182,-0.015215241350233555,1.015215277671814,0.9375,1.2813811302185059,0.6521228551864624,1.204038143157959,1.5479985475540161,0.023465251550078392,0,True
183,0.0037989818956702948,0.9962010383605957,0.9375,1.2892309427261353,0.6430138349533081,1.2057878971099854,1.5465168952941895,0.018030688166618347,0,True
184,-0.00444604130461812,1.004446029663086,0.9375,1.2812628746032715,0.6450812816619873,1.2008227109909058,1.5456950664520264,0.015060978941619396,0,True
185,0.004515976179391146,0.9954839944839478,0.9375,1.267491340637207,0.6482250094413757,1.196218729019165,1.5442496538162231,0.017004484310746193,0,True
186,-0.008402562700212002,1.0084025859832764,0.9375,1.2731274366378784,0.6423875689506531,1.1940596103668213,1.5424779653549194,0.01829715445637703,0,True
187,-0.002028686460107565,1.0020287036895752,0.9375,1.26824951171875,0.6467668414115906,1.196089506149292,1.5409255027770996,0.020321177318692207,0,True
188,-0.008186359889805317,1.0081863403320312,0.9375,1.2855916023254395,0.6408536434173584,1.1990994215011597,1.5396578311920166,0.017704065889120102,0,True
189,-0.003945845179259777,1.0039458274841309,0.9375,1.275951862335205,0.6460609436035156,1.1996114253997803,1.5392154455184937,0.019147275015711784,0,True
