step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
11,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.009701970033347607,0.15752112865447998,0.8430902361869812,0.8097474277019501,1.1599290490150451,0.41303956508636475,0.7140851020812988,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0251052379608154,0.0580257773399353,0.10391296446323395,1.028810977935791,True
12,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.009696717374026775,0.14802658557891846,0.8521522879600525,0.8238600492477417,1.2072709083557127,0.22651392221450806,0.6876883506774902,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0384953022003174,0.056499041616916656,0.11068591475486755,1.0409868955612183,True
13,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.009396432898938656,0.1325172483921051,0.8674827218055725,0.8572834730148315,1.2152674913406372,0.044588394463062286,0.6092503070831299,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0702259540557861,0.05413445830345154,0.11231964826583862,1.0725017786026,True
14,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.009220017120242119,0.10577739775180817,0.8942225575447083,0.8582348525524139,1.2203353643417358,-0.19124636054039001,0.5680080652236938,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1409004926681519,0.04947752505540848,0.0972723737359047,1.1431996822357178,True
15,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.00901002250611782,0.09602131694555283,0.903978705406189,0.8810906708240509,1.2148872017860413,-0.2370632141828537,0.5716300010681152,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.153775930404663,0.04573410004377365,0.10963177680969238,1.1567699909210205,True
16,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.009173155762255192,0.08926992118358612,0.9107300639152527,0.8885031640529633,1.2196884274482727,-0.2240881770849228,0.545089840888977,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1863888502120972,0.041371412575244904,0.09520819038152695,1.1878528594970703,True
17,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.008699184283614159,0.08401010930538177,0.915989875793457,0.8921543657779694,1.2467070221900938,-0.23120437562465668,0.5858207941055298,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1790721416473389,0.03750118240714073,0.10303472727537155,1.1774578094482422,True
18,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.008162960410118103,0.07305781543254852,0.9269421696662903,0.9058258831501007,1.301712691783905,-0.2474621832370758,0.6075417995452881,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2145904302597046,0.03834366053342819,0.09920703619718552,1.2124102115631104,True
19,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.007927577942609787,0.05860619246959686,0.9413938522338867,0.9027109742164612,1.3909108996391295,-0.25368380546569824,0.6171272993087769,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2535016536712646,0.03794506937265396,0.08674047887325287,1.2502238750457764,True
20,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.00779267493635416,0.037234701216220856,0.9627653360366821,0.9175124168395996,1.4430179357528685,-0.2619948983192444,0.6056809425354004,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.27359938621521,0.037218138575553894,0.06755676120519638,1.2707128524780273,True
21,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.007288543973118067,0.020606230944395065,0.979393720626831,0.9245027899742126,1.4278299450874328,-0.2805559039115906,0.6378978490829468,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3300654888153076,0.038742534816265106,0.07338636368513107,1.3274476528167725,True
22,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.007351893465965986,0.011437410488724709,0.9892292022705078,0.9385657012462616,1.420643973350525,-0.2604762613773346,0.6616592407226562,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.31426203250885,0.04063773155212402,0.0941585898399353,1.3119926452636719,True
23,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.007171279285103083,0.011464443057775497,0.9900716543197632,0.9503267705440521,1.422444200515747,-0.18383222818374634,0.6585512161254883,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3406916856765747,0.041266683489084244,0.09661245346069336,1.3394410610198975,True
24,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.007308522239327431,0.021227501332759857,0.9787725210189819,0.9652657210826874,1.4552748441696166,-0.14451131224632263,0.6855182647705078,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3235121965408325,0.041183605790138245,0.09339050203561783,1.322858452796936,True
25,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.007594428025186062,0.03155097737908363,0.9684489965438843,0.9367711544036865,1.4377705454826355,-0.09830224514007568,0.6653818488121033,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3417577743530273,0.04045271873474121,0.11216770857572556,1.3412060737609863,True
26,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.007776312995702028,0.033785752952098846,0.9671117067337036,0.9474197030067444,1.4518426179885864,-0.09163418412208557,0.6450748443603516,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3765472173690796,0.03997691720724106,0.10294194519519806,1.3756215572357178,True
27,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.009017638862133026,0.04661022126674652,0.9570136666297913,0.9301374554634094,1.4699260354042052,-0.09226077795028687,0.5814577341079712,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3679598569869995,0.04087051749229431,0.11627686023712158,1.3662315607070923,True
28,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.00882665440440178,0.034954410046339035,0.9657644629478455,0.9405205249786377,1.4995186686515807,0.018914662301540375,0.5762308835983276,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.412530779838562,0.04051511734724045,0.10480239987373352,1.4101488590240479,True
29,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.00919991172850132,0.035397130995988846,0.9674467444419861,0.9476007223129272,1.504677891731262,0.025169529020786285,0.5480808019638062,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4140496253967285,0.0383906289935112,0.11388978362083435,1.4116209745407104,True
30,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.00901857204735279,0.02075587585568428,0.9818149209022522,0.9909101724624634,1.5191000699996948,0.08551010489463806,0.5452356934547424,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4433772563934326,0.03747224062681198,0.09728392213582993,1.440985918045044,True
31,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.009938938543200493,0.013874534517526627,0.9866682291030884,1.0245365500450134,1.6270133256912231,0.15507405996322632,0.5123661756515503,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4708664417266846,0.03689482808113098,0.10219018906354904,1.4673418998718262,True
32,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.010166233405470848,0.03329627960920334,0.9713000655174255,1.004601776599884,1.6544126033782958,0.2498047649860382,0.5794004201889038,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.505406141281128,0.037261612713336945,0.10536181181669235,1.5015640258789062,True
33,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.009971126914024353,0.047913309186697006,0.9569211602210999,0.9667848944664001,1.6723034620285033,0.290626585483551,0.6482489109039307,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5133565664291382,0.03928569331765175,0.10397802293300629,1.510186791419983,True
34,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.010567598044872284,0.06652215868234634,0.9425526857376099,0.9256101846694946,1.783856105804443,0.321647047996521,0.6240991353988647,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.482656717300415,0.04063303768634796,0.1036606878042221,1.478675127029419,True
35,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.011565018445253372,0.08519381284713745,0.9196162223815918,0.907101035118103,1.8942568898200989,0.33946365118026733,0.5623419880867004,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4908572435379028,0.038705773651599884,0.08855752646923065,1.486860752105713,True
36,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.01198782492429018,0.10063601285219193,0.9036215543746948,0.8491831123828888,1.9018465518951415,0.3799048066139221,0.581278920173645,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4502389430999756,0.03916720300912857,0.08478749543428421,1.4462910890579224,True
37,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.012014624662697315,0.11857186257839203,0.8900405168533325,0.8152247369289398,1.8770835399627686,0.3780897259712219,0.5683311223983765,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.48176109790802,0.03821162134408951,0.07700548321008682,1.4785176515579224,True
38,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.012004499323666096,0.12533701956272125,0.8828852772712708,0.7607029378414154,1.898252975940704,0.4454367160797119,0.6221588850021362,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5044481754302979,0.03974363952875137,0.08796091377735138,1.5004252195358276,True
39,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.012249372899532318,0.13459447026252747,0.8710456490516663,0.6900580525398254,1.8505764842033385,0.47769394516944885,0.6324353218078613,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5092573165893555,0.040843263268470764,0.10617633163928986,1.5049376487731934,True
40,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.013145143166184425,0.1657010167837143,0.8435877561569214,0.6397117078304291,1.8038577675819396,0.4494771361351013,0.6103378534317017,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5153050422668457,0.04128395393490791,0.08082642406225204,1.5123565196990967,True
41,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.013994893059134483,0.19501475989818573,0.8164458274841309,0.6076521575450897,1.7198492527008056,0.4485413432121277,0.6105465888977051,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5123248100280762,0.04147757589817047,0.0855008140206337,1.509009838104248,True
42,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.014653677120804787,0.22210657596588135,0.784890353679657,0.6147867441177368,1.722284126281738,0.3707536458969116,0.5978484153747559,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5326215028762817,0.04160472750663757,0.09929537773132324,1.5287487506866455,True
43,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.015226629562675953,0.2186863273382187,0.7873719930648804,0.5846294164657593,1.6795915007591247,0.2825714647769928,0.525303304195404,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.55538010597229,0.04167109355330467,0.08200530707836151,1.550559639930725,True
44,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.014994757249951363,0.23656059801578522,0.7659730315208435,0.5640824437141418,1.551638674736023,0.3456396162509918,0.5458458065986633,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5525095462799072,0.04105887562036514,0.08326490968465805,1.5472068786621094,True
45,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.014581868425011635,0.24852785468101501,0.7527444362640381,0.5361375212669373,1.5995433807373047,0.33030885457992554,0.5329288244247437,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5825023651123047,0.039460841566324234,0.08611547946929932,1.5782792568206787,True
46,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0151385348290205,0.288143128156662,0.7211111783981323,0.5183773934841156,1.631513202190399,0.3138201832771301,0.5348411798477173,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.532213807106018,0.03914570435881615,0.08542685955762863,1.529914379119873,True
47,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.015430552884936333,0.3249224126338959,0.6866683959960938,0.4943670928478241,1.5432769894599914,0.3387165665626526,0.5209947824478149,1,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.4853535890579224,0.03971674293279648,0.1010441780090332,1.482940673828125,True
48,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.015593137592077255,0.346147358417511,0.6666221618652344,0.5246150493621826,1.5215579867362976,0.3186589479446411,0.527603805065155,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.49653959274292,0.04057345539331436,0.09160864353179932,1.4945783615112305,True
49,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.016051866114139557,0.38916826248168945,0.6236453056335449,0.5020453035831451,1.4888619184494019,0.22449040412902832,0.4831041097640991,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5168805122375488,0.03993683308362961,0.09516505151987076,1.5159355401992798,True
50,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.017323121428489685,0.407701313495636,0.6020857095718384,0.4839474558830261,1.3658153295516964,0.1683427393436432,0.427145779132843,1,2,0.0,0.0,0.0,405.203125,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5968306064605713,0.04087081551551819,0.07439316064119339,1.595043659210205,True
51,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.01787976175546646,0.40507078170776367,0.6071439385414124,0.48840034008026123,1.239275050163269,0.17482659220695496,0.41228118538856506,0,2,0.0,0.0,0.0,405.203125,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.6179215908050537,0.040699589997529984,0.11307736486196518,1.6145751476287842,True
52,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.017550837248563766,0.39016950130462646,0.6149004697799683,0.4831407070159912,1.2702878475189205,0.1662011742591858,0.40708017349243164,1,3,0.0,0.0,0.0,402.6328125,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.576850414276123,0.03676504269242287,0.10421600937843323,1.5742058753967285,True
53,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.018060168251395226,0.40051695704460144,0.6147547960281372,0.47080644965171814,1.2670945644378662,0.1376151144504547,0.38855671882629395,0,3,0.0,0.0,0.0,402.6328125,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5390465259552002,0.03783920407295227,0.10383017361164093,1.5365684032440186,True
54,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.018688060343265533,0.4103044867515564,0.5967779755592346,0.4834975004196167,1.2230339169502258,0.11336526274681091,0.34993991255760193,0,3,0.0,0.0,0.0,402.6328125,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5491491556167603,0.0371159166097641,0.06958460807800293,1.5482268333435059,True
55,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.01949859969317913,0.4432929754257202,0.5680515170097351,0.44547298550605774,1.1371261835098265,0.12169260531663895,0.331952303647995,1,4,0.0,0.0,0.0,402.359375,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5146889686584473,0.035799216479063034,0.10148075968027115,1.5137691497802734,True
56,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.019854318350553513,0.4654157757759094,0.5502643585205078,0.42117491364479065,1.103266429901123,0.09826585650444031,0.3145228922367096,1,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5552270412445068,0.03606896474957466,0.08057115226984024,1.5530861616134644,True
57,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.019981471821665764,0.4842090606689453,0.5302929282188416,0.40169769525527954,1.0924833059310912,0.10177025943994522,0.3168885409832001,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5662901401519775,0.034948647022247314,0.07311341911554337,1.564659595489502,True
58,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02056030184030533,0.4868074953556061,0.5267924070358276,0.4071723520755768,1.0524122238159181,0.12982435524463654,0.33155909180641174,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.55928635597229,0.03428048640489578,0.09832634031772614,1.5571130514144897,True
59,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0212002731859684,0.48708558082580566,0.5308595895767212,0.389403373003006,1.0615174055099486,0.06968404352664948,0.28836166858673096,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6024184226989746,0.03337636590003967,0.09848230332136154,1.600757360458374,True
60,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.020818719640374184,0.48017314076423645,0.5342485904693604,0.41463038325309753,1.0662701487541197,0.053834591060876846,0.3363538980484009,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6080849170684814,0.032311320304870605,0.07656127959489822,1.607107400894165,True
61,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02132083848118782,0.47716185450553894,0.5289616584777832,0.4120538532733917,1.0680168390274045,0.028615912422537804,0.29524362087249756,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6105613708496094,0.031888462603092194,0.06856261193752289,1.6100449562072754,True
62,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.021390756592154503,0.4905005097389221,0.5194522738456726,0.37174150347709656,1.112296152114868,0.04625367000699043,0.2886103093624115,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6037856340408325,0.030477900058031082,0.06059053912758827,1.603639841079712,True
63,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02166876755654812,0.49309879541397095,0.5250265598297119,0.39060136675834656,1.0424388289451598,0.03402141109108925,0.2736407518386841,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5590381622314453,0.029888316988945007,0.0613531619310379,1.5588414669036865,True
64,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.022270547226071358,0.48759862780570984,0.5257706642150879,0.3667010962963104,1.1369692802429199,0.01906561106443405,0.2204824984073639,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5958290100097656,0.03176305815577507,0.0775693953037262,1.5950852632522583,True
65,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.022462060675024986,0.5105475783348083,0.5044310688972473,0.35616233944892883,1.1322275876998902,0.022656625136733055,0.21254751086235046,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6049044132232666,0.030259301885962486,0.08015082031488419,1.605080246925354,True
66,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.023184794932603836,0.5184139013290405,0.5032820105552673,0.3241448700428009,1.1267843842506409,0.0029507456347346306,0.20852813124656677,0,5,0.0,0.0,0.0,405.390625,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6123805046081543,0.030096299946308136,0.07447616755962372,1.6122889518737793,True
67,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.023667845875024796,0.5393403768539429,0.48301345109939575,0.32043468952178955,1.0598644733428955,-0.015438824892044067,0.1972481608390808,1,6,0.0,0.0,0.0,406.96875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6242543458938599,0.029685543850064278,0.06207939609885216,1.6238090991973877,True
