step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
26,a5,realistic_random,fixed_vx_1p0,0.5,0.033785752952098846,0.9671117067337036,1.0,0.0,3.6640625,0
27,a5,realistic_random,fixed_vx_1p0,0.5,0.04661022126674652,0.9570136666297913,1.0,0.0,3.6640625,0
28,a5,realistic_random,fixed_vx_1p0,0.5,0.034954410046339035,0.9657644629478455,1.0,0.0,3.6640625,0
29,a5,realistic_random,fixed_vx_1p0,0.5,0.035397130995988846,0.9674467444419861,1.0,0.0,3.6640625,0
30,a5,realistic_random,fixed_vx_1p0,0.5,0.02075587585568428,0.9818149209022522,1.0,0.0,3.6640625,0
31,a5,realistic_random,fixed_vx_1p0,0.5,0.013874534517526627,0.9866682291030884,1.0,0.0,3.6640625,0
32,a5,realistic_random,fixed_vx_1p0,0.5,0.03329627960920334,0.9713000655174255,1.0,0.0,3.6640625,0
33,a5,realistic_random,fixed_vx_1p0,0.5,0.047913309186697006,0.9569211602210999,1.0,0.0,3.6640625,0
34,a5,realistic_random,fixed_vx_1p0,0.5,0.06652215868234634,0.9425526857376099,1.0,0.0,3.6640625,0
35,a5,realistic_random,fixed_vx_1p0,0.5,0.08519381284713745,0.9196162223815918,1.0,0.0,3.6640625,0
36,a5,realistic_random,fixed_vx_1p0,0.5,0.10063601285219193,0.9036215543746948,1.0,0.0,3.6640625,0
37,a5,realistic_random,fixed_vx_1p0,0.5,0.11857186257839203,0.8900405168533325,1.0,0.0,3.6640625,0
38,a5,realistic_random,fixed_vx_1p0,0.5,0.12533701956272125,0.8828852772712708,1.0,0.0,3.6640625,0
39,a5,realistic_random,fixed_vx_1p0,0.5,0.13459447026252747,0.8710456490516663,1.0,0.0,3.6640625,0
40,a5,realistic_random,fixed_vx_1p0,0.5,0.1657010167837143,0.8435877561569214,1.0,0.0,3.6640625,0
41,a5,realistic_random,fixed_vx_1p0,0.5,0.19501475989818573,0.8164458274841309,1.0,0.0,3.6640625,0
42,a5,realistic_random,fixed_vx_1p0,0.5,0.22210657596588135,0.784890353679657,1.0,0.0,3.6640625,0
43,a5,realistic_random,fixed_vx_1p0,0.5,0.2186863273382187,0.7873719930648804,1.0,0.0,3.6640625,0
44,a5,realistic_random,fixed_vx_1p0,0.5,0.23656059801578522,0.7659730315208435,1.0,0.0,3.6640625,0
45,a5,realistic_random,fixed_vx_1p0,0.5,0.24852785468101501,0.7527444362640381,1.0,0.0,3.6640625,0
46,a5,realistic_random,fixed_vx_1p0,0.5,0.288143128156662,0.7211111783981323,1.0,0.0,3.6640625,0
47,a5,realistic_random,fixed_vx_1p0,0.5,0.3249224126338959,0.6866683959960938,1.0,0.0,3.671875,1
48,a5,realistic_random,fixed_vx_1p0,0.5,0.346147358417511,0.6666221618652344,1.0,0.0,3.671875,0
49,a5,realistic_random,fixed_vx_1p0,0.5,0.38916826248168945,0.6236453056335449,1.0,0.0,3.671875,0
50,a5,realistic_random,fixed_vx_1p0,0.5,0.407701313495636,0.6020857095718384,1.0,0.0,3.671875,1
51,a5,realistic_random,fixed_vx_1p0,0.5,0.40507078170776367,0.6071439385414124,1.0,0.0,3.671875,0
52,a5,realistic_random,fixed_vx_1p0,0.5,0.39016950130462646,0.6149004697799683,1.0,0.0,3.6640625,1
53,a5,realistic_random,fixed_vx_1p0,0.5,0.40051695704460144,0.6147547960281372,1.0,0.0,3.6640625,0
54,a5,realistic_random,fixed_vx_1p0,0.5,0.4103044867515564,0.5967779755592346,1.0,0.0,3.6640625,0
55,a5,realistic_random,fixed_vx_1p0,0.5,0.4432929754257202,0.5680515170097351,1.0,0.0,3.671875,1
56,a5,realistic_random,fixed_vx_1p0,0.5,0.4654157757759094,0.5502643585205078,1.0,0.0,3.6875,1
57,a5,realistic_random,fixed_vx_1p0,0.5,0.4842090606689453,0.5302929282188416,1.0,0.0,3.6875,0
58,a5,realistic_random,fixed_vx_1p0,0.5,0.4868074953556061,0.5267924070358276,1.0,0.0,3.6875,0
59,a5,realistic_random,fixed_vx_1p0,0.5,0.48708558082580566,0.5308595895767212,1.0,0.0,3.6875,0
60,a5,realistic_random,fixed_vx_1p0,0.5,0.48017314076423645,0.5342485904693604,1.0,0.0,3.6875,0
61,a5,realistic_random,fixed_vx_1p0,0.5,0.47716185450553894,0.5289616584777832,1.0,0.0,3.6875,0
62,a5,realistic_random,fixed_vx_1p0,0.5,0.4905005097389221,0.5194522738456726,1.0,0.0,3.6875,0
63,a5,realistic_random,fixed_vx_1p0,0.5,0.49309879541397095,0.5250265598297119,1.0,0.0,3.6875,0
64,a5,realistic_random,fixed_vx_1p0,0.5,0.48759862780570984,0.5257706642150879,1.0,0.0,3.6875,0
65,a5,realistic_random,fixed_vx_1p0,0.5,0.5105475783348083,0.5044310688972473,1.0,0.0,3.6875,0
66,a5,realistic_random,fixed_vx_1p0,0.5,0.5184139013290405,0.5032820105552673,1.0,0.0,3.6875,0
67,a5,realistic_random,fixed_vx_1p0,0.5,0.5393403768539429,0.48301345109939575,1.0,0.0,3.6953125,1
68,a5,realistic_random,fixed_vx_1p0,0.5,0.5485683679580688,0.4698966145515442,1.0,0.0,3.6953125,0
69,a5,realistic_random,fixed_vx_1p0,0.5,0.5718545913696289,0.439293771982193,1.0,0.0,3.65625,1
70,a5,realistic_random,fixed_vx_1p0,0.5,0.5711270570755005,0.4451386332511902,1.0,0.0,3.65625,0
71,a5,realistic_random,fixed_vx_1p0,0.5,0.579119086265564,0.4291538596153259,1.0,0.0,3.6328125,2
72,a5,realistic_random,fixed_vx_1p0,0.5,0.5834412574768066,0.4280730187892914,1.0,0.0,3.6328125,0
73,a5,realistic_random,fixed_vx_1p0,0.5,0.582465648651123,0.4297598600387573,1.0,0.0,3.6328125,0
74,a5,realistic_random,fixed_vx_1p0,0.5,0.6092334389686584,0.39960455894470215,1.0,0.0,3.6328125,0
75,a5,realistic_random,fixed_vx_1p0,0.5,0.6119859218597412,0.3984559178352356,1.0,0.0,3.6328125,0
76,a5,realistic_random,fixed_vx_1p0,0.5,0.6264935731887817,0.38886886835098267,1.0,0.0,3.6328125,0
77,a5,realistic_random,fixed_vx_1p0,0.5,0.6374434232711792,0.37953928112983704,1.0,0.0,3.6328125,0
78,a5,realistic_random,fixed_vx_1p0,0.5,0.6366091370582581,0.3784707188606262,1.0,0.0,3.6328125,0
79,a5,realistic_random,fixed_vx_1p0,0.5,0.6429886817932129,0.37689438462257385,1.0,0.0,3.6328125,0
80,a5,realistic_random,fixed_vx_1p0,0.5,0.6487725973129272,0.3638768792152405,1.0,0.0,3.6328125,0
81,a5,realistic_random,fixed_vx_1p0,0.5,0.6450227499008179,0.3728960156440735,1.0,0.0,3.6328125,0
82,a5,realistic_random,fixed_vx_1p0,0.5,0.6287410259246826,0.3920174837112427,1.0,0.0,3.6328125,0
83,a5,realistic_random,fixed_vx_1p0,0.5,0.6339912414550781,0.3786659836769104,1.0,0.0,3.6328125,2
84,a5,realistic_random,fixed_vx_1p0,0.5,0.6459527015686035,0.37644344568252563,1.0,0.0,3.6328125,0
85,a5,realistic_random,fixed_vx_1p0,0.5,0.6452515125274658,0.3681311309337616,1.0,0.0,3.625,1
86,a5,realistic_random,fixed_vx_1p0,0.5,0.6660054922103882,0.3486350178718567,1.0,0.0,3.625,0
87,a5,realistic_random,fixed_vx_1p0,0.5,0.6763079166412354,0.3376181125640869,1.0,0.0,3.625,0
88,a5,realistic_random,fixed_vx_1p0,0.5,0.6836410760879517,0.3307691812515259,1.0,0.0,3.625,0
89,a5,realistic_random,fixed_vx_1p0,0.5,0.6917471885681152,0.3293488919734955,1.0,0.0,3.625,0
90,a5,realistic_random,fixed_vx_1p0,0.5,0.6860159039497375,0.33395910263061523,1.0,0.0,3.625,0
91,a5,realistic_random,fixed_vx_1p0,0.5,0.6795371770858765,0.3360966444015503,1.0,0.0,3.625,0
92,a5,realistic_random,fixed_vx_1p0,0.5,0.6819382309913635,0.34196266531944275,1.0,0.0,3.625,0
93,a5,realistic_random,fixed_vx_1p0,0.5,0.6860056519508362,0.3350132703781128,1.0,0.0,3.625,0
94,a5,realistic_random,fixed_vx_1p0,0.5,0.6970272064208984,0.3260221481323242,1.0,0.0,3.625,0
95,a5,realistic_random,fixed_vx_1p0,0.5,0.7023483514785767,0.3262752890586853,1.0,0.0,3.625,0
96,a5,realistic_random,fixed_vx_1p0,0.5,0.6991868615150452,0.3174756169319153,1.0,0.0,3.625,0
97,a5,realistic_random,fixed_vx_1p0,0.5,0.7016772627830505,0.31815895438194275,1.0,0.0,3.625,0
98,a5,realistic_random,fixed_vx_1p0,0.5,0.7089690566062927,0.3111102879047394,1.0,0.0,3.625,0
99,a5,realistic_random,fixed_vx_1p0,0.5,0.716988205909729,0.30153194069862366,1.0,0.0,3.625,0
100,a5,realistic_random,fixed_vx_1p0,0.5,0.7115253210067749,0.3050345480442047,1.0,0.0,3.625,0
101,a5,realistic_random,fixed_vx_1p0,0.5,0.7100958824157715,0.3112330436706543,1.0,0.0,3.625,0
102,a5,realistic_random,fixed_vx_1p0,0.5,0.7202943563461304,0.3079093098640442,1.0,0.0,3.625,0
103,a5,realistic_random,fixed_vx_1p0,0.5,0.7315281629562378,0.2977021038532257,1.0,0.0,3.625,0
104,a5,realistic_random,fixed_vx_1p0,0.5,0.7312292456626892,0.2926405072212219,1.0,0.0,3.625,0
105,a5,realistic_random,fixed_vx_1p0,0.5,0.7327184677124023,0.28789201378822327,1.0,0.0,3.625,0
106,a5,realistic_random,fixed_vx_1p0,0.5,0.7488706111907959,0.2827439308166504,1.0,0.0,3.625,0
107,a5,realistic_random,fixed_vx_1p0,0.5,0.744146466255188,0.2821212112903595,1.0,0.0,3.625,0
108,a5,realistic_random,fixed_vx_1p0,0.5,0.7481651902198792,0.27720242738723755,1.0,0.0,3.578125,1
109,a5,realistic_random,fixed_vx_1p0,0.5,0.746410071849823,0.29308658838272095,1.0,0.0,3.578125,0
110,a5,realistic_random,fixed_vx_1p0,0.5,0.7614172697067261,0.2719575762748718,1.0,0.0,3.578125,0
111,a5,realistic_random,fixed_vx_1p0,0.5,0.7772336006164551,0.25939399003982544,1.0,0.0,3.578125,0
112,a5,realistic_random,fixed_vx_1p0,0.5,0.7900019288063049,0.24567922949790955,1.0,0.0,3.578125,0
113,a5,realistic_random,fixed_vx_1p0,0.5,0.806238055229187,0.2299247831106186,1.0,0.0,3.578125,0
114,a5,realistic_random,fixed_vx_1p0,0.5,0.8071507215499878,0.22364501655101776,1.0,0.0,3.578125,0
115,a5,realistic_random,fixed_vx_1p0,0.5,0.8043186664581299,0.2234581708908081,1.0,0.0,3.578125,0
116,a5,realistic_random,fixed_vx_1p0,0.5,0.7930773496627808,0.23975172638893127,1.0,0.0,3.578125,0
117,a5,realistic_random,fixed_vx_1p0,0.5,0.7840710878372192,0.2506885528564453,1.0,0.0,3.625,1
118,a5,realistic_random,fixed_vx_1p0,0.5,0.7927386164665222,0.2417657971382141,1.0,0.0,3.625,0
119,a5,realistic_random,fixed_vx_1p0,0.5,0.8011784553527832,0.23714229464530945,1.0,0.0,3.625,0
120,a5,realistic_random,fixed_vx_1p0,0.5,0.7928973436355591,0.23358134925365448,1.0,0.0,3.625,0
121,a5,realistic_random,fixed_vx_1p0,0.5,0.795056939125061,0.23227109014987946,1.0,0.0,3.625,0
122,a5,realistic_random,fixed_vx_1p0,0.5,0.7856884002685547,0.23703280091285706,1.0,0.0,3.625,0
123,a5,realistic_random,fixed_vx_1p0,0.5,0.7942720651626587,0.22822797298431396,1.0,0.0,3.625,0
124,a5,realistic_random,fixed_vx_1p0,0.5,0.8098280429840088,0.22617578506469727,1.0,0.0,3.625,0
125,a5,realistic_random,fixed_vx_1p0,0.5,0.8102636337280273,0.2317146360874176,1.0,0.0,3.625,0
126,a5,realistic_random,fixed_vx_1p0,0.5,0.8160392045974731,0.23426072299480438,1.0,0.0078125,3.625,0
127,a5,realistic_random,fixed_vx_1p0,0.5,0.8193362951278687,0.21709682047367096,1.0,0.0078125,3.625,0
128,a5,realistic_random,fixed_vx_1p0,0.5,0.820536732673645,0.22526690363883972,1.0,0.0078125,3.625,0
129,a5,realistic_random,fixed_vx_1p0,0.5,0.815699577331543,0.21256017684936523,1.0,0.0078125,3.625,0
130,a5,realistic_random,fixed_vx_1p0,0.5,0.8139667510986328,0.2164478302001953,1.0,0.0078125,3.625,0
131,a5,realistic_random,fixed_vx_1p0,0.5,0.8096732497215271,0.20972052216529846,1.0,0.0234375,3.625,0
132,a5,realistic_random,fixed_vx_1p0,0.5,0.8253889679908752,0.20385965704917908,1.0,0.0234375,3.625,0
133,a5,realistic_random,fixed_vx_1p0,0.5,0.829289436340332,0.21535784006118774,1.0,0.0234375,3.625,0
134,a5,realistic_random,fixed_vx_1p0,0.5,0.838537335395813,0.1987089216709137,1.0,0.0234375,3.625,0
135,a5,realistic_random,fixed_vx_1p0,0.5,0.8468503952026367,0.2045656442642212,1.0,0.0234375,3.625,0
136,a5,realistic_random,fixed_vx_1p0,0.5,0.8443892002105713,0.19018681347370148,1.0,0.0234375,3.625,0
137,a5,realistic_random,fixed_vx_1p0,0.5,0.8550145626068115,0.17863014340400696,1.0,0.03125,3.625,0
138,a5,realistic_random,fixed_vx_1p0,0.5,0.8495524525642395,0.18674412369728088,1.0,0.03125,3.625,0
139,a5,realistic_random,fixed_vx_1p0,0.5,0.8448860049247742,0.1933371126651764,1.0,0.03125,3.625,0
140,a5,realistic_random,fixed_vx_1p0,0.5,0.8573230504989624,0.19143050909042358,1.0,0.03125,3.625,0
141,a5,realistic_random,fixed_vx_1p0,0.5,0.8684006333351135,0.17454718053340912,1.0,0.03125,3.625,0
142,a5,realistic_random,fixed_vx_1p0,0.5,0.8811252117156982,0.17683401703834534,1.0,0.0390625,3.625,0
143,a5,realistic_random,fixed_vx_1p0,0.5,0.8825187683105469,0.16985970735549927,1.0,0.0390625,3.625,0
144,a5,realistic_random,fixed_vx_1p0,0.5,0.8765101432800293,0.16880331933498383,1.0,0.0390625,3.625,0
145,a5,realistic_random,fixed_vx_1p0,0.5,0.8905607461929321,0.148240864276886,1.0,0.0390625,3.625,0
146,a5,realistic_random,fixed_vx_1p0,0.5,0.8820481300354004,0.14707550406455994,1.0,0.0390625,3.625,0
147,a5,realistic_random,fixed_vx_1p0,0.5,0.8855785727500916,0.15014636516571045,1.0,0.0390625,3.625,0
148,a5,realistic_random,fixed_vx_1p0,0.5,0.892440676689148,0.1596614420413971,1.0,0.0390625,3.625,0
149,a5,realistic_random,fixed_vx_1p0,0.5,0.8955382108688354,0.15205597877502441,1.0,0.0390625,3.625,0
150,a5,realistic_random,fixed_vx_1p0,0.5,0.9052794575691223,0.1595078706741333,1.0,0.046875,3.625,0
151,a5,realistic_random,fixed_vx_1p0,0.5,0.8864004611968994,0.15807239711284637,1.0,0.046875,3.625,0
152,a5,realistic_random,fixed_vx_1p0,0.5,0.8970237374305725,0.15705734491348267,1.0,0.046875,3.625,0
153,a5,realistic_random,fixed_vx_1p0,0.5,0.9062254428863525,0.1355603039264679,1.0,0.046875,3.625,0
154,a5,realistic_random,fixed_vx_1p0,0.5,0.8944373726844788,0.1366935670375824,1.0,0.046875,3.625,0
155,a5,realistic_random,fixed_vx_1p0,0.5,0.8964818120002747,0.14077790081501007,1.0,0.046875,3.625,0
156,a5,realistic_random,fixed_vx_1p0,0.5,0.9062707424163818,0.14036309719085693,1.0,0.046875,3.625,0
157,a5,realistic_random,fixed_vx_1p0,0.5,0.9217886924743652,0.14101818203926086,1.0,0.046875,3.625,0
158,a5,realistic_random,fixed_vx_1p0,0.5,0.9316084980964661,0.13902072608470917,1.0,0.046875,3.625,0
159,a5,realistic_random,fixed_vx_1p0,0.5,0.927875280380249,0.13252317905426025,1.0,0.046875,3.625,0
160,a5,realistic_random,fixed_vx_1p0,0.5,0.9243219494819641,0.1353655308485031,1.0,0.046875,3.625,0
161,a5,realistic_random,fixed_vx_1p0,0.5,0.926918625831604,0.12549938261508942,1.0,0.046875,3.625,0
162,a5,realistic_random,fixed_vx_1p0,0.5,0.9249683618545532,0.1220228374004364,1.0,0.046875,3.625,0
163,a5,realistic_random,fixed_vx_1p0,0.5,0.9167438745498657,0.13042744994163513,1.0,0.046875,3.625,0
164,a5,realistic_random,fixed_vx_1p0,0.5,0.9283206462860107,0.12377201020717621,1.0,0.046875,3.625,0
165,a5,realistic_random,fixed_vx_1p0,0.5,0.932567834854126,0.11674419045448303,1.0,0.0546875,3.625,0
166,a5,realistic_random,fixed_vx_1p0,0.5,0.9449771046638489,0.12550662457942963,1.0,0.0546875,3.625,0
167,a5,realistic_random,fixed_vx_1p0,0.5,0.9248552322387695,0.1323440670967102,1.0,0.0546875,3.625,0
168,a5,realistic_random,fixed_vx_1p0,0.5,0.9278178215026855,0.1280054748058319,1.0,0.0546875,3.625,0
169,a5,realistic_random,fixed_vx_1p0,0.5,0.9280809164047241,0.1317790150642395,1.0,0.0625,3.625,0
170,a5,realistic_random,fixed_vx_1p0,0.5,0.911104679107666,0.12783952057361603,1.0,0.0625,3.625,0
171,a5,realistic_random,fixed_vx_1p0,0.5,0.9100911617279053,0.13066956400871277,1.0,0.0625,3.625,0
172,a5,realistic_random,fixed_vx_1p0,0.5,0.913662314414978,0.1321396827697754,1.0,0.0625,3.625,0
173,a5,realistic_random,fixed_vx_1p0,0.5,0.9286485910415649,0.12413321435451508,1.0,0.0625,3.625,0
174,a5,realistic_random,fixed_vx_1p0,0.5,0.9400736689567566,0.11752020567655563,1.0,0.0703125,3.625,0
175,a5,realistic_random,fixed_vx_1p0,0.5,0.9351528882980347,0.130140483379364,1.0,0.078125,3.625,0
176,a5,realistic_random,fixed_vx_1p0,0.5,0.9246776700019836,0.13867402076721191,1.0,0.078125,3.625,0
177,a5,realistic_random,fixed_vx_1p0,0.5,0.9263339638710022,0.13040485978126526,1.0,0.078125,3.625,0
178,a5,realistic_random,fixed_vx_1p0,0.5,0.9156627655029297,0.1275588870048523,1.0,0.0859375,3.625,0
179,a5,realistic_random,fixed_vx_1p0,0.5,0.913956880569458,0.12155407667160034,1.0,0.0859375,3.625,0
180,a5,realistic_random,fixed_vx_1p0,0.5,0.9189505577087402,0.12851548194885254,1.0,0.0859375,3.625,0
181,a5,realistic_random,fixed_vx_1p0,0.5,0.9285509586334229,0.12554389238357544,1.0,0.0859375,3.625,0
182,a5,realistic_random,fixed_vx_1p0,0.5,0.9375702738761902,0.12789325416088104,1.0,0.0859375,3.625,0
183,a5,realistic_random,fixed_vx_1p0,0.5,0.9387872815132141,0.12890222668647766,1.0,0.0859375,3.625,0
184,a5,realistic_random,fixed_vx_1p0,0.5,0.932990312576294,0.13279010355472565,1.0,0.0859375,3.625,0
185,a5,realistic_random,fixed_vx_1p0,0.5,0.933056652545929,0.1284792125225067,1.0,0.0859375,3.625,0
186,a5,realistic_random,fixed_vx_1p0,0.5,0.9263771772384644,0.1186089962720871,1.0,0.0859375,3.625,0
187,a5,realistic_random,fixed_vx_1p0,0.5,0.9409996271133423,0.1200224831700325,1.0,0.0859375,3.625,0
188,a5,realistic_random,fixed_vx_1p0,0.5,0.9414294958114624,0.12040872126817703,1.0,0.0859375,3.625,0
189,a5,realistic_random,fixed_vx_1p0,0.5,0.947564959526062,0.11566416919231415,1.0,0.0859375,3.625,0
190,a5,realistic_random,fixed_vx_1p0,0.5,0.9468194246292114,0.1105683445930481,1.0,0.0859375,3.625,0
191,a5,realistic_random,fixed_vx_1p0,0.5,0.9434992074966431,0.11772926151752472,1.0,0.0859375,3.625,0
192,a5,realistic_random,fixed_vx_1p0,0.5,0.947652280330658,0.12534202635288239,1.0,0.0859375,3.625,0
193,a5,realistic_random,fixed_vx_1p0,0.5,0.9391422867774963,0.13221865892410278,1.0,0.0859375,3.625,0
194,a5,realistic_random,fixed_vx_1p0,0.5,0.9436569213867188,0.11822869628667831,1.0,0.109375,3.625,0
195,a5,realistic_random,fixed_vx_1p0,0.5,0.9514788389205933,0.11742129176855087,1.0,0.109375,3.625,0
196,a5,realistic_random,fixed_vx_1p0,0.5,0.9569824934005737,0.11551207304000854,1.0,0.109375,3.625,0
197,a5,realistic_random,fixed_vx_1p0,0.5,0.9649723768234253,0.11087684333324432,1.0,0.109375,3.625,0
198,a5,realistic_random,fixed_vx_1p0,0.5,0.9617879986763,0.11438405513763428,1.0,0.109375,3.625,0
199,a5,realistic_random,fixed_vx_1p0,0.5,0.9447705745697021,0.12112724035978317,1.0,0.1171875,3.625,0
200,a5,realistic_random,fixed_vx_1p0,0.5,0.9364727139472961,0.13042205572128296,1.0,0.125,3.625,0
201,a5,realistic_random,fixed_vx_1p0,0.5,0.943567156791687,0.13295307755470276,1.0,0.125,3.625,0
202,a5,realistic_random,fixed_vx_1p0,0.5,0.9455626010894775,0.12282171845436096,1.0,0.125,3.625,0
203,a5,realistic_random,fixed_vx_1p0,0.5,0.951860249042511,0.1349741369485855,1.0,0.125,3.625,0
204,a5,realistic_random,fixed_vx_1p0,0.5,0.9476988911628723,0.137962207198143,1.0,0.1328125,3.625,0
205,a5,realistic_random,fixed_vx_1p0,0.5,0.9551909565925598,0.13037267327308655,1.0,0.1328125,3.625,0
206,a5,realistic_random,fixed_vx_1p0,0.5,0.9430876970291138,0.1236003190279007,1.0,0.1328125,3.625,0
207,a5,realistic_random,fixed_vx_1p0,0.5,0.9360815286636353,0.12556207180023193,1.0,0.1328125,3.625,0
208,a5,realistic_random,fixed_vx_1p0,0.5,0.9514793753623962,0.11290977895259857,1.0,0.1328125,3.625,0
209,a5,realistic_random,fixed_vx_1p0,0.5,0.9700052738189697,0.11040084809064865,1.0,0.1328125,3.625,0
210,a5,realistic_random,fixed_vx_1p0,0.5,0.9621496200561523,0.10975180566310883,1.0,0.1328125,3.625,0
211,a5,realistic_random,fixed_vx_1p0,0.5,0.960411787033081,0.11807502806186676,1.0,0.1328125,3.625,0
212,a5,realistic_random,fixed_vx_1p0,0.5,0.9487802982330322,0.11522229015827179,1.0,0.1328125,3.625,0
213,a5,realistic_random,fixed_vx_1p0,0.5,0.9445303678512573,0.10691051185131073,1.0,0.1328125,3.625,0
214,a5,realistic_random,fixed_vx_1p0,0.5,0.933799147605896,0.10973240435123444,1.0,0.1328125,3.625,0
215,a5,realistic_random,fixed_vx_1p0,0.5,0.9410327076911926,0.11136253923177719,1.0,0.140625,3.625,0
216,a5,realistic_random,fixed_vx_1p0,0.5,0.9511364698410034,0.12999996542930603,1.0,0.140625,3.625,0
217,a5,realistic_random,fixed_vx_1p0,0.5,0.9641055464744568,0.1241132915019989,1.0,0.1484375,3.625,0
218,a5,realistic_random,fixed_vx_1p0,0.5,0.9605178833007812,0.12258630990982056,1.0,0.1484375,3.625,0
219,a5,realistic_random,fixed_vx_1p0,0.5,0.9643794894218445,0.11682115495204926,1.0,0.1484375,3.625,0
220,a5,realistic_random,fixed_vx_1p0,0.5,0.9614770412445068,0.10880903899669647,1.0,0.1484375,3.625,0
221,a5,realistic_random,fixed_vx_1p0,0.5,0.9490188360214233,0.10820578038692474,1.0,0.1484375,3.625,0
222,a5,realistic_random,fixed_vx_1p0,0.5,0.9426707029342651,0.107889324426651,1.0,0.1484375,3.625,0
223,a5,realistic_random,fixed_vx_1p0,0.5,0.9548395872116089,0.1045442670583725,1.0,0.1484375,3.625,0
224,a5,realistic_random,fixed_vx_1p0,0.5,0.9669364094734192,0.1100991815328598,1.0,0.1484375,3.625,0
225,a5,realistic_random,fixed_vx_1p0,0.5,0.9702168107032776,0.10300987958908081,1.0,0.1484375,3.625,0
226,a5,realistic_random,fixed_vx_1p0,0.5,0.9795078039169312,0.12174980342388153,1.0,0.1484375,3.625,0
227,a5,realistic_random,fixed_vx_1p0,0.5,0.9760020971298218,0.1245778277516365,1.0,0.1484375,3.625,0
228,a5,realistic_random,fixed_vx_1p0,0.5,0.9677783250808716,0.11946337670087814,1.0,0.1484375,3.625,0
229,a5,realistic_random,fixed_vx_1p0,0.5,0.9569933414459229,0.11500146985054016,1.0,0.1484375,3.625,0
230,a5,realistic_random,fixed_vx_1p0,0.5,0.959088146686554,0.1075202226638794,1.0,0.1484375,3.625,0
231,a5,realistic_random,fixed_vx_1p0,0.5,0.9653206467628479,0.11305442452430725,1.0,0.1484375,3.625,0
232,a5,realistic_random,fixed_vx_1p0,0.5,0.9735183715820312,0.11200562119483948,1.0,0.1484375,3.625,0
233,a5,realistic_random,fixed_vx_1p0,0.5,0.9699094295501709,0.11652897298336029,1.0,0.1640625,3.625,0
