step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
18,0.26620590686798096,0.7373791933059692,0.0,0.04880714416503906,1.3430085182189941,1.3475862741470337,0.09616915136575699,0.31928902864456177,0,True
19,0.31358399987220764,0.6936253905296326,0.0,0.05099684000015259,1.3510942459106445,1.3598053455352783,0.1700778305530548,0.30761635303497314,0,True
20,0.37065428495407104,0.6474423408508301,0.0,0.05032220110297203,1.3574751615524292,1.3707215785980225,0.08422880619764328,0.29766613245010376,0,True
21,0.38689374923706055,0.6320514678955078,0.0,0.05115824192762375,1.3302481174468994,1.3439198732376099,0.09454482793807983,0.31486040353775024,0,True
22,0.38550546765327454,0.62445467710495,0.0,0.048909369856119156,1.3756823539733887,1.388981819152832,0.09925810247659683,0.3244832754135132,0,True
23,0.3804786801338196,0.6225445866584778,0.0,0.04805934429168701,1.4129561185836792,1.4250767230987549,0.10312113165855408,0.3089998960494995,0,True
24,0.36905229091644287,0.6426226496696472,0.0,0.04905838519334793,1.3953115940093994,1.4088070392608643,0.10081975162029266,0.30458226799964905,0,True
25,0.36324477195739746,0.645948588848114,0.0,0.04906129091978073,1.4107716083526611,1.4237667322158813,0.09695121645927429,0.2959107756614685,0,True
26,0.3769155442714691,0.6256126761436462,0.0,0.05070952698588371,1.4235637187957764,1.4378310441970825,0.09284808486700058,0.3267458975315094,0,True
27,0.40147361159324646,0.6079978942871094,0.0,0.052579157054424286,1.4431672096252441,1.4594295024871826,0.0969458520412445,0.3408185839653015,0,True
28,0.41582775115966797,0.59621661901474,0.0,0.05619973689317703,1.464941382408142,1.4808197021484375,0.10239037126302719,0.38325849175453186,0,True
29,0.43620187044143677,0.5781586766242981,0.0,0.056323111057281494,1.464228868484497,1.4792821407318115,0.10934672504663467,0.3887092173099518,0,True
30,0.46041783690452576,0.5579908490180969,0.0,0.0564611442387104,1.4623914957046509,1.4783539772033691,0.11421380192041397,0.36758697032928467,0,True
31,0.46154940128326416,0.5603278279304504,0.0,0.0581493116915226,1.4255383014678955,1.4420307874679565,0.10524936020374298,0.3367350101470947,0,True
32,0.49446916580200195,0.5234712362289429,0.0,0.05533171445131302,1.4035683870315552,1.419793725013733,0.0989304780960083,0.3215595781803131,0,True
33,0.5317337512969971,0.4858572483062744,0.015625,0.05638117715716362,1.4087961912155151,1.4254653453826904,0.10557140409946442,0.33585116267204285,0,True
34,0.5538911819458008,0.4749118387699127,0.015625,0.05766217038035393,1.411547064781189,1.4309096336364746,0.1392143815755844,0.3900124132633209,0,True
35,0.5567619204521179,0.47154223918914795,0.015625,0.05798259377479553,1.3757522106170654,1.3926783800125122,0.12476172298192978,0.358672171831131,0,True
36,0.5473871231079102,0.4773213863372803,0.015625,0.05580613762140274,1.4189481735229492,1.4333257675170898,0.09813831746578217,0.29561132192611694,0,True
37,0.5421038866043091,0.4807826578617096,0.0546875,0.05669678747653961,1.41684091091156,1.4318139553070068,0.09909641742706299,0.2989707589149475,0,True
38,0.5409619212150574,0.48555150628089905,0.0703125,0.05690088868141174,1.4707893133163452,1.4877287149429321,0.11148379743099213,0.3322185277938843,0,True
39,0.5578517317771912,0.4677654802799225,0.078125,0.057398296892642975,1.4948315620422363,1.5140485763549805,0.08362316340208054,0.3571239709854126,0,True
40,0.5672986507415771,0.4747656285762787,0.09375,0.059192027896642685,1.4993928670883179,1.5194717645645142,0.09271951019763947,0.3447815179824829,0,True
41,0.5857223272323608,0.4610433280467987,0.109375,0.06011157110333443,1.5002570152282715,1.5187673568725586,0.0998983383178711,0.32147127389907837,0,True
42,0.5806490778923035,0.4501323997974396,0.109375,0.06055115908384323,1.5173317193984985,1.5330793857574463,0.10856515914201736,0.33357250690460205,0,True
43,0.5953765511512756,0.4370900094509125,0.1171875,0.060756538063287735,1.5323117971420288,1.5505869388580322,0.09330304712057114,0.3085853159427643,0,True
44,0.6192437410354614,0.4296039044857025,0.125,0.0601721853017807,1.516540765762329,1.5373938083648682,0.09924840927124023,0.281546950340271,0,True
45,0.6161340475082397,0.4358445405960083,0.125,0.06268239766359329,1.5093085765838623,1.5282135009765625,0.1652042269706726,0.29699158668518066,0,True
46,0.6201292276382446,0.42203471064567566,0.125,0.06160037964582443,1.5390617847442627,1.5575520992279053,0.10892342031002045,0.2714085876941681,0,True
47,0.6186389923095703,0.4258827567100525,0.1328125,0.05950521305203438,1.5504586696624756,1.5680738687515259,0.12627814710140228,0.24713031947612762,0,True
48,0.6159946918487549,0.4278280436992645,0.140625,0.060216739773750305,1.5405831336975098,1.559350848197937,0.13196831941604614,0.26410114765167236,0,True
49,0.6255581378936768,0.4161542057991028,0.140625,0.06098134070634842,1.5429179668426514,1.5618749856948853,0.11912963539361954,0.2852132320404053,0,True
50,0.6339209079742432,0.4230359196662903,0.15625,0.061571672558784485,1.5285148620605469,1.5486416816711426,0.1102464348077774,0.2737548351287842,0,True
51,0.6448551416397095,0.4205606281757355,0.1640625,0.06263712793588638,1.526606798171997,1.5464040040969849,0.13740912079811096,0.19573916494846344,0,True
52,0.6559320092201233,0.40006762742996216,0.1640625,0.06470520794391632,1.5385849475860596,1.5578874349594116,0.1600172072649002,0.24189665913581848,1,True
53,0.6529048681259155,0.4100160300731659,0.1953125,0.061366528272628784,1.5112539529800415,1.5293809175491333,0.14705917239189148,0.24010062217712402,0,True
54,0.660954475402832,0.39155036211013794,0.203125,0.0615985207259655,1.5172563791275024,1.5365787744522095,0.14308582246303558,0.24563060700893402,0,True
55,0.6595005393028259,0.3850812017917633,0.2109375,0.06205107271671295,1.5116547346115112,1.5314033031463623,0.13718704879283905,0.22781990468502045,1,True
56,0.6623868942260742,0.3936041593551636,0.2109375,0.061531566083431244,1.4588478803634644,1.4794032573699951,0.10871414840221405,0.23357544839382172,0,True
57,0.6624789834022522,0.3845328986644745,0.21875,0.0611300952732563,1.5058724880218506,1.52759850025177,0.10670523345470428,0.21816928684711456,1,True
58,0.6646403074264526,0.3827452063560486,0.21875,0.06219719350337982,1.4775638580322266,1.496568202972412,0.12326302379369736,0.25386762619018555,1,True
59,0.6491327881813049,0.39706116914749146,0.2265625,0.06162143126130104,1.4792449474334717,1.497454047203064,0.15432442724704742,0.23077204823493958,0,True
60,0.6568354368209839,0.3927949070930481,0.2265625,0.062218330800533295,1.4732162952423096,1.4920061826705933,0.1114126518368721,0.27977254986763,0,True
61,0.6786738038063049,0.38121306896209717,0.234375,0.06371331959962845,1.4655022621154785,1.4875404834747314,0.09955178946256638,0.2831423282623291,0,True
62,0.6940982341766357,0.37407150864601135,0.2421875,0.0648317039012909,1.4412070512771606,1.4616856575012207,0.12284208834171295,0.27492427825927734,0,True
63,0.6846792697906494,0.368163526058197,0.2421875,0.062715545296669,1.4724361896514893,1.4914119243621826,0.10691201686859131,0.2583792805671692,0,True
64,0.697533130645752,0.3627549111843109,0.2578125,0.06139778718352318,1.4795985221862793,1.498965859413147,0.13061484694480896,0.2655642032623291,0,True
65,0.7049309611320496,0.3510882258415222,0.265625,0.06106981262564659,1.503855586051941,1.5220803022384644,0.15861324965953827,0.2841361165046692,1,True
66,0.6992529630661011,0.34824445843696594,0.2734375,0.060618624091148376,1.4615864753723145,1.4811676740646362,0.12149716913700104,0.25627219676971436,0,True
67,0.6800215840339661,0.3514694273471832,0.28125,0.061079807579517365,1.4786376953125,1.4975420236587524,0.1600271314382553,0.2863203287124634,0,True
68,0.7018346786499023,0.3302222192287445,0.3046875,0.06189318001270294,1.4902055263519287,1.5085183382034302,0.1768779456615448,0.3068653643131256,0,True
69,0.7142868638038635,0.3312672972679138,0.3046875,0.061367835849523544,1.465551495552063,1.4845960140228271,0.11878570169210434,0.26435884833335876,0,True
70,0.7110055685043335,0.34004780650138855,0.3125,0.06156476214528084,1.455643653869629,1.4762088060379028,0.17010323703289032,0.28929799795150757,1,True
71,0.7305773496627808,0.3267904818058014,0.3125,0.06304207444190979,1.450682520866394,1.4716194868087769,0.10495645552873611,0.29407837986946106,1,True
72,0.7682173848152161,0.30095383524894714,0.3203125,0.06620489060878754,1.4110002517700195,1.4341546297073364,0.2235841453075409,0.2927909791469574,0,True
73,0.7743115425109863,0.2791835367679596,0.328125,0.06403500586748123,1.4036109447479248,1.4219216108322144,0.15733854472637177,0.30146530270576477,1,True
74,0.7671494483947754,0.28945213556289673,0.328125,0.06109297275543213,1.3690037727355957,1.3869237899780273,0.13520245254039764,0.2962556779384613,0,True
75,0.7640385627746582,0.29347845911979675,0.3359375,0.06076556816697121,1.3802469968795776,1.3935939073562622,0.10581953078508377,0.2515038847923279,0,True
76,0.7762029767036438,0.2831747829914093,0.34375,0.059667687863111496,1.4038350582122803,1.4220681190490723,0.10001897811889648,0.25050899386405945,0,True
77,0.7852275967597961,0.2759980857372284,0.3515625,0.061732128262519836,1.3800467252731323,1.4010825157165527,0.11696670204401016,0.2558731436729431,0,True
78,0.7809744477272034,0.27288490533828735,0.359375,0.06128396838903427,1.3934532403945923,1.4132887125015259,0.11427991837263107,0.24687625467777252,0,True
79,0.7970221638679504,0.2638534605503082,0.359375,0.06196695938706398,1.4318301677703857,1.4521591663360596,0.10083715617656708,0.26348167657852173,0,True
80,0.8055891990661621,0.24838154017925262,0.375,0.06203453242778778,1.4311447143554688,1.4498803615570068,0.134120374917984,0.2325231283903122,0,True
81,0.8263277411460876,0.2389509677886963,0.375,0.06286780536174774,1.412848711013794,1.4307377338409424,0.12178902328014374,0.24807363748550415,0,True
82,0.8530871272087097,0.24657896161079407,0.3828125,0.06465868651866913,1.3923310041427612,1.413332462310791,0.10165780782699585,0.23012202978134155,0,True
83,0.8533903360366821,0.22887103259563446,0.3984375,0.0631142109632492,1.4182626008987427,1.4370018243789673,0.09920905530452728,0.22281455993652344,0,True
84,0.8466697335243225,0.22446510195732117,0.3984375,0.0612613707780838,1.3767173290252686,1.3948380947113037,0.12028737366199493,0.24915079772472382,0,True
85,0.8242000341415405,0.2412271648645401,0.40625,0.06030353903770447,1.3823226690292358,1.3991423845291138,0.13284932076931,0.258384108543396,0,True
86,0.822918176651001,0.23295150697231293,0.4140625,0.06007346510887146,1.4050374031066895,1.4225527048110962,0.1743982881307602,0.24560050666332245,0,True
87,0.8256853818893433,0.23754048347473145,0.4140625,0.060957860201597214,1.4125783443450928,1.4317067861557007,0.10611901432275772,0.25762102007865906,0,True
88,0.8291082978248596,0.23676975071430206,0.421875,0.06049845740199089,1.4286139011383057,1.4497535228729248,0.11164851486682892,0.22270366549491882,0,True
89,0.8284185528755188,0.23724068701267242,0.421875,0.06201367452740669,1.4122804403305054,1.432538628578186,0.11996327340602875,0.19770395755767822,0,True
90,0.8275659680366516,0.24123713374137878,0.4296875,0.06110065057873726,1.4156358242034912,1.4353187084197998,0.1378127783536911,0.18763384222984314,0,True
91,0.8415524959564209,0.2378208190202713,0.4375,0.06130151450634003,1.4352712631225586,1.4557232856750488,0.13324685394763947,0.203983873128891,0,True
92,0.8409025073051453,0.23255203664302826,0.4375,0.06267816573381424,1.442868947982788,1.4621634483337402,0.12384848296642303,0.20361731946468353,0,True
93,0.8532344102859497,0.23102322220802307,0.453125,0.0625946894288063,1.4056737422943115,1.4271445274353027,0.1339116096496582,0.18364600837230682,0,True
94,0.8518058061599731,0.2096734493970871,0.46875,0.06123831123113632,1.3971531391143799,1.4152714014053345,0.1013675183057785,0.1807882934808731,0,True
95,0.8518646359443665,0.20774877071380615,0.46875,0.06079624220728874,1.3977923393249512,1.4170202016830444,0.0911550223827362,0.18294298648834229,0,True
96,0.8577883243560791,0.19805456697940826,0.46875,0.06124105677008629,1.4138009548187256,1.434296727180481,0.09376788139343262,0.17957913875579834,0,True
97,0.860797643661499,0.19621121883392334,0.46875,0.06282555311918259,1.446423053741455,1.4659192562103271,0.10027708858251572,0.15196403861045837,0,True
98,0.8719673752784729,0.2049466222524643,0.4921875,0.06236798316240311,1.4444619417190552,1.4654871225357056,0.10307105630636215,0.16569571197032928,0,True
99,0.8969925045967102,0.1803666204214096,0.4921875,0.062001507729291916,1.437329888343811,1.4590251445770264,0.09178190678358078,0.1804504543542862,1,True
100,0.894988477230072,0.17668119072914124,0.4921875,0.06278675049543381,1.431412935256958,1.4542399644851685,0.11699991673231125,0.1631760448217392,0,True
101,0.8963555097579956,0.17168697714805603,0.5078125,0.06264261901378632,1.397608995437622,1.4179071187973022,0.12380298972129822,0.17079034447669983,0,True
102,0.8823175430297852,0.18657663464546204,0.5234375,0.06152551248669624,1.4104112386703491,1.4294923543930054,0.08909694105386734,0.18381816148757935,0,True
103,0.8822931051254272,0.1903335601091385,0.5390625,0.06129346415400505,1.4071873426437378,1.4262884855270386,0.0921490266919136,0.21254415810108185,0,True
104,0.8786741495132446,0.19325220584869385,0.546875,0.06177420914173126,1.4010725021362305,1.4197981357574463,0.0905558317899704,0.17555473744869232,0,True
105,0.8764365315437317,0.19454458355903625,0.5546875,0.06092678755521774,1.405777931213379,1.423736333847046,0.09579973667860031,0.13958661258220673,0,True
106,0.9064590930938721,0.17151615023612976,0.5625,0.06181352585554123,1.419792652130127,1.4405978918075562,0.08690546452999115,0.14742743968963623,0,True
107,0.9238488078117371,0.16847364604473114,0.5703125,0.06351211667060852,1.4111968278884888,1.4342423677444458,0.09929738938808441,0.14518795907497406,0,True
108,0.9187485575675964,0.16683140397071838,0.5703125,0.06286052614450455,1.3935112953186035,1.4132106304168701,0.09024134278297424,0.16242513060569763,0,True
109,0.9186074137687683,0.1627848595380783,0.5859375,0.06256081908941269,1.4211571216583252,1.4408369064331055,0.08963696658611298,0.15556545555591583,0,True
110,0.9123939275741577,0.17785070836544037,0.59375,0.06257522851228714,1.4126416444778442,1.4323550462722778,0.08979610353708267,0.14493520557880402,0,True
111,0.9165984392166138,0.16384132206439972,0.59375,0.0636807531118393,1.4072604179382324,1.4267146587371826,0.09469228982925415,0.17040757834911346,0,True
112,0.9216765761375427,0.18650159239768982,0.6015625,0.061797846108675,1.408363938331604,1.428734540939331,0.08720257878303528,0.16480635106563568,0,True
113,0.9159901142120361,0.1803540587425232,0.6015625,0.06255361437797546,1.396304965019226,1.4169206619262695,0.08658408373594284,0.15204517543315887,0,True
114,0.901293158531189,0.17747698724269867,0.609375,0.06187935173511505,1.3996498584747314,1.4190458059310913,0.10447748005390167,0.15985965728759766,0,True
115,0.9063854217529297,0.17442049086093903,0.609375,0.060916416347026825,1.4071691036224365,1.4265894889831543,0.09350436180830002,0.16216635704040527,0,True
116,0.9111499786376953,0.1696302741765976,0.6171875,0.06085576117038727,1.4246606826782227,1.4429140090942383,0.12003514170646667,0.1528824418783188,0,True
117,0.91619873046875,0.16845308244228363,0.6328125,0.06218500807881355,1.432411789894104,1.4523628950119019,0.104314424097538,0.1521037071943283,0,True
118,0.9233181476593018,0.1617470681667328,0.6328125,0.0629211887717247,1.442172884941101,1.463584542274475,0.08579003810882568,0.14173831045627594,0,True
119,0.9300068616867065,0.15362238883972168,0.6484375,0.06219743564724922,1.432350516319275,1.451162576675415,0.08380591869354248,0.1425185352563858,0,True
120,0.9416208863258362,0.14370223879814148,0.65625,0.06257633864879608,1.454069972038269,1.475628137588501,0.08566795289516449,0.14161783456802368,0,True
121,0.9375083446502686,0.14936065673828125,0.65625,0.06335600465536118,1.4012902975082397,1.4222438335418701,0.09305748343467712,0.11966370046138763,0,True
122,0.9465274810791016,0.15165838599205017,0.6796875,0.06330960988998413,1.4206624031066895,1.4407153129577637,0.11692345887422562,0.13784970343112946,0,True
123,0.9388939142227173,0.15289735794067383,0.6953125,0.06365303695201874,1.4077837467193604,1.4267290830612183,0.10149736702442169,0.12013708800077438,0,True
124,0.9268699288368225,0.15788954496383667,0.7109375,0.06248859316110611,1.4133814573287964,1.4323384761810303,0.17407062649726868,0.12932749092578888,0,True
125,0.9302620887756348,0.15874700248241425,0.71875,0.060301948338747025,1.4249216318130493,1.444227933883667,0.08815406262874603,0.14395606517791748,0,True
126,0.9378129243850708,0.16553384065628052,0.7421875,0.06048881635069847,1.3869444131851196,1.4070969820022583,0.08350187540054321,0.14386102557182312,0,True
127,0.9368076920509338,0.15323525667190552,0.765625,0.062154993414878845,1.3964344263076782,1.4167122840881348,0.10648331046104431,0.13677911460399628,0,True
128,0.951270580291748,0.14627058804035187,0.765625,0.06246459484100342,1.40901517868042,1.4317578077316284,0.08433350175619125,0.13545449078083038,0,True
129,0.9493849277496338,0.141450896859169,0.7734375,0.06247226148843765,1.413822889328003,1.4347578287124634,0.08941923081874847,0.12514114379882812,0,True
130,0.9440522193908691,0.13014408946037292,0.7890625,0.06278809159994125,1.4293148517608643,1.4503909349441528,0.08966974914073944,0.13277627527713776,0,True
131,0.9475063681602478,0.13963429629802704,0.7890625,0.06333380192518234,1.4221338033676147,1.4448482990264893,0.09074084460735321,0.13544589281082153,0,True
132,0.9371428489685059,0.14124755561351776,0.7890625,0.06352348625659943,1.4057090282440186,1.42536199092865,0.10886063426733017,0.12206628918647766,0,True
133,0.9253218173980713,0.16082555055618286,0.8046875,0.062230248004198074,1.4215513467788696,1.4400509595870972,0.11013626307249069,0.11694351583719254,0,True
134,0.9432544112205505,0.15689852833747864,0.8125,0.06171686202287674,1.415405035018921,1.4363857507705688,0.10454060137271881,0.1048203557729721,0,True
135,0.94209885597229,0.15994273126125336,0.8125,0.06225481629371643,1.4069998264312744,1.4278401136398315,0.0952928438782692,0.11416277289390564,0,True
136,0.9405487179756165,0.14422041177749634,0.8203125,0.06311412155628204,1.4122902154922485,1.4346734285354614,0.09040161222219467,0.1164165735244751,0,True
137,0.9430556893348694,0.14871138334274292,0.828125,0.062314990907907486,1.382950782775879,1.4056588411331177,0.08938834816217422,0.09093160182237625,0,True
138,0.9283668398857117,0.15155187249183655,0.828125,0.06110326945781708,1.3923306465148926,1.4125407934188843,0.08944699168205261,0.10667472332715988,0,True
139,0.9198529720306396,0.14886048436164856,0.84375,0.06112424656748772,1.4250797033309937,1.445852518081665,0.08510594069957733,0.11078397929668427,0,True
140,0.9347374439239502,0.1561330407857895,0.8671875,0.06143766641616821,1.4318420886993408,1.4536490440368652,0.09031733125448227,0.1117316409945488,0,True
141,0.9480575919151306,0.1627601683139801,0.875,0.06316238641738892,1.4123058319091797,1.4333187341690063,0.09596473723649979,0.1252654492855072,0,True
142,0.9452718496322632,0.1604272574186325,0.8828125,0.0634038969874382,1.456557035446167,1.480909824371338,0.10065826773643494,0.1185537725687027,0,True
143,0.9373387694358826,0.1532311886548996,0.8828125,0.06306739151477814,1.4359266757965088,1.455749273300171,0.09340464323759079,0.1078423336148262,0,True
144,0.9324988722801208,0.15016110241413116,0.890625,0.061734769493341446,1.4349662065505981,1.4550408124923706,0.08875177055597305,0.12153434753417969,0,True
145,0.9402289390563965,0.15655109286308289,0.90625,0.062178246676921844,1.4252490997314453,1.4470778703689575,0.09129451960325241,0.1208592876791954,0,True
146,0.9402490258216858,0.15798480808734894,0.9140625,0.06282500922679901,1.4162434339523315,1.4382541179656982,0.08999429643154144,0.12498188018798828,0,True
147,0.9299547076225281,0.16018326580524445,0.921875,0.06355427205562592,1.4350885152816772,1.4559478759765625,0.09252176433801651,0.1212252825498581,0,True
148,0.9286820292472839,0.15529246628284454,0.9296875,0.0633135735988617,1.433119535446167,1.4551252126693726,0.09067414700984955,0.12056917697191238,0,True
149,0.913216769695282,0.1585858017206192,0.9453125,0.061849091202020645,1.4144821166992188,1.4343429803848267,0.09117589890956879,0.11343345046043396,0,True
150,0.9138637185096741,0.17442849278450012,0.953125,0.06119920685887337,1.4176366329193115,1.4377284049987793,0.08601619303226471,0.09667567908763885,0,True
151,0.9221124053001404,0.17140500247478485,0.9609375,0.06210452318191528,1.4238693714141846,1.4458640813827515,0.0928872749209404,0.11421626806259155,0,True
152,0.9291948080062866,0.1712062656879425,0.9609375,0.06251715123653412,1.4103093147277832,1.4336462020874023,0.08820679038763046,0.11783723533153534,0,True
153,0.9226683974266052,0.16467690467834473,0.9609375,0.062060486525297165,1.4079186916351318,1.4280813932418823,0.08981403708457947,0.11861636489629745,0,True
154,0.9145017862319946,0.1516074389219284,0.9609375,0.061366260051727295,1.4306261539459229,1.4511950016021729,0.08454069495201111,0.12426082789897919,0,True
155,0.910513699054718,0.16149596869945526,0.9609375,0.06021476909518242,1.4254724979400635,1.4459344148635864,0.09394030272960663,0.10168096423149109,0,True
156,0.9075149297714233,0.16080211102962494,0.9609375,0.06099417805671692,1.4446073770523071,1.4643059968948364,0.08394750952720642,0.11320538818836212,0,True
157,0.9012818932533264,0.17417795956134796,0.96875,0.06095386669039726,1.4511457681655884,1.4721072912216187,0.08384176343679428,0.09245575219392776,1,True
158,0.9199661016464233,0.16851402819156647,0.9609375,0.06341686099767685,1.4162936210632324,1.4390769004821777,0.08388924598693848,0.10902901738882065,0,True
159,0.9237158894538879,0.16806651651859283,0.9609375,0.06451444327831268,1.4048696756362915,1.4280437231063843,0.08538727462291718,0.1007968932390213,0,True
160,0.918342113494873,0.17235015332698822,0.9609375,0.06302901357412338,1.4059380292892456,1.4270504713058472,0.08439384400844574,0.10237888246774673,0,True
161,0.9184175133705139,0.17014896869659424,0.9609375,0.06282175332307816,1.4061827659606934,1.4264776706695557,0.09395201504230499,0.10684126615524292,0,True
162,0.9163151383399963,0.160621777176857,0.9609375,0.06313671171665192,1.4071747064590454,1.4291163682937622,0.08515401929616928,0.1054077222943306,0,True
163,0.9096578359603882,0.17646163702011108,0.9609375,0.06297902762889862,1.3899126052856445,1.4107096195220947,0.08860158175230026,0.09517589211463928,0,True
164,0.9129757881164551,0.1742285192012787,0.9609375,0.06163805350661278,1.3805015087127686,1.4014261960983276,0.08794182538986206,0.12077764421701431,0,True
165,0.9047717452049255,0.17131903767585754,0.9609375,0.061160266399383545,1.3899905681610107,1.4107099771499634,0.08421550691127777,0.1217741072177887,0,True
166,0.9113854765892029,0.17479193210601807,0.9609375,0.06122222915291786,1.3963514566421509,1.4173407554626465,0.08704806119203568,0.12190145254135132,0,True
167,0.9038624167442322,0.1788170486688614,0.9609375,0.06212731823325157,1.40361750125885,1.4221962690353394,0.09041870385408401,0.11579270660877228,0,True
168,0.9123205542564392,0.17094463109970093,0.9609375,0.06254716217517853,1.4252089262008667,1.4453065395355225,0.08370153605937958,0.1087501272559166,0,True
169,0.9133776426315308,0.17288263142108917,0.9609375,0.06344952434301376,1.4226821660995483,1.4433273077011108,0.08812188357114792,0.11907780915498734,0,True
170,0.9283283948898315,0.1749117076396942,0.9609375,0.0637650117278099,1.4272762537002563,1.4499837160110474,0.09507637470960617,0.12902331352233887,0,True
171,0.929786741733551,0.16743913292884827,0.9609375,0.0643160492181778,1.4091461896896362,1.4303754568099976,0.09168745577335358,0.10450481623411179,0,True
172,0.9172754883766174,0.17649216949939728,0.9609375,0.06409631669521332,1.4147939682006836,1.4341278076171875,0.0916702151298523,0.1155015155673027,0,True
173,0.9088640809059143,0.17806404829025269,0.9609375,0.0622757226228714,1.3817228078842163,1.4015893936157227,0.08671417087316513,0.09620199352502823,0,True
174,0.895156979560852,0.17972983419895172,0.9609375,0.06239524111151695,1.3845568895339966,1.4036349058151245,0.08815299719572067,0.0969453975558281,0,True
175,0.9042017459869385,0.1812390685081482,0.9609375,0.06188073009252548,1.3894963264465332,1.4126235246658325,0.09074830263853073,0.11550360918045044,0,True
176,0.9007528424263,0.17895403504371643,0.9609375,0.06249966099858284,1.3858140707015991,1.4064877033233643,0.0968945100903511,0.11517299711704254,0,True
177,0.9005999565124512,0.16370514035224915,0.9609375,0.06252497434616089,1.4154307842254639,1.4364597797393799,0.09889363497495651,0.11593030393123627,0,True
178,0.9197452068328857,0.16658222675323486,0.9609375,0.06253323704004288,1.4005059003829956,1.4224309921264648,0.08796432614326477,0.11951866000890732,0,True
179,0.9295283555984497,0.16125009953975677,0.96875,0.06281740218400955,1.4160209894180298,1.4383306503295898,0.09850136190652847,0.1145419180393219,0,True
180,0.9260965585708618,0.15383979678153992,0.96875,0.06422866135835648,1.4193148612976074,1.4399818181991577,0.0861506387591362,0.11856704205274582,0,True
181,0.9300495982170105,0.16751250624656677,0.96875,0.063995361328125,1.4254755973815918,1.4474388360977173,0.08682535588741302,0.12427838146686554,0,True
182,0.9389915466308594,0.1701924055814743,0.96875,0.0640314444899559,1.37865149974823,1.4023667573928833,0.09933856874704361,0.11300523579120636,0,True
183,0.924435019493103,0.17494481801986694,0.96875,0.0636998862028122,1.3940526247024536,1.4137439727783203,0.09020747244358063,0.10131259262561798,0,True
184,0.9165005683898926,0.17303018271923065,0.96875,0.06236003339290619,1.4058074951171875,1.4256179332733154,0.09649446606636047,0.10870066285133362,0,True
185,0.9124245047569275,0.1763327270746231,0.96875,0.06190478801727295,1.3833568096160889,1.4056295156478882,0.08668145537376404,0.12101497501134872,0,True
186,0.9125744700431824,0.17678537964820862,0.96875,0.06212789937853813,1.3883838653564453,1.4104678630828857,0.0886797308921814,0.13030871748924255,0,True
187,0.9067596197128296,0.16632574796676636,0.96875,0.06204044073820114,1.3968229293823242,1.4161566495895386,0.09236561506986618,0.12331900745630264,0,True
