step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
105,0.891265869140625,0.19581811130046844,0.5546875,0.06208675354719162,1.390633463859558,1.4061859846115112,0.08725497871637344,0.14253008365631104,0,True
106,0.8920170068740845,0.19179284572601318,0.5703125,0.06203668564558029,1.411010980606079,1.4266140460968018,0.09320619702339172,0.15197640657424927,0,True
107,0.9039905667304993,0.19381290674209595,0.5703125,0.0625433474779129,1.4104026556015015,1.4264291524887085,0.09413246065378189,0.15035323798656464,0,True
108,0.9096511602401733,0.1870671510696411,0.5703125,0.06309583783149719,1.424211025238037,1.4394173622131348,0.09361972659826279,0.1462559849023819,0,True
109,0.9243609309196472,0.17853355407714844,0.5859375,0.06310523301362991,1.4161474704742432,1.4326684474945068,0.09239233285188675,0.15527376532554626,0,True
110,0.9286564588546753,0.1652608960866928,0.59375,0.06240266188979149,1.409042477607727,1.4245258569717407,0.088626928627491,0.146815225481987,0,True
111,0.9281854629516602,0.16781513392925262,0.59375,0.06202608346939087,1.3999450206756592,1.4148857593536377,0.08692242950201035,0.15722230076789856,0,True
112,0.9181655645370483,0.16814133524894714,0.6015625,0.061890698969364166,1.3980120420455933,1.4110639095306396,0.08769861608743668,0.15705101191997528,0,True
113,0.9246513843536377,0.17123210430145264,0.6015625,0.06205903738737106,1.432845950126648,1.447664499282837,0.0930406004190445,0.14073890447616577,0,True
114,0.9137510061264038,0.160623699426651,0.6015625,0.06222967430949211,1.3988522291183472,1.413012981414795,0.08375971764326096,0.13542857766151428,0,True
115,0.9145442843437195,0.17006705701351166,0.6015625,0.062017444521188736,1.438211441040039,1.453053593635559,0.08525428920984268,0.13880302011966705,0,True
116,0.9276875257492065,0.1704445481300354,0.609375,0.06206945329904556,1.393272876739502,1.4092025756835938,0.0960015207529068,0.13240426778793335,0,True
117,0.9314450025558472,0.1613895446062088,0.625,0.06211113929748535,1.4018702507019043,1.4162261486053467,0.08051149547100067,0.1178274154663086,0,True
118,0.9363201856613159,0.1648666113615036,0.625,0.06106667220592499,1.3988667726516724,1.4137018918991089,0.08931959420442581,0.12718909978866577,0,True
119,0.9482123255729675,0.1620815098285675,0.640625,0.06279963999986649,1.3967082500457764,1.4124208688735962,0.08722847700119019,0.13328085839748383,0,True
120,0.9462888836860657,0.1681073158979416,0.6484375,0.06299405544996262,1.4029922485351562,1.418196201324463,0.09671425819396973,0.1481505036354065,0,True
121,0.9388998746871948,0.16304385662078857,0.6484375,0.06275522708892822,1.4232337474822998,1.4389121532440186,0.0842800885438919,0.15140557289123535,0,True
122,0.9293538331985474,0.16884419322013855,0.671875,0.061696723103523254,1.413879632949829,1.4283990859985352,0.0839330330491066,0.11826670169830322,0,True
123,0.9370902180671692,0.17695944011211395,0.6875,0.061401285231113434,1.4166380167007446,1.4319953918457031,0.08853472769260406,0.12968094646930695,0,True
124,0.9385483860969543,0.17545971274375916,0.703125,0.06200695037841797,1.4262785911560059,1.4400748014450073,0.08786686509847641,0.12458547204732895,0,True
125,0.9534260630607605,0.15895886719226837,0.7109375,0.06185189262032509,1.4277926683425903,1.4436321258544922,0.09083970636129379,0.15596704185009003,0,True
126,0.9582210779190063,0.15058200061321259,0.734375,0.06360228359699249,1.4216713905334473,1.4371428489685059,0.10604927688837051,0.14335139095783234,0,True
127,0.944674015045166,0.16030293703079224,0.7578125,0.06370305269956589,1.435479998588562,1.4515964984893799,0.09447202831506729,0.1117277592420578,0,True
128,0.9429506063461304,0.15343700349330902,0.7578125,0.06218560039997101,1.4260973930358887,1.440542221069336,0.0988258421421051,0.13041865825653076,0,True
129,0.9528071284294128,0.15739959478378296,0.765625,0.06248696520924568,1.438161849975586,1.4513131380081177,0.09164485335350037,0.11607691645622253,0,True
130,0.9587351083755493,0.15621303021907806,0.78125,0.06284792721271515,1.4374054670333862,1.4529740810394287,0.08791907131671906,0.13037893176078796,0,True
131,0.9665744304656982,0.16192415356636047,0.78125,0.06337089836597443,1.4038290977478027,1.420607089996338,0.08724933862686157,0.11279502511024475,0,True
132,0.9624595642089844,0.16113455593585968,0.78125,0.06298554688692093,1.4052327871322632,1.42066490650177,0.08576688170433044,0.12615901231765747,0,True
133,0.9594300389289856,0.16729891300201416,0.8046875,0.06257925182580948,1.415359377861023,1.43099045753479,0.08554485440254211,0.11461137980222702,0,True
134,0.9542196989059448,0.15992380678653717,0.8125,0.061774153262376785,1.406239628791809,1.4225651025772095,0.09744611382484436,0.12598100304603577,0,True
135,0.9477882981300354,0.15704646706581116,0.8125,0.062015485018491745,1.3925776481628418,1.4062188863754272,0.08251146972179413,0.12320875376462936,0,True
136,0.9510135054588318,0.1527193784713745,0.828125,0.061713822185993195,1.4428247213363647,1.4583344459533691,0.09979300945997238,0.11195802688598633,0,True
137,0.9527695775032043,0.14624932408332825,0.828125,0.06313897669315338,1.4430062770843506,1.4590957164764404,0.09075400978326797,0.12861153483390808,0,True
138,0.960446298122406,0.14181365072727203,0.828125,0.06368526816368103,1.4296655654907227,1.4456133842468262,0.08404877781867981,0.12053573131561279,0,True
139,0.9666391611099243,0.13218240439891815,0.84375,0.06342412531375885,1.4335336685180664,1.4491444826126099,0.08670955896377563,0.11149249225854874,0,True
140,0.9741690754890442,0.1312052309513092,0.8671875,0.0633256584405899,1.4145405292510986,1.4295083284378052,0.08446662873029709,0.10827764123678207,0,True
141,0.9759852290153503,0.14822903275489807,0.875,0.06352013349533081,1.4365373849868774,1.4524983167648315,0.08978716284036636,0.10698471963405609,0,True
142,0.979048490524292,0.15503475069999695,0.8828125,0.06394827365875244,1.3974590301513672,1.413305640220642,0.08413571864366531,0.11447404325008392,0,True
143,0.9674437046051025,0.14830636978149414,0.8828125,0.06293011456727982,1.3965811729431152,1.4107221364974976,0.09029782563447952,0.11903734505176544,0,True
144,0.9567088484764099,0.15084867179393768,0.890625,0.06280243396759033,1.4279757738113403,1.4431633949279785,0.09919607639312744,0.10935064405202866,0,True
145,0.9553353190422058,0.14920632541179657,0.90625,0.06213785707950592,1.4040228128433228,1.4201464653015137,0.08503221720457077,0.11814804375171661,0,True
146,0.9553672075271606,0.13566608726978302,0.9140625,0.061923008412122726,1.4330732822418213,1.4469497203826904,0.09961823374032974,0.11033596098423004,0,True
147,0.9572474956512451,0.14211797714233398,0.921875,0.0620364286005497,1.4368520975112915,1.4524153470993042,0.08848056197166443,0.10957296937704086,1,True
148,0.9659873247146606,0.13799124956130981,0.921875,0.06441955268383026,1.4253618717193604,1.442016363143921,0.0845850482583046,0.10460011661052704,0,True
149,0.9787749648094177,0.13341905176639557,0.9375,0.06413336098194122,1.4268709421157837,1.4442299604415894,0.08572690188884735,0.09846806526184082,0,True
150,0.9933295845985413,0.13320568203926086,0.9453125,0.06501129269599915,1.4122788906097412,1.4291378259658813,0.10323070734739304,0.12323249876499176,0,True
151,0.9738823175430298,0.1268748641014099,0.953125,0.06394439935684204,1.424483060836792,1.4386142492294312,0.09675820171833038,0.10510950535535812,0,True
152,0.9757100343704224,0.13755832612514496,0.953125,0.0635235607624054,1.4188283681869507,1.4334558248519897,0.09256541728973389,0.11383853107690811,0,True
153,0.982644259929657,0.15011534094810486,0.953125,0.06280694901943207,1.4167602062225342,1.433166742324829,0.09439748525619507,0.10281785577535629,0,True
154,0.9842477440834045,0.1423269361257553,0.953125,0.06275850534439087,1.4217042922973633,1.436956524848938,0.08677756786346436,0.11055152863264084,0,True
155,0.9817714691162109,0.13569585978984833,0.953125,0.06299921125173569,1.4129664897918701,1.4276859760284424,0.08525987714529037,0.101833775639534,0,True
156,0.9778228998184204,0.12812189757823944,0.953125,0.06288652122020721,1.4132161140441895,1.4292091131210327,0.09061827510595322,0.10333634167909622,0,True
157,0.9748226404190063,0.1344095766544342,0.953125,0.0621475949883461,1.4253852367401123,1.4406802654266357,0.08256648480892181,0.12290564179420471,0,True
158,0.9729288220405579,0.13196207582950592,0.9609375,0.06253677606582642,1.415473222732544,1.4316953420639038,0.08683382719755173,0.11618337780237198,0,True
159,0.9693403840065002,0.1328701376914978,0.9609375,0.06322184950113297,1.4343764781951904,1.4501904249191284,0.08978120237588882,0.11309736967086792,0,True
160,0.9692375659942627,0.137434184551239,0.9609375,0.06418950110673904,1.4336718320846558,1.4490207433700562,0.08847097307443619,0.12404058128595352,0,True
161,0.9693383574485779,0.14093877375125885,0.9609375,0.06353998184204102,1.434649109840393,1.4497605562210083,0.08490616083145142,0.11320751160383224,0,True
162,0.9659918546676636,0.14246995747089386,0.9609375,0.06271398067474365,1.438536524772644,1.4525688886642456,0.08243021368980408,0.12376062572002411,0,True
163,0.9712705612182617,0.1402750164270401,0.9609375,0.0635354295372963,1.435645341873169,1.4514579772949219,0.08567687124013901,0.1049853190779686,0,True
164,0.9814053177833557,0.15221808850765228,0.9609375,0.0635046735405922,1.3908089399337769,1.4070658683776855,0.08954113721847534,0.11508657038211823,0,True
165,0.9832931160926819,0.14632251858711243,0.9609375,0.06474114954471588,1.428588628768921,1.444591999053955,0.0947909951210022,0.10743612051010132,0,True
166,0.9863473773002625,0.13822069764137268,0.9609375,0.0640731081366539,1.4042421579360962,1.4207216501235962,0.0988163948059082,0.1013355478644371,0,True
167,0.971676230430603,0.136906698346138,0.9609375,0.06275857985019684,1.4096851348876953,1.423720121383667,0.08968742191791534,0.09513858705759048,0,True
168,0.9710713028907776,0.13457903265953064,0.9609375,0.06270372122526169,1.4316328763961792,1.4457995891571045,0.08913911134004593,0.11049193888902664,0,True
169,0.9844015836715698,0.13242097198963165,0.9609375,0.06300878524780273,1.4316825866699219,1.4477266073226929,0.09545107930898666,0.10826954245567322,0,True
170,0.9908039569854736,0.13133057951927185,0.9609375,0.06308753788471222,1.3962773084640503,1.4122506380081177,0.0886310264468193,0.13907131552696228,0,True
171,0.9887815713882446,0.13640493154525757,0.9609375,0.06315600872039795,1.4025158882141113,1.4187145233154297,0.09308766573667526,0.1266682893037796,0,True
172,0.991316556930542,0.12973006069660187,0.9609375,0.06304255872964859,1.4178540706634521,1.4333189725875854,0.08622753620147705,0.13146759569644928,0,True
173,0.9824535846710205,0.13064490258693695,0.9609375,0.0621955469250679,1.4289361238479614,1.443204402923584,0.08310423046350479,0.11759568750858307,0,True
174,0.9840279817581177,0.1347263604402542,0.9609375,0.06316113471984863,1.433934211730957,1.4487464427947998,0.08479791134595871,0.11125608533620834,0,True
175,0.9971760511398315,0.1327807903289795,0.9609375,0.06402042508125305,1.422421932220459,1.4392725229263306,0.08941473811864853,0.11977870017290115,0,True
176,0.9947057962417603,0.13600149750709534,0.9609375,0.0656089037656784,1.4374995231628418,1.4534286260604858,0.0910247191786766,0.12725268304347992,0,True
177,0.9930442571640015,0.1354336440563202,0.9609375,0.06466763466596603,1.428353190422058,1.4439432621002197,0.08592038601636887,0.1054023802280426,0,True
178,0.9837212562561035,0.14773301780223846,0.9609375,0.06318351626396179,1.418686866760254,1.43392014503479,0.09009893983602524,0.09603678435087204,0,True
179,0.9775936007499695,0.13322752714157104,0.9609375,0.06313756108283997,1.4048212766647339,1.4180489778518677,0.0865996778011322,0.1123192086815834,0,True
180,0.9746785163879395,0.141421839594841,0.9609375,0.06257118284702301,1.4369176626205444,1.4523036479949951,0.0923515036702156,0.10613812506198883,0,True
181,0.9921786785125732,0.1459871381521225,0.9609375,0.06382625550031662,1.397271752357483,1.4148545265197754,0.08541622012853622,0.10394932329654694,0,True
182,0.9737650752067566,0.13442589342594147,0.96875,0.06389988213777542,1.4028149843215942,1.4175999164581299,0.09094656258821487,0.11079800873994827,0,True
183,0.9716827869415283,0.12674981355667114,0.96875,0.062442295253276825,1.4262707233428955,1.4410672187805176,0.09025423973798752,0.11736919730901718,0,True
184,0.9718128442764282,0.13596217334270477,0.96875,0.06241196393966675,1.4313864707946777,1.4465296268463135,0.08598774671554565,0.10239604115486145,0,True
185,0.9797964692115784,0.14002935588359833,0.96875,0.06370249390602112,1.4327384233474731,1.4481918811798096,0.09506383538246155,0.11962803453207016,0,True
186,0.9908785820007324,0.140302836894989,0.96875,0.06528220325708389,1.4291677474975586,1.4459844827651978,0.08740819245576859,0.10278720408678055,0,True
187,0.9866292476654053,0.13350629806518555,0.96875,0.06461259722709656,1.4382867813110352,1.4532954692840576,0.08532889932394028,0.10635539144277573,0,True
