step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
32,0.4340313673019409,0.5925347805023193,0.0078125,0.3156030774116516,0,True
33,0.4369722008705139,0.5946272611618042,0.0234375,0.30166807770729065,0,True
34,0.46579647064208984,0.5680297613143921,0.0234375,0.2990610897541046,0,True
35,0.4892854392528534,0.5402315855026245,0.03125,0.3374636173248291,0,True
36,0.4975616931915283,0.5186789035797119,0.0390625,0.31760209798812866,0,True
37,0.49655210971832275,0.5246036052703857,0.046875,0.3051910698413849,0,True
38,0.5182810425758362,0.5219238996505737,0.0625,0.3009084463119507,0,True
39,0.5330499410629272,0.510319173336029,0.0703125,0.328416645526886,1,True
40,0.5468401908874512,0.488613486289978,0.0859375,0.32584404945373535,0,True
41,0.5476275682449341,0.4906882345676422,0.09375,0.2828993797302246,0,True
42,0.5718594789505005,0.46838706731796265,0.09375,0.3063579797744751,0,True
43,0.5799679756164551,0.4460550546646118,0.109375,0.275412917137146,0,True
44,0.6009820103645325,0.4358348250389099,0.1171875,0.30167537927627563,0,True
45,0.6068143844604492,0.4371488690376282,0.125,0.28095221519470215,0,True
46,0.6353952884674072,0.4128984808921814,0.125,0.2568630576133728,0,True
47,0.6599217653274536,0.3957686424255371,0.125,0.2619791626930237,0,True
48,0.6895003318786621,0.36141327023506165,0.1328125,0.2781631052494049,0,True
49,0.6891396045684814,0.3671295642852783,0.140625,0.2983419597148895,0,True
50,0.6763550043106079,0.3829759359359741,0.140625,0.2893712818622589,0,True
51,0.6658518314361572,0.39514967799186707,0.140625,0.2783915400505066,0,True
52,0.6716210246086121,0.3973235487937927,0.140625,0.2964608073234558,0,True
53,0.6768691539764404,0.37206315994262695,0.1640625,0.31405094265937805,0,True
54,0.6912145614624023,0.3636516332626343,0.1796875,0.3132653832435608,0,True
55,0.6955569386482239,0.3711462616920471,0.1953125,0.27131974697113037,0,True
56,0.7035220265388489,0.3478211760520935,0.203125,0.33481812477111816,0,True
57,0.6928123235702515,0.3526378571987152,0.2109375,0.2869146168231964,1,True
58,0.6962523460388184,0.332279771566391,0.21875,0.2644781768321991,0,True
59,0.7102994918823242,0.3362805247306824,0.21875,0.22701814770698547,1,True
60,0.7002959251403809,0.3433339297771454,0.2109375,0.23372554779052734,0,True
61,0.7211521863937378,0.34440702199935913,0.21875,0.2353103756904602,0,True
62,0.7434340715408325,0.3205428719520569,0.2265625,0.2505670189857483,0,True
63,0.7492925524711609,0.2959817945957184,0.234375,0.23243513703346252,1,True
64,0.7625551223754883,0.28748881816864014,0.2265625,0.2415929138660431,0,True
65,0.7495044469833374,0.30571502447128296,0.25,0.2340252548456192,0,True
66,0.7403604984283447,0.33226892352104187,0.25,0.2040269523859024,0,True
67,0.7293397188186646,0.3394443988800049,0.2578125,0.24255217611789703,0,True
68,0.7208813428878784,0.3263924717903137,0.265625,0.20209169387817383,0,True
69,0.7098474502563477,0.34179362654685974,0.265625,0.24751074612140656,1,True
70,0.7283983826637268,0.3299197256565094,0.265625,0.259549081325531,0,True
71,0.7537455558776855,0.3142109513282776,0.265625,0.2501669228076935,0,True
72,0.7644271850585938,0.3157549500465393,0.2734375,0.262606143951416,1,True
73,0.7773895263671875,0.3121947646141052,0.2734375,0.23678840696811676,0,True
74,0.756048858165741,0.30640292167663574,0.2734375,0.21775509417057037,0,True
75,0.7425987720489502,0.30953097343444824,0.28125,0.22229400277137756,0,True
76,0.7472386360168457,0.3070034980773926,0.296875,0.20558211207389832,0,True
77,0.7531537413597107,0.3086724281311035,0.3046875,0.1907482147216797,0,True
78,0.7611461877822876,0.3112308979034424,0.3046875,0.1795121729373932,0,True
79,0.7627422213554382,0.30299732089042664,0.3203125,0.15220828354358673,0,True
80,0.780246376991272,0.28504669666290283,0.3203125,0.16472069919109344,1,True
81,0.7914445400238037,0.28269702196121216,0.328125,0.14544804394245148,1,True
82,0.801275372505188,0.27691179513931274,0.3359375,0.1845046877861023,0,True
83,0.8064519166946411,0.27081534266471863,0.3515625,0.1635603904724121,0,True
84,0.8137122392654419,0.26348063349723816,0.3515625,0.1564958095550537,0,True
85,0.8130002021789551,0.25795426964759827,0.359375,0.1634579598903656,0,True
86,0.8238546252250671,0.2572520971298218,0.359375,0.15468086302280426,0,True
87,0.8101608753204346,0.2525007724761963,0.3828125,0.15580254793167114,0,True
88,0.7952035069465637,0.2595493495464325,0.3828125,0.17610880732536316,0,True
89,0.7946909666061401,0.26091864705085754,0.3828125,0.1661653220653534,0,True
90,0.8091137409210205,0.25646963715553284,0.40625,0.17003116011619568,0,True
91,0.8197754621505737,0.26293736696243286,0.40625,0.18908366560935974,0,True
92,0.8182944059371948,0.2623131275177002,0.421875,0.15667299926280975,0,True
93,0.8160911798477173,0.2645590901374817,0.4453125,0.1762157380580902,1,True
94,0.8256100416183472,0.27226686477661133,0.4453125,0.1800660789012909,0,True
95,0.8121867179870605,0.25211775302886963,0.4453125,0.16352510452270508,0,True
96,0.8112344741821289,0.26638105511665344,0.4609375,0.1682603359222412,0,True
97,0.8230223655700684,0.2615913152694702,0.46875,0.15877646207809448,0,True
98,0.8165591955184937,0.2635731101036072,0.46875,0.1517132967710495,0,True
99,0.8035988807678223,0.27160632610321045,0.4765625,0.14309674501419067,0,True
100,0.827436625957489,0.2537434995174408,0.5078125,0.13266196846961975,0,True
101,0.8411535024642944,0.2522856295108795,0.5078125,0.1377057433128357,0,True
102,0.8365641832351685,0.23419681191444397,0.53125,0.13455241918563843,0,True
103,0.8328471779823303,0.24138770997524261,0.5390625,0.12096546590328217,0,True
104,0.8501476049423218,0.25081437826156616,0.546875,0.11678676307201385,0,True
105,0.8645020723342896,0.24631284177303314,0.546875,0.11699464917182922,0,True
106,0.8685798645019531,0.2345670461654663,0.546875,0.1283169686794281,0,True
107,0.8783090114593506,0.23186694085597992,0.5703125,0.1397574096918106,0,True
108,0.873215913772583,0.21621917188167572,0.578125,0.10995540022850037,1,True
109,0.8650002479553223,0.21795392036437988,0.5703125,0.12452040612697601,0,True
110,0.869664192199707,0.2151251882314682,0.578125,0.13440340757369995,0,True
111,0.8727595210075378,0.2218308448791504,0.5859375,0.13495546579360962,0,True
112,0.8773831725120544,0.2169336974620819,0.5859375,0.15083719789981842,0,True
113,0.8657969832420349,0.21647101640701294,0.609375,0.16507196426391602,0,True
114,0.8781744241714478,0.2184477001428604,0.609375,0.14928412437438965,0,True
115,0.8811759948730469,0.21475443243980408,0.6171875,0.1350334882736206,0,True
116,0.8922902345657349,0.20335859060287476,0.6171875,0.152460515499115,0,True
117,0.8888983726501465,0.21537603437900543,0.6171875,0.13926345109939575,0,True
118,0.8977746963500977,0.1951686441898346,0.625,0.1287233829498291,0,True
119,0.8999329805374146,0.19182123243808746,0.6328125,0.11296138167381287,0,True
120,0.8848062753677368,0.19377779960632324,0.6328125,0.10748828947544098,0,True
121,0.9007987976074219,0.19247318804264069,0.6484375,0.12517905235290527,0,True
122,0.9058667421340942,0.1852113902568817,0.671875,0.14552727341651917,0,True
123,0.9017103910446167,0.18816518783569336,0.6796875,0.1364915519952774,0,True
124,0.9020805358886719,0.19719502329826355,0.6796875,0.12991949915885925,0,True
125,0.8958175182342529,0.19712230563163757,0.6875,0.10814039409160614,0,True
126,0.906710147857666,0.21259677410125732,0.703125,0.11294548213481903,0,True
127,0.8993713855743408,0.2190532386302948,0.734375,0.11702215671539307,0,True
128,0.9082826375961304,0.20884042978286743,0.734375,0.13251549005508423,0,True
129,0.9043837785720825,0.20741887390613556,0.7421875,0.11698535084724426,0,True
130,0.8924152851104736,0.18531565368175507,0.75,0.10910145938396454,0,True
131,0.9144945740699768,0.17514604330062866,0.765625,0.10536684095859528,0,True
132,0.9369081854820251,0.16519281268119812,0.7890625,0.0975143164396286,0,True
133,0.9419052600860596,0.16560854017734528,0.796875,0.1145399659872055,0,True
134,0.946372926235199,0.171669602394104,0.8046875,0.11543548107147217,0,True
135,0.9398088455200195,0.17150339484214783,0.8046875,0.09174656867980957,0,True
136,0.9363254308700562,0.18772950768470764,0.8203125,0.09816108644008636,0,True
137,0.9406447410583496,0.1875632405281067,0.828125,0.10408644378185272,0,True
138,0.9335523843765259,0.18359492719173431,0.84375,0.11864326149225235,0,True
139,0.9223539233207703,0.1710534691810608,0.8515625,0.11830603331327438,0,True
140,0.920337438583374,0.160883367061615,0.8515625,0.10654574632644653,0,True
141,0.92740797996521,0.15815871953964233,0.8671875,0.12163831293582916,0,True
142,0.9393718838691711,0.16799551248550415,0.875,0.1244848221540451,0,True
143,0.9489731788635254,0.17438560724258423,0.890625,0.13155677914619446,0,True
144,0.9475443363189697,0.1653224229812622,0.8984375,0.10474184900522232,0,True
145,0.9531066417694092,0.15396344661712646,0.90625,0.11133961379528046,0,True
146,0.964631199836731,0.1638312041759491,0.921875,0.10432493686676025,0,True
147,0.9660826325416565,0.1607336699962616,0.921875,0.09178909659385681,0,True
148,0.9617153406143188,0.16224846243858337,0.921875,0.10205774754285812,0,True
149,0.9568063020706177,0.15333159267902374,0.9375,0.10807424038648605,0,True
150,0.945050835609436,0.1536562144756317,0.9375,0.11015377938747406,0,True
151,0.9490604400634766,0.14910441637039185,0.9609375,0.11202789843082428,0,True
152,0.9527785778045654,0.15116240084171295,0.9609375,0.11474696546792984,0,True
153,0.9560867547988892,0.15869665145874023,0.9609375,0.12104380130767822,0,True
154,0.9539964199066162,0.16336201131343842,0.9609375,0.09467081725597382,0,True
155,0.9412908554077148,0.17098288238048553,0.9609375,0.09793227165937424,1,True
156,0.9429742097854614,0.181952565908432,0.9609375,0.10842831432819366,0,True
157,0.9396758079528809,0.17522405087947845,0.9609375,0.11020561307668686,0,True
158,0.9479597210884094,0.175025075674057,0.9609375,0.1076175719499588,0,True
159,0.9679355621337891,0.17749539017677307,0.9609375,0.12163093686103821,0,True
160,0.9539949893951416,0.15268096327781677,0.9609375,0.11614196002483368,0,True
161,0.9564367532730103,0.14897577464580536,0.9609375,0.10234399139881134,0,True
162,0.9628854990005493,0.1451685130596161,0.9609375,0.09234806895256042,0,True
163,0.9569939374923706,0.14360986649990082,0.9609375,0.110242560505867,0,True
164,0.9639168977737427,0.160279780626297,0.9609375,0.11182266473770142,0,True
165,0.9612489938735962,0.1585252732038498,0.9609375,0.11571203917264938,0,True
166,0.9687418937683105,0.16052144765853882,0.9609375,0.10346734523773193,1,True
167,0.9588068127632141,0.15972822904586792,0.953125,0.09604154527187347,0,True
168,0.9583884477615356,0.1709393560886383,0.953125,0.09548850357532501,0,True
169,0.9591761827468872,0.15788984298706055,0.953125,0.1051153615117073,0,True
170,0.9551986455917358,0.15426550805568695,0.953125,0.11432237923145294,0,True
171,0.9501806497573853,0.14059285819530487,0.953125,0.1053965836763382,0,True
172,0.9513277411460876,0.14699041843414307,0.953125,0.10804855823516846,0,True
173,0.9568028450012207,0.14607419073581696,0.953125,0.09947468340396881,0,True
174,0.9731041193008423,0.15459099411964417,0.953125,0.11725165694952011,0,True
175,0.9698086977005005,0.15813034772872925,0.953125,0.11806158721446991,0,True
176,0.9595663547515869,0.16235582530498505,0.953125,0.10337073355913162,0,True
177,0.9577330946922302,0.1619805097579956,0.953125,0.10614212602376938,0,True
178,0.9575859904289246,0.16710615158081055,0.953125,0.1066284105181694,0,True
179,0.9567809104919434,0.16081863641738892,0.9609375,0.10481591522693634,0,True
180,0.9564452767372131,0.15593311190605164,0.9609375,0.09911074489355087,0,True
181,0.9523820877075195,0.14367440342903137,0.9609375,0.10393214225769043,0,True
182,0.9438648819923401,0.14189396798610687,0.9609375,0.08745431154966354,0,True
183,0.9398030638694763,0.14393317699432373,0.9609375,0.09674586355686188,0,True
184,0.9557890295982361,0.15189406275749207,0.9609375,0.08951801061630249,0,True
185,0.9752455949783325,0.1665601134300232,0.9609375,0.09391164779663086,0,True
186,0.9737263321876526,0.15927927196025848,0.9609375,0.10947555303573608,0,True
187,0.9725812673568726,0.16128422319889069,0.9609375,0.09556850790977478,0,True
188,0.9793515205383301,0.16095387935638428,0.9609375,0.0922233909368515,0,True
189,0.9723787903785706,0.1583877056837082,0.9609375,0.09458676725625992,0,True
190,0.9704542756080627,0.14602383971214294,0.9609375,0.11485978215932846,0,True
191,0.957791805267334,0.14244523644447327,0.9609375,0.10408791899681091,0,True
192,0.9606128931045532,0.1417272388935089,0.9609375,0.10948140174150467,0,True
193,0.9698321223258972,0.14653153717517853,0.9609375,0.1083497703075409,0,True
194,0.9819915294647217,0.15258458256721497,0.9609375,0.10703370720148087,0,True
195,0.9873787760734558,0.15177476406097412,0.9609375,0.12283748388290405,0,True
196,0.9727118611335754,0.13976676762104034,0.9609375,0.08102773129940033,0,True
197,0.9647799134254456,0.14926953613758087,0.9609375,0.09752602875232697,0,True
198,0.9807414412498474,0.16090819239616394,0.9609375,0.10595884919166565,0,True
199,0.9734395742416382,0.1639600396156311,0.96875,0.10696553438901901,0,True
200,0.9727923274040222,0.1625661849975586,0.96875,0.1005953773856163,0,True
201,0.9676788449287415,0.16129618883132935,0.96875,0.09302757680416107,0,True
202,0.9615119695663452,0.13687583804130554,0.96875,0.10003511607646942,0,True
203,0.9652572274208069,0.1378505527973175,0.9765625,0.11385562270879745,0,True
204,0.9741659164428711,0.14222151041030884,0.9765625,0.09542615711688995,0,True
205,0.977746844291687,0.1509324312210083,0.9765625,0.09666368365287781,0,True
206,0.9737036228179932,0.14874166250228882,0.9765625,0.08891589194536209,0,True
207,0.969194769859314,0.15205860137939453,0.9765625,0.09258049726486206,0,True
208,0.980905294418335,0.1560083031654358,0.9765625,0.08858397603034973,0,True
209,0.9840203523635864,0.16258639097213745,0.9765625,0.10584092885255814,0,True
210,0.983823299407959,0.14695397019386292,0.9765625,0.09716925024986267,0,True
211,0.9797372817993164,0.14130127429962158,0.9765625,0.09118212014436722,0,True
212,0.9773236513137817,0.1475832462310791,0.9765625,0.09047461301088333,0,True
213,0.9773414134979248,0.15109233558177948,0.9765625,0.09877003729343414,0,True
214,0.9855245351791382,0.14351513981819153,0.9765625,0.11204829812049866,0,True
215,0.9759756326675415,0.1430898755788803,0.9765625,0.09755194932222366,0,True
216,0.960716962814331,0.14800554513931274,0.9765625,0.09834588319063187,0,True
217,0.9588730931282043,0.15368658304214478,0.9765625,0.09704218804836273,0,True
218,0.9763104915618896,0.17247864603996277,0.9765625,0.10491138696670532,0,True
219,0.9805855751037598,0.1646488904953003,0.9765625,0.09483219683170319,0,True
220,0.973027229309082,0.15490326285362244,0.9765625,0.08784574270248413,0,True
221,0.9738600850105286,0.1580771803855896,0.9765625,0.09559598565101624,0,True
222,0.9687229990959167,0.14253948628902435,0.9765625,0.0975968986749649,0,True
223,0.9823512434959412,0.14666391909122467,0.9765625,0.0909612625837326,0,True
224,0.9802231788635254,0.1435486078262329,0.9765625,0.08363571017980576,0,True
225,0.9692004919052124,0.1416475623846054,0.9765625,0.1021394282579422,0,True
226,0.957941472530365,0.14745309948921204,0.9765625,0.08767534792423248,0,True
227,0.95594722032547,0.14524108171463013,0.9765625,0.07923704385757446,0,True
228,0.977123498916626,0.16564956307411194,0.9765625,0.10167533904314041,0,True
229,0.9839382171630859,0.16193030774593353,0.9765625,0.1031591147184372,0,True
230,0.9714667201042175,0.15796540677547455,0.9765625,0.1035250872373581,0,True
231,0.9606633186340332,0.15075251460075378,0.9765625,0.09162063896656036,0,True
232,0.9530905485153198,0.14543083310127258,0.9765625,0.09137783944606781,0,True
233,0.9608152508735657,0.16178344190120697,0.9765625,0.10008101165294647,0,True
234,0.9719946384429932,0.15743964910507202,0.9765625,0.09202902019023895,0,True
235,0.9644671678543091,0.14620116353034973,0.9765625,0.10451138764619827,0,True
236,0.9547370672225952,0.1460835486650467,0.9765625,0.08885595947504044,0,True
237,0.9611382484436035,0.15854863822460175,0.9765625,0.09381577372550964,0,True
238,0.9607160091400146,0.16715073585510254,0.9765625,0.09540312737226486,0,True
239,0.9655678272247314,0.1627621054649353,0.9765625,0.11588160693645477,0,True
240,0.9782239198684692,0.1598663032054901,0.9765625,0.10812816023826599,0,True
241,0.9854694604873657,0.16412898898124695,0.9765625,0.09766027331352234,0,True
242,0.9612283110618591,0.14402924478054047,0.9765625,0.10873733460903168,0,True
243,0.9548541307449341,0.14929017424583435,0.9765625,0.0823521539568901,0,True
244,0.9801645278930664,0.16136200726032257,0.9765625,0.08813619613647461,0,True
245,0.9783328771591187,0.1459588259458542,0.9765625,0.10697238147258759,0,True
246,0.9817800521850586,0.13994531333446503,0.9765625,0.10216166079044342,0,True
247,0.9928600788116455,0.14374008774757385,0.9765625,0.10009021311998367,0,True
248,0.9923889636993408,0.14507131278514862,0.9765625,0.1021331250667572,0,True
249,0.9714652299880981,0.1413237303495407,0.9765625,0.0971752405166626,0,True
250,0.9751261472702026,0.15363869071006775,0.9765625,0.11601083725690842,0,True
251,0.9895322322845459,0.1769191026687622,0.9765625,0.11943313479423523,0,True
252,0.9699703454971313,0.15179002285003662,0.9765625,0.1080397516489029,0,True
253,0.9587255120277405,0.1477975845336914,0.984375,0.09285136312246323,0,True
254,0.984666109085083,0.15290014445781708,0.984375,0.09321387112140656,0,True
255,0.9875612258911133,0.14297014474868774,0.984375,0.09212347120046616,0,True
256,0.9809697270393372,0.1515570878982544,0.984375,0.09995856881141663,0,True
257,0.9856663942337036,0.15822160243988037,0.984375,0.10476765036582947,0,True
258,0.9767712354660034,0.1543644219636917,0.984375,0.0856182798743248,0,True
259,0.970752477645874,0.14621423184871674,0.984375,0.0951644629240036,0,True
260,0.9750792384147644,0.14133812487125397,0.984375,0.11202338337898254,0,True
261,0.9816926717758179,0.15247420966625214,0.984375,0.09438116103410721,0,True
262,0.9845388531684875,0.16165092587471008,0.984375,0.10881169140338898,0,True
263,0.972090482711792,0.15033522248268127,0.984375,0.10659171640872955,0,True
264,0.9690452218055725,0.15229788422584534,0.9921875,0.09995143860578537,0,True
265,0.9774125814437866,0.1630905568599701,0.9921875,0.11474961042404175,0,True
266,0.9745943546295166,0.16256627440452576,0.9921875,0.1116434633731842,0,True
267,0.9704481363296509,0.15668606758117676,0.9921875,0.10036979615688324,0,True
268,0.9682777523994446,0.16571678221225739,0.9921875,0.10864786803722382,0,True
269,0.9727280139923096,0.16623857617378235,0.9921875,0.10591050982475281,0,True
270,0.9494935274124146,0.15276497602462769,0.9921875,0.10776501148939133,0,True
271,0.9574394226074219,0.1539444774389267,0.9921875,0.0995275005698204,0,True
272,0.9621012806892395,0.15418049693107605,0.9921875,0.10198428481817245,0,True
273,0.9753104448318481,0.16074077785015106,0.9921875,0.10549741983413696,0,True
274,0.9824661612510681,0.14911505579948425,0.9921875,0.09327110648155212,0,True
275,0.9732200503349304,0.14978688955307007,0.9921875,0.09290128946304321,0,True
276,0.9731944799423218,0.163210928440094,0.9921875,0.0956435427069664,0,True
277,0.9524542093276978,0.15831977128982544,0.9921875,0.11029165983200073,0,True
278,0.9578827619552612,0.18120849132537842,0.9921875,0.11486876010894775,0,True
279,0.955642580986023,0.16691917181015015,0.9921875,0.12335366755723953,0,True
280,0.9421672821044922,0.15645164251327515,0.9921875,0.13480710983276367,0,True
281,0.9614077210426331,0.1570528745651245,0.9921875,0.11501159518957138,0,True
282,0.9750623106956482,0.15734997391700745,0.9921875,0.10899841785430908,0,True
283,0.9762091040611267,0.15935727953910828,0.9921875,0.11813186854124069,0,True
284,0.9788358807563782,0.15674713253974915,0.9921875,0.10521157085895538,0,True
285,0.9825071096420288,0.1490601897239685,0.9921875,0.11176250874996185,0,True
286,0.9813207387924194,0.1552390456199646,0.9921875,0.1048184335231781,0,True
287,0.9734659790992737,0.15709614753723145,0.9921875,0.11256658285856247,0,True
288,0.9782766103744507,0.16187834739685059,0.9921875,0.10978570580482483,0,True
289,0.9732425212860107,0.15968888998031616,0.9921875,0.122432641685009,0,True
290,0.9562584161758423,0.15174835920333862,0.9921875,0.12116830796003342,0,True
291,0.9605746865272522,0.1633332073688507,0.9921875,0.10888262093067169,0,True
292,0.9776850342750549,0.16352972388267517,0.9921875,0.10812102258205414,0,True
293,0.9774441719055176,0.16182829439640045,0.9921875,0.11954592913389206,0,True
294,0.9935578107833862,0.1614082306623459,1.0,0.10862408578395844,0,True
295,0.9872209429740906,0.15441274642944336,1.0,0.10449999570846558,0,True
296,0.9852346181869507,0.16972827911376953,1.0,0.09483160078525543,0,True
297,0.9802218675613403,0.168760746717453,1.0,0.12344259023666382,0,True
298,0.9782314896583557,0.16548790037631989,1.0,0.10189905017614365,0,True
299,0.9629572033882141,0.15658947825431824,1.0,0.09470199048519135,0,True
300,0.9514502286911011,0.14951075613498688,1.0,0.11239728331565857,0,True
301,0.9638420343399048,0.1514747440814972,1.0,0.12586043775081635,0,True
302,0.9823733568191528,0.15896694362163544,1.0,0.10791512578725815,0,True
303,0.9813851118087769,0.15075752139091492,1.0,0.10782573372125626,0,True
304,0.9867783784866333,0.14790670573711395,1.0,0.09738718718290329,0,True
305,0.9902344942092896,0.15110622346401215,1.0,0.10135351121425629,0,True
306,0.9883713722229004,0.1617301106452942,1.0,0.10803461074829102,0,True
307,0.982312798500061,0.15708115696907043,1.0,0.12228193879127502,0,True
308,0.9867246150970459,0.1640404611825943,1.0,0.12077698856592178,0,True
309,0.9753372669219971,0.1497766673564911,1.0,0.10619599372148514,0,True
310,0.956547200679779,0.14026933908462524,1.0,0.10337768495082855,0,True
311,0.9628887176513672,0.1430652141571045,1.0,0.11229529976844788,0,True
312,0.9719113111495972,0.14363166689872742,1.0,0.11420963704586029,0,True
313,0.9851673245429993,0.14714646339416504,1.0,0.09029904007911682,0,True
314,0.9809713363647461,0.15347710251808167,1.0,0.09547552466392517,0,True
315,0.9847720861434937,0.1589491367340088,1.0,0.10500413924455643,0,True
316,0.9847930669784546,0.1704511046409607,1.0,0.08478262275457382,0,True
317,0.9824692010879517,0.16028913855552673,1.0,0.10177671909332275,0,True
318,0.982865571975708,0.15600690245628357,1.0,0.11469544470310211,0,True
319,0.9708963632583618,0.1548638939857483,1.0,0.10143187642097473,0,True
320,0.9656943678855896,0.14122894406318665,1.0,0.1172657236456871,0,True
321,0.9686682820320129,0.14469538629055023,1.0,0.11784009635448456,0,True
322,0.9877905249595642,0.13931936025619507,1.0,0.10516528785228729,0,True
323,0.9981154799461365,0.14680762588977814,1.0,0.10777521133422852,0,True
324,0.9951919913291931,0.13369020819664001,1.0,0.12228116393089294,0,True
325,1.0012110471725464,0.1455821990966797,1.0,0.11719679087400436,0,True
326,1.0094642639160156,0.1587851345539093,1.0,0.10631795972585678,0,True
327,1.0018188953399658,0.15220880508422852,1.0,0.11093062162399292,0,True
328,0.9891167879104614,0.1548173427581787,1.0,0.12624554336071014,0,True
329,0.9729467630386353,0.1445954591035843,1.0,0.11865313351154327,0,True
330,0.9665960669517517,0.13832011818885803,1.0,0.1019657552242279,0,True
331,0.9706757068634033,0.12881837785243988,1.0,0.1107938140630722,0,True
332,0.9753779172897339,0.13887691497802734,1.0,0.1147719994187355,0,True
333,0.9881881475448608,0.13614356517791748,1.0,0.1165749654173851,0,True
334,0.9861701130867004,0.13678213953971863,1.0,0.1103728860616684,0,True
335,0.9889280796051025,0.1346607208251953,1.0,0.11648275703191757,0,True
336,1.0016876459121704,0.14708983898162842,1.0,0.10840076208114624,0,True
337,0.9856541156768799,0.14834986627101898,1.0,0.09463082998991013,0,True
338,0.9874994158744812,0.15404172241687775,1.0,0.09430485963821411,0,True
339,0.9715815782546997,0.13699646294116974,1.0,0.08184876292943954,0,True
340,0.9767012596130371,0.1459394246339798,1.0,0.10109136253595352,0,True
341,0.9816796779632568,0.1339324712753296,1.0,0.10084261745214462,0,True
342,0.9809250831604004,0.127263605594635,1.0,0.1176871806383133,0,True
343,0.9879522323608398,0.1345517933368683,1.0,0.09270472824573517,0,True
344,0.9961031675338745,0.13386648893356323,1.0,0.0971195325255394,0,True
345,1.0107710361480713,0.14244556427001953,1.0,0.11857498437166214,0,True
346,1.0157461166381836,0.15277141332626343,1.0,0.11283998191356659,0,True
347,1.0036247968673706,0.14642244577407837,1.0,0.09162481129169464,0,True
348,1.0036985874176025,0.14109964668750763,1.0,0.10318562388420105,0,True
349,0.990404486656189,0.1343540996313095,1.0,0.10292201489210129,0,True
350,0.9840924143791199,0.1265999674797058,1.0,0.10202818363904953,0,True
351,0.9763858914375305,0.12582916021347046,1.0,0.09209295362234116,0,True
352,0.9662429094314575,0.13323163986206055,1.0,0.094637930393219,0,True
353,0.9878051280975342,0.13838113844394684,1.0,0.0975380539894104,0,True
354,0.9934167861938477,0.13992764055728912,1.0,0.1009957417845726,0,True
355,1.0139949321746826,0.14193132519721985,1.0,0.11071319878101349,0,True
356,1.0180864334106445,0.14889773726463318,1.0,0.09206496179103851,0,True
357,1.0103957653045654,0.13552436232566833,1.0,0.10430307686328888,0,True
358,1.0032126903533936,0.1379109025001526,1.0,0.09309085458517075,0,True
359,0.9911465048789978,0.14113940298557281,1.0,0.11740028113126755,0,True
360,0.9802128076553345,0.13782057166099548,1.0,0.12764358520507812,0,True
361,0.9581246972084045,0.13384094834327698,1.0,0.1113131046295166,0,True
362,0.9623285531997681,0.13828670978546143,1.0,0.09489628672599792,0,True
363,0.9837756752967834,0.14683085680007935,1.0,0.10316900163888931,0,True
364,0.9905263781547546,0.13783282041549683,1.0,0.09200996160507202,0,True
