step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
11,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013194242492318153,0.0899219661951065,0.6663524508476257,0.5638388991355896,1.0977298021316528,0.2548820972442627,0.6059503555297852,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.9246280193328857,0.051252346485853195,0.06839130818843842,0.9252109527587891,True
12,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014662939123809338,0.09225079417228699,0.6706286668777466,0.6536282300949097,1.1637038588523865,0.1477912813425064,0.5270979404449463,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.9775786399841309,0.05256418511271477,0.07955782115459442,0.9766743183135986,True
13,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014422622509300709,0.10879301279783249,0.6517096757888794,0.6905100047588348,1.208927035331726,0.3348708152770996,0.7536143064498901,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.072709083557129,0.05082998797297478,0.07071174681186676,1.0713423490524292,True
14,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01356037613004446,0.09696537256240845,0.694599449634552,0.6956685483455658,1.2095351219177246,0.2611456513404846,0.6982870101928711,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.1781959533691406,0.04578245431184769,0.06717302650213242,1.1766102313995361,True
15,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013609392568469048,0.03974515199661255,0.7166145443916321,0.716511070728302,1.2126958966255188,0.13364657759666443,0.6115313172340393,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.2817950248718262,0.04217776656150818,0.06824905425310135,1.2816272974014282,True
16,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012454260140657425,-0.016954340040683746,0.7700265645980835,0.6891974806785583,1.33421790599823,0.01831848919391632,0.5060032606124878,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.332104206085205,0.042899951338768005,0.05529290810227394,1.3312827348709106,True
17,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011253099888563156,0.010796472430229187,0.745788037776947,0.6457784473896027,1.3112524151802063,0.12779763340950012,0.7156966924667358,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.287707805633545,0.04534272849559784,0.09944751858711243,1.2853494882583618,True
18,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.009750648401677608,0.01329660415649414,0.7350317239761353,0.6095220446586609,1.3109039068222046,0.204746812582016,0.8618487119674683,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.2741401195526123,0.044695161283016205,0.07130487263202667,1.271783709526062,True
19,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.010934093035757542,-0.03543934226036072,0.7743098139762878,0.7547587454319,1.2757989764213562,-0.006406448781490326,0.6058896780014038,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.2999348640441895,0.04233309626579285,0.0712641254067421,1.2976632118225098,True
20,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011624377220869064,0.007414180785417557,0.7314562797546387,0.6871916353702545,1.1905637383460999,-0.09801065921783447,0.510148286819458,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.3630175590515137,0.040358711034059525,0.05797237902879715,1.3615186214447021,True
21,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012000404298305511,0.02371249347925186,0.7151579856872559,0.6291759014129639,1.1869133710861206,-0.031063862144947052,0.4940629005432129,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.3031913042068481,0.04031670466065407,0.05759776756167412,1.3013490438461304,True
22,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011623159050941467,0.03318186104297638,0.7061087489128113,0.6552512347698212,1.1799291372299194,-0.06831440329551697,0.5263572931289673,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.2849125862121582,0.038437169045209885,0.05463789030909538,1.2830647230148315,True
23,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011036895215511322,0.04476054757833481,0.7034261226654053,0.6303761303424835,1.1734088063240051,-0.050001829862594604,0.525689959526062,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.2900967597961426,0.04334252327680588,0.05926822870969772,1.2884241342544556,True
24,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.010836590081453323,0.04117126017808914,0.7009692192077637,0.6370584070682526,1.174492597579956,-0.06909674406051636,0.48097753524780273,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.2353894710540771,0.03936884179711342,0.055249568074941635,1.233243465423584,True
25,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.010723473504185677,0.0496777668595314,0.6943051218986511,0.6411011517047882,1.1681339740753174,-0.028303906321525574,0.4949507713317871,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.2094883918762207,0.03994289040565491,0.062057334929704666,1.2075700759887695,True
26,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011030048131942749,0.044160597026348114,0.7012577056884766,0.6703981161117554,1.1898897290229797,0.02735498547554016,0.4347376227378845,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.251936435699463,0.038148000836372375,0.05558008700609207,1.2498453855514526,True
27,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011461169458925724,0.059272535145282745,0.7008578777313232,0.5653576254844666,1.1995490789413452,0.05505095422267914,0.5613590478897095,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.2684237957000732,0.037149056792259216,0.059225648641586304,1.2672251462936401,True
28,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01159866526722908,0.03837273269891739,0.7165111303329468,0.5465237200260162,1.2320461869239807,-0.05845494568347931,0.5896088480949402,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.2646746635437012,0.0373314768075943,0.0510275661945343,1.262355923652649,True
29,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.0108968336135149,0.018804289400577545,0.7200661897659302,0.6522969901561737,1.085344135761261,0.11966593563556671,0.6736701726913452,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.295459508895874,0.036666497588157654,0.050514135509729385,1.2924213409423828,True
30,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.009362295269966125,0.005510453134775162,0.7333599925041199,0.7567453682422638,1.0427481532096863,0.11915009468793869,0.6582677364349365,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.4740068912506104,0.03743824362754822,0.0694878026843071,1.4731472730636597,True
31,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.010508261620998383,0.019804254174232483,0.7190662622451782,0.68692347407341,1.045718014240265,0.16662049293518066,0.5960532426834106,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.448014736175537,0.033108193427324295,0.05507458746433258,1.4461004734039307,True
32,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011961562559008598,0.023079030215740204,0.7157914638519287,0.6653065383434296,1.0922608971595764,0.1587570756673813,0.5564173460006714,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.4765597581863403,0.034512512385845184,0.05039814114570618,1.4760661125183105,True
33,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011753158643841743,0.025510145351290703,0.7133603096008301,0.6609834730625153,1.115079641342163,0.1755385547876358,0.5418317914009094,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.4560678005218506,0.03622984141111374,0.07229159027338028,1.4551565647125244,True
34,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014137371443212032,0.043971121311187744,0.694899320602417,0.5948303639888763,1.0974519848823547,0.22072914242744446,0.39316943287849426,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5480947494506836,0.03919089585542679,0.054778583347797394,1.5479755401611328,True
35,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013744669035077095,0.04634241759777069,0.6925280690193176,0.6555912494659424,1.0465642213821411,0.22106614708900452,0.505081057548523,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5478198528289795,0.04185233265161514,0.0656062662601471,1.545109748840332,True
36,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013696478679776192,0.058164626359939575,0.6807058453559875,0.664886474609375,1.0113217234611511,0.32339414954185486,0.5456695556640625,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5764511823654175,0.040651097893714905,0.07011213153600693,1.5738824605941772,True
37,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011921191588044167,0.0684085488319397,0.670461893081665,0.6504604518413544,1.006593406200409,0.4314400553703308,0.7484414577484131,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.4923487901687622,0.03778431564569473,0.08126220107078552,1.4897987842559814,True
38,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011499157175421715,0.06110401451587677,0.6777664422988892,0.503825843334198,1.101172924041748,0.4981251358985901,0.7714253664016724,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.4236737489700317,0.036111392080783844,0.06344512104988098,1.4217126369476318,True
39,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013732264749705791,0.07552331686019897,0.6633471250534058,0.6744362711906433,1.1641433238983154,0.5000786781311035,0.6676851511001587,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.3716390132904053,0.03669153153896332,0.070256806910038,1.3697240352630615,True
40,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01285087876021862,0.11887745559215546,0.6238253116607666,0.5649674236774445,1.0958728194236755,0.4199635684490204,0.660437822341919,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.4296460151672363,0.03468060865998268,0.06833882629871368,1.4278162717819214,True
41,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013372436165809631,0.13340461254119873,0.6161907315254211,0.5809372663497925,1.0450361371040344,0.42737531661987305,0.7180780172348022,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.443166732788086,0.0390763059258461,0.0664018988609314,1.4416205883026123,True
42,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01224919967353344,0.1307181566953659,0.6097865700721741,0.5395974516868591,1.079803228378296,0.35969722270965576,0.7592394351959229,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.4077975749969482,0.0395285040140152,0.06696175038814545,1.4060115814208984,True
43,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014538094401359558,0.20326241850852966,0.5356080532073975,0.513143002986908,0.9067180156707764,0.2515382766723633,0.5683386325836182,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5550529956817627,0.039898231625556946,0.07443906366825104,1.5523457527160645,True
44,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014223868027329445,0.1923992782831192,0.5464712381362915,0.5097484886646271,0.8790030777454376,0.24055427312850952,0.47928085923194885,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5657296180725098,0.039068903774023056,0.07182763516902924,1.5646556615829468,True
45,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014403000473976135,0.20189298689365387,0.5369775295257568,0.5378490686416626,0.8632234930992126,0.20727074146270752,0.46072056889533997,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5512940883636475,0.041558846831321716,0.07158783078193665,1.5497968196868896,True
46,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013288016431033611,0.1711670607328415,0.5677034258842468,0.5886673331260681,0.8498329520225525,0.044112056493759155,0.3811405897140503,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.46620512008667,0.04256456345319748,0.07068289816379547,1.4652159214019775,True
47,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012691923417150974,0.19108089804649353,0.5477895736694336,0.5709200799465179,0.8712224662303925,0.0734374076128006,0.35391366481781006,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5215123891830444,0.03875117748975754,0.06841038167476654,1.5203602313995361,True
48,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013724517077207565,0.21819311380386353,0.5206773281097412,0.5321717262268066,0.9098748564720154,0.08289507031440735,0.2905880808830261,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5075035095214844,0.039120014756917953,0.06994129717350006,1.5065858364105225,True
49,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01484452374279499,0.32771700620651245,0.5346146821975708,0.5602231323719025,0.9365439713001251,0.04772346094250679,0.41452556848526,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.4407267570495605,0.039281923323869705,0.06504014879465103,1.440765380859375,True
50,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.0161794051527977,0.3423200249671936,0.5114131569862366,0.5499735474586487,0.9788616895675659,0.035723358392715454,0.44089341163635254,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.6045805215835571,0.04142274707555771,0.06438230723142624,1.6034841537475586,True
51,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.017009753733873367,0.33813920617103577,0.50504469871521,0.47495296597480774,1.0363364219665527,0.051269255578517914,0.4546300768852234,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5981154441833496,0.03976118564605713,0.061757467687129974,1.596534252166748,True
52,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.017922062426805496,0.32932060956954956,0.5080186128616333,0.4548491984605789,1.040101945400238,0.03150404989719391,0.407356321811676,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.651241421699524,0.03723965212702751,0.06068958714604378,1.6484909057617188,True
53,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01888957805931568,0.2685900628566742,0.5680370330810547,0.40680748224258423,0.8861299753189087,0.10186756402254105,0.3821573555469513,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.5904629230499268,0.03655664250254631,0.0727023258805275,1.5887360572814941,True
54,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.019202275201678276,0.28379026055336,0.552526593208313,0.4452015459537506,0.86578369140625,0.11926312744617462,0.48616650700569153,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.544015645980835,0.03536249324679375,0.06586527079343796,1.5441133975982666,True
55,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.01806136965751648,0.40045225620269775,0.4488033652305603,0.4242718070745468,0.8395216464996338,0.2517257332801819,0.4566969871520996,1,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5277740955352783,0.03598000854253769,0.058796968311071396,1.5274549722671509,True
56,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.019961360841989517,0.39380261301994324,0.4341253638267517,0.41058069467544556,0.8608359396457672,0.1064496710896492,0.35916316509246826,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4917232990264893,0.03704589605331421,0.0702410563826561,1.4912832975387573,True
57,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.021336190402507782,0.3418036699295044,0.41739386320114136,0.41313348710536957,0.8362761437892914,0.012098786421120167,0.25623220205307007,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5985019207000732,0.03871186077594757,0.07144416868686676,1.5978689193725586,True
58,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.022090204060077667,0.3213210105895996,0.43886518478393555,0.340337797999382,0.8935074806213379,0.1605132520198822,0.35421860218048096,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6103994846343994,0.03871051222085953,0.07901046425104141,1.6088310480117798,True
59,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02262886054813862,0.2967841327190399,0.46241337060928345,0.34129656851291656,0.8655649721622467,0.044393524527549744,0.3201349377632141,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5213011503219604,0.03737954795360565,0.07454907149076462,1.5207709074020386,True
60,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.021383073180913925,0.2746087610721588,0.48458874225616455,0.38928043842315674,0.8826763331890106,0.151422917842865,0.32777684926986694,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6468868255615234,0.035442985594272614,0.06363250315189362,1.6458234786987305,True
61,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.023515667766332626,0.35753536224365234,0.4016621708869934,0.3560888171195984,0.7242335379123688,0.13499364256858826,0.25340449810028076,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.653998613357544,0.035448357462882996,0.07963328808546066,1.6538059711456299,True
62,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.021552983671426773,0.32207193970680237,0.437125563621521,0.3905389606952667,0.8410665690898895,0.16737547516822815,0.3374776244163513,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7084282636642456,0.03520664572715759,0.06550823897123337,1.7080399990081787,True
63,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.022537801414728165,0.3551890552043915,0.40902435779571533,0.3655378520488739,0.7487620115280151,0.040607258677482605,0.18867720663547516,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6304843425750732,0.03556884825229645,0.0790405422449112,1.631251573562622,True
64,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02329668588936329,0.37918156385421753,0.39003342390060425,0.3330083340406418,0.7753904759883881,-0.00025549158453941345,0.1871868520975113,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6499115228652954,0.03522196412086487,0.05749695748090744,1.6517126560211182,True
65,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.023365752771496773,0.3588699400424957,0.40790480375289917,0.322565421462059,0.8027492165565491,-0.08893875777721405,0.17943739891052246,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.684431791305542,0.03526762127876282,0.06075651943683624,1.6856986284255981,True
