step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
26,a5,realistic_random,command_random,0.25,0.044160597026348114,0.7012577056884766,0.7388704419136047,0.0,4.4375,0
27,a5,realistic_random,command_random,0.25,0.059272535145282745,0.7008578777313232,0.7388704419136047,0.0,4.4375,0
28,a5,realistic_random,command_random,0.25,0.03837273269891739,0.7165111303329468,0.7388704419136047,0.0,4.4375,0
29,a5,realistic_random,command_random,0.25,0.018804289400577545,0.7200661897659302,0.7388704419136047,0.0,4.4375,0
30,a5,realistic_random,command_random,0.25,0.005510453134775162,0.7333599925041199,0.7388704419136047,0.0,4.4375,0
31,a5,realistic_random,command_random,0.25,0.019804254174232483,0.7190662622451782,0.7388704419136047,0.0,4.4375,0
32,a5,realistic_random,command_random,0.25,0.023079030215740204,0.7157914638519287,0.7388704419136047,0.0,4.4375,0
33,a5,realistic_random,command_random,0.25,0.025510145351290703,0.7133603096008301,0.7388704419136047,0.0,4.4375,0
34,a5,realistic_random,command_random,0.25,0.043971121311187744,0.694899320602417,0.7388704419136047,0.0,4.4375,0
35,a5,realistic_random,command_random,0.25,0.04634241759777069,0.6925280690193176,0.7388704419136047,0.0,4.4375,0
36,a5,realistic_random,command_random,0.25,0.058164626359939575,0.6807058453559875,0.7388704419136047,0.0,4.4375,0
37,a5,realistic_random,command_random,0.25,0.0684085488319397,0.670461893081665,0.7388704419136047,0.0,4.4375,0
38,a5,realistic_random,command_random,0.25,0.06110401451587677,0.6777664422988892,0.7388704419136047,0.0,4.4375,0
39,a5,realistic_random,command_random,0.25,0.07552331686019897,0.6633471250534058,0.7388704419136047,0.0,4.4375,0
40,a5,realistic_random,command_random,0.25,0.11887745559215546,0.6238253116607666,0.7388704419136047,0.0,4.4375,0
41,a5,realistic_random,command_random,0.25,0.13340461254119873,0.6161907315254211,0.7388704419136047,0.0,4.4375,0
42,a5,realistic_random,command_random,0.25,0.1307181566953659,0.6097865700721741,0.7388704419136047,0.0,4.4375,0
43,a5,realistic_random,command_random,0.25,0.20326241850852966,0.5356080532073975,0.7388704419136047,0.0,4.4375,0
44,a5,realistic_random,command_random,0.25,0.1923992782831192,0.5464712381362915,0.7388704419136047,0.0,4.4375,0
45,a5,realistic_random,command_random,0.25,0.20189298689365387,0.5369775295257568,0.7388704419136047,0.0,4.4375,0
46,a5,realistic_random,command_random,0.25,0.1711670607328415,0.5677034258842468,0.7388704419136047,0.0,4.4375,0
47,a5,realistic_random,command_random,0.25,0.19108089804649353,0.5477895736694336,0.7388704419136047,0.0,4.4375,0
48,a5,realistic_random,command_random,0.25,0.21819311380386353,0.5206773281097412,0.7388704419136047,0.0,4.4375,0
49,a5,realistic_random,command_random,0.25,0.32771700620651245,0.5346146821975708,0.7388704419136047,0.0,4.4375,0
50,a5,realistic_random,command_random,0.25,0.3423200249671936,0.5114131569862366,0.7388704419136047,0.0,4.4375,0
51,a5,realistic_random,command_random,0.25,0.33813920617103577,0.50504469871521,0.7388704419136047,0.0,4.4375,0
52,a5,realistic_random,command_random,0.25,0.32932060956954956,0.5080186128616333,0.7388704419136047,0.0,4.4375,0
53,a5,realistic_random,command_random,0.25,0.2685900628566742,0.5680370330810547,0.7388704419136047,0.0,4.4375,0
54,a5,realistic_random,command_random,0.25,0.28379026055336,0.552526593208313,0.7388704419136047,0.0,4.4375,0
55,a5,realistic_random,command_random,0.25,0.40045225620269775,0.4488033652305603,0.759197473526001,0.0,4.5625,1
56,a5,realistic_random,command_random,0.25,0.39380261301994324,0.4341253638267517,0.759197473526001,0.0,4.5625,0
57,a5,realistic_random,command_random,0.25,0.3418036699295044,0.41739386320114136,0.759197473526001,0.0,4.5625,0
58,a5,realistic_random,command_random,0.25,0.3213210105895996,0.43886518478393555,0.759197473526001,0.0,4.5625,0
59,a5,realistic_random,command_random,0.25,0.2967841327190399,0.46241337060928345,0.759197473526001,0.0,4.5625,0
60,a5,realistic_random,command_random,0.25,0.2746087610721588,0.48458874225616455,0.759197473526001,0.0,4.5625,0
61,a5,realistic_random,command_random,0.25,0.35753536224365234,0.4016621708869934,0.759197473526001,0.0,4.5625,0
62,a5,realistic_random,command_random,0.25,0.32207193970680237,0.437125563621521,0.759197473526001,0.0,4.5625,0
63,a5,realistic_random,command_random,0.25,0.3551890552043915,0.40902435779571533,0.759197473526001,0.0,4.5625,0
64,a5,realistic_random,command_random,0.25,0.37918156385421753,0.39003342390060425,0.759197473526001,0.0,4.5625,0
65,a5,realistic_random,command_random,0.25,0.3588699400424957,0.40790480375289917,0.759197473526001,0.0,4.5625,0
66,a5,realistic_random,command_random,0.25,0.3531058132648468,0.4068162739276886,0.759197473526001,0.0,4.5625,0
67,a5,realistic_random,command_random,0.25,0.34908321499824524,0.4101143479347229,0.759197473526001,0.0,4.5625,0
68,a5,realistic_random,command_random,0.25,0.3568516671657562,0.4023458659648895,0.759197473526001,0.0,4.5625,0
69,a5,realistic_random,command_random,0.25,0.3924615681171417,0.36673593521118164,0.759197473526001,0.0,4.5625,0
70,a5,realistic_random,command_random,0.25,0.37667977809906006,0.3825177550315857,0.759197473526001,0.0,4.5625,0
71,a5,realistic_random,command_random,0.25,0.40690022706985474,0.36500832438468933,0.759197473526001,0.0,4.5625,0
72,a5,realistic_random,command_random,0.25,0.4071676433086395,0.3740777373313904,0.759197473526001,0.0,4.5625,0
73,a5,realistic_random,command_random,0.25,0.416561096906662,0.34828224778175354,0.759197473526001,0.0,4.5625,0
74,a5,realistic_random,command_random,0.25,0.4206845760345459,0.3385128974914551,0.759197473526001,0.0,4.5625,0
75,a5,realistic_random,command_random,0.25,0.4215693175792694,0.33894217014312744,0.759197473526001,0.0,4.5625,0
76,a5,realistic_random,command_random,0.25,0.41960227489471436,0.339595228433609,0.759197473526001,0.0,4.5625,0
77,a5,realistic_random,command_random,0.25,0.42851755023002625,0.36263608932495117,0.759197473526001,0.0,4.5625,0
78,a5,realistic_random,command_random,0.25,0.4384547472000122,0.32160452008247375,0.759197473526001,0.0,4.5625,0
79,a5,realistic_random,command_random,0.25,0.4561333656311035,0.30633559823036194,0.759197473526001,0.0,4.5625,0
80,a5,realistic_random,command_random,0.25,0.47803953289985657,0.28385406732559204,0.759197473526001,0.0,4.5625,0
81,a5,realistic_random,command_random,0.25,0.4609837234020233,0.29832834005355835,0.759197473526001,0.0,4.5625,0
82,a5,realistic_random,command_random,0.25,0.46274206042289734,0.2964554727077484,0.759197473526001,0.0,4.5625,0
83,a5,realistic_random,command_random,0.25,0.47494450211524963,0.28425300121307373,0.759197473526001,0.0,4.5625,0
84,a5,realistic_random,command_random,0.25,0.5032207369804382,0.2762361168861389,0.759197473526001,0.0,4.5625,0
85,a5,realistic_random,command_random,0.25,0.5609426498413086,0.23723794519901276,0.759197473526001,0.0,4.5625,0
86,a5,realistic_random,command_random,0.25,0.5657336115837097,0.22559355199337006,0.759197473526001,0.0,4.5625,0
87,a5,realistic_random,command_random,0.25,0.5482006072998047,0.21855023503303528,0.759197473526001,0.0,4.5625,0
88,a5,realistic_random,command_random,0.25,0.5349604487419128,0.22423706948757172,0.759197473526001,0.0,4.5625,0
89,a5,realistic_random,command_random,0.25,0.5217030644416809,0.23749446868896484,0.759197473526001,0.0,4.5625,0
90,a5,realistic_random,command_random,0.25,0.5326817035675049,0.24039822816848755,0.759197473526001,0.0,4.5625,0
91,a5,realistic_random,command_random,0.25,0.5375149846076965,0.23048622906208038,0.759197473526001,0.0,4.5625,0
92,a5,realistic_random,command_random,0.25,0.5247527360916138,0.24139271676540375,0.759197473526001,0.0,4.5625,0
93,a5,realistic_random,command_random,0.25,0.6014730930328369,0.20616744458675385,0.759197473526001,0.0,4.5625,0
94,a5,realistic_random,command_random,0.25,0.611530065536499,0.24832014739513397,0.759197473526001,0.0,4.5625,0
95,a5,realistic_random,command_random,0.25,0.5768945813179016,0.2247079461812973,0.759197473526001,0.0,4.5625,0
96,a5,realistic_random,command_random,0.25,0.5604965686798096,0.21656249463558197,0.759197473526001,0.0,4.5625,0
97,a5,realistic_random,command_random,0.25,0.5775682926177979,0.2027193307876587,0.759197473526001,0.0,4.5625,0
98,a5,realistic_random,command_random,0.25,0.5425541996955872,0.22606085240840912,0.759197473526001,0.0,4.5625,0
99,a5,realistic_random,command_random,0.25,0.5418564081192017,0.22501708567142487,0.759197473526001,0.0,4.5625,0
100,a5,realistic_random,command_random,0.25,0.5442544221878052,0.22096854448318481,0.759197473526001,0.0,4.5625,0
101,a5,realistic_random,command_random,0.25,0.5363601446151733,0.2361321896314621,0.759197473526001,0.0,4.5625,0
102,a5,realistic_random,command_random,0.25,0.528803288936615,0.2770245671272278,0.759197473526001,0.0,4.5625,0
103,a5,realistic_random,command_random,0.25,0.5431872606277466,0.265683650970459,0.759197473526001,0.0,4.5625,0
104,a5,realistic_random,command_random,0.25,0.5265854001045227,0.27374744415283203,0.759197473526001,0.0,4.5625,0
105,a5,realistic_random,command_random,0.25,0.4947851896286011,0.2817789912223816,0.759197473526001,0.0,4.5625,0
106,a5,realistic_random,command_random,0.25,0.5159893035888672,0.24738676846027374,0.759197473526001,0.0,4.5625,0
107,a5,realistic_random,command_random,0.25,0.5419577956199646,0.2183244526386261,0.759197473526001,0.0,4.5625,0
108,a5,realistic_random,command_random,0.25,0.5348802804946899,0.22744712233543396,0.759197473526001,0.0,4.5625,0
109,a5,realistic_random,command_random,0.25,0.5562681555747986,0.2396365851163864,0.759197473526001,0.0,4.5625,0
110,a5,realistic_random,command_random,0.25,0.5742437839508057,0.24618574976921082,0.759197473526001,0.0,4.5625,0
111,a5,realistic_random,command_random,0.25,0.554206371307373,0.25080808997154236,0.759197473526001,0.0,4.5625,0
112,a5,realistic_random,command_random,0.25,0.5590329766273499,0.23674079775810242,0.759197473526001,0.0,4.5625,0
113,a5,realistic_random,command_random,0.25,0.5664170980453491,0.19278043508529663,0.759197473526001,0.0,4.5625,0
114,a5,realistic_random,command_random,0.25,0.5574450492858887,0.2017524540424347,0.759197473526001,0.0,4.5625,0
115,a5,realistic_random,command_random,0.25,0.568695068359375,0.20267313718795776,0.759197473526001,0.0,4.5625,0
116,a5,realistic_random,command_random,0.25,0.5585628747940063,0.21439966559410095,0.759197473526001,0.0,4.5625,0
117,a5,realistic_random,command_random,0.25,0.576148509979248,0.22286728024482727,0.759197473526001,0.0,4.5625,0
118,a5,realistic_random,command_random,0.25,0.5630183219909668,0.22711306810379028,0.759197473526001,0.0,4.5625,0
119,a5,realistic_random,command_random,0.25,0.5444189310073853,0.2355230301618576,0.759197473526001,0.0,4.5625,0
120,a5,realistic_random,command_random,0.25,0.5615134239196777,0.20320600271224976,0.759197473526001,0.0,4.5625,0
121,a5,realistic_random,command_random,0.25,0.595992922782898,0.2062450349330902,0.759197473526001,0.0,4.5625,0
122,a5,realistic_random,command_random,0.25,0.5808866024017334,0.18951943516731262,0.759197473526001,0.0,4.5625,0
123,a5,realistic_random,command_random,0.25,0.5758534073829651,0.20151305198669434,0.759197473526001,0.0,4.5625,0
124,a5,realistic_random,command_random,0.25,0.5879087448120117,0.19246456027030945,0.759197473526001,0.0,4.5625,0
125,a5,realistic_random,command_random,0.25,0.5795387029647827,0.19139644503593445,0.759197473526001,0.0,4.5625,0
126,a5,realistic_random,command_random,0.25,0.5752041339874268,0.19102883338928223,0.759197473526001,0.0,4.5625,0
127,a5,realistic_random,command_random,0.25,0.57532799243927,0.18386954069137573,0.759197473526001,0.0,4.5625,0
128,a5,realistic_random,command_random,0.25,0.5595908164978027,0.20855315029621124,0.759197473526001,0.0,4.5625,0
129,a5,realistic_random,command_random,0.25,0.5757055282592773,0.2303362339735031,0.759197473526001,0.0,4.5625,0
130,a5,realistic_random,command_random,0.25,0.5528003573417664,0.22008450329303741,0.759197473526001,0.0,4.5625,0
131,a5,realistic_random,command_random,0.25,0.572903573513031,0.20113971829414368,0.759197473526001,0.0,4.5625,0
132,a5,realistic_random,command_random,0.25,0.5835721492767334,0.21288804709911346,0.759197473526001,0.0,4.5625,0
133,a5,realistic_random,command_random,0.25,0.5633620023727417,0.21584340929985046,0.759197473526001,0.0,4.5625,0
134,a5,realistic_random,command_random,0.25,0.580416202545166,0.186796635389328,0.759197473526001,0.0,4.5625,0
135,a5,realistic_random,command_random,0.25,0.5803914070129395,0.18687555193901062,0.759197473526001,0.0,4.5625,0
136,a5,realistic_random,command_random,0.25,0.5909563302993774,0.18861205875873566,0.759197473526001,0.0,4.5625,0
137,a5,realistic_random,command_random,0.25,0.5659071803092957,0.22926397621631622,0.759197473526001,0.0,4.5625,0
138,a5,realistic_random,command_random,0.25,0.5822035074234009,0.1985207498073578,0.759197473526001,0.0,4.5625,0
139,a5,realistic_random,command_random,0.25,0.5685012936592102,0.20200516283512115,0.759197473526001,0.0,4.5625,0
140,a5,realistic_random,command_random,0.25,0.5531244277954102,0.2290734052658081,0.759197473526001,0.0,4.5625,0
141,a5,realistic_random,command_random,0.25,0.5513267517089844,0.22603970766067505,0.759197473526001,0.0,4.5625,0
142,a5,realistic_random,command_random,0.25,0.5491867065429688,0.2300356924533844,0.759197473526001,0.0,4.5625,0
143,a5,realistic_random,command_random,0.25,0.5456045866012573,0.2265937328338623,0.759197473526001,0.0,4.5625,0
144,a5,realistic_random,command_random,0.25,0.5958590507507324,0.18748518824577332,0.759197473526001,0.0,4.5625,0
145,a5,realistic_random,command_random,0.25,0.610431432723999,0.18458804488182068,0.759197473526001,0.0,4.5625,0
146,a5,realistic_random,command_random,0.25,0.6180024743080139,0.163588285446167,0.759197473526001,0.0,4.5625,0
147,a5,realistic_random,command_random,0.25,0.5992404222488403,0.1750936657190323,0.759197473526001,0.0,4.5625,0
148,a5,realistic_random,command_random,0.25,0.5970062017440796,0.19311083853244781,0.759197473526001,0.0,4.5625,0
149,a5,realistic_random,command_random,0.25,0.593024492263794,0.20183321833610535,0.759197473526001,0.0,4.5625,0
150,a5,realistic_random,command_random,0.25,0.5842499732971191,0.19708319008350372,0.759197473526001,0.0,4.5625,0
151,a5,realistic_random,command_random,0.25,0.6129142045974731,0.1853158175945282,0.759197473526001,0.0,4.5625,0
152,a5,realistic_random,command_random,0.25,0.6065704822540283,0.17792722582817078,0.759197473526001,0.0,4.5625,0
153,a5,realistic_random,command_random,0.25,0.593209981918335,0.16895081102848053,0.759197473526001,0.0,4.5625,0
154,a5,realistic_random,command_random,0.25,0.6124353408813477,0.1593111753463745,0.759197473526001,0.0,4.5625,0
155,a5,realistic_random,command_random,0.25,0.5964077711105347,0.17797443270683289,0.759197473526001,0.0,4.5625,0
156,a5,realistic_random,command_random,0.25,0.5965391397476196,0.19281944632530212,0.759197473526001,0.0,4.5625,0
157,a5,realistic_random,command_random,0.25,0.5661925077438354,0.22400498390197754,0.759197473526001,0.0,4.5625,0
158,a5,realistic_random,command_random,0.25,0.5745031833648682,0.20049163699150085,0.759197473526001,0.0,4.5625,0
159,a5,realistic_random,command_random,0.25,0.5708023309707642,0.1958853006362915,0.759197473526001,0.0,4.5625,0
160,a5,realistic_random,command_random,0.25,0.5576992034912109,0.20149827003479004,0.759197473526001,0.0,4.5625,0
161,a5,realistic_random,command_random,0.25,0.5804848670959473,0.18309786915779114,0.759197473526001,0.0,4.5625,0
162,a5,realistic_random,command_random,0.25,0.5980113744735718,0.1982388198375702,0.759197473526001,0.0,4.5625,0
163,a5,realistic_random,command_random,0.25,0.5820004940032959,0.2040751576423645,0.759197473526001,0.0,4.5625,0
164,a5,realistic_random,command_random,0.25,0.5872719883918762,0.2245054394006729,0.759197473526001,0.0,4.5625,0
165,a5,realistic_random,command_random,0.25,0.5818633437156677,0.20658670365810394,0.759197473526001,0.0,4.5625,0
166,a5,realistic_random,command_random,0.25,0.5918339490890503,0.19964617490768433,0.759197473526001,0.0,4.5625,0
167,a5,realistic_random,command_random,0.25,0.5991755127906799,0.1778014749288559,0.759197473526001,0.0,4.5625,0
168,a5,realistic_random,command_random,0.25,0.6178063154220581,0.16089007258415222,0.759197473526001,0.0,4.5625,0
169,a5,realistic_random,command_random,0.25,0.6248824596405029,0.1783618927001953,0.759197473526001,0.0,4.5625,0
170,a5,realistic_random,command_random,0.25,0.6104912161827087,0.17786242067813873,0.759197473526001,0.0,4.5625,0
171,a5,realistic_random,command_random,0.25,0.6081310510635376,0.17451739311218262,0.759197473526001,0.0,4.5625,0
172,a5,realistic_random,command_random,0.25,0.6085408926010132,0.17861416935920715,0.759197473526001,0.0,4.5625,0
173,a5,realistic_random,command_random,0.25,0.6257414221763611,0.18992319703102112,0.759197473526001,0.0,4.5625,0
174,a5,realistic_random,command_random,0.25,0.6209230422973633,0.1575658917427063,0.759197473526001,0.0,4.5625,0
175,a5,realistic_random,command_random,0.25,0.6204862594604492,0.15609216690063477,0.759197473526001,0.0,4.5625,0
176,a5,realistic_random,command_random,0.25,0.6027305722236633,0.1794680804014206,0.759197473526001,0.0,4.5625,0
177,a5,realistic_random,command_random,0.25,0.613521158695221,0.16212935745716095,0.759197473526001,0.0,4.5625,0
178,a5,realistic_random,command_random,0.25,0.5958746671676636,0.16610321402549744,0.759197473526001,0.0625,4.5625,0
179,a5,realistic_random,command_random,0.25,0.5872241258621216,0.183649480342865,0.759197473526001,0.0625,4.5625,0
180,a5,realistic_random,command_random,0.25,0.6055676341056824,0.19275440275669098,0.759197473526001,0.0625,4.5625,0
181,a5,realistic_random,command_random,0.25,0.5926923155784607,0.19365809857845306,0.759197473526001,0.0625,4.5625,0
182,a5,realistic_random,command_random,0.25,0.5767406225204468,0.19316372275352478,0.759197473526001,0.0625,4.5625,0
183,a5,realistic_random,command_random,0.25,0.5808365345001221,0.1984204798936844,0.759197473526001,0.0625,4.5625,0
184,a5,realistic_random,command_random,0.25,0.5876456499099731,0.1938467025756836,0.759197473526001,0.0625,4.5625,0
185,a5,realistic_random,command_random,0.25,0.590831995010376,0.18037119507789612,0.759197473526001,0.0625,4.5625,0
186,a5,realistic_random,command_random,0.25,0.5993465185165405,0.1702193021774292,0.759197473526001,0.0625,4.5625,0
187,a5,realistic_random,command_random,0.25,0.6034310460090637,0.18072661757469177,0.759197473526001,0.0625,4.5625,0
188,a5,realistic_random,command_random,0.25,0.6158033013343811,0.17470328509807587,0.759197473526001,0.0625,4.5625,0
189,a5,realistic_random,command_random,0.25,0.5992133021354675,0.20902633666992188,0.759197473526001,0.0625,4.5625,0
190,a5,realistic_random,command_random,0.25,0.5782471895217896,0.21340826153755188,0.759197473526001,0.0625,4.5625,0
191,a5,realistic_random,command_random,0.25,0.5635837316513062,0.23797839879989624,0.759197473526001,0.0625,4.5625,0
192,a5,realistic_random,command_random,0.25,0.5819318294525146,0.20476780831813812,0.759197473526001,0.0625,4.5625,0
193,a5,realistic_random,command_random,0.25,0.5861175060272217,0.20022280514240265,0.759197473526001,0.0625,4.5625,0
194,a5,realistic_random,command_random,0.25,0.5737749934196472,0.19077974557876587,0.759197473526001,0.0625,4.5625,0
195,a5,realistic_random,command_random,0.25,0.5966541171073914,0.1938718855381012,0.759197473526001,0.0625,4.5625,0
196,a5,realistic_random,command_random,0.25,0.5884528160095215,0.19709260761737823,0.759197473526001,0.0625,4.5625,0
197,a5,realistic_random,command_random,0.25,0.5841369032859802,0.21696600317955017,0.759197473526001,0.0625,4.5625,0
198,a5,realistic_random,command_random,0.25,0.5748716592788696,0.215340256690979,0.759197473526001,0.0625,4.5625,0
199,a5,realistic_random,command_random,0.25,0.5766165256500244,0.19838368892669678,0.759197473526001,0.0625,4.5625,0
200,a5,realistic_random,command_random,0.25,0.5949305891990662,0.17192527651786804,0.759197473526001,0.0625,4.5625,0
