step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
17,0.2296850085258484,0.7703150510787964,0.0,1.0433385372161865,1.4910463094711304,1.5202999114990234,1.6486891508102417,0.16180139780044556,0,True
18,0.20152677595615387,0.7984732389450073,0.0,1.0600981712341309,1.5485336780548096,1.5793471336364746,1.6179327964782715,0.16930966079235077,0,True
19,0.2856554687023163,0.7380633354187012,0.0,1.2815183401107788,1.7505266666412354,1.794837236404419,2.6721065044403076,0.21030035614967346,0,True
20,0.320854514837265,0.6910099387168884,0.0,1.326534390449524,1.5964438915252686,1.644930124282837,2.119567394256592,0.1457938849925995,0,True
21,0.3851322829723358,0.6148676872253418,0.0,1.3060293197631836,1.6531953811645508,1.7016600370407104,2.2661969661712646,0.15643355250358582,0,True
22,0.3743702173233032,0.6256297826766968,0.0,1.3225773572921753,1.5326542854309082,1.5741214752197266,3.2001302242279053,0.2494056522846222,0,True
23,0.36433741450309753,0.6356626152992249,0.0,1.2084063291549683,1.409679651260376,1.446818232536316,2.5266618728637695,0.325578898191452,0,True
24,0.37669637799263,0.6233035922050476,0.0,1.2238816022872925,1.391589879989624,1.4325294494628906,2.237212896347046,0.24256473779678345,0,True
25,0.3587901294231415,0.6412099003791809,0.0,1.400043249130249,1.4925706386566162,1.5426585674285889,3.549429416656494,0.14008519053459167,0,True
26,0.3921414613723755,0.6078585982322693,0.0,1.3407469987869263,1.5294826030731201,1.5772747993469238,2.188432216644287,0.12828312814235687,0,True
27,0.39544999599456787,0.6045498847961426,0.0,1.275962233543396,1.3530144691467285,1.397015929222107,2.7149887084960938,0.22551243007183075,0,True
28,0.38221901655197144,0.6177809238433838,0.0,1.2543940544128418,1.4471975564956665,1.492021918296814,2.0675899982452393,0.189418762922287,0,True
29,0.4578400254249573,0.5675292015075684,0.0,1.32746422290802,1.4746390581130981,1.5234975814819336,2.255258560180664,0.21391794085502625,0,True
30,0.4561331570148468,0.5537036657333374,0.0,1.3272860050201416,1.4378761053085327,1.485032081604004,2.6998233795166016,0.19753137230873108,0,True
31,0.46180400252342224,0.5381959676742554,0.0,1.3827589750289917,1.4734858274459839,1.5240596532821655,2.411919355392456,0.17062535881996155,0,True
32,0.46633291244506836,0.5336670279502869,0.0625,1.3437448740005493,1.451720952987671,1.4974520206451416,2.3623850345611572,0.18949897587299347,0,True
33,0.48763132095336914,0.5123686790466309,0.0625,1.4551360607147217,1.5049304962158203,1.553294062614441,2.743133544921875,0.27215659618377686,0,True
34,0.46444427967071533,0.5355557203292847,0.0625,1.4089285135269165,1.4489021301269531,1.4958245754241943,2.133256196975708,0.20559756457805634,0,True
35,0.4845663011074066,0.515433669090271,0.0625,1.362105131149292,1.4646409749984741,1.5052292346954346,2.1803762912750244,0.2439810335636139,0,True
36,0.4549310505390167,0.5450689792633057,0.0625,1.3947981595993042,1.3779466152191162,1.421587586402893,2.1986100673675537,0.15057222545146942,0,True
37,0.4312070608139038,0.568792998790741,0.125,1.4090118408203125,1.439806580543518,1.4823763370513916,2.4853124618530273,0.2438429445028305,0,True
38,0.4349987506866455,0.5650012493133545,0.25,1.444715976715088,1.4485836029052734,1.4918220043182373,2.3540472984313965,0.29246339201927185,0,True
39,0.415020614862442,0.5849794149398804,0.25,1.4685345888137817,1.4634486436843872,1.511595606803894,2.1774234771728516,0.21502281725406647,0,True
40,0.43100249767303467,0.5689976215362549,0.25,1.5401986837387085,1.532555103302002,1.585665225982666,2.34342098236084,0.1881628930568695,0,True
41,0.5182324051856995,0.48176759481430054,0.25,1.6488118171691895,1.6604537963867188,1.719980001449585,2.5546228885650635,0.1815209537744522,0,True
42,0.509580135345459,0.4904198944568634,0.25,1.464228630065918,1.6338227987289429,1.6866936683654785,1.9027196168899536,0.29431092739105225,0,True
43,0.5497426390647888,0.4502573609352112,0.3125,1.395023226737976,1.6784403324127197,1.7232635021209717,2.465613842010498,0.26734089851379395,0,True
44,0.5632389783859253,0.4461996555328369,0.3125,1.4888501167297363,1.5752906799316406,1.6211142539978027,3.8662009239196777,0.36569657921791077,0,True
45,0.5611074566841125,0.43889251351356506,0.3125,1.2859058380126953,1.4865270853042603,1.5221962928771973,2.158400058746338,0.2504439949989319,0,True
46,0.5735529065132141,0.4264470934867859,0.3125,1.2799052000045776,1.4123958349227905,1.4490045309066772,1.7995206117630005,0.146857351064682,0,True
47,0.5563651323318481,0.4436349868774414,0.3125,1.2986433506011963,1.4602940082550049,1.5019598007202148,2.1437249183654785,0.22790944576263428,0,True
48,0.5712971091270447,0.42870286107063293,0.375,1.4597058296203613,1.4934426546096802,1.5386215448379517,2.187804698944092,0.21025334298610687,0,True
49,0.5106438994407654,0.4893561005592346,0.375,1.3573822975158691,1.473065733909607,1.517838716506958,2.2146341800689697,0.1927301287651062,0,True
50,0.5454218983650208,0.45457810163497925,0.375,1.3476369380950928,1.6405482292175293,1.683838129043579,2.2507104873657227,0.17825311422348022,0,True
51,0.5190486907958984,0.4809512495994568,0.375,1.3230260610580444,1.5277771949768066,1.5709121227264404,1.8329119682312012,0.22012744843959808,0,True
52,0.5414197444915771,0.45858028531074524,0.375,1.3927034139633179,1.632370114326477,1.677024483680725,2.3196656703948975,0.19208531081676483,0,True
53,0.5138939619064331,0.4861060082912445,0.4375,1.341493844985962,1.455597996711731,1.4997262954711914,1.8086954355239868,0.22731919586658478,0,True
54,0.5026160478591919,0.4973839521408081,0.4375,1.2936636209487915,1.5141448974609375,1.5537972450256348,2.1499199867248535,0.19151662290096283,0,True
55,0.46958833932876587,0.5304115414619446,0.4375,1.2607477903366089,1.4040427207946777,1.4427409172058105,1.6535066366195679,0.22264893352985382,0,True
56,0.4604858160018921,0.5395141839981079,0.4375,1.2264057397842407,1.4400479793548584,1.476373314857483,1.6215676069259644,0.20501708984375,0,True
57,0.46873557567596436,0.5312644839286804,0.5,1.4667041301727295,1.5210634469985962,1.5673580169677734,2.0077457427978516,0.2684398591518402,0,True
58,0.5504546761512756,0.4523804485797882,0.5,1.533263921737671,1.6686311960220337,1.7203223705291748,2.137960433959961,0.1573130488395691,0,True
59,0.5367594361305237,0.46911948919296265,0.5,1.4671355485916138,1.7239164113998413,1.7793477773666382,2.0895190238952637,0.27522289752960205,0,True
60,0.48017778992652893,0.5408369302749634,0.5,1.4615341424942017,1.6443727016448975,1.6903233528137207,2.2156333923339844,0.2079717218875885,0,True
61,0.4722450077533722,0.5446572303771973,0.5,1.3575063943862915,1.7240389585494995,1.7661341428756714,2.132883310317993,0.2901254892349243,0,True
62,0.4797717332839966,0.5448529720306396,0.5,1.4772628545761108,1.7436258792877197,1.790435791015625,2.5693674087524414,0.189711794257164,0,True
63,0.5159648656845093,0.5241443514823914,0.5,1.535632848739624,1.7539581060409546,1.8064199686050415,2.4455008506774902,0.1753590703010559,0,True
64,0.5398967266082764,0.49148625135421753,0.5,1.4140632152557373,1.6798042058944702,1.7239724397659302,1.9766051769256592,0.2807936668395996,0,True
65,0.5195398330688477,0.5184627175331116,0.5,1.3632782697677612,1.6182152032852173,1.6603788137435913,2.093897819519043,0.30077770352363586,0,True
66,0.5389920473098755,0.5062100291252136,0.5,1.3389244079589844,1.5416556596755981,1.5805232524871826,2.192413330078125,0.22303953766822815,0,True
67,0.4884253442287445,0.5574456453323364,0.5,1.3870785236358643,1.4461042881011963,1.4853603839874268,2.0616302490234375,0.2129722237586975,0,True
68,0.5130726099014282,0.5426729917526245,0.5,1.4617480039596558,1.5997092723846436,1.6422922611236572,2.021873950958252,0.26013925671577454,0,True
69,0.5007216930389404,0.5656405687332153,0.5,1.4711575508117676,1.5956425666809082,1.639922022819519,2.2039194107055664,0.23213821649551392,0,True
70,0.5181713700294495,0.5392186045646667,0.5,1.411227822303772,1.6423420906066895,1.685642123222351,1.916742205619812,0.26982611417770386,0,True
71,0.4628618359565735,0.5371381640434265,0.5,1.450065016746521,1.683777093887329,1.7225042581558228,2.74575138092041,0.2861933708190918,0,True
72,0.4601406455039978,0.5398593544960022,0.5,1.5487291812896729,1.7677497863769531,1.8228635787963867,2.426253080368042,0.3080782890319824,0,True
73,0.46541255712509155,0.5417558550834656,0.5,1.4404386281967163,1.6641981601715088,1.7079159021377563,2.066012144088745,0.2911072373390198,0,True
74,0.44046255946159363,0.559537410736084,0.5,1.2964081764221191,1.6239007711410522,1.666163444519043,1.8598688840866089,0.23299862444400787,0,True
75,0.41349372267723083,0.5865063071250916,0.5,1.353521704673767,1.6536260843276978,1.6962175369262695,2.171384811401367,0.18799768388271332,0,True
76,0.39122384786605835,0.6213980913162231,0.5,1.36130952835083,1.5550600290298462,1.5985257625579834,2.2561073303222656,0.16736361384391785,0,True
77,0.35982897877693176,0.6401710510253906,0.5625,1.3860580921173096,1.536302924156189,1.5823094844818115,2.031850814819336,0.13775770366191864,0,True
78,0.3275536894798279,0.6724462509155273,0.5625,1.291887879371643,1.4983761310577393,1.5403883457183838,1.847890853881836,0.146692156791687,0,True
79,0.3290764093399048,0.6709235906600952,0.5625,1.38368821144104,1.6331117153167725,1.680851697921753,2.1789650917053223,0.18119032680988312,0,True
80,0.3865577280521393,0.6134423017501831,0.5625,1.4120945930480957,1.6916598081588745,1.7399866580963135,2.1588244438171387,0.17211036384105682,0,True
81,0.4206550121307373,0.5793449878692627,0.5625,1.675827145576477,1.857679009437561,1.9181057214736938,3.3458468914031982,0.3068554997444153,0,True
82,0.4445459246635437,0.5617890954017639,0.5625,1.5130486488342285,1.7877070903778076,1.8370540142059326,2.365172863006592,0.19568780064582825,0,True
83,0.45634812116622925,0.545578122138977,0.5625,1.4481838941574097,1.8437597751617432,1.8943730592727661,2.3962087631225586,0.21825259923934937,0,True
84,0.3950233459472656,0.6049766540527344,0.5625,1.3296480178833008,1.671282172203064,1.7126431465148926,1.7898904085159302,0.1532970368862152,0,True
85,0.4011535048484802,0.5988464951515198,0.5625,1.271550178527832,1.6046018600463867,1.6436312198638916,1.6912822723388672,0.13387379050254822,0,True
86,0.38266846537590027,0.6173315048217773,0.5625,1.3665684461593628,1.5997490882873535,1.6431514024734497,1.856932520866394,0.1583830565214157,0,True
87,0.3921464681625366,0.6078535318374634,0.5625,1.4191176891326904,1.6425883769989014,1.6881977319717407,2.3298823833465576,0.20910193026065826,0,True
88,0.3775964677333832,0.6224035024642944,0.5625,1.409907341003418,1.512600302696228,1.5541913509368896,2.112802743911743,0.11721707135438919,0,True
89,0.38926705718040466,0.6107329726219177,0.625,1.4411044120788574,1.5856531858444214,1.6295801401138306,1.7462735176086426,0.1785646677017212,0,True
90,0.41005411744117737,0.5899458527565002,0.625,1.539920449256897,1.736504077911377,1.788238763809204,2.287123680114746,0.19837990403175354,0,True
91,0.43332183361053467,0.5666781663894653,0.625,1.5141180753707886,1.6980620622634888,1.7487379312515259,2.4187917709350586,0.2032155692577362,0,True
92,0.45814165472984314,0.5418583154678345,0.6875,1.4738950729370117,1.7430944442749023,1.7905478477478027,2.235275983810425,0.1271389126777649,0,True
93,0.4209684133529663,0.5790315866470337,0.6875,1.4711616039276123,1.7465308904647827,1.7949482202529907,2.0748751163482666,0.22606882452964783,0,True
94,0.470293253660202,0.5326838493347168,0.6875,1.5668213367462158,1.9597148895263672,2.0144870281219482,2.4208004474639893,0.12084167450666428,0,True
95,0.4848175048828125,0.5212299823760986,0.6875,1.5375710725784302,1.7889854907989502,1.8395140171051025,2.1817409992218018,0.20908112823963165,0,True
96,0.47617170214653015,0.5238282680511475,0.75,1.3665564060211182,1.688628077507019,1.7314200401306152,1.6190071105957031,0.20275890827178955,0,True
97,0.4575037658214569,0.5424962043762207,0.75,1.354130744934082,1.6198086738586426,1.6650047302246094,1.7047125101089478,0.2001216560602188,0,True
98,0.44470131397247314,0.5552986860275269,0.75,1.2926180362701416,1.5705710649490356,1.6091103553771973,1.5982279777526855,0.17881658673286438,1,True
99,0.39939120411872864,0.6006088256835938,0.75,1.30344820022583,1.4787318706512451,1.5245450735092163,1.493384599685669,0.32844042778015137,0,True
100,0.40946269035339355,0.5905373096466064,0.75,1.3984874486923218,1.6820826530456543,1.7296733856201172,1.8235821723937988,0.38316208124160767,0,True
101,0.3299333453178406,0.6700666546821594,0.75,1.4946212768554688,1.6392707824707031,1.6978626251220703,2.3184492588043213,0.5520055294036865,0,True
102,0.3389935791492462,0.6610063910484314,0.8125,1.5073509216308594,1.752769947052002,1.8045152425765991,2.7212469577789307,0.5210768580436707,0,True
103,0.297841876745224,0.7021580934524536,0.8125,1.4597172737121582,1.6269896030426025,1.6773035526275635,2.7607083320617676,0.4327971935272217,0,True
104,0.25329115986824036,0.7467088103294373,0.8125,1.358758807182312,1.67236328125,1.7183735370635986,1.769015908241272,0.2946219742298126,0,True
105,0.2964640259742737,0.7035359740257263,0.8125,1.3724875450134277,1.6822072267532349,1.7253403663635254,2.025906562805176,0.2928363084793091,0,True
106,0.30906710028648376,0.6909328699111938,0.8125,1.472330093383789,1.6617484092712402,1.709796667098999,2.668266773223877,0.18459737300872803,0,True
107,0.2982941269874573,0.7017058730125427,0.8125,1.446735143661499,1.6517276763916016,1.6946827173233032,2.378873586654663,0.19747211039066315,0,True
108,0.3021688759326935,0.6978311538696289,0.8125,1.445678949356079,1.6904001235961914,1.734844446182251,2.286280870437622,0.20751306414604187,0,True
109,0.31506723165512085,0.6849327087402344,0.8125,1.4130827188491821,1.7252726554870605,1.769572377204895,2.347977638244629,0.1547887921333313,0,True
110,0.3285270929336548,0.6714729070663452,0.8125,1.4563547372817993,1.726288080215454,1.7721775770187378,2.2101728916168213,0.16945183277130127,0,True
111,0.30651649832725525,0.6934835314750671,0.875,1.4287652969360352,1.7874460220336914,1.833706259727478,2.0327460765838623,0.21144260466098785,0,True
112,0.2724236845970154,0.7344841361045837,0.875,1.391317367553711,1.634076476097107,1.6755168437957764,2.234738826751709,0.17413851618766785,0,True
113,0.2633671760559082,0.7366328239440918,0.875,1.292520523071289,1.6402426958084106,1.6796596050262451,1.7819734811782837,0.18186528980731964,0,True
114,0.28018835186958313,0.7198116779327393,0.875,1.4099658727645874,1.6700677871704102,1.7167718410491943,2.0029304027557373,0.19185380637645721,0,True
115,0.29072144627571106,0.7092785835266113,0.875,1.2937216758728027,1.655969500541687,1.6966004371643066,2.2755086421966553,0.13399173319339752,0,True
116,0.25267764925956726,0.7473223209381104,0.875,1.3801054954528809,1.6166516542434692,1.6650716066360474,2.390606164932251,0.21767809987068176,0,True
117,0.26807186007499695,0.7319281697273254,0.875,1.3427412509918213,1.5980687141418457,1.6393336057662964,1.9887512922286987,0.17894229292869568,0,True
118,0.21421313285827637,0.7857868075370789,0.875,1.2624404430389404,1.5016542673110962,1.542598843574524,1.6259857416152954,0.17016535997390747,0,True
119,0.2189132571220398,0.7810867428779602,0.875,1.3204158544540405,1.6896244287490845,1.736925721168518,2.1234893798828125,0.24259799718856812,0,True
120,0.22657981514930725,0.7734202146530151,0.875,1.390926718711853,1.7703053951263428,1.8207838535308838,2.290353536605835,0.2140246033668518,0,True
121,0.2418915182352066,0.7581085562705994,0.875,1.3374409675598145,1.6267660856246948,1.6758614778518677,2.569310426712036,0.2155541628599167,0,True
122,0.26438987255096436,0.7356101274490356,0.875,1.3343875408172607,1.7014319896697998,1.7513127326965332,1.9940699338912964,0.2220020592212677,0,True
123,0.2664099335670471,0.7335900068283081,0.875,1.2447679042816162,1.5755857229232788,1.616377592086792,1.9921733140945435,0.1548367440700531,0,True
124,0.18699416518211365,0.813005805015564,0.875,1.2305209636688232,1.519453525543213,1.5647950172424316,1.7825117111206055,0.23942750692367554,0,True
125,0.20550258457660675,0.7944973707199097,0.875,1.2985879182815552,1.6035828590393066,1.6482739448547363,1.8896663188934326,0.21379804611206055,0,True
126,0.20697128772735596,0.793028712272644,0.875,1.364405632019043,1.5832267999649048,1.6342358589172363,2.1374385356903076,0.21811708807945251,0,True
127,0.19787825644016266,0.802121639251709,0.875,1.286698579788208,1.5612163543701172,1.6046490669250488,1.7765514850616455,0.19030381739139557,0,True
128,0.1890372484922409,0.8109627366065979,0.875,1.344852089881897,1.6043835878372192,1.6541423797607422,2.1071200370788574,0.25372931361198425,0,True
129,0.21558749675750732,0.7844125628471375,0.875,1.3581392765045166,1.6138098239898682,1.6618467569351196,1.858565330505371,0.23447206616401672,0,True
130,0.1970319151878357,0.8029680252075195,0.875,1.4382585287094116,1.6872715950012207,1.7428888082504272,2.254986047744751,0.230373814702034,0,True
131,0.22896641492843628,0.771033525466919,0.875,1.3820406198501587,1.6666544675827026,1.7173188924789429,1.9741121530532837,0.22627514600753784,0,True
132,0.19311396777629852,0.8068860173225403,0.875,1.2988845109939575,1.5557492971420288,1.603407621383667,2.366427183151245,0.2455645501613617,0,True
133,0.16814042627811432,0.8318596482276917,0.875,1.1981102228164673,1.5624456405639648,1.603672981262207,1.6540489196777344,0.23325368762016296,0,True
134,0.14064504206180573,0.8593549132347107,0.875,1.266361117362976,1.546711802482605,1.592733383178711,1.787801742553711,0.23309089243412018,0,True
135,0.15903080999851227,0.8409692049026489,0.875,1.3289836645126343,1.601244330406189,1.647389531135559,2.169581174850464,0.22810888290405273,0,True
136,0.14539560675621033,0.8546044230461121,0.875,1.3840076923370361,1.515622615814209,1.565988540649414,2.0551908016204834,0.26050275564193726,0,True
137,0.13687658309936523,0.8631234169006348,0.875,1.2969412803649902,1.5252821445465088,1.5682628154754639,1.7182890176773071,0.24053868651390076,0,True
138,0.1346772313117981,0.8653227686882019,0.9375,1.4333055019378662,1.6125540733337402,1.6651133298873901,2.254617214202881,0.302754670381546,0,True
139,0.08921190351247787,0.9107880592346191,0.9375,1.5026030540466309,1.7707860469818115,1.82611083984375,2.3202860355377197,0.37048086524009705,0,True
140,0.08716315031051636,0.9128367900848389,0.9375,1.511129379272461,1.7070518732070923,1.7607591152191162,2.7919769287109375,0.276150107383728,0,True
141,0.10695776343345642,0.8930422067642212,0.9375,1.357304573059082,1.7604734897613525,1.8112781047821045,1.9738433361053467,0.2515674829483032,0,True
142,0.06440865993499756,0.9355913400650024,0.9375,1.2663042545318604,1.6009901762008667,1.647109031677246,1.7735199928283691,0.22209495306015015,0,True
143,0.09213601052761078,0.907863974571228,0.9375,1.2939531803131104,1.7430773973464966,1.790045976638794,1.7445203065872192,0.22874702513217926,0,True
144,0.11805552244186401,0.8819444179534912,0.9375,1.3780454397201538,1.648123860359192,1.6955506801605225,2.896561622619629,0.2050199657678604,0,True
145,0.10575779527425766,0.8942421674728394,0.9375,1.3053663969039917,1.5982521772384644,1.646517038345337,1.744097113609314,0.19028240442276,0,True
146,0.14418873190879822,0.8558112978935242,0.9375,1.5175858736038208,1.7282155752182007,1.7875795364379883,2.1930527687072754,0.28823158144950867,0,True
147,0.13830456137657166,0.8616953492164612,0.9375,1.3739837408065796,1.6147030591964722,1.6651114225387573,1.9772244691848755,0.2546170949935913,0,True
148,0.11822880804538727,0.8817712664604187,0.9375,1.3796647787094116,1.5198824405670166,1.5683658123016357,1.9157582521438599,0.28828075528144836,0,True
149,0.13027195632457733,0.8697280287742615,0.9375,1.3452003002166748,1.5703213214874268,1.6155093908309937,1.9433778524398804,0.2692577540874481,0,True
150,0.14644455909729004,0.85355544090271,0.9375,1.3735547065734863,1.5744473934173584,1.6257176399230957,2.337524890899658,0.3342211842536926,0,True
151,0.1572970747947693,0.8427029252052307,0.9375,1.365447759628296,1.6802752017974854,1.7308692932128906,2.4353926181793213,0.3674945533275604,0,True
152,0.12870049476623535,0.8712994456291199,0.9375,1.4325562715530396,1.616917610168457,1.6703271865844727,2.4119646549224854,0.23574377596378326,0,True
153,0.13512757420539856,0.864872395992279,0.9375,1.492314100265503,1.7289060354232788,1.781684160232544,4.229027271270752,0.2268991619348526,0,True
154,0.20143523812294006,0.8000298738479614,0.9375,1.5619301795959473,1.8393607139587402,1.900585651397705,3.149738073348999,0.253080278635025,0,True
155,0.18351584672927856,0.8278610110282898,0.9375,1.3492577075958252,1.707228660583496,1.7554512023925781,2.061600923538208,0.22189001739025116,0,True
156,0.13471946120262146,0.8698249459266663,0.9375,1.2811130285263062,1.5660371780395508,1.6082735061645508,1.787716031074524,0.21625855565071106,0,True
157,0.13577575981616974,0.8656986355781555,0.9375,1.2641469240188599,1.6002691984176636,1.6417511701583862,1.76851487159729,0.17749711871147156,0,True
158,0.1372683197259903,0.8627316951751709,0.9375,1.3565813302993774,1.574618935585022,1.6205928325653076,1.851884365081787,0.1898297667503357,0,True
159,0.15066251158714294,0.8493373990058899,0.9375,1.23859441280365,1.5511908531188965,1.5910165309906006,1.8560261726379395,0.20528313517570496,0,True
160,0.12738695740699768,0.8726130127906799,0.9375,1.374455451965332,1.535140037536621,1.5855097770690918,2.1379451751708984,0.2999291718006134,0,True
161,0.13822397589683533,0.8617759943008423,0.9375,1.2472560405731201,1.4989893436431885,1.5379421710968018,1.615169882774353,0.249246746301651,0,True
162,0.0626264289021492,0.9373735785484314,0.9375,1.2761316299438477,1.5021717548370361,1.5465883016586304,1.6548738479614258,0.24998195469379425,0,True
163,0.07994445413351059,0.9200555682182312,0.9375,1.3371108770370483,1.6649333238601685,1.711545705795288,2.403507709503174,0.21407923102378845,0,True
164,0.05117708072066307,0.9488229155540466,0.9375,1.4788715839385986,1.7597979307174683,1.818365454673767,2.1717493534088135,0.314025342464447,0,True
165,0.09621955454349518,0.903780460357666,0.9375,1.2766356468200684,1.5908710956573486,1.6312532424926758,1.7501217126846313,0.14198486506938934,0,True
166,0.10640990734100342,0.8935900926589966,0.9375,1.2889872789382935,1.5754485130310059,1.6214014291763306,1.8188912868499756,0.25819411873817444,0,True
167,0.1316535919904709,0.8683464527130127,0.9375,1.251800537109375,1.5989000797271729,1.6411476135253906,1.9518656730651855,0.21453002095222473,0,True
168,0.13538677990436554,0.8646132349967957,0.9375,1.3546655178070068,1.6290138959884644,1.6828835010528564,2.1858255863189697,0.2496713101863861,0,True
169,0.1678946614265442,0.8321053385734558,0.9375,1.292091727256775,1.602411150932312,1.6493628025054932,1.6711798906326294,0.2145071178674698,0,True
170,0.11602897942066193,0.8839710354804993,0.9375,1.1401548385620117,1.4919885396957397,1.5323530435562134,1.841350793838501,0.19490137696266174,0,True
171,0.1090419739484787,0.8909579515457153,0.9375,1.2170538902282715,1.492913007736206,1.5367162227630615,1.4954874515533447,0.19173985719680786,0,True
172,0.13196676969528198,0.868033230304718,0.9375,1.3099809885025024,1.4831671714782715,1.5307178497314453,1.9523009061813354,0.1960611641407013,0,True
173,0.14726004004478455,0.8527399301528931,0.9375,1.4199583530426025,1.6225614547729492,1.6800373792648315,2.4582278728485107,0.223379984498024,0,True
174,0.17920039594173431,0.8207996487617493,0.9375,1.348350167274475,1.5601320266723633,1.6110082864761353,1.715652346611023,0.17634356021881104,0,True
175,0.19910728931427002,0.80089271068573,0.9375,1.3234174251556396,1.6170399188995361,1.669858694076538,1.8235496282577515,0.16403508186340332,0,True
176,0.19307222962379456,0.8069278001785278,0.9375,1.2475817203521729,1.5170905590057373,1.5607928037643433,1.60557222366333,0.16513857245445251,0,True
177,0.15908053517341614,0.8409194350242615,0.9375,1.2608686685562134,1.5460164546966553,1.595354437828064,1.6313607692718506,0.21662211418151855,0,True
178,0.1818787157535553,0.8181213140487671,0.9375,1.389139175415039,1.6396361589431763,1.6915035247802734,2.080644130706787,0.2216767966747284,0,True
179,0.1347895860671997,0.8652104139328003,0.9375,1.4978336095809937,1.711829423904419,1.7737805843353271,2.4992637634277344,0.3142856955528259,0,True
180,0.14392828941345215,0.8560717105865479,0.9375,1.369042158126831,1.6517808437347412,1.7006069421768188,1.8648595809936523,0.2034989893436432,0,True
181,0.16396546363830566,0.8360345363616943,0.9375,1.3486319780349731,1.6772637367248535,1.7306067943572998,1.9734911918640137,0.23574623465538025,0,True
182,0.17279377579689026,0.8272061944007874,0.9375,1.3724095821380615,1.6987221240997314,1.7529888153076172,1.957042932510376,0.2158726006746292,0,True
183,0.16354820132255554,0.8364517688751221,0.9375,1.2507611513137817,1.5647674798965454,1.610992193222046,1.7026689052581787,0.19667555391788483,0,True
184,0.12821009755134583,0.8717899322509766,0.9375,1.2846940755844116,1.5162357091903687,1.5606030225753784,1.7800722122192383,0.2198777198791504,0,True
185,0.1563335657119751,0.8436664342880249,0.9375,1.2643872499465942,1.537591814994812,1.5826342105865479,1.6511436700820923,0.21473126113414764,0,True
186,0.18534404039382935,0.8146560192108154,0.9375,1.413406252861023,1.6100890636444092,1.6653982400894165,1.9403908252716064,0.24122196435928345,0,True
187,0.17611151933670044,0.8238884806632996,0.9375,1.3683127164840698,1.5657545328140259,1.617998719215393,1.8410955667495728,0.1632823944091797,0,True
188,0.17336498200893402,0.8266350030899048,0.9375,1.3233634233474731,1.6292352676391602,1.6808247566223145,1.9593907594680786,0.22462433576583862,0,True
189,0.1862725019454956,0.8137275576591492,0.9375,1.2641572952270508,1.5527253150939941,1.6018781661987305,1.5352030992507935,0.14990302920341492,0,True
190,0.19086910784244537,0.8091309070587158,0.9375,1.3175922632217407,1.6208277940750122,1.6735702753067017,2.45904541015625,0.22047710418701172,0,True
191,0.18309888243675232,0.8169011473655701,0.9375,1.2709236145019531,1.576341152191162,1.6257208585739136,1.9491713047027588,0.2176448106765747,0,True
