step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
23,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4168480634689331,0.446753920955814,0.8432807922363281,0.0,3.5546875,0.0,7.0
24,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.43682533502578735,0.42792039583673613,0.8432807922363281,0.0,3.5546875,0.0,7.0
25,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.44197604060173035,0.4190816358404845,0.8432807922363281,0.0,3.5546875,0.0,7.0
26,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.45114049315452576,0.413499127179648,0.8432807922363281,0.0,3.5546875,0.0,7.0
27,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4624001979827881,0.40572258264592165,0.8432807922363281,0.0,3.5546875,0.0,7.0
28,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.47060897946357727,0.3968444785198244,0.8432807922363281,0.0,3.5546875,0.0,7.0
29,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4735482335090637,0.3959840128330825,0.8432807922363281,0.0,3.5546875,0.0,7.0
30,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4746396839618683,0.3913753435695071,0.8432807922363281,0.0,3.5546875,0.0,7.0
31,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.48601460456848145,0.3819834146810308,0.8432807922363281,0.0,3.5546875,0.0,7.0
32,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4924614429473877,0.3726154999276332,0.8432807922363281,0.0,3.5546875,0.0,7.0
33,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4967610836029053,0.36972416285289,0.8432807922363281,0.0,3.5546875,0.0,7.0
34,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.49919837713241577,0.36779217783487184,0.8432807922363281,0.0,3.5546875,0.0,7.0
35,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5096595287322998,0.3618024245781726,0.8432807922363281,0.0,3.5546875,0.0,7.0
36,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5188713669776917,0.35120782429635256,0.8432807922363281,0.0,3.5546875,0.0,7.0
37,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5259767770767212,0.3437317434570559,0.8432807922363281,0.0,3.5546875,0.0,7.0
38,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5302201509475708,0.3381156048400271,0.8432807922363281,0.0,3.5546875,0.0,7.0
39,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5387071371078491,0.3295349028953751,0.8432807922363281,0.0,3.5546875,0.0,7.0
40,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5407543182373047,0.3283860956380522,0.8432807922363281,0.0,3.5546875,0.0,7.0
41,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.553533673286438,0.31931488198006264,0.8432807922363281,0.0,3.5546875,0.0,7.0
42,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5556680560112,0.3189021064822555,0.8432807922363281,0.0,3.5546875,0.0,7.0
43,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5608042478561401,0.3140943933142353,0.8432807922363281,0.0,3.5546875,0.0,7.0
44,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5618267059326172,0.3079524336086479,0.8432807922363281,0.0,3.5546875,0.0,7.0
45,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.568211555480957,0.2988670883064515,0.8425498008728027,0.0,3.556640625,0.0,7.0
46,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5753250122070312,0.2982631855793443,0.8425498008728027,0.0,3.556640625,0.0,7.0
47,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5718857049942017,0.3072397872056172,0.8425498008728027,0.0,3.556640625,0.0,7.0
48,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5788565874099731,0.30146115238039783,0.8425498008728027,0.0,3.556640625,0.0,7.0
49,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.57528156042099,0.30531562042426685,0.8426481485366821,0.0,3.556640625,0.0,7.0
50,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5864601135253906,0.29789359116233527,0.8426481485366821,0.0,3.556640625,0.0,7.0
51,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5907996296882629,0.29263859864516917,0.8426481485366821,0.0,3.556640625,0.0,7.0
52,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5985033512115479,0.29457451264329393,0.8444201946258545,0.0,3.5546875,0.0,7.0
53,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6089803576469421,0.280597880419009,0.8429495096206665,0.0,3.55859375,0.0,7.0
54,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6204996705055237,0.2753459849984665,0.8432286977767944,0.0,3.568359375,0.0,7.0
55,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6180169582366943,0.27287558467378403,0.8432286977767944,0.0,3.568359375,0.0,7.0
56,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6117478609085083,0.27608092883656354,0.8432286977767944,0.0,3.568359375,0.0,7.0
57,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6078716516494751,0.2828184664995206,0.8432286977767944,0.0,3.568359375,0.0,7.0
58,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6112289428710938,0.2833322060159844,0.8432286977767944,0.0,3.568359375,0.0,7.0
59,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.620357096195221,0.27275963316435536,0.846258282661438,0.0,3.568359375,0.0,7.0
60,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6322352886199951,0.2654707578662965,0.846258282661438,0.0,3.568359375,0.0,7.0
61,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6384918689727783,0.2658412917153328,0.8468754887580872,0.0,3.55859375,0.0,7.0
62,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6484898924827576,0.25855936656080303,0.8468754887580872,0.0,3.55859375,0.0,7.0
63,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6501591205596924,0.2547480672274105,0.8468754887580872,0.0,3.55859375,0.0,7.0
64,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6434619426727295,0.2573531581401767,0.8468754887580872,0.0,3.55859375,0.0,7.0
65,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6374213695526123,0.2580784394485818,0.8483502864837646,0.0,3.55078125,0.0,7.0
66,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.638857364654541,0.25180305128151304,0.8478091955184937,0.0,3.541015625,0.0,7.0
67,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6446273326873779,0.2491777528221064,0.847104012966156,0.0,3.541015625,0.0,7.0
68,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6535685658454895,0.2448859399446519,0.8479061722755432,0.0,3.54296875,0.0,7.0
69,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6548261642456055,0.24017710046337015,0.8477559089660645,0.0,3.5546875,0.0,7.0
70,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6595884561538696,0.23519655406016682,0.8477559089660645,0.0,3.5546875,0.0,7.0
71,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6536574363708496,0.22992482560766803,0.8497430086135864,0.0,3.544921875,0.0,7.0
72,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6600301265716553,0.22402978886748315,0.8484220504760742,0.0,3.53125,0.0,7.0
73,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6574106216430664,0.23435875378345372,0.8484220504760742,0.0,3.53125,0.0,7.0
74,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6613945960998535,0.22582255662518946,0.8484220504760742,0.0,3.53125,0.0,7.0
75,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6731748580932617,0.222653050768713,0.8500904440879822,0.0,3.537109375,0.0,7.0
76,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.676684558391571,0.21826734331989428,0.8500904440879822,0.0,3.537109375,0.0,7.0
77,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6773263216018677,0.2063487315108432,0.851630687713623,0.0,3.548828125,0.0,7.0
78,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6873530149459839,0.20156044339637447,0.8500169515609741,0.0,3.5390625,0.0,7.0
79,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6892021894454956,0.20457536917729158,0.8500169515609741,0.0,3.5390625,0.0,7.0
80,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6898818612098694,0.20284510644705733,0.8500169515609741,0.0,3.5390625,0.0,7.0
81,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6939600706100464,0.19585693333374365,0.8496260643005371,0.0,3.541015625,0.0,7.0
82,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6967034339904785,0.1940046198287746,0.8496260643005371,0.0,3.541015625,0.0,7.0
83,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.695560097694397,0.18928784590752912,0.8496260643005371,0.0,3.541015625,0.0,7.0
84,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6934841275215149,0.19062129998201272,0.8496260643005371,0.0,3.541015625,0.0,7.0
85,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6944891810417175,0.19121363125668722,0.8496260643005371,0.0,3.541015625,0.0,7.0
86,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7017710208892822,0.19086442686239025,0.8514732718467712,0.0,3.541015625,0.0,7.0
87,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7086812257766724,0.18253590595577407,0.8514732718467712,0.0,3.541015625,0.0,7.0
88,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7120439410209656,0.17811015982442768,0.8514732718467712,0.0,3.541015625,0.0,7.0
89,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7059025764465332,0.17913043647513405,0.8514732718467712,0.0,3.541015625,0.0,7.0
90,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.707158625125885,0.17145680296653154,0.8514732718467712,0.0,3.541015625,0.0,7.0
91,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.711155891418457,0.17269922906416468,0.8514732718467712,0.0,3.541015625,0.0,7.0
92,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7174378633499146,0.16985900090730865,0.8514732718467712,0.0,3.541015625,0.0,7.0
93,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7192702293395996,0.16367360650792762,0.8514732718467712,0.0,3.541015625,0.0,7.0
94,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7244234085083008,0.16472323291600333,0.8497711420059204,0.0,3.5625,0.0,7.0
95,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.734342098236084,0.16074397337797564,0.8497711420059204,0.0,3.5625,0.0,7.0
96,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7307963371276855,0.15053883288146608,0.8497711420059204,0.0,3.5625,0.0,7.0
97,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7276318073272705,0.153297277589445,0.8497711420059204,0.0,3.5625,0.0,7.0
98,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7269821763038635,0.15482086806241568,0.8497711420059204,0.0,3.5625,0.0,7.0
99,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7240545153617859,0.1574417540941795,0.8486782908439636,0.0,3.5703125,0.0,7.0
100,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7181694507598877,0.16086925125773632,0.8486782908439636,0.0,3.5703125,0.0,7.0
101,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7238235473632812,0.16007240871840622,0.8486782908439636,0.0,3.5703125,0.0,7.0
102,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7256116271018982,0.1560584035833017,0.8486782908439636,0.0,3.5703125,0.0,7.0
103,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7299329042434692,0.14987544635732775,0.8486782908439636,0.0,3.5703125,0.0,7.0
104,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7422066926956177,0.14295156663138187,0.8485722541809082,0.0,3.56640625,0.0,7.0
105,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7336736917495728,0.14351484976214124,0.8485722541809082,0.0,3.56640625,0.0,7.0
106,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7387135028839111,0.14335237980412785,0.846757709980011,0.0,3.578125,0.0,7.0
107,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7482183575630188,0.13859885821148055,0.846757709980011,0.0,3.578125,0.0,7.0
108,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7488100528717041,0.14026544495027338,0.846757709980011,0.0,3.578125,0.0,7.0
109,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7459529638290405,0.13413454231340438,0.846757709980011,0.0,3.578125,0.0,7.0
110,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.750736653804779,0.13331968349666568,0.846757709980011,0.0,3.578125,0.0,7.0
111,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7531311511993408,0.12716409433051012,0.846757709980011,0.0,3.578125,0.0,7.0
112,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7515200972557068,0.1285918806479458,0.846757709980011,0.0,3.578125,0.0,7.0
113,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7452373504638672,0.13431701406807406,0.8478356599807739,0.0,3.587890625,0.0,7.0
114,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7469432950019836,0.13445424168821773,0.8478356599807739,0.0,3.587890625,0.0,7.0
115,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7496010661125183,0.13098406386052375,0.8478356599807739,0.0,3.587890625,0.0,7.0
116,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7481765747070312,0.13185947038800805,0.846111536026001,0.0,3.59375,0.0,7.0
117,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7459256649017334,0.13072353669485892,0.846111536026001,0.0,3.59375,0.0,7.0
118,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.754741907119751,0.12493348114003311,0.846111536026001,0.0,3.59375,0.0,7.0
119,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.755656361579895,0.12709986595291412,0.846111536026001,0.0,3.59375,0.0,7.0
120,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.753451943397522,0.12702728046861012,0.846111536026001,0.0,3.59375,0.0,7.0
121,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7526121139526367,0.12995748822686437,0.846111536026001,0.0,3.59375,0.0,7.0
122,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7576507925987244,0.12830548082638416,0.8472199440002441,0.00390625,3.58203125,0.0,7.0
123,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7586761713027954,0.12390445675919182,0.8472199440002441,0.00390625,3.58203125,0.0,7.0
124,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7551593780517578,0.12414620466370252,0.8472199440002441,0.00390625,3.58203125,0.0,7.0
125,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.758812427520752,0.12521679214842152,0.8472199440002441,0.0078125,3.58203125,0.0,7.0
126,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7573214769363403,0.13018855502741644,0.8472199440002441,0.009765625,3.58203125,0.0,7.0
127,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7557511329650879,0.13285354435720365,0.8472199440002441,0.009765625,3.58203125,0.0,7.0
128,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7553770542144775,0.1296322732559929,0.8472199440002441,0.013671875,3.58203125,0.0,7.0
129,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7542982697486877,0.1246548244580481,0.847820520401001,0.013671875,3.57421875,0.0,7.0
130,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7505744695663452,0.13033088126394432,0.847820520401001,0.013671875,3.57421875,0.0,7.0
131,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7519681453704834,0.12984759191022022,0.847820520401001,0.017578125,3.57421875,0.0,7.0
132,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7557302713394165,0.1250237019303313,0.847820520401001,0.01953125,3.57421875,0.0,7.0
133,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7490154504776001,0.13200799647256645,0.847820520401001,0.021484375,3.57421875,0.0,7.0
134,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7531299591064453,0.13078009975652094,0.847820520401001,0.0234375,3.57421875,0.0,7.0
135,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7504266500473022,0.13435945886158152,0.847820520401001,0.0234375,3.57421875,0.0,7.0
136,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7520865797996521,0.13160100236382277,0.847820520401001,0.0234375,3.57421875,0.0,7.0
137,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7534511685371399,0.12894476640576613,0.847820520401001,0.02734375,3.57421875,0.0,7.0
138,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7545390129089355,0.12659422391516273,0.847820520401001,0.03125,3.57421875,0.0,7.0
139,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7478232383728027,0.1289663645075052,0.847820520401001,0.03125,3.57421875,0.0,7.0
140,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.748371958732605,0.13253120423178189,0.847820520401001,0.033203125,3.57421875,0.0,7.0
141,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7515901923179626,0.13068519390708389,0.847820520401001,0.037109375,3.57421875,0.0,7.0
142,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7568075656890869,0.12687280397221912,0.847820520401001,0.0390625,3.57421875,0.0,7.0
143,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7589523792266846,0.12363934006134514,0.847820520401001,0.0390625,3.57421875,0.0,7.0
144,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7568325400352478,0.12671886708994862,0.847820520401001,0.0390625,3.57421875,0.0,7.0
145,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7536119818687439,0.1274352285618079,0.847820520401001,0.041015625,3.57421875,0.0,7.0
146,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7562010288238525,0.12604105439095292,0.847820520401001,0.044921875,3.57421875,0.0,7.0
147,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7486817836761475,0.1272769004717702,0.847820520401001,0.044921875,3.57421875,0.0,7.0
148,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7525424957275391,0.12349133293901104,0.847820520401001,0.044921875,3.57421875,0.0,7.0
149,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7590759992599487,0.11929520517151104,0.847820520401001,0.05078125,3.57421875,0.0,7.0
150,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7667814493179321,0.11795300777703233,0.847820520401001,0.0546875,3.57421875,0.0,7.0
151,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7726057767868042,0.11632954325796163,0.847820520401001,0.0546875,3.57421875,0.0,7.0
152,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7722916603088379,0.11593351466581225,0.847820520401001,0.0546875,3.57421875,0.0,7.0
153,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7643354535102844,0.11847295707957528,0.847820520401001,0.05859375,3.57421875,0.0,7.0
154,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7624697685241699,0.12346725192765007,0.847820520401001,0.064453125,3.57421875,0.0,7.0
155,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7521630525588989,0.12435888180334587,0.847820520401001,0.064453125,3.57421875,0.0,7.0
156,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7513163089752197,0.12584465029431158,0.847820520401001,0.064453125,3.57421875,0.0,7.0
157,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7576790452003479,0.12701618496066658,0.847820520401001,0.06640625,3.57421875,0.0,7.0
158,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7675701379776001,0.12739955047254625,0.847820520401001,0.06640625,3.57421875,0.0,7.0
159,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.768033504486084,0.12010911098332144,0.847820520401001,0.06640625,3.57421875,0.0,7.0
160,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.768787145614624,0.12024382418712776,0.847820520401001,0.068359375,3.57421875,0.0,7.0
161,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7685391902923584,0.12063171827321639,0.847820520401001,0.0703125,3.57421875,0.0,7.0
162,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7608153820037842,0.12225985500845127,0.847820520401001,0.07421875,3.57421875,0.0,7.0
163,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7560078501701355,0.1207770553737646,0.847820520401001,0.07421875,3.57421875,0.0,7.0
164,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7555344104766846,0.12034446283360012,0.847820520401001,0.080078125,3.57421875,0.0,7.0
165,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.760953426361084,0.12373337400640594,0.847820520401001,0.08203125,3.57421875,0.0,7.0
166,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7668193578720093,0.12282196169326198,0.847820520401001,0.08203125,3.57421875,0.0,7.0
167,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7741976976394653,0.11462773119274061,0.847820520401001,0.08203125,3.57421875,0.0,7.0
168,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7778201103210449,0.11628532623581123,0.847820520401001,0.08203125,3.57421875,0.0,7.0
169,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7731577754020691,0.12060087716963608,0.847820520401001,0.08984375,3.57421875,0.0,7.0
170,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7669823169708252,0.11274262913502753,0.847820520401001,0.091796875,3.57421875,0.0,7.0
171,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7640986442565918,0.11578171307701268,0.847820520401001,0.091796875,3.57421875,0.0,7.0
172,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7623152732849121,0.12003326733247377,0.847820520401001,0.091796875,3.57421875,0.0,7.0
173,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7655665874481201,0.12260929317562841,0.847820520401001,0.091796875,3.57421875,0.0,7.0
174,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.773030161857605,0.11474111184361391,0.8486295938491821,0.09375,3.5703125,0.0,7.0
175,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7728555202484131,0.11554216929653194,0.8486295938491821,0.09765625,3.5703125,0.0,7.0
176,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7699949741363525,0.11495085181377362,0.8486295938491821,0.099609375,3.5703125,0.0,7.0
177,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7675224542617798,0.11862634295721364,0.8486295938491821,0.099609375,3.5703125,0.0,7.0
178,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7685913443565369,0.11354494750776212,0.8486295938491821,0.1015625,3.5703125,0.0,7.0
179,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.762176513671875,0.11926217220570834,0.8486295938491821,0.1015625,3.5703125,0.0,7.0
