step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
16,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.018378140404820442,0.2989293932914734,0.5667140233654209,0.10661362111568451,0.2489745318889618,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
17,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.01913364976644516,0.3223060071468353,0.546784334852191,0.0841321051120758,0.25035423040390015,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
18,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.019727401435375214,0.3416551351547241,0.5245576281587319,0.07330036163330078,0.25786906480789185,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
19,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.02004096284508705,0.35639500617980957,0.5050141674159931,0.08583628386259079,0.26922470331192017,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
20,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.020993011072278023,0.3760472536087036,0.48737139373838545,0.0651925727725029,0.2738330364227295,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
21,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.021492060273885727,0.3843952417373657,0.47640712763967485,0.07212181389331818,0.2652279734611511,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
22,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.022012867033481598,0.4074455201625824,0.4572875058073578,0.07340958714485168,0.2545013129711151,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
23,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.022318050265312195,0.4168480634689331,0.446753920955814,0.07535151392221451,0.2599650025367737,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
24,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.02286863699555397,0.43682533502578735,0.42792039583673613,0.043622925877571106,0.24380460381507874,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
25,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.02322867326438427,0.44197604060173035,0.4190816358404845,0.044177018105983734,0.24472209811210632,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
26,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.023363474756479263,0.45114049315452576,0.413499127179648,0.049260213971138,0.25509634613990784,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
27,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.023663608357310295,0.4624001979827881,0.40572258264592165,0.06109122186899185,0.24384117126464844,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
28,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.024339647963643074,0.47060897946357727,0.3968444785198244,0.05293747037649155,0.23365476727485657,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
29,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.024840611964464188,0.4735482335090637,0.3959840128330825,0.04175097495317459,0.22794224321842194,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
30,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.02474704012274742,0.4746396839618683,0.3913753435695071,0.054195836186409,0.22394704818725586,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
31,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.02492421306669712,0.48601460456848145,0.3819834146810308,0.04933216795325279,0.22962555289268494,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
32,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.025369342416524887,0.4924614429473877,0.3726154999276332,0.05899525806307793,0.23407462239265442,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
33,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.025525307282805443,0.4967610836029053,0.36972416285289,0.061490748077631,0.23373368382453918,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
34,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.02543281577527523,0.49919837713241577,0.36779217783487184,0.06322672218084335,0.23505166172981262,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
35,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.025580313056707382,0.5096595287322998,0.3618024245781726,0.047683410346508026,0.2229202389717102,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
36,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.026143331080675125,0.5188713669776917,0.35120782429635256,0.0580722838640213,0.21563851833343506,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
37,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.026466911658644676,0.5259767770767212,0.3437317434570559,0.058118775486946106,0.2195526361465454,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
38,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.026880275458097458,0.5302201509475708,0.3381156048400271,0.05510678142309189,0.22379639744758606,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
39,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.027018843218684196,0.5387071371078491,0.3295349028953751,0.06374219805002213,0.2367180436849594,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
40,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.02729072980582714,0.5407543182373047,0.3283860956380522,0.05139358341693878,0.23133891820907593,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
41,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.02767537720501423,0.553533673286438,0.31931488198006264,0.04936536028981209,0.20972351729869843,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
42,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.027810685336589813,0.5556680560112,0.3189021064822555,0.043966226279735565,0.21865719556808472,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
43,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.027907494455575943,0.5608042478561401,0.3140943933142353,0.037946347147226334,0.21679535508155823,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
44,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8432807922363281,0.20067927241325378,1.4980021715164185,0.02819211781024933,0.5618267059326172,0.3079524336086479,0.02806580439209938,0.21851283311843872,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
45,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8425498008728027,0.20067927241325378,1.4980021715164185,0.0284735020250082,0.568211555480957,0.2988670883064515,0.030781647190451622,0.21515397727489471,1,1,0.0,0.0,0.0,406.599609375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
46,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8425498008728027,0.20067927241325378,1.4980021715164185,0.02843761444091797,0.5753250122070312,0.2982631855793443,0.02451004460453987,0.21842032670974731,0,1,0.0,0.0,0.0,406.599609375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
47,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8425498008728027,0.20067927241325378,1.4980021715164185,0.02863345853984356,0.5718857049942017,0.3072397872056172,0.024036016315221786,0.2081020176410675,0,1,0.0,0.0,0.0,406.599609375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
48,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8425498008728027,0.20067927241325378,1.4980021715164185,0.02889416553080082,0.5788565874099731,0.30146115238039783,0.018076173961162567,0.20512646436691284,0,1,0.0,0.0,0.0,406.599609375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
49,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8426481485366821,0.20067927241325378,1.4980021715164185,0.02893407829105854,0.57528156042099,0.30531562042426685,0.008355304598808289,0.1978527307510376,1,2,0.0,0.0,0.0,406.3125,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
50,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8426481485366821,0.20067927241325378,1.4980021715164185,0.029126865789294243,0.5864601135253906,0.29789359116233527,0.01788671314716339,0.21282291412353516,0,2,0.0,0.0,0.0,406.3125,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
51,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8426481485366821,0.20067927241325378,1.4980021715164185,0.02940966747701168,0.5907996296882629,0.29263859864516917,0.014959657564759254,0.1988966464996338,0,2,0.0,0.0,0.0,406.3125,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
