step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
21,0.315482497215271,0.6884654760360718,0.0,1.3022551536560059,1.5599124431610107,1.5673670768737793,3.0675370693206787,0.2521343231201172,0,True
22,0.34314000606536865,0.6593934893608093,0.0,1.358250617980957,1.5596392154693604,1.567674994468689,3.2571611404418945,0.23982353508472443,0,True
23,0.3683117628097534,0.6331682205200195,0.0,1.3660591840744019,1.5321791172027588,1.5407898426055908,2.8283164501190186,0.22927667200565338,0,True
24,0.38383325934410095,0.616771936416626,0.0,1.3401496410369873,1.46719491481781,1.4754220247268677,3.4390575885772705,0.2293560951948166,0,True
25,0.3821648061275482,0.6178767085075378,0.0,1.3032190799713135,1.434300422668457,1.44204843044281,3.2044010162353516,0.20192396640777588,0,True
26,0.4004271924495697,0.5995728373527527,0.0,1.3278346061706543,1.4656939506530762,1.4739477634429932,2.926076889038086,0.19027960300445557,0,True
27,0.4101661443710327,0.5928401947021484,0.0,1.3775546550750732,1.4873578548431396,1.496543526649475,3.41335129737854,0.21182359755039215,0,True
28,0.4414982795715332,0.561589777469635,0.0,1.4335229396820068,1.5672059059143066,1.5770235061645508,2.8731400966644287,0.22132644057273865,0,True
29,0.4516303539276123,0.5569738745689392,0.0,1.4222421646118164,1.5812427997589111,1.5911633968353271,2.8243627548217773,0.2504526674747467,0,True
30,0.46604132652282715,0.5430564880371094,0.0,1.38438880443573,1.5845264196395874,1.5939929485321045,2.562437057495117,0.23618972301483154,0,True
31,0.4622162878513336,0.543283224105835,0.0078125,1.300652027130127,1.5372354984283447,1.5458645820617676,2.514543056488037,0.22236955165863037,0,True
32,0.4589769244194031,0.5434507131576538,0.0078125,1.3199763298034668,1.5439810752868652,1.5526455640792847,3.0652129650115967,0.20266024768352509,0,True
33,0.4973013997077942,0.5066707134246826,0.0234375,1.3643605709075928,1.5209276676177979,1.5302197933197021,2.9292337894439697,0.2280571460723877,0,True
34,0.506999135017395,0.49586305022239685,0.0234375,1.3454241752624512,1.5076944828033447,1.5168899297714233,2.7309982776641846,0.2557857036590576,0,True
35,0.5005780458450317,0.5010330677032471,0.03125,1.3197901248931885,1.4555622339248657,1.4642791748046875,2.479987621307373,0.21247601509094238,0,True
36,0.5041252374649048,0.5005125999450684,0.0390625,1.352184534072876,1.4887096881866455,1.4978978633880615,2.5486063957214355,0.22720526158809662,0,True
37,0.5183223485946655,0.4878915548324585,0.046875,1.4003708362579346,1.5484310388565063,1.5582504272460938,3.3173234462738037,0.2072201669216156,0,True
38,0.515210747718811,0.4909338355064392,0.0625,1.366560697555542,1.5299482345581055,1.5396416187286377,3.1734135150909424,0.23140008747577667,0,True
39,0.5259822607040405,0.47655004262924194,0.0703125,1.4165228605270386,1.595142126083374,1.605478048324585,3.542038917541504,0.21310129761695862,0,True
40,0.5504097938537598,0.45829081535339355,0.0859375,1.4247798919677734,1.6214513778686523,1.6320276260375977,2.8696706295013428,0.2175126075744629,0,True
41,0.5435349345207214,0.46214649081230164,0.09375,1.364583969116211,1.5618388652801514,1.571565866470337,2.6683709621429443,0.21358820796012878,0,True
42,0.538976788520813,0.46465781331062317,0.09375,1.2948415279388428,1.5106971263885498,1.519695520401001,2.632274627685547,0.22172966599464417,0,True
43,0.5409644842147827,0.4624706506729126,0.109375,1.3298004865646362,1.5208858251571655,1.5301885604858398,2.7350051403045654,0.18854206800460815,0,True
44,0.5677379369735718,0.43891191482543945,0.1171875,1.395845890045166,1.5505247116088867,1.5603818893432617,2.7769646644592285,0.19694605469703674,0,True
45,0.5825893878936768,0.4270870089530945,0.125,1.400854468345642,1.5290391445159912,1.5388386249542236,2.9555296897888184,0.2254696935415268,0,True
46,0.5753741264343262,0.4322408437728882,0.125,1.3505761623382568,1.531827688217163,1.541123628616333,2.5728373527526855,0.22214195132255554,0,True
47,0.5919869542121887,0.4199885129928589,0.125,1.3800239562988281,1.5830285549163818,1.592592477798462,2.8713178634643555,0.22672855854034424,0,True
48,0.596288800239563,0.41689854860305786,0.1328125,1.3985743522644043,1.5566766262054443,1.5662715435028076,3.0884921550750732,0.20328214764595032,0,True
49,0.6110740900039673,0.4021282196044922,0.140625,1.4398256540298462,1.606612205505371,1.6166030168533325,4.442708969116211,0.20485836267471313,0,True
50,0.6133309006690979,0.4018072485923767,0.140625,1.407463550567627,1.5501015186309814,1.55976140499115,3.3503425121307373,0.2145094871520996,0,True
51,0.607957661151886,0.4062633812427521,0.140625,1.3834505081176758,1.548537015914917,1.5577681064605713,3.69130539894104,0.2067584991455078,0,True
52,0.6054161190986633,0.40977662801742554,0.140625,1.3770997524261475,1.528613805770874,1.5377893447875977,3.68354868888855,0.19697877764701843,0,True
53,0.5952281951904297,0.4215136468410492,0.1640625,1.377303957939148,1.5186774730682373,1.5277657508850098,3.695380926132202,0.2104095220565796,0,True
54,0.6347621083259583,0.3855206370353699,0.1796875,1.4589266777038574,1.6033577919006348,1.613480806350708,3.8133628368377686,0.21645410358905792,0,True
55,0.6403311491012573,0.38671305775642395,0.1953125,1.4951353073120117,1.5818644762039185,1.5923092365264893,3.9310507774353027,0.23073875904083252,0,True
56,0.6387567520141602,0.3856582045555115,0.203125,1.4240691661834717,1.5840122699737549,1.5933482646942139,4.042363166809082,0.2593204975128174,0,True
57,0.6610876321792603,0.36482468247413635,0.2109375,1.442533016204834,1.6132667064666748,1.6230266094207764,3.9907445907592773,0.23428812623023987,0,True
58,0.6500056385993958,0.38076502084732056,0.21875,1.479900598526001,1.6000897884368896,1.609952449798584,4.171728610992432,0.22769558429718018,0,True
59,0.6678053140640259,0.36152467131614685,0.21875,1.4806833267211914,1.6715352535247803,1.681867003440857,4.155211925506592,0.20962688326835632,0,True
60,0.6518499851226807,0.383181095123291,0.21875,1.428623080253601,1.5568974018096924,1.5668649673461914,2.799076795578003,0.21972087025642395,0,True
61,0.657798171043396,0.3742513656616211,0.2265625,1.4043980836868286,1.5799790620803833,1.5894312858581543,3.0878913402557373,0.2176983654499054,0,True
62,0.6509401202201843,0.38817107677459717,0.234375,1.407207727432251,1.5289136171340942,1.538453459739685,3.1207780838012695,0.21790802478790283,0,True
63,0.6531373262405396,0.3798109292984009,0.2421875,1.3885525465011597,1.5452661514282227,1.554417371749878,2.909968376159668,0.2173190414905548,1,True
64,0.6812112927436829,0.3786278963088989,0.234375,1.488440990447998,1.5960332155227661,1.6065523624420166,2.90500545501709,0.26392844319343567,0,True
65,0.6626490354537964,0.367571622133255,0.2578125,1.522648572921753,1.653134822845459,1.663935899734497,3.8740713596343994,0.24802502989768982,0,True
66,0.6413487195968628,0.381558895111084,0.2578125,1.451761245727539,1.6425678730010986,1.6527892351150513,3.1763312816619873,0.26497524976730347,0,True
67,0.6420634984970093,0.38268375396728516,0.265625,1.4463671445846558,1.6561648845672607,1.6663910150527954,3.1947097778320312,0.2895708978176117,0,True
68,0.6345661282539368,0.3911473751068115,0.2734375,1.4374030828475952,1.6188290119171143,1.628770112991333,3.0927538871765137,0.2890814542770386,0,True
69,0.6470031142234802,0.37132054567337036,0.2734375,1.454530954360962,1.6167640686035156,1.626611351966858,3.5422043800354004,0.24398845434188843,0,True
70,0.6458947658538818,0.3743971884250641,0.2734375,1.4190175533294678,1.5734796524047852,1.5832146406173706,2.666687250137329,0.22394852340221405,0,True
71,0.6343741416931152,0.3822421431541443,0.2734375,1.4232935905456543,1.6016219854354858,1.6111221313476562,3.8237602710723877,0.224171444773674,0,True
72,0.6218871474266052,0.3937605023384094,0.28125,1.3964123725891113,1.5973149538040161,1.6068065166473389,2.8468801975250244,0.22868728637695312,0,True
73,0.6101918816566467,0.41077911853790283,0.2890625,1.4431191682815552,1.6064767837524414,1.6161531209945679,2.9638099670410156,0.217437744140625,0,True
74,0.6394981145858765,0.39049088954925537,0.2890625,1.49542236328125,1.6790201663970947,1.689504861831665,2.8867697715759277,0.2307763397693634,2,True
75,0.6332333087921143,0.39195555448532104,0.2890625,1.437933325767517,1.6189875602722168,1.628903865814209,2.976292133331299,0.20965196192264557,0,True
76,0.6293829083442688,0.3947322368621826,0.3046875,1.3817375898361206,1.6432316303253174,1.6528199911117554,2.9998109340667725,0.223003089427948,0,True
77,0.6246070265769958,0.3877395987510681,0.3125,1.42009699344635,1.6385560035705566,1.648350477218628,3.1018848419189453,0.2501785457134247,1,True
78,0.602454423904419,0.41061729192733765,0.3046875,1.3833935260772705,1.573291301727295,1.5828466415405273,2.6091580390930176,0.303777813911438,0,True
79,0.5985795259475708,0.41884875297546387,0.3203125,1.4325950145721436,1.606645941734314,1.6165363788604736,3.8770980834960938,0.2885473668575287,0,True
80,0.5950661897659302,0.41923975944519043,0.3203125,1.4420561790466309,1.565354585647583,1.5755369663238525,3.946756601333618,0.2946677505970001,0,True
81,0.5989186763763428,0.41176629066467285,0.328125,1.4421603679656982,1.624991536140442,1.6352627277374268,3.048579692840576,0.2693824768066406,0,True
82,0.5755175352096558,0.43340277671813965,0.3359375,1.3662140369415283,1.5400651693344116,1.5493088960647583,3.3236050605773926,0.237603098154068,0,True
83,0.5666646957397461,0.4387522339820862,0.359375,1.4199905395507812,1.6525286436080933,1.6627178192138672,2.681368112564087,0.1865260899066925,0,True
84,0.5756779909133911,0.43337541818618774,0.359375,1.454992651939392,1.6575812101364136,1.6679062843322754,4.200597763061523,0.17834338545799255,0,True
85,0.5908563733100891,0.4127795696258545,0.3671875,1.4355289936065674,1.6597952842712402,1.670210361480713,2.840082883834839,0.19338645040988922,0,True
86,0.5651617050170898,0.4389796257019043,0.3671875,1.352721929550171,1.617347240447998,1.6267428398132324,2.534497022628784,0.2134189009666443,0,True
87,0.5848814249038696,0.41893818974494934,0.390625,1.4249147176742554,1.674060344696045,1.6841809749603271,2.824671983718872,0.20555081963539124,0,True
88,0.5771874189376831,0.4273529052734375,0.390625,1.406550407409668,1.6557761430740356,1.665695309638977,3.539623737335205,0.19355328381061554,0,True
89,0.5928874611854553,0.41433852910995483,0.3984375,1.4129643440246582,1.6823291778564453,1.6926021575927734,3.0391488075256348,0.16683082282543182,0,True
90,0.5905414819717407,0.4114013910293579,0.421875,1.3970623016357422,1.6330416202545166,1.6432535648345947,2.5901002883911133,0.1674102246761322,0,True
91,0.5785120725631714,0.4293718636035919,0.421875,1.3459229469299316,1.584327220916748,1.5936636924743652,2.4597084522247314,0.1775185614824295,0,True
92,0.5581586360931396,0.4487173557281494,0.4375,1.3685276508331299,1.6216731071472168,1.6314436197280884,2.6111600399017334,0.17832672595977783,0,True
93,0.5916528105735779,0.4192051887512207,0.453125,1.4202399253845215,1.6707565784454346,1.6809237003326416,2.6358678340911865,0.17705556750297546,0,True
94,0.5732061266899109,0.43183982372283936,0.4609375,1.3881345987319946,1.6139521598815918,1.6237497329711914,2.565244197845459,0.18376925587654114,0,True
95,0.5839353799819946,0.4235028624534607,0.4609375,1.4110305309295654,1.6672165393829346,1.6771494150161743,2.6933610439300537,0.18948329985141754,0,True
96,0.5741361379623413,0.4318150281906128,0.4765625,1.3898217678070068,1.6271836757659912,1.637176752090454,2.7507948875427246,0.17941834032535553,1,True
97,0.5687943696975708,0.4377710223197937,0.484375,1.355695366859436,1.628971815109253,1.6386337280273438,2.5674779415130615,0.19184334576129913,0,True
98,0.562880277633667,0.4440494179725647,0.484375,1.3370425701141357,1.6111559867858887,1.620567798614502,2.697448253631592,0.18723006546497345,0,True
99,0.5538138151168823,0.45396846532821655,0.4921875,1.3977384567260742,1.6253221035003662,1.6353123188018799,2.768197774887085,0.20807453989982605,0,True
100,0.5571103096008301,0.4470055103302002,0.515625,1.4237356185913086,1.6400296688079834,1.650051474571228,2.8362178802490234,0.2011769711971283,0,True
101,0.5299015045166016,0.4754194915294647,0.515625,1.4169244766235352,1.6256353855133057,1.6356215476989746,3.6625871658325195,0.16984142363071442,0,True
102,0.5340895652770996,0.4691354036331177,0.5390625,1.4194295406341553,1.7097700834274292,1.7199313640594482,2.6029722690582275,0.16030877828598022,1,True
103,0.5543684959411621,0.4476780891418457,0.5390625,1.422093152999878,1.7030929327011108,1.713646650314331,2.325636625289917,0.18119940161705017,0,True
104,0.5350686311721802,0.47106945514678955,0.546875,1.3964760303497314,1.6561578512191772,1.66623854637146,2.5794155597686768,0.2075900137424469,0,True
105,0.5247414112091064,0.47847455739974976,0.5546875,1.405319094657898,1.6549187898635864,1.66487717628479,2.45759654045105,0.20071274042129517,0,True
106,0.5233560800552368,0.4777354598045349,0.5546875,1.3679699897766113,1.5792746543884277,1.5885529518127441,2.582298994064331,0.22260840237140656,0,True
107,0.5351147651672363,0.4676646590232849,0.5703125,1.364866852760315,1.5592708587646484,1.568517804145813,2.8226559162139893,0.18479777872562408,2,True
108,0.5243955254554749,0.4793338179588318,0.5625,1.3587238788604736,1.562553882598877,1.57201087474823,2.6443121433258057,0.17923037707805634,0,True
109,0.5158408284187317,0.4857065677642822,0.5625,1.4065539836883545,1.6414796113967896,1.6515090465545654,2.6046626567840576,0.2129194736480713,0,True
110,0.5275155305862427,0.47510677576065063,0.5703125,1.4508512020111084,1.683927297592163,1.694467306137085,2.8327884674072266,0.2189951092004776,0,True
111,0.5113069415092468,0.4923480749130249,0.578125,1.3849163055419922,1.6220024824142456,1.6318801641464233,2.581423044204712,0.20600232481956482,0,True
112,0.5142614841461182,0.48896270990371704,0.578125,1.4067565202713013,1.7044978141784668,1.7147802114486694,2.6845719814300537,0.20425134897232056,0,True
113,0.5175622701644897,0.49051403999328613,0.6015625,1.4229284524917603,1.6731027364730835,1.683470368385315,2.855903148651123,0.230987086892128,1,True
114,0.5146050453186035,0.4897336959838867,0.59375,1.4103517532348633,1.6640838384628296,1.6741855144500732,2.8021535873413086,0.2231895923614502,0,True
115,0.5019963979721069,0.4996320605278015,0.6015625,1.3762060403823853,1.610610008239746,1.620531439781189,2.6683716773986816,0.2071208655834198,0,True
116,0.5052168965339661,0.5004153251647949,0.6015625,1.3899242877960205,1.634467601776123,1.6443054676055908,2.4881680011749268,0.22062554955482483,0,True
117,0.5121849775314331,0.49173814058303833,0.609375,1.3998112678527832,1.6014177799224854,1.6112871170043945,2.9958438873291016,0.2011900246143341,0,True
118,0.5020341873168945,0.5042378902435303,0.6171875,1.3743393421173096,1.5674514770507812,1.5768626928329468,2.6936020851135254,0.23499074578285217,0,True
119,0.5023921728134155,0.49821269512176514,0.625,1.3925373554229736,1.604546308517456,1.614438772201538,3.1348876953125,0.18510940670967102,0,True
120,0.49144813418388367,0.5133426785469055,0.625,1.4022607803344727,1.6414788961410522,1.651535153388977,2.5731637477874756,0.18012921512126923,0,True
121,0.49999064207077026,0.5048565864562988,0.6328125,1.458451271057129,1.713031530380249,1.7239265441894531,2.862267255783081,0.16416341066360474,0,True
122,0.5085715055465698,0.4983196258544922,0.65625,1.4750096797943115,1.7698330879211426,1.7810189723968506,2.798530101776123,0.1634768694639206,0,True
123,0.5149788856506348,0.48802050948143005,0.6640625,1.428891658782959,1.77257239818573,1.783360481262207,2.7507224082946777,0.1674811840057373,0,True
124,0.5091180801391602,0.49282097816467285,0.6640625,1.3887382745742798,1.7259740829467773,1.7362796068191528,2.470405101776123,0.17078840732574463,0,True
125,0.5092471837997437,0.4948241412639618,0.671875,1.3491382598876953,1.6762593984603882,1.685795783996582,2.575695037841797,0.17646244168281555,0,True
126,0.5023990869522095,0.5034241676330566,0.6953125,1.3324613571166992,1.611687183380127,1.6210529804229736,2.277695894241333,0.18007031083106995,0,True
127,0.5087331533432007,0.49519914388656616,0.7265625,1.353891134262085,1.592888355255127,1.6020678281784058,2.6245481967926025,0.17696592211723328,0,True
128,0.4909152686595917,0.5108138918876648,0.7265625,1.3712828159332275,1.5860285758972168,1.5956697463989258,2.4336588382720947,0.1924109160900116,0,True
129,0.48135286569595337,0.5238437652587891,0.734375,1.3890305757522583,1.6361016035079956,1.6456431150436401,2.6916728019714355,0.16742995381355286,0,True
130,0.4636625051498413,0.5388656854629517,0.7421875,1.3937551975250244,1.6489531993865967,1.6590135097503662,2.5974509716033936,0.1643703728914261,0,True
131,0.47517329454421997,0.5288723111152649,0.7578125,1.4160192012786865,1.7397754192352295,1.7502821683883667,2.628202199935913,0.18561354279518127,0,True
132,0.4768119752407074,0.526699960231781,0.78125,1.4089385271072388,1.738790512084961,1.7493287324905396,2.6839401721954346,0.19541329145431519,0,True
133,0.4531305432319641,0.5468694567680359,0.796875,1.3621814250946045,1.7062780857086182,1.715979814529419,2.390723466873169,0.17748209834098816,0,True
134,0.4657270312309265,0.5387881994247437,0.8046875,1.3860523700714111,1.724423885345459,1.734678030014038,2.512286901473999,0.18690043687820435,0,True
135,0.4471745789051056,0.5542232990264893,0.8046875,1.3739628791809082,1.642751693725586,1.6523840427398682,2.889117479324341,0.16687655448913574,0,True
136,0.4221416115760803,0.5788032412528992,0.8203125,1.3527148962020874,1.6005902290344238,1.6100527048110962,2.647920846939087,0.1766282469034195,0,True
137,0.4183901250362396,0.5823460817337036,0.828125,1.348480224609375,1.6299574375152588,1.639284610748291,2.301065444946289,0.17036856710910797,0,True
138,0.41769710183143616,0.5833719968795776,0.84375,1.3788352012634277,1.6744214296340942,1.6843476295471191,2.8455421924591064,0.18076235055923462,0,True
139,0.40322914719581604,0.5982089042663574,0.84375,1.3836376667022705,1.7078888416290283,1.717797875404358,2.684741735458374,0.17280523478984833,0,True
140,0.41469722986221313,0.5871220827102661,0.84375,1.392204761505127,1.7102265357971191,1.7205784320831299,2.2692227363586426,0.18753328919410706,0,True
141,0.4250423014163971,0.5778295993804932,0.859375,1.3932344913482666,1.7168161869049072,1.7269113063812256,2.658193588256836,0.17147114872932434,0,True
142,0.41713082790374756,0.5842239856719971,0.8671875,1.3789795637130737,1.7004730701446533,1.7106143236160278,2.6968398094177246,0.17703978717327118,0,True
143,0.4269942343235016,0.5736076831817627,0.8828125,1.3957301378250122,1.7024040222167969,1.7124779224395752,2.6110661029815674,0.17917563021183014,0,True
144,0.4073707163333893,0.5937812328338623,0.890625,1.3573873043060303,1.6633763313293457,1.673018455505371,2.6351609230041504,0.1745673418045044,0,True
145,0.4118890166282654,0.5907835960388184,0.8984375,1.3925976753234863,1.7108711004257202,1.7209768295288086,2.4990923404693604,0.18241100013256073,0,True
146,0.4122723340988159,0.5896965265274048,0.9140625,1.4043309688568115,1.726925015449524,1.7372936010360718,2.3040354251861572,0.18483303487300873,0,True
147,0.3958784341812134,0.6071913242340088,0.9140625,1.371727705001831,1.7008535861968994,1.7106431722640991,2.6978366374969482,0.20189502835273743,0,True
148,0.391242116689682,0.6089017987251282,0.9140625,1.3390216827392578,1.7025275230407715,1.712010145187378,2.2949347496032715,0.19085972011089325,0,True
149,0.4022522270679474,0.5982227325439453,0.9296875,1.4013633728027344,1.7328989505767822,1.7430717945098877,2.626519203186035,0.1831229329109192,0,True
150,0.39872241020202637,0.6012775897979736,0.9296875,1.3611891269683838,1.6869540214538574,1.6965141296386719,2.3222334384918213,0.1825520247220993,0,True
151,0.3912690281867981,0.6087309718132019,0.953125,1.3533153533935547,1.666728138923645,1.6762957572937012,2.422481060028076,0.1742216944694519,0,True
152,0.37755662202835083,0.6224433779716492,0.953125,1.350430965423584,1.651897668838501,1.6613178253173828,2.3949878215789795,0.19689823687076569,0,True
153,0.36693206429481506,0.6330679655075073,0.953125,1.389796257019043,1.6918599605560303,1.7017900943756104,2.688702344894409,0.20065680146217346,0,True
154,0.37619221210479736,0.6255468130111694,0.953125,1.3926210403442383,1.7500360012054443,1.7601158618927002,2.48329758644104,0.21202069520950317,0,True
155,0.36451101303100586,0.6354889869689941,0.953125,1.3770803213119507,1.7127968072891235,1.722844123840332,2.395244836807251,0.19556911289691925,0,True
156,0.36923471093177795,0.6342719793319702,0.953125,1.4000215530395508,1.7456817626953125,1.7557060718536377,2.9932239055633545,0.19998441636562347,0,True
157,0.3714449405670166,0.6299304962158203,0.953125,1.407782793045044,1.7332921028137207,1.7436792850494385,2.545541524887085,0.19781523942947388,0,True
158,0.3653743863105774,0.6360394954681396,0.953125,1.3828866481781006,1.7257049083709717,1.7356207370758057,2.9467051029205322,0.20570479333400726,0,True
159,0.3695737421512604,0.6310595273971558,0.953125,1.3503038883209229,1.6826865673065186,1.6922075748443604,2.9611148834228516,0.1891328990459442,0,True
160,0.37123170495033264,0.629962682723999,0.9609375,1.3675204515457153,1.6771793365478516,1.687110424041748,2.9950408935546875,0.19418680667877197,0,True
161,0.3654225766658783,0.635093629360199,0.9609375,1.369746446609497,1.6709558963775635,1.6806689500808716,2.665015459060669,0.18784356117248535,0,True
162,0.35586825013160706,0.6459231376647949,0.9609375,1.396702766418457,1.7328579425811768,1.7432100772857666,2.6129534244537354,0.22373780608177185,0,True
163,0.35575467348098755,0.6481143832206726,0.9609375,1.3530750274658203,1.7275991439819336,1.7373638153076172,2.4248900413513184,0.16765068471431732,0,True
164,0.36487433314323425,0.6373504400253296,0.9609375,1.3946295976638794,1.7427430152893066,1.753153920173645,2.5354573726654053,0.2050544023513794,0,True
165,0.3556569218635559,0.6463154554367065,0.9609375,1.3634772300720215,1.7169864177703857,1.7265578508377075,2.481158971786499,0.19945362210273743,0,True
166,0.3484317660331726,0.6530957818031311,0.9609375,1.377363681793213,1.716235637664795,1.7262293100357056,2.6191298961639404,0.20643849670886993,0,True
167,0.3369300663471222,0.6654378771781921,0.9609375,1.3552652597427368,1.7313475608825684,1.7408910989761353,2.4848239421844482,0.20285436511039734,0,True
168,0.33474236726760864,0.6669840812683105,0.9609375,1.3436355590820312,1.677600622177124,1.6871544122695923,2.241183042526245,0.19540420174598694,0,True
169,0.330512672662735,0.6701757311820984,0.9609375,1.3162553310394287,1.6804237365722656,1.6895760297775269,2.6483466625213623,0.18757660686969757,0,True
170,0.3249613344669342,0.6764228940010071,0.9609375,1.382277488708496,1.6980881690979004,1.7081660032272339,2.7035841941833496,0.19393648207187653,0,True
171,0.31991153955459595,0.680088460445404,0.9609375,1.3936071395874023,1.7140171527862549,1.723937749862671,2.5888445377349854,0.21292582154273987,0,True
172,0.329486608505249,0.6705133318901062,0.9609375,1.3649075031280518,1.690056562423706,1.6998255252838135,2.7775745391845703,0.2014208883047104,0,True
173,0.30928662419319153,0.6911522746086121,0.96875,1.3554649353027344,1.68796706199646,1.6977641582489014,2.162400484085083,0.19387415051460266,0,True
174,0.32534292340278625,0.6746571063995361,0.96875,1.3903172016143799,1.732725739479065,1.7428470849990845,2.5305233001708984,0.19248230755329132,0,True
175,0.3282002806663513,0.6734727621078491,0.96875,1.4005563259124756,1.7443498373031616,1.754762887954712,2.417482614517212,0.20514808595180511,0,True
176,0.3230229616165161,0.6793997883796692,0.96875,1.3998810052871704,1.7229981422424316,1.7332171201705933,2.5616610050201416,0.17810022830963135,0,True
177,0.33511197566986084,0.6654881834983826,0.96875,1.3782168626785278,1.7371374368667603,1.7473182678222656,2.8498120307922363,0.19050684571266174,0,True
178,0.3192155361175537,0.6816288232803345,0.96875,1.3806513547897339,1.704002022743225,1.7138936519622803,2.796363592147827,0.1791004240512848,0,True
179,0.3310568034648895,0.669670820236206,0.96875,1.36387038230896,1.737426996231079,1.7472407817840576,2.9843404293060303,0.20276400446891785,0,True
180,0.3169623613357544,0.6843916177749634,0.96875,1.3333680629730225,1.6566767692565918,1.6659412384033203,2.332504987716675,0.18400448560714722,0,True
181,0.32421690225601196,0.6778454184532166,0.96875,1.364046573638916,1.700681209564209,1.7104917764663696,3.002581834793091,0.19847284257411957,0,True
182,0.30887043476104736,0.6922042369842529,0.96875,1.3648439645767212,1.6994633674621582,1.7090771198272705,2.509293794631958,0.18500226736068726,0,True
183,0.3056509792804718,0.6943490505218506,0.96875,1.3581509590148926,1.6934369802474976,1.703336477279663,2.4107580184936523,0.1776593178510666,0,True
184,0.3014952540397644,0.6986287832260132,0.96875,1.3813223838806152,1.7286911010742188,1.7386581897735596,2.634450674057007,0.19672536849975586,0,True
185,0.3117392659187317,0.6894670724868774,0.96875,1.3560885190963745,1.7162141799926758,1.7260105609893799,2.6925113201141357,0.18352249264717102,0,True
186,0.31646203994750977,0.6835379600524902,0.96875,1.3662221431732178,1.7331719398498535,1.7432183027267456,2.9382500648498535,0.21134687960147858,0,True
187,0.2978571355342865,0.7021428346633911,0.96875,1.3256919384002686,1.6333868503570557,1.6425203084945679,2.5063788890838623,0.1959623247385025,0,True
188,0.3017559349536896,0.698244035243988,0.96875,1.3349480628967285,1.695911169052124,1.7054576873779297,2.5143160820007324,0.20240899920463562,0,True
189,0.3119743764400482,0.6880256533622742,0.96875,1.3583911657333374,1.6893298625946045,1.6991232633590698,2.5837714672088623,0.1971741020679474,0,True
