protocol,policy,alpha,checkpoint,target_joint,num_envs,num_steps,seed,mean_vel_x_pre_fault,mean_vel_x_post_fault,mean_abs_vx_error_pre_fault,mean_abs_vx_error_post_fault,mean_abs_yaw_error,timeout_rate,torso_height_failure_rate,mean_post_fault_survival_steps,residual_action_mean_norm,residual_action_max_norm,fallback_used,simulation_override_applied,p2_fault_became_active,no_nan_inf,velocity_timeseries_csv,output_dir
random_onset,a7,0.1,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.18227785324742055,0.1368572805033062,0.8193412135387289,0.8631725747632925,0.17907256372272967,0.0387578125,0.0503359375,,1.2691250771284104,5.5166497230529785,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_010/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_010
random_onset,a7,0.25,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.11058294721718492,0.014200123629836994,0.8898131539081705,0.9858512951260308,0.11236325557157398,0.0387578125,0.0503984375,,1.1269709033966064,4.547393321990967,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_025/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/random_onset/a7_alpha_025
settled_onset,a0,,logs/rsl_rl/healthy_baseline_velocity__rlm1_stripped__none/2026-06-09_23-58-25_a0_velocity_candidate1000__seed0/model_999.pt,front_left_foot,128,1000,0,0.7366633593076747,0.26520792333895443,0.2633366406923253,0.7347920766610455,0.210880225146655,0.0384375,0.057265625,660.0,,,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a0/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a0
settled_onset,a1f_teacher,,logs/rsl_rl/teacher_p2_velocity_curriculum__rlm1_stripped__p2_locked_joint/2026-06-10_19-29-53_a1f_velocity_p2_onset_curriculum_seed0_curriculum_s3_target__seed0/model_2996.pt,front_left_foot,128,1000,0,0.821953555936598,0.9168838599302173,0.17804644406340195,0.08314013395779972,0.12488187242345884,0.0371640625,0.0860078125,660.0,,,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a1f_teacher/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a1f_teacher
settled_onset,a2_single_step,,papers/conference/results/t10_a2_student_distill_full_seed0/a2_student.pt,front_left_foot,128,1000,0,0.8042421238528048,0.8503433699306425,0.25810577456269373,0.18979540880711035,0.12715560424467548,0.037484375,0.0786328125,,,,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a2_single_step/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a2_single_step
settled_onset,a2_history_h16,,papers/conference/results/t10_a2_student_history_distill_full_h16_seed0/a2_student_history.pt,front_left_foot,128,1000,0,0.8175018070620736,0.9569012938484486,0.2682955873799962,0.15498973498288302,0.12838188217487187,0.0378125,0.072546875,,,,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a2_history_h16/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a2_history_h16
settled_onset,a5,0.0,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.8175018070620736,0.9569012938484486,0.2682955873799962,0.15498973498288302,0.12838188217487187,0.0378125,0.072546875,,0.06440514325350523,0.24856692552566528,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_000/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_000
settled_onset,a5,0.25,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.8268472445991675,0.9736666960612513,0.2595757417704748,0.1537465516387481,0.12503907530149444,0.03684375,0.093640625,,0.06405663040652872,0.24333477020263672,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_025/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_025
settled_onset,a5,0.5,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.8178719010073255,0.9545426355932604,0.26166359449808413,0.17225459565577256,0.12717167026828974,0.0374765625,0.079671875,,0.06364791367948056,0.2476179599761963,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_050/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_050
settled_onset,a5,0.75,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.7933267137521635,0.9205078081959878,0.2758253593508615,0.18321491897998965,0.13134887967724354,0.0368359375,0.08565625,,0.06321845069900155,0.22729814052581787,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_075/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_075
settled_onset,a5,1.0,papers/conference/results/t10_a5_history_residual_distill_full_h16_seed0/a5_history_residual.pt,front_left_foot,128,1000,0,0.792226585319708,0.8821372486712058,0.2715015310706901,0.18927361095555328,0.13247089323122055,0.0371953125,0.086015625,,0.0626443764232099,0.2411694973707199,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_100/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a5_alpha_100
settled_onset,a7,0.0,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.7378325078038368,0.2689624223645548,0.28037583344556816,0.7320006602415855,0.21217932929378003,0.0384375,0.057265625,,1.3534726306200027,4.430086135864258,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_000/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_000
settled_onset,a7,0.01,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.7249016516396533,0.26375023955572263,0.2896892301314651,0.7372448916271988,0.20646671998687088,0.0381015625,0.0640625,,1.343053986310959,4.442708969116211,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_001/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_001
settled_onset,a7,0.025,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.7099525993471859,0.24794526997363772,0.30122643430097445,0.7530014621208125,0.20616439956240357,0.0381171875,0.063390625,,1.3528466091156006,5.280908584594727,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_0025/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_0025
settled_onset,a7,0.05,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.6845965978991626,0.22892583194939412,0.3227425610341356,0.7713569458388058,0.2005602963231504,0.0381171875,0.0634375,,1.3490899832248688,5.024491786956787,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_005/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_005
settled_onset,a7,0.1,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.6120565956377465,0.14914038176043823,0.3906594375304155,0.8509316129368144,0.18960533018410206,0.0387578125,0.0503671875,,1.30250046646595,4.736255645751953,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_010/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_010
settled_onset,a7,0.25,papers/conference/results/t10_a7_a0_residual_distill_full_h16_seed0/a7_a0_residual.pt,front_left_foot,128,1000,0,0.07466635665639045,0.012903752167790213,0.9273019299459297,0.9871047989448025,0.11981932953093201,0.0387578125,0.050390625,,1.1535627684593202,4.547393321990967,False,1.0,True,True,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_025/velocity_timeseries.csv,papers/conference/results/t12_current_fault_final_eval/settled_onset/a7_alpha_025
