step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
26,0.4451456069946289,0.5727810263633728,0.0,0.26154422760009766,0,True
27,0.4377027451992035,0.5697022080421448,0.0,0.2709818482398987,0,True
28,0.44248753786087036,0.5664911866188049,0.0,0.2684241533279419,0,True
29,0.45903652906417847,0.5577115416526794,0.0,0.27129846811294556,0,True
30,0.4666350185871124,0.5464122295379639,0.0,0.2640455365180969,0,True
31,0.4849843680858612,0.5425570011138916,0.0078125,0.28930220007896423,0,True
32,0.5132991075515747,0.5214648246765137,0.015625,0.30373600125312805,0,True
33,0.5291239619255066,0.5142515301704407,0.0234375,0.28401699662208557,0,True
34,0.5307714939117432,0.5020666122436523,0.03125,0.23706263303756714,0,True
35,0.5631533861160278,0.4804818332195282,0.046875,0.2506467401981354,0,True
36,0.5691928863525391,0.4703555405139923,0.0703125,0.2460506558418274,0,True
37,0.5671319961547852,0.46486327052116394,0.078125,0.26345157623291016,0,True
38,0.5670614838600159,0.4562782645225525,0.078125,0.23659677803516388,0,True
39,0.58609938621521,0.4469491243362427,0.078125,0.2634790241718292,0,True
40,0.5983951091766357,0.45006248354911804,0.0859375,0.2628355026245117,0,True
41,0.603277325630188,0.45023128390312195,0.109375,0.31197598576545715,0,True
42,0.6148508191108704,0.4465596675872803,0.109375,0.29896727204322815,0,True
43,0.6173120141029358,0.4418598711490631,0.109375,0.2873421311378479,0,True
44,0.598965048789978,0.45188865065574646,0.109375,0.25611549615859985,0,True
45,0.6028980016708374,0.45067909359931946,0.1171875,0.26759234070777893,0,True
46,0.627341091632843,0.43678370118141174,0.1328125,0.25480324029922485,0,True
47,0.6216192245483398,0.42703163623809814,0.140625,0.2392432987689972,0,True
48,0.6225363612174988,0.4124157726764679,0.140625,0.2903560400009155,0,True
49,0.6439505815505981,0.4013536274433136,0.140625,0.29849815368652344,0,True
50,0.6795452833175659,0.3949706554412842,0.15625,0.2546468675136566,0,True
51,0.6814067959785461,0.38602250814437866,0.15625,0.2559700608253479,2,True
52,0.6580547094345093,0.3964258134365082,0.171875,0.26538538932800293,1,True
53,0.6436632871627808,0.4101769030094147,0.1953125,0.2699575126171112,0,True
54,0.6562585234642029,0.4056973457336426,0.203125,0.2840629816055298,0,True
55,0.6625313758850098,0.39999520778656006,0.2109375,0.26250243186950684,1,True
56,0.6319537162780762,0.4200286269187927,0.2109375,0.27721065282821655,1,True
57,0.6424098610877991,0.413823664188385,0.2265625,0.2857047915458679,0,True
58,0.6497045755386353,0.3871157169342041,0.234375,0.2764631509780884,1,True
59,0.6580013632774353,0.3778887689113617,0.2265625,0.3115386962890625,0,True
60,0.6654273867607117,0.3726975917816162,0.234375,0.28687140345573425,0,True
61,0.6872674226760864,0.3686268627643585,0.2421875,0.2810678780078888,0,True
62,0.6904110908508301,0.37461769580841064,0.265625,0.2759844958782196,0,True
63,0.6938738822937012,0.3625844717025757,0.2890625,0.24866749346256256,0,True
64,0.7091559171676636,0.3566628098487854,0.2890625,0.245015487074852,0,True
65,0.6902248859405518,0.3680741786956787,0.2890625,0.2737274467945099,0,True
66,0.6968839168548584,0.35506078600883484,0.296875,0.2719767987728119,0,True
67,0.703667938709259,0.349550724029541,0.296875,0.24890944361686707,1,True
68,0.7079445719718933,0.3391726315021515,0.296875,0.2554972767829895,0,True
69,0.7194561958312988,0.32483819127082825,0.3125,0.296222448348999,0,True
70,0.7382357120513916,0.31834346055984497,0.3203125,0.26483187079429626,0,True
71,0.7467739582061768,0.3130045235157013,0.3203125,0.27137696743011475,0,True
72,0.7489286065101624,0.31115061044692993,0.3203125,0.2752043306827545,0,True
73,0.7612928748130798,0.3113788962364197,0.328125,0.2818607985973358,0,True
74,0.762549877166748,0.31852564215660095,0.328125,0.26709094643592834,0,True
75,0.767734706401825,0.3126347064971924,0.328125,0.2630392014980316,1,True
76,0.7614820599555969,0.30885443091392517,0.3203125,0.2585374414920807,0,True
77,0.7738741636276245,0.2949828505516052,0.3203125,0.22139990329742432,1,True
78,0.762732207775116,0.29399991035461426,0.3203125,0.2274438440799713,0,True
79,0.7661271095275879,0.2825120687484741,0.328125,0.2424195110797882,0,True
80,0.78627610206604,0.25130394101142883,0.328125,0.2502918243408203,0,True
81,0.8071723580360413,0.24738119542598724,0.34375,0.1791791319847107,0,True
82,0.8325874209403992,0.2304406315088272,0.3515625,0.1943504810333252,0,True
83,0.8402750492095947,0.22437578439712524,0.359375,0.19405826926231384,1,True
84,0.8702650666236877,0.23119431734085083,0.3671875,0.18657870590686798,0,True
85,0.8563916087150574,0.22728081047534943,0.375,0.1946643590927124,0,True
86,0.8428390622138977,0.22653838992118835,0.3828125,0.20469599962234497,0,True
87,0.8425406813621521,0.24910864233970642,0.390625,0.2236384004354477,0,True
88,0.8282709717750549,0.24133950471878052,0.3984375,0.19621089100837708,1,True
89,0.8390419483184814,0.2142719179391861,0.3984375,0.18570876121520996,0,True
90,0.8394302129745483,0.22041761875152588,0.40625,0.16001711785793304,0,True
91,0.8395799398422241,0.21536213159561157,0.4140625,0.1784156858921051,0,True
92,0.8608938455581665,0.2130902111530304,0.4296875,0.1481630951166153,0,True
93,0.8753148317337036,0.20272547006607056,0.4375,0.16628260910511017,0,True
94,0.8717927932739258,0.20055991411209106,0.4375,0.15426088869571686,0,True
95,0.8710521459579468,0.2006782740354538,0.4453125,0.14071528613567352,0,True
96,0.8803201913833618,0.2000819593667984,0.453125,0.14796306192874908,0,True
97,0.8763480186462402,0.19928902387619019,0.46875,0.1502506136894226,0,True
98,0.8754628300666809,0.21206672489643097,0.484375,0.14947766065597534,0,True
99,0.868253231048584,0.21383431553840637,0.5,0.1201203465461731,0,True
100,0.8909865021705627,0.18615663051605225,0.515625,0.12653793394565582,1,True
101,0.8810423016548157,0.17824052274227142,0.5078125,0.12282455712556839,0,True
102,0.8856773972511292,0.17233586311340332,0.5078125,0.14195619523525238,0,True
103,0.8947911858558655,0.17626436054706573,0.5078125,0.15024873614311218,0,True
104,0.9072977304458618,0.18749047815799713,0.5234375,0.13262362778186798,0,True
105,0.9091486930847168,0.19164477288722992,0.5390625,0.1443271040916443,0,True
106,0.8971990942955017,0.1945633441209793,0.5625,0.11771020293235779,0,True
107,0.9003481864929199,0.1824607253074646,0.578125,0.13537462055683136,0,True
108,0.8973051309585571,0.17650167644023895,0.578125,0.11760415881872177,0,True
109,0.8933200836181641,0.1755463182926178,0.5859375,0.1431659460067749,0,True
110,0.8992369174957275,0.17254993319511414,0.59375,0.1257043182849884,0,True
111,0.9100209474563599,0.17216560244560242,0.59375,0.12242381274700165,0,True
112,0.9178377389907837,0.1641603410243988,0.59375,0.12514853477478027,0,True
113,0.919843852519989,0.1614166498184204,0.59375,0.1465119868516922,0,True
114,0.9233819842338562,0.16453741490840912,0.609375,0.14920136332511902,0,True
115,0.9301697015762329,0.1690807044506073,0.6171875,0.13157060742378235,0,True
116,0.9253895282745361,0.17797882854938507,0.6171875,0.13215568661689758,0,True
117,0.9294406175613403,0.16765855252742767,0.6171875,0.11619140952825546,0,True
118,0.9174690246582031,0.1636684238910675,0.640625,0.1273879110813141,0,True
119,0.9108607769012451,0.1634189337491989,0.640625,0.11379986256361008,0,True
120,0.9135700464248657,0.15968108177185059,0.6484375,0.12368743121623993,0,True
121,0.9201968312263489,0.15912654995918274,0.65625,0.12895332276821136,0,True
122,0.9389590620994568,0.15403300523757935,0.6640625,0.10346976667642593,0,True
123,0.9279395341873169,0.13990043103694916,0.6796875,0.11326953768730164,0,True
124,0.9316971302032471,0.14872297644615173,0.703125,0.11603168398141861,0,True
125,0.9257920980453491,0.15311983227729797,0.703125,0.12689538300037384,0,True
126,0.933793842792511,0.15563653409481049,0.71875,0.13517367839813232,0,True
127,0.9352013468742371,0.17093533277511597,0.7265625,0.12019212543964386,0,True
128,0.926722526550293,0.15714292228221893,0.7265625,0.11382818222045898,0,True
129,0.909031331539154,0.1566246598958969,0.734375,0.115943044424057,0,True
130,0.9014104604721069,0.1558293104171753,0.7421875,0.11863116174936295,0,True
131,0.9096915125846863,0.14954549074172974,0.75,0.12621772289276123,0,True
132,0.9277341365814209,0.15438391268253326,0.75,0.11284446716308594,0,True
133,0.9396734237670898,0.14051802456378937,0.7734375,0.12596772611141205,0,True
134,0.9460748434066772,0.13585706055164337,0.78125,0.09827089309692383,1,True
135,0.9546812772750854,0.14982092380523682,0.7734375,0.12003206461668015,0,True
136,0.9532138705253601,0.14038024842739105,0.7890625,0.130741685628891,0,True
137,0.9451277852058411,0.14865297079086304,0.796875,0.1398162990808487,0,True
138,0.9514576196670532,0.15433965623378754,0.8203125,0.15311793982982635,0,True
139,0.9514201879501343,0.15443454682826996,0.8203125,0.1462862342596054,0,True
140,0.9430279731750488,0.14116638898849487,0.8203125,0.13483649492263794,0,True
141,0.9366417527198792,0.14022313058376312,0.8203125,0.12798190116882324,0,True
142,0.9449291229248047,0.1286352276802063,0.84375,0.11732549965381622,0,True
143,0.9555562734603882,0.1270124316215515,0.8515625,0.11687196046113968,0,True
144,0.9675491452217102,0.13249889016151428,0.859375,0.12375525385141373,0,True
145,0.9606620073318481,0.12105587124824524,0.875,0.1373646855354309,0,True
146,0.9624221324920654,0.12919916212558746,0.875,0.11987891048192978,0,True
147,0.9621148109436035,0.12296149134635925,0.875,0.11157888174057007,0,True
148,0.9609681367874146,0.13637550175189972,0.890625,0.10669524222612381,0,True
149,0.9567335844039917,0.14369052648544312,0.90625,0.09960619360208511,0,True
150,0.9561691880226135,0.13514935970306396,0.9140625,0.1129852682352066,0,True
151,0.9447999000549316,0.13683855533599854,0.9296875,0.11135321855545044,0,True
152,0.9580004811286926,0.14150889217853546,0.9296875,0.10753458738327026,0,True
153,0.9543594121932983,0.1342552900314331,0.9296875,0.10987582802772522,0,True
154,0.9515788555145264,0.12625549733638763,0.9296875,0.11730556190013885,0,True
155,0.9589474201202393,0.12705156207084656,0.9375,0.11015871167182922,0,True
156,0.9580075144767761,0.127174511551857,0.9375,0.14147841930389404,0,True
157,0.9414049386978149,0.13243404030799866,0.9375,0.11024130880832672,0,True
158,0.936180591583252,0.12957622110843658,0.9375,0.11546140909194946,0,True
159,0.9317255616188049,0.1445833146572113,0.9453125,0.11191368103027344,1,True
160,0.9419590830802917,0.13544614613056183,0.953125,0.12365008890628815,0,True
161,0.9399408102035522,0.15137214958667755,0.953125,0.11225893348455429,0,True
162,0.9382388591766357,0.14550331234931946,0.9609375,0.12579956650733948,0,True
163,0.9463923573493958,0.1403260976076126,0.9609375,0.12156835198402405,0,True
164,0.9528388977050781,0.14339260756969452,0.9609375,0.13558295369148254,0,True
165,0.9615734815597534,0.13535122573375702,0.9609375,0.1162751242518425,0,True
166,0.9633396863937378,0.13384485244750977,0.9609375,0.12857678532600403,0,True
167,0.9506428241729736,0.13179686665534973,0.9609375,0.12293529510498047,0,True
168,0.9414804577827454,0.12816563248634338,0.9609375,0.10490811616182327,0,True
169,0.9335421323776245,0.13045230507850647,0.9609375,0.08786314725875854,0,True
170,0.9287238717079163,0.1332903504371643,0.9609375,0.12392444908618927,0,True
171,0.9283061027526855,0.14304111897945404,0.9609375,0.11045153439044952,0,True
172,0.936949610710144,0.15910474956035614,0.9609375,0.1044042780995369,0,True
173,0.9426383376121521,0.1533735692501068,0.9609375,0.08971649408340454,0,True
174,0.9340997934341431,0.15032652020454407,0.9609375,0.10171917080879211,0,True
175,0.9479478001594543,0.14573509991168976,0.9609375,0.09868680685758591,0,True
176,0.9530391693115234,0.1458190679550171,0.9609375,0.0907689705491066,0,True
177,0.9431316256523132,0.13073228299617767,0.9609375,0.088857501745224,0,True
178,0.9396105408668518,0.1281348019838333,0.9609375,0.11537957191467285,0,True
179,0.9355474710464478,0.13034260272979736,0.9609375,0.09864474833011627,0,True
180,0.9333156943321228,0.13882023096084595,0.9609375,0.10707087814807892,0,True
181,0.932303249835968,0.13759461045265198,0.9609375,0.09824807196855545,0,True
182,0.9351198673248291,0.13928256928920746,0.9609375,0.1074681356549263,0,True
183,0.9373854398727417,0.1352762132883072,0.9609375,0.10952605307102203,0,True
184,0.9451613426208496,0.1369030773639679,0.9609375,0.11135569959878922,0,True
185,0.938032865524292,0.13959696888923645,0.9609375,0.09759107977151871,0,True
186,0.9401525259017944,0.13910971581935883,0.9609375,0.11324580013751984,0,True
187,0.939419150352478,0.12887342274188995,0.9609375,0.10930589586496353,0,True
188,0.9400404691696167,0.1336561143398285,0.9609375,0.1123637929558754,0,True
189,0.9368185997009277,0.13473422825336456,0.9609375,0.10630722343921661,0,True
190,0.9334562420845032,0.13445186614990234,0.9609375,0.1050867885351181,0,True
191,0.9315016269683838,0.12788328528404236,0.9609375,0.11276011168956757,0,True
192,0.9419890642166138,0.1337941437959671,0.9609375,0.11118839681148529,0,True
193,0.9430338144302368,0.13336092233657837,0.9609375,0.10929559171199799,0,True
194,0.9448350071907043,0.13567359745502472,0.9609375,0.11375293135643005,0,True
195,0.9501354098320007,0.13836243748664856,0.9609375,0.10210603475570679,0,True
196,0.9488745927810669,0.1392071545124054,0.9609375,0.11189129203557968,0,True
197,0.9447692632675171,0.13754546642303467,0.9609375,0.11201487481594086,0,True
198,0.9422231316566467,0.13332363963127136,0.9609375,0.10699909180402756,0,True
199,0.937554657459259,0.13707706332206726,0.9609375,0.10004934668540955,0,True
200,0.9343258142471313,0.1284269392490387,0.9609375,0.09331846982240677,0,True
201,0.9329025745391846,0.1329905241727829,0.9609375,0.1067025363445282,0,True
202,0.9351711273193359,0.1318388283252716,0.9609375,0.10916952043771744,0,True
203,0.9361725449562073,0.14106138050556183,0.9609375,0.09723737835884094,0,True
204,0.9335556626319885,0.13623389601707458,0.9609375,0.11403262615203857,0,True
205,0.9206804633140564,0.14505836367607117,0.9609375,0.1008988544344902,0,True
206,0.9231218099594116,0.14941297471523285,0.9609375,0.09818375110626221,0,True
207,0.9392203688621521,0.14613375067710876,0.96875,0.11558855324983597,0,True
208,0.9460147619247437,0.1431664526462555,0.96875,0.1059103012084961,0,True
209,0.9462096691131592,0.13423657417297363,0.96875,0.10512285679578781,0,True
210,0.9377355575561523,0.13066397607326508,0.96875,0.10892624408006668,0,True
211,0.9290003180503845,0.1349583864212036,0.96875,0.11377957463264465,0,True
212,0.9281148314476013,0.13487893342971802,0.96875,0.12169613689184189,0,True
213,0.9324604272842407,0.14208635687828064,0.96875,0.11097267270088196,0,True
214,0.932952344417572,0.14603640139102936,0.96875,0.11126265674829483,0,True
215,0.9396520853042603,0.13219594955444336,0.96875,0.1074395477771759,0,True
216,0.935910165309906,0.1362636685371399,0.96875,0.10582134127616882,0,True
217,0.9404625296592712,0.14022059738636017,0.96875,0.11170129477977753,0,True
218,0.9412477612495422,0.13217420876026154,0.96875,0.11431704461574554,0,True
219,0.9418401718139648,0.14172784984111786,0.96875,0.11548006534576416,0,True
220,0.9412930011749268,0.14031924307346344,0.96875,0.1111578494310379,0,True
221,0.9389094114303589,0.14219969511032104,0.9765625,0.09763343632221222,0,True
222,0.9470009803771973,0.13205689191818237,0.984375,0.09337784349918365,0,True
223,0.9428969621658325,0.13352161645889282,0.984375,0.09475784748792648,0,True
224,0.9388564229011536,0.13325023651123047,0.984375,0.1155083179473877,0,True
225,0.9378309845924377,0.12977831065654755,0.984375,0.09499910473823547,0,True
226,0.9233454465866089,0.13641244173049927,0.984375,0.10241933166980743,0,True
227,0.9268304705619812,0.1435207575559616,0.984375,0.10443301498889923,0,True
228,0.9316209554672241,0.14970561861991882,0.984375,0.11355572938919067,0,True
229,0.9385824203491211,0.14377610385417938,0.984375,0.11120491474866867,0,True
230,0.9375600218772888,0.1341925859451294,0.984375,0.10822741687297821,0,True
231,0.934394359588623,0.1432180404663086,0.984375,0.0971306636929512,0,True
232,0.9303410053253174,0.13784638047218323,0.984375,0.10279109328985214,0,True
233,0.9425084590911865,0.14052370190620422,0.984375,0.10455797612667084,0,True
234,0.9426504969596863,0.1317632645368576,0.984375,0.10297949612140656,0,True
235,0.9267196655273438,0.1256040334701538,0.984375,0.09944416582584381,0,True
236,0.9251013994216919,0.1371503472328186,0.984375,0.09853901714086533,0,True
237,0.928500771522522,0.14214126765727997,0.984375,0.10431001335382462,0,True
238,0.925437331199646,0.15005037188529968,0.984375,0.10239369422197342,0,True
239,0.9201663732528687,0.14623895287513733,0.984375,0.10975620150566101,0,True
240,0.914696216583252,0.1404985785484314,0.984375,0.100626140832901,0,True
241,0.9213863611221313,0.14944912493228912,0.984375,0.1035052090883255,0,True
242,0.9241191744804382,0.1516806185245514,0.984375,0.10788166522979736,0,True
243,0.9223930835723877,0.1500195413827896,0.984375,0.10304334759712219,0,True
244,0.9253040552139282,0.14075717329978943,0.984375,0.09695467352867126,0,True
245,0.9185104370117188,0.13942690193653107,0.984375,0.10412575304508209,0,True
246,0.9182573556900024,0.13496112823486328,0.984375,0.09510007500648499,0,True
247,0.9200056791305542,0.13025794923305511,0.984375,0.10144009441137314,0,True
248,0.9127114415168762,0.1394370198249817,0.984375,0.09944166988134384,0,True
249,0.924103856086731,0.1517493724822998,0.984375,0.11036909371614456,0,True
250,0.9222745895385742,0.1544518768787384,0.984375,0.09938080608844757,0,True
251,0.9276679754257202,0.15097109973430634,0.984375,0.12166747450828552,0,True
252,0.9227323532104492,0.13417735695838928,0.984375,0.09746603667736053,0,True
253,0.9259680509567261,0.14002692699432373,0.984375,0.0978582575917244,0,True
254,0.9294610023498535,0.13664020597934723,0.984375,0.11173234134912491,0,True
255,0.9252889752388,0.1365581899881363,0.984375,0.09876319020986557,0,True
256,0.9341261982917786,0.12704762816429138,0.984375,0.1085812970995903,0,True
257,0.9342103004455566,0.13030315935611725,0.984375,0.09988416731357574,0,True
258,0.9285398125648499,0.13837990164756775,0.984375,0.11434239149093628,0,True
259,0.9262315630912781,0.13393689692020416,0.984375,0.10431843250989914,0,True
260,0.9272320866584778,0.1518630087375641,0.984375,0.09964569658041,0,True
261,0.9309485554695129,0.15858601033687592,0.984375,0.11067729443311691,0,True
262,0.9271717667579651,0.1540011465549469,0.984375,0.10366329550743103,0,True
263,0.9296274185180664,0.14119160175323486,0.984375,0.11689057946205139,0,True
264,0.9195440411567688,0.1423320770263672,0.984375,0.10763083398342133,0,True
265,0.9286675453186035,0.1487065702676773,0.984375,0.11992371082305908,0,True
266,0.9292993545532227,0.13762564957141876,0.984375,0.10916224867105484,0,True
267,0.9217756986618042,0.13826152682304382,0.984375,0.09555250406265259,0,True
268,0.9227328300476074,0.14170846343040466,0.984375,0.09712234884500504,0,True
269,0.9153473377227783,0.13726839423179626,0.984375,0.11502224951982498,0,True
270,0.9097546935081482,0.1530340015888214,0.984375,0.10318189114332199,0,True
271,0.907621443271637,0.15711361169815063,0.984375,0.10242865979671478,0,True
272,0.9139370322227478,0.1633903831243515,0.984375,0.10230287909507751,0,True
273,0.9089566469192505,0.1510349065065384,0.984375,0.1114891991019249,0,True
274,0.9003420472145081,0.14696013927459717,0.9921875,0.10467793792486191,0,True
275,0.896862804889679,0.14972414076328278,0.9921875,0.09277661144733429,0,True
276,0.9038243889808655,0.15643839538097382,0.9921875,0.0993049219250679,0,True
277,0.9149137735366821,0.13011981546878815,0.9921875,0.09677918255329132,0,True
278,0.9137706160545349,0.14026527106761932,0.9921875,0.11135850846767426,0,True
279,0.9116277098655701,0.14141763746738434,0.9921875,0.10824853181838989,0,True
280,0.8990173935890198,0.15383020043373108,0.9921875,0.10322773456573486,0,True
281,0.8878837823867798,0.15661203861236572,0.9921875,0.0849861428141594,0,True
282,0.8895254135131836,0.16655418276786804,0.9921875,0.09859050810337067,0,True
283,0.9067012071609497,0.17432107031345367,0.9921875,0.11954498291015625,0,True
284,0.8999083042144775,0.1663193702697754,0.9921875,0.09619855135679245,0,True
285,0.8919554948806763,0.15113836526870728,1.0,0.10685059428215027,0,True
286,0.8974930644035339,0.14983338117599487,1.0,0.10142640769481659,0,True
287,0.9089640378952026,0.13794051110744476,1.0,0.10510696470737457,0,True
288,0.9086102843284607,0.1296081691980362,1.0,0.12191037833690643,0,True
289,0.9156603217124939,0.1403210163116455,1.0,0.1197441890835762,0,True
290,0.908277690410614,0.15872782468795776,1.0,0.10191722214221954,0,True
291,0.8954052925109863,0.16234447062015533,1.0,0.09302249550819397,0,True
292,0.8926736116409302,0.1542704999446869,1.0,0.10336843132972717,0,True
293,0.8961971402168274,0.16095329821109772,1.0,0.10512584447860718,0,True
294,0.9128592014312744,0.17499493062496185,1.0,0.11191978305578232,0,True
295,0.9167357683181763,0.16192075610160828,1.0,0.1135309636592865,0,True
296,0.8964920043945312,0.14747150242328644,1.0,0.11264461278915405,0,True
297,0.9049156308174133,0.13829964399337769,1.0,0.10214588046073914,0,True
298,0.9062374234199524,0.13244876265525818,1.0,0.08883225172758102,0,True
299,0.8942774534225464,0.14163224399089813,1.0,0.09705591946840286,0,True
300,0.9042391777038574,0.1357521414756775,1.0,0.11221291124820709,0,True
301,0.9025710821151733,0.1457027792930603,1.0,0.10540853440761566,0,True
302,0.895392894744873,0.15026846528053284,1.0,0.11765026301145554,0,True
303,0.8999593257904053,0.15124565362930298,1.0,0.10538934171199799,0,True
304,0.8963602185249329,0.16531161963939667,1.0,0.11598144471645355,0,True
305,0.9068359136581421,0.16692428290843964,1.0,0.11254072189331055,0,True
306,0.89790940284729,0.1567828357219696,1.0,0.10542592406272888,0,True
307,0.884831428527832,0.15006215870380402,1.0,0.1204540804028511,0,True
308,0.8891428112983704,0.1422702670097351,1.0,0.09880547970533371,0,True
309,0.8955646753311157,0.14403048157691956,1.0,0.11720971763134003,0,True
310,0.8888470530509949,0.15023377537727356,1.0,0.10556355118751526,0,True
311,0.8942350745201111,0.1533004343509674,1.0,0.1114971935749054,0,True
312,0.896231472492218,0.1512261927127838,1.0,0.09509331732988358,0,True
313,0.8854848146438599,0.15008801221847534,1.0,0.09110026061534882,0,True
314,0.8920480608940125,0.15985363721847534,1.0,0.09773273766040802,0,True
315,0.897292971611023,0.1722741425037384,1.0,0.11086496710777283,0,True
316,0.9004388451576233,0.17335522174835205,1.0,0.09202165901660919,0,True
317,0.8923028707504272,0.15920116007328033,1.0,0.10863402485847473,0,True
318,0.8895394802093506,0.15247416496276855,1.0,0.10794929414987564,0,True
319,0.8853166103363037,0.15750464797019958,1.0,0.10613366216421127,0,True
320,0.8875227570533752,0.16134293377399445,1.0,0.09308582544326782,0,True
321,0.8907003998756409,0.15690678358078003,1.0,0.10621001571416855,0,True
322,0.9001942276954651,0.15361517667770386,1.0,0.11503827571868896,0,True
323,0.8970662951469421,0.14308124780654907,1.0,0.12046432495117188,0,True
324,0.8902926445007324,0.15026743710041046,1.0,0.1067252829670906,0,True
325,0.8927701115608215,0.15534532070159912,1.0,0.10729875415563583,0,True
326,0.8885549902915955,0.16376909613609314,1.0,0.1077151745557785,0,True
327,0.8850113153457642,0.161805659532547,1.0,0.12020058184862137,0,True
328,0.8888130784034729,0.1601637601852417,1.0,0.09649216383695602,0,True
329,0.8852844834327698,0.16242247819900513,1.0,0.1018078401684761,0,True
330,0.8867946863174438,0.15246771275997162,1.0,0.11401800066232681,0,True
331,0.8830275535583496,0.15846803784370422,1.0,0.10405786335468292,0,True
332,0.8775869607925415,0.16247248649597168,1.0,0.08735715597867966,0,True
333,0.8869537115097046,0.1643952578306198,1.0,0.10479116439819336,0,True
334,0.8881165981292725,0.15392844378948212,1.0,0.10241624712944031,0,True
335,0.8860460519790649,0.15905269980430603,1.0,0.09824840724468231,0,True
336,0.8874666094779968,0.17118439078330994,1.0,0.09262114763259888,0,True
337,0.884259819984436,0.16691333055496216,1.0,0.09503810852766037,0,True
338,0.8765138983726501,0.17382070422172546,1.0,0.09101938456296921,0,True
339,0.8810356259346008,0.16636331379413605,1.0,0.09821732342243195,0,True
340,0.8776468634605408,0.16634279489517212,1.0,0.08613327890634537,0,True
341,0.8803806900978088,0.15475007891654968,1.0,0.11050006747245789,0,True
342,0.8751517534255981,0.16783881187438965,1.0,0.09488560259342194,0,True
343,0.8748554587364197,0.17388083040714264,1.0,0.0867495909333229,0,True
344,0.8805193901062012,0.16204023361206055,1.0,0.09895364195108414,0,True
345,0.8804775476455688,0.16856597363948822,1.0,0.08558747172355652,0,True
346,0.8776414394378662,0.17161262035369873,1.0,0.0957060381770134,0,True
347,0.8774012327194214,0.17256399989128113,1.0,0.10585393011569977,0,True
348,0.8642258644104004,0.1691720187664032,1.0,0.10200610756874084,0,True
349,0.8713058829307556,0.16629232466220856,1.0,0.10760346800088882,0,True
350,0.8775996565818787,0.16101889312267303,1.0,0.10649318248033524,0,True
351,0.8734104037284851,0.16668389737606049,1.0,0.1055341437458992,0,True
352,0.8741106390953064,0.16297303140163422,1.0,0.09371792525053024,0,True
353,0.871192455291748,0.17055317759513855,1.0,0.08704289048910141,0,True
354,0.879414975643158,0.17107537388801575,1.0,0.09908924996852875,0,True
355,0.8768705129623413,0.1629457324743271,1.0,0.09768432378768921,0,True
356,0.8815370202064514,0.1572059988975525,1.0,0.10167919844388962,0,True
357,0.8796994686126709,0.17310510575771332,1.0,0.1020398810505867,0,True
358,0.8747094869613647,0.1807926595211029,1.0,0.08902477473020554,0,True
359,0.8670094609260559,0.18191006779670715,1.0,0.0965668186545372,0,True
360,0.8639976978302002,0.1707296520471573,1.0,0.09365212917327881,0,True
361,0.8708058595657349,0.16980111598968506,1.0,0.08813662827014923,0,True
362,0.8768982887268066,0.1691594272851944,1.0,0.1005999892950058,0,True
363,0.8825908303260803,0.1633659154176712,1.0,0.09907125681638718,0,True
364,0.8981119990348816,0.16620883345603943,1.0,0.09004916250705719,0,True
365,0.8951449394226074,0.1654634177684784,1.0,0.08672560751438141,0,True
366,0.8801715970039368,0.1726686805486679,1.0,0.09528234601020813,0,True
