step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
36,0.15965485572814941,0.8403451442718506,0.0625,1.4215078353881836,1.287036657333374,1.527133584022522,1.994612216949463,0.17568624019622803,0,True
37,0.16025428473949432,0.8397457003593445,0.125,1.4658763408660889,1.268027901649475,1.53757643699646,2.353745222091675,0.10154549032449722,0,True
38,0.17819556593894958,0.821804404258728,0.25,1.4150587320327759,1.3192229270935059,1.5552773475646973,1.9541807174682617,0.20220384001731873,0,True
39,0.19341370463371277,0.8065862655639648,0.25,1.4489195346832275,1.1527512073516846,1.4149980545043945,2.7173919677734375,0.12569567561149597,0,True
40,0.2138788104057312,0.786121129989624,0.25,1.3510397672653198,1.2066450119018555,1.4262124300003052,2.303461790084839,0.23057478666305542,0,True
41,0.21820944547653198,0.7817906141281128,0.25,1.3313379287719727,1.1990749835968018,1.4061388969421387,1.9141181707382202,0.214207723736763,0,True
42,0.24222494661808014,0.7577750086784363,0.25,1.466638207435608,1.2921016216278076,1.559997320175171,2.179037570953369,0.17250469326972961,0,True
43,0.2379610538482666,0.7620389461517334,0.3125,1.3758844137191772,1.2704226970672607,1.5026079416275024,1.9483274221420288,0.18534451723098755,0,True
44,0.2698831558227539,0.7301167845726013,0.3125,1.3793193101882935,1.3551069498062134,1.5909324884414673,2.128457546234131,0.20797213912010193,0,True
45,0.24960289895534515,0.7503971457481384,0.3125,1.541975975036621,1.3462294340133667,1.574925184249878,4.645160675048828,0.20190219581127167,0,True
46,0.2609899342060089,0.7390100955963135,0.3125,1.3046741485595703,1.2942869663238525,1.515310287475586,1.7353802919387817,0.3041204810142517,0,True
47,0.24726669490337372,0.7527332901954651,0.3125,1.271403193473816,1.2799183130264282,1.5034940242767334,1.7734946012496948,0.2455226629972458,0,True
48,0.2588936388492584,0.741106390953064,0.375,1.2873835563659668,1.2840410470962524,1.5095078945159912,1.6283010244369507,0.28442996740341187,0,True
49,0.2728988826274872,0.7271010875701904,0.375,1.3036222457885742,1.2848353385925293,1.5170053243637085,1.7805490493774414,0.2210305631160736,0,True
50,0.285268098115921,0.7147319316864014,0.375,1.3193691968917847,1.3010990619659424,1.5294545888900757,1.9600589275360107,0.1944802701473236,0,True
51,0.27738696336746216,0.7226130366325378,0.375,1.2918040752410889,1.247999668121338,1.4805347919464111,2.1065659523010254,0.15227025747299194,0,True
52,0.271351158618927,0.7286489009857178,0.375,1.3057529926300049,1.2587374448776245,1.4911620616912842,1.6063920259475708,0.23701345920562744,0,True
53,0.2912730574607849,0.7087269425392151,0.4375,1.4498403072357178,1.3748010396957397,1.639736294746399,2.6576592922210693,0.2211083024740219,0,True
54,0.2880095839500427,0.7140701413154602,0.4375,1.3644497394561768,1.2924988269805908,1.5234287977218628,1.8550779819488525,0.19987298548221588,0,True
55,0.2918299734592438,0.7166903018951416,0.4375,1.3412474393844604,1.293748378753662,1.526906967163086,1.7968318462371826,0.22490347921848297,0,True
56,0.3312690556049347,0.6829115152359009,0.4375,1.4244637489318848,1.3704586029052734,1.638157844543457,2.1107280254364014,0.1912718415260315,0,True
57,0.3161548376083374,0.7025133967399597,0.5,1.3556849956512451,1.2894961833953857,1.5298521518707275,1.8896222114562988,0.24503594636917114,0,True
58,0.38021713495254517,0.6478488445281982,0.5,1.380736231803894,1.321920394897461,1.5713785886764526,2.4330215454101562,0.16072604060173035,0,True
59,0.37476348876953125,0.6551830172538757,0.5,1.3015553951263428,1.2342655658721924,1.4537982940673828,2.033177614212036,0.17833475768566132,0,True
60,0.3468964397907257,0.6907774209976196,0.5,1.3218629360198975,1.187216877937317,1.3900398015975952,1.8867145776748657,0.18060433864593506,0,True
61,0.33970749378204346,0.7018569111824036,0.5,1.3239936828613281,1.1981197595596313,1.411167025566101,1.7174023389816284,0.14515787363052368,0,True
62,0.32722654938697815,0.7200061082839966,0.5,1.4345314502716064,1.2959797382354736,1.5386344194412231,2.156392812728882,0.1295628547668457,0,True
63,0.3403155207633972,0.7116884589195251,0.5,1.4027957916259766,1.2890629768371582,1.529142141342163,1.7046400308609009,0.21625916659832,0,True
64,0.33986395597457886,0.7154626846313477,0.5,1.352595567703247,1.2624475955963135,1.483416199684143,1.7348915338516235,0.18783146142959595,0,True
65,0.27975738048553467,0.7813835144042969,0.5,1.3420861959457397,1.2722374200820923,1.4962079524993896,1.7005019187927246,0.15678174793720245,0,True
66,0.17446550726890564,0.825534462928772,0.5,1.3923940658569336,1.3355803489685059,1.570380449295044,1.8747397661209106,0.28115642070770264,0,True
67,0.18916523456573486,0.8108347654342651,0.5,1.4156215190887451,1.325691819190979,1.5936269760131836,2.471170663833618,0.22913780808448792,0,True
68,0.1793249249458313,0.8206751346588135,0.5,1.2995243072509766,1.2672022581100464,1.5129704475402832,1.770220398902893,0.2403687834739685,0,True
69,0.16493284702301025,0.8350671529769897,0.5,1.256242036819458,1.2807328701019287,1.5093671083450317,1.702378273010254,0.2688220143318176,0,True
70,0.13543783128261566,0.8645622134208679,0.5,1.2497262954711914,1.2210687398910522,1.4452992677688599,1.9585188627243042,0.20673546195030212,0,True
71,0.11057587713003159,0.8894240856170654,0.5,1.2817926406860352,1.2441790103912354,1.4864643812179565,2.0337374210357666,0.22294916212558746,0,True
72,0.11333050578832626,0.8866694569587708,0.5,1.3824646472930908,1.3329070806503296,1.599351167678833,2.073798179626465,0.21909815073013306,0,True
73,0.11191512644290924,0.888084888458252,0.5,1.3421480655670166,1.2731778621673584,1.5289585590362549,1.7944340705871582,0.22146032750606537,0,True
74,0.1353154182434082,0.8646845817565918,0.5,1.306195855140686,1.3080596923828125,1.553518533706665,2.0529048442840576,0.17588600516319275,0,True
75,0.11642931401729584,0.883570671081543,0.5,1.3221492767333984,1.3630273342132568,1.6174170970916748,1.8107560873031616,0.19225986301898956,0,True
76,0.1069861352443695,0.8930138349533081,0.5,1.31960928440094,1.3588820695877075,1.599642276763916,2.416187047958374,0.13357870280742645,0,True
77,0.09242510050535202,0.9075748920440674,0.5625,1.2890063524246216,1.247873067855835,1.4884083271026611,2.1102259159088135,0.17946356534957886,0,True
78,0.09749390929937363,0.9025061130523682,0.5625,1.229935646057129,1.1623144149780273,1.3754132986068726,1.6582322120666504,0.1647554337978363,0,True
79,0.046199239790439606,0.9538007378578186,0.5625,1.1895415782928467,1.126041293144226,1.3324164152145386,1.7612173557281494,0.15941323339939117,0,True
80,0.04134886711835861,0.9586511254310608,0.5625,1.2385687828063965,1.2345331907272339,1.4606621265411377,1.8018927574157715,0.20658430457115173,0,True
81,0.030737251043319702,0.9692627191543579,0.5625,1.287061095237732,1.2477551698684692,1.4750916957855225,1.7465238571166992,0.15157344937324524,0,True
82,0.028114832937717438,0.971885085105896,0.5625,1.3514097929000854,1.3474946022033691,1.6028419733047485,1.9399454593658447,0.1943102926015854,0,True
83,0.05103288218379021,0.9489670991897583,0.5625,1.2453981637954712,1.3172260522842407,1.535109519958496,1.6307947635650635,0.1349172741174698,0,True
84,0.026838505640625954,0.9731615781784058,0.5625,1.352072834968567,1.3709070682525635,1.6359518766403198,1.8921693563461304,0.14130917191505432,0,True
85,0.021689387038350105,0.9783106446266174,0.5625,1.313718318939209,1.362564206123352,1.5940512418746948,1.7362769842147827,0.17608779668807983,0,True
86,0.01982962340116501,0.9801703691482544,0.5625,1.2763553857803345,1.3366668224334717,1.5661550760269165,1.610286831855774,0.18410055339336395,0,True
87,0.016218675300478935,0.9837813377380371,0.5625,1.2441164255142212,1.3039641380310059,1.5254275798797607,1.798667073249817,0.17619916796684265,0,True
88,0.01738874614238739,0.9826112985610962,0.5625,1.2782188653945923,1.2358920574188232,1.4657416343688965,1.745564579963684,0.15673638880252838,0,True
89,0.016885384917259216,0.9831146001815796,0.625,1.2262046337127686,1.1832889318466187,1.3850693702697754,1.7202528715133667,0.15703022480010986,0,True
90,0.002830980811268091,0.997169017791748,0.625,1.2299425601959229,1.180853247642517,1.3856945037841797,1.717833161354065,0.15453961491584778,0,True
91,-0.000940404599532485,1.0009404420852661,0.625,1.283029317855835,1.273463487625122,1.4949538707733154,1.8095580339431763,0.1480751931667328,0,True
92,0.0011501424014568329,0.9988499879837036,0.6875,1.3318331241607666,1.2964715957641602,1.5296134948730469,1.7851300239562988,0.17072539031505585,0,True
93,-0.020090050995349884,1.0200899839401245,0.6875,1.3465536832809448,1.321690320968628,1.5587666034698486,1.8900439739227295,0.16200824081897736,0,True
94,-0.03080250322818756,1.0308024883270264,0.6875,1.3361046314239502,1.3427437543869019,1.5815194845199585,1.8126498460769653,0.16959735751152039,0,True
95,-0.018784310668706894,1.0187842845916748,0.6875,1.2849291563034058,1.3067539930343628,1.5296862125396729,1.6698105335235596,0.15500906109809875,0,True
96,-0.03760750964283943,1.0376075506210327,0.75,1.2548224925994873,1.2663652896881104,1.4726810455322266,1.8385416269302368,0.1662760227918625,0,True
97,-0.06075984239578247,1.0607597827911377,0.75,1.2356760501861572,1.2638622522354126,1.459237813949585,1.8809360265731812,0.1637437343597412,0,True
98,-0.0756598711013794,1.075659990310669,0.75,1.267533779144287,1.273883581161499,1.4867277145385742,1.9106272459030151,0.14299894869327545,0,True
99,-0.07849311083555222,1.0784931182861328,0.75,1.2931926250457764,1.2926008701324463,1.5021896362304688,1.956300973892212,0.1723550409078598,0,True
100,-0.07317212969064713,1.0731722116470337,0.75,1.2666027545928955,1.2599024772644043,1.4695502519607544,2.035170793533325,0.16595754027366638,0,True
101,-0.06915155053138733,1.069151520729065,0.75,1.2893556356430054,1.3442519903182983,1.572572946548462,1.7397167682647705,0.17114391922950745,0,True
102,-0.06206584349274635,1.062065839767456,0.875,1.244226336479187,1.2902154922485352,1.5204758644104004,1.623335838317871,0.17290617525577545,0,True
103,-0.05422661826014519,1.0542266368865967,0.875,1.275244951248169,1.3315476179122925,1.5661131143569946,1.7925190925598145,0.1578603982925415,1,True
104,-0.03562050685286522,1.0356205701828003,0.8125,1.2267146110534668,1.1584585905075073,1.4087412357330322,1.8255739212036133,0.24195466935634613,0,True
105,-0.006239831447601318,1.006239891052246,0.8125,1.2733895778656006,1.2756998538970947,1.5327600240707397,1.8847410678863525,0.34574198722839355,0,True
106,-0.010561591945588589,1.0105617046356201,0.8125,1.2534409761428833,1.1444517374038696,1.406928300857544,2.0953400135040283,0.4013940691947937,0,True
107,-0.024163521826267242,1.0241636037826538,0.8125,1.2733056545257568,1.157433032989502,1.3897268772125244,2.3415234088897705,0.409383624792099,0,True
108,-0.045364707708358765,1.0453647375106812,0.8125,1.276853084564209,1.1501649618148804,1.3812637329101562,2.293138027191162,0.362673282623291,0,True
109,-0.05841727927327156,1.0584172010421753,0.8125,1.285291075706482,1.2302314043045044,1.4800379276275635,2.0320911407470703,0.38116276264190674,0,True
110,-0.06153755262494087,1.061537504196167,0.8125,1.2727808952331543,1.2370624542236328,1.5022398233413696,1.7487527132034302,0.22148148715496063,0,True
111,-0.03558088093996048,1.0355808734893799,0.875,1.2184109687805176,1.2228310108184814,1.4391223192214966,2.011024236679077,0.19463099539279938,0,True
112,-0.04946590214967728,1.0494658946990967,0.875,1.249499797821045,1.2376359701156616,1.4393728971481323,2.4642369747161865,0.19964969158172607,0,True
113,-0.06752032041549683,1.0675203800201416,0.875,1.276853084564209,1.2636643648147583,1.4629895687103271,2.4508931636810303,0.18321450054645538,0,True
114,-0.07001034915447235,1.0700104236602783,0.875,1.3161747455596924,1.2691189050674438,1.491715669631958,2.4517807960510254,0.22762513160705566,0,True
115,-0.06621386110782623,1.066213846206665,0.875,1.3032991886138916,1.2475783824920654,1.4616022109985352,2.4780690670013428,0.23425601422786713,0,True
116,-0.12012673914432526,1.120126724243164,0.875,1.2272179126739502,1.196101188659668,1.398563027381897,2.3313145637512207,0.24334929883480072,0,True
117,-0.12896904349327087,1.1289690732955933,0.875,1.2010772228240967,1.243085503578186,1.4436209201812744,2.2767066955566406,0.2228095680475235,0,True
118,-0.1285356879234314,1.1285357475280762,0.875,1.2551459074020386,1.2171730995178223,1.4341295957565308,2.1008546352386475,0.24340040981769562,0,True
119,-0.14698944985866547,1.146989345550537,0.875,1.2202872037887573,1.1967811584472656,1.4100710153579712,1.90328848361969,0.16121530532836914,0,True
120,-0.15179221332073212,1.1517921686172485,0.875,1.244017481803894,1.204999327659607,1.428308367729187,1.8751858472824097,0.1743079274892807,0,True
121,-0.14129160344600677,1.1412914991378784,0.875,1.1600923538208008,1.1599828004837036,1.3604174852371216,1.4606612920761108,0.1755800098180771,0,True
122,-0.14939798414707184,1.1493979692459106,0.875,1.1559345722198486,1.1249722242355347,1.3387980461120605,1.404945731163025,0.18130525946617126,0,True
123,-0.1278480887413025,1.1278480291366577,0.875,1.1192235946655273,1.1278833150863647,1.3298159837722778,1.4973582029342651,0.185221865773201,0,True
124,-0.11778861284255981,1.117788553237915,0.875,1.178847312927246,1.1058796644210815,1.3381928205490112,1.5755096673965454,0.21569500863552094,0,True
125,-0.1275598555803299,1.1275599002838135,0.875,1.107066035270691,1.1311957836151123,1.3383241891860962,1.8456376791000366,0.19414456188678741,0,True
126,-0.14116233587265015,1.141162395477295,0.875,1.2539974451065063,1.2175345420837402,1.4742190837860107,2.183990716934204,0.23825180530548096,0,True
127,-0.1155712753534317,1.11557137966156,0.875,1.199084758758545,1.1748219728469849,1.4093446731567383,1.9413065910339355,0.19252032041549683,0,True
128,-0.12337975949048996,1.1233798265457153,0.875,1.140181064605713,1.1540653705596924,1.3870534896850586,1.4212768077850342,0.16341137886047363,0,True
129,-0.11090551316738129,1.1109055280685425,0.875,1.1283818483352661,1.1300179958343506,1.3575705289840698,1.4559139013290405,0.17604893445968628,0,True
130,-0.12813088297843933,1.1281310319900513,0.875,1.1580522060394287,1.10149347782135,1.336203694343567,1.4647094011306763,0.15740658342838287,0,True
131,-0.12563690543174744,1.1256369352340698,0.875,1.1249957084655762,1.0598124265670776,1.2803252935409546,1.7026973962783813,0.1696597933769226,0,True
132,-0.12549899518489838,1.12549889087677,0.875,1.0960934162139893,1.0388160943984985,1.2645236253738403,1.4203006029129028,0.20400626957416534,0,True
133,-0.10917071253061295,1.1091707944869995,0.875,1.1050432920455933,1.04636549949646,1.267987608909607,1.5355373620986938,0.18717506527900696,0,True
134,-0.13948273658752441,1.1394827365875244,0.875,1.1494039297103882,1.0552667379379272,1.2938919067382812,1.599547266960144,0.17989638447761536,0,True
135,-0.13891726732254028,1.1389172077178955,0.875,1.1560696363449097,1.0996705293655396,1.3423964977264404,1.7238579988479614,0.18264010548591614,0,True
136,-0.1343158483505249,1.134315848350525,0.875,1.2208973169326782,1.1363438367843628,1.4005831480026245,2.0296976566314697,0.19367504119873047,0,True
137,-0.110250324010849,1.1102502346038818,0.875,1.1698272228240967,1.0782196521759033,1.3311774730682373,1.4226670265197754,0.17889508605003357,0,True
138,-0.10945364832878113,1.1094536781311035,0.9375,1.1893296241760254,1.083317756652832,1.3432323932647705,1.5502527952194214,0.18608792126178741,0,True
139,-0.0865977555513382,1.0865978002548218,0.9375,1.1579258441925049,1.0550639629364014,1.300769329071045,1.4581799507141113,0.18335303664207458,0,True
140,-0.09692718088626862,1.0969271659851074,0.9375,1.1558887958526611,1.0347249507904053,1.286787748336792,1.5082865953445435,0.15468886494636536,0,True
141,-0.10742699354887009,1.1074270009994507,0.9375,1.1463640928268433,1.0297777652740479,1.2690585851669312,1.5356297492980957,0.16655470430850983,0,True
142,-0.10237188637256622,1.1023719310760498,0.9375,1.1181176900863647,0.9971181154251099,1.2364836931228638,1.5623036623001099,0.1569741666316986,0,True
143,-0.09216819703578949,1.0921682119369507,0.9375,1.1175400018692017,1.0117297172546387,1.2524609565734863,1.594286322593689,0.13818615674972534,0,True
144,-0.09470418095588684,1.094704270362854,0.9375,1.13676118850708,1.0025476217269897,1.2476160526275635,1.631911277770996,0.14654316008090973,0,True
145,-0.1457376629114151,1.1457375288009644,0.9375,1.1999728679656982,1.049085021018982,1.3107751607894897,1.6747747659683228,0.18544712662696838,0,True
146,-0.1493760049343109,1.1493759155273438,0.9375,1.1829055547714233,1.1476185321807861,1.39896821975708,1.810755968093872,0.15802639722824097,0,True
147,-0.11679906398057938,1.1167991161346436,0.9375,1.238349437713623,1.1174815893173218,1.39491605758667,2.0690536499023438,0.16640207171440125,0,True
148,-0.11380518972873688,1.1138051748275757,0.9375,1.190955400466919,1.086308479309082,1.3504945039749146,1.9220895767211914,0.14989063143730164,0,True
149,-0.11563226580619812,1.1156322956085205,0.9375,1.1603654623031616,1.0741050243377686,1.3286597728729248,1.8484493494033813,0.14347068965435028,0,True
150,-0.12739624083042145,1.1273962259292603,0.9375,1.1451807022094727,1.0326749086380005,1.2758320569992065,1.882256031036377,0.1503126323223114,0,True
151,-0.1300010085105896,1.1300010681152344,0.9375,1.1566576957702637,1.0272603034973145,1.2772502899169922,1.9607566595077515,0.14366601407527924,0,True
152,-0.11833290755748749,1.118332862854004,0.9375,1.1679352521896362,1.0158711671829224,1.2627485990524292,2.044466495513916,0.14439614117145538,0,True
153,-0.13023139536380768,1.1302313804626465,0.9375,1.1615091562271118,1.0124424695968628,1.263271689414978,2.0684971809387207,0.14599086344242096,0,True
154,-0.13509806990623474,1.1350979804992676,0.9375,1.176656723022461,1.0372055768966675,1.289405107498169,2.113288640975952,0.16430816054344177,0,True
155,-0.15378518402576447,1.153785228729248,0.9375,1.2321817874908447,1.0679219961166382,1.334719181060791,1.9678479433059692,0.186582550406456,0,True
156,-0.1340247243642807,1.134024739265442,0.9375,1.1959688663482666,1.0692387819290161,1.3205280303955078,2.0288047790527344,0.14256010949611664,0,True
157,-0.07882574945688248,1.0788257122039795,0.9375,1.2180745601654053,1.0613356828689575,1.325913429260254,1.9569309949874878,0.18864655494689941,0,True
158,-0.03675222024321556,1.0367522239685059,0.9375,1.160218358039856,1.039935827255249,1.2926394939422607,1.4557456970214844,0.14403127133846283,0,True
159,-0.040145549923181534,1.0401456356048584,0.9375,1.2462801933288574,1.0473686456680298,1.321153163909912,2.744739055633545,0.12138723582029343,0,True
160,-0.039266522973775864,1.0392664670944214,0.9375,1.1316282749176025,1.0076649188995361,1.2439992427825928,1.3798362016677856,0.1565856635570526,0,True
161,-0.016491755843162537,1.0335476398468018,0.9375,1.1526820659637451,1.0422351360321045,1.2773959636688232,2.418907642364502,0.09566446393728256,0,True
162,0.022324755787849426,1.0013377666473389,0.9375,1.1776372194290161,1.0004448890686035,1.2516491413116455,3.1340482234954834,0.08792780339717865,0,True
163,0.0252857506275177,0.979656457901001,0.9375,1.1315627098083496,1.0429223775863647,1.2797011137008667,1.6156444549560547,0.08288569003343582,0,True
164,-0.019895590841770172,1.0198956727981567,0.9375,1.115662693977356,1.0339945554733276,1.2695180177688599,1.7353484630584717,0.07982093095779419,0,True
165,-0.013008169829845428,1.0130081176757812,0.9375,1.1337363719940186,1.0479425191879272,1.2934973239898682,1.7564144134521484,0.10943318158388138,0,True
166,0.0027191825211048126,0.9972808361053467,0.9375,1.159658670425415,1.0149341821670532,1.2699507474899292,1.4278074502944946,0.1023709625005722,0,True
167,0.03628223389387131,0.9637176990509033,0.9375,1.1665053367614746,1.0393226146697998,1.298280954360962,1.551956295967102,0.07374144345521927,0,True
168,0.03378671035170555,0.9662132859230042,0.9375,1.159659743309021,1.0123096704483032,1.2707805633544922,1.3253090381622314,0.07861858606338501,0,True
169,0.03903510794043541,0.9609649181365967,0.9375,1.1209335327148438,1.0164530277252197,1.2623798847198486,1.4118932485580444,0.08436699956655502,0,True
170,0.04917984455823898,0.9508202075958252,0.9375,1.104490041732788,0.9987360239028931,1.2399280071258545,1.3855371475219727,0.08260735124349594,0,True
171,0.058585405349731445,0.9414145946502686,0.9375,1.052199125289917,0.986272394657135,1.2153899669647217,1.2696415185928345,0.06617918610572815,0,True
172,0.03472982347011566,0.9652702808380127,0.9375,1.0522093772888184,0.9727331399917603,1.1975719928741455,1.3245683908462524,0.09201446175575256,0,True
173,0.030370786786079407,0.969629168510437,0.9375,1.0860031843185425,1.0169837474822998,1.2511738538742065,1.4018681049346924,0.0713072419166565,0,True
174,0.041020698845386505,0.9589793086051941,0.9375,1.1531130075454712,1.0402100086212158,1.291724443435669,1.5051095485687256,0.05005520582199097,0,True
175,-0.000149628147482872,1.0001496076583862,0.9375,1.1847960948944092,1.033471941947937,1.298749327659607,1.584932804107666,0.04474587365984917,0,True
176,0.01967919059097767,0.9803208112716675,0.9375,1.1214059591293335,1.020772933959961,1.266950249671936,1.3665087223052979,0.058497898280620575,0,True
177,0.012858003377914429,0.9871419668197632,0.9375,1.1700575351715088,1.0104618072509766,1.2758504152297974,1.5052355527877808,0.051596499979496,0,True
178,0.030772939324378967,0.9692270755767822,0.9375,1.1670571565628052,1.035446286201477,1.294981837272644,1.5462795495986938,0.06261032074689865,0,True
179,0.02718145027756691,0.9728185534477234,0.9375,1.1873881816864014,1.060790777206421,1.329787254333496,2.033646583557129,0.062461622059345245,0,True
180,0.024457797408103943,0.9755421876907349,0.9375,1.1669445037841797,1.0485477447509766,1.3096420764923096,1.5786304473876953,0.04890473186969757,0,True
181,0.02555215172469616,0.9744477868080139,0.9375,1.0913965702056885,0.9976145029067993,1.2384527921676636,1.241024374961853,0.05766332149505615,0,True
182,0.03039623610675335,0.9696037769317627,0.9375,1.0804189443588257,0.9597195982933044,1.1958487033843994,1.2672126293182373,0.046568386256694794,0,True
183,0.05388016253709793,0.9461197853088379,0.9375,1.1260287761688232,1.00661039352417,1.25803542137146,1.8055096864700317,0.061635829508304596,0,True
184,0.011091670952737331,0.9889083504676819,0.9375,1.1408066749572754,0.9956799745559692,1.2520579099655151,1.9201743602752686,0.06558190286159515,0,True
185,0.01254543662071228,0.9874545931816101,0.9375,1.117473840713501,1.0116702318191528,1.2573093175888062,1.5968016386032104,0.07243836671113968,0,True
186,0.01139626745134592,0.9886037111282349,0.9375,1.122973084449768,1.0035309791564941,1.252363920211792,1.4468786716461182,0.05415286496281624,0,True
187,0.01718577928841114,0.9828141927719116,0.9375,1.1153274774551392,0.9804580807685852,1.2233065366744995,1.6115978956222534,0.046526215970516205,0,True
188,0.018331749364733696,0.98166823387146,0.9375,1.105771541595459,0.9842557907104492,1.2303283214569092,1.4581034183502197,0.061947740614414215,0,True
189,0.022131366655230522,0.9778686761856079,0.9375,1.1160075664520264,1.0168932676315308,1.2617229223251343,1.7881957292556763,0.04904697462916374,0,True
