step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
46,0.5959296822547913,0.4361409544944763,0.0,0.06121137738227844,1.521156907081604,1.5308887958526611,0.13769035041332245,0.23196464776992798,0,True
47,0.5851753950119019,0.4442582130432129,0.0,0.06051303446292877,1.5297927856445312,1.5395184755325317,0.10375387221574783,0.207488551735878,0,True
48,0.6047138571739197,0.4352996349334717,0.0,0.06258424371480942,1.524308681488037,1.533913493156433,0.1253100484609604,0.2831076681613922,0,True
49,0.6172146201133728,0.4264582395553589,0.0,0.06334254890680313,1.5102189779281616,1.5203232765197754,0.10405289381742477,0.2787787914276123,0,True
50,0.6309769749641418,0.41977643966674805,0.0,0.062310878187417984,1.5032345056533813,1.5143656730651855,0.12356364727020264,0.282309889793396,0,True
51,0.6157973408699036,0.42522698640823364,0.0,0.062326617538928986,1.4941726922988892,1.5046312808990479,0.1061709076166153,0.26381757855415344,0,True
52,0.6037554144859314,0.4389090836048126,0.0,0.06313268840312958,1.5273637771606445,1.537315845489502,0.20245248079299927,0.2692085802555084,0,True
53,0.6126102805137634,0.43629181385040283,0.0,0.06364524364471436,1.5326910018920898,1.5426838397979736,0.11702835559844971,0.25872984528541565,1,True
54,0.6225390434265137,0.4299008846282959,0.0,0.06353721767663956,1.5066936016082764,1.5170660018920898,0.16066616773605347,0.22337090969085693,0,True
55,0.6263770461082458,0.41648128628730774,0.0,0.06362798810005188,1.495430588722229,1.5064620971679688,0.11804019659757614,0.2306923270225525,1,True
56,0.6300008893013,0.4192599356174469,0.0,0.06256246566772461,1.4656559228897095,1.4763455390930176,0.1057509332895279,0.21824991703033447,1,True
57,0.6427572965621948,0.4023999571800232,0.0,0.06273668259382248,1.4615600109100342,1.4723564386367798,0.11286976933479309,0.2536333501338959,1,True
58,0.625763475894928,0.41818591952323914,0.0,0.06284923106431961,1.421518325805664,1.432185411453247,0.12140266597270966,0.2834588885307312,0,True
59,0.6212000846862793,0.4269941747188568,0.0,0.061840590089559555,1.4542521238327026,1.4640814065933228,0.15516792237758636,0.2399570345878601,0,True
60,0.6275715231895447,0.43385234475135803,0.0,0.06188790872693062,1.4807283878326416,1.4911102056503296,0.10790643095970154,0.2535768151283264,0,True
61,0.642850399017334,0.41768717765808105,0.0,0.06234227865934372,1.4714734554290771,1.4813079833984375,0.10196452587842941,0.2472270131111145,0,True
62,0.659233808517456,0.38899242877960205,0.0,0.06343556940555573,1.4992778301239014,1.5083495378494263,0.12153687328100204,0.2551955580711365,0,True
63,0.6812714338302612,0.3702363967895508,0.0,0.063738614320755,1.489999771118164,1.5002789497375488,0.10973699390888214,0.2453845739364624,0,True
64,0.6877232789993286,0.3691304326057434,0.0,0.06450693309307098,1.507819414138794,1.5182017087936401,0.1269458830356598,0.25486600399017334,0,True
65,0.6984958648681641,0.36325937509536743,0.0,0.0639401450753212,1.4714224338531494,1.4812840223312378,0.12852506339550018,0.19953326880931854,1,True
66,0.6885583996772766,0.36324986815452576,0.0,0.06312835216522217,1.4404174089431763,1.449269413948059,0.12324447184801102,0.21956416964530945,0,True
67,0.677920401096344,0.377775639295578,0.0,0.06177064776420593,1.4705002307891846,1.4801806211471558,0.1261071115732193,0.301951140165329,0,True
68,0.6840249300003052,0.36902758479118347,0.0,0.0636059120297432,1.4320032596588135,1.4419782161712646,0.19712431728839874,0.27710965275764465,0,True
69,0.6872882843017578,0.37071943283081055,0.0,0.06095482409000397,1.4571794271469116,1.4661602973937988,0.14007923007011414,0.24840103089809418,0,True
70,0.7175132036209106,0.3462218642234802,0.0,0.06287948042154312,1.4604641199111938,1.4701299667358398,0.18685036897659302,0.2732124328613281,0,True
71,0.7257635593414307,0.3397275507450104,0.0,0.06361310929059982,1.4511680603027344,1.4618281126022339,0.1343999058008194,0.29170751571655273,0,True
72,0.7285239696502686,0.3264644145965576,0.0,0.0651378408074379,1.4291878938674927,1.4384289979934692,0.11229322105646133,0.2564910650253296,0,True
73,0.7282386422157288,0.3357890248298645,0.0,0.06319031864404678,1.4379111528396606,1.4470001459121704,0.1257021427154541,0.2586556077003479,1,True
74,0.7261072993278503,0.3402201533317566,0.0,0.062225621193647385,1.4265196323394775,1.4361387491226196,0.10829455405473709,0.24524620175361633,0,True
75,0.7227540612220764,0.33565688133239746,0.0,0.061580028384923935,1.421447515487671,1.4303876161575317,0.08853933960199356,0.24731795489788055,0,True
76,0.7129626274108887,0.330155611038208,0.0,0.06106580048799515,1.4264498949050903,1.4355638027191162,0.0925443097949028,0.19675764441490173,0,True
77,0.729863166809082,0.3328933119773865,0.0,0.06096051260828972,1.4445381164550781,1.454646348953247,0.101303331553936,0.19169345498085022,0,True
78,0.7566535472869873,0.30388304591178894,0.0,0.06183947995305061,1.420773983001709,1.4307323694229126,0.09294331073760986,0.20899905264377594,1,True
79,0.7793709635734558,0.2740451693534851,0.0,0.06226084381341934,1.4496489763259888,1.461268663406372,0.13126681745052338,0.20329143106937408,0,True
80,0.7896533012390137,0.269462913274765,0.0,0.06461285799741745,1.431681513786316,1.4427471160888672,0.16013646125793457,0.19688937067985535,0,True
81,0.7878973484039307,0.2771577835083008,0.0,0.06385128200054169,1.441872000694275,1.4516088962554932,0.13705332577228546,0.17382191121578217,0,True
82,0.7902696132659912,0.28074491024017334,0.0,0.06314744055271149,1.452972173690796,1.4638183116912842,0.10915077477693558,0.18565532565116882,0,True
83,0.7944596409797668,0.2809773087501526,0.0,0.06353428959846497,1.445473074913025,1.4568816423416138,0.08601938933134079,0.16328473389148712,0,True
84,0.7881980538368225,0.2848300039768219,0.0,0.06338538974523544,1.4385484457015991,1.4476556777954102,0.10519050061702728,0.2086586207151413,0,True
85,0.8017125725746155,0.2779904007911682,0.0,0.062264081090688705,1.4310179948806763,1.4421037435531616,0.09004785120487213,0.20864519476890564,0,True
86,0.8054323792457581,0.2641837000846863,0.0,0.06271089613437653,1.4405567646026611,1.451064944267273,0.0983303040266037,0.24476411938667297,1,True
87,0.8081856966018677,0.24885055422782898,0.0,0.06236478313803673,1.419641375541687,1.4292025566101074,0.11417637020349503,0.1794990748167038,0,True
88,0.8196608424186707,0.2453412413597107,0.0,0.06134583428502083,1.4248828887939453,1.4340345859527588,0.10408321768045425,0.1729070544242859,0,True
89,0.8243300914764404,0.2569732964038849,0.0,0.061941660940647125,1.4244575500488281,1.4341087341308594,0.08396094292402267,0.15989801287651062,0,True
90,0.8244377374649048,0.2549079358577728,0.0,0.06244061142206192,1.4152076244354248,1.425017237663269,0.08879553526639938,0.14999058842658997,0,True
91,0.8356477618217468,0.24135591089725494,0.0,0.06158600375056267,1.4141454696655273,1.4237385988235474,0.09557566791772842,0.15237365663051605,0,True
92,0.8371434211730957,0.23212088644504547,0.0,0.06134723499417305,1.419769525527954,1.4292503595352173,0.10631311684846878,0.17262546718120575,0,True
93,0.8589820265769958,0.24189728498458862,0.0,0.062355488538742065,1.440868616104126,1.451725721359253,0.11147941648960114,0.17621570825576782,0,True
94,0.8597115278244019,0.25357335805892944,0.0,0.06286779046058655,1.3775876760482788,1.387714147567749,0.11363080143928528,0.1337827444076538,0,True
95,0.8373115062713623,0.25351449847221375,0.0,0.0621042475104332,1.4287766218185425,1.4373613595962524,0.09728948026895523,0.15961210429668427,0,True
96,0.8359783291816711,0.24994102120399475,0.0,0.061585865914821625,1.4402532577514648,1.450074315071106,0.1182333454489708,0.15949077904224396,0,True
97,0.8267117738723755,0.24434635043144226,0.0,0.06153932213783264,1.4365249872207642,1.4461066722869873,0.11332668364048004,0.140411838889122,0,True
98,0.8335076570510864,0.24336743354797363,0.0,0.06207270920276642,1.446102499961853,1.456094741821289,0.11119318753480911,0.1498042494058609,0,True
99,0.8555277585983276,0.2237713634967804,0.0,0.06281733512878418,1.4612064361572266,1.4713183641433716,0.11294735968112946,0.16248707473278046,2,True
100,0.8701997399330139,0.22030653059482574,0.0,0.06372436881065369,1.4091572761535645,1.4201844930648804,0.08866283297538757,0.15122218430042267,0,True
101,0.8799713850021362,0.22064216434955597,0.0,0.06366510689258575,1.4098893404006958,1.4213069677352905,0.08985644578933716,0.14019109308719635,1,True
102,0.8701334595680237,0.20885051786899567,0.0,0.06326328217983246,1.409216284751892,1.4187469482421875,0.15639448165893555,0.12236964702606201,0,True
103,0.8761235475540161,0.19486676156520844,0.0,0.06288104504346848,1.4077403545379639,1.4180850982666016,0.20048345625400543,0.1270812302827835,0,True
104,0.896544873714447,0.19926118850708008,0.0,0.06323626637458801,1.3806592226028442,1.3920258283615112,0.17865249514579773,0.12841226160526276,0,True
105,0.8869057297706604,0.2054048478603363,0.0,0.06337681412696838,1.3831769227981567,1.3921546936035156,0.15500134229660034,0.13270530104637146,0,True
106,0.8703198432922363,0.20139935612678528,0.0,0.062073491513729095,1.4157044887542725,1.4247571229934692,0.14654779434204102,0.13518460094928741,0,True
107,0.8676268458366394,0.20328335464000702,0.0,0.060903891921043396,1.414115071296692,1.4239150285720825,0.1302206665277481,0.12730863690376282,0,True
108,0.8714094758033752,0.2130521982908249,0.0,0.06283717602491379,1.4396392107009888,1.450059413909912,0.12645794451236725,0.15276089310646057,0,True
109,0.864818274974823,0.2141534686088562,0.0,0.06358519196510315,1.427865982055664,1.438291311264038,0.135701522231102,0.15601521730422974,0,True
110,0.8638938665390015,0.21463681757450104,0.0,0.06396692246198654,1.440747857093811,1.4519026279449463,0.12307699769735336,0.1621587574481964,0,True
111,0.8852777481079102,0.21359439194202423,0.0,0.06474773585796356,1.4071487188339233,1.4188861846923828,0.11116597801446915,0.16139747202396393,0,True
112,0.8738064765930176,0.22011177241802216,0.0,0.06507045030593872,1.4156885147094727,1.4254746437072754,0.1027807965874672,0.15325510501861572,0,True
113,0.8820714950561523,0.22453336417675018,0.0,0.06420835852622986,1.4017517566680908,1.4115493297576904,0.10842659324407578,0.16022898256778717,0,True
114,0.8842206001281738,0.21413201093673706,0.0,0.06268362700939178,1.4147533178329468,1.4247772693634033,0.09798527508974075,0.1404060423374176,0,True
115,0.8843300938606262,0.2175009846687317,0.0,0.06304295361042023,1.393498182296753,1.403702735900879,0.09984058141708374,0.1491689532995224,0,True
116,0.8677049279212952,0.21823903918266296,0.0,0.06315483152866364,1.4064277410507202,1.4167057275772095,0.10408756136894226,0.14418375492095947,0,True
117,0.8601731061935425,0.2105558216571808,0.0,0.061360523104667664,1.406137228012085,1.4149184226989746,0.11533466726541519,0.15437012910842896,0,True
118,0.8737888336181641,0.21134360134601593,0.0,0.061201389878988266,1.4083476066589355,1.4183460474014282,0.0961194708943367,0.158622607588768,0,True
119,0.8752168416976929,0.21982412040233612,0.0,0.06294205784797668,1.4283802509307861,1.438873052597046,0.10171041637659073,0.152666375041008,0,True
120,0.8889293074607849,0.20787563920021057,0.0,0.06454954296350479,1.4210559129714966,1.4317896366119385,0.1022857278585434,0.1296079456806183,0,True
121,0.9255785942077637,0.18936365842819214,0.0,0.06426558643579483,1.4227248430252075,1.4338831901550293,0.0879112258553505,0.13258562982082367,1,True
122,0.9270508289337158,0.18690291047096252,0.0,0.06386628746986389,1.389936923980713,1.4002933502197266,0.09789445251226425,0.13156463205814362,0,True
123,0.9174636006355286,0.17580941319465637,0.0,0.06346086412668228,1.4144535064697266,1.4234020709991455,0.0877629891037941,0.12067349255084991,0,True
124,0.9215288758277893,0.17980916798114777,0.0,0.06230149418115616,1.4056496620178223,1.4153839349746704,0.09552529454231262,0.15023334324359894,0,True
125,0.9221015572547913,0.19340132176876068,0.0,0.06296131759881973,1.4229507446289062,1.4332636594772339,0.08832841366529465,0.15696026384830475,0,True
126,0.9152002334594727,0.1980036497116089,0.0,0.06281183660030365,1.406898021697998,1.417693853378296,0.09118905663490295,0.1506640613079071,0,True
127,0.9097457528114319,0.17349159717559814,0.0,0.06239273399114609,1.3983433246612549,1.4079034328460693,0.09249969571828842,0.15134578943252563,0,True
128,0.9087706804275513,0.17027156054973602,0.0,0.061881616711616516,1.4178590774536133,1.4272422790527344,0.08477163314819336,0.14037543535232544,0,True
129,0.9102746248245239,0.17754782736301422,0.0,0.06182800233364105,1.4325687885284424,1.4431644678115845,0.09174396842718124,0.15131768584251404,0,True
130,0.9138392806053162,0.18050487339496613,0.0,0.06411175429821014,1.431121587753296,1.440960168838501,0.09797558188438416,0.13690908253192902,0,True
131,0.9147424101829529,0.1703399419784546,0.0,0.06467550247907639,1.4488896131515503,1.4588342905044556,0.09956111758947372,0.1507353037595749,0,True
132,0.9251047372817993,0.17270828783512115,0.0,0.06499745696783066,1.4383254051208496,1.448805332183838,0.09202268719673157,0.13678309321403503,0,True
133,0.9305040836334229,0.17727625370025635,0.0,0.06472797691822052,1.4144781827926636,1.4250496625900269,0.09383483231067657,0.14819732308387756,0,True
134,0.9227829575538635,0.1707989126443863,0.0,0.06347770988941193,1.4009677171707153,1.4103437662124634,0.08925006538629532,0.14486372470855713,0,True
135,0.9261406660079956,0.16967055201530457,0.0,0.06359508633613586,1.4169050455093384,1.4257630109786987,0.08500368893146515,0.1449013203382492,0,True
136,0.9268209338188171,0.184125617146492,0.0,0.06255728751420975,1.4157204627990723,1.4260237216949463,0.10202272236347198,0.12797275185585022,0,True
137,0.9258250594139099,0.18071021139621735,0.0,0.0636940523982048,1.3838778734207153,1.393869400024414,0.09776601940393448,0.12026862055063248,0,True
138,0.9194475412368774,0.1611327826976776,0.0,0.06375837326049805,1.4241820573806763,1.433768630027771,0.09061063826084137,0.12171574681997299,0,True
139,0.9262940883636475,0.17334352433681488,0.0,0.06317678838968277,1.430131196975708,1.441117286682129,0.09030180424451828,0.10672926902770996,0,True
140,0.9288201332092285,0.16041043400764465,0.0,0.06436850875616074,1.4228019714355469,1.4330151081085205,0.0908379852771759,0.12639053165912628,0,True
141,0.9463381171226501,0.14696265757083893,0.0,0.06314044445753098,1.4306435585021973,1.4406123161315918,0.08972018212080002,0.10380715131759644,0,True
142,0.9633681774139404,0.14256322383880615,0.0,0.06419258564710617,1.4251638650894165,1.4362397193908691,0.09192066639661789,0.11314735561609268,0,True
143,0.9622238874435425,0.13747188448905945,0.0,0.06518027931451797,1.4034076929092407,1.4148199558258057,0.09171804040670395,0.10859459638595581,0,True
144,0.9437569975852966,0.15068858861923218,0.0,0.06432149559259415,1.4187580347061157,1.4279083013534546,0.09261836111545563,0.11833576112985611,0,True
145,0.9488366842269897,0.16392521560192108,0.0,0.06350471824407578,1.405798316001892,1.4147053956985474,0.08448326587677002,0.11058583855628967,0,True
146,0.9494455456733704,0.16190817952156067,0.0,0.06239163130521774,1.4168981313705444,1.4266557693481445,0.08311382681131363,0.11018005013465881,0,True
147,0.9534733891487122,0.1662423461675644,0.0,0.06348495185375214,1.410930871963501,1.420823097229004,0.08816870301961899,0.13020849227905273,0,True
148,0.9455658197402954,0.14983226358890533,0.0,0.06458188593387604,1.4164942502975464,1.4266462326049805,0.08489953726530075,0.10823724418878555,0,True
149,0.9487358331680298,0.15363068878650665,0.0,0.06261271238327026,1.38921320438385,1.3985440731048584,0.0938224345445633,0.10218599438667297,0,True
150,0.9459981918334961,0.15042001008987427,0.0,0.06230807304382324,1.3963053226470947,1.40586256980896,0.08669056743383408,0.10502098500728607,0,True
151,0.9516685605049133,0.14132404327392578,0.0,0.06285890191793442,1.389871597290039,1.399665117263794,0.08638563752174377,0.10929693281650543,0,True
152,0.9630833268165588,0.14221356809139252,0.0,0.06394335627555847,1.4147045612335205,1.4252408742904663,0.08777529001235962,0.11600565910339355,0,True
153,0.9602288603782654,0.1519642472267151,0.0,0.06499451398849487,1.422349452972412,1.4323374032974243,0.09434916079044342,0.10714999586343765,0,True
154,0.9539803862571716,0.15425261855125427,0.0,0.06426509469747543,1.3993655443191528,1.4100942611694336,0.08719850331544876,0.11003932356834412,0,True
155,0.9452624320983887,0.1540125459432602,0.0,0.06400967389345169,1.41856849193573,1.428047776222229,0.08824203908443451,0.09946796298027039,0,True
156,0.9529396295547485,0.17083770036697388,0.0,0.06267760694026947,1.4017809629440308,1.4118144512176514,0.10315243899822235,0.10614584386348724,0,True
157,0.9466198086738586,0.15420344471931458,0.0,0.06313394755125046,1.4020211696624756,1.4113914966583252,0.08784673362970352,0.09928736835718155,0,True
158,0.9439417719841003,0.15612682700157166,0.0,0.06413839012384415,1.4018785953521729,1.4126330614089966,0.09575287997722626,0.11740405112504959,0,True
159,0.9393168687820435,0.15372449159622192,0.0,0.06452552229166031,1.4050482511520386,1.415880560874939,0.09265793859958649,0.11506810039281845,0,True
160,0.9289217591285706,0.15749457478523254,0.0,0.06271885335445404,1.3920868635177612,1.4012165069580078,0.09125519543886185,0.1218436062335968,0,True
161,0.9211660027503967,0.1587103307247162,0.0,0.061809562146663666,1.4269421100616455,1.436453938484192,0.08319535106420517,0.11247153580188751,0,True
162,0.9354572296142578,0.15783242881298065,0.0,0.06252192705869675,1.4288123846054077,1.4387564659118652,0.08500252664089203,0.13091735541820526,0,True
163,0.9455702900886536,0.16073457896709442,0.0,0.06453850120306015,1.447925090789795,1.4586362838745117,0.09390820562839508,0.10283629596233368,0,True
164,0.9573982357978821,0.15014243125915527,0.0,0.06610634922981262,1.444659948348999,1.4551734924316406,0.09793002903461456,0.1240089163184166,0,True
165,0.9593055248260498,0.1476980447769165,0.0,0.06528396904468536,1.4341459274291992,1.4453842639923096,0.08819117397069931,0.08670798689126968,0,True
166,0.9536145925521851,0.15034478902816772,0.0,0.06501738727092743,1.4175801277160645,1.4279593229293823,0.08538132905960083,0.09178707748651505,0,True
167,0.9402931332588196,0.15603236854076385,0.0,0.06373126804828644,1.3749794960021973,1.3846226930618286,0.09374189376831055,0.09914878010749817,0,True
168,0.9293494820594788,0.1698245257139206,0.0,0.063148632645607,1.4119051694869995,1.4206809997558594,0.09998474270105362,0.11211040616035461,0,True
169,0.9334664940834045,0.16204237937927246,0.0,0.06352302432060242,1.4230396747589111,1.4326941967010498,0.0988793820142746,0.12615498900413513,0,True
170,0.9325302839279175,0.16584250330924988,0.0,0.06335902959108353,1.4108670949935913,1.421175241470337,0.13100583851337433,0.10263583064079285,0,True
171,0.9413073062896729,0.17220263183116913,0.0,0.06383666396141052,1.4186655282974243,1.4289394617080688,0.12035354971885681,0.10549811273813248,0,True
172,0.9424376487731934,0.16493825614452362,0.0,0.06414173543453217,1.4360573291778564,1.4470728635787964,0.09559660404920578,0.10959422588348389,0,True
173,0.9386617541313171,0.13805651664733887,0.0,0.06407929211854935,1.4536223411560059,1.4633879661560059,0.08634792268276215,0.09462856501340866,0,True
174,0.9481403231620789,0.14638905227184296,0.0,0.06316831707954407,1.4451959133148193,1.4546678066253662,0.08293311297893524,0.1038745790719986,0,True
175,0.9571086764335632,0.14744502305984497,0.0,0.06449920684099197,1.4441567659378052,1.453812599182129,0.09529436379671097,0.09784704446792603,0,True
176,0.9626734256744385,0.1516086459159851,0.0,0.06549714505672455,1.4258544445037842,1.4366705417633057,0.08349654823541641,0.103941410779953,0,True
177,0.9704010486602783,0.15713924169540405,0.0,0.06550411134958267,1.4104852676391602,1.4211294651031494,0.09448788315057755,0.10381664335727692,0,True
178,0.9705032110214233,0.15817148983478546,0.0,0.06433343887329102,1.4152610301971436,1.4252355098724365,0.09543308615684509,0.10509470850229263,0,True
179,0.9515962600708008,0.14617767930030823,0.0,0.06227048486471176,1.3890783786773682,1.3980820178985596,0.09447091817855835,0.09796860814094543,0,True
180,0.9305626749992371,0.14660649001598358,0.0,0.06129904463887215,1.4063085317611694,1.4151378870010376,0.09659069031476974,0.10393388569355011,0,True
181,0.9414315819740295,0.14550469815731049,0.0,0.06213805824518204,1.4149508476257324,1.4249670505523682,0.08764900267124176,0.12999379634857178,0,True
182,0.9461638331413269,0.1505744755268097,0.0,0.06355047971010208,1.4105368852615356,1.4207334518432617,0.08618742227554321,0.11731564998626709,0,True
183,0.9426162242889404,0.1458408236503601,0.0,0.0636015385389328,1.4278833866119385,1.4380581378936768,0.08550287783145905,0.09970344603061676,0,True
184,0.942696213722229,0.13970763981342316,0.0,0.06417227536439896,1.4327681064605713,1.4423437118530273,0.09072276204824448,0.10452185571193695,0,True
185,0.9431705474853516,0.15084782242774963,0.0,0.06360119581222534,1.4476070404052734,1.4572442770004272,0.08881927281618118,0.08708418160676956,0,True
186,0.9621654748916626,0.16570396721363068,0.0,0.063845694065094,1.4220528602600098,1.4326144456863403,0.08908507972955704,0.0846388041973114,0,True
187,0.9616024494171143,0.15591683983802795,0.0,0.06556746363639832,1.432288408279419,1.4434224367141724,0.09154505282640457,0.08012306690216064,0,True
188,0.9590499997138977,0.154590904712677,0.0,0.06617498397827148,1.4018166065216064,1.4124760627746582,0.09317280352115631,0.09543684124946594,0,True
189,0.9485867023468018,0.13568677008152008,0.0,0.06357339024543762,1.407823085784912,1.41720712184906,0.08614428341388702,0.09637707471847534,0,True
190,0.9450300335884094,0.13077481091022491,0.0,0.06234639883041382,1.4223110675811768,1.4316071271896362,0.08298106491565704,0.10226461291313171,0,True
