step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
21,a2_history,realistic_random,fixed_vx_1p0,,0.05052969604730606,0.9494702816009521,1.0,0.0,3.6640625,0
22,a2_history,realistic_random,fixed_vx_1p0,,0.05088895559310913,0.9491109848022461,1.0,0.0,3.6640625,0
23,a2_history,realistic_random,fixed_vx_1p0,,0.0533311627805233,0.946668803691864,1.0,0.0,3.6640625,0
24,a2_history,realistic_random,fixed_vx_1p0,,0.06959838420152664,0.9304381012916565,1.0,0.0,3.6640625,0
25,a2_history,realistic_random,fixed_vx_1p0,,0.08624597638845444,0.9139251708984375,1.0,0.0,3.6640625,0
26,a2_history,realistic_random,fixed_vx_1p0,,0.08327712118625641,0.9193118810653687,1.0,0.0,3.6640625,0
27,a2_history,realistic_random,fixed_vx_1p0,,0.07101143151521683,0.9295895099639893,1.0,0.0,3.6640625,0
28,a2_history,realistic_random,fixed_vx_1p0,,0.06306703388690948,0.9377059936523438,1.0,0.0,3.6640625,0
29,a2_history,realistic_random,fixed_vx_1p0,,0.04882696270942688,0.9542314410209656,1.0,0.0,3.6640625,0
30,a2_history,realistic_random,fixed_vx_1p0,,0.05217638239264488,0.9506044983863831,1.0,0.0,3.6640625,0
31,a2_history,realistic_random,fixed_vx_1p0,,0.06956574320793152,0.9362809062004089,1.0,0.0,3.6640625,0
32,a2_history,realistic_random,fixed_vx_1p0,,0.08119930326938629,0.9273672103881836,1.0,0.0,3.6640625,0
33,a2_history,realistic_random,fixed_vx_1p0,,0.08332686126232147,0.9177876710891724,1.0,0.0,3.6640625,0
34,a2_history,realistic_random,fixed_vx_1p0,,0.09685073792934418,0.9091609120368958,1.0,0.0,3.6640625,0
35,a2_history,realistic_random,fixed_vx_1p0,,0.11406312882900238,0.8936567306518555,1.0,0.0,3.6640625,0
36,a2_history,realistic_random,fixed_vx_1p0,,0.12620563805103302,0.8792588114738464,1.0,0.0,3.6640625,0
37,a2_history,realistic_random,fixed_vx_1p0,,0.14042669534683228,0.8649410009384155,1.0,0.0,3.6640625,0
38,a2_history,realistic_random,fixed_vx_1p0,,0.15871718525886536,0.8475708961486816,1.0,0.0,3.6640625,0
39,a2_history,realistic_random,fixed_vx_1p0,,0.19109594821929932,0.8201190233230591,1.0,0.0,3.6640625,0
40,a2_history,realistic_random,fixed_vx_1p0,,0.19912786781787872,0.811023473739624,1.0,0.0,3.6640625,0
41,a2_history,realistic_random,fixed_vx_1p0,,0.2198488712310791,0.7909801602363586,1.0,0.0,3.6640625,0
42,a2_history,realistic_random,fixed_vx_1p0,,0.25139644742012024,0.7528349161148071,1.0,0.0,3.6640625,0
43,a2_history,realistic_random,fixed_vx_1p0,,0.27094727754592896,0.7357157468795776,1.0,0.0,3.6640625,0
44,a2_history,realistic_random,fixed_vx_1p0,,0.28223004937171936,0.7306464910507202,1.0,0.0,3.6640625,0
45,a2_history,realistic_random,fixed_vx_1p0,,0.3041893243789673,0.7024041414260864,1.0,0.0,3.6640625,0
46,a2_history,realistic_random,fixed_vx_1p0,,0.32962626218795776,0.6833868622779846,1.0,0.0,3.6640625,0
47,a2_history,realistic_random,fixed_vx_1p0,,0.34093111753463745,0.6659188270568848,1.0,0.0,3.671875,1
48,a2_history,realistic_random,fixed_vx_1p0,,0.3670552372932434,0.6449655890464783,1.0,0.0,3.671875,0
49,a2_history,realistic_random,fixed_vx_1p0,,0.38769960403442383,0.6258074045181274,1.0,0.0,3.671875,0
50,a2_history,realistic_random,fixed_vx_1p0,,0.3858110308647156,0.6284891366958618,1.0,0.0,3.671875,1
51,a2_history,realistic_random,fixed_vx_1p0,,0.3854156732559204,0.6327292919158936,1.0,0.0,3.6640625,1
52,a2_history,realistic_random,fixed_vx_1p0,,0.40685972571372986,0.6094602346420288,1.0,0.0,3.6640625,0
53,a2_history,realistic_random,fixed_vx_1p0,,0.44592756032943726,0.5739133954048157,1.0,0.0,3.6640625,0
54,a2_history,realistic_random,fixed_vx_1p0,,0.4500061273574829,0.5647109150886536,1.0,0.0,3.6640625,0
55,a2_history,realistic_random,fixed_vx_1p0,,0.46738800406455994,0.5432335734367371,1.0,0.0,3.671875,1
56,a2_history,realistic_random,fixed_vx_1p0,,0.48966601490974426,0.5231873989105225,1.0,0.0,3.6875,1
57,a2_history,realistic_random,fixed_vx_1p0,,0.4876611828804016,0.5226000547409058,1.0,0.0,3.6875,0
58,a2_history,realistic_random,fixed_vx_1p0,,0.4935905635356903,0.5181474089622498,1.0,0.0,3.6875,0
59,a2_history,realistic_random,fixed_vx_1p0,,0.5089254975318909,0.5028016567230225,1.0,0.0,3.6875,0
60,a2_history,realistic_random,fixed_vx_1p0,,0.5211328268051147,0.5012966394424438,1.0,0.0,3.6875,0
61,a2_history,realistic_random,fixed_vx_1p0,,0.5455486178398132,0.471110463142395,1.0,0.0,3.6875,0
62,a2_history,realistic_random,fixed_vx_1p0,,0.558693528175354,0.4564145803451538,1.0,0.0,3.6875,0
63,a2_history,realistic_random,fixed_vx_1p0,,0.5536028742790222,0.4585380554199219,1.0,0.0,3.6875,0
64,a2_history,realistic_random,fixed_vx_1p0,,0.5571399927139282,0.4504864811897278,1.0,0.0,3.65625,1
65,a2_history,realistic_random,fixed_vx_1p0,,0.5749661326408386,0.4332045912742615,1.0,0.0,3.65625,0
66,a2_history,realistic_random,fixed_vx_1p0,,0.5870769023895264,0.4249414801597595,1.0,0.0,3.65625,0
67,a2_history,realistic_random,fixed_vx_1p0,,0.5958940982818604,0.42568400502204895,1.0,0.0,3.65625,0
68,a2_history,realistic_random,fixed_vx_1p0,,0.5967172384262085,0.42389771342277527,1.0,0.0,3.65625,1
69,a2_history,realistic_random,fixed_vx_1p0,,0.6078833341598511,0.4058558940887451,1.0,0.0,3.65625,0
70,a2_history,realistic_random,fixed_vx_1p0,,0.6329095959663391,0.37878599762916565,1.0,0.0,3.65625,0
71,a2_history,realistic_random,fixed_vx_1p0,,0.6411024332046509,0.3724766969680786,1.0,0.0,3.6640625,1
72,a2_history,realistic_random,fixed_vx_1p0,,0.6418334245681763,0.3769374489784241,1.0,0.0,3.6640625,0
73,a2_history,realistic_random,fixed_vx_1p0,,0.6557512283325195,0.36010244488716125,1.0,0.0,3.625,1
74,a2_history,realistic_random,fixed_vx_1p0,,0.6536169052124023,0.36420738697052,1.0,0.0,3.6171875,1
75,a2_history,realistic_random,fixed_vx_1p0,,0.671562671661377,0.349811851978302,1.0,0.0,3.6171875,0
76,a2_history,realistic_random,fixed_vx_1p0,,0.6781139373779297,0.34964799880981445,1.0,0.0,3.6171875,0
77,a2_history,realistic_random,fixed_vx_1p0,,0.7147811055183411,0.31264036893844604,1.0,0.0,3.6171875,0
78,a2_history,realistic_random,fixed_vx_1p0,,0.7156727910041809,0.30945712327957153,1.0,0.0,3.6171875,0
79,a2_history,realistic_random,fixed_vx_1p0,,0.700445830821991,0.31475815176963806,1.0,0.0,3.6171875,0
80,a2_history,realistic_random,fixed_vx_1p0,,0.7011066675186157,0.32698166370391846,1.0,0.0,3.6171875,0
81,a2_history,realistic_random,fixed_vx_1p0,,0.7054946422576904,0.3117870092391968,1.0,0.0,3.6171875,0
82,a2_history,realistic_random,fixed_vx_1p0,,0.7097327709197998,0.31307920813560486,1.0,0.0,3.625,1
83,a2_history,realistic_random,fixed_vx_1p0,,0.7208360433578491,0.30344778299331665,1.0,0.0,3.6171875,1
84,a2_history,realistic_random,fixed_vx_1p0,,0.7346588373184204,0.29568517208099365,1.0,0.0,3.6171875,0
85,a2_history,realistic_random,fixed_vx_1p0,,0.7276077270507812,0.2934008538722992,1.0,0.0,3.6171875,0
86,a2_history,realistic_random,fixed_vx_1p0,,0.7272312641143799,0.28535568714141846,1.0,0.0,3.6171875,0
87,a2_history,realistic_random,fixed_vx_1p0,,0.7282379269599915,0.2892512083053589,1.0,0.0,3.6171875,0
88,a2_history,realistic_random,fixed_vx_1p0,,0.7280303239822388,0.2934406101703644,1.0,0.0,3.6171875,0
89,a2_history,realistic_random,fixed_vx_1p0,,0.7346322536468506,0.291709840297699,1.0,0.0,3.6171875,0
90,a2_history,realistic_random,fixed_vx_1p0,,0.7595287561416626,0.2833366394042969,1.0,0.0,3.6171875,0
91,a2_history,realistic_random,fixed_vx_1p0,,0.7642077207565308,0.27396219968795776,1.0,0.0,3.6171875,0
92,a2_history,realistic_random,fixed_vx_1p0,,0.7611807584762573,0.2704307734966278,1.0,0.0,3.6171875,0
93,a2_history,realistic_random,fixed_vx_1p0,,0.7654993534088135,0.26588380336761475,1.0,0.0,3.6171875,0
94,a2_history,realistic_random,fixed_vx_1p0,,0.7787739038467407,0.2427610605955124,1.0,0.0,3.6171875,0
95,a2_history,realistic_random,fixed_vx_1p0,,0.7797358632087708,0.2455509901046753,1.0,0.0,3.6171875,0
96,a2_history,realistic_random,fixed_vx_1p0,,0.7797663807868958,0.2546396851539612,1.0,0.0,3.6171875,0
97,a2_history,realistic_random,fixed_vx_1p0,,0.7946841716766357,0.2498781383037567,1.0,0.0,3.6171875,0
98,a2_history,realistic_random,fixed_vx_1p0,,0.7854235172271729,0.25478529930114746,1.0,0.0,3.6171875,0
99,a2_history,realistic_random,fixed_vx_1p0,,0.7787096500396729,0.2537318468093872,1.0,0.0,3.6171875,0
100,a2_history,realistic_random,fixed_vx_1p0,,0.7820705771446228,0.24553966522216797,1.0,0.0,3.6171875,0
101,a2_history,realistic_random,fixed_vx_1p0,,0.7816462516784668,0.2425091564655304,1.0,0.0,3.6171875,0
102,a2_history,realistic_random,fixed_vx_1p0,,0.7844329476356506,0.2463141530752182,1.0,0.0,3.6171875,0
103,a2_history,realistic_random,fixed_vx_1p0,,0.7778555154800415,0.25852638483047485,1.0,0.0,3.6328125,1
104,a2_history,realistic_random,fixed_vx_1p0,,0.8040028810501099,0.23946915566921234,1.0,0.0,3.6328125,0
105,a2_history,realistic_random,fixed_vx_1p0,,0.822474479675293,0.23871152102947235,1.0,0.0,3.6328125,0
106,a2_history,realistic_random,fixed_vx_1p0,,0.8103172779083252,0.23736195266246796,1.0,0.0,3.6328125,0
107,a2_history,realistic_random,fixed_vx_1p0,,0.8206206560134888,0.22109045088291168,1.0,0.0,3.6328125,0
108,a2_history,realistic_random,fixed_vx_1p0,,0.8372482061386108,0.20982626080513,1.0,0.0,3.6328125,0
109,a2_history,realistic_random,fixed_vx_1p0,,0.8360377550125122,0.2058817744255066,1.0,0.0,3.6328125,0
110,a2_history,realistic_random,fixed_vx_1p0,,0.8417954444885254,0.20542439818382263,1.0,0.0,3.6328125,0
111,a2_history,realistic_random,fixed_vx_1p0,,0.8521904945373535,0.20008963346481323,1.0,0.0,3.6328125,0
112,a2_history,realistic_random,fixed_vx_1p0,,0.8584246635437012,0.20456399023532867,1.0,0.0,3.6328125,0
113,a2_history,realistic_random,fixed_vx_1p0,,0.8461071848869324,0.22009223699569702,1.0,0.0,3.6328125,0
114,a2_history,realistic_random,fixed_vx_1p0,,0.8464049100875854,0.21162015199661255,1.0,0.0,3.6328125,0
115,a2_history,realistic_random,fixed_vx_1p0,,0.8380303978919983,0.20993560552597046,1.0,0.0,3.578125,1
116,a2_history,realistic_random,fixed_vx_1p0,,0.8237773776054382,0.21261966228485107,1.0,0.0,3.578125,0
117,a2_history,realistic_random,fixed_vx_1p0,,0.8449536561965942,0.195861354470253,1.0,0.0,3.578125,0
118,a2_history,realistic_random,fixed_vx_1p0,,0.8558521270751953,0.1872204840183258,1.0,0.0,3.578125,0
119,a2_history,realistic_random,fixed_vx_1p0,,0.8643275499343872,0.19767242670059204,1.0,0.0,3.578125,0
120,a2_history,realistic_random,fixed_vx_1p0,,0.8643964529037476,0.19225189089775085,1.0,0.0,3.578125,0
121,a2_history,realistic_random,fixed_vx_1p0,,0.8631444573402405,0.1974886655807495,1.0,0.0,3.578125,0
122,a2_history,realistic_random,fixed_vx_1p0,,0.8541951179504395,0.1918419599533081,1.0,0.0,3.578125,0
123,a2_history,realistic_random,fixed_vx_1p0,,0.8533631563186646,0.18453797698020935,1.0,0.0,3.578125,0
124,a2_history,realistic_random,fixed_vx_1p0,,0.8546379804611206,0.18400496244430542,1.0,0.0,3.578125,0
125,a2_history,realistic_random,fixed_vx_1p0,,0.8695471286773682,0.17584849894046783,1.0,0.0,3.578125,0
126,a2_history,realistic_random,fixed_vx_1p0,,0.8781626224517822,0.17934884130954742,1.0,0.0078125,3.578125,0
127,a2_history,realistic_random,fixed_vx_1p0,,0.8936575651168823,0.17723843455314636,1.0,0.0078125,3.578125,0
128,a2_history,realistic_random,fixed_vx_1p0,,0.9113128185272217,0.16606250405311584,1.0,0.0078125,3.578125,0
129,a2_history,realistic_random,fixed_vx_1p0,,0.9090427160263062,0.14747251570224762,1.0,0.0078125,3.578125,0
130,a2_history,realistic_random,fixed_vx_1p0,,0.9018259644508362,0.1371045708656311,1.0,0.0078125,3.578125,0
131,a2_history,realistic_random,fixed_vx_1p0,,0.8887467384338379,0.14613714814186096,1.0,0.0234375,3.578125,0
132,a2_history,realistic_random,fixed_vx_1p0,,0.8886916637420654,0.16295136511325836,1.0,0.0234375,3.578125,0
133,a2_history,realistic_random,fixed_vx_1p0,,0.8945920467376709,0.16183215379714966,1.0,0.0234375,3.578125,0
134,a2_history,realistic_random,fixed_vx_1p0,,0.9131456017494202,0.1654348522424698,1.0,0.0234375,3.578125,0
135,a2_history,realistic_random,fixed_vx_1p0,,0.9104263186454773,0.16555607318878174,1.0,0.0234375,3.578125,0
136,a2_history,realistic_random,fixed_vx_1p0,,0.9031310081481934,0.16405406594276428,1.0,0.0234375,3.578125,0
137,a2_history,realistic_random,fixed_vx_1p0,,0.9072510004043579,0.1562838852405548,1.0,0.03125,3.578125,0
138,a2_history,realistic_random,fixed_vx_1p0,,0.8942860960960388,0.1553795337677002,1.0,0.03125,3.578125,0
139,a2_history,realistic_random,fixed_vx_1p0,,0.90228271484375,0.16300339996814728,1.0,0.03125,3.578125,0
140,a2_history,realistic_random,fixed_vx_1p0,,0.9088752269744873,0.164906844496727,1.0,0.03125,3.578125,0
141,a2_history,realistic_random,fixed_vx_1p0,,0.9084062576293945,0.16070538759231567,1.0,0.03125,3.578125,0
142,a2_history,realistic_random,fixed_vx_1p0,,0.9055130481719971,0.17182675004005432,1.0,0.0390625,3.578125,0
143,a2_history,realistic_random,fixed_vx_1p0,,0.9136413931846619,0.16957354545593262,1.0,0.0390625,3.578125,0
144,a2_history,realistic_random,fixed_vx_1p0,,0.9092720746994019,0.15606635808944702,1.0,0.0390625,3.578125,0
145,a2_history,realistic_random,fixed_vx_1p0,,0.9064225554466248,0.1507510095834732,1.0,0.0390625,3.578125,0
146,a2_history,realistic_random,fixed_vx_1p0,,0.898560643196106,0.15456387400627136,1.0,0.0390625,3.578125,0
147,a2_history,realistic_random,fixed_vx_1p0,,0.9100511074066162,0.1655799150466919,1.0,0.0390625,3.578125,0
148,a2_history,realistic_random,fixed_vx_1p0,,0.918205738067627,0.16228243708610535,1.0,0.0390625,3.578125,0
149,a2_history,realistic_random,fixed_vx_1p0,,0.9168908596038818,0.15518900752067566,1.0,0.0390625,3.578125,0
150,a2_history,realistic_random,fixed_vx_1p0,,0.9145433902740479,0.1517215371131897,1.0,0.046875,3.578125,0
151,a2_history,realistic_random,fixed_vx_1p0,,0.9325607419013977,0.13637667894363403,1.0,0.046875,3.578125,0
152,a2_history,realistic_random,fixed_vx_1p0,,0.9291994571685791,0.1365719586610794,1.0,0.046875,3.578125,0
153,a2_history,realistic_random,fixed_vx_1p0,,0.9241253733634949,0.14064696431159973,1.0,0.046875,3.578125,0
154,a2_history,realistic_random,fixed_vx_1p0,,0.9327571988105774,0.14351697266101837,1.0,0.046875,3.578125,0
155,a2_history,realistic_random,fixed_vx_1p0,,0.9340916872024536,0.14501793682575226,1.0,0.046875,3.578125,0
156,a2_history,realistic_random,fixed_vx_1p0,,0.9298738837242126,0.1403234452009201,1.0,0.046875,3.578125,0
157,a2_history,realistic_random,fixed_vx_1p0,,0.9484894275665283,0.12754514813423157,1.0,0.046875,3.578125,0
158,a2_history,realistic_random,fixed_vx_1p0,,0.9511345624923706,0.1282389760017395,1.0,0.046875,3.578125,0
159,a2_history,realistic_random,fixed_vx_1p0,,0.9491538405418396,0.12987692654132843,1.0,0.046875,3.578125,0
160,a2_history,realistic_random,fixed_vx_1p0,,0.9558659791946411,0.12078279256820679,1.0,0.046875,3.578125,0
161,a2_history,realistic_random,fixed_vx_1p0,,0.9538141489028931,0.12873020768165588,1.0,0.046875,3.578125,0
162,a2_history,realistic_random,fixed_vx_1p0,,0.9532062411308289,0.1274132877588272,1.0,0.046875,3.578125,0
163,a2_history,realistic_random,fixed_vx_1p0,,0.9542790651321411,0.12354665994644165,1.0,0.046875,3.578125,0
164,a2_history,realistic_random,fixed_vx_1p0,,0.9623985290527344,0.12258142977952957,1.0,0.046875,3.578125,0
165,a2_history,realistic_random,fixed_vx_1p0,,0.9701030254364014,0.1165098249912262,1.0,0.0546875,3.578125,0
166,a2_history,realistic_random,fixed_vx_1p0,,0.9634228944778442,0.11497296392917633,1.0,0.0546875,3.578125,0
167,a2_history,realistic_random,fixed_vx_1p0,,0.9619084596633911,0.12014567106962204,1.0,0.0546875,3.578125,0
168,a2_history,realistic_random,fixed_vx_1p0,,0.9592999219894409,0.1291811168193817,1.0,0.0546875,3.578125,0
169,a2_history,realistic_random,fixed_vx_1p0,,0.95255446434021,0.12866708636283875,1.0,0.0625,3.578125,0
170,a2_history,realistic_random,fixed_vx_1p0,,0.9590703845024109,0.12690068781375885,1.0,0.0625,3.578125,0
171,a2_history,realistic_random,fixed_vx_1p0,,0.9646553993225098,0.13383281230926514,1.0,0.0625,3.578125,0
172,a2_history,realistic_random,fixed_vx_1p0,,0.960365891456604,0.12394056469202042,1.0,0.0625,3.578125,0
173,a2_history,realistic_random,fixed_vx_1p0,,0.9572769999504089,0.12443701922893524,1.0,0.0625,3.578125,0
174,a2_history,realistic_random,fixed_vx_1p0,,0.9701664447784424,0.13737735152244568,1.0,0.0703125,3.578125,0
175,a2_history,realistic_random,fixed_vx_1p0,,0.9774713516235352,0.1212642714381218,1.0,0.078125,3.578125,0
176,a2_history,realistic_random,fixed_vx_1p0,,0.9728602170944214,0.11825842410326004,1.0,0.078125,3.578125,0
177,a2_history,realistic_random,fixed_vx_1p0,,0.9667152762413025,0.11560788750648499,1.0,0.078125,3.578125,0
178,a2_history,realistic_random,fixed_vx_1p0,,0.977283239364624,0.1206226646900177,1.0,0.0859375,3.578125,0
179,a2_history,realistic_random,fixed_vx_1p0,,0.9810810685157776,0.12274189293384552,1.0,0.0859375,3.578125,0
180,a2_history,realistic_random,fixed_vx_1p0,,0.968895435333252,0.11435189843177795,1.0,0.0859375,3.578125,0
181,a2_history,realistic_random,fixed_vx_1p0,,0.9591857194900513,0.11739702522754669,1.0,0.0859375,3.578125,0
182,a2_history,realistic_random,fixed_vx_1p0,,0.957885205745697,0.12186937034130096,1.0,0.0859375,3.578125,0
183,a2_history,realistic_random,fixed_vx_1p0,,0.9761212468147278,0.1244911402463913,1.0,0.0859375,3.578125,0
184,a2_history,realistic_random,fixed_vx_1p0,,0.9679585695266724,0.1219499260187149,1.0,0.0859375,3.578125,0
185,a2_history,realistic_random,fixed_vx_1p0,,0.9791020750999451,0.12770122289657593,1.0,0.0859375,3.578125,0
186,a2_history,realistic_random,fixed_vx_1p0,,0.9856762886047363,0.13181516528129578,1.0,0.0859375,3.578125,0
187,a2_history,realistic_random,fixed_vx_1p0,,0.986513614654541,0.12648463249206543,1.0,0.0859375,3.578125,0
188,a2_history,realistic_random,fixed_vx_1p0,,0.9671788215637207,0.11787934601306915,1.0,0.0859375,3.578125,0
189,a2_history,realistic_random,fixed_vx_1p0,,0.9752945899963379,0.11430150270462036,1.0,0.0859375,3.578125,0
190,a2_history,realistic_random,fixed_vx_1p0,,0.9840593338012695,0.11696769297122955,1.0,0.0859375,3.578125,0
191,a2_history,realistic_random,fixed_vx_1p0,,0.9854550361633301,0.11290022730827332,1.0,0.0859375,3.578125,0
192,a2_history,realistic_random,fixed_vx_1p0,,0.990478515625,0.12091614305973053,1.0,0.0859375,3.578125,0
193,a2_history,realistic_random,fixed_vx_1p0,,0.9909795522689819,0.12213638424873352,1.0,0.0859375,3.578125,0
194,a2_history,realistic_random,fixed_vx_1p0,,0.9825828671455383,0.12070036679506302,1.0,0.109375,3.578125,0
195,a2_history,realistic_random,fixed_vx_1p0,,0.9802385568618774,0.11729229241609573,1.0,0.109375,3.578125,0
196,a2_history,realistic_random,fixed_vx_1p0,,0.983654260635376,0.11532516777515411,1.0,0.109375,3.578125,0
197,a2_history,realistic_random,fixed_vx_1p0,,0.9934857487678528,0.12285806983709335,1.0,0.109375,3.578125,0
198,a2_history,realistic_random,fixed_vx_1p0,,0.9906678199768066,0.11703664064407349,1.0,0.109375,3.578125,0
199,a2_history,realistic_random,fixed_vx_1p0,,0.993001401424408,0.12204372882843018,1.0,0.1171875,3.578125,0
200,a2_history,realistic_random,fixed_vx_1p0,,0.9851183295249939,0.12723377346992493,1.0,0.125,3.578125,0
201,a2_history,realistic_random,fixed_vx_1p0,,0.9922729730606079,0.12815016508102417,1.0,0.125,3.578125,0
202,a2_history,realistic_random,fixed_vx_1p0,,0.9861557483673096,0.12384375184774399,1.0,0.125,3.578125,0
203,a2_history,realistic_random,fixed_vx_1p0,,0.9818257093429565,0.1176830530166626,1.0,0.125,3.578125,0
204,a2_history,realistic_random,fixed_vx_1p0,,0.988184928894043,0.1287560760974884,1.0,0.1328125,3.578125,0
205,a2_history,realistic_random,fixed_vx_1p0,,0.994043231010437,0.13013049960136414,1.0,0.1328125,3.578125,0
206,a2_history,realistic_random,fixed_vx_1p0,,0.9912053942680359,0.11394443362951279,1.0,0.1328125,3.578125,0
207,a2_history,realistic_random,fixed_vx_1p0,,0.9905568361282349,0.11251029372215271,1.0,0.1328125,3.578125,0
208,a2_history,realistic_random,fixed_vx_1p0,,1.0041172504425049,0.10810749977827072,1.0,0.1328125,3.578125,0
209,a2_history,realistic_random,fixed_vx_1p0,,0.999484121799469,0.11461593955755234,1.0,0.1328125,3.578125,0
210,a2_history,realistic_random,fixed_vx_1p0,,0.9936745166778564,0.10764716565608978,1.0,0.1328125,3.578125,0
211,a2_history,realistic_random,fixed_vx_1p0,,0.9859895706176758,0.11394903808832169,1.0,0.1328125,3.578125,0
212,a2_history,realistic_random,fixed_vx_1p0,,0.9816397428512573,0.1294594407081604,1.0,0.1328125,3.578125,0
213,a2_history,realistic_random,fixed_vx_1p0,,0.9928525686264038,0.12864485383033752,1.0,0.1328125,3.578125,0
214,a2_history,realistic_random,fixed_vx_1p0,,0.9930663108825684,0.12242968380451202,1.0,0.1328125,3.578125,0
215,a2_history,realistic_random,fixed_vx_1p0,,1.0031534433364868,0.12477178126573563,1.0,0.140625,3.578125,0
216,a2_history,realistic_random,fixed_vx_1p0,,1.0028947591781616,0.12865892052650452,1.0,0.140625,3.578125,0
217,a2_history,realistic_random,fixed_vx_1p0,,0.998481273651123,0.11741834878921509,1.0,0.1484375,3.578125,0
218,a2_history,realistic_random,fixed_vx_1p0,,0.9942514896392822,0.11326669901609421,1.0,0.1484375,3.578125,0
219,a2_history,realistic_random,fixed_vx_1p0,,1.0030310153961182,0.12001439929008484,1.0,0.1484375,3.578125,0
220,a2_history,realistic_random,fixed_vx_1p0,,1.0147087574005127,0.13852621614933014,1.0,0.1484375,3.578125,0
221,a2_history,realistic_random,fixed_vx_1p0,,1.0101966857910156,0.13101807236671448,1.0,0.1484375,3.578125,0
222,a2_history,realistic_random,fixed_vx_1p0,,0.9996740818023682,0.13196632266044617,1.0,0.1484375,3.578125,0
223,a2_history,realistic_random,fixed_vx_1p0,,1.0007609128952026,0.12922438979148865,1.0,0.1484375,3.578125,0
224,a2_history,realistic_random,fixed_vx_1p0,,0.9929697513580322,0.12900859117507935,1.0,0.1484375,3.578125,0
225,a2_history,realistic_random,fixed_vx_1p0,,0.9920450448989868,0.1296699047088623,1.0,0.1484375,3.578125,0
226,a2_history,realistic_random,fixed_vx_1p0,,0.9946421384811401,0.12728440761566162,1.0,0.15625,3.578125,0
227,a2_history,realistic_random,fixed_vx_1p0,,1.0021120309829712,0.1315472424030304,1.0,0.15625,3.578125,0
228,a2_history,realistic_random,fixed_vx_1p0,,0.9993112087249756,0.13117346167564392,1.0,0.15625,3.578125,0
229,a2_history,realistic_random,fixed_vx_1p0,,1.0050398111343384,0.13010743260383606,1.0,0.15625,3.578125,0
230,a2_history,realistic_random,fixed_vx_1p0,,1.0076000690460205,0.13190311193466187,1.0,0.15625,3.578125,0
231,a2_history,realistic_random,fixed_vx_1p0,,0.998859167098999,0.12523820996284485,1.0,0.15625,3.578125,0
232,a2_history,realistic_random,fixed_vx_1p0,,0.9969673156738281,0.12171857059001923,1.0,0.15625,3.578125,0
233,a2_history,realistic_random,fixed_vx_1p0,,0.9951678514480591,0.13284757733345032,1.0,0.171875,3.578125,0
234,a2_history,realistic_random,fixed_vx_1p0,,0.9955763816833496,0.13351362943649292,1.0,0.1796875,3.578125,0
