step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
21,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.013653438538312912,0.3276333808898926,0.6723666191101074,-0.14270809292793274,0.354564368724823,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
22,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01461690291762352,0.3474864363670349,0.6525135636329651,-0.09405963122844696,0.352464497089386,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
23,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.016229983419179916,0.36314520239830017,0.6368547976016998,-0.07121775299310684,0.3107883930206299,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
24,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.016628623008728027,0.39633724093437195,0.603662759065628,-0.12004202604293823,0.29528242349624634,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
25,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.017406081780791283,0.4227569103240967,0.5772430896759033,-0.06361240148544312,0.27776649594306946,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
26,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01700703613460064,0.44244760274887085,0.5575523972511292,-0.05817252770066261,0.2833395302295685,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
27,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01727072149515152,0.4587955176830292,0.5412044823169708,-0.05550801753997803,0.2739976942539215,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
28,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.017946412786841393,0.46813464164733887,0.5318653583526611,-0.07347894459962845,0.2987740635871887,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
29,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.018581124022603035,0.4946925640106201,0.5053074359893799,-0.07672636955976486,0.27821388840675354,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
30,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01879601739346981,0.5199708342552185,0.4800291657447815,-0.07609463483095169,0.2882700264453888,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
31,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.019361449405550957,0.5506076812744141,0.44939231872558594,-0.08195836842060089,0.2861136198043823,0,0,0.015625,1.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
32,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02084071934223175,0.5387352705001831,0.4612647294998169,-0.05351809412240982,0.2695203423500061,0,0,0.0234375,1.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
33,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02143034152686596,0.5376966595649719,0.4623033404350281,-0.03845316171646118,0.25692352652549744,0,0,0.03125,1.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
34,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022168051451444626,0.5333184599876404,0.4666815400123596,0.0011429116129875183,0.2565670609474182,0,0,0.0390625,1.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
35,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0224427729845047,0.5445854663848877,0.4554145336151123,-0.013706522062420845,0.26973825693130493,0,0,0.0390625,1.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
36,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.021947167813777924,0.5661462545394897,0.43385374546051025,-0.012073144316673279,0.22211408615112305,0,0,0.0390625,1.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
37,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02237764745950699,0.5635458827018738,0.4364541172981262,0.04607219249010086,0.257014662027359,0,0,0.0390625,1.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
38,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023339783772826195,0.5791091322898865,0.4208908677101135,-0.00370975024998188,0.2306627631187439,0,0,0.0390625,1.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
39,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023268133401870728,0.594767153263092,0.40523284673690796,-0.006451198365539312,0.2337925136089325,0,0,0.046875,1.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
40,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022724304348230362,0.6141476035118103,0.3858523964881897,-0.007309105712920427,0.2261580526828766,1,1,0.046875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
41,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023520201444625854,0.6301891803741455,0.3698108196258545,-0.06488530337810516,0.26811668276786804,0,1,0.0625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
42,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02462318167090416,0.6386224031448364,0.3613775968551636,-0.04710209742188454,0.22406846284866333,0,1,0.0703125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
43,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.024934904649853706,0.6477489471435547,0.3522510528564453,-0.07327653467655182,0.24888020753860474,0,1,0.078125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
44,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.024961192160844803,0.646952748298645,0.353047251701355,-0.048321615904569626,0.22589199244976044,0,1,0.09375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
45,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025169679895043373,0.6465826034545898,0.35341739654541016,-0.09107963740825653,0.23095788061618805,0,1,0.09375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
46,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025204889476299286,0.6687371730804443,0.33126282691955566,-0.057453494518995285,0.21119213104248047,0,1,0.09375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
47,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02569865807890892,0.6764030456542969,0.3235969543457031,-0.0723678395152092,0.2438933551311493,0,1,0.109375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
48,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02619669772684574,0.6722022294998169,0.3277977705001831,-0.03127113729715347,0.2665209472179413,0,1,0.1171875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
49,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026510506868362427,0.6943981647491455,0.3056018352508545,-0.08313754200935364,0.2646949887275696,0,1,0.125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
50,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026749761775135994,0.7146110534667969,0.2853889465332031,-0.08807390928268433,0.2445337325334549,0,1,0.1328125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
51,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0265952218323946,0.7144235372543335,0.2855764627456665,-0.09685017913579941,0.24005676805973053,0,1,0.1328125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
52,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026437951251864433,0.7021822929382324,0.2978177070617676,-0.09773547202348709,0.24007603526115417,0,1,0.140625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
53,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02608771063387394,0.6991826891899109,0.3008173108100891,-0.11512967944145203,0.2837056815624237,0,1,0.15625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
54,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025856798514723778,0.6940745115280151,0.30592548847198486,-0.09618901461362839,0.30944550037384033,0,1,0.171875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
55,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026348333805799484,0.6970860958099365,0.3029139041900635,-0.10352432727813721,0.29118287563323975,0,1,0.1796875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
56,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026639070361852646,0.6994262933731079,0.3005737066268921,-0.05532278120517731,0.2554025948047638,0,1,0.1796875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
57,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02631581574678421,0.7225858569145203,0.27741414308547974,-0.05366070196032524,0.2653828263282776,0,1,0.1796875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
58,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027053970843553543,0.7267307043075562,0.27326929569244385,-0.014443819411098957,0.2620008587837219,0,1,0.1953125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
59,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027094757184386253,0.7502255439758301,0.24977445602416992,-0.02577235735952854,0.2405957132577896,0,1,0.1953125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
60,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027126159518957138,0.7741194367408752,0.22588056325912476,-0.048519883304834366,0.24346104264259338,1,2,0.203125,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
61,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026540884748101234,0.7800084352493286,0.2199915647506714,-0.03653736039996147,0.2469351589679718,0,2,0.21875,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
62,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027085404843091965,0.7812737822532654,0.21872621774673462,-0.053406890481710434,0.24268734455108643,0,2,0.21875,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
63,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02744656428694725,0.759535014629364,0.240464985370636,-0.08316707611083984,0.2387491762638092,0,2,0.2265625,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
64,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02742946706712246,0.7556753158569336,0.2443246841430664,-0.041899409145116806,0.23774199187755585,0,2,0.25,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
65,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027798278257250786,0.7488827109336853,0.2511172890663147,-0.041402578353881836,0.25207969546318054,0,2,0.265625,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
66,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02761133760213852,0.7415014505386353,0.25849854946136475,-0.004167594015598297,0.27587538957595825,0,2,0.28125,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
67,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027920739725232124,0.7341103553771973,0.26588964462280273,-0.0027924496680498123,0.25008368492126465,0,2,0.28125,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
68,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028821326792240143,0.7509599924087524,0.24904000759124756,-0.032936397939920425,0.24837952852249146,0,2,0.28125,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
69,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02864852361381054,0.7561908960342407,0.24380910396575928,-0.04941265657544136,0.2622219920158386,0,2,0.2890625,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
