step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
54,A1F_Vel_P2_random_train_eval_P2_random,0.6940745115280151,0.30592548847198486,0.171875
55,A1F_Vel_P2_random_train_eval_P2_random,0.6970860958099365,0.3029139041900635,0.1796875
56,A1F_Vel_P2_random_train_eval_P2_random,0.6994262933731079,0.3005737066268921,0.1796875
57,A1F_Vel_P2_random_train_eval_P2_random,0.7225858569145203,0.27741414308547974,0.1796875
58,A1F_Vel_P2_random_train_eval_P2_random,0.7267307043075562,0.27326929569244385,0.1953125
59,A1F_Vel_P2_random_train_eval_P2_random,0.7502255439758301,0.24977445602416992,0.1953125
60,A1F_Vel_P2_random_train_eval_P2_random,0.7741194367408752,0.22588056325912476,0.203125
61,A1F_Vel_P2_random_train_eval_P2_random,0.7800084352493286,0.2199915647506714,0.21875
62,A1F_Vel_P2_random_train_eval_P2_random,0.7812737822532654,0.21872621774673462,0.21875
63,A1F_Vel_P2_random_train_eval_P2_random,0.759535014629364,0.240464985370636,0.2265625
64,A1F_Vel_P2_random_train_eval_P2_random,0.7556753158569336,0.2443246841430664,0.25
65,A1F_Vel_P2_random_train_eval_P2_random,0.7488827109336853,0.2511172890663147,0.265625
66,A1F_Vel_P2_random_train_eval_P2_random,0.7415014505386353,0.25849854946136475,0.28125
67,A1F_Vel_P2_random_train_eval_P2_random,0.7341103553771973,0.26588964462280273,0.28125
68,A1F_Vel_P2_random_train_eval_P2_random,0.7509599924087524,0.24904000759124756,0.28125
69,A1F_Vel_P2_random_train_eval_P2_random,0.7561908960342407,0.24380910396575928,0.2890625
70,A1F_Vel_P2_random_train_eval_P2_random,0.7823348045349121,0.2176651954650879,0.3046875
71,A1F_Vel_P2_random_train_eval_P2_random,0.8010300993919373,0.19896990060806274,0.3125
72,A1F_Vel_P2_random_train_eval_P2_random,0.8096344470977783,0.19036555290222168,0.3203125
73,A1F_Vel_P2_random_train_eval_P2_random,0.7952847480773926,0.20471525192260742,0.3203125
74,A1F_Vel_P2_random_train_eval_P2_random,0.7807150483131409,0.21928495168685913,0.328125
75,A1F_Vel_P2_random_train_eval_P2_random,0.7857364416122437,0.21426355838775635,0.3359375
76,A1F_Vel_P2_random_train_eval_P2_random,0.7754421234130859,0.22455787658691406,0.34375
77,A1F_Vel_P2_random_train_eval_P2_random,0.773399829864502,0.22660017013549805,0.3515625
78,A1F_Vel_P2_random_train_eval_P2_random,0.7769811153411865,0.22301888465881348,0.3671875
79,A1F_Vel_P2_random_train_eval_P2_random,0.7744483351707458,0.22555166482925415,0.3671875
80,A1F_Vel_P2_random_train_eval_P2_random,0.794427216053009,0.20557278394699097,0.375
81,A1F_Vel_P2_random_train_eval_P2_random,0.8059160113334656,0.19408398866653442,0.390625
82,A1F_Vel_P2_random_train_eval_P2_random,0.8167932033538818,0.18320679664611816,0.3984375
83,A1F_Vel_P2_random_train_eval_P2_random,0.8483927249908447,0.15160727500915527,0.40625
84,A1F_Vel_P2_random_train_eval_P2_random,0.8414528965950012,0.15854710340499878,0.4140625
85,A1F_Vel_P2_random_train_eval_P2_random,0.8329062461853027,0.16709375381469727,0.4140625
86,A1F_Vel_P2_random_train_eval_P2_random,0.8319704532623291,0.1680295467376709,0.421875
87,A1F_Vel_P2_random_train_eval_P2_random,0.8066084384918213,0.1933915615081787,0.4453125
88,A1F_Vel_P2_random_train_eval_P2_random,0.8263981938362122,0.17360180616378784,0.453125
89,A1F_Vel_P2_random_train_eval_P2_random,0.8410191535949707,0.1589808464050293,0.4609375
90,A1F_Vel_P2_random_train_eval_P2_random,0.8515235781669617,0.14847642183303833,0.4609375
91,A1F_Vel_P2_random_train_eval_P2_random,0.8613109588623047,0.1386890411376953,0.46875
92,A1F_Vel_P2_random_train_eval_P2_random,0.8761751651763916,0.1238248348236084,0.484375
93,A1F_Vel_P2_random_train_eval_P2_random,0.8634064793586731,0.1365935206413269,0.4921875
94,A1F_Vel_P2_random_train_eval_P2_random,0.8465049266815186,0.15349507331848145,0.5
95,A1F_Vel_P2_random_train_eval_P2_random,0.8464781641960144,0.1535218358039856,0.5078125
96,A1F_Vel_P2_random_train_eval_P2_random,0.8255724310874939,0.1744275689125061,0.5078125
97,A1F_Vel_P2_random_train_eval_P2_random,0.8221035599708557,0.1778964400291443,0.515625
98,A1F_Vel_P2_random_train_eval_P2_random,0.8348042964935303,0.16519570350646973,0.515625
99,A1F_Vel_P2_random_train_eval_P2_random,0.8526910543441772,0.14730894565582275,0.5078125
100,A1F_Vel_P2_random_train_eval_P2_random,0.8700217008590698,0.12997829914093018,0.5234375
101,A1F_Vel_P2_random_train_eval_P2_random,0.8747659921646118,0.12523400783538818,0.5390625
102,A1F_Vel_P2_random_train_eval_P2_random,0.8837752342224121,0.11622476577758789,0.5390625
103,A1F_Vel_P2_random_train_eval_P2_random,0.8789572715759277,0.12104272842407227,0.546875
104,A1F_Vel_P2_random_train_eval_P2_random,0.8685723543167114,0.13142764568328857,0.5546875
105,A1F_Vel_P2_random_train_eval_P2_random,0.8733759522438049,0.12662404775619507,0.5546875
106,A1F_Vel_P2_random_train_eval_P2_random,0.8719397783279419,0.1280602216720581,0.5546875
107,A1F_Vel_P2_random_train_eval_P2_random,0.883074939250946,0.11692506074905396,0.578125
108,A1F_Vel_P2_random_train_eval_P2_random,0.8792192935943604,0.12078070640563965,0.6015625
109,A1F_Vel_P2_random_train_eval_P2_random,0.8742556571960449,0.12574434280395508,0.6015625
110,A1F_Vel_P2_random_train_eval_P2_random,0.8763264417648315,0.12367355823516846,0.6015625
111,A1F_Vel_P2_random_train_eval_P2_random,0.8729347586631775,0.1270652413368225,0.6171875
112,A1F_Vel_P2_random_train_eval_P2_random,0.8867659568786621,0.11323404312133789,0.6171875
113,A1F_Vel_P2_random_train_eval_P2_random,0.8786419034004211,0.12135809659957886,0.625
114,A1F_Vel_P2_random_train_eval_P2_random,0.874849796295166,0.12515020370483398,0.6328125
115,A1F_Vel_P2_random_train_eval_P2_random,0.8622876405715942,0.13771235942840576,0.6328125
116,A1F_Vel_P2_random_train_eval_P2_random,0.8436712622642517,0.1563287377357483,0.65625
117,A1F_Vel_P2_random_train_eval_P2_random,0.8478822708129883,0.15211772918701172,0.671875
118,A1F_Vel_P2_random_train_eval_P2_random,0.8568194508552551,0.14318054914474487,0.6796875
119,A1F_Vel_P2_random_train_eval_P2_random,0.8617159128189087,0.1382840871810913,0.6796875
120,A1F_Vel_P2_random_train_eval_P2_random,0.8758527040481567,0.12414729595184326,0.6875
121,A1F_Vel_P2_random_train_eval_P2_random,0.9090641140937805,0.09093588590621948,0.6875
122,A1F_Vel_P2_random_train_eval_P2_random,0.9138708114624023,0.08612918853759766,0.703125
123,A1F_Vel_P2_random_train_eval_P2_random,0.9133086204528809,0.08669137954711914,0.7109375
124,A1F_Vel_P2_random_train_eval_P2_random,0.9167364835739136,0.08326351642608643,0.71875
125,A1F_Vel_P2_random_train_eval_P2_random,0.9115549325942993,0.08844506740570068,0.734375
126,A1F_Vel_P2_random_train_eval_P2_random,0.9161539673805237,0.08384603261947632,0.7421875
127,A1F_Vel_P2_random_train_eval_P2_random,0.9062892198562622,0.09371078014373779,0.7421875
128,A1F_Vel_P2_random_train_eval_P2_random,0.9177926182746887,0.08220738172531128,0.7421875
129,A1F_Vel_P2_random_train_eval_P2_random,0.9314253330230713,0.06857466697692871,0.7421875
130,A1F_Vel_P2_random_train_eval_P2_random,0.9179152846336365,0.08208471536636353,0.7421875
131,A1F_Vel_P2_random_train_eval_P2_random,0.9074855446815491,0.09251445531845093,0.75
132,A1F_Vel_P2_random_train_eval_P2_random,0.9112275242805481,0.0887724757194519,0.75
133,A1F_Vel_P2_random_train_eval_P2_random,0.9081863760948181,0.09181362390518188,0.7578125
134,A1F_Vel_P2_random_train_eval_P2_random,0.9138622283935547,0.08613777160644531,0.7578125
135,A1F_Vel_P2_random_train_eval_P2_random,0.9211758375167847,0.07882416248321533,0.7734375
136,A1F_Vel_P2_random_train_eval_P2_random,0.9203788042068481,0.07962119579315186,0.7890625
137,A1F_Vel_P2_random_train_eval_P2_random,0.915766179561615,0.08423382043838501,0.8125
138,A1F_Vel_P2_random_train_eval_P2_random,0.9207659959793091,0.07923400402069092,0.8125
139,A1F_Vel_P2_random_train_eval_P2_random,0.9370397329330444,0.06296026706695557,0.8359375
140,A1F_Vel_P2_random_train_eval_P2_random,0.9357208013534546,0.06427919864654541,0.8515625
141,A1F_Vel_P2_random_train_eval_P2_random,0.9348152279853821,0.06518477201461792,0.859375
142,A1F_Vel_P2_random_train_eval_P2_random,0.9637678861618042,0.0362321138381958,0.8671875
143,A1F_Vel_P2_random_train_eval_P2_random,0.977980375289917,0.022019624710083008,0.8828125
144,A1F_Vel_P2_random_train_eval_P2_random,0.9722158908843994,0.027784109115600586,0.8984375
145,A1F_Vel_P2_random_train_eval_P2_random,0.9542230367660522,0.045776963233947754,0.90625
146,A1F_Vel_P2_random_train_eval_P2_random,0.9525241255760193,0.04747587442398071,0.9140625
147,A1F_Vel_P2_random_train_eval_P2_random,0.9476361274719238,0.05236387252807617,0.9140625
148,A1F_Vel_P2_random_train_eval_P2_random,0.9211413860321045,0.07885861396789551,0.921875
149,A1F_Vel_P2_random_train_eval_P2_random,0.9306483864784241,0.06935161352157593,0.9375
150,A1F_Vel_P2_random_train_eval_P2_random,0.9380910992622375,0.06190890073776245,0.9375
151,A1F_Vel_P2_random_train_eval_P2_random,0.9383649826049805,0.06163501739501953,0.9453125
152,A1F_Vel_P2_random_train_eval_P2_random,0.9526547789573669,0.04734522104263306,0.9453125
153,A1F_Vel_P2_random_train_eval_P2_random,0.967121422290802,0.032878577709198,0.9453125
154,A1F_Vel_P2_random_train_eval_P2_random,0.9627598524093628,0.03724014759063721,0.9453125
155,A1F_Vel_P2_random_train_eval_P2_random,0.9633979201316833,0.03660207986831665,0.9453125
156,A1F_Vel_P2_random_train_eval_P2_random,0.9607319831848145,0.03926801681518555,0.9453125
157,A1F_Vel_P2_random_train_eval_P2_random,0.9696855545043945,0.03031444549560547,0.9453125
158,A1F_Vel_P2_random_train_eval_P2_random,0.9740968942642212,0.02590310573577881,0.9453125
159,A1F_Vel_P2_random_train_eval_P2_random,0.9681342840194702,0.031865715980529785,0.9453125
160,A1F_Vel_P2_random_train_eval_P2_random,0.9683538675308228,0.031646132469177246,0.9453125
161,A1F_Vel_P2_random_train_eval_P2_random,0.9620596766471863,0.03794032335281372,0.9453125
162,A1F_Vel_P2_random_train_eval_P2_random,0.970169186592102,0.02983081340789795,0.9453125
163,A1F_Vel_P2_random_train_eval_P2_random,0.9735312461853027,0.026468753814697266,0.9453125
164,A1F_Vel_P2_random_train_eval_P2_random,0.9797420501708984,0.020257949829101562,0.9453125
165,A1F_Vel_P2_random_train_eval_P2_random,0.9926210641860962,0.007378935813903809,0.9453125
166,A1F_Vel_P2_random_train_eval_P2_random,0.9763314723968506,0.023668527603149414,0.953125
167,A1F_Vel_P2_random_train_eval_P2_random,0.9738804697990417,0.026119530200958252,0.953125
168,A1F_Vel_P2_random_train_eval_P2_random,0.9789348840713501,0.021065115928649902,0.953125
169,A1F_Vel_P2_random_train_eval_P2_random,0.9590648412704468,0.04093515872955322,0.953125
170,A1F_Vel_P2_random_train_eval_P2_random,0.9542703032493591,0.04572969675064087,0.953125
171,A1F_Vel_P2_random_train_eval_P2_random,0.9624096751213074,0.03759032487869263,0.953125
172,A1F_Vel_P2_random_train_eval_P2_random,0.9657755494117737,0.03422445058822632,0.953125
173,A1F_Vel_P2_random_train_eval_P2_random,0.9794795513153076,0.020520448684692383,0.953125
174,A1F_Vel_P2_random_train_eval_P2_random,0.9734264016151428,0.026573598384857178,0.953125
175,A1F_Vel_P2_random_train_eval_P2_random,0.980710506439209,0.019289493560791016,0.953125
176,A1F_Vel_P2_random_train_eval_P2_random,0.9800474643707275,0.01995253562927246,0.953125
177,A1F_Vel_P2_random_train_eval_P2_random,0.95918869972229,0.04081130027770996,0.953125
178,A1F_Vel_P2_random_train_eval_P2_random,0.968892514705658,0.03110748529434204,0.953125
179,A1F_Vel_P2_random_train_eval_P2_random,0.9846581220626831,0.015341877937316895,0.953125
180,A1F_Vel_P2_random_train_eval_P2_random,0.9742238521575928,0.025776147842407227,0.953125
181,A1F_Vel_P2_random_train_eval_P2_random,0.9665004014968872,0.03349959850311279,0.953125
182,A1F_Vel_P2_random_train_eval_P2_random,0.9716339111328125,0.0283660888671875,0.953125
183,A1F_Vel_P2_random_train_eval_P2_random,0.9722380638122559,0.02776193618774414,0.953125
184,A1F_Vel_P2_random_train_eval_P2_random,0.979747474193573,0.020252525806427002,0.953125
185,A1F_Vel_P2_random_train_eval_P2_random,0.9866484999656677,0.013351500034332275,0.9609375
186,A1F_Vel_P2_random_train_eval_P2_random,0.9894102811813354,0.01058971881866455,0.9609375
187,A1F_Vel_P2_random_train_eval_P2_random,0.979944109916687,0.02005589008331299,0.9609375
188,A1F_Vel_P2_random_train_eval_P2_random,0.9777843952178955,0.022215604782104492,0.9609375
189,A1F_Vel_P2_random_train_eval_P2_random,0.9916113615036011,0.008388638496398926,0.9609375
190,A1F_Vel_P2_random_train_eval_P2_random,0.9851675033569336,0.014832496643066406,0.9609375
191,A1F_Vel_P2_random_train_eval_P2_random,0.9709010720252991,0.029098927974700928,0.9609375
192,A1F_Vel_P2_random_train_eval_P2_random,0.9802436232566833,0.01975637674331665,0.9609375
193,A1F_Vel_P2_random_train_eval_P2_random,0.9729383587837219,0.027061641216278076,0.9609375
194,A1F_Vel_P2_random_train_eval_P2_random,0.9787986278533936,0.021201372146606445,0.9609375
195,A1F_Vel_P2_random_train_eval_P2_random,0.978461503982544,0.021538496017456055,0.9609375
196,A1F_Vel_P2_random_train_eval_P2_random,0.9863038063049316,0.01369619369506836,0.9609375
197,A1F_Vel_P2_random_train_eval_P2_random,0.9945107698440552,0.005489230155944824,0.9609375
198,A1F_Vel_P2_random_train_eval_P2_random,0.9903817176818848,0.009618282318115234,0.9609375
199,A1F_Vel_P2_random_train_eval_P2_random,0.9891601800918579,0.01083981990814209,0.96875
200,A1F_Vel_P2_random_train_eval_P2_random,0.9966813325881958,0.0033186674118041992,0.96875
201,A1F_Vel_P2_random_train_eval_P2_random,0.9878057837486267,0.012194216251373291,0.96875
202,A1F_Vel_P2_random_train_eval_P2_random,0.9720744490623474,0.027925550937652588,0.96875
203,A1F_Vel_P2_random_train_eval_P2_random,0.9726534485816956,0.027346551418304443,0.96875
204,A1F_Vel_P2_random_train_eval_P2_random,0.9724084138870239,0.027591586112976074,0.96875
205,A1F_Vel_P2_random_train_eval_P2_random,0.9813885688781738,0.018611431121826172,0.96875
206,A1F_Vel_P2_random_train_eval_P2_random,0.9871140718460083,0.0128859281539917,0.96875
207,A1F_Vel_P2_random_train_eval_P2_random,0.9888538122177124,0.011146187782287598,0.96875
208,A1F_Vel_P2_random_train_eval_P2_random,0.9908117055892944,0.009188294410705566,0.96875
209,A1F_Vel_P2_random_train_eval_P2_random,0.9902887344360352,0.009711265563964844,0.96875
210,A1F_Vel_P2_random_train_eval_P2_random,0.990486204624176,0.009513795375823975,0.96875
211,A1F_Vel_P2_random_train_eval_P2_random,0.9944826364517212,0.005517363548278809,0.96875
212,A1F_Vel_P2_random_train_eval_P2_random,0.9778056144714355,0.022194385528564453,0.96875
213,A1F_Vel_P2_random_train_eval_P2_random,0.9672799110412598,0.032720088958740234,0.96875
214,A1F_Vel_P2_random_train_eval_P2_random,0.9731879234313965,0.026812076568603516,0.96875
215,A1F_Vel_P2_random_train_eval_P2_random,0.9777196049690247,0.022280395030975342,0.96875
216,A1F_Vel_P2_random_train_eval_P2_random,0.9866479635238647,0.013352036476135254,0.96875
217,A1F_Vel_P2_random_train_eval_P2_random,0.9988550543785095,0.0011449456214904785,0.96875
218,A1F_Vel_P2_random_train_eval_P2_random,0.9950737357139587,0.00492626428604126,0.96875
219,A1F_Vel_P2_random_train_eval_P2_random,0.9881787300109863,0.011821269989013672,0.96875
220,A1F_Vel_P2_random_train_eval_P2_random,0.9910741448402405,0.008925855159759521,0.96875
221,A1F_Vel_P2_random_train_eval_P2_random,0.995635986328125,0.004364013671875,0.96875
222,A1F_Vel_P2_random_train_eval_P2_random,0.9814957976341248,0.018504202365875244,0.96875
223,A1F_Vel_P2_random_train_eval_P2_random,0.9646121859550476,0.03538781404495239,0.96875
224,A1F_Vel_P2_random_train_eval_P2_random,0.9718706607818604,0.02812933921813965,0.96875
225,A1F_Vel_P2_random_train_eval_P2_random,0.9696106910705566,0.03038930892944336,0.96875
226,A1F_Vel_P2_random_train_eval_P2_random,0.9734740257263184,0.02652597427368164,0.96875
227,A1F_Vel_P2_random_train_eval_P2_random,0.9785343408584595,0.021465659141540527,0.9765625
228,A1F_Vel_P2_random_train_eval_P2_random,0.9912410974502563,0.008758902549743652,0.9765625
229,A1F_Vel_P2_random_train_eval_P2_random,0.9816544055938721,0.01834559440612793,0.9765625
230,A1F_Vel_P2_random_train_eval_P2_random,0.9827754497528076,0.017224550247192383,0.9765625
231,A1F_Vel_P2_random_train_eval_P2_random,0.9936702251434326,0.006329774856567383,0.9765625
232,A1F_Vel_P2_random_train_eval_P2_random,0.9946404695510864,0.005359530448913574,0.9765625
233,A1F_Vel_P2_random_train_eval_P2_random,0.9828818440437317,0.01711815595626831,0.9765625
234,A1F_Vel_P2_random_train_eval_P2_random,0.9768528938293457,0.023147106170654297,0.9765625
235,A1F_Vel_P2_random_train_eval_P2_random,0.9831142425537109,0.016885757446289062,0.9765625
236,A1F_Vel_P2_random_train_eval_P2_random,0.9886493682861328,0.011350631713867188,0.9765625
237,A1F_Vel_P2_random_train_eval_P2_random,0.992172122001648,0.00782787799835205,0.9765625
238,A1F_Vel_P2_random_train_eval_P2_random,0.9876838326454163,0.01231616735458374,0.9765625
239,A1F_Vel_P2_random_train_eval_P2_random,0.9878547191619873,0.012145280838012695,0.9765625
240,A1F_Vel_P2_random_train_eval_P2_random,0.9862927198410034,0.013707280158996582,0.984375
241,A1F_Vel_P2_random_train_eval_P2_random,0.9950482249259949,0.004951775074005127,0.984375
242,A1F_Vel_P2_random_train_eval_P2_random,1.005327820777893,0.005327820777893066,0.984375
243,A1F_Vel_P2_random_train_eval_P2_random,0.9960082173347473,0.0039917826652526855,0.984375
244,A1F_Vel_P2_random_train_eval_P2_random,0.9841015338897705,0.015898466110229492,0.984375
245,A1F_Vel_P2_random_train_eval_P2_random,0.9752223491668701,0.024777650833129883,0.984375
246,A1F_Vel_P2_random_train_eval_P2_random,0.9687879085540771,0.03121209144592285,0.984375
247,A1F_Vel_P2_random_train_eval_P2_random,0.9689730405807495,0.03102695941925049,0.984375
248,A1F_Vel_P2_random_train_eval_P2_random,0.9846503734588623,0.015349626541137695,0.984375
249,A1F_Vel_P2_random_train_eval_P2_random,0.9741531610488892,0.02584683895111084,0.984375
250,A1F_Vel_P2_random_train_eval_P2_random,0.9740066528320312,0.02599334716796875,0.984375
251,A1F_Vel_P2_random_train_eval_P2_random,0.9862395524978638,0.01376044750213623,0.984375
252,A1F_Vel_P2_random_train_eval_P2_random,0.993835985660553,0.0061640143394470215,0.984375
253,A1F_Vel_P2_random_train_eval_P2_random,0.9900500774383545,0.009949922561645508,0.984375
254,A1F_Vel_P2_random_train_eval_P2_random,0.9839104413986206,0.016089558601379395,0.984375
255,A1F_Vel_P2_random_train_eval_P2_random,0.9836162328720093,0.016383767127990723,0.9921875
256,A1F_Vel_P2_random_train_eval_P2_random,0.975837767124176,0.024162232875823975,0.9921875
257,A1F_Vel_P2_random_train_eval_P2_random,0.9747965931892395,0.025203406810760498,0.9921875
258,A1F_Vel_P2_random_train_eval_P2_random,0.9854508638381958,0.0145491361618042,0.9921875
259,A1F_Vel_P2_random_train_eval_P2_random,0.9871397018432617,0.012860298156738281,0.9921875
260,A1F_Vel_P2_random_train_eval_P2_random,0.9693345427513123,0.030665457248687744,0.9921875
261,A1F_Vel_P2_random_train_eval_P2_random,0.9806166291236877,0.019383370876312256,0.9921875
262,A1F_Vel_P2_random_train_eval_P2_random,0.9925813674926758,0.007418632507324219,0.9921875
263,A1F_Vel_P2_random_train_eval_P2_random,1.0032310485839844,0.003231048583984375,0.9921875
264,A1F_Vel_P2_random_train_eval_P2_random,0.994520902633667,0.005479097366333008,0.9921875
265,A1F_Vel_P2_random_train_eval_P2_random,0.9893991947174072,0.010600805282592773,0.9921875
266,A1F_Vel_P2_random_train_eval_P2_random,0.9799724221229553,0.020027577877044678,0.9921875
267,A1F_Vel_P2_random_train_eval_P2_random,0.9811014533042908,0.01889854669570923,0.9921875
268,A1F_Vel_P2_random_train_eval_P2_random,0.9755059480667114,0.024494051933288574,0.9921875
269,A1F_Vel_P2_random_train_eval_P2_random,0.9838130474090576,0.016186952590942383,0.9921875
270,A1F_Vel_P2_random_train_eval_P2_random,0.975530207157135,0.02446979284286499,0.9921875
271,A1F_Vel_P2_random_train_eval_P2_random,0.967746376991272,0.03225362300872803,0.9921875
272,A1F_Vel_P2_random_train_eval_P2_random,0.9799243807792664,0.020075619220733643,0.9921875
273,A1F_Vel_P2_random_train_eval_P2_random,0.9898062944412231,0.010193705558776855,1.0
274,A1F_Vel_P2_random_train_eval_P2_random,0.9947625398635864,0.005237460136413574,1.0
275,A1F_Vel_P2_random_train_eval_P2_random,0.9845306873321533,0.01546931266784668,1.0
276,A1F_Vel_P2_random_train_eval_P2_random,0.9776217341423035,0.022378265857696533,1.0
277,A1F_Vel_P2_random_train_eval_P2_random,0.972113847732544,0.027886152267456055,1.0
278,A1F_Vel_P2_random_train_eval_P2_random,0.9755246043205261,0.024475395679473877,1.0
279,A1F_Vel_P2_random_train_eval_P2_random,0.9811481237411499,0.018851876258850098,1.0
280,A1F_Vel_P2_random_train_eval_P2_random,0.975605845451355,0.02439415454864502,1.0
281,A1F_Vel_P2_random_train_eval_P2_random,0.9714137315750122,0.028586268424987793,1.0
282,A1F_Vel_P2_random_train_eval_P2_random,0.9688242673873901,0.031175732612609863,1.0
283,A1F_Vel_P2_random_train_eval_P2_random,0.9763381481170654,0.02366185188293457,1.0
284,A1F_Vel_P2_random_train_eval_P2_random,1.0013341903686523,0.0013341903686523438,1.0
285,A1F_Vel_P2_random_train_eval_P2_random,1.0086102485656738,0.008610248565673828,1.0
286,A1F_Vel_P2_random_train_eval_P2_random,0.9893015623092651,0.010698437690734863,1.0
287,A1F_Vel_P2_random_train_eval_P2_random,0.9800422787666321,0.01995772123336792,1.0
288,A1F_Vel_P2_random_train_eval_P2_random,0.9860804080963135,0.013919591903686523,1.0
289,A1F_Vel_P2_random_train_eval_P2_random,0.9695765376091003,0.030423462390899658,1.0
