step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
22,0.2958582639694214,0.7041417360305786,0.0,1.229743242263794,1.4757215976715088,1.5563760995864868,1.9697301387786865,0.27770477533340454,0,True
23,0.3022992014884949,0.6977007985115051,0.0,1.3082367181777954,1.4676852226257324,1.549074411392212,3.10905122756958,0.26785629987716675,0,True
24,0.3209313750267029,0.6790686845779419,0.0,1.2392865419387817,1.3502484560012817,1.4304609298706055,1.7211724519729614,0.22720715403556824,0,True
25,0.34735211730003357,0.6526479125022888,0.0,1.4464908838272095,1.4427945613861084,1.5513060092926025,3.5918800830841064,0.16076532006263733,0,True
26,0.2879426181316376,0.71205735206604,0.0,1.3137456178665161,1.3321118354797363,1.4247004985809326,2.0313720703125,0.14046308398246765,0,True
27,0.275685578584671,0.7243144512176514,0.0,1.2194148302078247,1.3592631816864014,1.4412634372711182,1.5260323286056519,0.1419125646352768,0,True
28,0.2978666424751282,0.7021334171295166,0.0,1.2415803670883179,1.357710361480713,1.4427295923233032,1.9752107858657837,0.1628403216600418,0,True
29,0.2855663299560547,0.7144336104393005,0.0,1.2490590810775757,1.2866461277008057,1.3693702220916748,1.6667369604110718,0.13826310634613037,0,True
30,0.35994088649749756,0.6400591135025024,0.0,1.3060842752456665,1.3964664936065674,1.4909789562225342,1.8922970294952393,0.2336907982826233,0,True
31,0.37571248412132263,0.624287486076355,0.0,1.4794065952301025,1.3978617191314697,1.5121504068374634,2.608049154281616,0.16749241948127747,0,True
32,0.4099545478820801,0.5900454521179199,0.0625,1.5432040691375732,1.5903106927871704,1.7032063007354736,2.848644256591797,0.31897786259651184,0,True
33,0.3743097186088562,0.6256902813911438,0.0625,1.2595800161361694,1.4251708984375,1.4979668855667114,2.012070655822754,0.2915334701538086,0,True
34,0.38852328062057495,0.6114766597747803,0.0625,1.3463859558105469,1.5806463956832886,1.6643249988555908,2.3257691860198975,0.22711889445781708,0,True
35,0.3946211338043213,0.6053788065910339,0.0625,1.3847893476486206,1.4750101566314697,1.5670161247253418,2.1092865467071533,0.1385614573955536,0,True
36,0.42123714089393616,0.5787628889083862,0.0625,1.4735839366912842,1.4073145389556885,1.5022809505462646,2.315028190612793,0.20297779142856598,0,True
37,0.42608213424682617,0.5739178657531738,0.125,1.3650312423706055,1.332383155822754,1.412150263786316,1.7556242942810059,0.17811143398284912,0,True
38,0.40703216195106506,0.5929678678512573,0.25,1.41062593460083,1.3349684476852417,1.424100637435913,2.369014263153076,0.11613909900188446,0,True
39,0.39109373092651367,0.6089063286781311,0.25,1.3877594470977783,1.3176276683807373,1.393715262413025,1.7786470651626587,0.29895836114883423,0,True
40,0.35585150122642517,0.6441484689712524,0.25,1.533301830291748,1.4132943153381348,1.5044331550598145,2.298320770263672,0.23482704162597656,0,True
41,0.4079136252403259,0.5920863151550293,0.25,1.4711792469024658,1.4227490425109863,1.5124468803405762,1.929663062095642,0.26162731647491455,0,True
42,0.4544758200645447,0.5455241799354553,0.25,1.538325548171997,1.54890775680542,1.656388521194458,3.324099063873291,0.24290677905082703,0,True
43,0.5292519927024841,0.47074800729751587,0.3125,1.588470458984375,1.665640950202942,1.7805500030517578,2.5170090198516846,0.2595175504684448,0,True
44,0.5425304174423218,0.45746952295303345,0.3125,1.6463072299957275,1.6531548500061035,1.7695459127426147,4.218495845794678,0.26421433687210083,0,True
45,0.5956372618675232,0.4043627381324768,0.3125,1.4725180864334106,1.6533331871032715,1.75481379032135,3.1689493656158447,0.23135992884635925,0,True
46,0.5690695643424988,0.4309304356575012,0.3125,1.3007771968841553,1.4501354694366455,1.5301060676574707,2.037766933441162,0.19114547967910767,0,True
47,0.5197401642799377,0.48025980591773987,0.3125,1.307145595550537,1.3967171907424927,1.4762964248657227,1.8720901012420654,0.2707730531692505,0,True
48,0.5330909490585327,0.4669090509414673,0.375,1.3464068174362183,1.3461147546768188,1.4247233867645264,2.059817314147949,0.32668861746788025,0,True
49,0.5164331793785095,0.48356685042381287,0.375,1.3927454948425293,1.4115592241287231,1.5046353340148926,2.377349853515625,0.3057665228843689,0,True
50,0.5414355993270874,0.4585643708705902,0.375,1.435079574584961,1.5833017826080322,1.6827024221420288,2.2612884044647217,0.24888065457344055,0,True
51,0.5452241897583008,0.4547758400440216,0.375,1.4292935132980347,1.5653226375579834,1.6703009605407715,2.302764892578125,0.18436133861541748,0,True
52,0.5248979926109314,0.4751020073890686,0.375,1.3772697448730469,1.5506569147109985,1.6447679996490479,2.0232455730438232,0.2177896797657013,0,True
53,0.492921382188797,0.5070785880088806,0.4375,1.4143478870391846,1.6027427911758423,1.6992032527923584,2.441513776779175,0.25074607133865356,0,True
54,0.5282655954360962,0.48926976323127747,0.4375,1.3785027265548706,1.537351369857788,1.630442500114441,2.106874704360962,0.2572190463542938,0,True
55,0.5236507654190063,0.4839112460613251,0.4375,1.3415358066558838,1.4920356273651123,1.5819830894470215,2.116164445877075,0.2367190718650818,0,True
56,0.5054965019226074,0.49450355768203735,0.4375,1.419983983039856,1.4732813835144043,1.5640861988067627,2.284619092941284,0.23968841135501862,0,True
57,0.4963741898536682,0.503625750541687,0.5,1.3557034730911255,1.468079686164856,1.5505387783050537,1.5752133131027222,0.21043065190315247,0,True
58,0.4977208375930786,0.5100476145744324,0.5,1.3639384508132935,1.4977353811264038,1.586773157119751,1.6291331052780151,0.16117656230926514,0,True
59,0.5372825860977173,0.4730335474014282,0.5,1.5270612239837646,1.6131782531738281,1.7240538597106934,2.3088886737823486,0.19141429662704468,0,True
60,0.5322239398956299,0.4804559648036957,0.5,1.5101673603057861,1.6242594718933105,1.7264741659164429,2.025858163833618,0.23865260183811188,0,True
61,0.5360073447227478,0.4885586202144623,0.5,1.3527939319610596,1.5789809226989746,1.6651133298873901,1.9840320348739624,0.19011512398719788,0,True
62,0.5316924452781677,0.4964289665222168,0.5,1.3389148712158203,1.494931697845459,1.5834572315216064,1.9377954006195068,0.2067032903432846,0,True
63,0.5439941883087158,0.4844242036342621,0.5,1.375539779663086,1.522758960723877,1.6106117963790894,2.0397777557373047,0.22311140596866608,0,True
64,0.5854625701904297,0.45513081550598145,0.5,1.4846537113189697,1.575819730758667,1.6755236387252808,2.4164624214172363,0.18269488215446472,0,True
65,0.5902715921401978,0.4531405568122864,0.5,1.3825902938842773,1.4304451942443848,1.5209267139434814,2.1252686977386475,0.1683485060930252,0,True
66,0.5213322043418884,0.5202016830444336,0.5,1.4142756462097168,1.422512173652649,1.5072710514068604,1.7382186651229858,0.23347151279449463,0,True
67,0.5090345740318298,0.545325517654419,0.5,1.4146099090576172,1.4901822805404663,1.5737521648406982,2.1116652488708496,0.14081871509552002,0,True
68,0.4639092981815338,0.589834988117218,0.5,1.386921763420105,1.5350481271743774,1.6232333183288574,2.2208878993988037,0.18848998844623566,0,True
69,0.4274541139602661,0.627841591835022,0.5,1.466961145401001,1.6439595222473145,1.7304860353469849,1.928046703338623,0.1877065896987915,0,True
70,0.43480566143989563,0.5651943683624268,0.5,1.4822190999984741,1.6811113357543945,1.7786381244659424,1.9738754034042358,0.25035983324050903,0,True
71,0.4249098598957062,0.5750901103019714,0.5,1.5269718170166016,1.6334121227264404,1.7425575256347656,2.3432018756866455,0.33782345056533813,0,True
72,0.42030367255210876,0.5796963572502136,0.5,1.3192400932312012,1.5874395370483398,1.6678426265716553,2.21604323387146,0.2088371217250824,0,True
73,0.3747420012950897,0.6252579092979431,0.5,1.3139609098434448,1.4778674840927124,1.5642354488372803,1.9018038511276245,0.1576303094625473,0,True
74,0.34713730216026306,0.6528626680374146,0.5,1.3798902034759521,1.510413408279419,1.59853196144104,2.000558853149414,0.15169863402843475,0,True
75,0.3568819463253021,0.6431180834770203,0.5,1.3734869956970215,1.5051357746124268,1.5999513864517212,2.114081859588623,0.1398361176252365,0,True
76,0.3570234477519989,0.6429766416549683,0.5,1.4404116868972778,1.6138554811477661,1.7183116674423218,2.133044958114624,0.14681077003479004,0,True
77,0.3801131546497345,0.6198869347572327,0.5625,1.4529277086257935,1.61790931224823,1.7208631038665771,2.081890344619751,0.18635304272174835,0,True
78,0.36986640095710754,0.6301335692405701,0.5625,1.4036836624145508,1.5971816778182983,1.694003939628601,2.0686705112457275,0.1559862494468689,0,True
79,0.3801421821117401,0.6198578476905823,0.5625,1.4373056888580322,1.624690294265747,1.7227323055267334,2.315377950668335,0.1262965351343155,0,True
80,0.37823405861854553,0.6217659115791321,0.5625,1.385640025138855,1.5589447021484375,1.6480274200439453,1.883368730545044,0.18893657624721527,0,True
81,0.3340347409248352,0.6659652590751648,0.5625,1.3596354722976685,1.603156328201294,1.690331220626831,2.099205493927002,0.2086208164691925,0,True
82,0.33687543869018555,0.6631245017051697,0.5625,1.4305973052978516,1.588294506072998,1.6757590770721436,2.4217898845672607,0.15631258487701416,0,True
83,0.33303746581077576,0.6669625043869019,0.5625,1.4306249618530273,1.582442283630371,1.6736444234848022,2.2070798873901367,0.1706797182559967,0,True
84,0.3086410164833069,0.6913589835166931,0.5625,1.392160415649414,1.4907258749008179,1.5777151584625244,1.734757423400879,0.15617816150188446,0,True
85,0.3144785165786743,0.6855214834213257,0.5625,1.4159595966339111,1.5690339803695679,1.6565724611282349,2.1420810222625732,0.1396639198064804,0,True
86,0.3098883032798767,0.6901117563247681,0.5625,1.4981645345687866,1.6377217769622803,1.7394911050796509,2.1877012252807617,0.19909833371639252,0,True
87,0.34799084067344666,0.652009129524231,0.5625,1.5160534381866455,1.664104700088501,1.7707496881484985,2.328472852706909,0.22156549990177155,0,True
88,0.3388422429561615,0.6611577272415161,0.5625,1.468580961227417,1.6588194370269775,1.7579323053359985,1.9377195835113525,0.1827753186225891,0,True
89,0.3629443049430847,0.6370557546615601,0.625,1.5015709400177002,1.6667289733886719,1.7661393880844116,2.316598653793335,0.17418885231018066,0,True
90,0.3346985876560211,0.6653014421463013,0.625,1.3582522869110107,1.557515025138855,1.6395554542541504,1.8469651937484741,0.13336995244026184,0,True
91,0.2831476926803589,0.7168523669242859,0.625,1.3487592935562134,1.5174684524536133,1.5968823432922363,1.9152828454971313,0.13863436877727509,0,True
92,0.32497638463974,0.6750236749649048,0.6875,1.457940936088562,1.5899791717529297,1.6782944202423096,2.221043109893799,0.18534119427204132,0,True
93,0.2733400762081146,0.726659893989563,0.6875,1.533847689628601,1.5167160034179688,1.6190271377563477,2.3411595821380615,0.17122232913970947,0,True
94,0.28174275159835815,0.7182573080062866,0.6875,1.4197838306427002,1.5685856342315674,1.651572585105896,2.088670492172241,0.19080552458763123,0,True
95,0.2958280146121979,0.704171895980835,0.6875,1.4526666402816772,1.65360426902771,1.7543542385101318,1.8272473812103271,0.20358508825302124,0,True
96,0.2702247202396393,0.7297751903533936,0.75,1.504334568977356,1.7350221872329712,1.8424574136734009,2.516401767730713,0.24182569980621338,0,True
97,0.27798569202423096,0.722014307975769,0.75,1.5455466508865356,1.7259299755096436,1.8350262641906738,2.071446657180786,0.2729572355747223,1,True
98,0.3148832321166992,0.6851167678833008,0.75,1.4043374061584473,1.559280514717102,1.6549047231674194,2.0552170276641846,0.24360474944114685,0,True
99,0.2924669086933136,0.7075331211090088,0.75,1.4292014837265015,1.645023226737976,1.7511606216430664,1.907482624053955,0.364946573972702,0,True
100,0.2645154893398285,0.7354845404624939,0.75,1.353711485862732,1.500991702079773,1.5895953178405762,2.176929473876953,0.4614436626434326,0,True
101,0.25755172967910767,0.7424482703208923,0.75,1.4421448707580566,1.516406774520874,1.6145248413085938,2.6195030212402344,0.4900365173816681,0,True
102,0.2667098343372345,0.7332901358604431,0.8125,1.4961014986038208,1.5319509506225586,1.6338520050048828,2.6354141235351562,0.42990607023239136,0,True
103,0.26827019453048706,0.7317298650741577,0.8125,1.426060438156128,1.5354492664337158,1.6427921056747437,2.4712560176849365,0.2732113301753998,0,True
104,0.3127453625202179,0.6872545480728149,0.8125,1.5600717067718506,1.7255868911743164,1.8413562774658203,2.1945173740386963,0.3123442232608795,0,True
105,0.29402777552604675,0.7059721946716309,0.8125,1.4651515483856201,1.5740435123443604,1.6655242443084717,2.370638608932495,0.2188112586736679,0,True
106,0.24807778000831604,0.7519223093986511,0.8125,1.312709927558899,1.4851185083389282,1.559647560119629,2.315058708190918,0.26261845231056213,0,True
107,0.3117403984069824,0.6882596015930176,0.8125,1.6446386575698853,1.8254098892211914,1.9383622407913208,2.5570316314697266,0.20718474686145782,0,True
108,0.3411211371421814,0.6588788032531738,0.8125,1.6188206672668457,1.72124445438385,1.8319048881530762,2.2851638793945312,0.23246479034423828,0,True
109,0.30934715270996094,0.6906528472900391,0.8125,1.3292648792266846,1.6073458194732666,1.6804099082946777,2.2641100883483887,0.17973272502422333,0,True
110,0.2635911703109741,0.7364088296890259,0.8125,1.3018429279327393,1.4698429107666016,1.5431734323501587,2.1121017932891846,0.19669699668884277,0,True
111,0.25538697838783264,0.744612991809845,0.875,1.3310989141464233,1.505119800567627,1.5807459354400635,2.0585310459136963,0.1739017814397812,0,True
112,0.22425758838653564,0.7757424116134644,0.875,1.391613245010376,1.4325764179229736,1.5193034410476685,2.103264093399048,0.16553939878940582,0,True
113,0.1632539927959442,0.8367460370063782,0.875,1.383841633796692,1.5364176034927368,1.6295894384384155,2.1735849380493164,0.17907153069972992,0,True
114,0.14725545048713684,0.8527445197105408,0.875,1.3472683429718018,1.5816256999969482,1.6714608669281006,1.720036506652832,0.1870729923248291,0,True
115,0.11671940982341766,0.8832805752754211,0.875,1.329656720161438,1.6093779802322388,1.6954265832901,1.9723865985870361,0.19846010208129883,0,True
116,0.11130349338054657,0.8886964917182922,0.875,1.332963466644287,1.608583927154541,1.6930257081985474,2.3599133491516113,0.18196018040180206,0,True
117,0.0915641337633133,0.9084359407424927,0.875,1.2697681188583374,1.546262502670288,1.627001166343689,1.7590547800064087,0.23681579530239105,0,True
118,0.09062356501817703,0.9093763828277588,0.875,1.2800953388214111,1.5245747566223145,1.604955792427063,1.890993595123291,0.22263368964195251,0,True
119,0.08606337010860443,0.9139366149902344,0.875,1.2496984004974365,1.4618173837661743,1.5441997051239014,1.6972004175186157,0.1934782862663269,0,True
120,0.12262097001075745,0.8773790001869202,0.875,1.3155946731567383,1.5117974281311035,1.603333830833435,1.8378310203552246,0.20455259084701538,0,True
121,0.0740896463394165,0.9259104132652283,0.875,1.301844596862793,1.4748070240020752,1.5663681030273438,2.0545167922973633,0.2545030415058136,0,True
122,0.10973493754863739,0.8902651071548462,0.875,1.3094775676727295,1.558852195739746,1.6518726348876953,2.331387519836426,0.19913822412490845,0,True
123,0.1098095029592514,0.8901904821395874,0.875,1.3695049285888672,1.545436143875122,1.6488351821899414,2.303870677947998,0.2636309266090393,0,True
124,0.09387509524822235,0.9061248302459717,0.875,1.2780267000198364,1.4976643323898315,1.5818947553634644,1.7737096548080444,0.25852593779563904,0,True
125,0.11988064646720886,0.8801193237304688,0.875,1.263720989227295,1.5092002153396606,1.6006219387054443,1.9856863021850586,0.1572805494070053,0,True
126,0.1354171186685562,0.8645828366279602,0.875,1.3570611476898193,1.6094274520874023,1.7137722969055176,2.0290422439575195,0.22776126861572266,0,True
127,0.15280184149742126,0.8471981883049011,0.875,1.3764086961746216,1.581148386001587,1.6846435070037842,2.177476644515991,0.22113536298274994,0,True
128,0.14940781891345978,0.8505921363830566,0.875,1.3382412195205688,1.5188406705856323,1.6139391660690308,1.9543439149856567,0.15177451074123383,0,True
129,0.16051188111305237,0.83948814868927,0.875,1.3697700500488281,1.5868453979492188,1.69126296043396,2.2370967864990234,0.2035621851682663,0,True
130,0.20928660035133362,0.7907134294509888,0.875,1.3773353099822998,1.6033143997192383,1.707871675491333,1.9324557781219482,0.16786599159240723,0,True
131,0.16514882445335388,0.8348511457443237,0.875,1.4452019929885864,1.5887740850448608,1.7037168741226196,2.381615161895752,0.2831522822380066,0,True
132,0.17759932577610016,0.8224007487297058,0.875,1.2801554203033447,1.417659878730774,1.5056779384613037,1.7568622827529907,0.17368224263191223,0,True
133,0.19417694211006165,0.8058230876922607,0.875,1.2995022535324097,1.4650087356567383,1.560725450515747,1.8611036539077759,0.19377407431602478,0,True
134,0.1552981734275818,0.8447018265724182,0.875,1.3288795948028564,1.4809010028839111,1.5795964002609253,1.7909131050109863,0.20494116842746735,0,True
135,0.17919743061065674,0.8208025097846985,0.875,1.3728878498077393,1.5877317190170288,1.6920225620269775,2.0534491539001465,0.17453701794147491,0,True
136,0.1518482118844986,0.8481517434120178,0.875,1.3265464305877686,1.4542323350906372,1.546868920326233,1.6954857110977173,0.17053478956222534,0,True
137,0.14968357980251312,0.8503164052963257,0.875,1.3063842058181763,1.4946495294570923,1.5897103548049927,1.8882522583007812,0.21140927076339722,0,True
138,0.15106932818889618,0.8489307165145874,0.9375,1.4358363151550293,1.5713704824447632,1.6844875812530518,2.2631866931915283,0.27632102370262146,0,True
139,0.13087306916713715,0.8691270351409912,0.9375,1.4569612741470337,1.559592843055725,1.6621936559677124,2.7183451652526855,0.2046380490064621,0,True
140,0.14489403367042542,0.8551059365272522,0.9375,1.3481487035751343,1.6748756170272827,1.7761120796203613,2.1250345706939697,0.23756322264671326,0,True
141,0.10871706902980804,0.8912829160690308,0.9375,1.2973501682281494,1.4931012392044067,1.5876961946487427,2.328218460083008,0.19197505712509155,0,True
142,0.13171538710594177,0.8682845830917358,0.9375,1.3801523447036743,1.5855865478515625,1.691970944404602,1.9819592237472534,0.24834313988685608,0,True
143,0.1397503763437271,0.8602496385574341,0.9375,1.3429065942764282,1.5133717060089111,1.614471673965454,2.067758083343506,0.21313220262527466,0,True
144,0.11034788191318512,0.8896520733833313,0.9375,1.352429747581482,1.4753299951553345,1.5745022296905518,1.9386420249938965,0.2156689614057541,0,True
145,0.13117200136184692,0.8688280582427979,0.9375,1.4612014293670654,1.6503267288208008,1.764395833015442,2.0995872020721436,0.2573305368423462,0,True
146,0.13688962161540985,0.8631104230880737,0.9375,1.4033777713775635,1.559801459312439,1.6654680967330933,2.1552915573120117,0.22656916081905365,0,True
147,0.1454325169324875,0.8545675277709961,0.9375,1.406686782836914,1.6316332817077637,1.7426050901412964,2.10837721824646,0.3155384957790375,0,True
148,0.15021327137947083,0.8497867584228516,0.9375,1.341529130935669,1.5493955612182617,1.640921711921692,1.9751801490783691,0.25510725378990173,0,True
149,0.1482541263103485,0.8517458438873291,0.9375,1.313854455947876,1.4823377132415771,1.5763143301010132,2.157701015472412,0.2697068452835083,0,True
150,0.17393800616264343,0.8260619640350342,0.9375,1.3629403114318848,1.5581796169281006,1.6608762741088867,2.2767140865325928,0.31047147512435913,0,True
151,0.13521157205104828,0.8647884130477905,0.9375,1.288412094116211,1.434814453125,1.528399109840393,1.6827713251113892,0.2585171163082123,0,True
152,0.13097479939460754,0.8690251708030701,0.9375,1.5066332817077637,1.5745929479599,1.6809606552124023,4.289039611816406,0.25683921575546265,0,True
153,0.14901027083396912,0.8509896397590637,0.9375,1.3842101097106934,1.5560986995697021,1.6639066934585571,2.866325855255127,0.2561146020889282,0,True
154,0.19698607921600342,0.8151262402534485,0.9375,1.4150164127349854,1.5832037925720215,1.6920604705810547,2.0102007389068604,0.22236283123493195,0,True
155,0.14941304922103882,0.850587010383606,0.9375,1.3342325687408447,1.508340835571289,1.6071254014968872,2.2777183055877686,0.25318753719329834,0,True
156,0.15630662441253662,0.8436933159828186,0.9375,1.3597372770309448,1.5442631244659424,1.643658995628357,2.1648597717285156,0.23273389041423798,0,True
157,0.13829505443572998,0.8617050051689148,0.9375,1.3982231616973877,1.645591378211975,1.7523064613342285,2.445274591445923,0.31139352917671204,0,True
158,0.13297823071479797,0.8670217990875244,0.9375,1.3718876838684082,1.5349903106689453,1.6280593872070312,1.7710859775543213,0.20339173078536987,0,True
159,0.12982705235481262,0.870172917842865,0.9375,1.3221932649612427,1.605501651763916,1.706236481666565,1.7534617185592651,0.24475085735321045,0,True
160,0.11586087942123413,0.8841391205787659,0.9375,1.2997832298278809,1.5411056280136108,1.6327704191207886,1.7875360250473022,0.28775450587272644,0,True
161,0.11990667134523392,0.8800932765007019,0.9375,1.246288776397705,1.4687864780426025,1.5514254570007324,1.6245875358581543,0.2215549796819687,0,True
162,0.09355099499225616,0.9064489603042603,0.9375,1.252516746520996,1.42918860912323,1.513023853302002,1.7081379890441895,0.20238500833511353,0,True
163,0.05686485022306442,0.9431350827217102,0.9375,1.2580243349075317,1.4196505546569824,1.5033814907073975,1.8313769102096558,0.24342821538448334,0,True
164,0.1152142733335495,0.8847856521606445,0.9375,1.3008562326431274,1.5159199237823486,1.6137079000473022,2.162635087966919,0.1678667664527893,0,True
165,0.11416080594062805,0.8858392834663391,0.9375,1.4568105936050415,1.57857346534729,1.6922951936721802,2.24839186668396,0.21887394785881042,0,True
166,0.11338489502668381,0.8866150975227356,0.9375,1.2910866737365723,1.4795364141464233,1.5729035139083862,1.9903337955474854,0.18015728890895844,0,True
167,0.10867993533611298,0.8913200497627258,0.9375,1.2438676357269287,1.445883870124817,1.5349193811416626,1.7230957746505737,0.1314467489719391,0,True
168,0.14627736806869507,0.8537226915359497,0.9375,1.4010106325149536,1.569384217262268,1.68178391456604,2.2381200790405273,0.268302857875824,0,True
169,0.1440156251192093,0.8559843301773071,0.9375,1.3359965085983276,1.5332993268966675,1.6327903270721436,1.9994064569473267,0.232156902551651,0,True
170,0.15136297047138214,0.848637044429779,0.9375,1.263390064239502,1.4743019342422485,1.5676355361938477,1.7177159786224365,0.24027477204799652,0,True
171,0.12194047123193741,0.8780595660209656,0.9375,1.1717168092727661,1.3834763765335083,1.4644073247909546,1.465023398399353,0.16175110638141632,0,True
172,0.12903791666030884,0.8709620833396912,0.9375,1.3914936780929565,1.5350416898727417,1.6450985670089722,2.519214391708374,0.18709513545036316,0,True
173,0.1207156553864479,0.8792843818664551,0.9375,1.22154700756073,1.4834957122802734,1.5701968669891357,1.8032987117767334,0.14615902304649353,0,True
174,0.12452170252799988,0.8754782676696777,0.9375,1.2681798934936523,1.4333394765853882,1.5303802490234375,1.9589868783950806,0.14666467905044556,0,True
175,0.1628006100654602,0.8371993899345398,0.9375,1.365780234336853,1.5861332416534424,1.6982362270355225,2.4681601524353027,0.14858494699001312,0,True
176,0.1755792498588562,0.8244207501411438,0.9375,1.4336767196655273,1.524150013923645,1.6395509243011475,2.0117363929748535,0.17543990910053253,0,True
177,0.15452706813812256,0.8454729318618774,0.9375,1.27577543258667,1.4484760761260986,1.5399844646453857,1.9431999921798706,0.1553170084953308,0,True
178,0.19066327810287476,0.8093367218971252,0.9375,1.2987853288650513,1.468472957611084,1.5715278387069702,1.939148187637329,0.1479976773262024,0,True
179,0.1577850878238678,0.8422150015830994,0.9375,1.3331434726715088,1.443415880203247,1.5434188842773438,2.208859920501709,0.18124070763587952,0,True
180,0.0814221203327179,0.9185777902603149,0.9375,1.3363088369369507,1.42154860496521,1.5208619832992554,2.0613176822662354,0.15673436224460602,0,True
181,0.13269726932048798,0.8673027753829956,0.9375,1.3247709274291992,1.5408523082733154,1.6430827379226685,2.0656261444091797,0.17285661399364471,0,True
182,0.11874696612358093,0.8812530636787415,0.9375,1.288902997970581,1.5245181322097778,1.6261558532714844,2.1037988662719727,0.1801440715789795,0,True
183,0.14472773671150208,0.8552722930908203,0.9375,1.4209356307983398,1.6243581771850586,1.736245036125183,2.4565269947052,0.19138051569461823,0,True
184,0.13435396552085876,0.8656460046768188,0.9375,1.372525691986084,1.531642198562622,1.6371541023254395,2.2776474952697754,0.19029203057289124,0,True
185,0.1261509656906128,0.8738490343093872,0.9375,1.1835354566574097,1.4202603101730347,1.504475712776184,2.1283164024353027,0.14201368391513824,0,True
186,0.13629627227783203,0.8637036681175232,0.9375,1.248302936553955,1.4273850917816162,1.5254720449447632,1.6981500387191772,0.14238609373569489,0,True
187,0.1382664144039154,0.8617335557937622,0.9375,1.217197299003601,1.4787962436676025,1.5717260837554932,2.019656181335449,0.18270385265350342,0,True
188,0.12693151831626892,0.8730685710906982,0.9375,1.2625129222869873,1.4264882802963257,1.524957299232483,1.690522313117981,0.1902461051940918,0,True
189,0.1498720347881317,0.8501278758049011,0.9375,1.3247109651565552,1.526058554649353,1.6295984983444214,1.9786653518676758,0.2323974221944809,0,True
190,0.13963726162910461,0.8603627681732178,0.9375,1.3221851587295532,1.4468462467193604,1.5460920333862305,2.051642417907715,0.21249936521053314,0,True
191,0.12254466116428375,0.8774553537368774,0.9375,1.1950491666793823,1.3306324481964111,1.4190285205841064,1.5129146575927734,0.17637331783771515,0,True
