step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
47,0.6690748929977417,0.34971699118614197,0.3125,1.4523937702178955,1.5851200819015503,1.6052789688110352,2.2885494232177734,0.2497883290052414,0,True
48,0.6655844449996948,0.3411569595336914,0.375,1.3465666770935059,1.6061245203018188,1.627592921257019,2.1547818183898926,0.2404061257839203,0,True
49,0.6343017220497131,0.37120842933654785,0.375,1.262418270111084,1.4978464841842651,1.516206979751587,1.8009952306747437,0.21102236211299896,0,True
50,0.617702066898346,0.39504069089889526,0.375,1.372025489807129,1.6083160638809204,1.6317005157470703,2.4033050537109375,0.23666426539421082,0,True
51,0.6855506300926208,0.35073962807655334,0.375,1.4858627319335938,1.7126641273498535,1.7382124662399292,2.7238481044769287,0.28366273641586304,0,True
52,0.6943914294242859,0.30757397413253784,0.375,1.4041856527328491,1.6241047382354736,1.6494492292404175,2.156920909881592,0.2638818323612213,0,True
53,0.6699817776679993,0.3300182521343231,0.4375,1.2762068510055542,1.5456236600875854,1.56497061252594,1.9183193445205688,0.2521485686302185,0,True
54,0.6276695728302002,0.3723304569721222,0.4375,1.2286995649337769,1.4369864463806152,1.4543185234069824,1.402121901512146,0.18233008682727814,0,True
55,0.669706404209137,0.33029356598854065,0.4375,1.300159215927124,1.48763108253479,1.5071797370910645,2.28627347946167,0.19537276029586792,0,True
56,0.6577075719833374,0.3422923982143402,0.4375,1.3986215591430664,1.4197001457214355,1.4416117668151855,2.0751686096191406,0.18555374443531036,0,True
57,0.7026843428611755,0.29731568694114685,0.5,1.4831055402755737,1.6371097564697266,1.6616036891937256,2.3139381408691406,0.24819456040859222,0,True
58,0.6084320545196533,0.3952244222164154,0.5,1.4131969213485718,1.6159770488739014,1.6399133205413818,2.2991750240325928,0.16170695424079895,0,True
59,0.5939981341362,0.42023277282714844,0.5,1.4850691556930542,1.7085026502609253,1.7316151857376099,3.0377037525177,0.1922961175441742,0,True
60,0.6075520515441895,0.4264020025730133,0.5,1.3726928234100342,1.6598182916641235,1.6835416555404663,2.186918258666992,0.23172572255134583,0,True
61,0.584560751914978,0.43315228819847107,0.5,1.3858540058135986,1.679552674293518,1.7012534141540527,2.3922770023345947,0.18094715476036072,0,True
62,0.5799950361251831,0.44228366017341614,0.5,1.313018560409546,1.59617018699646,1.6175265312194824,2.1703217029571533,0.17302930355072021,0,True
63,0.5804896354675293,0.45686715841293335,0.5,1.4284203052520752,1.6225547790527344,1.6464413404464722,2.6736109256744385,0.15489351749420166,0,True
64,0.6208928227424622,0.4102237820625305,0.5,1.3699698448181152,1.5540965795516968,1.5758898258209229,2.108001232147217,0.18269886076450348,0,True
65,0.6206754446029663,0.41326671838760376,0.5,1.3035029172897339,1.527807593345642,1.547743320465088,2.0336031913757324,0.20439860224723816,0,True
66,0.6220258474349976,0.42294996976852417,0.5,1.3472237586975098,1.600271463394165,1.6210134029388428,2.266188144683838,0.22245413064956665,0,True
67,0.6043317914009094,0.44691288471221924,0.5,1.3985000848770142,1.5924797058105469,1.6146328449249268,2.087028741836548,0.18403902649879456,0,True
68,0.5563697218894958,0.49430519342422485,0.5,1.4022085666656494,1.6739487648010254,1.6965781450271606,2.0473692417144775,0.14997506141662598,0,True
69,0.6334244012832642,0.4350493550300598,0.5,1.7267358303070068,1.9815831184387207,2.0139284133911133,2.588775634765625,0.26394572854042053,0,True
70,0.6075547933578491,0.4554685652256012,0.5,1.4663681983947754,1.7369227409362793,1.7602980136871338,2.390798807144165,0.18419726192951202,0,True
71,0.5577638745307922,0.44223615527153015,0.5,1.317623496055603,1.665840983390808,1.6856449842453003,2.0963876247406006,0.19567090272903442,0,True
72,0.5567094087600708,0.4432905912399292,0.5,1.5394130945205688,1.7304013967514038,1.757685661315918,2.613964557647705,0.29482215642929077,0,True
73,0.520182192325592,0.47981777787208557,0.5,1.419168472290039,1.6252119541168213,1.6487160921096802,2.2407329082489014,0.17703476548194885,0,True
74,0.5259245038032532,0.4740754961967468,0.5,1.3221311569213867,1.5723826885223389,1.5957152843475342,1.8174093961715698,0.13333046436309814,0,True
75,0.5186901688575745,0.48130983114242554,0.5,1.3551156520843506,1.596484661102295,1.6193599700927734,1.8913384675979614,0.1384832262992859,0,True
76,0.5529123544692993,0.44708770513534546,0.5,1.396801233291626,1.69087815284729,1.7142679691314697,2.2911911010742188,0.15390631556510925,0,True
77,0.5040971040725708,0.5027930736541748,0.5625,1.4707796573638916,1.6972004175186157,1.7228186130523682,2.400027275085449,0.20800858736038208,0,True
78,0.48613759875297546,0.5232475996017456,0.5625,1.4491227865219116,1.6899263858795166,1.7137701511383057,2.518960952758789,0.14126819372177124,0,True
79,0.5113351345062256,0.4886648952960968,0.5625,1.4849762916564941,1.7996766567230225,1.8265445232391357,2.228135108947754,0.13580702245235443,0,True
80,0.5369872450828552,0.46365493535995483,0.5625,1.4677329063415527,1.8390412330627441,1.8644824028015137,2.284555196762085,0.15050336718559265,0,True
81,0.5348502993583679,0.4651496708393097,0.5625,1.4007385969161987,1.7102930545806885,1.7344942092895508,2.0184226036071777,0.21460941433906555,0,True
82,0.5395030975341797,0.4604968726634979,0.5625,1.4315437078475952,1.7669562101364136,1.7902789115905762,2.5263164043426514,0.18334414064884186,0,True
83,0.5358538627624512,0.46414613723754883,0.5625,1.2859916687011719,1.5940736532211304,1.6137669086456299,1.7060519456863403,0.13703209161758423,0,True
84,0.5747840404510498,0.4252159297466278,0.5625,1.5281137228012085,1.7223622798919678,1.7495684623718262,2.77390456199646,0.23200377821922302,0,True
85,0.5197868943214417,0.4802130460739136,0.5625,1.3713464736938477,1.511035680770874,1.531379222869873,2.027740478515625,0.15220296382904053,0,True
86,0.5544914603233337,0.44550853967666626,0.5625,1.4264140129089355,1.6040955781936646,1.6277577877044678,2.3497815132141113,0.14642632007598877,0,True
87,0.5227278470993042,0.48361873626708984,0.5625,1.4630308151245117,1.582226037979126,1.6050723791122437,2.215078830718994,0.17571522295475006,0,True
88,0.45696619153022766,0.5451279878616333,0.5625,1.4441192150115967,1.6640233993530273,1.6865099668502808,2.464890956878662,0.165751650929451,0,True
89,0.4501817226409912,0.5498182773590088,0.625,1.5688492059707642,1.903918743133545,1.9312481880187988,2.5668981075286865,0.1224331259727478,0,True
90,0.5068998336791992,0.5000525712966919,0.625,1.6680532693862915,2.083604574203491,2.1147916316986084,2.4945969581604004,0.2317756712436676,0,True
91,0.4760756492614746,0.5239243507385254,0.625,1.4931570291519165,1.857437252998352,1.8822085857391357,2.1061348915100098,0.18993578851222992,0,True
92,0.48341062664985657,0.5165894031524658,0.6875,1.2774062156677246,1.636993169784546,1.6548645496368408,1.7928184270858765,0.13110563158988953,0,True
93,0.4737575948238373,0.5262424349784851,0.6875,1.255035638809204,1.5636097192764282,1.5809978246688843,1.8543368577957153,0.1649484485387802,0,True
94,0.4260674715042114,0.5739325284957886,0.6875,1.294223666191101,1.5189330577850342,1.5359094142913818,1.9102656841278076,0.14815746247768402,0,True
95,0.423589825630188,0.5764101147651672,0.6875,1.3990753889083862,1.5698117017745972,1.591099739074707,2.1599714756011963,0.1298111081123352,0,True
96,0.4150460660457611,0.5849539041519165,0.75,1.3585145473480225,1.546932339668274,1.5665042400360107,2.0242576599121094,0.179645374417305,0,True
97,0.3991243839263916,0.6008756160736084,0.75,1.4074079990386963,1.6995710134506226,1.722224473953247,2.0878138542175293,0.25813764333724976,0,True
98,0.3677150011062622,0.6456905603408813,0.75,1.3443515300750732,1.6419320106506348,1.6635041236877441,2.097803831100464,0.1555061936378479,0,True
99,0.38208529353141785,0.6179146766662598,0.75,1.4147365093231201,1.831150770187378,1.856234073638916,2.280317544937134,0.1272232085466385,1,True
100,0.4354209899902344,0.5693759918212891,0.75,1.4982236623764038,1.7822805643081665,1.8120168447494507,2.2552330493927,0.27059096097946167,0,True
101,0.4495098888874054,0.5579013228416443,0.75,1.4450749158859253,1.8286142349243164,1.8559114933013916,2.5615296363830566,0.3849000930786133,0,True
102,0.4128682017326355,0.5871317982673645,0.8125,1.3478446006774902,1.6027010679244995,1.627668857574463,2.265531301498413,0.5126318335533142,0,True
103,0.3855036795139313,0.6144963502883911,0.8125,1.3486014604568481,1.5674494504928589,1.5875978469848633,2.7789154052734375,0.5634995698928833,0,True
104,0.3338516354560852,0.6661483645439148,0.8125,1.34367835521698,1.4658695459365845,1.4863994121551514,2.8043529987335205,0.33900901675224304,0,True
105,0.3748297393321991,0.6251702904701233,0.8125,1.389699101448059,1.6627097129821777,1.687350869178772,2.077500343322754,0.31025218963623047,0,True
106,0.3525082468986511,0.6474917531013489,0.8125,1.4488837718963623,1.6553308963775635,1.6776559352874756,1.984570026397705,0.2508670389652252,0,True
107,0.4087640643119812,0.5912359356880188,0.8125,1.589172124862671,1.8640007972717285,1.89069402217865,2.5694894790649414,0.20851610600948334,0,True
108,0.3889937400817871,0.6110062599182129,0.8125,1.45258629322052,1.7616212368011475,1.7845797538757324,2.2435414791107178,0.18969286978244781,0,True
109,0.38129663467407227,0.6187033653259277,0.8125,1.4116899967193604,1.671491026878357,1.6921741962432861,2.3695404529571533,0.25184229016304016,0,True
110,0.33982861042022705,0.6601714491844177,0.8125,1.3948758840560913,1.6432652473449707,1.6623895168304443,2.2299468517303467,0.2124936729669571,0,True
111,0.3868018686771393,0.6158196926116943,0.875,1.5278599262237549,1.8004517555236816,1.825337290763855,2.587167978286743,0.2604427933692932,0,True
112,0.3466337323188782,0.6533662676811218,0.875,1.4337178468704224,1.6244927644729614,1.6443730592727661,2.0505642890930176,0.1977497935295105,0,True
113,0.34753280878067017,0.6524671316146851,0.875,1.4282214641571045,1.67815363407135,1.699759840965271,2.681906223297119,0.17712709307670593,0,True
114,0.3439995050430298,0.6560004949569702,0.875,1.4699087142944336,1.762749195098877,1.7868611812591553,2.121626377105713,0.19779907166957855,0,True
115,0.3950098752975464,0.6049901247024536,0.875,1.4704540967941284,1.72055983543396,1.7440742254257202,2.196251392364502,0.19311849772930145,0,True
116,0.36261460185050964,0.637385368347168,0.875,1.364306092262268,1.6402039527893066,1.6625627279281616,2.075305938720703,0.1877872347831726,0,True
117,0.41908425092697144,0.5809157490730286,0.875,1.4480353593826294,1.7971383333206177,1.8216065168380737,2.072634220123291,0.15263919532299042,0,True
118,0.4621162414550781,0.5378837585449219,0.875,1.5005970001220703,1.8223741054534912,1.8500396013259888,2.7405357360839844,0.23435349762439728,0,True
119,0.4492180347442627,0.5507819652557373,0.875,1.3206771612167358,1.6774102449417114,1.6988844871520996,1.6437536478042603,0.22640115022659302,0,True
120,0.416370689868927,0.5836293697357178,0.875,1.2846062183380127,1.6740041971206665,1.6951063871383667,1.6886142492294312,0.2207329273223877,0,True
121,0.4447631537914276,0.5627198815345764,0.875,1.3036847114562988,1.6862292289733887,1.7078580856323242,2.0748283863067627,0.19446364045143127,0,True
122,0.39763569831848145,0.6023643016815186,0.875,1.3314006328582764,1.654836893081665,1.6782166957855225,2.287964344024658,0.21282628178596497,0,True
123,0.3810596466064453,0.6189403533935547,0.875,1.2766519784927368,1.6032977104187012,1.6241943836212158,1.8091188669204712,0.24487179517745972,0,True
124,0.392683207988739,0.607316792011261,0.875,1.325250267982483,1.6782866716384888,1.7027561664581299,2.2306714057922363,0.19234579801559448,0,True
125,0.3936634063720703,0.6063365340232849,0.875,1.3813220262527466,1.7082340717315674,1.7342722415924072,2.1524813175201416,0.14585432410240173,0,True
126,0.42373305559158325,0.5762669444084167,0.875,1.4614002704620361,1.822516679763794,1.8518346548080444,2.1843066215515137,0.23037242889404297,0,True
127,0.4607168436050415,0.5702725052833557,0.875,1.463289499282837,1.7497894763946533,1.776491641998291,2.9456772804260254,0.20741529762744904,0,True
128,0.40445393323898315,0.6073229908943176,0.875,1.275716781616211,1.5894520282745361,1.6113947629928589,1.6515828371047974,0.1664782613515854,0,True
129,0.3835000991821289,0.6400371789932251,0.875,1.3822643756866455,1.65812349319458,1.6835147142410278,1.9543243646621704,0.19071504473686218,0,True
130,0.4137647747993469,0.6075733304023743,0.875,1.4405996799468994,1.7361668348312378,1.7630101442337036,2.0346953868865967,0.16137541830539703,0,True
131,0.41062745451927185,0.5893725752830505,0.875,1.4027931690216064,1.6722925901412964,1.6982858180999756,2.1060433387756348,0.19720059633255005,0,True
132,0.36260026693344116,0.6373997926712036,0.875,1.3208277225494385,1.5729936361312866,1.595754623413086,1.7936471700668335,0.15708869695663452,0,True
133,0.37064510583877563,0.6293548941612244,0.875,1.3393609523773193,1.6469873189926147,1.6722348928451538,1.8933465480804443,0.20993441343307495,0,True
134,0.3373185396194458,0.6626814007759094,0.875,1.289320468902588,1.5392463207244873,1.5627127885818481,1.7591651678085327,0.17878738045692444,0,True
135,0.3678761124610901,0.6321238279342651,0.875,1.383217453956604,1.5902422666549683,1.6152790784835815,2.4188199043273926,0.18366141617298126,0,True
136,0.3913455307483673,0.6086544394493103,0.875,1.5202995538711548,1.677004098892212,1.7064193487167358,2.7838189601898193,0.15461942553520203,0,True
137,0.40046772360801697,0.5995323061943054,0.875,1.4918686151504517,1.732775330543518,1.7616711854934692,2.1427745819091797,0.2239534854888916,0,True
138,0.3962523937225342,0.6037476062774658,0.9375,1.4631773233413696,1.7728825807571411,1.8005677461624146,2.2680952548980713,0.16618941724300385,0,True
139,0.44227680563926697,0.5577232241630554,0.9375,1.5259730815887451,1.8721928596496582,1.9024333953857422,2.2308552265167236,0.21984660625457764,0,True
140,0.3763677775859833,0.6236321926116943,0.9375,1.4710144996643066,1.7632184028625488,1.7908110618591309,2.2500312328338623,0.31363388895988464,0,True
141,0.3982672095298767,0.6017327904701233,0.9375,1.3762251138687134,1.6950924396514893,1.7162785530090332,2.9765524864196777,0.1723838746547699,0,True
142,0.3476537764072418,0.6523461937904358,0.9375,1.259865641593933,1.6248228549957275,1.6456499099731445,1.6813373565673828,0.2030521035194397,0,True
143,0.3301413655281067,0.6698586344718933,0.9375,1.2226637601852417,1.5764607191085815,1.5963482856750488,1.7386295795440674,0.2092861533164978,0,True
144,0.3289647102355957,0.6710352897644043,0.9375,1.3472533226013184,1.6272069215774536,1.652156949043274,2.0826494693756104,0.22710275650024414,0,True
145,0.3304218649864197,0.6695781350135803,0.9375,1.3915389776229858,1.670839786529541,1.6954021453857422,2.2803194522857666,0.21219342947006226,0,True
146,0.3375806212425232,0.6624193787574768,0.9375,1.3335195779800415,1.630092740058899,1.6547781229019165,1.6889327764511108,0.20185182988643646,0,True
147,0.32527607679367065,0.6747239232063293,0.9375,1.4370100498199463,1.7154392004013062,1.7431516647338867,2.3876755237579346,0.191005140542984,0,True
148,0.3151264488697052,0.6848735809326172,0.9375,1.3816146850585938,1.7259345054626465,1.7516937255859375,2.4590775966644287,0.2659863531589508,0,True
149,0.3184085488319397,0.6815914511680603,0.9375,1.3949933052062988,1.6604015827178955,1.6864140033721924,2.2766287326812744,0.25371286273002625,0,True
150,0.2902810871601105,0.7097189426422119,0.9375,1.4102723598480225,1.6769919395446777,1.704463243484497,2.0576694011688232,0.25185519456863403,0,True
151,0.29625657200813293,0.7037433981895447,0.9375,1.3876745700836182,1.7470592260360718,1.7733045816421509,1.8232206106185913,0.19974078238010406,0,True
152,0.3517662286758423,0.6482337713241577,0.9375,1.450343370437622,1.8091875314712524,1.8371343612670898,2.5967342853546143,0.3341051936149597,0,True
153,0.332186222076416,0.6678137183189392,0.9375,1.3276864290237427,1.6324024200439453,1.654491662979126,2.2100932598114014,0.2325107306241989,0,True
154,0.3605858385562897,0.6394141912460327,0.9375,1.4724278450012207,1.7348394393920898,1.7609665393829346,4.0266618728637695,0.20512259006500244,0,True
155,0.3911488354206085,0.6213846206665039,0.9375,1.3489683866500854,1.6190359592437744,1.641507625579834,2.0760416984558105,0.1706007719039917,0,True
156,0.36108455061912537,0.6671020984649658,0.9375,1.3834868669509888,1.653086543083191,1.6781963109970093,2.6074059009552,0.18844318389892578,0,True
157,0.3977504372596741,0.6361737251281738,0.9375,1.430814504623413,1.7243636846542358,1.749459981918335,1.9927186965942383,0.2538602352142334,0,True
158,0.4990897476673126,0.5611652135848999,0.9375,1.6307517290115356,1.969419002532959,2.002290725708008,2.7493791580200195,0.2646667957305908,0,True
159,0.47539347410202026,0.5763436555862427,0.9375,1.3308799266815186,1.7179186344146729,1.7413201332092285,2.0998170375823975,0.21398234367370605,0,True
160,0.4575132727622986,0.5813708305358887,0.9375,1.2392634153366089,1.629836916923523,1.6503322124481201,1.5317081212997437,0.156394824385643,0,True
161,0.40540796518325806,0.5945919752120972,0.9375,1.305071234703064,1.6717699766159058,1.6942943334579468,2.2089271545410156,0.18066304922103882,0,True
162,0.45352721214294434,0.5464728474617004,0.9375,1.4623481035232544,1.80095636844635,1.8281974792480469,2.7097105979919434,0.17220091819763184,0,True
163,0.41514891386032104,0.5848511457443237,0.9375,1.3491097688674927,1.6888949871063232,1.7143009901046753,1.97268545627594,0.24999572336673737,0,True
164,0.36385583877563477,0.63614422082901,0.9375,1.3438489437103271,1.652631402015686,1.6761417388916016,1.8167091608047485,0.22916163504123688,0,True
165,0.33701789379119873,0.6629821062088013,0.9375,1.2358667850494385,1.5817468166351318,1.6023491621017456,1.4249768257141113,0.17860186100006104,0,True
166,0.2953625023365021,0.7098760604858398,0.9375,1.2576932907104492,1.5331132411956787,1.555152416229248,1.405179738998413,0.15049698948860168,0,True
167,0.2720080614089966,0.7376605272293091,0.9375,1.3431726694107056,1.614722728729248,1.6387594938278198,1.827519416809082,0.14160531759262085,0,True
168,0.3091686964035034,0.6908313035964966,0.9375,1.4956414699554443,1.8060640096664429,1.8354413509368896,2.1275241374969482,0.24089816212654114,0,True
169,0.3154762387275696,0.6845238208770752,0.9375,1.5119667053222656,1.8271052837371826,1.8580408096313477,2.180755376815796,0.24423080682754517,0,True
170,0.3671162724494934,0.6347963809967041,0.9375,1.4411910772323608,1.8515084981918335,1.8787741661071777,2.5330519676208496,0.18535397946834564,0,True
171,0.36092662811279297,0.639073371887207,0.9375,1.3477119207382202,1.7354423999786377,1.7593989372253418,1.7540899515151978,0.1917373239994049,0,True
172,0.3541408181190491,0.6458592414855957,0.9375,1.2728897333145142,1.6359723806381226,1.6575098037719727,1.6285096406936646,0.1834215521812439,0,True
173,0.3402363657951355,0.6597636342048645,0.9375,1.300634503364563,1.6464207172393799,1.6703412532806396,1.9774348735809326,0.1555228978395462,0,True
174,0.35344552993774414,0.6465544104576111,0.9375,1.428035020828247,1.7527081966400146,1.779191017150879,1.9350223541259766,0.1795574575662613,0,True
175,0.36275792121887207,0.6372420787811279,0.9375,1.4763522148132324,1.7566254138946533,1.7861865758895874,2.356339454650879,0.26405173540115356,0,True
176,0.3933132290840149,0.6066867709159851,0.9375,1.3274880647659302,1.6471556425094604,1.6702879667282104,2.1363718509674072,0.14810100197792053,0,True
177,0.355392187833786,0.6446077823638916,0.9375,1.2931666374206543,1.5605952739715576,1.582534670829773,1.6680071353912354,0.1577262282371521,0,True
178,0.35809844732284546,0.6419016122817993,0.9375,1.4238096475601196,1.6893795728683472,1.7139066457748413,2.242675542831421,0.22713834047317505,0,True
179,0.26682335138320923,0.7331767082214355,0.9375,1.36827552318573,1.59916353225708,1.6241761445999146,2.183534860610962,0.1781437247991562,0,True
180,0.30007192492485046,0.6999281048774719,0.9375,1.3984509706497192,1.8151099681854248,1.8415313959121704,2.044484853744507,0.20888984203338623,0,True
181,0.2735481262207031,0.7264518737792969,0.9375,1.4195992946624756,1.7073436975479126,1.7339138984680176,2.1290526390075684,0.13221825659275055,0,True
182,0.27597084641456604,0.7240291237831116,0.9375,1.3585413694381714,1.8031213283538818,1.8278663158416748,1.9443944692611694,0.18363270163536072,0,True
183,0.2829188108444214,0.7170811891555786,0.9375,1.3706133365631104,1.7727839946746826,1.798180341720581,2.251569986343384,0.22026805579662323,0,True
184,0.2616329491138458,0.7383670806884766,0.9375,1.303408145904541,1.6255240440368652,1.6465038061141968,1.7797660827636719,0.20491430163383484,0,True
185,0.2666941285133362,0.733305811882019,0.9375,1.2544299364089966,1.617008924484253,1.6379574537277222,1.8725249767303467,0.18349798023700714,0,True
186,0.306399941444397,0.693600058555603,0.9375,1.397160530090332,1.6574232578277588,1.6820183992385864,2.1593270301818848,0.17041759192943573,0,True
187,0.32991528511047363,0.6700847148895264,0.9375,1.4295110702514648,1.7339805364608765,1.7613403797149658,2.172585964202881,0.19903670251369476,0,True
188,0.3632822036743164,0.6367177367210388,0.9375,1.4119614362716675,1.7099682092666626,1.7346792221069336,2.1729726791381836,0.17728014290332794,0,True
189,0.3937474489212036,0.6062526106834412,0.9375,1.4382262229919434,1.8430734872817993,1.8726470470428467,2.1929497718811035,0.16563130915164948,0,True
190,0.4038069248199463,0.5961930751800537,0.9375,1.5107611417770386,1.8714666366577148,1.8995866775512695,2.2141807079315186,0.20899982750415802,0,True
