step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
41,0.5610869526863098,0.4597766101360321,0.09375,0.056196145713329315,1.4393560886383057,1.4573652744293213,0.10836639255285263,0.22308894991874695,0,True
42,0.5781325101852417,0.445144385099411,0.09375,0.05716651305556297,1.4123045206069946,1.4298255443572998,0.09919432550668716,0.2593608498573303,0,True
43,0.6006298661231995,0.43880951404571533,0.109375,0.059061408042907715,1.4228012561798096,1.4408756494522095,0.09480265527963638,0.2693329453468323,0,True
44,0.624589204788208,0.42101389169692993,0.1171875,0.058397360146045685,1.4260234832763672,1.443833589553833,0.12389816343784332,0.24098436534404755,0,True
45,0.6506356000900269,0.39329129457473755,0.125,0.05770469456911087,1.4151047468185425,1.4353117942810059,0.1162729412317276,0.2276603877544403,0,True
46,0.6620311737060547,0.37692904472351074,0.125,0.05703844875097275,1.4433374404907227,1.4602854251861572,0.09214121103286743,0.24263405799865723,0,True
47,0.6712833046913147,0.36419713497161865,0.125,0.055549439042806625,1.4543390274047852,1.4724187850952148,0.11445983499288559,0.28331995010375977,0,True
48,0.684260368347168,0.3694206476211548,0.1328125,0.059200406074523926,1.4347478151321411,1.4551944732666016,0.21151483058929443,0.2678982615470886,0,True
49,0.7067644000053406,0.3449130058288574,0.140625,0.05924711376428604,1.4469033479690552,1.4676063060760498,0.10372544825077057,0.30845943093299866,0,True
50,0.7107746601104736,0.3381620943546295,0.140625,0.060106828808784485,1.4540669918060303,1.4724502563476562,0.11193332076072693,0.2677649259567261,0,True
51,0.7012535333633423,0.3297497034072876,0.140625,0.059594012796878815,1.470102071762085,1.488769292831421,0.10275918990373611,0.2682485580444336,1,True
52,0.7125658988952637,0.3226549029350281,0.140625,0.059402771294116974,1.4979617595672607,1.5169329643249512,0.10513191670179367,0.2871740162372589,0,True
53,0.7116786241531372,0.3201645612716675,0.1640625,0.060009170323610306,1.5006229877471924,1.518648386001587,0.09288132190704346,0.29168009757995605,0,True
54,0.7093055844306946,0.33188849687576294,0.1796875,0.06102132424712181,1.4837017059326172,1.5021154880523682,0.13631559908390045,0.3106687366962433,0,True
55,0.7211299538612366,0.3288635015487671,0.1953125,0.059600166976451874,1.4764459133148193,1.4964334964752197,0.1088685616850853,0.29401886463165283,0,True
56,0.7131978273391724,0.3106088638305664,0.203125,0.05723045766353607,1.474654197692871,1.4902610778808594,0.10080896317958832,0.2711028456687927,0,True
57,0.7206661701202393,0.3132683336734772,0.2109375,0.05805262178182602,1.5235610008239746,1.5391513109207153,0.13315607607364655,0.3128903806209564,0,True
58,0.7340802550315857,0.31874507665634155,0.21875,0.05996673181653023,1.5494928359985352,1.57004714012146,0.14070510864257812,0.2579224109649658,0,True
59,0.74375319480896,0.3071342706680298,0.21875,0.06272765249013901,1.545820951461792,1.563934326171875,0.12320621311664581,0.28808683156967163,1,True
60,0.7468813061714172,0.3005426526069641,0.2109375,0.06308524310588837,1.5527549982070923,1.5708893537521362,0.12436896562576294,0.2320580631494522,0,True
61,0.7505699992179871,0.2875828444957733,0.21875,0.06277009844779968,1.55345618724823,1.5724605321884155,0.11783324927091599,0.19747506082057953,0,True
62,0.7562509775161743,0.28292983770370483,0.2265625,0.06130293756723404,1.512036919593811,1.5321983098983765,0.12493013590574265,0.2171618938446045,0,True
63,0.7486414313316345,0.2883450388908386,0.234375,0.06359156966209412,1.52290678024292,1.543123722076416,0.16260692477226257,0.25396978855133057,0,True
64,0.7505733370780945,0.2954367399215698,0.234375,0.06392288208007812,1.4734787940979004,1.493351697921753,0.13079345226287842,0.23225216567516327,1,True
65,0.7271957397460938,0.31061995029449463,0.25,0.06205815449357033,1.4203377962112427,1.4384227991104126,0.1081579327583313,0.20693852007389069,0,True
66,0.7226110696792603,0.30624788999557495,0.25,0.059716787189245224,1.4629007577896118,1.478339672088623,0.1099536195397377,0.19179029762744904,0,True
67,0.7289825677871704,0.3116381764411926,0.2578125,0.0594477504491806,1.452422022819519,1.4688867330551147,0.10221680253744125,0.19017644226551056,0,True
68,0.7288461923599243,0.3206954300403595,0.265625,0.06180588901042938,1.4877140522003174,1.5049207210540771,0.2411694973707199,0.18668490648269653,0,True
69,0.7314752340316772,0.324214369058609,0.265625,0.0633549690246582,1.493139386177063,1.5137299299240112,0.1322833001613617,0.2150278389453888,0,True
70,0.7383056879043579,0.306639164686203,0.265625,0.06534718722105026,1.4943441152572632,1.513646125793457,0.1744546890258789,0.2179020643234253,0,True
71,0.7551603317260742,0.28775981068611145,0.265625,0.06381326168775558,1.5206191539764404,1.5437886714935303,0.13931486010551453,0.2175704687833786,1,True
72,0.7708074450492859,0.27831485867500305,0.2734375,0.06365162879228592,1.4697171449661255,1.4889417886734009,0.12302993983030319,0.24979634582996368,0,True
73,0.773463785648346,0.2834162712097168,0.28125,0.0622703917324543,1.4375358819961548,1.4575223922729492,0.10961904376745224,0.18683911859989166,1,True
74,0.7658369541168213,0.28238847851753235,0.2734375,0.06209192052483559,1.388293981552124,1.4062104225158691,0.13245436549186707,0.17903482913970947,0,True
75,0.7524881958961487,0.2862470746040344,0.28125,0.059905510395765305,1.4101223945617676,1.4267762899398804,0.1516598016023636,0.17285728454589844,0,True
76,0.7498735189437866,0.2818789482116699,0.296875,0.059067852795124054,1.4420814514160156,1.4609224796295166,0.10439524054527283,0.18101286888122559,0,True
77,0.7531453371047974,0.29424262046813965,0.3046875,0.06164267659187317,1.4566221237182617,1.4776642322540283,0.1933591514825821,0.18341064453125,0,True
78,0.7693623304367065,0.276797890663147,0.3046875,0.06320250034332275,1.46915864944458,1.4892770051956177,0.2038385570049286,0.16071131825447083,0,True
79,0.7710791826248169,0.2944737672805786,0.3203125,0.0636519342660904,1.4609209299087524,1.4834818840026855,0.14204372465610504,0.17533749341964722,0,True
80,0.7868261337280273,0.28062891960144043,0.3203125,0.0651850625872612,1.426095724105835,1.4461607933044434,0.14171360433101654,0.1482798010110855,0,True
81,0.7952930927276611,0.2694692611694336,0.328125,0.06277530640363693,1.4353299140930176,1.4554035663604736,0.1385429948568344,0.1402263641357422,0,True
82,0.7975865602493286,0.26983267068862915,0.3359375,0.06267786026000977,1.4362480640411377,1.456554651260376,0.13047704100608826,0.1547016203403473,0,True
83,0.7976423501968384,0.25972825288772583,0.3515625,0.0620335154235363,1.4302219152450562,1.4517464637756348,0.10723879188299179,0.16802473366260529,1,True
84,0.785497784614563,0.26114481687545776,0.3515625,0.060388993471860886,1.4034885168075562,1.42146635055542,0.0867399051785469,0.16826975345611572,0,True
85,0.7783054113388062,0.2597614526748657,0.359375,0.05883970856666565,1.425936222076416,1.4458210468292236,0.11306233704090118,0.14839184284210205,0,True
86,0.7862570881843567,0.24314701557159424,0.359375,0.05923999100923538,1.4590502977371216,1.4778051376342773,0.10397463291883469,0.15216976404190063,0,True
87,0.8045154213905334,0.24780267477035522,0.3828125,0.06050095334649086,1.4876842498779297,1.5095049142837524,0.09426436573266983,0.15248429775238037,1,True
88,0.8267701268196106,0.23914241790771484,0.3828125,0.06385652720928192,1.4683550596237183,1.4900503158569336,0.1064494401216507,0.1421230584383011,0,True
89,0.8394671678543091,0.2306627780199051,0.3828125,0.06340885162353516,1.4841840267181396,1.5042026042938232,0.10752948373556137,0.1389109492301941,0,True
90,0.8481968641281128,0.22845281660556793,0.4140625,0.06390445679426193,1.4483526945114136,1.4682050943374634,0.11137612909078598,0.13114112615585327,0,True
91,0.8511883020401001,0.2328508496284485,0.4140625,0.06302876025438309,1.425123691558838,1.4449217319488525,0.14773744344711304,0.1521388590335846,0,True
92,0.8457070589065552,0.2247163951396942,0.4296875,0.06313486397266388,1.4148588180541992,1.4336503744125366,0.17090752720832825,0.1549302041530609,0,True
93,0.8373212814331055,0.23093608021736145,0.4453125,0.06118957698345184,1.3934102058410645,1.412989616394043,0.14680695533752441,0.1508663296699524,0,True
94,0.8341641426086426,0.23971305787563324,0.453125,0.06077110022306442,1.3842135667800903,1.4019582271575928,0.18240907788276672,0.14033977687358856,0,True
95,0.8122080564498901,0.24840882420539856,0.453125,0.060365065932273865,1.3829951286315918,1.4027791023254395,0.147542342543602,0.1363762468099594,1,True
96,0.7942818403244019,0.2444172501564026,0.4609375,0.06034904718399048,1.4249900579452515,1.4430304765701294,0.13906356692314148,0.16820916533470154,0,True
97,0.8032439947128296,0.2473260760307312,0.46875,0.061352651566267014,1.4449117183685303,1.4650572538375854,0.12996894121170044,0.1450062394142151,0,True
98,0.829929530620575,0.24126985669136047,0.46875,0.06268058717250824,1.43381667137146,1.4562243223190308,0.10908913612365723,0.12795424461364746,0,True
99,0.8431525826454163,0.23398199677467346,0.4765625,0.06371410191059113,1.4193463325500488,1.4405255317687988,0.143761545419693,0.14758089184761047,0,True
100,0.8511192798614502,0.23802529275417328,0.5,0.06363549083471298,1.4441165924072266,1.465509057044983,0.13020052015781403,0.14563798904418945,0,True
101,0.8648771047592163,0.2271261215209961,0.5,0.06444704532623291,1.4249664545059204,1.4475066661834717,0.1359454095363617,0.14849337935447693,0,True
102,0.8574496507644653,0.23534029722213745,0.53125,0.06260731816291809,1.4188570976257324,1.4388692378997803,0.1028384193778038,0.15280303359031677,0,True
103,0.8498077392578125,0.23351851105690002,0.5390625,0.06194242089986801,1.4153743982315063,1.4330682754516602,0.10107811540365219,0.15520372986793518,0,True
104,0.8477338552474976,0.2423751950263977,0.546875,0.060053467750549316,1.4171695709228516,1.4367921352386475,0.1258513331413269,0.15180331468582153,0,True
105,0.8493335843086243,0.2389886975288391,0.546875,0.06107441335916519,1.4250152111053467,1.4460301399230957,0.15810514986515045,0.1538258194923401,0,True
106,0.8487913012504578,0.2233274281024933,0.546875,0.06056547164916992,1.4422136545181274,1.461596965789795,0.13582196831703186,0.1507468819618225,0,True
107,0.8356306552886963,0.2264852523803711,0.5703125,0.06173732131719589,1.4636173248291016,1.4839825630187988,0.13308176398277283,0.14230132102966309,1,True
108,0.8564729690551758,0.20344969630241394,0.5703125,0.061646729707717896,1.4320826530456543,1.4532043933868408,0.11807238310575485,0.12585332989692688,1,True
109,0.8613073825836182,0.2045697420835495,0.5625,0.06170930713415146,1.4280142784118652,1.4465270042419434,0.0921156033873558,0.1386917531490326,0,True
110,0.8762146234512329,0.2024795264005661,0.5703125,0.06133221089839935,1.4462387561798096,1.4647377729415894,0.08048120141029358,0.14983664453029633,0,True
111,0.8920078277587891,0.20843806862831116,0.578125,0.0625966489315033,1.408581256866455,1.4300637245178223,0.0897226482629776,0.136343315243721,0,True
112,0.9039481282234192,0.20244574546813965,0.578125,0.0628177672624588,1.3973257541656494,1.4184162616729736,0.08664834499359131,0.13699251413345337,0,True
113,0.8947629928588867,0.19361144304275513,0.6015625,0.06305483728647232,1.4094263315200806,1.4284851551055908,0.13238978385925293,0.14579351246356964,0,True
114,0.8840193748474121,0.19962111115455627,0.6015625,0.06097450852394104,1.4041557312011719,1.4235175848007202,0.08777370303869247,0.14020395278930664,0,True
115,0.8857340812683105,0.19948238134384155,0.6171875,0.060283832252025604,1.3893909454345703,1.40870201587677,0.08289173990488052,0.12182552367448807,0,True
116,0.8795082569122314,0.19666530191898346,0.6171875,0.06072556972503662,1.3970022201538086,1.4173345565795898,0.08463767170906067,0.11597638577222824,0,True
117,0.8766077160835266,0.1870371401309967,0.6171875,0.06061888113617897,1.4149792194366455,1.4348440170288086,0.11679631471633911,0.10822765529155731,0,True
118,0.8916658163070679,0.16269859671592712,0.625,0.06059160828590393,1.4206225872039795,1.4418046474456787,0.0823083147406578,0.11481142044067383,0,True
119,0.9073166847229004,0.17446021735668182,0.6328125,0.06041204184293747,1.4072375297546387,1.4278064966201782,0.08283497393131256,0.12008628249168396,0,True
120,0.9192421436309814,0.1638348400592804,0.6328125,0.061137959361076355,1.441541075706482,1.4613590240478516,0.10282229632139206,0.10549230128526688,0,True
121,0.9224657416343689,0.16702473163604736,0.640625,0.06227652356028557,1.442806601524353,1.4637386798858643,0.08360590040683746,0.1124747171998024,0,True
122,0.9303505420684814,0.1673511266708374,0.6640625,0.06321562826633453,1.4241751432418823,1.4452152252197266,0.08486364036798477,0.10850198566913605,0,True
123,0.9261438250541687,0.17079667747020721,0.671875,0.06303650140762329,1.4037957191467285,1.4255797863006592,0.08676502853631973,0.11205903440713882,0,True
124,0.9082653522491455,0.16865721344947815,0.671875,0.06119155138731003,1.3973478078842163,1.415535569190979,0.08539745211601257,0.11013907939195633,0,True
125,0.9103870391845703,0.17258119583129883,0.6796875,0.05979182571172714,1.4086205959320068,1.4283055067062378,0.08775053173303604,0.11617547273635864,0,True
126,0.9113552570343018,0.16690519452095032,0.6953125,0.06046776473522186,1.3997159004211426,1.4226012229919434,0.08447816222906113,0.11890164762735367,0,True
127,0.900591254234314,0.16087360680103302,0.7265625,0.060780372470617294,1.4113502502441406,1.4304327964782715,0.08299341052770615,0.12031539529561996,0,True
128,0.9098024964332581,0.1576237678527832,0.7265625,0.06009294092655182,1.4390020370483398,1.459951639175415,0.08364197611808777,0.12615612149238586,0,True
129,0.9204623699188232,0.15385499596595764,0.734375,0.061655305325984955,1.4300963878631592,1.4523557424545288,0.08822716772556305,0.10653610527515411,0,True
130,0.930997371673584,0.15393899381160736,0.7421875,0.0619107186794281,1.4396467208862305,1.4611239433288574,0.08273221552371979,0.10171815752983093,0,True
131,0.938626766204834,0.15511959791183472,0.7578125,0.06254206597805023,1.4245824813842773,1.4456253051757812,0.08787748217582703,0.11359402537345886,0,True
132,0.9433103799819946,0.1592671126127243,0.78125,0.0626164972782135,1.427579402923584,1.4488708972930908,0.11136326193809509,0.11795148253440857,0,True
133,0.9365020394325256,0.15890206396579742,0.7890625,0.06278830766677856,1.4168751239776611,1.4376802444458008,0.0877813771367073,0.10984625667333603,0,True
134,0.9249734878540039,0.1582234799861908,0.796875,0.06166021525859833,1.4169443845748901,1.4357852935791016,0.08628010004758835,0.1194915920495987,0,True
135,0.9279470443725586,0.16399188339710236,0.796875,0.06047177314758301,1.4165480136871338,1.4376275539398193,0.08821568638086319,0.11756245046854019,0,True
136,0.9196645021438599,0.15999509394168854,0.8125,0.06112077459692955,1.4257851839065552,1.4460742473602295,0.08599604666233063,0.11369285732507706,0,True
137,0.9153670072555542,0.16213908791542053,0.8203125,0.06126796081662178,1.4297022819519043,1.450684905052185,0.0846775472164154,0.11730735003948212,0,True
138,0.9112750291824341,0.1533835530281067,0.828125,0.06090577691793442,1.4377005100250244,1.4570221900939941,0.0850709080696106,0.09549878537654877,0,True
139,0.931975245475769,0.16550737619400024,0.8359375,0.06043919175863266,1.4492042064666748,1.4701695442199707,0.08377370983362198,0.08595690131187439,0,True
140,0.9467352032661438,0.15327520668506622,0.8359375,0.06289937347173691,1.4436771869659424,1.4671666622161865,0.08798627555370331,0.0902058556675911,0,True
141,0.9400812387466431,0.14457973837852478,0.8515625,0.06390655785799026,1.4489127397537231,1.4698364734649658,0.10006874799728394,0.08782606571912766,0,True
142,0.9476648569107056,0.15777570009231567,0.859375,0.06298235803842545,1.4306604862213135,1.452231526374817,0.09355253726243973,0.112956702709198,0,True
143,0.9565305709838867,0.1520208716392517,0.875,0.06300609558820724,1.4081361293792725,1.4297773838043213,0.08522677421569824,0.13665232062339783,0,True
144,0.9465110301971436,0.15313519537448883,0.8828125,0.06305978447198868,1.3945587873458862,1.4148399829864502,0.1763087660074234,0.12730248272418976,0,True
145,0.9415627717971802,0.15398432314395905,0.8984375,0.06098870187997818,1.4235169887542725,1.4433690309524536,0.09209135174751282,0.13858550786972046,0,True
146,0.9382036924362183,0.15641973912715912,0.9140625,0.061190057545900345,1.4252779483795166,1.4453644752502441,0.08235390484333038,0.12056700885295868,0,True
147,0.9333637356758118,0.15576867759227753,0.9140625,0.06109727919101715,1.4384409189224243,1.458896279335022,0.08591428399085999,0.09907573461532593,0,True
148,0.9265652298927307,0.1519896686077118,0.9140625,0.06114824488759041,1.441560983657837,1.4619598388671875,0.085959792137146,0.10665038228034973,0,True
149,0.9323765635490417,0.14741040766239166,0.9296875,0.06135926395654678,1.4611470699310303,1.4819518327713013,0.08439590036869049,0.10660268366336823,0,True
150,0.939678966999054,0.14607906341552734,0.9296875,0.06322163343429565,1.4740649461746216,1.4959473609924316,0.09383725374937057,0.10432499647140503,0,True
151,0.9482383728027344,0.14705798029899597,0.953125,0.06375520676374435,1.4446120262145996,1.4668822288513184,0.09169434756040573,0.10819707065820694,0,True
152,0.9428433775901794,0.14021515846252441,0.953125,0.06321379542350769,1.4814271926879883,1.5008695125579834,0.08444168418645859,0.11612491309642792,0,True
153,0.9525090456008911,0.15213346481323242,0.953125,0.06314662098884583,1.4535572528839111,1.4751214981079102,0.08659081161022186,0.12311893701553345,0,True
154,0.9584277868270874,0.15816083550453186,0.953125,0.06258146464824677,1.4485703706741333,1.4698925018310547,0.0843658298254013,0.10601258277893066,0,True
155,0.9338101148605347,0.1525268852710724,0.953125,0.06213923543691635,1.4562840461730957,1.4743828773498535,0.08508507162332535,0.09512258321046829,0,True
156,0.9384188652038574,0.14900991320610046,0.953125,0.06115414947271347,1.442856788635254,1.4650981426239014,0.0846819132566452,0.10820739716291428,0,True
157,0.919143795967102,0.16789676249027252,0.953125,0.06027638912200928,1.426213026046753,1.446612000465393,0.08339916169643402,0.09735064208507538,1,True
158,0.9211918115615845,0.17267316579818726,0.953125,0.060765549540519714,1.4140915870666504,1.4323972463607788,0.08175387978553772,0.1124517023563385,0,True
159,0.9277163743972778,0.16272196173667908,0.953125,0.06087155640125275,1.4334018230438232,1.4540436267852783,0.08310273289680481,0.10968052595853806,0,True
160,0.9262351989746094,0.15428993105888367,0.953125,0.062019556760787964,1.4355593919754028,1.4577791690826416,0.08279948681592941,0.10766233503818512,0,True
161,0.933776319026947,0.14603498578071594,0.953125,0.06387493014335632,1.433455467224121,1.4564112424850464,0.09241656213998795,0.12265890091657639,0,True
162,0.9322628974914551,0.1616368144750595,0.953125,0.06361103057861328,1.4107564687728882,1.4326680898666382,0.09566006809473038,0.10276606678962708,1,True
163,0.9369753003120422,0.16501790285110474,0.9453125,0.06317414343357086,1.4271738529205322,1.4483764171600342,0.11257877200841904,0.12209928035736084,0,True
164,0.9338529109954834,0.17051568627357483,0.9453125,0.06368310749530792,1.4029021263122559,1.422080636024475,0.08715048432350159,0.11402098834514618,0,True
165,0.9325853586196899,0.17900636792182922,0.9453125,0.061605364084243774,1.4086534976959229,1.429734706878662,0.08262163400650024,0.10930000990629196,0,True
166,0.9200046062469482,0.1723351776599884,0.9453125,0.06107866391539574,1.3855836391448975,1.404662013053894,0.08303142338991165,0.11323737353086472,0,True
167,0.9052330255508423,0.16624893248081207,0.9453125,0.06020735204219818,1.3779387474060059,1.3970615863800049,0.08350291848182678,0.11544935405254364,0,True
168,0.9000751972198486,0.17395439743995667,0.9453125,0.06070480868220329,1.3936662673950195,1.4138171672821045,0.08690176904201508,0.11327461898326874,0,True
169,0.9095480442047119,0.17924237251281738,0.9453125,0.0607478991150856,1.4010683298110962,1.421494960784912,0.08186350762844086,0.1052311360836029,0,True
170,0.9205964207649231,0.1618562489748001,0.9453125,0.06274425238370895,1.4211794137954712,1.44313645362854,0.09951995313167572,0.11327296495437622,0,True
171,0.9316127300262451,0.1515386402606964,0.9453125,0.06393510103225708,1.4185993671417236,1.4397858381271362,0.09850509464740753,0.10911688208580017,0,True
172,0.9452829957008362,0.1556619554758072,0.9453125,0.06439107656478882,1.4277417659759521,1.4497730731964111,0.09517237544059753,0.1022707149386406,0,True
173,0.9484961032867432,0.14628596603870392,0.9453125,0.064581960439682,1.3988052606582642,1.421563744544983,0.09304700791835785,0.08619079738855362,0,True
174,0.942578136920929,0.14987494051456451,0.9453125,0.06409730017185211,1.397456169128418,1.4163854122161865,0.08416999131441116,0.09753741323947906,0,True
175,0.9410016536712646,0.1617286205291748,0.9453125,0.06192838400602341,1.3994719982147217,1.4205081462860107,0.08520539104938507,0.09591896086931229,0,True
176,0.9310537576675415,0.16717244684696198,0.9453125,0.06204979866743088,1.3797483444213867,1.400058388710022,0.08482570201158524,0.08854560554027557,0,True
177,0.9158159494400024,0.16144739091396332,0.9453125,0.060660332441329956,1.3843610286712646,1.403907299041748,0.08152540028095245,0.09434774518013,0,True
178,0.9141964912414551,0.1599806398153305,0.9453125,0.06020734831690788,1.4016821384429932,1.4206961393356323,0.0808192566037178,0.10644233226776123,0,True
179,0.9294537305831909,0.16078832745552063,0.953125,0.060642022639513016,1.4132864475250244,1.435447096824646,0.08159976452589035,0.10657092928886414,0,True
180,0.9233733415603638,0.15560656785964966,0.953125,0.06264317035675049,1.4302101135253906,1.4519637823104858,0.10065589845180511,0.09840516746044159,0,True
181,0.9212355613708496,0.1599481999874115,0.953125,0.0627441331744194,1.4311426877975464,1.4516915082931519,0.08412372320890427,0.08156679570674896,0,True
182,0.937976598739624,0.16489388048648834,0.953125,0.06341767311096191,1.4370596408843994,1.4577986001968384,0.08448231965303421,0.10263600200414658,0,True
183,0.9449163675308228,0.16623303294181824,0.953125,0.0634322315454483,1.4415521621704102,1.4644556045532227,0.08862539380788803,0.1022392213344574,0,True
184,0.9508109092712402,0.15601730346679688,0.953125,0.06438852101564407,1.3984812498092651,1.419769287109375,0.08500394225120544,0.10975705087184906,0,True
185,0.9452430605888367,0.16262616217136383,0.953125,0.06294436752796173,1.4179584980010986,1.4383864402770996,0.08121473342180252,0.10535136610269547,0,True
186,0.9460946321487427,0.16752302646636963,0.953125,0.06300009042024612,1.3870187997817993,1.408082127571106,0.08764011412858963,0.09587165713310242,0,True
187,0.9324723482131958,0.1615835279226303,0.953125,0.062287524342536926,1.3864099979400635,1.4087988138198853,0.1010303795337677,0.0849757194519043,0,True
