step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
18,0.26620590686798096,0.7373791933059692,0.0,0.04880714416503906,1.3430085182189941,1.3475862741470337,0.09616915136575699,0.31928902864456177,0,True
19,0.31358399987220764,0.6936253905296326,0.0,0.05099684000015259,1.3510942459106445,1.3598053455352783,0.1700778305530548,0.30761635303497314,0,True
20,0.37065428495407104,0.6474423408508301,0.0,0.05032220110297203,1.3574751615524292,1.3707215785980225,0.08422880619764328,0.29766613245010376,0,True
21,0.38689374923706055,0.6320514678955078,0.0,0.05115824192762375,1.3302481174468994,1.3439198732376099,0.09454482793807983,0.31486040353775024,0,True
22,0.38550546765327454,0.62445467710495,0.0,0.048909369856119156,1.3756823539733887,1.388981819152832,0.09925810247659683,0.3244832754135132,0,True
23,0.3804786801338196,0.6225445866584778,0.0,0.04805934429168701,1.4129561185836792,1.4250767230987549,0.10312113165855408,0.3089998960494995,0,True
24,0.36905229091644287,0.6426226496696472,0.0,0.04905838519334793,1.3953115940093994,1.4088070392608643,0.10081975162029266,0.30458226799964905,0,True
25,0.36324477195739746,0.645948588848114,0.0,0.04906129091978073,1.4107716083526611,1.4237667322158813,0.09695121645927429,0.2959107756614685,0,True
26,0.3769155442714691,0.6256126761436462,0.0,0.05070952698588371,1.4235637187957764,1.4378310441970825,0.09284808486700058,0.3267458975315094,0,True
27,0.40147361159324646,0.6079978942871094,0.0,0.052579157054424286,1.4431672096252441,1.4594295024871826,0.0969458520412445,0.3408185839653015,0,True
28,0.41582775115966797,0.59621661901474,0.0,0.05619973689317703,1.464941382408142,1.4808197021484375,0.10239037126302719,0.38325849175453186,0,True
29,0.43620187044143677,0.5781586766242981,0.0,0.056323111057281494,1.464228868484497,1.4792821407318115,0.10934672504663467,0.3887092173099518,0,True
30,0.46041783690452576,0.5579908490180969,0.0,0.0564611442387104,1.4623914957046509,1.4783539772033691,0.11421380192041397,0.36758697032928467,0,True
31,0.46154940128326416,0.5603278279304504,0.0,0.0581493116915226,1.4255383014678955,1.4420307874679565,0.10524936020374298,0.3367350101470947,0,True
32,0.49446916580200195,0.5234712362289429,0.0,0.05533171445131302,1.4035683870315552,1.419793725013733,0.0989304780960083,0.3215595781803131,0,True
33,0.5317337512969971,0.4858572483062744,0.0,0.05638117715716362,1.4087961912155151,1.4254653453826904,0.10557140409946442,0.33585116267204285,0,True
34,0.553870439529419,0.4748901426792145,0.0,0.05766217038035393,1.411547064781189,1.4309096336364746,0.1392143815755844,0.39004775881767273,0,True
35,0.5567412376403809,0.47151947021484375,0.0,0.05797762796282768,1.3758058547973633,1.3926708698272705,0.12476172298192978,0.3588680624961853,0,True
36,0.5468127131462097,0.47789573669433594,0.0,0.05578763410449028,1.4188321828842163,1.4331424236297607,0.09813831746578217,0.2953052520751953,0,True
37,0.5423400402069092,0.48054933547973633,0.0,0.05668213963508606,1.4170572757720947,1.43211030960083,0.09909641742706299,0.2991302013397217,0,True
38,0.5409768223762512,0.4855366349220276,0.0,0.05688735470175743,1.470714807510376,1.4876468181610107,0.11148379743099213,0.3329894244670868,0,True
39,0.5582089424133301,0.46772074699401855,0.0,0.057493649423122406,1.4950248003005981,1.514270544052124,0.08362316340208054,0.35806089639663696,0,True
40,0.5679477453231812,0.4744313061237335,0.0,0.059228211641311646,1.4999743700027466,1.5200748443603516,0.09271951019763947,0.3447915315628052,0,True
41,0.5864449739456177,0.4599579870700836,0.0,0.06016293168067932,1.5005277395248413,1.5190528631210327,0.0998983383178711,0.3206788897514343,0,True
42,0.5811846852302551,0.44925656914711,0.0,0.060561489313840866,1.5156844854354858,1.5314898490905762,0.10856515914201736,0.33230143785476685,0,True
43,0.5967649221420288,0.43617987632751465,0.0,0.0608425997197628,1.5303516387939453,1.548753023147583,0.09330304712057114,0.30901843309402466,0,True
44,0.6196494698524475,0.42976391315460205,0.0,0.060269005596637726,1.5139564275741577,1.5349252223968506,0.09924840927124023,0.283210813999176,0,True
45,0.6162434220314026,0.43609941005706787,0.0,0.06274210661649704,1.5086629390716553,1.5276678800582886,0.1652042269706726,0.2976749539375305,0,True
46,0.6185668706893921,0.42170533537864685,0.0,0.06145623326301575,1.5385257005691528,1.5565265417099,0.10892342031002045,0.27292147278785706,0,True
47,0.6167573928833008,0.4280819296836853,0.0,0.059549085795879364,1.552563190460205,1.5702638626098633,0.12627814710140228,0.2467718869447708,0,True
48,0.6093548536300659,0.4344679117202759,0.0,0.060326721519231796,1.5376365184783936,1.556824803352356,0.13196831941604614,0.26807087659835815,0,True
49,0.6221774816513062,0.4192328453063965,0.0,0.0610213428735733,1.543129563331604,1.5620827674865723,0.11912963539361954,0.2891145646572113,0,True
50,0.628350555896759,0.42852604389190674,0.0,0.06164518743753433,1.5344194173812866,1.5545315742492676,0.1102464348077774,0.2706846594810486,0,True
51,0.6432544589042664,0.4218311309814453,0.0,0.0628584772348404,1.531480073928833,1.5515844821929932,0.13740912079811096,0.20031817257404327,0,True
52,0.6579111814498901,0.40034347772598267,0.0,0.06490287184715271,1.542697787284851,1.5621122121810913,0.1600172072649002,0.24354268610477448,1,True
53,0.6523458361625671,0.4087618887424469,0.0,0.06183242425322533,1.516448736190796,1.533959984779358,0.14705917239189148,0.23659326136112213,0,True
54,0.662632167339325,0.3904310464859009,0.0,0.0619087815284729,1.512459397315979,1.5320801734924316,0.14308582246303558,0.24203349649906158,0,True
55,0.6653598546981812,0.381480872631073,0.0,0.062368884682655334,1.506217122077942,1.5265848636627197,0.13718704879283905,0.2327955961227417,1,True
56,0.6640114188194275,0.38940349221229553,0.0,0.061520859599113464,1.4503049850463867,1.4705942869186401,0.10871414840221405,0.23255354166030884,0,True
57,0.6634619832038879,0.3795478343963623,0.0,0.06057383865118027,1.4896119832992554,1.5103362798690796,0.10670523345470428,0.22078865766525269,1,True
58,0.6670669317245483,0.38083070516586304,0.0,0.061460115015506744,1.4741108417510986,1.4921848773956299,0.12326302379369736,0.2526721954345703,1,True
59,0.6491351127624512,0.39356955885887146,0.0,0.06150501221418381,1.4825084209442139,1.5008617639541626,0.15432442724704742,0.22379441559314728,0,True
60,0.6597295999526978,0.3869776725769043,0.0,0.062152862548828125,1.471732497215271,1.4907786846160889,0.1114126518368721,0.2786712646484375,0,True
61,0.6837866902351379,0.37554627656936646,0.0,0.06390342861413956,1.4649128913879395,1.48701810836792,0.09955178946256638,0.28838109970092773,0,True
62,0.7003514766693115,0.36783933639526367,0.0,0.0650772899389267,1.444131851196289,1.4652830362319946,0.12289728969335556,0.29046866297721863,0,True
63,0.6894218921661377,0.36616647243499756,0.0,0.06245465949177742,1.460978388786316,1.4798632860183716,0.10691201686859131,0.26079145073890686,0,True
64,0.6946626305580139,0.3676929473876953,0.0,0.061160072684288025,1.4764915704727173,1.4942994117736816,0.13061484694480896,0.2633507549762726,0,True
65,0.7065806984901428,0.35663118958473206,0.0,0.06096113845705986,1.5007630586624146,1.5196259021759033,0.15861324965953827,0.28479841351509094,1,True
66,0.6915722489356995,0.346456915140152,0.0,0.06111035868525505,1.4744725227355957,1.4934848546981812,0.12149716913700104,0.25080254673957825,0,True
67,0.6732815504074097,0.3554593324661255,0.0,0.06119012087583542,1.4910011291503906,1.5105022192001343,0.1600271314382553,0.2857075035572052,0,True
68,0.69962477684021,0.3336300849914551,0.0,0.061986833810806274,1.484493374824524,1.5031764507293701,0.17764241993427277,0.29781287908554077,0,True
69,0.7051677703857422,0.335582435131073,0.0,0.06131048500537872,1.4712947607040405,1.4909645318984985,0.11860661953687668,0.26509889960289,0,True
70,0.7060854434967041,0.33926641941070557,0.0,0.06155170500278473,1.4517985582351685,1.472090482711792,0.17181096971035004,0.25724101066589355,1,True
71,0.7223585844039917,0.3256503939628601,0.0,0.0624871663749218,1.4616879224777222,1.482187271118164,0.10495645552873611,0.30092859268188477,1,True
72,0.7560365796089172,0.3125159740447998,0.0,0.0651937797665596,1.409459114074707,1.4329015016555786,0.1302097886800766,0.27940845489501953,0,True
73,0.7615020871162415,0.2872764766216278,0.0,0.06548179686069489,1.4008008241653442,1.4179807901382446,0.19621387124061584,0.3262630105018616,1,True
74,0.7560561299324036,0.3032856583595276,0.0,0.06172693520784378,1.3916534185409546,1.409616470336914,0.1562599092721939,0.3093356192111969,0,True
75,0.7570920586585999,0.2942570447921753,0.0,0.06102938577532768,1.3798424005508423,1.3938724994659424,0.11172584444284439,0.2397800087928772,0,True
76,0.75324946641922,0.2958492338657379,0.0,0.059173583984375,1.3971564769744873,1.4136594533920288,0.0875776931643486,0.2557916045188904,0,True
77,0.7630130648612976,0.29497671127319336,0.0,0.062240805476903915,1.3840861320495605,1.4046828746795654,0.15080711245536804,0.2590431571006775,0,True
78,0.7628660798072815,0.28686076402664185,0.0,0.06206239014863968,1.4016234874725342,1.4213558435440063,0.0973106175661087,0.2581222951412201,0,True
79,0.7808984518051147,0.27666300535202026,0.0,0.06326345354318619,1.4348759651184082,1.455461859703064,0.10144264996051788,0.25960367918014526,0,True
80,0.7888346910476685,0.25677037239074707,0.0,0.06261114031076431,1.4133689403533936,1.4304237365722656,0.1371302306652069,0.23302088677883148,0,True
81,0.8074270486831665,0.24915941059589386,0.0,0.06224080175161362,1.3966171741485596,1.4150139093399048,0.12178902328014374,0.24016232788562775,0,True
82,0.8350335359573364,0.2479817271232605,0.0,0.06386497616767883,1.3684606552124023,1.388469934463501,0.14253628253936768,0.2138020545244217,0,True
83,0.8363125324249268,0.24309921264648438,0.0,0.06165633350610733,1.4004809856414795,1.4179717302322388,0.09291630983352661,0.23398011922836304,0,True
84,0.8306431174278259,0.2436085343360901,0.0,0.061192117631435394,1.3904393911361694,1.408199667930603,0.1043851226568222,0.24583035707473755,0,True
85,0.8151669502258301,0.25983837246894836,0.0,0.06155243515968323,1.3923249244689941,1.4099254608154297,0.20696645975112915,0.22180649638175964,0,True
86,0.8166894912719727,0.2454470694065094,0.0,0.059890929609537125,1.3988540172576904,1.4176801443099976,0.11806309968233109,0.22007422149181366,0,True
87,0.8163941502571106,0.24771426618099213,0.0,0.06145071983337402,1.414461374282837,1.431559443473816,0.12449807673692703,0.20554625988006592,0,True
88,0.8082882165908813,0.25217205286026,0.0,0.06026723235845566,1.4502333402633667,1.4709694385528564,0.11238821595907211,0.20291893184185028,0,True
89,0.81078040599823,0.24006159603595734,0.0,0.0622071698307991,1.4319024085998535,1.452677607536316,0.10130202025175095,0.1913881152868271,0,True
90,0.8194130659103394,0.2415914088487625,0.0,0.0612080916762352,1.4177124500274658,1.437893033027649,0.0989433005452156,0.1921619176864624,0,True
91,0.8299201726913452,0.24159666895866394,0.0,0.06173508241772652,1.4311645030975342,1.4503564834594727,0.10372188687324524,0.20712491869926453,0,True
92,0.8263345956802368,0.23848773539066315,0.0,0.06290871649980545,1.444455623626709,1.4627445936203003,0.14374618232250214,0.18392974138259888,0,True
93,0.8349786996841431,0.23705324530601501,0.0,0.06198178231716156,1.427517056465149,1.4485605955123901,0.13518697023391724,0.1700659543275833,0,True
94,0.8431010246276855,0.22998365759849548,0.0,0.06152743846178055,1.3978495597839355,1.4166080951690674,0.10216950625181198,0.17835389077663422,0,True
95,0.8379537463188171,0.21907204389572144,0.0,0.061593178659677505,1.382644534111023,1.4015791416168213,0.0911550223827362,0.16150395572185516,0,True
96,0.855079710483551,0.20700228214263916,0.0,0.06126299872994423,1.4156999588012695,1.43638277053833,0.09376788139343262,0.1645963191986084,0,True
97,0.8464757800102234,0.19345691800117493,0.0,0.06191529333591461,1.421431303024292,1.439794898033142,0.10027708858251572,0.13507266342639923,0,True
98,0.8634076118469238,0.20225706696510315,0.0,0.06127837300300598,1.436535358428955,1.4571789503097534,0.10307105630636215,0.1313447654247284,0,True
99,0.8892716765403748,0.18025293946266174,0.0,0.06118280813097954,1.414059042930603,1.4343831539154053,0.09178190678358078,0.14773614704608917,1,True
100,0.8870357275009155,0.1837748885154724,0.0,0.06218627840280533,1.4203345775604248,1.441774606704712,0.11699991673231125,0.15209704637527466,0,True
101,0.8740619421005249,0.18424469232559204,0.0,0.06267113238573074,1.4026285409927368,1.422014594078064,0.12380298972129822,0.1464945375919342,0,True
102,0.8703765273094177,0.200147807598114,0.0,0.061391547322273254,1.4094657897949219,1.428605556488037,0.09265456348657608,0.1423441618680954,0,True
103,0.8776734471321106,0.20050212740898132,0.0,0.06071748584508896,1.4096516370773315,1.4284017086029053,0.0921495258808136,0.16506609320640564,0,True
104,0.8714008331298828,0.19069741666316986,0.0,0.06147346273064613,1.4029258489608765,1.420401692390442,0.09052132815122604,0.1457574963569641,0,True
105,0.8836445212364197,0.18872226774692535,0.0,0.06168869137763977,1.4053504467010498,1.423774242401123,0.09560102224349976,0.12418308854103088,0,True
106,0.9187211394309998,0.16604742407798767,0.0,0.0619601309299469,1.4023699760437012,1.4232059717178345,0.08690546452999115,0.1323937177658081,0,True
107,0.92282634973526,0.14814673364162445,0.0,0.06275768578052521,1.392331838607788,1.4118986129760742,0.09695182740688324,0.14256320893764496,0,True
108,0.9305566549301147,0.15883363783359528,0.0,0.06174318492412567,1.4209380149841309,1.4407520294189453,0.09574151784181595,0.13956931233406067,0,True
109,0.9351860284805298,0.1562623381614685,0.0,0.06290452182292938,1.4247523546218872,1.4447667598724365,0.08914559334516525,0.14491493999958038,0,True
110,0.929878830909729,0.17106838524341583,0.0,0.06195959076285362,1.4142769575119019,1.4341845512390137,0.08987411856651306,0.14666849374771118,0,True
111,0.9172385931015015,0.15442194044589996,0.0,0.06328751146793365,1.4074265956878662,1.425830364227295,0.09469228982925415,0.17352882027626038,0,True
112,0.9128624200820923,0.16576412320137024,0.0,0.061001937836408615,1.3980581760406494,1.416933298110962,0.08720257878303528,0.14559149742126465,0,True
113,0.9072051644325256,0.17094992101192474,0.0,0.06141244247555733,1.4001878499984741,1.4198966026306152,0.08528450131416321,0.15428823232650757,0,True
114,0.8988291025161743,0.17007482051849365,0.0,0.06137799471616745,1.409574031829834,1.4290941953659058,0.10769769549369812,0.16177833080291748,0,True
115,0.9071204662322998,0.1656007170677185,0.0,0.06108824163675308,1.4046385288238525,1.4252163171768188,0.11111578345298767,0.1677693873643875,0,True
116,0.9079086780548096,0.15839329361915588,0.0,0.061129309237003326,1.411696195602417,1.4305299520492554,0.09746123105287552,0.14190828800201416,0,True
117,0.9195342063903809,0.15635231137275696,0.0,0.062489382922649384,1.4156593084335327,1.4344524145126343,0.12152384966611862,0.14035458862781525,0,True
118,0.9214854836463928,0.15871642529964447,0.0,0.06230354309082031,1.4367610216140747,1.4559742212295532,0.08690501749515533,0.1454508900642395,0,True
119,0.9300844669342041,0.16061684489250183,0.0,0.06339887529611588,1.442381739616394,1.4622551202774048,0.08213118463754654,0.12278162688016891,0,True
120,0.9315138459205627,0.15642008185386658,0.0,0.06324943155050278,1.432246446609497,1.4524869918823242,0.0857834741473198,0.1480197012424469,0,True
121,0.9274964332580566,0.15303057432174683,0.0,0.06266853213310242,1.4070855379104614,1.4263824224472046,0.09034242480993271,0.12141594290733337,0,True
122,0.917705774307251,0.14036409556865692,0.0,0.06201289966702461,1.4207245111465454,1.437723159790039,0.11692345887422562,0.13201788067817688,0,True
123,0.9254655838012695,0.15705589950084686,0.0,0.06167846545577049,1.412461519241333,1.4319159984588623,0.10149736702442169,0.11510557681322098,0,True
124,0.9384102821350098,0.1467241495847702,0.0,0.06306084245443344,1.4265187978744507,1.445953130722046,0.17407062649726868,0.12390739470720291,0,True
125,0.9338027834892273,0.14392033219337463,0.0,0.06238780915737152,1.4375572204589844,1.457793951034546,0.0859338715672493,0.12686730921268463,0,True
126,0.9450312852859497,0.14789804816246033,0.0,0.06230487301945686,1.4041186571121216,1.4246970415115356,0.08350187540054321,0.12584948539733887,0,True
127,0.9356780648231506,0.1368897706270218,0.0,0.0621192492544651,1.3932145833969116,1.4127960205078125,0.10648331046104431,0.11094651371240616,0,True
128,0.9369472861289978,0.13395260274410248,0.0,0.06169496849179268,1.431632161140442,1.4527459144592285,0.0913158431649208,0.10485485941171646,0,True
129,0.9453648924827576,0.14132598042488098,0.0,0.06208185851573944,1.4107788801193237,1.4317251443862915,0.08786055445671082,0.1175730973482132,0,True
130,0.9473877549171448,0.13125549256801605,0.0,0.06334300339221954,1.414901852607727,1.4374897480010986,0.08647745102643967,0.12341384589672089,0,True
131,0.9329594373703003,0.12698692083358765,0.0,0.06327235698699951,1.4163730144500732,1.4370152950286865,0.09273286908864975,0.1237388551235199,0,True
132,0.9330407381057739,0.1332976520061493,0.0,0.06131046265363693,1.4008971452713013,1.419663667678833,0.08523810654878616,0.1148323342204094,0,True
133,0.9319303631782532,0.14402955770492554,0.0,0.06047917529940605,1.4176970720291138,1.4342396259307861,0.08518528193235397,0.10766229033470154,0,True
134,0.9405333399772644,0.14451481401920319,0.0,0.06227623671293259,1.4442423582077026,1.465653896331787,0.09332610666751862,0.11372803151607513,0,True
135,0.9421161413192749,0.1448483169078827,0.0,0.06333902478218079,1.4240572452545166,1.4457271099090576,0.09340015798807144,0.12337400764226913,0,True
136,0.946465015411377,0.1298149675130844,0.0,0.06339891254901886,1.4013265371322632,1.4230901002883911,0.08893053233623505,0.09791219234466553,0,True
137,0.9425308704376221,0.13984398543834686,0.0,0.06286942958831787,1.4110901355743408,1.4302008152008057,0.09439115226268768,0.08384300023317337,0,True
138,0.9404388070106506,0.13251923024654388,0.0,0.06236474588513374,1.4361776113510132,1.4560497999191284,0.08367276191711426,0.0984128937125206,0,True
139,0.9370499849319458,0.13797268271446228,0.0,0.06211182102560997,1.4177544116973877,1.4372934103012085,0.08581200242042542,0.10515096783638,0,True
140,0.953595757484436,0.13976500928401947,0.0,0.06327633559703827,1.4181967973709106,1.4398517608642578,0.0893687903881073,0.09692288935184479,0,True
141,0.9606072306632996,0.15446454286575317,0.0,0.0643792599439621,1.4075125455856323,1.4299684762954712,0.09685744345188141,0.11529998481273651,0,True
142,0.9356807470321655,0.14161750674247742,0.0,0.06361955404281616,1.4390060901641846,1.459977626800537,0.08959227800369263,0.10693969577550888,0,True
143,0.9212275743484497,0.13670262694358826,0.0,0.06094413623213768,1.422288417816162,1.4402787685394287,0.08489957451820374,0.10996565967798233,0,True
144,0.9325433969497681,0.13769598305225372,0.0,0.06029578670859337,1.4203581809997559,1.4394603967666626,0.0839378759264946,0.10265509784221649,0,True
145,0.9388384819030762,0.13845425844192505,0.0,0.06264513731002808,1.4371439218521118,1.4586127996444702,0.08417464792728424,0.11380170285701752,0,True
146,0.9463638067245483,0.13706184923648834,0.0,0.06353011727333069,1.4324162006378174,1.4543699026107788,0.08189745247364044,0.11145516484975815,0,True
147,0.9485055804252625,0.12939946353435516,0.0,0.06379363685846329,1.442595362663269,1.4623985290527344,0.09240863472223282,0.1149800568819046,0,True
148,0.9534525871276855,0.14465545117855072,0.0,0.06346940994262695,1.4516445398330688,1.4730174541473389,0.09553670883178711,0.11294324696063995,0,True
149,0.9483064413070679,0.137754887342453,0.0,0.06367695331573486,1.4223663806915283,1.4435081481933594,0.0909106656908989,0.11523400247097015,0,True
150,0.9329992532730103,0.1462797373533249,0.0,0.06379304081201553,1.4358099699020386,1.4528275728225708,0.10185813158750534,0.0883459597826004,0,True
151,0.9383882880210876,0.14264918863773346,0.0,0.06315824389457703,1.4192047119140625,1.4409852027893066,0.0928872749209404,0.10387804359197617,0,True
152,0.9474132061004639,0.1453799456357956,0.0,0.06305670738220215,1.3855067491531372,1.4079359769821167,0.09343858808279037,0.12137358635663986,0,True
153,0.9267274141311646,0.13910412788391113,0.0,0.06166909635066986,1.4112873077392578,1.429909348487854,0.08148401975631714,0.10841885954141617,0,True
154,0.9206936359405518,0.14835236966609955,0.0,0.06077978387475014,1.4251651763916016,1.4437179565429688,0.087417371571064,0.10240881890058517,0,True
155,0.9260659217834473,0.1570434421300888,0.0,0.0616011917591095,1.4373526573181152,1.4577248096466064,0.09600582718849182,0.11302050948143005,0,True
156,0.9286842942237854,0.15263700485229492,0.0,0.06337709724903107,1.432271957397461,1.4539035558700562,0.08271732926368713,0.10184655338525772,0,True
157,0.9320723414421082,0.15207631886005402,0.0,0.06361629068851471,1.4352264404296875,1.4550986289978027,0.08819188922643661,0.08897171914577484,0,True
158,0.9405913949012756,0.15316738188266754,0.0,0.06313338130712509,1.446088433265686,1.4664595127105713,0.08534659445285797,0.10398155450820923,0,True
159,0.9368263483047485,0.15605385601520538,0.0,0.06342712044715881,1.4224472045898438,1.444239854812622,0.09602014720439911,0.10849165916442871,1,True
160,0.9397312998771667,0.1600039303302765,0.0,0.06313134729862213,1.4069793224334717,1.4268567562103271,0.08649029582738876,0.09704596549272537,0,True
161,0.933529257774353,0.1524238884449005,0.0,0.0621807686984539,1.384480595588684,1.4026503562927246,0.09159582853317261,0.10554690659046173,0,True
162,0.9313231706619263,0.1507689505815506,0.0,0.06292395293712616,1.4072316884994507,1.4277913570404053,0.08866122364997864,0.12014854699373245,0,True
163,0.9207789897918701,0.1529180258512497,0.0,0.06219744309782982,1.3829237222671509,1.4040181636810303,0.08884892612695694,0.12199410796165466,0,True
164,0.90064537525177,0.15235254168510437,0.0,0.06120217218995094,1.404162049293518,1.4217755794525146,0.08226117491722107,0.10941555351018906,0,True
165,0.9026552438735962,0.15916956961154938,0.0,0.06138551980257034,1.4358519315719604,1.4549119472503662,0.09148699790239334,0.10370896011590958,0,True
166,0.9152345061302185,0.15802039206027985,0.0,0.062221892178058624,1.4216053485870361,1.4433625936508179,0.08511412888765335,0.10066022723913193,0,True
167,0.9169161319732666,0.15812218189239502,0.0,0.06403356790542603,1.4117342233657837,1.4322597980499268,0.08455371111631393,0.1098785549402237,0,True
168,0.9080301523208618,0.1661364585161209,0.0,0.06316161155700684,1.4070640802383423,1.426377296447754,0.08664674311876297,0.12059711664915085,0,True
169,0.9173005819320679,0.16364187002182007,0.0,0.06260794401168823,1.4062297344207764,1.4259775876998901,0.08602063357830048,0.1106024757027626,0,True
170,0.9187201857566833,0.16512499749660492,0.0,0.06162559241056442,1.3958473205566406,1.41629958152771,0.09210729598999023,0.11386999487876892,0,True
171,0.9137029647827148,0.16468575596809387,0.0,0.062108054757118225,1.3967833518981934,1.4152395725250244,0.08401688188314438,0.11793830245733261,0,True
172,0.9147794842720032,0.15659095346927643,0.0,0.062042515724897385,1.4003419876098633,1.4189130067825317,0.08193451166152954,0.12127216905355453,0,True
173,0.9159687161445618,0.15482795238494873,0.0,0.062153976410627365,1.3931782245635986,1.415004849433899,0.08831983059644699,0.09330292791128159,0,True
174,0.9184674024581909,0.1672690063714981,0.0,0.0634213462471962,1.3845150470733643,1.4065495729446411,0.10239231586456299,0.10476218163967133,0,True
175,0.9171015024185181,0.1622181236743927,0.0,0.06198430806398392,1.3969546556472778,1.4166395664215088,0.09228415042161942,0.10822378098964691,0,True
176,0.9113692045211792,0.15669195353984833,0.0,0.06133212894201279,1.4309501647949219,1.4513458013534546,0.08158516883850098,0.1058209240436554,0,True
177,0.9107998609542847,0.1475503295660019,0.0,0.06176530569791794,1.4087125062942505,1.4295332431793213,0.08036941289901733,0.11504963785409927,0,True
178,0.9173458814620972,0.1532173901796341,0.0,0.06264097988605499,1.4258941411972046,1.444071888923645,0.08606807887554169,0.12636271119117737,0,True
179,0.9358634352684021,0.16367213428020477,0.0,0.06283162534236908,1.4212027788162231,1.441202998161316,0.08598993718624115,0.10756900161504745,0,True
180,0.9331859350204468,0.16055242717266083,0.0,0.06334368139505386,1.4369580745697021,1.4579498767852783,0.09755057096481323,0.10893914103507996,0,True
181,0.9348142147064209,0.14725197851657867,0.0,0.06327750533819199,1.3896812200546265,1.4110171794891357,0.08720526099205017,0.10986550152301788,0,True
182,0.9188582301139832,0.14949728548526764,0.0,0.06253188848495483,1.394409418106079,1.4118021726608276,0.08349911868572235,0.1091935932636261,0,True
183,0.9114183187484741,0.16551372408866882,0.0,0.060948446393013,1.4191811084747314,1.4378595352172852,0.09208445250988007,0.11076389253139496,0,True
184,0.9170723557472229,0.1646648645401001,0.0,0.0614624097943306,1.3917303085327148,1.4116007089614868,0.08645720034837723,0.09086385369300842,0,True
185,0.9138480424880981,0.1588299423456192,0.0,0.06217104569077492,1.3913494348526,1.411139965057373,0.08961160480976105,0.09290362149477005,0,True
186,0.9226409196853638,0.14223690330982208,0.0,0.06210131570696831,1.4047483205795288,1.4249259233474731,0.08502273261547089,0.11079302430152893,0,True
187,0.9268299341201782,0.14696016907691956,0.0,0.06285707652568817,1.4123120307922363,1.434464454650879,0.0964905321598053,0.10573519766330719,0,True
188,0.9241461157798767,0.14687100052833557,0.0,0.0632377564907074,1.4098279476165771,1.4297573566436768,0.10805764049291611,0.10101878643035889,0,True
189,0.920920729637146,0.15723206102848053,0.0,0.06289654970169067,1.4219269752502441,1.4417836666107178,0.09821335971355438,0.07660623639822006,0,True
190,0.9217387437820435,0.16007940471172333,0.0,0.06372256577014923,1.4378259181976318,1.4571881294250488,0.08565005660057068,0.07952698320150375,0,True
