step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
55,A1F_Vel_P2_random_train_eval_P2_random,0.698918342590332,0.30108165740966797,0.0
56,A1F_Vel_P2_random_train_eval_P2_random,0.7008464932441711,0.29915350675582886,0.0
57,A1F_Vel_P2_random_train_eval_P2_random,0.7206021547317505,0.2793978452682495,0.0
58,A1F_Vel_P2_random_train_eval_P2_random,0.7233390808105469,0.2766609191894531,0.0
59,A1F_Vel_P2_random_train_eval_P2_random,0.7351373434066772,0.26486265659332275,0.0
60,A1F_Vel_P2_random_train_eval_P2_random,0.7538459300994873,0.2461540699005127,0.0
61,A1F_Vel_P2_random_train_eval_P2_random,0.7640397548675537,0.2359602451324463,0.0
62,A1F_Vel_P2_random_train_eval_P2_random,0.7687746286392212,0.2312253713607788,0.0
63,A1F_Vel_P2_random_train_eval_P2_random,0.744999349117279,0.25500065088272095,0.0
64,A1F_Vel_P2_random_train_eval_P2_random,0.7395366430282593,0.2604633569717407,0.0
65,A1F_Vel_P2_random_train_eval_P2_random,0.7313339710235596,0.26866602897644043,0.0
66,A1F_Vel_P2_random_train_eval_P2_random,0.721748948097229,0.278251051902771,0.0
67,A1F_Vel_P2_random_train_eval_P2_random,0.7164506316184998,0.28354936838150024,0.0
68,A1F_Vel_P2_random_train_eval_P2_random,0.7396543622016907,0.2603456377983093,0.0
69,A1F_Vel_P2_random_train_eval_P2_random,0.7382211685180664,0.2617788314819336,0.0
70,A1F_Vel_P2_random_train_eval_P2_random,0.7477907538414001,0.25220924615859985,0.0
71,A1F_Vel_P2_random_train_eval_P2_random,0.7686936259269714,0.23130637407302856,0.0
72,A1F_Vel_P2_random_train_eval_P2_random,0.7715458869934082,0.2284541130065918,0.0
73,A1F_Vel_P2_random_train_eval_P2_random,0.7587168216705322,0.24128317832946777,0.0
74,A1F_Vel_P2_random_train_eval_P2_random,0.7493973970413208,0.2506026029586792,0.0
75,A1F_Vel_P2_random_train_eval_P2_random,0.7517473697662354,0.24825263023376465,0.0
76,A1F_Vel_P2_random_train_eval_P2_random,0.7499738931655884,0.2500261068344116,0.0
77,A1F_Vel_P2_random_train_eval_P2_random,0.7511334419250488,0.24886655807495117,0.0
78,A1F_Vel_P2_random_train_eval_P2_random,0.7566136121749878,0.2433863878250122,0.0
79,A1F_Vel_P2_random_train_eval_P2_random,0.7426162958145142,0.25738370418548584,0.0
80,A1F_Vel_P2_random_train_eval_P2_random,0.742622971534729,0.257377028465271,0.0
81,A1F_Vel_P2_random_train_eval_P2_random,0.7810854315757751,0.21891456842422485,0.0
82,A1F_Vel_P2_random_train_eval_P2_random,0.7926799058914185,0.20732009410858154,0.0
83,A1F_Vel_P2_random_train_eval_P2_random,0.8250661492347717,0.17493385076522827,0.0
84,A1F_Vel_P2_random_train_eval_P2_random,0.8031173944473267,0.19688260555267334,0.0
85,A1F_Vel_P2_random_train_eval_P2_random,0.7912509441375732,0.20874905586242676,0.0
86,A1F_Vel_P2_random_train_eval_P2_random,0.8070969581604004,0.1929030418395996,0.0
87,A1F_Vel_P2_random_train_eval_P2_random,0.7986409664154053,0.20135903358459473,0.0
88,A1F_Vel_P2_random_train_eval_P2_random,0.8038349151611328,0.1961650848388672,0.0
89,A1F_Vel_P2_random_train_eval_P2_random,0.8099749088287354,0.19002509117126465,0.0
90,A1F_Vel_P2_random_train_eval_P2_random,0.8221468925476074,0.17785310745239258,0.0
91,A1F_Vel_P2_random_train_eval_P2_random,0.833047091960907,0.16695290803909302,0.0
92,A1F_Vel_P2_random_train_eval_P2_random,0.8455655574798584,0.1544344425201416,0.0
93,A1F_Vel_P2_random_train_eval_P2_random,0.8384462594985962,0.1615537405014038,0.0
94,A1F_Vel_P2_random_train_eval_P2_random,0.8263477087020874,0.1736522912979126,0.0
95,A1F_Vel_P2_random_train_eval_P2_random,0.8257784247398376,0.17422157526016235,0.0
96,A1F_Vel_P2_random_train_eval_P2_random,0.7979129552841187,0.20208704471588135,0.0
97,A1F_Vel_P2_random_train_eval_P2_random,0.7979162931442261,0.20208370685577393,0.0
98,A1F_Vel_P2_random_train_eval_P2_random,0.8197073340415955,0.18029266595840454,0.0
99,A1F_Vel_P2_random_train_eval_P2_random,0.8256317377090454,0.1743682622909546,0.0
100,A1F_Vel_P2_random_train_eval_P2_random,0.8492674827575684,0.15073251724243164,0.0
101,A1F_Vel_P2_random_train_eval_P2_random,0.8607040047645569,0.13929599523544312,0.0
102,A1F_Vel_P2_random_train_eval_P2_random,0.8525722026824951,0.14742779731750488,0.0
103,A1F_Vel_P2_random_train_eval_P2_random,0.8557583689689636,0.14424163103103638,0.0
104,A1F_Vel_P2_random_train_eval_P2_random,0.8612266182899475,0.1387733817100525,0.0
105,A1F_Vel_P2_random_train_eval_P2_random,0.8789719939231873,0.12102800607681274,0.0
106,A1F_Vel_P2_random_train_eval_P2_random,0.8761200308799744,0.12387996912002563,0.0
107,A1F_Vel_P2_random_train_eval_P2_random,0.875731348991394,0.12426865100860596,0.0
108,A1F_Vel_P2_random_train_eval_P2_random,0.8728857040405273,0.12711429595947266,0.0
109,A1F_Vel_P2_random_train_eval_P2_random,0.8680108785629272,0.13198912143707275,0.0
110,A1F_Vel_P2_random_train_eval_P2_random,0.8730253577232361,0.12697464227676392,0.0
111,A1F_Vel_P2_random_train_eval_P2_random,0.882417619228363,0.11758238077163696,0.0
112,A1F_Vel_P2_random_train_eval_P2_random,0.8812804222106934,0.11871957778930664,0.0
113,A1F_Vel_P2_random_train_eval_P2_random,0.8805195689201355,0.1194804310798645,0.0
114,A1F_Vel_P2_random_train_eval_P2_random,0.8844977021217346,0.11550229787826538,0.0
115,A1F_Vel_P2_random_train_eval_P2_random,0.86639404296875,0.13360595703125,0.0
116,A1F_Vel_P2_random_train_eval_P2_random,0.8545889258384705,0.14541107416152954,0.0
117,A1F_Vel_P2_random_train_eval_P2_random,0.8633064031600952,0.13669359683990479,0.0
118,A1F_Vel_P2_random_train_eval_P2_random,0.8804634809494019,0.11953651905059814,0.0
119,A1F_Vel_P2_random_train_eval_P2_random,0.870227575302124,0.12977242469787598,0.0
120,A1F_Vel_P2_random_train_eval_P2_random,0.8855023384094238,0.11449766159057617,0.0
121,A1F_Vel_P2_random_train_eval_P2_random,0.901300311088562,0.09869968891143799,0.0
122,A1F_Vel_P2_random_train_eval_P2_random,0.9305665493011475,0.06943345069885254,0.0
123,A1F_Vel_P2_random_train_eval_P2_random,0.927818775177002,0.07218122482299805,0.0
124,A1F_Vel_P2_random_train_eval_P2_random,0.9380626082420349,0.06193739175796509,0.0
125,A1F_Vel_P2_random_train_eval_P2_random,0.9400342702865601,0.05996572971343994,0.0
126,A1F_Vel_P2_random_train_eval_P2_random,0.9187428951263428,0.08125710487365723,0.0
127,A1F_Vel_P2_random_train_eval_P2_random,0.9152899980545044,0.0847100019454956,0.0
128,A1F_Vel_P2_random_train_eval_P2_random,0.9181543588638306,0.08184564113616943,0.0
129,A1F_Vel_P2_random_train_eval_P2_random,0.9256711006164551,0.07432889938354492,0.0
130,A1F_Vel_P2_random_train_eval_P2_random,0.9240430593490601,0.07595694065093994,0.0
131,A1F_Vel_P2_random_train_eval_P2_random,0.9226880073547363,0.07731199264526367,0.0
132,A1F_Vel_P2_random_train_eval_P2_random,0.9306989908218384,0.06930100917816162,0.0
133,A1F_Vel_P2_random_train_eval_P2_random,0.9398282766342163,0.06017172336578369,0.0
134,A1F_Vel_P2_random_train_eval_P2_random,0.9404494166374207,0.059550583362579346,0.0
135,A1F_Vel_P2_random_train_eval_P2_random,0.9342533349990845,0.06574666500091553,0.0
136,A1F_Vel_P2_random_train_eval_P2_random,0.9176571369171143,0.08234286308288574,0.0
137,A1F_Vel_P2_random_train_eval_P2_random,0.9299911260604858,0.07000887393951416,0.0
138,A1F_Vel_P2_random_train_eval_P2_random,0.9313462972640991,0.06865370273590088,0.0
139,A1F_Vel_P2_random_train_eval_P2_random,0.9338696599006653,0.06613034009933472,0.0
140,A1F_Vel_P2_random_train_eval_P2_random,0.9350419044494629,0.06495809555053711,0.0
141,A1F_Vel_P2_random_train_eval_P2_random,0.9375276565551758,0.06247234344482422,0.0
142,A1F_Vel_P2_random_train_eval_P2_random,0.9457257986068726,0.05427420139312744,0.0
143,A1F_Vel_P2_random_train_eval_P2_random,0.9458553791046143,0.05414462089538574,0.0
144,A1F_Vel_P2_random_train_eval_P2_random,0.9496563673019409,0.05034363269805908,0.0
145,A1F_Vel_P2_random_train_eval_P2_random,0.959697961807251,0.04030203819274902,0.0
146,A1F_Vel_P2_random_train_eval_P2_random,0.9491754174232483,0.05082458257675171,0.0
147,A1F_Vel_P2_random_train_eval_P2_random,0.9467576146125793,0.053242385387420654,0.0
148,A1F_Vel_P2_random_train_eval_P2_random,0.9428491592407227,0.057150840759277344,0.0
149,A1F_Vel_P2_random_train_eval_P2_random,0.9536336660385132,0.046366333961486816,0.0
150,A1F_Vel_P2_random_train_eval_P2_random,0.9404295682907104,0.05957043170928955,0.0
151,A1F_Vel_P2_random_train_eval_P2_random,0.9386113286018372,0.06138867139816284,0.0
152,A1F_Vel_P2_random_train_eval_P2_random,0.9548169374465942,0.04518306255340576,0.0
153,A1F_Vel_P2_random_train_eval_P2_random,0.9545615315437317,0.04543846845626831,0.0
154,A1F_Vel_P2_random_train_eval_P2_random,0.9525113105773926,0.04748868942260742,0.0
155,A1F_Vel_P2_random_train_eval_P2_random,0.9397883415222168,0.0602116584777832,0.0
156,A1F_Vel_P2_random_train_eval_P2_random,0.9417865872383118,0.05821341276168823,0.0
157,A1F_Vel_P2_random_train_eval_P2_random,0.950150191783905,0.04984980821609497,0.0
158,A1F_Vel_P2_random_train_eval_P2_random,0.954965353012085,0.04503464698791504,0.0
159,A1F_Vel_P2_random_train_eval_P2_random,0.9467498064041138,0.05325019359588623,0.0
160,A1F_Vel_P2_random_train_eval_P2_random,0.9482908248901367,0.05170917510986328,0.0
161,A1F_Vel_P2_random_train_eval_P2_random,0.9524030685424805,0.04759693145751953,0.0
162,A1F_Vel_P2_random_train_eval_P2_random,0.9718297719955444,0.028170228004455566,0.0
163,A1F_Vel_P2_random_train_eval_P2_random,0.9729536771774292,0.0270463228225708,0.0
164,A1F_Vel_P2_random_train_eval_P2_random,0.9580267667770386,0.041973233222961426,0.0
165,A1F_Vel_P2_random_train_eval_P2_random,0.9525387287139893,0.04746127128601074,0.0
166,A1F_Vel_P2_random_train_eval_P2_random,0.97022944688797,0.02977055311203003,0.0
167,A1F_Vel_P2_random_train_eval_P2_random,0.9594061374664307,0.040593862533569336,0.0
168,A1F_Vel_P2_random_train_eval_P2_random,0.9622672200202942,0.03773277997970581,0.0
169,A1F_Vel_P2_random_train_eval_P2_random,0.9560781121253967,0.04392188787460327,0.0
170,A1F_Vel_P2_random_train_eval_P2_random,0.9572008848190308,0.04279911518096924,0.0
171,A1F_Vel_P2_random_train_eval_P2_random,0.9647632241249084,0.03523677587509155,0.0
172,A1F_Vel_P2_random_train_eval_P2_random,0.9668930768966675,0.03310692310333252,0.0
173,A1F_Vel_P2_random_train_eval_P2_random,0.971480131149292,0.028519868850708008,0.0
174,A1F_Vel_P2_random_train_eval_P2_random,0.9705016613006592,0.02949833869934082,0.0
175,A1F_Vel_P2_random_train_eval_P2_random,0.9668024778366089,0.03319752216339111,0.0
176,A1F_Vel_P2_random_train_eval_P2_random,0.971610426902771,0.028389573097229004,0.0
177,A1F_Vel_P2_random_train_eval_P2_random,0.9741483330726624,0.025851666927337646,0.0
178,A1F_Vel_P2_random_train_eval_P2_random,0.9742434620857239,0.025756537914276123,0.0
179,A1F_Vel_P2_random_train_eval_P2_random,0.9665426015853882,0.033457398414611816,0.0
180,A1F_Vel_P2_random_train_eval_P2_random,0.9598764777183533,0.04012352228164673,0.0
181,A1F_Vel_P2_random_train_eval_P2_random,0.9728543162345886,0.027145683765411377,0.0
182,A1F_Vel_P2_random_train_eval_P2_random,0.9734814763069153,0.026518523693084717,0.0
183,A1F_Vel_P2_random_train_eval_P2_random,0.9748885631561279,0.02511143684387207,0.0
184,A1F_Vel_P2_random_train_eval_P2_random,0.9792609214782715,0.020739078521728516,0.0
185,A1F_Vel_P2_random_train_eval_P2_random,0.9823621511459351,0.01763784885406494,0.0
186,A1F_Vel_P2_random_train_eval_P2_random,0.9779874682426453,0.022012531757354736,0.0
187,A1F_Vel_P2_random_train_eval_P2_random,0.9823547601699829,0.01764523983001709,0.0
188,A1F_Vel_P2_random_train_eval_P2_random,0.9767172336578369,0.023282766342163086,0.0
189,A1F_Vel_P2_random_train_eval_P2_random,0.974287748336792,0.025712251663208008,0.0
190,A1F_Vel_P2_random_train_eval_P2_random,0.9619131088256836,0.038086891174316406,0.0
191,A1F_Vel_P2_random_train_eval_P2_random,0.9574198722839355,0.04258012771606445,0.0
192,A1F_Vel_P2_random_train_eval_P2_random,0.9666191935539246,0.03338080644607544,0.0
193,A1F_Vel_P2_random_train_eval_P2_random,0.972908616065979,0.027091383934020996,0.0
194,A1F_Vel_P2_random_train_eval_P2_random,0.9816428422927856,0.018357157707214355,0.0
195,A1F_Vel_P2_random_train_eval_P2_random,0.9798640012741089,0.020135998725891113,0.0
196,A1F_Vel_P2_random_train_eval_P2_random,0.9841444492340088,0.01585555076599121,0.0
197,A1F_Vel_P2_random_train_eval_P2_random,0.9868592023849487,0.01314079761505127,0.0
198,A1F_Vel_P2_random_train_eval_P2_random,0.9915398359298706,0.008460164070129395,0.0
199,A1F_Vel_P2_random_train_eval_P2_random,0.9776011109352112,0.02239888906478882,0.0
200,A1F_Vel_P2_random_train_eval_P2_random,0.9709715843200684,0.02902841567993164,0.0
201,A1F_Vel_P2_random_train_eval_P2_random,0.9600101709365845,0.03998982906341553,0.0
202,A1F_Vel_P2_random_train_eval_P2_random,0.9684158563613892,0.03158414363861084,0.0
203,A1F_Vel_P2_random_train_eval_P2_random,0.9813894033432007,0.018610596656799316,0.0
204,A1F_Vel_P2_random_train_eval_P2_random,0.9827562570571899,0.01724374294281006,0.0
205,A1F_Vel_P2_random_train_eval_P2_random,0.9765297770500183,0.02347022294998169,0.0
206,A1F_Vel_P2_random_train_eval_P2_random,0.9897762537002563,0.010223746299743652,0.0
207,A1F_Vel_P2_random_train_eval_P2_random,0.9894816875457764,0.010518312454223633,0.0
208,A1F_Vel_P2_random_train_eval_P2_random,0.987957239151001,0.012042760848999023,0.0
209,A1F_Vel_P2_random_train_eval_P2_random,0.9846937656402588,0.015306234359741211,0.0
210,A1F_Vel_P2_random_train_eval_P2_random,0.9768586158752441,0.02314138412475586,0.0
211,A1F_Vel_P2_random_train_eval_P2_random,0.968518078327179,0.031481921672821045,0.0
212,A1F_Vel_P2_random_train_eval_P2_random,0.9660866856575012,0.03391331434249878,0.0
213,A1F_Vel_P2_random_train_eval_P2_random,0.978562593460083,0.021437406539916992,0.0
214,A1F_Vel_P2_random_train_eval_P2_random,0.9732354879379272,0.026764512062072754,0.0
215,A1F_Vel_P2_random_train_eval_P2_random,0.9800212383270264,0.019978761672973633,0.0
216,A1F_Vel_P2_random_train_eval_P2_random,0.9868561029434204,0.01314389705657959,0.0
217,A1F_Vel_P2_random_train_eval_P2_random,0.9820678234100342,0.01793217658996582,0.0
218,A1F_Vel_P2_random_train_eval_P2_random,0.9729732275009155,0.027026772499084473,0.0
219,A1F_Vel_P2_random_train_eval_P2_random,0.9790875315666199,0.020912468433380127,0.0
220,A1F_Vel_P2_random_train_eval_P2_random,0.9636766910552979,0.03632330894470215,0.0
221,A1F_Vel_P2_random_train_eval_P2_random,0.9532535076141357,0.04674649238586426,0.0
222,A1F_Vel_P2_random_train_eval_P2_random,0.9554732441902161,0.044526755809783936,0.0
223,A1F_Vel_P2_random_train_eval_P2_random,0.9727128744125366,0.02728712558746338,0.0
224,A1F_Vel_P2_random_train_eval_P2_random,0.9780300259590149,0.021969974040985107,0.0
225,A1F_Vel_P2_random_train_eval_P2_random,0.9798280000686646,0.02017199993133545,0.0
226,A1F_Vel_P2_random_train_eval_P2_random,0.9899858236312866,0.010014176368713379,0.0
227,A1F_Vel_P2_random_train_eval_P2_random,0.9942360520362854,0.0057639479637146,0.0
228,A1F_Vel_P2_random_train_eval_P2_random,0.985746443271637,0.014253556728363037,0.0
229,A1F_Vel_P2_random_train_eval_P2_random,0.9853698015213013,0.01463019847869873,0.0
230,A1F_Vel_P2_random_train_eval_P2_random,0.9798260927200317,0.02017390727996826,0.0
231,A1F_Vel_P2_random_train_eval_P2_random,0.9672169089317322,0.03278309106826782,0.0
232,A1F_Vel_P2_random_train_eval_P2_random,0.9561339616775513,0.04386603832244873,0.0
233,A1F_Vel_P2_random_train_eval_P2_random,0.9638751745223999,0.0361248254776001,0.0
234,A1F_Vel_P2_random_train_eval_P2_random,0.9718162417411804,0.02818375825881958,0.0
235,A1F_Vel_P2_random_train_eval_P2_random,0.9872996807098389,0.012700319290161133,0.0
236,A1F_Vel_P2_random_train_eval_P2_random,0.9883886575698853,0.011611342430114746,0.0
237,A1F_Vel_P2_random_train_eval_P2_random,0.9917279481887817,0.008272051811218262,0.0
238,A1F_Vel_P2_random_train_eval_P2_random,0.9899487495422363,0.010051250457763672,0.0
239,A1F_Vel_P2_random_train_eval_P2_random,0.9859188795089722,0.014081120491027832,0.0
240,A1F_Vel_P2_random_train_eval_P2_random,0.9696595668792725,0.03034043312072754,0.0
241,A1F_Vel_P2_random_train_eval_P2_random,0.9653639197349548,0.034636080265045166,0.0
242,A1F_Vel_P2_random_train_eval_P2_random,0.9531232714653015,0.046876728534698486,0.0
243,A1F_Vel_P2_random_train_eval_P2_random,0.9671938419342041,0.0328061580657959,0.0
244,A1F_Vel_P2_random_train_eval_P2_random,0.967697024345398,0.03230297565460205,0.0
245,A1F_Vel_P2_random_train_eval_P2_random,0.9806798100471497,0.019320189952850342,0.0
246,A1F_Vel_P2_random_train_eval_P2_random,0.9829709529876709,0.0170290470123291,0.0
247,A1F_Vel_P2_random_train_eval_P2_random,0.9860714673995972,0.013928532600402832,0.0
248,A1F_Vel_P2_random_train_eval_P2_random,0.9969413876533508,0.00305861234664917,0.0
249,A1F_Vel_P2_random_train_eval_P2_random,0.9993495941162109,0.0006504058837890625,0.0
250,A1F_Vel_P2_random_train_eval_P2_random,0.9868162274360657,0.013183772563934326,0.0
251,A1F_Vel_P2_random_train_eval_P2_random,0.9694185256958008,0.03058147430419922,0.0
252,A1F_Vel_P2_random_train_eval_P2_random,0.9591776132583618,0.040822386741638184,0.0
253,A1F_Vel_P2_random_train_eval_P2_random,0.9611589908599854,0.03884100914001465,0.0
254,A1F_Vel_P2_random_train_eval_P2_random,0.970791220664978,0.029208779335021973,0.0
255,A1F_Vel_P2_random_train_eval_P2_random,0.9700424671173096,0.02995753288269043,0.0
256,A1F_Vel_P2_random_train_eval_P2_random,0.9737378358840942,0.02626216411590576,0.0
257,A1F_Vel_P2_random_train_eval_P2_random,0.9790161848068237,0.02098381519317627,0.0
258,A1F_Vel_P2_random_train_eval_P2_random,0.9908990859985352,0.009100914001464844,0.0
259,A1F_Vel_P2_random_train_eval_P2_random,0.9971143007278442,0.0028856992721557617,0.0
260,A1F_Vel_P2_random_train_eval_P2_random,0.9978767037391663,0.0021232962608337402,0.0
261,A1F_Vel_P2_random_train_eval_P2_random,0.9789537191390991,0.02104628086090088,0.0
262,A1F_Vel_P2_random_train_eval_P2_random,0.9604737162590027,0.039526283740997314,0.0
263,A1F_Vel_P2_random_train_eval_P2_random,0.9540206789970398,0.045979321002960205,0.0
264,A1F_Vel_P2_random_train_eval_P2_random,0.9633221626281738,0.03667783737182617,0.0
265,A1F_Vel_P2_random_train_eval_P2_random,0.9680193066596985,0.031980693340301514,0.0
266,A1F_Vel_P2_random_train_eval_P2_random,0.978421688079834,0.021578311920166016,0.0
267,A1F_Vel_P2_random_train_eval_P2_random,0.9850823879241943,0.014917612075805664,0.0
268,A1F_Vel_P2_random_train_eval_P2_random,0.9817758202552795,0.01822417974472046,0.0
269,A1F_Vel_P2_random_train_eval_P2_random,0.9975001811981201,0.002499818801879883,0.0
270,A1F_Vel_P2_random_train_eval_P2_random,0.9905621409416199,0.009437859058380127,0.0
271,A1F_Vel_P2_random_train_eval_P2_random,0.9783773422241211,0.021622657775878906,0.0
272,A1F_Vel_P2_random_train_eval_P2_random,0.9707826375961304,0.02921736240386963,0.0
273,A1F_Vel_P2_random_train_eval_P2_random,0.9516394138336182,0.048360586166381836,0.0
274,A1F_Vel_P2_random_train_eval_P2_random,0.9549354314804077,0.045064568519592285,0.0
275,A1F_Vel_P2_random_train_eval_P2_random,0.957867443561554,0.042132556438446045,0.0
276,A1F_Vel_P2_random_train_eval_P2_random,0.9658259153366089,0.03417408466339111,0.0
277,A1F_Vel_P2_random_train_eval_P2_random,0.9816206693649292,0.0183793306350708,0.0
278,A1F_Vel_P2_random_train_eval_P2_random,0.9825575351715088,0.01744246482849121,0.0
279,A1F_Vel_P2_random_train_eval_P2_random,0.9952307939529419,0.0047692060470581055,0.0
280,A1F_Vel_P2_random_train_eval_P2_random,0.9965355396270752,0.0034644603729248047,0.0
281,A1F_Vel_P2_random_train_eval_P2_random,0.980927586555481,0.019072413444519043,0.0
282,A1F_Vel_P2_random_train_eval_P2_random,0.9687299728393555,0.03127002716064453,0.0
283,A1F_Vel_P2_random_train_eval_P2_random,0.9641503095626831,0.035849690437316895,0.0
284,A1F_Vel_P2_random_train_eval_P2_random,0.951967716217041,0.048032283782958984,0.0
285,A1F_Vel_P2_random_train_eval_P2_random,0.957097053527832,0.04290294647216797,0.0
286,A1F_Vel_P2_random_train_eval_P2_random,0.9586631655693054,0.04133683443069458,0.0
287,A1F_Vel_P2_random_train_eval_P2_random,0.9664614200592041,0.0335385799407959,0.0
288,A1F_Vel_P2_random_train_eval_P2_random,0.9748020172119141,0.025197982788085938,0.0
289,A1F_Vel_P2_random_train_eval_P2_random,0.9745230674743652,0.025476932525634766,0.0
290,A1F_Vel_P2_random_train_eval_P2_random,0.9837520718574524,0.016247928142547607,0.0
291,A1F_Vel_P2_random_train_eval_P2_random,0.97959303855896,0.02040696144104004,0.0
292,A1F_Vel_P2_random_train_eval_P2_random,0.972612738609314,0.027387261390686035,0.0
293,A1F_Vel_P2_random_train_eval_P2_random,0.9651867151260376,0.0348132848739624,0.0
294,A1F_Vel_P2_random_train_eval_P2_random,0.9629987478256226,0.03700125217437744,0.0
295,A1F_Vel_P2_random_train_eval_P2_random,0.9588209390640259,0.04117906093597412,0.0
296,A1F_Vel_P2_random_train_eval_P2_random,0.955236554145813,0.04476344585418701,0.0
297,A1F_Vel_P2_random_train_eval_P2_random,0.9533133506774902,0.046686649322509766,0.0
