step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
214,a2_history,realistic_random,command_random,,0.641181468963623,0.24381031095981598,0.8444339036941528,0.15625,3.6484375,0
215,a2_history,realistic_random,command_random,,0.6575859785079956,0.2491498738527298,0.8444339036941528,0.1640625,3.6484375,0
216,a2_history,realistic_random,command_random,,0.6735142469406128,0.24913057684898376,0.8444339036941528,0.1640625,3.6484375,0
217,a2_history,realistic_random,command_random,,0.6651676893234253,0.2441115528345108,0.8444339036941528,0.171875,3.6484375,0
218,a2_history,realistic_random,command_random,,0.6529628038406372,0.2476118803024292,0.8444339036941528,0.171875,3.6484375,0
219,a2_history,realistic_random,command_random,,0.648598849773407,0.23911747336387634,0.8444339036941528,0.171875,3.6484375,0
220,a2_history,realistic_random,command_random,,0.648095428943634,0.2450374960899353,0.8444339036941528,0.171875,3.6484375,0
221,a2_history,realistic_random,command_random,,0.6449646949768066,0.25665026903152466,0.8444339036941528,0.171875,3.6484375,0
222,a2_history,realistic_random,command_random,,0.6594658493995667,0.25595587491989136,0.8444339036941528,0.171875,3.6484375,0
223,a2_history,realistic_random,command_random,,0.6603317856788635,0.24428300559520721,0.8444339036941528,0.171875,3.6484375,0
224,a2_history,realistic_random,command_random,,0.6631724238395691,0.2433435618877411,0.8444339036941528,0.171875,3.6484375,0
225,a2_history,realistic_random,command_random,,0.6689118146896362,0.24452796578407288,0.8444339036941528,0.171875,3.6484375,0
226,a2_history,realistic_random,command_random,,0.656153678894043,0.24499160051345825,0.8444339036941528,0.171875,3.6484375,0
227,a2_history,realistic_random,command_random,,0.6522236466407776,0.24445731937885284,0.8444339036941528,0.171875,3.6484375,0
228,a2_history,realistic_random,command_random,,0.6658406257629395,0.24669790267944336,0.8444339036941528,0.171875,3.6484375,0
229,a2_history,realistic_random,command_random,,0.66205233335495,0.24637305736541748,0.8444339036941528,0.171875,3.6484375,0
230,a2_history,realistic_random,command_random,,0.6669464707374573,0.2507743835449219,0.8444339036941528,0.171875,3.6484375,0
231,a2_history,realistic_random,command_random,,0.6659232378005981,0.24677929282188416,0.8444339036941528,0.171875,3.6484375,0
232,a2_history,realistic_random,command_random,,0.661260187625885,0.23675748705863953,0.8444339036941528,0.171875,3.6484375,0
233,a2_history,realistic_random,command_random,,0.6570359468460083,0.24431681632995605,0.8444339036941528,0.1875,3.6484375,0
234,a2_history,realistic_random,command_random,,0.6555699110031128,0.24151864647865295,0.8444339036941528,0.1953125,3.6484375,0
235,a2_history,realistic_random,command_random,,0.651671826839447,0.24174830317497253,0.8444339036941528,0.1953125,3.6484375,0
236,a2_history,realistic_random,command_random,,0.6548246145248413,0.25173184275627136,0.8444339036941528,0.1953125,3.6484375,0
237,a2_history,realistic_random,command_random,,0.6552510261535645,0.2527547776699066,0.8444339036941528,0.1953125,3.6484375,0
238,a2_history,realistic_random,command_random,,0.6572227478027344,0.2525330185890198,0.8444339036941528,0.1953125,3.6484375,0
239,a2_history,realistic_random,command_random,,0.6549299359321594,0.24092456698417664,0.8444339036941528,0.1953125,3.6484375,0
240,a2_history,realistic_random,command_random,,0.6542558073997498,0.24486404657363892,0.8444339036941528,0.1953125,3.6484375,0
241,a2_history,realistic_random,command_random,,0.647493839263916,0.23984770476818085,0.8444339036941528,0.1953125,3.6484375,0
