step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
103,0.4125262200832367,0.5874737501144409,0.8125,1.4927741289138794,1.7132824659347534,1.7239303588867188,2.8233766555786133,0.4378621578216553,0,True
104,0.4449653625488281,0.5550346374511719,0.8125,1.4369237422943115,1.7412614822387695,1.7517900466918945,2.407090902328491,0.3212302625179291,0,True
105,0.4462280571460724,0.5580366849899292,0.8125,1.5665650367736816,1.8566257953643799,1.8677412271499634,2.58478045463562,0.28485119342803955,0,True
106,0.4240732192993164,0.5759267807006836,0.8125,1.4722164869308472,1.7063450813293457,1.7147241830825806,2.3280606269836426,0.168943390250206,0,True
107,0.40081459283828735,0.5991854667663574,0.8125,1.3857858180999756,1.696300983428955,1.7050961256027222,2.1896848678588867,0.21150003373622894,0,True
108,0.36457592248916626,0.6354241371154785,0.8125,1.4154908657073975,1.692285180091858,1.700427770614624,2.3746836185455322,0.19554665684700012,0,True
109,0.38719090819358826,0.6128091216087341,0.8125,1.4288204908370972,1.824005126953125,1.833229422569275,2.375551223754883,0.19862154126167297,0,True
110,0.4072626233100891,0.5927373766899109,0.8125,1.4594780206680298,1.7922637462615967,1.8013008832931519,2.3134422302246094,0.1689518392086029,0,True
111,0.3908447325229645,0.6091552376747131,0.875,1.4216359853744507,1.7595691680908203,1.7683640718460083,2.208514451980591,0.15353530645370483,0,True
112,0.38376474380493164,0.6162352561950684,0.875,1.4003065824508667,1.710078477859497,1.7186540365219116,1.9596407413482666,0.1771964132785797,0,True
113,0.37698811292648315,0.6230118870735168,0.875,1.397180199623108,1.6934475898742676,1.7017229795455933,1.8566683530807495,0.20942723751068115,0,True
114,0.3758099675178528,0.6241900324821472,0.875,1.3783478736877441,1.667935848236084,1.6767780780792236,2.3782780170440674,0.12734302878379822,0,True
115,0.3607195019721985,0.6401453018188477,0.875,1.4588381052017212,1.7591394186019897,1.7697036266326904,2.472687005996704,0.23645855486392975,0,True
116,0.38360467553138733,0.6163952946662903,0.875,1.411363124847412,1.8114975690841675,1.8208673000335693,2.1666836738586426,0.18388521671295166,0,True
117,0.3469685912132263,0.6530314087867737,0.875,1.3467693328857422,1.6938390731811523,1.7031500339508057,2.1401138305664062,0.2175421416759491,0,True
118,0.3774515390396118,0.6288650631904602,0.875,1.4073896408081055,1.7923862934112549,1.8018852472305298,2.6512982845306396,0.1391751617193222,0,True
119,0.3637969493865967,0.6362029910087585,0.875,1.3373844623565674,1.6778136491775513,1.6873141527175903,2.382598876953125,0.20456480979919434,0,True
120,0.3608383238315582,0.6391617655754089,0.875,1.35892653465271,1.7130935192108154,1.7229212522506714,1.9963114261627197,0.14012962579727173,0,True
121,0.3626623749732971,0.6373376250267029,0.875,1.3708410263061523,1.7563397884368896,1.7665072679519653,1.9268701076507568,0.17441301047801971,0,True
122,0.36968833208084106,0.6303116679191589,0.875,1.3249242305755615,1.744693636894226,1.754099726676941,2.0323145389556885,0.18331991136074066,0,True
123,0.35831212997436523,0.6416878700256348,0.875,1.3067954778671265,1.7733378410339355,1.7830144166946411,2.2336578369140625,0.23593169450759888,0,True
124,0.3583792746067047,0.6416207551956177,0.875,1.2648156881332397,1.664942741394043,1.6735506057739258,1.7014095783233643,0.18945366144180298,0,True
125,0.3239707052707672,0.6760292649269104,0.875,1.2483071088790894,1.5800124406814575,1.587976098060608,1.6304821968078613,0.18422387540340424,0,True
126,0.3185668885707855,0.6814330816268921,0.875,1.307516098022461,1.5713932514190674,1.5806639194488525,1.965293526649475,0.1845194548368454,0,True
127,0.34769439697265625,0.652305543422699,0.875,1.346551537513733,1.651563286781311,1.66147780418396,1.9468419551849365,0.15536904335021973,0,True
128,0.39678993821144104,0.6032100319862366,0.875,1.4543043375015259,1.801107406616211,1.8125743865966797,2.2324228286743164,0.22264203429222107,0,True
129,0.40290147066116333,0.5970985293388367,0.875,1.4307117462158203,1.7476975917816162,1.7584435939788818,2.389646291732788,0.2793099880218506,0,True
130,0.41887640953063965,0.5811235904693604,0.875,1.3654519319534302,1.6891083717346191,1.6989151239395142,2.3631887435913086,0.14260375499725342,0,True
131,0.4142542779445648,0.5857456922531128,0.875,1.360567569732666,1.6881390810012817,1.6984741687774658,2.2005419731140137,0.2078820765018463,0,True
132,0.36972010135650635,0.6302798390388489,0.875,1.372926115989685,1.6278828382492065,1.6376285552978516,2.2040162086486816,0.18946251273155212,0,True
133,0.3259557783603668,0.6740441918373108,0.875,1.3446496725082397,1.6058268547058105,1.6158878803253174,1.653691053390503,0.18329833447933197,0,True
134,0.3802666664123535,0.6197333335876465,0.875,1.5213079452514648,1.8293249607086182,1.8418328762054443,2.0494203567504883,0.23019084334373474,0,True
135,0.36181026697158813,0.6381897330284119,0.875,1.4999080896377563,1.7887247800827026,1.8001402616500854,1.9167238473892212,0.21697571873664856,0,True
136,0.38391295075416565,0.6160870790481567,0.875,1.3487720489501953,1.6463228464126587,1.655446171760559,1.7006169557571411,0.17999836802482605,0,True
137,0.3384785056114197,0.6615214943885803,0.875,1.378354787826538,1.6255645751953125,1.636013150215149,2.059490442276001,0.19400884211063385,0,True
138,0.3446667194366455,0.6553332805633545,0.9375,1.3642979860305786,1.6557025909423828,1.6652218103408813,2.021075963973999,0.1524800807237625,0,True
139,0.28068190813064575,0.7193180918693542,0.9375,1.4023003578186035,1.612365484237671,1.623031735420227,2.2150444984436035,0.23755764961242676,0,True
140,0.24056337773799896,0.7594366073608398,0.9375,1.4920613765716553,1.683465600013733,1.6930946111679077,3.094428062438965,0.16444659233093262,0,True
141,0.290199875831604,0.7098001837730408,0.9375,1.5120117664337158,1.9604671001434326,1.9728715419769287,2.704043388366699,0.21524064242839813,0,True
142,0.2950580418109894,0.7049419283866882,0.9375,1.4250755310058594,1.786332368850708,1.7967172861099243,2.2574105262756348,0.18337973952293396,0,True
143,0.25453218817710876,0.7454677820205688,0.9375,1.348832607269287,1.732631802558899,1.7428698539733887,2.245952606201172,0.20432589948177338,0,True
144,0.29733556509017944,0.7026643753051758,0.9375,1.4451584815979004,1.8790948390960693,1.889992594718933,2.290390968322754,0.24837222695350647,0,True
145,0.2951411306858063,0.7048588395118713,0.9375,1.4251798391342163,1.8061046600341797,1.8162802457809448,1.9840443134307861,0.2670607268810272,0,True
146,0.3115830719470978,0.6884168982505798,0.9375,1.3048715591430664,1.6588191986083984,1.667901635169983,1.6978535652160645,0.2353973090648651,0,True
147,0.31343087553977966,0.6865690350532532,0.9375,1.3089585304260254,1.623443841934204,1.6326062679290771,1.9448808431625366,0.2624625563621521,0,True
148,0.29503709077835083,0.7049627900123596,0.9375,1.3525118827819824,1.5673270225524902,1.5764596462249756,2.1247055530548096,0.23190361261367798,0,True
149,0.2299003154039383,0.7700996994972229,0.9375,1.3002229928970337,1.6026568412780762,1.6118347644805908,1.8501628637313843,0.18550673127174377,0,True
150,0.24347956478595734,0.7565203905105591,0.9375,1.4098397493362427,1.7796589136123657,1.7903399467468262,2.1892881393432617,0.22091476619243622,0,True
151,0.2978179454803467,0.7021820545196533,0.9375,1.4287980794906616,1.8266737461090088,1.8378196954727173,1.9034487009048462,0.35271602869033813,0,True
152,0.3182140290737152,0.6817860007286072,0.9375,1.4085487127304077,1.7733463048934937,1.7833030223846436,2.2321114540100098,0.24993270635604858,0,True
153,0.3163818120956421,0.6836181879043579,0.9375,1.4729011058807373,1.6941368579864502,1.7047289609909058,4.1574578285217285,0.2551446557044983,0,True
154,0.35525861382484436,0.6447413563728333,0.9375,1.373350977897644,1.720536231994629,1.7302098274230957,2.0172019004821777,0.1710451990365982,0,True
155,0.3531418740749359,0.6468580961227417,0.9375,1.4038219451904297,1.750434160232544,1.7609211206436157,2.2096786499023438,0.23041515052318573,0,True
156,0.3721142113208771,0.6278856992721558,0.9375,1.531105399131775,1.8626867532730103,1.8743404150009155,2.6736900806427,0.30063727498054504,0,True
157,0.3169355094432831,0.6830645203590393,0.9375,1.4134166240692139,1.7302565574645996,1.7396875619888306,2.09826922416687,0.21274811029434204,0,True
158,0.30895912647247314,0.6910408735275269,0.9375,1.247671365737915,1.6601375341415405,1.6686302423477173,1.500740647315979,0.2230091392993927,0,True
159,0.33191096782684326,0.6680890321731567,0.9375,1.3093498945236206,1.719332218170166,1.728384256362915,1.8285481929779053,0.2035166472196579,0,True
160,0.3057820200920105,0.6942179799079895,0.9375,1.3802188634872437,1.686957597732544,1.6973581314086914,1.933427333831787,0.23426087200641632,0,True
161,0.31877875328063965,0.6812211871147156,0.9375,1.3537585735321045,1.6802843809127808,1.6890361309051514,1.950105905532837,0.19764916598796844,0,True
162,0.3302006125450134,0.6697993874549866,0.9375,1.459288239479065,1.7523458003997803,1.7632859945297241,2.5468435287475586,0.17441211640834808,0,True
163,0.3438999056816101,0.6561000943183899,0.9375,1.4377477169036865,1.789803385734558,1.7998852729797363,2.3826444149017334,0.1582140177488327,0,True
164,0.3368489444255829,0.6631510257720947,0.9375,1.4733256101608276,1.8104219436645508,1.821882963180542,2.183785915374756,0.24376347661018372,0,True
165,0.36625799536705017,0.6337419748306274,0.9375,1.422255516052246,1.904184103012085,1.9143469333648682,2.2283124923706055,0.2715454697608948,0,True
166,0.3217405080795288,0.678259551525116,0.9375,1.2956719398498535,1.7119420766830444,1.7207735776901245,2.0007195472717285,0.19328144192695618,0,True
167,0.31788086891174316,0.6821191310882568,0.9375,1.341747522354126,1.8059788942337036,1.815870761871338,2.508070468902588,0.2288496494293213,0,True
168,0.3455773591995239,0.6544225811958313,0.9375,1.3693139553070068,1.735123872756958,1.744767665863037,2.2399959564208984,0.21781164407730103,0,True
169,0.327997624874115,0.6720024347305298,0.9375,1.3169187307357788,1.6367665529251099,1.6462337970733643,2.0071513652801514,0.23906052112579346,0,True
170,0.3533872961997986,0.6466127038002014,0.9375,1.3629388809204102,1.7169189453125,1.726533055305481,2.139897584915161,0.18859204649925232,0,True
171,0.32796916365623474,0.6720308661460876,0.9375,1.3056657314300537,1.6635879278182983,1.6732463836669922,2.2811667919158936,0.18828922510147095,0,True
172,0.3439464271068573,0.6560536026954651,0.9375,1.355095624923706,1.6633379459381104,1.6731113195419312,1.8052550554275513,0.16231785714626312,0,True
173,0.34909069538116455,0.6509093046188354,0.9375,1.392651915550232,1.7876485586166382,1.798361897468567,1.9168702363967896,0.16542059183120728,0,True
174,0.399627685546875,0.6003722548484802,0.9375,1.516122817993164,1.8719171285629272,1.8837838172912598,2.374312162399292,0.1732587367296219,0,True
175,0.37967583537101746,0.6203241944313049,0.9375,1.5102760791778564,1.8286107778549194,1.8405954837799072,2.239121198654175,0.1601087749004364,0,True
176,0.3926064074039459,0.6073935627937317,0.9375,1.412832260131836,1.8418992757797241,1.8524916172027588,1.9646927118301392,0.23782320320606232,0,True
177,0.41501402854919434,0.5849859118461609,0.9375,1.4781298637390137,1.8007276058197021,1.8116600513458252,2.4321937561035156,0.20525120198726654,0,True
178,0.37205642461776733,0.6279435753822327,0.9375,1.3683321475982666,1.662008285522461,1.671343207359314,2.122523546218872,0.20528444647789001,0,True
179,0.3978358507156372,0.6021641492843628,0.9375,1.3395791053771973,1.6382362842559814,1.648334264755249,1.8156177997589111,0.13957072794437408,0,True
180,0.3846096992492676,0.615390419960022,0.9375,1.3926600217819214,1.7010921239852905,1.7115871906280518,1.9757972955703735,0.20907701551914215,0,True
181,0.34908413887023926,0.6509158611297607,0.9375,1.4214825630187988,1.7088576555252075,1.7191765308380127,2.1080241203308105,0.2149907648563385,0,True
182,0.38275232911109924,0.6172476410865784,0.9375,1.5119065046310425,1.8230764865875244,1.8348718881607056,2.3984463214874268,0.24741685390472412,0,True
183,0.3463217318058014,0.6536781787872314,0.9375,1.4393413066864014,1.7792757749557495,1.7901867628097534,2.279750108718872,0.22956036031246185,0,True
184,0.3631133437156677,0.6368865966796875,0.9375,1.446857213973999,1.8242976665496826,1.835343360900879,2.077208995819092,0.20657293498516083,0,True
185,0.34974926710128784,0.6502506732940674,0.9375,1.3754932880401611,1.766607403755188,1.7765271663665771,1.7796807289123535,0.18288423120975494,0,True
186,0.35500118136405945,0.6449987888336182,0.9375,1.325739860534668,1.747893214225769,1.7571929693222046,1.985406517982483,0.21432769298553467,0,True
187,0.33905795216560364,0.6609420776367188,0.9375,1.3273017406463623,1.683498740196228,1.6932629346847534,1.824654221534729,0.2313854992389679,0,True
188,0.3181641697883606,0.6818358302116394,0.9375,1.2726967334747314,1.5739552974700928,1.5816659927368164,1.5925801992416382,0.16702446341514587,0,True
189,0.29608088731765747,0.7039191722869873,0.9375,1.3125406503677368,1.583918809890747,1.5936802625656128,1.692190408706665,0.23776614665985107,0,True
190,0.3013876676559448,0.6986122727394104,0.9375,1.3801153898239136,1.7621876001358032,1.772314190864563,2.296537399291992,0.231692373752594,0,True
191,0.3503642678260803,0.6496357321739197,0.9375,1.5086520910263062,1.8789156675338745,1.8908452987670898,2.4720637798309326,0.24214240908622742,0,True
