step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
66,A0_Vel_healthy_train_eval_P2_random,0.7118839025497437,0.28811609745025635,0.0
67,A0_Vel_healthy_train_eval_P2_random,0.6835616827011108,0.31643831729888916,0.0
68,A0_Vel_healthy_train_eval_P2_random,0.7088527679443359,0.29114723205566406,0.0
69,A0_Vel_healthy_train_eval_P2_random,0.7041499614715576,0.2958500385284424,0.0
70,A0_Vel_healthy_train_eval_P2_random,0.7019563913345337,0.2980436086654663,0.0
71,A0_Vel_healthy_train_eval_P2_random,0.7138187885284424,0.2861812114715576,0.0
72,A0_Vel_healthy_train_eval_P2_random,0.6916190385818481,0.30838096141815186,0.0
73,A0_Vel_healthy_train_eval_P2_random,0.6778594851493835,0.32214051485061646,0.0
74,A0_Vel_healthy_train_eval_P2_random,0.6861297488212585,0.31387025117874146,0.0
75,A0_Vel_healthy_train_eval_P2_random,0.7057054042816162,0.2942945957183838,0.0
76,A0_Vel_healthy_train_eval_P2_random,0.680959165096283,0.31904083490371704,0.0
77,A0_Vel_healthy_train_eval_P2_random,0.6770188808441162,0.3229811191558838,0.0
78,A0_Vel_healthy_train_eval_P2_random,0.6732251644134521,0.32677483558654785,0.0
79,A0_Vel_healthy_train_eval_P2_random,0.6629900336265564,0.3370099663734436,0.0
80,A0_Vel_healthy_train_eval_P2_random,0.6769208312034607,0.3230791687965393,0.0
81,A0_Vel_healthy_train_eval_P2_random,0.6820507645606995,0.31794923543930054,0.0
82,A0_Vel_healthy_train_eval_P2_random,0.6939653754234314,0.3060346245765686,0.0
83,A0_Vel_healthy_train_eval_P2_random,0.700461208820343,0.299538791179657,0.0
84,A0_Vel_healthy_train_eval_P2_random,0.7095050811767578,0.2904949188232422,0.0
85,A0_Vel_healthy_train_eval_P2_random,0.686600923538208,0.313399076461792,0.0
86,A0_Vel_healthy_train_eval_P2_random,0.7130564451217651,0.28694355487823486,0.0
87,A0_Vel_healthy_train_eval_P2_random,0.704805850982666,0.295194149017334,0.0
88,A0_Vel_healthy_train_eval_P2_random,0.7048071026802063,0.2951928973197937,0.0
89,A0_Vel_healthy_train_eval_P2_random,0.7152038812637329,0.2847961187362671,0.0
90,A0_Vel_healthy_train_eval_P2_random,0.7318762540817261,0.2681237459182739,0.0
91,A0_Vel_healthy_train_eval_P2_random,0.7008746266365051,0.2991253733634949,0.0
92,A0_Vel_healthy_train_eval_P2_random,0.7246032953262329,0.2753967046737671,0.0
93,A0_Vel_healthy_train_eval_P2_random,0.7046430110931396,0.29535698890686035,0.0
94,A0_Vel_healthy_train_eval_P2_random,0.7226054072380066,0.2773945927619934,0.0
95,A0_Vel_healthy_train_eval_P2_random,0.7444192171096802,0.2555807828903198,0.0
96,A0_Vel_healthy_train_eval_P2_random,0.7517361044883728,0.2482638955116272,0.0
97,A0_Vel_healthy_train_eval_P2_random,0.7540274858474731,0.24597251415252686,0.0
98,A0_Vel_healthy_train_eval_P2_random,0.7310882806777954,0.2689117193222046,0.0
99,A0_Vel_healthy_train_eval_P2_random,0.7440036535263062,0.25599634647369385,0.0
100,A0_Vel_healthy_train_eval_P2_random,0.7481186985969543,0.25188130140304565,0.0
101,A0_Vel_healthy_train_eval_P2_random,0.7510571479797363,0.24894285202026367,0.0
102,A0_Vel_healthy_train_eval_P2_random,0.7589759826660156,0.24102401733398438,0.0
103,A0_Vel_healthy_train_eval_P2_random,0.7467994689941406,0.2532005310058594,0.0
104,A0_Vel_healthy_train_eval_P2_random,0.7534528970718384,0.24654710292816162,0.0
105,A0_Vel_healthy_train_eval_P2_random,0.7919561266899109,0.2080438733100891,0.0
106,A0_Vel_healthy_train_eval_P2_random,0.7686659693717957,0.23133403062820435,0.0
107,A0_Vel_healthy_train_eval_P2_random,0.7789018750190735,0.2210981249809265,0.0
108,A0_Vel_healthy_train_eval_P2_random,0.7706820964813232,0.22931790351867676,0.0
109,A0_Vel_healthy_train_eval_P2_random,0.7681566476821899,0.23184335231781006,0.0
110,A0_Vel_healthy_train_eval_P2_random,0.7665802240371704,0.2334197759628296,0.0
111,A0_Vel_healthy_train_eval_P2_random,0.7718943953514099,0.2281056046485901,0.0
112,A0_Vel_healthy_train_eval_P2_random,0.7788971066474915,0.22110289335250854,0.0
113,A0_Vel_healthy_train_eval_P2_random,0.7770216464996338,0.2229783535003662,0.0
114,A0_Vel_healthy_train_eval_P2_random,0.7894237041473389,0.21057629585266113,0.0
115,A0_Vel_healthy_train_eval_P2_random,0.8008763790130615,0.19912362098693848,0.0
116,A0_Vel_healthy_train_eval_P2_random,0.8170503377914429,0.18294966220855713,0.0
117,A0_Vel_healthy_train_eval_P2_random,0.7835055589675903,0.21649444103240967,0.0
118,A0_Vel_healthy_train_eval_P2_random,0.7944197654724121,0.2055802345275879,0.0
119,A0_Vel_healthy_train_eval_P2_random,0.7911763191223145,0.20882368087768555,0.0
120,A0_Vel_healthy_train_eval_P2_random,0.7977340221405029,0.20226597785949707,0.0
121,A0_Vel_healthy_train_eval_P2_random,0.8105226755142212,0.1894773244857788,0.0
122,A0_Vel_healthy_train_eval_P2_random,0.8063868284225464,0.1936131715774536,0.0
123,A0_Vel_healthy_train_eval_P2_random,0.8042731285095215,0.19572687149047852,0.0
124,A0_Vel_healthy_train_eval_P2_random,0.8479785919189453,0.1520214080810547,0.0
125,A0_Vel_healthy_train_eval_P2_random,0.8543652892112732,0.1456347107887268,0.0
126,A0_Vel_healthy_train_eval_P2_random,0.8408510684967041,0.1591489315032959,0.0
127,A0_Vel_healthy_train_eval_P2_random,0.8382517099380493,0.16174829006195068,0.0
128,A0_Vel_healthy_train_eval_P2_random,0.8408105969429016,0.1591894030570984,0.0
129,A0_Vel_healthy_train_eval_P2_random,0.8407773971557617,0.15922260284423828,0.0
130,A0_Vel_healthy_train_eval_P2_random,0.8317121267318726,0.16828787326812744,0.0
131,A0_Vel_healthy_train_eval_P2_random,0.8496319651603699,0.15036803483963013,0.0
132,A0_Vel_healthy_train_eval_P2_random,0.8308032751083374,0.1691967248916626,0.0
133,A0_Vel_healthy_train_eval_P2_random,0.8461410999298096,0.15385890007019043,0.0
134,A0_Vel_healthy_train_eval_P2_random,0.8548784852027893,0.1451215147972107,0.0
135,A0_Vel_healthy_train_eval_P2_random,0.8484506607055664,0.1515493392944336,0.0
136,A0_Vel_healthy_train_eval_P2_random,0.8436386585235596,0.15636134147644043,0.0
137,A0_Vel_healthy_train_eval_P2_random,0.8389207124710083,0.1610792875289917,0.0
138,A0_Vel_healthy_train_eval_P2_random,0.8431458473205566,0.15685415267944336,0.0
139,A0_Vel_healthy_train_eval_P2_random,0.8345525860786438,0.1654474139213562,0.0
140,A0_Vel_healthy_train_eval_P2_random,0.8312197923660278,0.16878020763397217,0.0
141,A0_Vel_healthy_train_eval_P2_random,0.8270291686058044,0.17297083139419556,0.0
142,A0_Vel_healthy_train_eval_P2_random,0.8220881819725037,0.17791181802749634,0.0
143,A0_Vel_healthy_train_eval_P2_random,0.823255717754364,0.176744282245636,0.0
144,A0_Vel_healthy_train_eval_P2_random,0.8407889604568481,0.15921103954315186,0.0
145,A0_Vel_healthy_train_eval_P2_random,0.812900722026825,0.18709927797317505,0.0
146,A0_Vel_healthy_train_eval_P2_random,0.8373159170150757,0.16268408298492432,0.0
147,A0_Vel_healthy_train_eval_P2_random,0.834050178527832,0.16594982147216797,0.0
148,A0_Vel_healthy_train_eval_P2_random,0.8374661803245544,0.16253381967544556,0.0
149,A0_Vel_healthy_train_eval_P2_random,0.8321300148963928,0.16786998510360718,0.0
150,A0_Vel_healthy_train_eval_P2_random,0.853974461555481,0.14602553844451904,0.0
151,A0_Vel_healthy_train_eval_P2_random,0.848637580871582,0.15136241912841797,0.0
152,A0_Vel_healthy_train_eval_P2_random,0.843274712562561,0.15672528743743896,0.0
153,A0_Vel_healthy_train_eval_P2_random,0.8542913198471069,0.14570868015289307,0.0
154,A0_Vel_healthy_train_eval_P2_random,0.8537609577178955,0.1462390422821045,0.0
155,A0_Vel_healthy_train_eval_P2_random,0.863850474357605,0.13614952564239502,0.0
156,A0_Vel_healthy_train_eval_P2_random,0.8478481769561768,0.15215182304382324,0.0
157,A0_Vel_healthy_train_eval_P2_random,0.8758394718170166,0.1241605281829834,0.0
158,A0_Vel_healthy_train_eval_P2_random,0.8554201722145081,0.14457982778549194,0.0
159,A0_Vel_healthy_train_eval_P2_random,0.8505474328994751,0.1494525671005249,0.0
160,A0_Vel_healthy_train_eval_P2_random,0.8655353784561157,0.13446462154388428,0.0
161,A0_Vel_healthy_train_eval_P2_random,0.8550301194190979,0.1449698805809021,0.0
162,A0_Vel_healthy_train_eval_P2_random,0.8517652153968811,0.1482347846031189,0.0
163,A0_Vel_healthy_train_eval_P2_random,0.8510704636573792,0.14892953634262085,0.0
164,A0_Vel_healthy_train_eval_P2_random,0.8558793067932129,0.1441206932067871,0.0
165,A0_Vel_healthy_train_eval_P2_random,0.8439774513244629,0.1560225486755371,0.0
166,A0_Vel_healthy_train_eval_P2_random,0.8389122486114502,0.1610877513885498,0.0
167,A0_Vel_healthy_train_eval_P2_random,0.8620629906654358,0.1379370093345642,0.0
168,A0_Vel_healthy_train_eval_P2_random,0.8437903523445129,0.15620964765548706,0.0
169,A0_Vel_healthy_train_eval_P2_random,0.8341727256774902,0.16582727432250977,0.0
170,A0_Vel_healthy_train_eval_P2_random,0.843441367149353,0.15655863285064697,0.0
171,A0_Vel_healthy_train_eval_P2_random,0.8548399209976196,0.14516007900238037,0.0
172,A0_Vel_healthy_train_eval_P2_random,0.8512452840805054,0.14875471591949463,0.0
173,A0_Vel_healthy_train_eval_P2_random,0.8482606410980225,0.15173935890197754,0.0
174,A0_Vel_healthy_train_eval_P2_random,0.8576227426528931,0.14237725734710693,0.0
175,A0_Vel_healthy_train_eval_P2_random,0.8324048519134521,0.16759514808654785,0.0
176,A0_Vel_healthy_train_eval_P2_random,0.8506521582603455,0.14934784173965454,0.0
177,A0_Vel_healthy_train_eval_P2_random,0.839406430721283,0.16059356927871704,0.0
178,A0_Vel_healthy_train_eval_P2_random,0.8303707242012024,0.1696292757987976,0.0
179,A0_Vel_healthy_train_eval_P2_random,0.8346266746520996,0.1653733253479004,0.0
180,A0_Vel_healthy_train_eval_P2_random,0.8445454835891724,0.15545451641082764,0.0
181,A0_Vel_healthy_train_eval_P2_random,0.8480327129364014,0.15196728706359863,0.0
182,A0_Vel_healthy_train_eval_P2_random,0.8307943940162659,0.16920560598373413,0.0
183,A0_Vel_healthy_train_eval_P2_random,0.8383347392082214,0.16166526079177856,0.0
184,A0_Vel_healthy_train_eval_P2_random,0.8324944972991943,0.16750550270080566,0.0
185,A0_Vel_healthy_train_eval_P2_random,0.8351187705993652,0.16488122940063477,0.0
186,A0_Vel_healthy_train_eval_P2_random,0.834942638874054,0.16505736112594604,0.0
187,A0_Vel_healthy_train_eval_P2_random,0.8598310947418213,0.1401689052581787,0.0
188,A0_Vel_healthy_train_eval_P2_random,0.824381947517395,0.17561805248260498,0.0
189,A0_Vel_healthy_train_eval_P2_random,0.8414264917373657,0.15857350826263428,0.0
190,A0_Vel_healthy_train_eval_P2_random,0.8469853401184082,0.1530146598815918,0.0
191,A0_Vel_healthy_train_eval_P2_random,0.839865505695343,0.16013449430465698,0.0
192,A0_Vel_healthy_train_eval_P2_random,0.8380749225616455,0.1619250774383545,0.0
193,A0_Vel_healthy_train_eval_P2_random,0.8437303304672241,0.15626966953277588,0.0
194,A0_Vel_healthy_train_eval_P2_random,0.8437846899032593,0.15621531009674072,0.0
195,A0_Vel_healthy_train_eval_P2_random,0.8466442227363586,0.15335577726364136,0.0
196,A0_Vel_healthy_train_eval_P2_random,0.8630985021591187,0.13690149784088135,0.0
197,A0_Vel_healthy_train_eval_P2_random,0.8655273914337158,0.13447260856628418,0.0
198,A0_Vel_healthy_train_eval_P2_random,0.8548216819763184,0.14517831802368164,0.0
199,A0_Vel_healthy_train_eval_P2_random,0.8662374019622803,0.13376259803771973,0.0
200,A0_Vel_healthy_train_eval_P2_random,0.8538566827774048,0.14614331722259521,0.0
201,A0_Vel_healthy_train_eval_P2_random,0.8488298654556274,0.15117013454437256,0.0
202,A0_Vel_healthy_train_eval_P2_random,0.858730673789978,0.14126932621002197,0.0
203,A0_Vel_healthy_train_eval_P2_random,0.8440501093864441,0.1559498906135559,0.0
204,A0_Vel_healthy_train_eval_P2_random,0.8497519493103027,0.15024805068969727,0.0
205,A0_Vel_healthy_train_eval_P2_random,0.836980402469635,0.163019597530365,0.0
206,A0_Vel_healthy_train_eval_P2_random,0.8290848731994629,0.1709151268005371,0.0
207,A0_Vel_healthy_train_eval_P2_random,0.8512042164802551,0.14879578351974487,0.0
208,A0_Vel_healthy_train_eval_P2_random,0.8485878705978394,0.15141212940216064,0.0
209,A0_Vel_healthy_train_eval_P2_random,0.8452355861663818,0.15476441383361816,0.0
210,A0_Vel_healthy_train_eval_P2_random,0.8470854163169861,0.15291458368301392,0.0
211,A0_Vel_healthy_train_eval_P2_random,0.8646138906478882,0.13538610935211182,0.0
212,A0_Vel_healthy_train_eval_P2_random,0.8464967012405396,0.15350329875946045,0.0
213,A0_Vel_healthy_train_eval_P2_random,0.8553133606910706,0.14468663930892944,0.0
214,A0_Vel_healthy_train_eval_P2_random,0.8506578207015991,0.14934217929840088,0.0
215,A0_Vel_healthy_train_eval_P2_random,0.8465039730072021,0.15349602699279785,0.0
216,A0_Vel_healthy_train_eval_P2_random,0.8532132506370544,0.14678674936294556,0.0
217,A0_Vel_healthy_train_eval_P2_random,0.8462132215499878,0.1537867784500122,0.0
218,A0_Vel_healthy_train_eval_P2_random,0.8488060235977173,0.15119397640228271,0.0
219,A0_Vel_healthy_train_eval_P2_random,0.8578665256500244,0.14213347434997559,0.0
220,A0_Vel_healthy_train_eval_P2_random,0.8599345684051514,0.14006543159484863,0.0
221,A0_Vel_healthy_train_eval_P2_random,0.8649544715881348,0.13504552841186523,0.0
222,A0_Vel_healthy_train_eval_P2_random,0.8460918068885803,0.15390819311141968,0.0
223,A0_Vel_healthy_train_eval_P2_random,0.8728320002555847,0.12716799974441528,0.0
224,A0_Vel_healthy_train_eval_P2_random,0.8573074340820312,0.14269256591796875,0.0
225,A0_Vel_healthy_train_eval_P2_random,0.8706408739089966,0.12935912609100342,0.0
226,A0_Vel_healthy_train_eval_P2_random,0.8648712038993835,0.13512879610061646,0.0
227,A0_Vel_healthy_train_eval_P2_random,0.8707068562507629,0.12929314374923706,0.0
228,A0_Vel_healthy_train_eval_P2_random,0.870533287525177,0.129466712474823,0.0
229,A0_Vel_healthy_train_eval_P2_random,0.8618860244750977,0.13811397552490234,0.0
230,A0_Vel_healthy_train_eval_P2_random,0.8591936230659485,0.1408063769340515,0.0
231,A0_Vel_healthy_train_eval_P2_random,0.849310040473938,0.150689959526062,0.0
232,A0_Vel_healthy_train_eval_P2_random,0.8397195339202881,0.16028046607971191,0.0
233,A0_Vel_healthy_train_eval_P2_random,0.8560835123062134,0.14391648769378662,0.0
234,A0_Vel_healthy_train_eval_P2_random,0.855863630771637,0.14413636922836304,0.0
235,A0_Vel_healthy_train_eval_P2_random,0.8425419330596924,0.15745806694030762,0.0
236,A0_Vel_healthy_train_eval_P2_random,0.8595352172851562,0.14046478271484375,0.0
237,A0_Vel_healthy_train_eval_P2_random,0.8445143699645996,0.1554856300354004,0.0
238,A0_Vel_healthy_train_eval_P2_random,0.8506789207458496,0.1493210792541504,0.0
239,A0_Vel_healthy_train_eval_P2_random,0.8708378076553345,0.12916219234466553,0.0
240,A0_Vel_healthy_train_eval_P2_random,0.8537257313728333,0.14627426862716675,0.0
241,A0_Vel_healthy_train_eval_P2_random,0.8555311560630798,0.14446884393692017,0.0
242,A0_Vel_healthy_train_eval_P2_random,0.870086133480072,0.12991386651992798,0.0
243,A0_Vel_healthy_train_eval_P2_random,0.8566532135009766,0.14334678649902344,0.0
244,A0_Vel_healthy_train_eval_P2_random,0.8625881671905518,0.13741183280944824,0.0
245,A0_Vel_healthy_train_eval_P2_random,0.85459303855896,0.14540696144104004,0.0
246,A0_Vel_healthy_train_eval_P2_random,0.8585087060928345,0.14149129390716553,0.0
247,A0_Vel_healthy_train_eval_P2_random,0.8659655451774597,0.13403445482254028,0.0
248,A0_Vel_healthy_train_eval_P2_random,0.856259286403656,0.143740713596344,0.0
249,A0_Vel_healthy_train_eval_P2_random,0.8643626570701599,0.1356373429298401,0.0
250,A0_Vel_healthy_train_eval_P2_random,0.8416640758514404,0.15833592414855957,0.0
251,A0_Vel_healthy_train_eval_P2_random,0.8654853701591492,0.13451462984085083,0.0
252,A0_Vel_healthy_train_eval_P2_random,0.8690246343612671,0.1309753656387329,0.0
253,A0_Vel_healthy_train_eval_P2_random,0.8250640630722046,0.1749359369277954,0.0
254,A0_Vel_healthy_train_eval_P2_random,0.8597314953804016,0.1402685046195984,0.0
255,A0_Vel_healthy_train_eval_P2_random,0.8543673753738403,0.14563262462615967,0.0
256,A0_Vel_healthy_train_eval_P2_random,0.8534444570541382,0.14655554294586182,0.0
257,A0_Vel_healthy_train_eval_P2_random,0.8421676158905029,0.15783238410949707,0.0
258,A0_Vel_healthy_train_eval_P2_random,0.8623104095458984,0.13768959045410156,0.0
259,A0_Vel_healthy_train_eval_P2_random,0.856661856174469,0.143338143825531,0.0
260,A0_Vel_healthy_train_eval_P2_random,0.8416165113449097,0.15838348865509033,0.0
261,A0_Vel_healthy_train_eval_P2_random,0.8677800297737122,0.13221997022628784,0.0
262,A0_Vel_healthy_train_eval_P2_random,0.8646584153175354,0.1353415846824646,0.0
263,A0_Vel_healthy_train_eval_P2_random,0.838559627532959,0.16144037246704102,0.0
264,A0_Vel_healthy_train_eval_P2_random,0.8760530948638916,0.1239469051361084,0.0
265,A0_Vel_healthy_train_eval_P2_random,0.859882116317749,0.14011788368225098,0.0
266,A0_Vel_healthy_train_eval_P2_random,0.877959668636322,0.12204033136367798,0.0
267,A0_Vel_healthy_train_eval_P2_random,0.8697376251220703,0.1302623748779297,0.0
268,A0_Vel_healthy_train_eval_P2_random,0.8764970302581787,0.12350296974182129,0.0
269,A0_Vel_healthy_train_eval_P2_random,0.8771240711212158,0.12287592887878418,0.0
270,A0_Vel_healthy_train_eval_P2_random,0.8860923051834106,0.11390769481658936,0.0
271,A0_Vel_healthy_train_eval_P2_random,0.8634642362594604,0.13653576374053955,0.0
272,A0_Vel_healthy_train_eval_P2_random,0.8691025972366333,0.1308974027633667,0.0
273,A0_Vel_healthy_train_eval_P2_random,0.876237690448761,0.12376230955123901,0.0
274,A0_Vel_healthy_train_eval_P2_random,0.863735556602478,0.13626444339752197,0.0
275,A0_Vel_healthy_train_eval_P2_random,0.8612333536148071,0.13876664638519287,0.0
276,A0_Vel_healthy_train_eval_P2_random,0.8630411624908447,0.13695883750915527,0.0
277,A0_Vel_healthy_train_eval_P2_random,0.8635741472244263,0.13642585277557373,0.0
278,A0_Vel_healthy_train_eval_P2_random,0.8557964563369751,0.1442035436630249,0.0
279,A0_Vel_healthy_train_eval_P2_random,0.8733141422271729,0.12668585777282715,0.0
280,A0_Vel_healthy_train_eval_P2_random,0.8750250339508057,0.12497496604919434,0.0
281,A0_Vel_healthy_train_eval_P2_random,0.8555619716644287,0.1444380283355713,0.0
282,A0_Vel_healthy_train_eval_P2_random,0.8525135517120361,0.14748644828796387,0.0
283,A0_Vel_healthy_train_eval_P2_random,0.8721082210540771,0.12789177894592285,0.0
284,A0_Vel_healthy_train_eval_P2_random,0.8632633686065674,0.13673663139343262,0.0
285,A0_Vel_healthy_train_eval_P2_random,0.8720595240592957,0.12794047594070435,0.0
286,A0_Vel_healthy_train_eval_P2_random,0.8417391777038574,0.15826082229614258,0.0
287,A0_Vel_healthy_train_eval_P2_random,0.8576759099960327,0.14232409000396729,0.0
288,A0_Vel_healthy_train_eval_P2_random,0.8466198444366455,0.1533801555633545,0.0
289,A0_Vel_healthy_train_eval_P2_random,0.8514223098754883,0.14857769012451172,0.0
290,A0_Vel_healthy_train_eval_P2_random,0.8455297946929932,0.15447020530700684,0.0
291,A0_Vel_healthy_train_eval_P2_random,0.8412525057792664,0.15874749422073364,0.0
292,A0_Vel_healthy_train_eval_P2_random,0.8439438343048096,0.15605616569519043,0.0
293,A0_Vel_healthy_train_eval_P2_random,0.8478070497512817,0.15219295024871826,0.0
294,A0_Vel_healthy_train_eval_P2_random,0.8532626628875732,0.14673733711242676,0.0
295,A0_Vel_healthy_train_eval_P2_random,0.8325177431106567,0.16748225688934326,0.0
296,A0_Vel_healthy_train_eval_P2_random,0.8459482192993164,0.1540517807006836,0.0
297,A0_Vel_healthy_train_eval_P2_random,0.8483654260635376,0.1516345739364624,0.0
298,A0_Vel_healthy_train_eval_P2_random,0.853567361831665,0.14643263816833496,0.0
299,A0_Vel_healthy_train_eval_P2_random,0.870059609413147,0.12994039058685303,0.0
300,A0_Vel_healthy_train_eval_P2_random,0.8627163171768188,0.13728368282318115,0.0
301,A0_Vel_healthy_train_eval_P2_random,0.8630552291870117,0.13694477081298828,0.9375
302,A0_Vel_healthy_train_eval_P2_random,0.7814260125160217,0.21857398748397827,0.9375
303,A0_Vel_healthy_train_eval_P2_random,0.7356404066085815,0.26435959339141846,0.9375
304,A0_Vel_healthy_train_eval_P2_random,0.6993828415870667,0.30061715841293335,0.9375
305,A0_Vel_healthy_train_eval_P2_random,0.678739607334137,0.32126039266586304,0.9375
306,A0_Vel_healthy_train_eval_P2_random,0.6385882496833801,0.3614117503166199,0.9375
307,A0_Vel_healthy_train_eval_P2_random,0.614435076713562,0.385564923286438,0.9375
308,A0_Vel_healthy_train_eval_P2_random,0.5935032367706299,0.4064967632293701,0.9375
309,A0_Vel_healthy_train_eval_P2_random,0.5902456641197205,0.40975433588027954,0.9375
310,A0_Vel_healthy_train_eval_P2_random,0.5875977277755737,0.41240227222442627,0.9375
