step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
33,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02095710299909115,0.4769950807094574,0.5230049192905426,0.10261878371238708,0.2450525164604187,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
34,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.021421097218990326,0.49014079570770264,0.5098592042922974,0.07942527532577515,0.22267311811447144,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
35,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02215234376490116,0.4931584596633911,0.5068415403366089,0.0859716534614563,0.19640231132507324,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
36,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.021389789879322052,0.4849699139595032,0.5150300860404968,0.0985105037689209,0.23739327490329742,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
37,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.021582935005426407,0.4995574951171875,0.5004425048828125,0.10502585768699646,0.21481040120124817,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
38,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.022649936378002167,0.5367550849914551,0.4632449150085449,0.05330818146467209,0.20286859571933746,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
39,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02212413400411606,0.5438200235366821,0.45617997646331787,0.1002655178308487,0.2556445300579071,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
40,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.022657152265310287,0.579224705696106,0.42077529430389404,0.11441807448863983,0.247865229845047,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
41,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02408611960709095,0.5761032700538635,0.4238967299461365,0.08528672158718109,0.24075089395046234,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
42,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02454546093940735,0.5542998313903809,0.44570016860961914,0.08606301248073578,0.21130499243736267,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
43,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.024374939501285553,0.5568373203277588,0.4431626796722412,0.06348460912704468,0.2029055655002594,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
44,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.024950101971626282,0.5974569320678711,0.4025430679321289,0.02142721600830555,0.18919891119003296,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
45,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02530721202492714,0.5971195101737976,0.4028804898262024,0.023904282599687576,0.22215893864631653,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
46,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02516014501452446,0.6149780750274658,0.3850219249725342,0.06028806045651436,0.23407651484012604,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
47,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.024586830288171768,0.6026722192764282,0.3973277807235718,0.038753923028707504,0.21350976824760437,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
48,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.024633992463350296,0.6418378353118896,0.35816216468811035,0.057936329394578934,0.21911682188510895,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
49,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02585630677640438,0.6439332365989685,0.3560667634010315,0.08471585810184479,0.21793103218078613,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
50,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02531469240784645,0.6393740177154541,0.3606259822845459,0.10731346160173416,0.2281501293182373,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
51,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.025698110461235046,0.6464338898658752,0.35356611013412476,0.05272665619850159,0.18520978093147278,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
52,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.026296578347682953,0.6356230974197388,0.36437690258026123,0.028917940333485603,0.17756980657577515,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
53,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.026078693568706512,0.6390756368637085,0.3609243631362915,0.010717206634581089,0.18973590433597565,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
54,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.025937994942069054,0.6612284183502197,0.3387715816497803,-0.0029933005571365356,0.21230965852737427,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
55,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.025741513818502426,0.6779131889343262,0.32208681106567383,0.007389591541141272,0.20286844670772552,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
56,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02631743624806404,0.685407280921936,0.31459271907806396,0.05692381411790848,0.21606004238128662,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
57,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.025921961292624474,0.6833617687225342,0.3166382312774658,0.012740850448608398,0.19385790824890137,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
58,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.025982405990362167,0.7118489742279053,0.2881510257720947,-0.001003987155854702,0.18875384330749512,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
59,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.025959031656384468,0.6927292943000793,0.30727070569992065,-0.008429836481809616,0.20026132464408875,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
60,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02644670195877552,0.6980946660041809,0.3019053339958191,-0.0230413805693388,0.20693479478359222,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
61,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.026819763705134392,0.7044613361358643,0.29553866386413574,-0.03173896297812462,0.20257720351219177,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
62,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.026549682021141052,0.688904881477356,0.31109511852264404,-0.02018619328737259,0.20352107286453247,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
63,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02660089172422886,0.7248820662498474,0.2751179337501526,-0.03140542283654213,0.20829421281814575,1,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
64,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.026373114436864853,0.7272235155105591,0.2727764844894409,0.0422118678689003,0.24425800144672394,0,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
65,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.026214519515633583,0.7286019921302795,0.27139800786972046,0.042967379093170166,0.22352172434329987,0,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
66,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.027197379618883133,0.7118839025497437,0.28811609745025635,0.12331931293010712,0.23699629306793213,0,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
67,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.027033522725105286,0.6835616827011108,0.31643831729888916,0.1579965054988861,0.277573823928833,0,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
68,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.027586061507463455,0.7088527679443359,0.29114723205566406,0.09503726661205292,0.2273644208908081,0,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
69,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.027984587475657463,0.7041499614715576,0.2958500385284424,0.02950708195567131,0.18074284493923187,0,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
70,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02779167890548706,0.7019563913345337,0.2980436086654663,0.054342713207006454,0.24251145124435425,0,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
71,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.027953557670116425,0.7138187885284424,0.2861812114715576,0.050985146313905716,0.22997722029685974,0,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
72,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02808384597301483,0.6916190385818481,0.30838096141815186,0.02728230319917202,0.1977020800113678,0,1,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
73,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.027740346267819405,0.6778594851493835,0.32214051485061646,0.025453820824623108,0.20076994597911835,1,2,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
